step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
53,4850.521891158,0.0002568180007074261,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.07408627141914231, 0.17754520080962538, 0.0246347573288439]","[0.0006139312988037715, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.00014084846120985053,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07470020271794608,0.1786277233350455,0.02807525387788157,0.009693153202533722,0.024215114164230157,0.996078431372549
54,4851.687251259,0.00024121900059981272,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[-0.07400019595775423, 0.1780038972788709, 0.024614189926418104]","[0.0006139312988037715, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960851505914339,0.0036586586560695944,0.0036586586560695944,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]","[0.0006139312988037784, -0.0010825225254201196, -0.0034404965490376707]",0.0036586586560695944,0.0036586586560695944,0.0036586586560695944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.074614127256558,0.17908641980429102,0.028054686475455774,0.009701520204544067,0.024602003003409263,0.996078431372549
55,4852.8044904,0.0001899740000226302,"[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[-0.07397064164341943, 0.1785604854978834, 0.024605890362333526]","[0.0006139312988037854, -0.0009706668066016, -0.0034404965490376707]",0,0.996085035309632,0.0036271369140176086,0.0036271369140176086,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]",0.0036271369140176086,0.0036271369140176086,0.0036271369140176086,0.0,0.00011185571881851101,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07458457294222322,0.179531152304485,0.028046386911371197,0.009703632444143295,0.024942473628217717,0.996078431372549
56,4854.474530128,0.0001468540003770613,"[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[-0.07399343955985266, 0.1791025175786162, 0.024609461717150897]","[0.0006139312988037715, -0.0009706668066016, -0.0034404965490376707]",0,0.996085035309632,0.0036271369140176086,0.0036271369140176086,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]",0.0036271369140176086,0.0036271369140176086,0.0036271369140176086,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07460737085865643,0.1800731843852178,0.028049958266188568,0.0097047695890069,0.025321860196317762,0.996078431372549
57,4855.919321399,0.00019124699974781834,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[-0.07413137361326637, 0.17962715621564246, 0.02462232110121089]","[0.0005402943325758802, -0.0009706668066016, -0.0034404965490376707]",0,0.9960849926457667,0.0036154015709450446,0.0036154015709450446,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]",0.0036154015709450446,0.0036154015709450446,0.0036154015709450446,0.0,7.363696622790343e-05,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07467166794584225,0.18059782302224406,0.02806281765024856,0.009706000797450542,0.025666436793497113,0.996078431372549
58,4857.055974851,0.00020476099962252192,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[-0.07427524135123452, 0.18016265441671883, 0.02463500126514681]","[0.0005402943325758802, -0.0009706668066016, -0.0034404965490376707]",0,0.9960849926457667,0.0036154015709450446,0.0036154015709450446,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]",0.0036154015709450446,0.0036154015709450446,0.0036154015709450446,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0748155356838104,0.18113332122332043,0.02807549781418448,0.009708373807370663,0.025973266637221982,0.996078431372549
59,4858.376097201,0.00026269899990438716,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[-0.07447241856511935, 0.18068679997892523, 0.02464579608496768]","[0.0005402943325758802, -0.0009706668066016, -0.0034404965490376707]",0,0.9960849926457667,0.0036154015709450446,0.0036154015709450446,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]",0.0036154015709450446,0.0036154015709450446,0.0036154015709450446,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07501271289769523,0.18165746678552683,0.02808629263400535,0.009711054153740406,0.02624535675732664,0.996078431372549
60,4859.957306399,0.0002417999994577258,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[-0.07471348406144472, 0.18119559595701987, 0.02466372585403606]","[0.0005402943325758802, -0.0009706668066016, -0.0034404965490376707]",0,0.9960849926457667,0.0036154015709450446,0.0036154015709450446,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]",0.0036154015709450446,0.0036154015709450446,0.0036154015709450446,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0752537783940206,0.18216626276362147,0.028104222403073732,0.009712707251310349,0.02648705947372684,0.996078431372549
61,4862.089336533,0.00019263899957877584,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[-0.07501223475122884, 0.18168501391303735, 0.02467874216328704]","[0.0005402943325758802, -0.0009706668066016, -0.0034404965490376707]",0,0.9960849926457667,0.0036154015709450446,0.0036154015709450446,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]",0.0036154015709450446,0.0036154015709450446,0.0036154015709450446,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07555252908380472,0.18265568071963895,0.02811923871232471,0.009715345688164234,0.026687912496692195,0.996078431372549
62,4864.018230901,0.00018913200074166525,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[-0.0753842999974421, 0.18216067004185568, 0.024695356375000244]","[0.0005402943325758802, -0.0009706668066016, -0.0034404965490376707]",0,0.9960849926457667,0.0036154015709450446,0.0036154015709450446,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]",0.0036154015709450446,0.0036154015709450446,0.0036154015709450446,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07592459433001798,0.18313133684845728,0.028135852924037915,0.009717920795083046,0.02684497599210633,0.996078431372549
63,4865.831573204,0.0001876400001492584,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[-0.07584629300299264, 0.18277665649332198, 0.024848713308150763]","[0.0005402943325758802, -0.0008028832283738518, -0.00329964808782782]",0,0.9960843667393569,0.003438635913807013,0.003438635913807013,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]",0.003438635913807013,0.003438635913807013,0.003438635913807013,0.0,0.00021906532849380025,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07638658733556852,0.18357953972169583,0.028148361395978583,0.00972114596515894,0.026940586178283044,0.996078431372549
64,4867.574628013,0.00024246100019809091,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[-0.07648592939473095, 0.1832708365206074, 0.02490008773167677]","[0.0005402943325758802, -0.0008028832283738518, -0.0032996480878278167]",0,0.9960843667393569,0.003438635913807013,0.003438635913807013,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]",0.003438635913807013,0.003438635913807013,0.003438635913807013,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07702622372730683,0.18407371974898126,0.028199735819504586,0.009723623283207417,0.026991826536558974,0.996078431372549
65,4869.367889478,0.00026351100041210884,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[-0.07729431943671938, 0.18367027589225515, 0.024956692410642647]","[0.0005402943325758802, -0.0008028832283738518, -0.0032996480878278167]",0,0.9960843667393569,0.003438635913807013,0.003438635913807013,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]",0.003438635913807013,0.003438635913807013,0.003438635913807013,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07783461376929526,0.184473159120629,0.028256340498470464,0.009722087532281876,0.026898343781894197,0.996078431372549
66,4871.419768125,0.00019007399987458484,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[-0.07827429116541483, 0.18396912454024475, 0.025016921263299637]","[0.0005402943325758802, -0.0008028832283738518, -0.0032996480878278167]",0,0.9960843667393569,0.003438635913807013,0.003438635913807013,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]",0.003438635913807013,0.003438635913807013,0.003438635913807013,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07881458549799071,0.1847720077686186,0.028316569351127453,0.009719563648104668,0.026663219648222086,0.996078431372549
67,4874.83714027,0.0001578639994477271,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[-0.07940520625415667, 0.1841653843989882, 0.025080238684235583]","[0.0005402943325758802, -0.0008028832283738518, -0.0032996480878278167]",0,0.9960843667393569,0.003438635913807013,0.003438635913807013,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]",0.003438635913807013,0.003438635913807013,0.003438635913807013,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07994550058673255,0.18496826762736204,0.0283798867720634,0.009716403670608997,0.026305923750556365,0.996078431372549
68,4877.035873291,0.00021082300008856691,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[-0.08065265391032043, 0.18427308867369716, 0.025144952280178566]","[0.0005402943325758802, -0.0008028832283738518, -0.00329964808782782]",0,0.9960843667393569,0.003438635913807013,0.003438635913807013,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]",0.003438635913807013,0.003438635913807013,0.003438635913807013,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08119294824289632,0.185075971902071,0.028444600368006386,0.00971375871449709,0.025865775981314246,0.996078431372549
69,4878.938847354,0.00017938499968295218,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.08196021430474866, 0.18437702501012357, 0.025274202285250513]","[0.0005402943325758802, -0.0007469553689645747, -0.003229223857222893]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,8.99305160354212e-05,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08250050863732454,0.18512398037908814,0.028503426142473406,0.009712674655020237,0.02540202184643576,0.996078431372549
70,4881.007239174,0.00023517800036643166,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.08334149228145486, 0.18438482006545626, 0.02534285831677464]","[0.0005402943325758802, -0.0007469553689645747, -0.003229223857222893]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08388178661403074,0.18513177543442083,0.028572082173997534,0.009712746366858482,0.024936603785806092,0.996078431372549
71,4883.046651169,0.00016447599955426995,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.08469500400309499, 0.18438978196871356, 0.025397240647471606]","[0.0005402943325758802, -0.0007469553689645747, -0.003229223857222893]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08523529833567087,0.18513673733767813,0.0286264645046945,0.009714284911751747,0.024544892495517157,0.996078431372549
72,4885.3278433,0.00020722600038425298,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.08596943927013004, 0.18441766230273934, 0.025430201966027827]","[0.0005402943325758802, -0.0007469553689645747, -0.003229223857222893]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08650973360270592,0.18516461767170392,0.02865942582325072,0.009717627428472042,0.02426209676136162,0.996078431372549
73,4887.194652331,0.00014468900008068886,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.0868979318052846, 0.1845090305152391, 0.025521447988790313]","[0.0005402943325758802, -0.0007469553689645747, -0.003229223857222893]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08743822613786048,0.18525598588420367,0.028750671846013206,0.009695264510810375,0.024166354350323976,0.996078431372549
74,4889.036147065,0.0002295280000907951,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.08733706969585393, 0.18482816917353662, 0.026579155894799845]","[0.00024574646766427344, -0.0006350996501460759, -0.0023137088593588595]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0009682137459623099,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0875828161635182,0.1854632688236827,0.028892864754158705,0.009675311855971813,0.02434475905687875,0.996078431372549
75,4890.400103097,0.000242030999288545,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.08740157188756696, 0.18493604633446944, 0.026857575178165352]","[0.00024574646766427344, -0.0006350996501460759, -0.002313708859358863]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08764731835523124,0.18557114598461552,0.029171284037524215,0.00967379193753004,0.024439951949556477,0.996078431372549
76,4891.746514146,0.00023817400051484583,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.08744632907003015, 0.18501387789847332, 0.027189493823631408]","[0.00024574646766427344, -0.0006350996501460759, -0.002313708859358863]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08769207553769442,0.1856489775486194,0.02950320268299027,0.00967266596853733,0.024509101389588707,0.996078431372549
77,4893.507307444,0.00024127899996528868,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.08750889094524765, 0.18512754023779165, 0.027618658936042706]","[0.00024574646766427344, -0.0006350996501460759, -0.0023137088593588595]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08775463741291192,0.18576263988793773,0.029932367795401565,0.009676478803157806,0.024610784731640703,0.996078431372549
78,4894.566844134,0.0002595030000520637,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.08730444064412257, 0.18518491902124587, 0.027294780590532964]","[0.0005402943325758802, -0.0007469553689645747, -0.003229223857222893]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0009682137459623099,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08784473497669845,0.18593187439021044,0.030524004447755857,0.009685796685516834,0.024763157315351114,0.996078431372549
79,4896.417627247,0.00019365099979040679,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.08782945456089229, 0.18573686897326452, 0.029443069658003446]","[0.00024574646766427344, -0.0006350996501460759, -0.0023137088593588595]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0009682137459623099,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08807520102855657,0.1863719686234106,0.031756778517362305,0.00971330888569355,0.02516248942668398,0.996078431372549
