step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
54,4649.13269422,0.00024050799947872292,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.02761938946409168, 0.2, 0.10280335678292682]","[-0.0004906231946147366, 7.861073345780123e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.00029762411109330824,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.027128766269476943,0.1999213892665422,0.10201839949566896,0.009977083653211594,0.03652824474983925,0.0
55,4650.452872569,0.00015974699999787845,"[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[-0.026920778886867378, 0.2, 0.10289145606892672]","[0.0006875682650316767, 7.893607598674635e-05, 0.0008553815178627827]",0,0.004262473553003989,0.004262473553003989,0.004262473553003989,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]",0.004262473553003989,0.004262473553003989,0.004262473553003989,0.0,0.0013577613758708332,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.027608347151899054,0.19992106392401326,0.10203607455106393,0.009977083653211594,0.036686204017134634,0.0
56,4651.45675537,0.00018923100014944794,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[-0.02645428905974128, 0.2, 0.10290108235266869]","[0.00046665736634797506, 6.272270246818201e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0007100580704281512,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026920946426089255,0.19993727729753183,0.10211612506541083,0.009977083653211594,0.03644661124263824,0.0
57,4652.490850648,0.0002567770006862702,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.026936424383894805, 0.2, 0.10291660101086704]","[-0.0004906231946147366, 6.523065860547517e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02644580118928007,0.19993476934139454,0.10213164372360918,0.009977083653211594,0.03630074765611793,0.0
58,4654.236977652,0.0002042599999185768,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[-0.026459168614280656, 0.2, 0.1029377702328758]","[0.00046665736634797506, 7.763961498272187e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02692582598062863,0.1999223603850173,0.10215281294561794,0.009977083653211594,0.036462305540147046,0.0
59,4656.168593349,0.0001427450006303843,"[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]","[-0.027014786578227923, 0.2, 0.10288283058286465]","[-0.0005642601608426348, 6.638699938024684e-05, 0.0007145330566529356]",0,0.0032962308786892635,0.0032962308786892635,0.0032962308786892635,0.0,False,True,False,0.6,,"[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]",0.0032962308786892635,0.0032962308786892635,0.0032962308786892635,0.0,0.001070489914281138,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026450526417385288,0.19993361300061976,0.10216829752621172,0.009977083653211594,0.03630329505256224,0.0
60,4657.530705935,0.0001892020000013872,"[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[-0.02631654560007176, 0.2, 0.102974604267793]","[0.0006875682650316801, 7.779826122966682e-05, 0.0008553815178627827]",0,0.004262473553003989,0.004262473553003989,0.004262473553003989,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]","[0.0006875682650316784, 0.004118768399640665, 0.0008553815178627879]",0.004262473553003989,0.004262473553003989,0.004262473553003989,0.0,0.001578253197127595,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02700411386510344,0.19992220173877034,0.10211922274993021,0.009977083653211594,0.036487418533305185,0.0
61,4658.467918333,0.0003484879998723045,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.02680756327300524, 0.2, 0.10297820659316527]","[-0.0004906231946147366, 6.382406767022064e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0013577613758708332,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026316940078390503,0.1999361759323298,0.10219324930590741,0.009977083653211594,0.03626017227355811,0.0
62,4659.369369515,0.00017656800082477275,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[-0.026330319942481497, 0.2, 0.103003773668496]","[0.00046665736634797506, 7.792009924742493e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026796977308829472,0.1999220799007526,0.10221881638123814,0.009977083653211594,0.03642181655084854,0.0
63,4660.200409297,0.00024027600011322647,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.026813097631614068, 0.2, 0.1030253287665883]","[-0.0004906231946147366, 6.0659531200435435e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02632247443699933,0.19993934046879958,0.10224037147933045,0.009977083653211594,0.03625883311638427,0.0
64,4661.073888797,0.0002633699996295036,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[-0.026336115160262973, 0.2, 0.10304177353989738]","[0.00046665736634797506, 7.59570124895248e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02680277252661095,0.1999240429875105,0.10225681625263952,0.009977083653211594,0.03642177753200723,0.0
65,4661.951124907,0.00019241799964220263,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.026818214520505358, 0.2, 0.10305729382847136]","[-0.0004906231946147366, 6.579794520694682e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02632759132589062,0.19993420205479306,0.1022723365412135,0.009977083653211594,0.03626528067411489,0.0
66,4663.167863996,0.0003535779997037025,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[-0.026341089071206577, 0.2, 0.10307828737363713]","[0.00046665736634797506, 7.700976234351065e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026807746437554552,0.1999229902376565,0.10229333008637927,0.009977083653211594,0.03642434312535314,0.0
67,4664.444151943,0.00023357499958365224,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.026823997008542134, 0.2, 0.10310038160325691]","[-0.0004906231946147366, 5.9645572699246197e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026333373813927398,0.19994035442730076,0.10231542431599905,0.009977083653211594,0.036261171325627124,0.0
68,4665.499523545,0.00024157999996532453,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[-0.026347076592564047, 0.2, 0.10311638959061449]","[0.00046665736634797506, 7.546321942272782e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026813733958912022,0.19992453678057728,0.10233143230335663,0.009977083653211594,0.03642476179330561,0.0
69,4667.671140366,0.00022371599970938405,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.026829224575360258, 0.2, 0.10313180758699242]","[-0.0004906231946147366, 6.540138090763148e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02633860138074552,0.19993459861909238,0.10234685029973456,0.009977083653211594,0.03626824173338542,0.0
70,4668.870867453,0.00026319900007365504,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[-0.026352142578245363, 0.2, 0.1031528449508017]","[0.00046665736634797506, 7.665411494170438e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02681879994459334,0.1999233458850583,0.10236788766354384,0.009977083653211594,0.03642748878728663,0.0
71,4669.789107257,0.0001870280002549407,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.026835097000345528, 0.2, 0.10317483934657469]","[-0.0004906231946147366, 5.926767819985912e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02634447380573079,0.19994073232180015,0.10238988205931683,0.009977083653211594,0.03626417963657127,0.0
72,4670.803929477,0.00020786700042663142,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[-0.026358220197616654, 0.2, 0.10319089310809804]","[0.00046665736634797506, 7.510683243194816e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02682487756396463,0.19992489316756806,0.10240593582084018,0.009977083653211594,0.03642793696795587,0.0
73,4672.152279263,0.0001828499998737243,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.02684041513273423, 0.2, 0.10320620883023608]","[-0.0004906231946147366, 6.501738750519515e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026349791938119493,0.19993498261249482,0.10242125154297822,0.009977083653211594,0.03627127269025906,0.0
74,4673.6993041,0.00023902400062070228,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[-0.026363376332594335, 0.2, 0.10322728989459905]","[0.00046665736634797506, 7.630014948031838e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02683003369894231,0.1999236998505197,0.10244233260734119,0.009977083653211594,0.03643069600560544,0.0
75,4674.869852245,0.0001788219997251872,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.02684637721120068, 0.2, 0.10324918468460209]","[-0.0004906231946147366, 5.888991257621545e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026355754016585943,0.1999411100874238,0.10246422739734423,0.009977083653211594,0.03626724598729821,0.0
76,4675.688684782,0.00023848399996495573,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[-0.02636954391555035, 0.2, 0.10326528410938096]","[0.00046665736634797506, 7.475102946416512e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026836201281898325,0.19992524897053585,0.1024803268221231,0.009977083653211594,0.03643117269421092,0.0
77,4676.653111282,0.00018681799974729074,"[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]","[-0.026925422704971794, 0.2, 0.10321007319644782]","[-0.0005642601608426348, 6.46337646034445e-05, 0.0007145330566529356]",0,0.0032962308786892635,0.0032962308786892635,0.0032962308786892635,0.0,False,True,False,0.6,,"[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]","[-0.0005642601608426365, 0.0031679947896833174, 0.0007145330566529374]",0.0032962308786892635,0.0032962308786892635,0.0032962308786892635,0.0,0.001070489914281138,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02636116254412916,0.19993536623539657,0.10249554013979488,0.009977083653211594,0.03627436193282182,0.0
78,4677.428646294,0.00017949399989447556,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[-0.02644835481673424, 0.2, 0.10323115511697548]","[0.00046665736634797506, 7.61082336195873e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.001070489914281138,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026915012183082215,0.19992389176638042,0.10244619782971762,0.009977083653211594,0.03645741727316884,0.0
79,4678.293815533,0.00014750499940419104,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.02693053805159266, 0.2, 0.10324630695132749]","[-0.0004906231946147366, 6.488446281968652e-05, 0.0007849572872578592]",0,0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]","[-0.0004906231946147366, 0.0034476340867295964, 0.0007849572872578644]",0.0035697408670508583,0.0035697408670508583,0.0035697408670508583,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026439914856977925,0.19993511553718032,0.10246134966406963,0.009977083653211594,0.0362986167783744,0.0
80,4679.193060528,0.00016437499925814336,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[-0.026453483868004727, 0.2, 0.1032675496055277]","[0.00046665736634797506, 7.615905831995229e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0009572805609627116,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.026920141234352702,0.19992384094168006,0.10248259231826984,0.009977083653211594,0.03645909497526841,0.0
