step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
50,2985.310583955,0.00020311800017225323,"[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.11902631471225045, 0.2, 0.10502399011562186]","[-0.0007199911049147467, 5.1537769360315844e-05, 0.0008436063613980055]",0,0.0020094040517579293,0.0020094040517579293,0.0020094040517579293,0.0,False,True,False,0.6,,"[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]",0.0020094040517579293,0.0020094040517579293,0.0020094040517579293,0.0,0.0005058817302721125,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1183063236073357,0.1999484622306397,0.10418038375422385,0.009977083653211594,0.06546676837658398,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
51,2986.069088559,0.00015343599989137147,"[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.11970328265246345, 0.2, 0.10475226519181341]","[-0.0007199911049147467, 3.343453715531908e-05, 0.0008436063613980055]",0,0.0020094040517579293,0.0020094040517579293,0.0020094040517579293,0.0,False,True,False,0.6,,"[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]",0.0020094040517579293,0.0020094040517579293,0.0020094040517579293,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1189832915475487,0.1999665654628447,0.1039086588304154,0.009977083653211594,0.06594341267458648,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
52,2986.90098884,0.00025338199975522,"[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694]","[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694]","[-0.1204713999124058, 0.2, 0.10133147342115222]","[-0.0007940933894475949, 4.305881985519622e-05, -0.0022992444269486906]",0,0.0031209696591498032,0.0031209696591498032,0.0031209696591498032,0.0,False,True,False,0.6,,"[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694]","[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694]",0.0031209696591498032,0.0031209696591498032,0.0031209696591498032,0.0,0.003156145310329784,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1196773065229582,0.19995694118014481,0.1036307178481009,0.009977083653211594,0.06645493573825736,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
53,2987.683838492,0.00015178299963736208,"[-0.001312809381177494, 0.0028504850230722987, 0.001707890328193339, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.001707890328193339, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.001707890328193339]","[-0.001312809381177494, 0.0028504850230722987, 0.001707890328193339]","[-0.1217362269834518, 0.2, 0.10220807630388201]","[-0.0013128093811774905, 5.624516693558679e-05, 0.0017078903281933372]",0,0.0035729011616896806,0.0035729011616896806,0.0035729011616896806,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.001707890328193339]","[-0.001312809381177494, 0.0028504850230722987, 0.001707890328193339]",0.0035729011616896806,0.0035729011616896806,0.0035729011616896806,0.0,0.0041385366253923524,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1204234176022743,0.19994375483306442,0.10050018597568867,0.009977083653211594,0.06701044522986097,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
54,2988.424633718,0.0001485159996263974,"[-0.0009422979585132756, 0.002123177167843096, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, 0.00139360524935867]","[-0.0009422979585132756, 0.002123177167843096, 0.00139360524935867]","[-0.12261521845849797, 0.2, 0.10238396937687969]","[-0.0009422979585132774, 7.715008396447232e-05, 0.0013936052493586648]",0,0.002708863658383079,0.002708863658383079,0.002708863658383079,0.0,False,True,False,0.6,,"[-0.0009422979585132756, 0.002123177167843096, 0.00139360524935867]","[-0.0009422979585132756, 0.002123177167843096, 0.00139360524935867]",0.002708863658383079,0.002708863658383079,0.002708863658383079,0.0,0.0008746602433979034,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1216729204999847,0.19992284991603554,0.10099036412752102,0.009977083653211594,0.06794814534371707,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
55,2989.208527429,0.00021493000031114207,"[-0.0009422979585132756, 0.002123177167843096, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, 0.00139360524935867]","[-0.0009422979585132756, 0.002123177167843096, 0.00139360524935867]","[-0.12351685552535814, 0.2, 0.10258924524253175]","[-0.0009422979585132774, 6.590087011101864e-05, 0.0013936052493586648]",0,0.002708863658383079,0.002708863658383079,0.002708863658383079,0.0,False,True,False,0.6,,"[-0.0009422979585132756, 0.002123177167843096, 0.00139360524935867]","[-0.0009422979585132756, 0.002123177167843096, 0.00139360524935867]",0.002708863658383079,0.002708863658383079,0.002708863658383079,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.12257455756684486,0.199934099129889,0.10119563999317309,0.009977083653211594,0.0686135185267809,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
56,2989.936817868,0.00025241999992431374,"[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694]","[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694]","[-0.12427152247226156, 0.2, 0.09909568676418647]","[-0.0007940933894475949, 6.341855307179234e-05, -0.0022992444269486906]",0,0.0031209696591498032,0.0031209696591498032,0.0031209696591498032,0.0,False,True,False,0.6,,"[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694]","[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694]",0.0031209696591498032,0.0031209696591498032,0.0031209696591498032,0.0,0.003699631560543153,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.12347742908281396,0.19993658144692822,0.10139493119113516,0.009977083653211594,0.06929091846629856,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
57,2990.710578314,0.00030379600002561347,"[-0.0010905025275789633, 0.002794538264977745, 0.001707890328193339, 0.0, 0.0, 0.0, 0.0]","[-0.0010905025275789633, 0.002794538264977745, 0.001707890328193339, 0.0, 0.0, 0.0, 0.0]","[-0.0010905025275789633, 0.002794538264977745, 0.001707890328193339]","[-0.0010905025275789633, 0.002794538264977745, 0.001707890328193339]","[-0.12531568088714426, 0.2, 0.09994861248372873]","[-0.0010905025275789737, 7.419839440050979e-05, 0.0017078903281933372]",0,0.0034518877806523902,0.0034518877806523902,0.0034518877806523902,0.0,False,True,False,0.6,,"[-0.0010905025275789633, 0.002794538264977745, 0.001707890328193339]","[-0.0010905025275789633, 0.002794538264977745, 0.001707890328193339]",0.0034518877806523902,0.0034518877806523902,0.0034518877806523902,0.0,0.004104783339571695,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.12422517835956529,0.1999258016055995,0.09824072215553539,0.009977083653211594,0.06986414599259369,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
58,2991.475591452,0.00019413199970585993,"[-0.0009422979585132756, 0.002123177167843096, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, 0.00139360524935867]","[-0.0009422979585132756, 0.002123177167843096, 0.00139360524935867]","[-0.12619242877206727, 0.2, 0.10010710397885852]","[-0.0009422979585132774, 7.670473396395594e-05, 0.0013936052493586648]",0,0.002708863658383079,0.002708863658383079,0.002708863658383079,0.0,False,True,False,0.6,,"[-0.0009422979585132756, 0.002123177167843096, 0.00139360524935867]","[-0.0009422979585132756, 0.002123177167843096, 0.00139360524935867]",0.002708863658383079,0.002708863658383079,0.002708863658383079,0.0,0.0007559533238341503,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.125250130813554,0.19992329526603606,0.09871349872949986,0.009977083653211594,0.07064728781075705,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
59,2992.255872307,0.00018574599971543648,"[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694]","[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694]","[-0.12693599697234564, 0.2, 0.09659163137643874]","[-0.000794093389447581, 7.966900673100907e-05, -0.0022992444269486906]",0,0.0031209696591498032,0.0031209696591498032,0.0031209696591498032,0.0,False,True,False,0.6,,"[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694]","[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694]",0.0031209696591498032,0.0031209696591498032,0.0031209696591498032,0.0,0.003699631560543153,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.12614190358289806,0.199920330993269,0.09889087580338743,0.009977083653211594,0.07133415609599701,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
60,2993.016868899,0.0001539159998174,"[-0.001312809381177494, 0.0028504850230722987, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.001786461597902007]","[-0.001312809381177494, 0.0028504850230722987, 0.001786461597902007]","[-0.12819328423668813, 0.2, 0.09750768622716459]","[-0.0013128093811775043, 8.710753518265113e-05, 0.0017864615979020088]",0,0.003611118715695416,0.003611118715695416,0.003611118715695416,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.001786461597902007]","[-0.001312809381177494, 0.0028504850230722987, 0.001786461597902007]",0.003611118715695416,0.003611118715695416,0.003611118715695416,0.0,0.004214658963112916,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.12688047485551063,0.19991289246481736,0.09572122462926258,0.009977083653211594,0.07190958090220029,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
61,2993.769975379,0.00020491200029937318,"[-0.001312809381177494, 0.0028504850230722987, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.001786461597902007]","[-0.001312809381177494, 0.0028504850230722987, 0.001786461597902007]","[-0.12943852078175344, 0.2, 0.09803629870198406]","[-0.0013128093811775043, 0.00010486203534432192, 0.0017864615979020088]",0,0.003611118715695416,0.003611118715695416,0.003611118715695416,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.001786461597902007]","[-0.001312809381177494, 0.0028504850230722987, 0.001786461597902007]",0.003611118715695416,0.003611118715695416,0.003611118715695416,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.12812571140057594,0.1998951379646557,0.09624983710408205,0.009977083653211594,0.07288966601330085,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
62,2994.54336508,0.0002471799998602364,"[-0.001312809381177494, 0.0028504850230722987, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.001786461597902007]","[-0.001312809381177494, 0.0028504850230722987, 0.001786461597902007]","[-0.13066711723856003, 0.2, 0.09855634378709505]","[-0.0013128093811775043, 9.073669050715938e-05, 0.0017864615979020088]",0,0.003611118715695416,0.003611118715695416,0.003611118715695416,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.001786461597902007]","[-0.001312809381177494, 0.0028504850230722987, 0.001786461597902007]",0.003611118715695416,0.003611118715695416,0.003611118715695416,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.12935430785738253,0.19990926330949285,0.09676988218919304,0.009977083653211594,0.07384499992355747,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
63,2995.366302694,0.0002314610001121764,"[-0.001312809381177494, 0.0028504850230722987, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.001786461597902007]","[-0.001312809381177494, 0.0028504850230722987, 0.001786461597902007]","[-0.13189703076161632, 0.2, 0.09906761075397529]","[-0.0013128093811775043, 8.529002591900481e-05, 0.0017864615979020088]",0,0.003611118715695416,0.003611118715695416,0.003611118715695416,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.001786461597902007]","[-0.001312809381177494, 0.0028504850230722987, 0.001786461597902007]",0.003611118715695416,0.003611118715695416,0.003611118715695416,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.13058422138043882,0.199914709974081,0.09728114915607328,0.009977083653211594,0.07481463410924653,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
64,2996.143589238,0.00014220499997463776,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.13320545299333317, 0.2, 0.09918677925722637]","[-0.0013869116657103386, 8.376909553775569e-05, 0.0013936052493586648]",0,0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]",0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,0.0004036796984059032,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.13181854132762283,0.19991623090446226,0.0977931740078677,0.009977083653211594,0.07579770304982694,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
65,2996.962845783,0.00018491399987397017,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.13452604044887878, 0.2, 0.09931837200197158]","[-0.0013869116657103386, 9.670132047562285e-05, 0.0013936052493586648]",0,0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]",0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.13313912878316844,0.1999032986795244,0.09792476675261291,0.009977083653211594,0.07686611892279614,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
66,2997.772888894,0.0002559770000516437,"[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]","[-0.13570106090423475, 0.2, 0.09944532361270589]","[-0.0012387070966446423, 9.411615513219007e-05, 0.0013936052493586648]",0,0.003359460518705747,0.003359460518705747,0.003359460518705747,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]",0.003359460518705747,0.003359460518705747,0.003359460518705747,0.0,0.00018570070882230913,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1344623538075901,0.19990588384486782,0.09805171836334722,0.009977083653211594,0.07793535355014548,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
67,2998.489644589,0.0001951240001289989,"[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]","[-0.13687502021200817, 0.2, 0.09956382033304335]","[-0.0012387070966446423, 8.201772033089583e-05, 0.0013936052493586648]",0,0.003359460518705747,0.003359460518705747,0.003359460518705747,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]",0.003359460518705747,0.003359460518705747,0.003359460518705747,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.13563631311536353,0.19991798227966912,0.09817021508368469,0.009977083653211594,0.0788847714699548,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
68,2999.249899724,0.0002353579998271016,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.13819739607005097, 0.2, 0.09967377795169674]","[-0.0013869116657103386, 7.902871962012226e-05, 0.0013936052493586648]",0,0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]",0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,0.00018570070882230913,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.13681048440434063,0.1999209712803799,0.09828017270233808,0.009977083653211594,0.07984552330027256,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
69,3000.060584289,0.00021420900020530098,"[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]","[-0.13937479799466607, 0.2, 0.09977404235522347]","[-0.0012387070966446423, 8.816692891625011e-05, 0.0013936052493586648]",0,0.003359460518705747,0.003359460518705747,0.003359460518705747,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]",0.003359460518705747,0.003359460518705747,0.003359460518705747,0.0,0.00018570070882230913,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.13813609089802142,0.19991183307108376,0.0983804371058648,0.009977083653211594,0.08094397878922467,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
70,3000.880401027,0.0002438040000924957,"[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]","[-0.14055680876752422, 0.2, 0.09986562409248975]","[-0.0012387070966446423, 8.08729423572574e-05, 0.0013936052493586648]",0,0.003359460518705747,0.003359460518705747,0.003359460518705747,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]",0.003359460518705747,0.003359460518705747,0.003359460518705747,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.13931810167087957,0.19991912705764275,0.09847201884313109,0.009977083653211594,0.08192054357621781,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
71,3001.646988087,0.0002414690002296993,"[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694]","[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694]","[-0.14129510930676292, 0.2, 0.09625553609250638]","[-0.000794093389447581, 7.890605553736996e-05, -0.0022992444269486906]",0,0.0031209696591498032,0.0031209696591498032,0.0031209696591498032,0.0,False,True,False,0.6,,"[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694]","[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694]",0.0031209696591498032,0.0031209696591498032,0.0031209696591498032,0.0,0.003813014427224384,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.14050101591731534,0.19992109394446264,0.09855478051945507,0.009977083653211594,0.08290613479258285,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
72,3002.430417569,0.00024488600001859595,"[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]","[-0.1424781849992706, 0.2, 0.09667737057508252]","[-0.0012387070966446423, 7.724789101595797e-05, 0.0013936052493586648]",0,0.003359460518705747,0.003359460518705747,0.003359460518705747,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]",0.003359460518705747,0.003359460518705747,0.003359460518705747,0.0,0.003813014427224384,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.14123947790262595,0.19992275210898405,0.09528376532572386,0.009977083653211594,0.08352377648670661,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
73,3003.229649838,0.00014799599966863752,"[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]","[-0.14364844384335063, 0.2, 0.0967537605614851]","[-0.0012387070966446423, 9.560861963164857e-05, 0.0013936052493586648]",0,0.003359460518705747,0.003359460518705747,0.003359460518705747,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]",0.003359460518705747,0.003359460518705747,0.003359460518705747,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.14240973674670598,0.19990439138036836,0.09536015531212644,0.009977083653211594,0.08451783023255968,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
74,3004.003684937,0.00015048000022943597,"[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]","[-0.14481872876318136, 0.2, 0.09681507354678001]","[-0.0012387070966446423, 9.479799389405796e-05, 0.0013936052493586648]",0,0.003359460518705747,0.003359460518705747,0.003359460518705747,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]",0.003359460518705747,0.003359460518705747,0.003359460518705747,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.14358002166653672,0.19990520200610595,0.09542146829742135,0.009977083653211594,0.08550617254304121,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
75,3004.767967994,0.0003250849999858474,"[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]","[-0.1459895033297723, 0.2, 0.09686737627524106]","[-0.0012387070966446423, 9.33560056876892e-05, 0.0013936052493586648]",0,0.003359460518705747,0.003359460518705747,0.003359460518705747,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]",0.003359460518705747,0.003359460518705747,0.003359460518705747,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.14475079623312767,0.19990664399431232,0.09547377102588239,0.009977083653211594,0.08649914007467545,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
