step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
48,3616.131827928,0.00024581000025136746,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.002329257510804521, 0.15778572324887105, 0.042914166729788476]","[2.103174041368991e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784717742535,0.0002837014880270896,0.0002837014880270896,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002837014880270896,0.0002837014880270896,0.0002837014880270896,0.0,0.0008053779622990633,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002308225770390831,0.15750878909814825,0.04285627306547715,0.009977074339985847,0.009090437223994437,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
49,3616.987028666,0.00023281500034499913,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.002347015750483145, 0.1578410908836235, 0.04267169591749539]","[2.103174041368991e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784717742535,0.0002837014880270896,0.0002837014880270896,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002837014880270896,0.0002837014880270896,0.0002837014880270896,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002325984010069455,0.1575641567329007,0.04261380225318406,0.009977074339985847,0.00904536383829465,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
50,3617.860027776,0.00016412700006185332,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.002364739018594875, 0.15739218523331733, 0.04305729152498646]","[2.103174041368991e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786939102908,0.0007231987506759481,0.0007231987506759481,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007231987506759481,0.0007231987506759481,0.0007231987506759481,0.0,0.0008053779622990633,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002343707278181185,0.15761877190544551,0.0423708277030058,0.009977074339985847,0.00900087620146499,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
51,3618.799555502,0.00032744199961598497,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.0023831390863016753, 0.15749498658876435, 0.042759758269613035]","[2.103174041368991e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784717742535,0.0002837014880270896,0.0002837014880270896,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002837014880270896,0.0002837014880270896,0.0002837014880270896,0.0,0.0008053779622990633,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0023621073458879854,0.15721805243804154,0.04270186460530171,0.009977074339985847,0.0092083745828807,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
52,3619.660173697,0.00019179899982191273,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.0024008255054814515, 0.1570474942370394, 0.04314754099423819]","[2.103174041368991e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786939102908,0.0007231987506759481,0.0007231987506759481,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007231987506759481,0.0007231987506759481,0.0007231987506759481,0.0,0.0008053779622990633,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0023797937650677616,0.15727408090916759,0.04246107717225753,0.009977074339985847,0.009161912512846827,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
53,3620.603070665,0.0001897350002764142,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.0024192014974601414, 0.1571517137066576, 0.04285214497601359]","[2.103174041368991e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784717742535,0.0002837014880270896,0.0002837014880270896,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002837014880270896,0.0002837014880270896,0.0002837014880270896,0.0,0.0008053779622990633,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0023981697570464515,0.1568747795559348,0.04279425131170227,0.009977074339985847,0.009379822452439414,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
54,3621.450707401,0.00019512500011842349,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.0024368518400313525, 0.1572091642195068, 0.042613486158663054]","[2.103174041368991e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784717742535,0.0002837014880270896,0.0002837014880270896,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002837014880270896,0.0002837014880270896,0.0002837014880270896,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0024158200996176626,0.15693223006878398,0.04255559249435173,0.009977074339985847,0.009331404893507249,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
55,3622.334932473,0.0006627799998568662,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.0024544672054114714, 0.15676234763019556, 0.043002882554474514]","[2.103174041368991e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786939102908,0.0007231987506759481,0.0007231987506759481,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007231987506759481,0.0007231987506759481,0.0007231987506759481,0.0,0.0008053779622990633,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0024334354649977815,0.15698893430232375,0.04231641873249385,0.009977074339985847,0.009283593529403234,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
56,3623.151309882,0.00023904699992272072,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.0024727897851324647, 0.15686723725502755, 0.04270912047979406]","[2.103174041368991e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784717742535,0.0002837014880270896,0.0002837014880270896,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002837014880270896,0.0002837014880270896,0.0002837014880270896,0.0,0.0008053779622990633,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0024517580447187748,0.15659030310430475,0.04265122681548274,0.009977074339985847,0.009510422188506258,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
57,3623.995685251,0.00015685400012444006,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.0024903696451394138, 0.1564218395970864, 0.043100660880068545]","[2.103174041368991e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786939102908,0.0007231987506759481,0.0007231987506759481,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007231987506759481,0.0007231987506759481,0.0007231987506759481,0.0,0.0008053779622990633,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002469337904725724,0.15664842626921457,0.04241419705808788,0.009977074339985847,0.00946068640688814,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
58,3624.885837855,0.00018346300021221396,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.002508656797341447, 0.156527352689075, 0.04280745022423822]","[2.103174041368991e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784717742535,0.0002837014880270896,0.0002837014880270896,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002837014880270896,0.0002837014880270896,0.0002837014880270896,0.0,0.0008053779622990633,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002487625056927757,0.1562504185383522,0.0427495565599269,0.009977074339985847,0.009697069476556068,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
59,3625.814441039,0.00023932800013426458,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.0025262019182511536, 0.15658690237689266, 0.04257251075977697]","[2.103174041368991e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784717742535,0.0002837014880270896,0.0002837014880270896,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002837014880270896,0.0002837014880270896,0.0002837014880270896,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0025051701778374636,0.15630996822616985,0.04251461709546565,0.009977074339985847,0.009645427569354569,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
60,3626.656747864,0.00016623100009383052,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.0025437662500246787, 0.15614554948694306, 0.04297202959246691]","[2.103174041368991e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786939102908,0.0007231987506759481,0.0007231987506759481,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007231987506759481,0.0007231987506759481,0.0007231987506759481,0.0,0.0008053779622990633,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002522734509610989,0.15637213615907125,0.04228556577048625,0.009977074339985847,0.00959222711680383,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
61,3627.874898399,0.00014740500000698376,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.002562002628010312, 0.15625184080503446, 0.04268058145847377]","[2.103174041368991e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784717742535,0.0002837014880270896,0.0002837014880270896,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002837014880270896,0.0002837014880270896,0.0002837014880270896,0.0,0.0008053779622990633,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002540970887596622,0.15597490665431166,0.042622687794162444,0.009977074339985847,0.009836254244768774,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
62,3629.158241458,0.00024083000016617007,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.0025794786383389256, 0.15631207527620486, 0.042447205145707496]","[2.103174041368991e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784717742535,0.0002837014880270896,0.0002837014880270896,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002837014880270896,0.0002837014880270896,0.0002837014880270896,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0025584468979252357,0.15603514112548206,0.04238931148139617,0.009977074339985847,0.009783366625072334,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
63,3629.994085803,0.0005193209999561077,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.0025969638884878465, 0.1558707338543629, 0.04284696072914224]","[2.103174041368991e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786939102908,0.0007231987506759481,0.0007231987506759481,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007231987506759481,0.0007231987506759481,0.0007231987506759481,0.0,0.0008053779622990633,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0025759321480741566,0.15609732052649108,0.04216049690716158,0.009977074339985847,0.009729312730778886,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
64,3630.716645156,0.0002633019998938835,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.0026151438329708497, 0.15597742793359298, 0.042556528741918884]","[2.103174041368991e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784717742535,0.0002837014880270896,0.0002837014880270896,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002837014880270896,0.0002837014880270896,0.0002837014880270896,0.0,0.0008053779622990633,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00259411209255716,0.15570049378287018,0.04249863507760756,0.009977074339985847,0.009980793454372463,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
65,3631.52771398,0.00018850200012821006,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.002632551363354413, 0.15603835299064292, 0.042324700188171284]","[2.103174041368991e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784717742535,0.0002837014880270896,0.0002837014880270896,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002837014880270896,0.0002837014880270896,0.0002837014880270896,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002611519622940723,0.15576141883992012,0.04226680652385996,0.009977074339985847,0.009926687385384936,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
66,3632.330883452,0.0002074980002362281,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.00264995762313301, 0.1555970263282599, 0.04272469022055164]","[2.103174041368991e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786939102908,0.0007231987506759481,0.0007231987506759481,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007231987506759481,0.0007231987506759481,0.0007231987506759481,0.0,0.0008053779622990633,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0026289258827193202,0.15582361300038808,0.04203822639857098,0.009977074339985847,0.0098718365813319,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
67,3633.177397791,0.0002508499997020408,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.002668081542399125, 0.1557041284009453, 0.04243526530387154]","[2.103174041368991e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784717742535,0.0002837014880270896,0.0002837014880270896,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002837014880270896,0.0002837014880270896,0.0002837014880270896,0.0,0.0008053779622990633,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.002647049801985435,0.1554271942502225,0.042377371639560214,0.009977074339985847,0.010130354603720368,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
68,3634.088929213,0.00023584100017615128,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.0026854212267789722, 0.15526222882117588, 0.04283353938723661]","[2.103174041368991e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786939102908,0.0007231987506759481,0.0007231987506759481,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007231987506759481,0.0007231987506759481,0.0007231987506759481,0.0,0.0008053779622990633,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0026643894863652823,0.15548881549330407,0.042147075565255945,0.009977074339985847,0.010075056297692219,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
69,3635.084444835,0.0002424839999548567,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.0027035047758059215, 0.15536960037518566, 0.04254394281583659]","[2.103174041368991e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784717742535,0.0002837014880270896,0.0002837014880270896,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002837014880270896,0.0002837014880270896,0.0002837014880270896,0.0,0.0008053779622990633,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0026824730353922316,0.15509266622446286,0.04248604915152526,0.009977074339985847,0.010341228859336884,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
70,3636.15945923,0.0002422530001240375,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[0.0027208623860879785, 0.15543552771115832, 0.04232105680009875]","[2.103174041368991e-05, 0.0002769341507228018, 5.789366431132453e-05]",0,0.9960784717742535,0.0002837014880270896,0.0002837014880270896,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]","[2.103174041368991e-05, 0.00027693415072280896, 5.789366431132627e-05]",0.0002837014880270896,0.0002837014880270896,0.0002837014880270896,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0026998306456742886,0.15515859356043551,0.04226316313578742,0.009977074339985847,0.010282040471364537,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
71,3637.144155208,0.0002512189998924441,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.996078431372549]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[0.0027381499507771272, 0.15499519005786871, 0.04272239397654902]","[2.103174041368991e-05, -0.00022658667212818728, 0.0006864638219806624]",0,0.9960786939102908,0.0007231987506759481,0.0007231987506759481,0.0,False,True,False,0.6,,"[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]","[2.103174041368991e-05, -0.00022658667212817818, 0.0006864638219806641]",0.0007231987506759481,0.0007231987506759481,0.0007231987506759481,0.0,0.0008053779622990633,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0027171182103634373,0.1552217767299969,0.04203593015456836,0.009977074339985847,0.010224961235276147,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
