step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
50,3844.198892385,0.00032945600014500087,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.13763168680038182, 0.2, 0.09984357326944714]","[-0.0013869116657103386, 9.22956633164218e-05, 0.0013936052493586648]",0,0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]",0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.13624477513467148,0.1999077043366836,0.09844996802008847,0.009977083653211594,0.052363114248899424,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
51,3844.999122742,0.0003060429999095504,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.13895733127088644, 0.2, 0.0999478693097625]","[-0.0013869116657103386, 8.84768209178377e-05, 0.0013936052493586648]",0,0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]",0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1375704196051761,0.19991152317908217,0.09855426406040384,0.009977083653211594,0.05330024379962279,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
52,3845.832886409,0.0003125650000583846,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.14028314199020822, 0.2, 0.10005248667767717]","[-0.0013869116657103386, 8.739334100063556e-05, 0.0013936052493586648]",0,0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]",0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.13889623032449788,0.19991260665899938,0.09865888142831851,0.009977083653211594,0.05425557900116081,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
53,3846.651219922,0.00023298599990084767,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.14161018679508117, 0.2, 0.10013716968800268]","[-0.0013869116657103386, 8.480814900332923e-05, 0.0013936052493586648]",0,0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]",0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14022327512937083,0.19991519185099668,0.09874356443864402,0.009977083653211594,0.05522611711581684,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
54,3847.473278159,0.00021806799986734404,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.1428631408178143, 0.2, 0.10069524532385242]","[-0.0013128093811775043, 8.399732838701435e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0004804843260347161,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14155033143663678,0.199916002671613,0.09883021245624174,0.009977083653211594,0.056212413550502965,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
55,3848.260872288,0.00019840200002363417,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.14412104559992311, 0.2, 0.10119968586932453]","[-0.0013128093811775043, 7.636413862990854e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1428082362187456,0.1999236358613701,0.09933465300171385,0.009977083653211594,0.05715557511543286,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
56,3849.043921925,0.00015621299962731428,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.14538239757793703, 0.2, 0.10168283698959735]","[-0.0013128093811775043, 7.09121740818941e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14406958819675952,0.19992908782591812,0.09981780412198667,0.009977083653211594,0.05811470468038327,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
57,3849.783791964,0.0002673710000635765,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.14664450984762178, 0.2, 0.10216389407967742]","[-0.0013128093811775043, 6.925022401571557e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14533170046644428,0.1999307497759843,0.10029886121206674,0.009977083653211594,0.05908817230385604,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
58,3850.589116815,0.00019407299987506121,"[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694]","[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694]","[-0.14739136650381796, 0.2, 0.09845997998659334]","[-0.000794093389447581, 6.393445191932301e-05, -0.0022992444269486906]",0,0.0031209696591498032,0.0031209696591498032,0.0031209696591498032,0.0,False,True,False,0.6,,"[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694]","[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694]",0.0031209696591498032,0.0031209696591498032,0.0031209696591498032,0.0,0.004290869590168107,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14659727311437037,0.1999360655480807,0.10075922441354203,0.009977083653211594,0.06007283379533281,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
59,3851.392713183,0.00014852799995423993,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.14866056133931652, 0.2, 0.09930431898999137]","[-0.0013128093811775043, 5.8864189149382407e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.004290869590168107,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.147347751958139,0.19994113581085063,0.09743928612238069,0.009977083653211594,0.06066047870222596,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
60,3852.181030058,0.0001516940001238254,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.1498969176088276, 0.2, 0.09975276303863116]","[-0.0013128093811775043, 6.22890146739219e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14858410822765009,0.1999377109853261,0.09788773017102048,0.009977083653211594,0.0616434013091274,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
61,3852.989398582,0.00015023100013422663,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.15114237296555028, 0.2, 0.100191635363036]","[-0.0013128093811775043, 6.353628390248778e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14982956358437277,0.19993646371609752,0.09832660249542532,0.009977083653211594,0.06264132738682132,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
62,3853.713188098,0.00024005900013435166,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.15239534606815222, 0.2, 0.10062991395365534]","[-0.0013128093811775043, 6.474256453789518e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15108253668697472,0.19993525743546212,0.09876488108604466,0.009977083653211594,0.06365405224460455,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
63,3854.54374836,0.0002445380000608566,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.15365685032704882, 0.2, 0.10105115353619527]","[-0.0013128093811775043, 6.472067049778651e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1523440409458713,0.19993527932950222,0.0991861206685846,0.009977083653211594,0.06468146297138934,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
64,3855.43688614,0.00015740500020910986,"[-0.000794093389447588, 0.0017874966192757708, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0017874966192757708, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0017874966192757708, 0.001000748900815333]","[-0.000794093389447588, 0.0017874966192757708, 0.001000748900815333]","[-0.1544033808858628, 0.2, 0.10059467157192611]","[-0.000794093389447581, 6.14434514964457e-05, 0.0010007489008153347]",0,0.0021970950906981166,0.0021970950906981166,0.0021970950906981166,0.0,False,True,False,0.6,,"[-0.000794093389447588, 0.0017874966192757708, 0.001000748900815333]","[-0.000794093389447588, 0.0017874966192757708, 0.001000748900815333]",0.0021970950906981166,0.0021970950906981166,0.0021970950906981166,0.0,0.0014649223194223378,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15360928749641523,0.19993855654850357,0.09959392267111078,0.009977083653211594,0.06571826735048054,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
65,3856.224791047,0.00015382799983854056,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.15568314591933977, 0.2, 0.10107019336422984]","[-0.0013128093811775043, 4.252516469074874e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0014649223194223378,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15437033653816226,0.19995747483530926,0.09920516049661916,0.009977083653211594,0.06633621851964354,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
66,3857.076369974,0.00024072099995464669,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.1569500109482474, 0.2, 0.1014703760540352]","[-0.0013128093811775043, 5.856037951162962e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1556372015670699,0.19994143962048838,0.09960534318642451,0.009977083653211594,0.06739762512645536,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
67,3857.963941757,0.00016213299977607676,"[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692]","[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692]","[-0.1580712041385772, 0.2, 0.10114360035845694]","[-0.001164604812111808, 5.486395802020705e-05, 0.001157891440232664]",0,0.003289723669629038,0.003289723669629038,0.003289723669629038,0.0,False,True,False,0.6,,"[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692]","[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692]",0.003289723669629038,0.003289723669629038,0.003289723669629038,0.0,0.0007225050813704703,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1569065993264654,0.1999451360419798,0.09998570891822428,0.009977083653211594,0.06845741764345047,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
68,3858.769784864,0.00015126300013434957,"[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692]","[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692]","[-0.15918165843224888, 0.2, 0.10088816403874651]","[-0.001164604812111808, 3.8539853269736746e-05, 0.001157891440232664]",0,0.003289723669629038,0.003289723669629038,0.003289723669629038,0.0,False,True,False,0.6,,"[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692]","[-0.0011646048121118063, 0.0028504850230722987, 0.0011578914402326692]",0.003289723669629038,0.003289723669629038,0.003289723669629038,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15801705362013707,0.19996146014673027,0.09973027259851384,0.009977083653211594,0.06938326124474531,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
69,3859.498208009,0.0002441460001136875,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.16043751793062772, 0.2, 0.10131540153901189]","[-0.0013128093811775043, 3.330822085795271e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0007225050813704703,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1591247085494502,0.19996669177914206,0.09945036867140121,0.009977083653211594,0.07031794688896707,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
70,3860.267720606,0.00024485900030413177,"[-0.001238707096644651, 0.0028504850230722987, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.001786461597902007]","[-0.001238707096644651, 0.0028504850230722987, 0.001786461597902007]","[-0.16163566418426245, 0.2, 0.10158767998339607]","[-0.0012387070966446423, 5.011327341758465e-05, 0.0017864615979020088]",0,0.003584843815121643,0.003584843815121643,0.003584843815121643,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0028504850230722987, 0.001786461597902007]","[-0.001238707096644651, 0.0028504850230722987, 0.001786461597902007]",0.003584843815121643,0.003584843815121643,0.003584843815121643,0.0,0.00010800274531982361,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1603969570876178,0.19994988672658243,0.09980121838549406,0.009977083653211594,0.07140951689763397,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
71,3860.979384018,0.00014893900015522377,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.16291210186311317, 0.2, 0.10193559197306191]","[-0.0013128093811775043, 4.458788784536538e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.00010800274531982361,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16159929248193566,0.19995541211215465,0.10007055910545123,0.009977083653211594,0.07243552516255368,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
72,3861.866060148,0.0002842519998011994,"[-0.001238707096644651, 0.0028504850230722987, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.001786461597902007]","[-0.001238707096644651, 0.0028504850230722987, 0.001786461597902007]","[-0.16411476659723603, 0.2, 0.10218636687965105]","[-0.0012387070966446423, 4.380786956273419e-05, 0.0017864615979020088]",0,0.003584843815121643,0.003584843815121643,0.003584843815121643,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0028504850230722987, 0.001786461597902007]","[-0.001238707096644651, 0.0028504850230722987, 0.001786461597902007]",0.003584843815121643,0.003584843815121643,0.003584843815121643,0.0,0.00010800274531982361,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1628760595005914,0.19995619213043728,0.10039990528174904,0.009977083653211594,0.07353347432011764,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
73,3862.61069836,0.00024159200029316708,"[-0.001238707096644651, 0.0028504850230722987, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.001786461597902007]","[-0.001238707096644651, 0.0028504850230722987, 0.001786461597902007]","[-0.1653219220624686, 0.2, 0.10243145248727349]","[-0.0012387070966446423, 3.8039364728792435e-05, 0.0017864615979020088]",0,0.003584843815121643,0.003584843815121643,0.003584843815121643,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0028504850230722987, 0.001786461597902007]","[-0.001238707096644651, 0.0028504850230722987, 0.001786461597902007]",0.003584843815121643,0.003584843815121643,0.003584843815121643,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16408321496582395,0.19996196063527122,0.10064499088937148,0.009977083653211594,0.07457428833111963,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
74,3863.420211711,0.00024230400003943942,"[-0.001238707096644651, 0.0028504850230722987, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.001786461597902007]","[-0.001238707096644651, 0.0028504850230722987, 0.001786461597902007]","[-0.16653231736502686, 0.2, 0.10266835060606798]","[-0.0012387070966446423, 3.3841080721352945e-05, 0.0017864615979020088]",0,0.003584843815121643,0.003584843815121643,0.003584843815121643,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0028504850230722987, 0.001786461597902007]","[-0.001238707096644651, 0.0028504850230722987, 0.001786461597902007]",0.003584843815121643,0.003584843815121643,0.003584843815121643,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1652936102683822,0.19996615891927866,0.10088188900816597,0.009977083653211594,0.07562364096123586,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
