step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
60,1743.112834543,0.0003571689999262162,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[0.010060314472438074, 0.18908040014449995, 0.02950691265072139]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0008553815178627897]",0,0.9960790799163682,0.001136662412811983,0.001136662412811983,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]",0.001136662412811983,0.001136662412811983,0.001136662412811983,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.010109115869685405,0.18982735551346452,0.0286515311328586,0.0107538141310215,0.027347693667107306,0.996078431372549
61,1743.913679352,0.0002583039999990433,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[0.010005532068559309, 0.1880517042724634, 0.029745376985843806]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0008553815178627862]",0,0.9960790799163682,0.001136662412811983,0.001136662412811983,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]",0.001136662412811983,0.001136662412811983,0.001136662412811983,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.01005433346580664,0.18879865964142797,0.02888999546798102,0.0107538141310215,0.026318684439028763,0.996078431372549
62,1744.729940108,0.00027995499999633466,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[0.00995125341445781, 0.18703246582491018, 0.03034448602587851]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0012075026708874177]",0,0.9960794445385356,0.0014206993347638914,0.0014206993347638914,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]",0.0014206993347638914,0.0014206993347638914,0.0014206993347638914,0.0,0.00035212115302463154,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.010000054811705142,0.18777942119387475,0.029136983354991094,0.0107538141310215,0.025299227374247384,0.996078431372549
63,1746.157828321,0.00027530600004865846,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[0.009897126584413348, 0.18601611307239824, 0.03092426385397542]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794445385356,0.0014206993347638914,0.0014206993347638914,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]",0.0014206993347638914,0.0014206993347638914,0.0014206993347638914,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00994592798166068,0.1867630684413628,0.029716761183087997,0.0107538141310215,0.02428275915810932,0.996078431372549
64,1746.929105354,0.000321862999953737,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[0.0098434638430514, 0.18500844132712807, 0.031161289840004554]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0008553815178627862]",0,0.9960790799163682,0.001136662412811983,0.001136662412811983,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]",0.001136662412811983,0.001136662412811983,0.001136662412811983,0.0,0.00035212115302463154,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009892265240298731,0.18575539669609265,0.030305908322141768,0.0107538141310215,0.02327508724333056,0.996078431372549
65,1747.819708706,0.00035039599993069714,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[0.009789847918731708, 0.18400161854982555, 0.03179060281539226]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794445385356,0.0014206993347638914,0.0014206993347638914,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]",0.0014206993347638914,0.0014206993347638914,0.0014206993347638914,0.0,0.00035212115302463154,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00983864931597904,0.18474857391879013,0.03058310014450484,0.0107538141310215,0.02226839342991777,0.996078431372549
66,1748.557866342,0.0004270410001936398,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[0.009736821505719173, 0.18300592737015522, 0.03239716122760712]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794445385356,0.0014206993347638914,0.0014206993347638914,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]",0.0014206993347638914,0.0014206993347638914,0.0014206993347638914,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009785622902966504,0.1837528827391198,0.0311896585567197,0.0107538141310215,0.021272974713752345,0.996078431372549
67,1749.244915952,0.00028421299998626637,"[2.4835568980570086e-05, 0.008984492168245916, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, 0.008984492168245916, 0.0014891995933071205]","[2.4835568980570086e-05, 0.008984492168245916, 0.0014891995933071205]","[0.009757442256903974, 0.19174184629377258, 0.033291724189700056]","[2.4835568980570086e-05, 0.008984492168245928, 0.0014891995933071223]",0,0.9961200634849964,0.009107108858219762,0.009107108858219762,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, 0.008984492168245916, 0.0014891995933071205]","[2.4835568980570086e-05, 0.008984492168245916, 0.0014891995933071205]",0.009107108858219762,0.009107108858219762,0.009107108858219762,0.0,0.00973580231559661,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009732606687923404,0.18275735412552666,0.031802524596392934,0.0107538141310215,0.020277883882133124,0.996078431372549
68,1750.132282876,0.0003160119999847666,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[0.009646986735948637, 0.18977776928519655, 0.03341530657897742]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0008553815178627897]",0,0.9960790799163682,0.001136662412811983,0.001136662412811983,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]",0.001136662412811983,0.001136662412811983,0.001136662412811983,0.0,0.009752344278430471,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009695788133195968,0.19052472465416112,0.03255992506111463,0.0107538141310215,0.0280452863405816,0.996078431372549
69,1750.916409767,0.00031659299997954804,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[0.009595513464222823, 0.1887722456006019, 0.03365264026643935]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0008553815178627897]",0,0.9960790799163682,0.001136662412811983,0.001136662412811983,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]",0.001136662412811983,0.001136662412811983,0.001136662412811983,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009644314861470155,0.18951920096956648,0.03279725874857656,0.0107538141310215,0.027040269007623862,0.996078431372549
70,1751.602487047,0.0002625219999572437,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[0.009617775495461346, 0.18843381255454872, 0.035164874955570705]","[2.4835568980570086e-05, -7.582105605352663e-05, 0.002123017668751448]",0,0.9960806970397819,0.0021245163355122733,0.0021245163355122733,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]",0.0021245163355122733,0.0021245163355122733,0.0021245163355122733,0.0,0.001436225984934712,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009592939926480776,0.18850963361060225,0.03304185728681926,0.0107538141310215,0.02603134795401995,0.996078431372549
71,1752.488087781,0.0002601469998353423,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[0.009626262843099415, 0.1880381509732186, 0.03655441736874053]","[2.4835568980570086e-05, -7.582105605352663e-05, 0.002123017668751448]",0,0.0021245163355122733,0.0021245163355122733,0.0021245163355122733,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]",0.0021245163355122733,0.0021245163355122733,0.0021245163355122733,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009601427274118845,0.18811397202927213,0.03443139969998908,0.0107538141310215,0.02563561138169885,0.0
72,1754.034894422,0.00034961500000463275,"[9.847253520847178e-05, -0.0011943782442386316, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.0011943782442386316, -0.003510920779642596]","[9.847253520847178e-05, -0.0011943782442386316, -0.003510920779642596]","[0.009709103991781513, 0.1865388747504045, 0.032325585943424384]","[9.847253520847178e-05, -0.0011943782442386253, -0.0035109207796425942]",0,0.9960853398411952,0.0037098249219373026,0.0037098249219373026,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0011943782442386316, -0.003510920779642596]","[9.847253520847178e-05, -0.0011943782442386316, -0.003510920779642596]",0.0037098249219373026,0.0037098249219373026,0.0037098249219373026,0.0,0.005744375947509751,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009610631456573041,0.18773325299464313,0.03583650672306698,0.0107538141310215,0.025254807985388445,0.996078431372549
73,1755.50872128,0.00026243199999953504,"[-4.880139724733161e-05, 0.007754079261242289, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, 0.007754079261242289, 0.0021230176687514497]","[-4.880139724733161e-05, 0.007754079261242289, 0.0021230176687514497]","[0.00964932344419958, 0.19408303369445434, 0.034265991578017393]","[-4.880139724733161e-05, 0.007754079261242303, 0.002123017668751448]",0,0.9961108757444553,0.008039610114167968,0.008039610114167968,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, 0.007754079261242289, 0.0021230176687514497]","[-4.880139724733161e-05, 0.007754079261242289, 0.0021230176687514497]",0.008039610114167968,0.008039610114167968,0.008039610114167968,0.0,0.010575341307913969,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009698124841446911,0.18632895443321204,0.032142973909265946,0.0107538141310215,0.02384965029497836,0.996078431372549
74,1756.624828161,0.00033683099991321797,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[0.009546931581253673, 0.1922530129396341, 0.03431958721266582]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0008553815178627897]",0,0.9960790799163682,0.001136662412811983,0.001136662412811983,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]",0.001136662412811983,0.001136662412811983,0.001136662412811983,0.0,0.008595027120086146,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009595732978501005,0.19299996830859867,0.03346420569480303,0.0107538141310215,0.03052135300956593,0.996078431372549
75,1757.313387294,0.0002473540000664798,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[0.009569809359509485, 0.19190877940759346, 0.03580094298925312]","[2.4835568980570086e-05, -7.582105605352663e-05, 0.002123017668751448]",0,0.0021245163355122733,0.0021245163355122733,0.0021245163355122733,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]",0.0021245163355122733,0.0021245163355122733,0.0021245163355122733,0.0,0.001436225984934712,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009544973790528915,0.191984600463647,0.03367792532050167,0.0107538141310215,0.029506643300200776,0.0
76,1758.475557158,0.00026063800009978877,"[9.847253520847178e-05, -0.0011943782442386316, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.0011943782442386316, -0.003510920779642596]","[9.847253520847178e-05, -0.0011943782442386316, -0.003510920779642596]","[0.009652203832929824, 0.1903924335439911, 0.03153672919690723]","[9.847253520847178e-05, -0.0011943782442386253, -0.0035109207796425942]",0,0.9960853398411952,0.0037098249219373026,0.0037098249219373026,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0011943782442386316, -0.003510920779642596]","[9.847253520847178e-05, -0.0011943782442386316, -0.003510920779642596]",0.0037098249219373026,0.0037098249219373026,0.0037098249219373026,0.0,0.005744375947509751,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009553731297721352,0.19158681178822973,0.03504764997654983,0.0107538141310215,0.02910877584498358,0.996078431372549
77,1759.890955482,0.00040426800001114316,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[0.009591891756876626, 0.18941948450830878, 0.032175170164482264]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0008553815178627897]",0,0.9960790799163682,0.001136662412811983,0.001136662412811983,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]",0.001136662412811983,0.001136662412811983,0.001136662412811983,0.0,0.0043916366645819285,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009640693154123957,0.19016643987727336,0.031319788646619474,0.0107538141310215,0.02768751149552584,0.996078431372549
78,1761.441518992,0.0002588549998563394,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[0.009540346809090194, 0.18840208687312557, 0.03241363776352024]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0008553815178627897]",0,0.9960790799163682,0.001136662412811983,0.001136662412811983,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]",0.001136662412811983,0.001136662412811983,0.001136662412811983,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009589148206337526,0.18914904224209014,0.03155825624565745,0.0107538141310215,0.02667075429319743,0.996078431372549
79,1762.148872133,0.0004003710000688443,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[0.009488978771465354, 0.1873888345193318, 0.03266157335881338]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0008553815178627897]",0,0.9960790799163682,0.001136662412811983,0.001136662412811983,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]",0.001136662412811983,0.001136662412811983,0.001136662412811983,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009537780168712685,0.18813578988829638,0.03180619184095059,0.0107538141310215,0.025658293634264605,0.996078431372549
80,1762.818487303,0.0003196390000539395,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[0.009437828277682742, 0.18637987383675386, 0.03291842418644572]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0008553815178627897]",0,0.9960790799163682,0.001136662412811983,0.001136662412811983,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]",0.001136662412811983,0.001136662412811983,0.001136662412811983,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009486629674930074,0.18712682920571844,0.03206304266858293,0.0107538141310215,0.024650292306802934,0.996078431372549
81,1763.560419099,0.00024897599996620556,"[-4.880139724733161e-05, 0.007754079261242289, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, 0.007754079261242289, 0.0021230176687514497]","[-4.880139724733161e-05, 0.007754079261242289, 0.0021230176687514497]","[0.009386896453840193, 0.19387626112885792, 0.034451704890958015]","[-4.880139724733161e-05, 0.007754079261242275, 0.002123017668751448]",0,0.9961108757444553,0.008039610114167968,0.008039610114167968,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, 0.007754079261242289, 0.0021230176687514497]","[-4.880139724733161e-05, 0.007754079261242289, 0.0021230176687514497]",0.008039610114167968,0.008039610114167968,0.008039610114167968,0.0,0.008595027120086146,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009435697851087525,0.18612218186761564,0.03232868722220657,0.0107538141310215,0.02364679146328392,0.996078431372549
82,1764.255089579,0.00032063100002233114,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[0.009285978677057318, 0.19204765082019945, 0.034511911849587254]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0008553815178627897]",0,0.9960790799163682,0.001136662412811983,0.001136662412811983,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0008553815178627879]",0.001136662412811983,0.001136662412811983,0.001136662412811983,0.0,0.008595027120086146,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00933478007430465,0.19279460618916403,0.033656530331724464,0.0107538141310215,0.030319905670603265,0.996078431372549
83,1764.92580678,0.00021490300014193053,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[0.00931067095803007, 0.19171355797848275, 0.035997441105379446]","[2.4835568980570086e-05, -7.582105605352663e-05, 0.002123017668751448]",0,0.9960806970397819,0.0021245163355122733,0.0021245163355122733,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]",0.0021245163355122733,0.0021245163355122733,0.0021245163355122733,0.0,0.001436225984934712,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0092858353890495,0.19178937903453627,0.033874423436628,0.0107538141310215,0.02931588719528082,0.996078431372549
84,1765.788461203,0.0003318419999231992,"[2.4835568980570086e-05, 0.008984492168245916, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, 0.008984492168245916, 0.0014891995933071205]","[2.4835568980570086e-05, 0.008984492168245916, 0.0014891995933071205]","[0.009319824740584478, 0.2, 0.03673345966104556]","[2.4835568980570086e-05, 0.008608859371213529, 0.0014891995933071223]",0,0.009107108858219762,0.009107108858219762,0.009107108858219762,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, 0.008984492168245916, 0.0014891995933071205]","[2.4835568980570086e-05, 0.008984492168245916, 0.0014891995933071205]",0.009107108858219762,0.009107108858219762,0.009107108858219762,0.0,0.009082455674275274,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009294989171603908,0.19139114062878648,0.03524426006773844,0.0107538141310215,0.028917543991080135,0.0
85,1766.461026147,0.00023497999995925056,"[9.847253520847178e-05, -0.0011943782442386316, -0.004496860008111553, 0.0, 0.0, 0.0, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, -0.004496860008111553]","[9.847253520847178e-05, -0.0011943782442386316, -0.004496860008111553]","[0.009363027164795635, 0.19761380153039007, 0.03142743041457623]","[9.847253520847178e-05, -0.0011943782442386253, -0.0044968600081115515]",0,0.0046538141521824845,0.0046538141521824845,0.0046538141521824845,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0011943782442386316, -0.004496860008111553]","[9.847253520847178e-05, -0.0011943782442386316, -0.004496860008111553]",0.0046538141521824845,0.0046538141521824845,0.0046538141521824845,0.0,0.011808799042607393,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009264554629587163,0.1988081797746287,0.03592429042268778,0.0107538141310215,0.036333744965688426,0.0
86,1767.392218447,0.0003092599999945378,"[9.847253520847178e-05, -0.0010265946660108641, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.0010265946660108641, -0.0033700723184327437]","[9.847253520847178e-05, -0.0010265946660108641, -0.0033700723184327437]","[0.009450451706260589, 0.19635506195805238, 0.02788042735554309]","[9.847253520847178e-05, -0.0010265946660108771, -0.0033700723184327437]",0,0.9960846662942251,0.0035243411980026835,0.0035243411980026835,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0010265946660108641, -0.0033700723184327437]","[9.847253520847178e-05, -0.0010265946660108641, -0.0033700723184327437]",0.0035243411980026835,0.0035243411980026835,0.0035243411980026835,0.0,0.0011392110545173893,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009351979171052117,0.19738165662406326,0.031250499673975835,0.0107538141310215,0.034905933568009744,0.996078431372549
87,1768.084725587,0.00025800399998843204,"[-4.880139724733161e-05, -0.0005232439313275625, -0.0016798907839145304, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0005232439313275625, -0.0016798907839145304]","[-4.880139724733161e-05, -0.0005232439313275625, -0.0016798907839145304]","[0.009387982212115578, 0.19552930279078629, 0.025912373598801563]","[-4.880139724733161e-05, -0.0005232439313275494, -0.0016798907839145304]",0,0.9960799865695685,0.0017601701150529146,0.0017601701150529146,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0005232439313275625, -0.0016798907839145304]","[-4.880139724733161e-05, -0.0005232439313275625, -0.0016798907839145304]",0.0017601701150529146,0.0017601701150529146,0.0017601701150529146,0.0,0.001769679403992022,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00943678360936291,0.19605254672211384,0.027592264382716093,0.01074826717376709,0.033575681434112,0.996078431372549
88,1768.762291115,0.00024714400001357717,"[-4.880139724733161e-05, -0.0006350996501460737, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0006350996501460737, -0.0017503150145194556]","[-4.880139724733161e-05, -0.0006350996501460737, -0.0017503150145194556]","[0.009322841044910789, 0.1945538903603547, 0.023721371170603744]","[-4.880139724733161e-05, -0.0006350996501460759, -0.001750315014519454]",0,0.9960801728683238,0.0018626153097301653,0.0018626153097301653,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0006350996501460737, -0.0017503150145194556]","[-4.880139724733161e-05, -0.0006350996501460737, -0.0017503150145194556]",0.0018626153097301653,0.0018626153097301653,0.0018626153097301653,0.0,0.0001321789472219442,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00937164244215812,0.19518899001050077,0.0254716861851232,0.01074826717376709,0.032713240618093685,0.996078431372549
89,1769.434519387,0.0002590660001260403,"[-4.880139724733161e-05, -0.0006350996501460737, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0006350996501460737, 0.0009258057484677149]","[-4.880139724733161e-05, -0.0006350996501460737, 0.0009258057484677149]","[0.009276411499721339, 0.1935870552265978, 0.024223840003046823]","[-4.880139724733161e-05, -0.0006350996501460759, 0.0009258057484677167]",0,0.9960790652829844,0.001123765734432592,0.001123765734432592,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0006350996501460737, 0.0009258057484677149]","[-4.880139724733161e-05, -0.0006350996501460737, 0.0009258057484677149]",0.001123765734432592,0.001123765734432592,0.001123765734432592,0.0,0.0026761207629871706,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00932521289696867,0.19422215487674388,0.023298034254579107,0.01074826717376709,0.03174737888968312,0.996078431372549
