step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
60,2114.082514604,0.0002006199997595104,"[-0.00026971229593103496, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0034404965490376707]","[-0.00026971229593103496, -0.0011384503848293752, -0.0034404965490376707]","[0.048328492917574746, 0.192127843289032, 0.04980723516588201]","[-0.00026971229593103496, -0.0011384503848293759, -0.0034404965490376707]",0,0.9960850602614735,0.0036339827332053554,0.0036339827332053554,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.0034404965490376707]","[-0.00026971229593103496, -0.0011384503848293752, -0.0034404965490376707]",0.0036339827332053554,0.0036339827332053554,0.0036339827332053554,0.0,0.00030797068438145626,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04859820521350578,0.1932662936738614,0.05324773171491968,0.01143024954944849,0.028769225243073328,0.996078431372549
61,2115.09585603,0.0002733440001065901,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[0.04854360537578463, 0.1920966219969848, 0.04972501215779862]","[-0.00026971229593103496, -0.0011384503848293759, -0.0035109207796425942]",0,0.9960853059975938,0.0037007267829739492,0.0037007267829739492,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]",0.0037007267829739492,0.0037007267829739492,0.0037007267829739492,0.0,7.042423060492527e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.048813317671715664,0.19323507238181417,0.053235932937441215,0.011427030898630619,0.028636087342939365,0.996078431372549
62,2116.047135845,0.00031552200016449206,"[-0.00026971229593103496, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0034404965490376707]","[-0.00026971229593103496, -0.0011384503848293752, -0.0034404965490376707]","[0.04858500615807181, 0.19216912443190629, 0.049877878556107494]","[-0.00026971229593103496, -0.0011384503848293759, -0.0034404965490376707]",0,0.9960850602614735,0.0036339827332053554,0.0036339827332053554,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.0034404965490376707]","[-0.00026971229593103496, -0.0011384503848293752, -0.0034404965490376707]",0.0036339827332053554,0.0036339827332053554,0.0036339827332053554,0.0,7.042423060492527e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04885471845400285,0.19330757481673566,0.053318375105145165,0.011433250270783901,0.028679091954091053,0.996078431372549
63,2117.408990168,0.0002754780002760526,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.04886537973875479, 0.19229298727055602, 0.050072601050310195]","[2.483556898057182e-05, -0.0010825225254201265, -0.003370072318432747]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.00030797068438145626,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.048840544169774215,0.19337550979597615,0.05344267336874294,0.011439170688390732,0.028745317242186014,0.996078431372549
64,2118.670755852,0.00026947699961965554,"[-0.00026971229593103496, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0034404965490376707]","[-0.00026971229593103496, -0.0011384503848293752, -0.0034404965490376707]","[0.04849612082775241, 0.19243576998182588, 0.050267548361187776]","[-0.00026971229593103496, -0.0011384503848293759, -0.0034404965490376707]",0,0.9960850602614735,0.0036339827332053554,0.0036339827332053554,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.0034404965490376707]","[-0.00026971229593103496, -0.0011384503848293752, -0.0034404965490376707]",0.0036339827332053554,0.0036339827332053554,0.0036339827332053554,0.0,0.00030797068438145626,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04876583312368345,0.19357422036665525,0.05370804491022545,0.011455345898866653,0.02895526585241843,0.996078431372549
65,2119.982546751,0.00021669900024789968,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.04891622236975555, 0.19250358799290285, 0.05041397743792608]","[2.483556898057182e-05, -0.0010825225254201265, -0.003370072318432747]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.00030797068438145626,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.048891386800774976,0.19358611051832297,0.05378404975635883,0.01145588606595993,0.028904836796925442,0.996078431372549
66,2121.217890964,0.00022415399962483207,"[-0.00026971229593103496, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.0034404965490376707]","[-0.00026971229593103496, -0.0011384503848293752, -0.0034404965490376707]","[0.048575185500042334, 0.19263332850533574, 0.050564835573629556]","[-0.00026971229593103496, -0.0011384503848293759, -0.0034404965490376707]",0,0.9960850602614735,0.0036339827332053554,0.0036339827332053554,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.0034404965490376707]","[-0.00026971229593103496, -0.0011384503848293752, -0.0034404965490376707]",0.0036339827332053554,0.0036339827332053554,0.0036339827332053554,0.0,0.00030797068438145626,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04884489779597337,0.19377177889016511,0.05400533212266723,0.011470719240605831,0.029089921188889523,0.996078431372549
67,2122.094178297,0.00027453600023363833,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.048986542311571436, 0.19270146068487545, 0.050711566428318366]","[2.483556898057182e-05, -0.0010825225254201265, -0.003370072318432747]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.00030797068438145626,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.048961706742590864,0.19378398321029558,0.054081638746751114,0.011471133679151535,0.029044603687352007,0.996078431372549
68,2123.064438661,0.0003170349996253208,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.04893452365258402, 0.19288848912004128, 0.050932843772721226]","[2.483556898057182e-05, -0.0010825225254201265, -0.0033700723184327402]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04890968808360345,0.1939710116454614,0.054302916091153966,0.011485869996249676,0.02923377934123014,0.996078431372549
69,2124.288786289,0.00034066899979734444,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.04890835053323934, 0.19306028415289297, 0.05120383202261185]","[2.483556898057182e-05, -0.0010825225254201265, -0.003370072318432747]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.048883514964258766,0.1941428066783131,0.054573904341044595,0.011498728767037392,0.029397334870111418,0.996078431372549
70,2126.550367301,0.0003146799999740324,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.0489786171932055, 0.19319753461122294, 0.051413959758930386]","[2.483556898057182e-05, -0.0010825225254201265, -0.003370072318432747]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04895378162422493,0.19428005713664306,0.05478403207736313,0.01150863990187645,0.02948502057743907,0.996078431372549
71,2127.667687839,0.0002995620002366195,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.0490309604037821, 0.1933395563643439, 0.05161925095311379]","[2.483556898057182e-05, -0.0010825225254201265, -0.003370072318432747]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04900612483480153,0.19442207888976404,0.054989323271546535,0.011518863029778004,0.029585848086335673,0.996078431372549
72,2128.590822873,0.0003368520001458819,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.049067293370241113, 0.19348646074681658, 0.05183405940679049]","[2.483556898057182e-05, -0.0010825225254201265, -0.0033700723184327402]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04904245780126054,0.1945689832722367,0.05520413172522323,0.011529252864420414,0.029698866591332584,0.996078431372549
73,2129.642769256,0.0002748870001596515,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.04911584356775534, 0.19362774033870306, 0.05203961306845323]","[2.483556898057182e-05, -0.0010825225254201265, -0.003370072318432747]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04909100799877477,0.19471026286412318,0.055409685386885975,0.01153898797929287,0.029801595229072875,0.996078431372549
74,2130.80267509,0.0002653900000950671,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.04916503385864036, 0.19376759850013417, 0.05223899508406428]","[2.483556898057182e-05, -0.0010825225254201265, -0.003370072318432747]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.049140198289659785,0.1948501210255543,0.05560906740249703,0.01154846977442503,0.029903160530062017,0.996078431372549
75,2132.330385278,0.0002598490000309539,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.04920535458377476, 0.19390957714649737, 0.05244130497079194]","[2.483556898057182e-05, -0.0010825225254201265, -0.003370072318432747]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.049180519014794186,0.1949920996719175,0.05581137728922469,0.011557920835912228,0.030011040200785252,0.996078431372549
76,2133.379248013,0.00025998000000981847,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.04925075217339352, 0.19404863872019418, 0.052638276627740274]","[2.483556898057182e-05, -0.0010825225254201265, -0.003370072318432747]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.049225916604412945,0.1951311612456143,0.05600834894617302,0.011566963978111744,0.030114358827563345,0.996078431372549
77,2134.205296348,0.00021169100000406615,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.049298812078457856, 0.19418573107556203, 0.052829140159023846]","[2.483556898057182e-05, -0.0010825225254201265, -0.0033700723184327402]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.049273976509477284,0.19526825360098216,0.05619921247745659,0.011575725860893726,0.03021507712414022,0.996078431372549
78,2135.177048826,0.00021708100030082278,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.04933871655050926, 0.19432469609967348, 0.05302239222316742]","[2.483556898057182e-05, -0.0010825225254201265, -0.003370072318432747]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04931388098152869,0.1954072186250936,0.056392464541600164,0.011584448628127575,0.030321471556715787,0.996078431372549
79,2136.433806461,0.00026177299969276646,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.04938285190581698, 0.1944611379710009, 0.053211031928741326]","[2.483556898057182e-05, -0.0010825225254201265, -0.0033700723184327402]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04935801633683641,0.19554366049642102,0.056581104247174066,0.011592810973525047,0.03042404358793644,0.996078431372549
80,2137.964638015,0.00031230599961418193,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.04942981803441583, 0.19459562443992173, 0.05339379630538939]","[2.483556898057182e-05, -0.0010825225254201265, -0.0033700723184327402]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04940498246543526,0.19567814696534186,0.05676386862382213,0.011600911617279053,0.03052394249430528,0.996078431372549
81,2139.129664882,0.0003138490001219907,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[0.04917458168575414, 0.19467590179271665, 0.05343787241804542]","[-0.00026971229593103496, -0.0011384503848293759, -0.0035109207796425942]",0,0.9960853059975938,0.0037007267829739492,0.0037007267829739492,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]","[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596]",0.0037007267829739492,0.0037007267829739492,0.0037007267829739492,0.0,0.00033124712709285475,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04944429398168518,0.19581435217754603,0.056948793197688016,0.011608975008130074,0.030629072096852394,0.996078431372549
82,2140.227524489,0.0003103029998783313,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.04966029782924314, 0.19472818673892456, 0.05360323564108156]","[2.483556898057182e-05, -0.0010825225254201265, -0.0033700723184327402]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.00033124712709285475,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04963546226026257,0.19581070926434468,0.0569733079595143,0.011606646701693535,0.030542631092115333,0.996078431372549
83,2141.047740899,0.0003472710000096413,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.04959438602506249, 0.19490210595065655, 0.0537776478535051]","[2.483556898057182e-05, -0.0010825225254201265, -0.0033700723184327402]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04956955045608192,0.19598462847607667,0.05714772017193784,0.011618902906775475,0.030727953469433293,0.996078431372549
84,2141.810195588,0.0003114739997727156,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.04954440658556052, 0.1950696303990794, 0.05401837411145678]","[2.483556898057182e-05, -0.0010825225254201265, -0.003370072318432747]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04951957101657995,0.19615215292449953,0.05738844642988953,0.011628413572907448,0.03090064142212164,0.996078431372549
85,2142.589405551,0.0003076480002164317,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.04961335840832086, 0.19519241286862407, 0.05419012649355402]","[2.483556898057182e-05, -0.0010825225254201265, -0.003370072318432747]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04958852283934029,0.1962749353940442,0.05756019881198677,0.011634736321866512,0.03098189964467994,0.996078431372549
86,2143.754416775,0.00019933799967475352,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.049670208373044505, 0.19531873511578485, 0.05435006261851211]","[2.483556898057182e-05, -0.0010825225254201265, -0.003370072318432747]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.049645372804063934,0.19640125764120497,0.057720134936944854,0.011641583405435085,0.03107192776194121,0.996078431372549
87,2144.649485759,0.00020685199979197932,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.049702139888814785, 0.19545280668899073, 0.054522974840589905]","[2.483556898057182e-05, -0.0010825225254201265, -0.003370072318432747]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04967730431983421,0.19653532921441086,0.05789304715902265,0.011648779734969139,0.031179853476439805,0.996078431372549
88,2145.808215031,0.00021214199978203396,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.04974197873269955, 0.1955832302793591, 0.05469259248045952]","[2.483556898057182e-05, -0.0010825225254201265, -0.0033700723184327402]",0,0.9960847209473966,0.0035397541235225915,0.0035397541235225915,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]","[2.4835568980570086e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035397541235225915,0.0035397541235225915,0.0035397541235225915,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04971714316371898,0.19666575280477921,0.05806266479889226,0.011655466631054878,0.03128138380908783,0.996078431372549
