step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
60,1646.590227305,0.0003228129999115481,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[-0.07471348406144472, 0.18119559595701987, 0.02466372585403606]","[0.0005402943325758802, -0.0009706668066016, -0.0034404965490376707]",0,0.9960849926457667,0.0036154015709450446,0.0036154015709450446,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]",0.0036154015709450446,0.0036154015709450446,0.0036154015709450446,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0752537783940206,0.18216626276362147,0.028104222403073732,0.009712707251310349,0.02648705947372684,0.996078431372549
61,1648.433882345,0.0002817570000388514,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[-0.07501223475122884, 0.18168501391303735, 0.02467874216328704]","[0.0005402943325758802, -0.0009706668066016, -0.0034404965490376707]",0,0.9960849926457667,0.0036154015709450446,0.0036154015709450446,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]",0.0036154015709450446,0.0036154015709450446,0.0036154015709450446,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07555252908380472,0.18265568071963895,0.02811923871232471,0.009715345688164234,0.026687912496692195,0.996078431372549
62,1650.017381783,0.0002165949999834993,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[-0.0753842999974421, 0.18216067004185568, 0.024695356375000244]","[0.0005402943325758802, -0.0009706668066016, -0.0034404965490376707]",0,0.9960849926457667,0.0036154015709450446,0.0036154015709450446,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]","[0.000540294332575875, -0.0009706668066016086, -0.0034404965490376707]",0.0036154015709450446,0.0036154015709450446,0.0036154015709450446,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07592459433001798,0.18313133684845728,0.028135852924037915,0.009717920795083046,0.02684497599210633,0.996078431372549
63,1651.35234812,0.00021964100005789078,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[-0.07584629300299264, 0.18277665649332198, 0.024848713308150763]","[0.0005402943325758802, -0.0008028832283738518, -0.00329964808782782]",0,0.9960843667393569,0.003438635913807013,0.003438635913807013,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]",0.003438635913807013,0.003438635913807013,0.003438635913807013,0.0,0.00021906532849380025,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07638658733556852,0.18357953972169583,0.028148361395978583,0.00972114596515894,0.026940586178283044,0.996078431372549
64,1652.872661364,0.00025894400005199714,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[-0.07648592939473095, 0.1832708365206074, 0.02490008773167677]","[0.0005402943325758802, -0.0008028832283738518, -0.0032996480878278167]",0,0.9960843667393569,0.003438635913807013,0.003438635913807013,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]",0.003438635913807013,0.003438635913807013,0.003438635913807013,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07702622372730683,0.18407371974898126,0.028199735819504586,0.009723623283207417,0.026991826536558974,0.996078431372549
65,1654.686261844,0.00021104400002514012,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[-0.07729431943671938, 0.18367027589225515, 0.024956692410642647]","[0.0005402943325758802, -0.0008028832283738518, -0.0032996480878278167]",0,0.9960843667393569,0.003438635913807013,0.003438635913807013,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]",0.003438635913807013,0.003438635913807013,0.003438635913807013,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07783461376929526,0.184473159120629,0.028256340498470464,0.009722087532281876,0.026898343781894197,0.996078431372549
66,1656.534721687,0.0002511699999558914,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[-0.07827429116541483, 0.18396912454024475, 0.025016921263299637]","[0.0005402943325758802, -0.0008028832283738518, -0.0032996480878278167]",0,0.9960843667393569,0.003438635913807013,0.003438635913807013,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]",0.003438635913807013,0.003438635913807013,0.003438635913807013,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07881458549799071,0.1847720077686186,0.028316569351127453,0.009719563648104668,0.026663219648222086,0.996078431372549
67,1658.455941915,0.0002798339999117161,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[-0.07940520625415667, 0.1841653843989882, 0.025080238684235583]","[0.0005402943325758802, -0.0008028832283738518, -0.0032996480878278167]",0,0.9960843667393569,0.003438635913807013,0.003438635913807013,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]",0.003438635913807013,0.003438635913807013,0.003438635913807013,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07994550058673255,0.18496826762736204,0.0283798867720634,0.009716403670608997,0.026305923750556365,0.996078431372549
68,1660.892567758,0.0003195980000327836,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[-0.08065265391032043, 0.18427308867369716, 0.025144952280178566]","[0.0005402943325758802, -0.0008028832283738518, -0.00329964808782782]",0,0.9960843667393569,0.003438635913807013,0.003438635913807013,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]",0.003438635913807013,0.003438635913807013,0.003438635913807013,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08119294824289632,0.185075971902071,0.028444600368006386,0.00971375871449709,0.025865775981314246,0.996078431372549
69,1663.023979483,0.000352580000026137,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.08196021430474866, 0.18437702501012357, 0.025274202285250513]","[0.0005402943325758802, -0.0007469553689645747, -0.003229223857222893]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,8.99305160354212e-05,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08250050863732454,0.18512398037908814,0.028503426142473406,0.009712674655020237,0.02540202184643576,0.996078431372549
70,1665.160886444,0.0002750650000962196,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.08334149228145486, 0.18438482006545626, 0.02534285831677464]","[0.0005402943325758802, -0.0007469553689645747, -0.003229223857222893]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08388178661403074,0.18513177543442083,0.028572082173997534,0.009712746366858482,0.024936603785806092,0.996078431372549
71,1667.138503289,0.0003194379999058583,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.08469500400309499, 0.18438978196871356, 0.025397240647471606]","[0.0005402943325758802, -0.0007469553689645747, -0.003229223857222893]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08523529833567087,0.18513673733767813,0.0286264645046945,0.009714284911751747,0.024544892495517157,0.996078431372549
72,1669.053627758,0.00023537100014436874,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.08596943927013004, 0.18441766230273934, 0.025430201966027827]","[0.0005402943325758802, -0.0007469553689645747, -0.003229223857222893]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08650973360270592,0.18516461767170392,0.02865942582325072,0.009717627428472042,0.02426209676136162,0.996078431372549
73,1671.023053085,0.00025964600013139716,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.0868979318052846, 0.1845090305152391, 0.025521447988790313]","[0.0005402943325758802, -0.0007469553689645747, -0.003229223857222893]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08743822613786048,0.18525598588420367,0.028750671846013206,0.009695264510810375,0.024166354350323976,0.996078431372549
74,1672.092052926,0.00026219000005767157,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.08733706969585393, 0.18482816917353662, 0.026579155894799845]","[0.00024574646766427344, -0.0006350996501460759, -0.0023137088593588595]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0009682137459623099,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0875828161635182,0.1854632688236827,0.028892864754158705,0.009675311855971813,0.02434475905687875,0.996078431372549
75,1673.023742531,0.00021908999997322098,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.08740157188756696, 0.18493604633446944, 0.026857575178165352]","[0.00024574646766427344, -0.0006350996501460759, -0.002313708859358863]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08764731835523124,0.18557114598461552,0.029171284037524215,0.00967379193753004,0.024439951949556477,0.996078431372549
76,1673.759297652,0.0002481750000242755,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.08744632907003015, 0.18501387789847332, 0.027189493823631408]","[0.00024574646766427344, -0.0006350996501460759, -0.002313708859358863]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08769207553769442,0.1856489775486194,0.02950320268299027,0.00967266596853733,0.024509101389588707,0.996078431372549
77,1674.564073764,0.00026215999992018624,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.08750889094524765, 0.18512754023779165, 0.027618658936042706]","[0.00024574646766427344, -0.0006350996501460759, -0.0023137088593588595]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08775463741291192,0.18576263988793773,0.029932367795401565,0.009676478803157806,0.024610784731640703,0.996078431372549
78,1675.377233651,0.0003183859998898697,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.08730444064412257, 0.18518491902124587, 0.027294780590532964]","[0.0005402943325758802, -0.0007469553689645747, -0.003229223857222893]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0009682137459623099,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08784473497669845,0.18593187439021044,0.030524004447755857,0.009685796685516834,0.024763157315351114,0.996078431372549
79,1676.295961194,0.0003628689999004564,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.08782945456089229, 0.18573686897326452, 0.029443069658003446]","[0.00024574646766427344, -0.0006350996501460759, -0.0023137088593588595]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0009682137459623099,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08807520102855657,0.1863719686234106,0.031756778517362305,0.00971330888569355,0.02516248942668398,0.996078431372549
80,1677.485016533,0.000316833000169936,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.087833010411564, 0.18624275981245442, 0.030499901232543952]","[0.0005402943325758802, -0.0007469553689645747, -0.003229223857222893]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0009682137459623099,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08837330474413987,0.186989715181419,0.033729125089766845,0.009839178062975407,0.02573212085414203,0.996078431372549
81,1679.186637988,0.0002621399999043206,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.08845240600972216, 0.18754700381807268, 0.03435350788036959]","[0.0005402943325758802, -0.0007469553689645747, -0.003229223857222893]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08899270034229805,0.18829395918703726,0.03758273173759248,0.010232500731945038,0.02695361715097654,0.996078431372549
82,1681.126776458,0.000252212000077634,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.0890424525671425, 0.18886671960690338, 0.03815157681248039]","[0.0005402943325758802, -0.0007469553689645747, -0.003229223857222893]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08958274689971837,0.18961367497586795,0.04138080066970328,0.010608058422803879,0.028213861859903613,0.996078431372549
83,1682.664246115,0.00031626200006940053,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.08943049918157672, 0.18973131323437292, 0.04034574156876158]","[0.0005402943325758802, -0.0007469553689645747, -0.003229223857222893]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0899707935141526,0.1904782686033375,0.04357496542598447,0.01080750860273838,0.029048763143809195,0.996078431372549
84,1683.708670797,0.00024914599998737685,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.002897684205405633, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.002897684205405633]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.002897684205405633]","[-0.09024088305623335, 0.1910322020592563, 0.04785483997281788]","[2.483556898057182e-05, -7.582105605352663e-05, 0.0028976842054056345]",0,0.9960826493745337,0.002898782398229459,0.002898782398229459,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.002897684205405633]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.002897684205405633]",0.002898782398229459,0.002898782398229459,0.002898782398229459,0.0,0.006185072466094173,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09026571862521392,0.19110802311530983,0.044957155767412244,0.010926000773906708,0.029660517164738345,0.996078431372549
85,1685.390585011,0.0002559189999828959,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.002827259974800706, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.002827259974800706]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.002827259974800706]","[-0.08954305575530082, 0.19063488004947812, 0.04947816253281587]","[2.483556898057182e-05, -7.582105605352663e-05, 0.002827259974800704]",0,0.9960824469943244,0.002828385511760684,0.002828385511760684,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.002827259974800706]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.002827259974800706]",0.002828385511760684,0.002828385511760684,0.002828385511760684,0.0,7.0424230604927e-05,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08956789132428139,0.19071070110553165,0.04665090255801516,0.011262196116149426,0.02930873662119963,0.996078431372549
86,1687.31477494,0.00032163199989554414,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[-0.08680277286615301, 0.1860113754873756, 0.04269738336754887]","[0.0005402943325758802, -0.0008028832283738518, -0.0032996480878278167]",0,0.9960843667393569,0.003438635913807013,0.003438635913807013,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]","[0.000540294332575875, -0.0008028832283738411, -0.0032996480878278184]",0.003438635913807013,0.003438635913807013,0.003438635913807013,0.0,0.006191390760345269,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08734306719872889,0.18681425871574944,0.04599703145537669,0.01121023390442133,0.02571685606957365,0.996078431372549
87,1688.349902372,0.0003963319998092629,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.08574236915312154, 0.1851448037913801, 0.0392979224558717]","[0.0005402943325758802, -0.0007469553689645747, -0.003229223857222893]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,8.99305160354212e-05,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08628266348569742,0.18589175916034467,0.042527146313094594,0.010868220590054989,0.025021347001353625,0.996078431372549
88,1689.29523583,0.00030663500001537614,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.08499399162347021, 0.18462767587566548, 0.03679135036682318]","[0.0005402943325758802, -0.0007469553689645747, -0.003229223857222893]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08553428595604609,0.18537463124463005,0.04002057422404608,0.010606150142848492,0.024696579998302912,0.996078431372549
89,1690.480111898,0.00021421100018415018,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[-0.08541030099552796, 0.18458674047778548, 0.036145771059884105]","[0.0005402943325758802, -0.0007469553689645747, -0.003229223857222893]",0,0.9960840924302561,0.0033582356988597645,0.0033582356988597645,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]","[0.000540294332575875, -0.0007469553689645855, -0.003229223857222893]",0.0033582356988597645,0.0033582356988597645,0.0033582356988597645,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08595059532810384,0.18533369584675005,0.039374994917107,0.010396667756140232,0.024554409676749458,0.996078431372549
