step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
62,1093.437866694,0.00034152200009884837,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.090910505978568, 0.2, 0.02705045803039833]","[-0.0001960753297031298, -0.001041077232998816, -0.003017951165408119]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09110658130827112,0.20104107723299883,0.030068409195806448,0.009708689525723457,0.016030132993990726,0.996078431372549
63,1094.316851625,0.0003537840000262804,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.0910699211115739, 0.2, 0.026979602391972994]","[-0.0001960753297031298, -0.0010862491525047702, -0.003017951165408119]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09126599644127703,0.20108624915250478,0.029997553557381113,0.009708276949822903,0.016077799752387906,0.996078431372549
64,1095.100878038,0.0003436160000092059,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.09118295919045778, 0.2, 0.026913795526808296]","[-0.0001960753297031298, -0.0011102153891338618, -0.003017951165408119]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09137903452016091,0.20111021538913387,0.029931746692216415,0.009707865305244923,0.016119293081483785,0.996078431372549
65,1096.177394797,0.00025062899999284127,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.09126255889508722, 0.2, 0.026850108998214182]","[-0.0001960753297031298, -0.0011311313117730593, -0.003017951165408119]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09145863422479035,0.20113113131177307,0.0298680601636223,0.00970751978456974,0.016145575128144615,0.996078431372549
66,1096.992122513,0.000250389000029827,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.09131687514531105, 0.2, 0.026786453348130276]","[-0.0001960753297031298, -0.001144755785148055, -0.003017951165408119]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09151295047501418,0.20114475578514807,0.029804404513538395,0.009707198478281498,0.01616426433189324,0.996078431372549
67,1098.550454067,0.00030927500006328046,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.091355999751033, 0.2, 0.026723177389087215]","[-0.0001960753297031298, -0.001151012792652728, -0.003017951165408119]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09155207508073614,0.20115101279265274,0.029741128554495334,0.009706885553896427,0.016180788716531128,0.996078431372549
68,1099.472685459,0.0003411819998291321,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.09138697492310219, 0.2, 0.02665957293461793]","[-0.0001960753297031298, -0.0011577638786890998, -0.003017951165408119]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09158305025280532,0.2011577638786891,0.02967752410002605,0.009706609882414341,0.01619243613772532,0.996078431372549
69,1100.320107005,0.00022867000006954186,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.09141109466236835, 0.2, 0.026595129889943038]","[-0.0001960753297031298, -0.001161568864345236, -0.003017951165408119]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09160716999207148,0.20116156886434525,0.029613081055351157,0.009706350974738598,0.016202746874570382,0.996078431372549
70,1101.462301611,0.00024738399997659144,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.09142394716054453, 0.2, 0.026527584831092306]","[-0.0001960753297031298, -0.0011665520016730102, -0.0030179511654081156]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09162002249024766,0.20116655200167302,0.02954553599650042,0.009706132113933563,0.01620580385967281,0.996078431372549
71,1102.193398808,0.00025833299991973036,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.09144362210724293, 0.2, 0.026460245470259977]","[-0.0001960753297031298, -0.00116423836678764, -0.003017951165408119]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09163969743694605,0.20116423836678765,0.029478196635668096,0.009705886244773865,0.01621873851798289,0.996078431372549
72,1102.971712474,0.0002598559999569261,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.09145476934316102, 0.2, 0.026390692324511522]","[-0.0001960753297031298, -0.00116773064419895, -0.0030179511654081156]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09165084467286415,0.20116773064419896,0.029408643489919638,0.009705708362162113,0.016222096575360497,0.996078431372549
73,1103.782293572,0.00025906599989866663,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.0914720751294291, 0.2, 0.026320981383790083]","[-0.0001960753297031298, -0.0011655096202411175, -0.0030179511654081156]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09166815045913224,0.20116550962024113,0.0293389325491982,0.009705514647066593,0.016233648147011358,0.996078431372549
74,1104.633365215,0.0003159469999900466,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.09148245887314664, 0.2, 0.026249041621262077]","[-0.0001960753297031298, -0.0011682798030837327, -0.0030179511654081156]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09167853420284977,0.20116827980308374,0.029266992786670193,0.009705384261906147,0.01623719092009657,0.996078431372549
75,1105.354884396,0.00027410200004851504,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.09149863111352871, 0.2, 0.02617673647137838]","[-0.0001960753297031298, -0.001166125666159784, -0.0030179511654081156]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09169470644323184,0.2011661256661598,0.029194687636786495,0.009705242700874805,0.016248067958692002,0.996078431372549
76,1106.082275575,0.00026464500001566194,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.09150867869760598, 0.2, 0.026102157445606275]","[-0.0001960753297031298, -0.0011685344866810277, -0.003017951165408119]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09170475402730911,0.20116853448668104,0.029120108611014394,0.009705164469778538,0.01625173390604102,0.996078431372549
77,1106.826166993,0.0003195639999375999,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.09152435636706445, 0.2, 0.02602708778458504]","[-0.0001960753297031298, -0.0011664019391826042, -0.0030179511654081156]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09172043169676758,0.20116640193918262,0.029045038949993156,0.009705078788101673,0.016262330565099296,0.996078431372549
78,1107.736802336,0.0003663390000383515,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.09153428667244029, 0.2, 0.02594969944980391]","[-0.0001960753297031298, -0.001168640697594564, -0.0030179511654081156]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09173036200214342,0.20116864069759458,0.028967650615212025,0.009705058299005032,0.01626608344190307,0.996078431372549
79,1108.42962546,0.0002600570001050073,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.09154979645687338, 0.2, 0.025871743089878954]","[-0.0001960753297031298, -0.0011665098128112728, -0.0030179511654081156]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0917458717865765,0.20116650981281128,0.02888969425528707,0.009705035015940666,0.016276599198640555,0.996078431372549
80,1109.111637653,0.0002614500001527631,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.0915597197255365, 0.2, 0.02579143314575256]","[-0.0001960753297031298, -0.0011686816540789347, -0.003017951165408119]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09175579505523963,0.20116868165407895,0.028809384311160677,0.009705081582069397,0.016280415535113307,0.996078431372549
81,1109.786250446,0.00025816400011535734,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.09158290945091356, 0.2, 0.025715956696699224]","[-0.0001960753297031298, -0.0011738072200895844, -0.003017951165408119]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09177898478061669,0.2011738072200896,0.028733907862107343,0.009707977063953876,0.016289313806840146,0.996078431372549
82,1110.473121631,0.00021327300009943428,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.09161480756678336, 0.2, 0.02565501336319325]","[-0.0001960753297031298, -0.0011978519881064575, -0.0030179511654081156]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09181088289648649,0.20119785198810647,0.028672964528601366,0.009711322374641895,0.016287618529495927,0.996078431372549
83,1111.155247741,0.00021500699995158357,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.09165916846781687, 0.2, 0.025607871814008983]","[-0.0001960753297031298, -0.0012143942724544, -0.003017951165408119]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09185524379752,0.2012143942724544,0.0286258229794171,0.009713344275951385,0.016299294149624638,0.996078431372549
84,1111.806703416,0.00024013200004446844,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.091699826487526, 0.2, 0.02557101588949421]","[-0.0001960753297031298, -0.0012327281203305673, -0.003017951165408119]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09189590181722913,0.20123272812033058,0.02858896705490233,0.009714917279779911,0.016307508588754575,0.996078431372549
85,1112.538749435,0.00033108499997069885,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.0917378832432352, 0.2, 0.025544751322927092]","[-0.0001960753297031298, -0.0012511098091850803, -0.003017951165408119]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09193395857293833,0.2012511098091851,0.02856270248833521,0.009716524742543697,0.016314305474526402,0.996078431372549
86,1113.556261515,0.0002599179999833723,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.0917660835003143, 0.2, 0.025524048825638357]","[-0.0001960753297031298, -0.0012617753419276179, -0.0030179511654081156]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09196215883001743,0.20126177534192763,0.028541999991046473,0.009717403911054134,0.01632182534236164,0.996078431372549
87,1114.239202548,0.0003551889999471314,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.09179008470190117, 0.2, 0.02550700378595242]","[-0.0001960753297031298, -0.0012726454062918224, -0.003017951165408119]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0919861600316043,0.20127264540629183,0.02852495495136054,0.009717987850308418,0.016326803578223303,0.996078431372549
88,1114.925727879,0.00025406700001440186,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.09180493774299785, 0.2, 0.025493047950236457]","[-0.0001960753297031298, -0.001285815569707277, -0.0030179511654081156]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09200101307270098,0.2012858155697073,0.028510999115644572,0.009718846529722214,0.016324650489572757,0.996078431372549
89,1115.644331861,0.00030939700013732363,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[0.09182476533958084, 0.2, 0.025482940001905284]","[-0.0001960753297031298, -0.001289224319239335, -0.0030179511654081156]",0,0.9960833026723682,0.0031151913416243675,0.0031151913416243675,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]","[-0.00019607532970313327, -0.0007469553689645855, -0.0030179511654081174]",0.0031151913416243675,0.0031151913416243675,0.0031151913416243675,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09202084066928397,0.20128922431923935,0.0285008911673134,0.00971923302859068,0.016333358668688316,0.996078431372549
