step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
61,1923.922301714,0.00026303399999960675,"[-0.004835204202060889, 0.006971089229512709, -0.0013981938614948293, 0.0, 0.0, 0.0, 0.0]","[-0.004835204202060889, 0.006971089229512709, -0.0013981938614948293]","[-0.004835204202060889, 0.006971089229512709, -0.0013981938614948293]","[-0.15994563808174558, 0.2, 0.04722590823671734]","[-0.004835204202060878, 0.000751901731792487, -0.0013981938614948258]",0,0.00859826905811729,0.00859826905811729,0.00859826905811729,0.0,False,True,False,0.6,,"[-0.004835204202060889, 0.006971089229512709, -0.0013981938614948293]","[-0.004835204202060889, 0.006971089229512709, -0.0013981938614948293]",0.00859826905811729,0.00859826905811729,0.00859826905811729,0.0,0.01556491493495919,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1551104338796847,0.19924809826820752,0.04862410209821216,0.009977083653211594,0.06734704517919049,0.0
62,1924.594667542,0.00029296000002432265,"[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]","[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]","[-0.16094811181392182, 0.2, 0.04660304288388048]","[-0.001447903755577462, 0.0005554277713116784, 0.0005736845954430886]",0,0.0027554937587636404,0.0027554937587636404,0.0027554937587636404,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]","[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]",0.0027554937587636404,0.0027554937587636404,0.0027554937587636404,0.0,0.006118231034870031,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15950020805834436,0.19944457222868833,0.04602935828843739,0.009977083653211594,0.07091323262578005,0.0
63,1925.57028974,0.0002199630000632169,"[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]","[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]","[-0.16208159502270492, 0.2, 0.04580335965103781]","[-0.001447903755577462, 0.00039035613329441166, 0.0005736845954430886]",0,0.0027554937587636404,0.0027554937587636404,0.0027554937587636404,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]","[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]",0.0027554937587636404,0.0027554937587636404,0.0027554937587636404,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16063369126712745,0.1996096438667056,0.04522967505559472,0.009977083653211594,0.07178907700080044,0.0
64,1926.976447212,0.0002574229999936506,"[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]","[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]","[-0.16320669645520913, 0.2, 0.04499478467152421]","[-0.001447903755577462, 0.00038068563722884474, 0.0005736845954430886]",0,0.0027554937587636404,0.0027554937587636404,0.0027554937587636404,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]","[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]",0.0027554937587636404,0.0027554937587636404,0.0027554937587636404,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16175879269963167,0.19961931436277117,0.04442110007608112,0.009977083653211594,0.07274532064937374,0.0
65,1927.815706153,0.0002637759998833644,"[-0.0014479037555774482, 0.0075862956830145215, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0075862956830145215, 0.002897684205405633]","[-0.0014479037555774482, 0.0075862956830145215, 0.002897684205405633]","[-0.16432986187976817, 0.2, 0.046502686052178874]","[-0.0014479037555774343, 0.0003810905164493561, 0.0028976842054056345]",0,0.008248932126632956,0.008248932126632956,0.008248932126632956,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.0075862956830145215, 0.002897684205405633]","[-0.0014479037555774482, 0.0075862956830145215, 0.002897684205405633]",0.008248932126632956,0.008248932126632956,0.008248932126632956,0.0,0.0057991811013687,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16288195812419073,0.19961890948355066,0.04360500184677324,0.009977083653211594,0.07370979971245362,0.0
66,1928.675208804,0.0003200599999217957,"[-0.0014479037555774482, 0.0075862956830145215, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0075862956830145215, 0.002897684205405633]","[-0.0014479037555774482, 0.0075862956830145215, 0.002897684205405633]","[-0.16546412526185922, 0.2, 0.047784921937137716]","[-0.001447903755577462, 0.0003755727571191636, 0.0028976842054056345]",0,0.008248932126632956,0.008248932126632956,0.008248932126632956,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.0075862956830145215, 0.002897684205405633]","[-0.0014479037555774482, 0.0075862956830145215, 0.002897684205405633]",0.008248932126632956,0.008248932126632956,0.008248932126632956,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16401622150628176,0.19962442724288085,0.04488723773173208,0.009977083653211594,0.07468533105285283,0.0
67,1929.820934047,0.0004024749998734478,"[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]","[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]","[-0.16660316526437047, 0.2, 0.04671868684151088]","[-0.001447903755577462, 0.00037197103367425655, 0.0005736845954430886]",0,0.0027554937587636404,0.0027554937587636404,0.0027554937587636404,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]","[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]",0.0027554937587636404,0.0027554937587636404,0.0027554937587636404,0.0,0.0057991811013687,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.165155261508793,0.19962802896632575,0.04614500224606779,0.009977083653211594,0.07567038682623985,0.0
68,1930.99324968,0.0003071569999519852,"[-0.0017424516204890507, 0.0030561390708648056, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0030561390708648056, 0.0007849572872578644]","[-0.0017424516204890507, 0.0030561390708648056, 0.0007849572872578644]","[-0.16803334087279173, 0.2, 0.04607949389753599]","[-0.001742451620489055, 0.0003744970851181362, 0.0007849572872578661]",0,0.0036044807688529207,0.0036044807688529207,0.0036044807688529207,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.0030561390708648056, 0.0007849572872578644]","[-0.0017424516204890507, 0.0030561390708648056, 0.0007849572872578644]",0.0036044807688529207,0.0036044807688529207,0.0036044807688529207,0.0,0.0008628255819217083,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16629088925230268,0.19962550291488187,0.04529453661027812,0.009977083653211594,0.07665973489689931,0.0
69,1932.059776133,0.00035857400007444085,"[-0.0009324449919821415, 0.002161293320316714, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0009324449919821415, 0.002161293320316714, 0.0005736845954430886]","[-0.0009324449919821415, 0.002161293320316714, 0.0005736845954430886]","[-0.16863737882395402, 0.2, 0.04519420684269301]","[-0.0009324449919821398, 0.0003904160991280159, 0.0005736845954430886]",0,0.002422758034671833,0.002422758034671833,0.002422758034671833,0.0,False,True,False,0.6,,"[-0.0009324449919821415, 0.002161293320316714, 0.0005736845954430886]","[-0.0009324449919821415, 0.002161293320316714, 0.0005736845954430886]",0.002422758034671833,0.002422758034671833,0.002422758034671833,0.0,0.0012253553793923494,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16770493383197188,0.199609583900872,0.044620522247249925,0.009977083653211594,0.07790337246994201,0.0
70,1932.792693675,0.00021247900008347642,"[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.1688269335562054, 0.2, 0.04412064965383826]","[-0.0004906231946147366, 0.00035686154216416077, 0.00036241190362831105]",0,0.0015072403465657264,0.0015072403465657264,0.0015072403465657264,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]",0.0015072403465657264,0.0015072403465657264,0.0015072403465657264,0.0,0.0009235345368330938,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16833631036159066,0.19964313845783585,0.04375823775020995,0.009977083653211594,0.07844106717961827,0.0
71,1933.840482117,0.00026348500000494823,"[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.16902686355691965, 0.2, 0.04305352166799547]","[-0.0004906231946147366, 0.00034430334949447916, 0.00036241190362831105]",0,0.0015072403465657264,0.0015072403465657264,0.0015072403465657264,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]",0.0015072403465657264,0.0015072403465657264,0.0015072403465657264,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1685362403623049,0.19965569665050553,0.04269110976436716,0.009977083653211594,0.07861070322346828,0.0
72,1934.507091678,0.00032256600002256164,"[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.1692244930826766, 0.2, 0.04198957342443023]","[-0.0004906231946147366, 0.00034661585272002804, 0.00036241190362831105]",0,0.0015072403465657264,0.0015072403465657264,0.0015072403465657264,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]",0.0015072403465657264,0.0015072403465657264,0.0015072403465657264,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16873386988806185,0.19965338414727998,0.04162716152080192,0.009977083653211594,0.07878553968381861,0.0
73,1935.112668174,0.00025811399996200635,"[-0.0021106364516285565, 0.003950984821412898, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[-0.0021106364516285565, 0.003950984821412898, 0.0011370784402824925]","[-0.0021106364516285565, 0.003950984821412898, 0.0011370784402824925]","[-0.17103609126257863, 0.2, 0.04169643009468889]","[-0.002110636451628567, 0.000353356125891241, 0.0011370784402824907]",0,0.004621473214174628,0.004621473214174628,0.004621473214174628,0.0,False,True,False,0.6,,"[-0.0021106364516285565, 0.003950984821412898, 0.0011370784402824925]","[-0.0021106364516285565, 0.003950984821412898, 0.0011370784402824925]",0.004621473214174628,0.004621473214174628,0.004621473214174628,0.0,0.0031373940564192824,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16892545481095006,0.19964664387410877,0.0405593516544064,0.009977083653211594,0.07895726893093813,0.0
74,1936.147364408,0.000260668999999325,"[-0.004908841168288791, 0.007306656385968243, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.004908841168288791, 0.007306656385968243, 0.002897684205405633]","[-0.004908841168288791, 0.007306656385968243, 0.002897684205405633]","[-0.17557475979590687, 0.2, 0.04307027151768163]","[-0.004908841168288797, 0.0004245021191807419, 0.0028976842054056345]",0,0.009267174483754723,0.009267174483754723,0.009267174483754723,0.0,False,True,False,0.6,,"[-0.004908841168288791, 0.007306656385968243, 0.002897684205405633]","[-0.004908841168288791, 0.007306656385968243, 0.002897684205405633]",0.009267174483754723,0.009267174483754723,0.009267174483754723,0.0,0.004710648994107897,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17066591862761807,0.19957549788081927,0.04017258731227599,0.009977083653211594,0.080526109866002,0.0
75,1936.846978178,0.0002834120000443363,"[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.17557351246197977, 0.2, 0.04167151831326099]","[-0.0004906231946147366, 0.000540884305230499, 0.00036241190362831105]",0,0.0015072403465657264,0.0015072403465657264,0.0015072403465657264,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]",0.0015072403465657264,0.0015072403465657264,0.0015072403465657264,0.0,0.007816241178103703,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17508288926736504,0.1994591156947695,0.04130910640963268,0.009977083653211594,0.08450931471609159,0.0
76,1937.553990681,0.0003381950000402867,"[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.17574625915491762, 0.2, 0.040556351437216746]","[-0.0004906231946147366, 0.0003455156309283558, 0.00036241190362831105]",0,0.0015072403465657264,0.0015072403465657264,0.0015072403465657264,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]",0.0015072403465657264,0.0015072403465657264,0.0015072403465657264,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17525563596030289,0.19965448436907166,0.040193939533588435,0.009977083653211594,0.08457711576736036,0.0
77,1938.215590498,0.0002615620001051866,"[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.1759296201810318, 0.2, 0.03942937907225005]","[-0.0004906231946147366, 0.0003496071096220632, 0.00036241190362831105]",0,0.0015072403465657264,0.0015072403465657264,0.0015072403465657264,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]",0.0015072403465657264,0.0015072403465657264,0.0015072403465657264,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17543899698641707,0.19965039289037795,0.039066967168621736,0.009977083653211594,0.08474330570671934,0.0
78,1938.91019787,0.00026297299996258516,"[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.17610764766506445, 0.2, 0.038301021414020676]","[-0.0004906231946147366, 0.00035530759460339345, 0.00036241190362831105]",0,0.0015072403465657264,0.0015072403465657264,0.0015072403465657264,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]",0.0015072403465657264,0.0015072403465657264,0.0015072403465657264,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17561702447044972,0.19964469240539662,0.037938609510392365,0.009977083653211594,0.08490549303457294,0.0
79,1940.115543134,0.00026099000001522654,"[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.1762803092404458, 0.2, 0.0371713247674376]","[-0.0004906231946147366, 0.00036104427135111306, 0.00036241190362831105]",0,0.0015072403465657264,0.0015072403465657264,0.0015072403465657264,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]",0.0015072403465657264,0.0015072403465657264,0.0015072403465657264,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17578968604583106,0.1996389557286489,0.03680891286380929,0.009977083653211594,0.08506294454143981,0.0
80,1940.758712043,0.00031692499987912015,"[0.00017210950143637174, 0.00025974610040201845, 8.071498120860825e-05, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, 0.00025974610040201845, 8.071498120860825e-05]","[0.00017210950143637174, 0.00025974610040201845, 8.071498120860825e-05]","[-0.1757834893300066, 0.1998913965254586, 0.03575502268962287]","[0.00017210950143636827, 0.00025974610040202517, 8.071498120860998e-05]",0,0.00032187672384041357,0.00032187672384041357,0.00032187672384041357,0.0,False,True,False,0.6,,"[0.00017210950143637174, 0.00025974610040201845, 8.071498120860825e-05]","[0.00017210950143637174, 0.00025974610040201845, 8.071498120860825e-05]",0.00032187672384041357,0.00032187672384041357,0.00032187672384041357,0.0,0.0013303149874208332,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17595559883144296,0.19963165042505657,0.03567430770841426,0.009977083653211594,0.08521508733312075,0.0
81,1941.338775166,0.0003265630000441888,"[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]","[-0.17545967163911538, 0.19953139441427176, 0.03430269432537196]","[2.4835568980557943e-05, -1.989319664424949e-05, 1.029075060367951e-05]",0,0.9960784319339728,3.344315037945877e-05,3.344315037945877e-05,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]",3.344315037945877e-05,3.344315037945877e-05,3.344315037945877e-05,0.0,0.00032380135869052344,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17548450720809594,0.199551287610916,0.03429240357476828,0.009977083653211594,0.08482801521042142,0.996078431372549
82,1941.949251844,0.00028849099999206373,"[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]","[-0.1751399504303193, 0.199167931028955, 0.03286354994032724]","[2.4835568980557943e-05, -1.989319664424949e-05, 1.029075060368645e-05]",0,0.9960784319339728,3.344315037945877e-05,3.344315037945877e-05,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]",3.344315037945877e-05,3.344315037945877e-05,3.344315037945877e-05,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17516478599929985,0.19918782422559925,0.03285325918972355,0.009977083653211594,0.08470390604569907,0.996078431372549
83,1942.53736643,0.00023472099996979523,"[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]","[-0.1748141391483475, 0.1987974371194591, 0.031433829720531256]","[2.4835568980557943e-05, -1.989319664424949e-05, 1.029075060367951e-05]",0,0.9960784319339728,3.344315037945877e-05,3.344315037945877e-05,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]",3.344315037945877e-05,3.344315037945877e-05,3.344315037945877e-05,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17483897471732807,0.19881733031610335,0.03142353896992758,0.009977083653211594,0.08458014429864727,0.996078431372549
84,1943.173962843,0.00035067799990429194,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]","[-0.17448108219190844, 0.19836277453389678, 0.03113751377465209]","[2.4835568980557943e-05, -7.582105605352663e-05, 0.0011370784402824907]",0,0.996079083586547,0.0011398741234815908,0.0011398741234815908,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0011370784402824925]",0.0011398741234815908,0.0011398741234815908,0.0011398741234815908,0.0,0.001128174819374112,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.174505917760889,0.1984385955899503,0.0300004353343696,0.009977083653211594,0.08445642252649693,0.996078431372549
85,1943.786978878,0.00023379900017062027,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[-0.1741446364731466, 0.19793268552415702, 0.03173295407632312]","[2.4835568980557943e-05, -7.582105605352663e-05, 0.002123017668751448]",0,0.9960806970397819,0.0021245163355122733,0.0021245163355122733,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0021230176687514497]",0.0021245163355122733,0.0021245163355122733,0.0021245163355122733,0.0,0.0009859392284689572,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17416947204212715,0.19800850658021055,0.029609936407571674,0.009977083653211594,0.0843563592155287,0.996078431372549
86,1944.360749591,0.0002051449998816679,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[-0.1738130996723723, 0.1975082600859909, 0.03168750548194316]","[2.4835568980557943e-05, -7.582105605352663e-05, 0.0015596238239120458]",0,0.9960796555686238,0.0015616632511978043,0.0015616632511978043,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]",0.0015616632511978043,0.0015616632511978043,0.0015616632511978043,0.0,0.0005633938448394021,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17383793524135285,0.19758408114204443,0.03012788165803111,0.009977083653211594,0.0842613886313167,0.996078431372549
87,1944.968089462,0.0003063149999888992,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[-0.17348027077176598, 0.19708245097641475, 0.03170133977073586]","[2.4835568980557943e-05, -7.582105605352663e-05, 0.0015596238239120493]",0,0.9960796555686238,0.0015616632511978043,0.0015616632511978043,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]",0.0015616632511978043,0.0015616632511978043,0.0015616632511978043,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17350510634074653,0.19715827203246827,0.03014171594682381,0.009977083653211594,0.08416927789058729,0.996078431372549
88,1945.596247577,0.00023056300005919184,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[-0.1731438317559979, 0.19665262481490575, 0.031715787797845854]","[2.4835568980557943e-05, -7.582105605352663e-05, 0.0015596238239120458]",0,0.9960796555686238,0.0015616632511978043,0.0015616632511978043,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]",0.0015616632511978043,0.0015616632511978043,0.0015616632511978043,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17316866732497846,0.19672844587095928,0.03015616397393381,0.009977083653211594,0.08407930689802749,0.996078431372549
89,1946.206602968,0.00021490300014193053,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[-0.17280507771681702, 0.19622025480181474, 0.03172780817050068]","[2.4835568980557943e-05, -7.582105605352663e-05, 0.0015596238239120458]",0,0.9960796555686238,0.0015616632511978043,0.0015616632511978043,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]",0.0015616632511978043,0.0015616632511978043,0.0015616632511978043,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17282991328579758,0.19629607585786826,0.030168184346588633,0.009977083653211594,0.0839920021322369,0.996078431372549
