step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
51,806.75711087,0.00022037400003682706,"[0.0012769771910583084, 0.003996919067781967, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.003996919067781967, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.003996919067781967, 0.0009822708246590324]","[0.0012769771910583084, 0.003996919067781967, 0.0009822708246590324]","[0.04905331583553534, 0.2, 0.10571751487352764]","[0.0012769771910583066, 8.006630823934047e-05, 0.000982270824659029]",0,0.00430939540467785,0.00430939540467785,0.00430939540467785,0.0,False,True,False,0.6,,"[0.0012769771910583084, 0.003996919067781967, 0.0009822708246590324]","[0.0012769771910583084, 0.003996919067781967, 0.0009822708246590324]",0.00430939540467785,0.00430939540467785,0.00430939540467785,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.047776338644477036,0.19991993369176067,0.10473524404886861,0.009916441515088081,0.05167140181529799,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
52,807.457053381,0.0001911079999672438,"[0.0012769771910583084, 0.0036036587203168045, 0.0008245123794174518, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.0036036587203168045, 0.0008245123794174518, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.0036036587203168045, 0.0008245123794174518]","[0.0012769771910583084, 0.0036036587203168045, 0.0008245123794174518]","[0.05029289314173364, 0.2, 0.10571271967413629]","[0.0012769771910583066, 7.567098349217649e-05, 0.0008245123794174553]",0,0.003911118456760309,0.003911118456760309,0.003911118456760309,0.0,False,True,False,0.6,,"[0.0012769771910583084, 0.0036036587203168045, 0.0008245123794174518]","[0.0012769771910583084, 0.0036036587203168045, 0.0008245123794174518]",0.003911118456760309,0.003911118456760309,0.003911118456760309,0.0,0.00042372329170516624,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.04901591595067533,0.19992432901650783,0.10488820729471883,0.009989941492676735,0.05218681682594253,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
53,808.204897402,0.00020683799994003493,"[0.0009140307683607341, 0.002817138025386479, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.002817138025386479, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.002817138025386479, 0.0006667539341758712]","[0.0009140307683607341, 0.002817138025386479, 0.0006667539341758712]","[0.0511720351262878, 0.2, 0.10555863899638078]","[0.0009140307683607324, 7.563914231875635e-05, 0.0006667539341758677]",0,0.0030358326219222867,0.0030358326219222867,0.0030358326219222867,0.0,False,True,False,0.6,,"[0.0009140307683607341, 0.002817138025386479, 0.0006667539341758712]","[0.0009140307683607341, 0.002817138025386479, 0.0006667539341758712]",0.0030358326219222867,0.0030358326219222867,0.0030358326219222867,0.0,0.0008804729617357306,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.050258004357927065,0.19992436085768125,0.10489188506220491,0.009907176718115807,0.05273136746044393,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
54,808.960391072,0.00018942500003049645,"[0.0008414414838212175, 0.002704777926110718, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.002704777926110718, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.002704777926110718, 0.0005878747115550809]","[0.0008414414838212175, 0.002704777926110718, 0.0005878747115550809]","[0.0519946876888074, 0.2, 0.10533792766839538]","[0.0008414414838212175, 7.244344302986816e-05, 0.0005878747115550809]",0,0.002892999149111008,0.002892999149111008,0.002892999149111008,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.002704777926110718, 0.0005878747115550809]","[0.0008414414838212175, 0.002704777926110718, 0.0005878747115550809]",0.002892999149111008,0.002892999149111008,0.002892999149111008,0.0,0.00015529303880238145,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.05115324620498618,0.19992755655697014,0.1047500529568403,0.009909436106681824,0.053135585993842445,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
55,809.811264879,0.00015616300004239747,"[0.0008414414838212175, 0.002704777926110718, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.002704777926110718, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.002704777926110718, 0.0005878747115550809]","[0.0008414414838212175, 0.002704777926110718, 0.0005878747115550809]","[0.052817265237618774, 0.2, 0.10512252240455862]","[0.0008414414838212175, 7.166858991536351e-05, 0.0005878747115550809]",0,0.002892999149111008,0.002892999149111008,0.002892999149111008,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.002704777926110718, 0.0005878747115550809]","[0.0008414414838212175, 0.002704777926110718, 0.0005878747115550809]",0.002892999149111008,0.002892999149111008,0.002892999149111008,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.051975823753797556,0.19992833141008465,0.10453464769300354,0.009907140396535397,0.053519410521695114,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
56,810.62521608,0.00023981900005765056,"[0.0008414414838212175, 0.002704777926110718, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.002704777926110718, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.002704777926110718, 0.0005878747115550809]","[0.0008414414838212175, 0.002704777926110718, 0.0005878747115550809]","[0.053639299041382385, 0.2, 0.10490522185626429]","[0.0008414414838212175, 7.26121653013001e-05, 0.0005878747115550809]",0,0.002892999149111008,0.002892999149111008,0.002892999149111008,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.002704777926110718, 0.0005878747115550809]","[0.0008414414838212175, 0.002704777926110718, 0.0005878747115550809]",0.002892999149111008,0.002892999149111008,0.002892999149111008,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.05279785755756117,0.1999273878346987,0.10431734714470921,0.00991618912667036,0.05391429255651437,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
57,811.384090039,0.00018985600001997227,"[0.0008414414838212175, 0.002704777926110718, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.002704777926110718, 0.0005878747115550809, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.002704777926110718, 0.0005878747115550809]","[0.0008414414838212175, 0.002704777926110718, 0.0005878747115550809]","[0.05446074131167609, 0.2, 0.10468599949651011]","[0.0008414414838212175, 7.370638210038583e-05, 0.0005878747115550809]",0,0.002892999149111008,0.002892999149111008,0.002892999149111008,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.002704777926110718, 0.0005878747115550809]","[0.0008414414838212175, 0.002704777926110718, 0.0005878747115550809]",0.002892999149111008,0.002892999149111008,0.002892999149111008,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.05361929982785487,0.19992629361789963,0.10409812478495503,0.00996005441993475,0.05431858193157534,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
58,812.154853239,0.0002621109999836335,"[0.0008414414838212175, 0.002704777926110718, -0.0015418642992062453, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.002704777926110718, -0.0015418642992062453, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.002704777926110718, -0.0015418642992062453]","[0.0008414414838212175, 0.002704777926110718, -0.0015418642992062453]","[0.05528135739832772, 0.2, 0.10233409395719523]","[0.0008414414838212175, 7.563011876049464e-05, -0.001541864299206247]",0,0.003225088048013234,0.003225088048013234,0.003225088048013234,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.002704777926110718, -0.0015418642992062453]","[0.0008414414838212175, 0.002704777926110718, -0.0015418642992062453]",0.003225088048013234,0.003225088048013234,0.003225088048013234,0.0,0.002129739010761326,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.054439915914506504,0.19992436988123952,0.10387595825640147,0.00990519393235445,0.054732509118990254,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
59,812.917082106,0.00018362400010119018,"[0.0008414414838212175, 0.002704777926110718, -0.0016207435218270339, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.002704777926110718, -0.0016207435218270339, 0.0, 0.0, 0.0, 0.0]","[0.0008414414838212175, 0.002704777926110718, -0.0016207435218270339]","[0.0008414414838212175, 0.002704777926110718, -0.0016207435218270339]","[0.05609857531468575, 0.2, 0.10010965656179528]","[0.0008414414838212175, 8.685702365848758e-05, -0.0016207435218270339]",0,0.0032635344281645544,0.0032635344281645544,0.0032635344281645544,0.0,False,True,False,0.6,,"[0.0008414414838212175, 0.002704777926110718, -0.0016207435218270339]","[0.0008414414838212175, 0.002704777926110718, -0.0016207435218270339]",0.0032635344281645544,0.0032635344281645544,0.0032635344281645544,0.0,7.887922262078857e-05,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.05525713383086453,0.19991314297634152,0.10173040008362232,0.009964337572455406,0.05516172935921524,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
60,813.70623522,0.00019040699999095523,"[0.000986620052900249, 0.0036036587203168045, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.000986620052900249, 0.0036036587203168045, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[0.000986620052900249, 0.0036036587203168045, 0.0009033916020382421]","[0.000986620052900249, 0.0036036587203168045, 0.0009033916020382421]","[0.05704020472345748, 0.2, 0.10041417751129836]","[0.0009866200529002472, 8.580222051698949e-05, 0.0009033916020382421]",0,0.003843942206632855,0.003843942206632855,0.003843942206632855,0.0,False,True,False,0.6,,"[0.000986620052900249, 0.0036036587203168045, 0.0009033916020382421]","[0.000986620052900249, 0.0036036587203168045, 0.0009033916020382421]",0.003843942206632855,0.003843942206632855,0.003843942206632855,0.0,0.0026833415031715163,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.05605358467055723,0.19991419777948302,0.09951078590926012,0.009999563917517662,0.055578237563989094,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
61,814.470502966,0.00024301600001308543,"[0.000986620052900249, 0.0034351185714031635, 0.0008245123794174518, 0.0, 0.0, 0.0, 0.0]","[0.000986620052900249, 0.0034351185714031635, 0.0008245123794174518, 0.0, 0.0, 0.0, 0.0]","[0.000986620052900249, 0.0034351185714031635, 0.0008245123794174518]","[0.000986620052900249, 0.0034351185714031635, 0.0008245123794174518]","[0.0579981090743727, 0.2, 0.10039836809783234]","[0.0009866200529002472, 9.972826572163251e-05, 0.0008245123794174553]",0,0.0036678712344078313,0.0036678712344078313,0.0036678712344078313,0.0,False,True,False,0.6,,"[0.000986620052900249, 0.0034351185714031635, 0.0008245123794174518]","[0.000986620052900249, 0.0034351185714031635, 0.0008245123794174518]",0.0036678712344078313,0.0036678712344078313,0.0036678712344078313,0.0,0.00018608523196936524,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.057011489021472454,0.19990027173427838,0.09957385571841489,0.009966620244085789,0.056102837814886806,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
62,815.395426872,0.00024291499994433252,"[0.000986620052900249, 0.0034351185714031635, 0.0008245123794174518, 0.0, 0.0, 0.0, 0.0]","[0.000986620052900249, 0.0034351185714031635, 0.0008245123794174518, 0.0, 0.0, 0.0, 0.0]","[0.000986620052900249, 0.0034351185714031635, 0.0008245123794174518]","[0.000986620052900249, 0.0034351185714031635, 0.0008245123794174518]","[0.05895517665570344, 0.2, 0.10038707793355746]","[0.0009866200529002472, 0.00010097516732437972, 0.0008245123794174553]",0,0.0036678712344078313,0.0036678712344078313,0.0036678712344078313,0.0,False,True,False,0.6,,"[0.000986620052900249, 0.0034351185714031635, 0.0008245123794174518]","[0.000986620052900249, 0.0034351185714031635, 0.0008245123794174518]",0.0036678712344078313,0.0036678712344078313,0.0036678712344078313,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.057968556602803194,0.19989902483267563,0.09956256555414,0.00996972806751728,0.05662775934385211,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
63,816.381061382,0.000241181999967921,"[0.0010592093374397638, 0.0036036587203168045, -0.008088839776731808, 0.0, 0.0, 0.0, 0.0]","[0.0010592093374397638, 0.0036036587203168045, -0.008088839776731808, 0.0, 0.0, 0.0, 0.0]","[0.0010592093374397638, 0.0036036587203168045, -0.008088839776731808]","[0.0010592093374397638, 0.0036036587203168045, -0.008088839776731808]","[0.059965031635871725, 0.2, 0.09145965206047704]","[0.001059209337439762, 9.543640441678214e-05, -0.008088839776731804]",0,0.008918386038217544,0.008918386038217544,0.008918386038217544,0.0,False,True,False,0.6,,"[0.0010592093374397638, 0.0036036587203168045, -0.008088839776731808]","[0.0010592093374397638, 0.0036036587203168045, -0.008088839776731808]",0.008918386038217544,0.008918386038217544,0.008918386038217544,0.0,0.00891524097518157,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.05890582229843196,0.19990456359558323,0.09954849183720885,0.009860675781965256,0.05714710236076773,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
64,817.227383772,0.0001712309999675199,"[0.0021480486055324884, 0.006862101599313868, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[0.0021480486055324884, 0.006862101599313868, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[0.0021480486055324884, 0.006862101599313868, 0.0019288214961085091]","[0.0021480486055324884, 0.006862101599313868, 0.0019288214961085091]","[0.06207563656003649, 0.2, 0.09341135207881407]","[0.002148048605532492, 0.0001241320469715923, 0.0019288214961085126]",0,0.007444656038722426,0.007444656038722426,0.007444656038722426,0.0,False,True,False,0.6,,"[0.0021480486055324884, 0.006862101599313868, 0.0019288214961085091]","[0.0021480486055324884, 0.006862101599313868, 0.0019288214961085091]",0.007444656038722426,0.007444656038722426,0.007444656038722426,0.0,0.010590399346804258,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.059927587954504,0.19987586795302842,0.09148253058270556,0.00997278094291687,0.05775366284761122,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
65,818.004106503,0.00019084799998836388,"[0.0021480486055324884, 0.0067497415000381065, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[0.0021480486055324884, 0.0067497415000381065, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[0.0021480486055324884, 0.0067497415000381065, 0.0019288214961085091]","[0.0021480486055324884, 0.0067497415000381065, 0.0019288214961085091]","[0.06417148991040247, 0.2, 0.09439631965371352]","[0.002148048605532492, 0.0001661895959874926, 0.0019288214961085126]",0,0.007341217575642136,0.007341217575642136,0.007341217575642136,0.0,False,True,False,0.6,,"[0.0021480486055324884, 0.0067497415000381065, 0.0019288214961085091]","[0.0021480486055324884, 0.0067497415000381065, 0.0019288214961085091]",0.007341217575642136,0.007341217575642136,0.007341217575642136,0.0,0.00011236009927576181,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.06202344130486998,0.19983381040401252,0.09246749815760501,0.009947682730853558,0.059020288897669554,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
66,818.709500344,0.00024360599991268828,"[0.001857691467374429, 0.005907040755469901, 0.0016133046056253514, 0.0, 0.0, 0.0, 0.0]","[0.001857691467374429, 0.005907040755469901, 0.0016133046056253514, 0.0, 0.0, 0.0, 0.0]","[0.001857691467374429, 0.005907040755469901, 0.0016133046056253514]","[0.001857691467374429, 0.005907040755469901, 0.0016133046056253514]","[0.06597387003982852, 0.2, 0.09505415218137886]","[0.0018576914673744255, 0.0001704947016901437, 0.0016133046056253514]",0,0.006398976467003934,0.006398976467003934,0.006398976467003934,0.0,False,True,False,0.6,,"[0.001857691467374429, 0.005907040755469901, 0.0016133046056253514]","[0.001857691467374429, 0.005907040755469901, 0.0016133046056253514]",0.006398976467003934,0.006398976467003934,0.006398976467003934,0.0,0.0009455171710525979,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0641161785724541,0.19982950529830987,0.09344084757575351,0.009942236356437206,0.06030166107235394,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
67,819.461610061,0.00018183099996349483,"[0.002002870036453457, 0.005401420308728978, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.002002870036453457, 0.005401420308728978, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.002002870036453457, 0.005401420308728978, 0.0014555461603837708]","[0.002002870036453457, 0.005401420308728978, 0.0014555461603837708]","[0.06792509466113529, 0.2, 0.09558282282187186]","[0.002002870036453455, 0.00015499751473613266, 0.0014555461603837638]",0,0.005941838466289777,0.005941838466289777,0.005941838466289777,0.0,False,True,False,0.6,,"[0.002002870036453457, 0.005401420308728978, 0.0014555461603837708]","[0.002002870036453457, 0.005401420308728978, 0.0014555461603837708]",0.005941838466289777,0.005941838466289777,0.005941838466289777,0.0,0.0005491963038180113,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.06592222462468184,0.19984500248526388,0.0941272766614881,0.0099604157730937,0.06142855104468189,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
68,820.209673283,0.00018952499999613792,"[0.002002870036453457, 0.005401420308728978, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.002002870036453457, 0.005401420308728978, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[0.002002870036453457, 0.005401420308728978, 0.0014555461603837708]","[0.002002870036453457, 0.005401420308728978, 0.0014555461603837708]","[0.06987453546872578, 0.2, 0.09611870843308729]","[0.002002870036453455, 0.00015567474744515586, 0.0014555461603837777]",0,0.005941838466289777,0.005941838466289777,0.005941838466289777,0.0,False,True,False,0.6,,"[0.002002870036453457, 0.005401420308728978, 0.0014555461603837708]","[0.002002870036453457, 0.005401420308728978, 0.0014555461603837708]",0.005941838466289777,0.005941838466289777,0.005941838466289777,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.06787166543227233,0.19984432525255486,0.09466316227270351,0.010000929236412048,0.06269370044345529,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
69,820.969831388,0.0002555180000172186,"[0.0015673343292163678, 0.004333999365609249, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0015673343292163678, 0.004333999365609249, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[0.0015673343292163678, 0.004333999365609249, 0.0012189084925213999]","[0.0015673343292163678, 0.004333999365609249, 0.0012189084925213999]","[0.07136961765023507, 0.2, 0.0964173951791073]","[0.001567334329216366, 0.0001480447985816591, 0.0012189084925214033]",0,0.004767161137803325,0.004767161137803325,0.004767161137803325,0.0,False,True,False,0.6,,"[0.0015673343292163678, 0.004333999365609249, 0.0012189084925213999]","[0.0015673343292163678, 0.004333999365609249, 0.0012189084925213999]",0.004767161137803325,0.004767161137803325,0.004767161137803325,0.0,0.001176892606799985,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0698022833210187,0.19985195520141835,0.0951984866865859,0.00996358972042799,0.06397440113660627,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
70,821.595567716,0.00018859399995108106,"[0.0015673343292163678, 0.003996919067781967, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[0.0015673343292163678, 0.003996919067781967, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[0.0015673343292163678, 0.003996919067781967, 0.001140029269900613]","[0.0015673343292163678, 0.003996919067781967, 0.001140029269900613]","[0.07288666763833664, 0.2, 0.09664640422997821]","[0.001567334329216366, 0.00013971514722271872, 0.0011400292699006165]",0,0.004442022700321253,0.004442022700321253,0.004442022700321253,0.0,False,True,False,0.6,,"[0.0015673343292163678, 0.003996919067781967, 0.001140029269900613]","[0.0015673343292163678, 0.003996919067781967, 0.001140029269900613]",0.004442022700321253,0.004442022700321253,0.004442022700321253,0.0,0.000346186451127985,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.07131933330912027,0.1998602848527773,0.09550637496007759,0.009974094107747078,0.06500159269834592,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
71,822.351807664,0.00018872399994052103,"[0.001422155760137338, 0.0036036587203168045, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[0.001422155760137338, 0.0036036587203168045, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[0.001422155760137338, 0.0036036587203168045, 0.001140029269900613]","[0.001422155760137338, 0.0036036587203168045, 0.001140029269900613]","[0.07425791287554297, 0.2, 0.0968816092726819]","[0.0014221557601373364, 0.00013852715850132258, 0.0011400292699006165]",0,0.0040383845674771095,0.0040383845674771095,0.0040383845674771095,0.0,False,True,False,0.6,,"[0.001422155760137338, 0.0036036587203168045, 0.001140029269900613]","[0.001422155760137338, 0.0036036587203168045, 0.001140029269900613]",0.0040383845674771095,0.0040383845674771095,0.0040383845674771095,0.0,0.0004192022397462294,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.07283575711540563,0.1998614728414987,0.09574158000278128,0.010004178620874882,0.0660523239610394,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
72,823.116820831,0.0003007629999274286,"[0.0012769771910583084, 0.0034912986210410444, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.0034912986210410444, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.0034912986210410444, 0.001140029269900613]","[0.0012769771910583084, 0.0034912986210410444, 0.001140029269900613]","[0.07548493215951882, 0.2, 0.097115620142845]","[0.0012769771910583066, 0.0001335181023693066, 0.0011400292699006165]",0,0.003888380581166971,0.003888380581166971,0.003888380581166971,0.0,False,True,False,0.6,,"[0.0012769771910583084, 0.0034912986210410444, 0.001140029269900613]","[0.0012769771910583084, 0.0034912986210410444, 0.001140029269900613]",0.003888380581166971,0.003888380581166971,0.003888380581166971,0.0,0.0001835799793798149,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.07420795496846051,0.1998664818976307,0.09597559087294438,0.010000614449381828,0.0670157259176285,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
73,824.073099877,0.000192439999977978,"[0.0012769771910583084, 0.0034912986210410444, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.0034912986210410444, 0.001140029269900613, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.0034912986210410444, 0.001140029269900613]","[0.0012769771910583084, 0.0034912986210410444, 0.001140029269900613]","[0.07671370649539001, 0.2, 0.09733576303082932]","[0.0012769771910583066, 0.00012680833691466886, 0.0011400292699006165]",0,0.003888380581166971,0.003888380581166971,0.003888380581166971,0.0,False,True,False,0.6,,"[0.0012769771910583084, 0.0034912986210410444, 0.001140029269900613]","[0.0012769771910583084, 0.0034912986210410444, 0.001140029269900613]",0.003888380581166971,0.003888380581166971,0.003888380581166971,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0754367293043317,0.19987319166308534,0.0961957337609287,0.010001173242926598,0.06788882268208463,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
74,824.842101208,0.0002452899999525471,"[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324]","[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324]","[0.07794046513099959, 0.2, 0.09738728191982855]","[0.0012769771910583066, 0.00013003192438246214, 0.000982270824659029]",0,0.0035919610844033336,0.0035919610844033336,0.0035919610844033336,0.0,False,True,False,0.6,,"[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324]","[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324]",0.0035919610844033336,0.0035919610844033336,0.0035919610844033336,0.0,0.00032216870809858124,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.07666348793994128,0.19986996807561755,0.09640501109516952,0.009999237023293972,0.06877814149020477,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
75,825.613316362,0.00018941500002256362,"[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324]","[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324]","[0.07916803805542834, 0.2, 0.09745323243682467]","[0.0012769771910583066, 0.00012590211113985839, 0.000982270824659029]",0,0.0035919610844033336,0.0035919610844033336,0.0035919610844033336,0.0,False,True,False,0.6,,"[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324]","[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324]",0.0035919610844033336,0.0035919610844033336,0.0035919610844033336,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.07789106086437003,0.19987409788886015,0.09647096161216565,0.009860962629318237,0.06967332681820833,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
76,826.375959562,0.00017106999996485683,"[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.0]","[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324]","[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324]","[0.08037736944368043, 0.2, 0.09751896162381891]","[0.0012769771910583066, 0.00012243227124120182, 0.000982270824659029]",0,0.0035919610844033336,0.0035919610844033336,0.0035919610844033336,0.0,False,True,False,0.6,,"[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324]","[0.0012769771910583084, 0.0032103983728516416, 0.0009822708246590324]",0.0035919610844033336,0.0035919610844033336,0.0035919610844033336,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.07910039225262212,0.1998775677287588,0.09653669079915989,0.009908962063491344,0.07056538829236192,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
