step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
49,4397.636789171,0.00023481500011257594,"[0.000478495061123645, -0.0010031053499893884, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000478495061123645, -0.0010031053499893884, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000478495061123645, -0.0010031053499893884, 0.0006667539341758712]","[0.000478495061123645, -0.0010031053499893884, 0.0006667539341758712]","[-0.08269055313533803, 0.17306139169144957, 0.030608278277639695]","[0.00047849506112364326, -0.001003105349989375, 0.0006667539341758712]",0,0.9960792745481021,0.0012960473276219723,0.0012960473276219723,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0010031053499893884, 0.0006667539341758712]","[0.000478495061123645, -0.0010031053499893884, 0.0006667539341758712]",0.0012960473276219723,0.0012960473276219723,0.0012960473276219723,0.0,0.004027023652409231,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08316904819646168,0.17406449704143895,0.029941524343463824,0.009889588691294193,0.012156482753438086,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
50,4399.371960128,0.00025149599969154224,"[0.000478495061123645, -0.0010031053499893884, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000478495061123645, -0.0010031053499893884, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000478495061123645, -0.0010031053499893884, 0.0006667539341758712]","[0.000478495061123645, -0.0010031053499893884, 0.0006667539341758712]","[-0.08243675923943243, 0.17213505548425667, 0.03137261322064721]","[0.00047849506112364326, -0.001003105349989375, 0.0006667539341758712]",0,0.9960792745481021,0.0012960473276219723,0.0012960473276219723,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0010031053499893884, 0.0006667539341758712]","[0.000478495061123645, -0.0010031053499893884, 0.0006667539341758712]",0.0012960473276219723,0.0012960473276219723,0.0012960473276219723,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08291525430055607,0.17313816083424605,0.030705859286471338,0.009886303916573524,0.013093473877444384,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
51,4401.798640321,0.00014691800060973037,"[0.000478495061123645, -0.0010031053499893884, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000478495061123645, -0.0010031053499893884, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000478495061123645, -0.0010031053499893884, 0.0006667539341758712]","[0.000478495061123645, -0.0010031053499893884, 0.0006667539341758712]","[-0.08175306309887981, 0.17114475956969527, 0.031920110436096175]","[0.00047849506112364326, -0.001003105349989375, 0.0006667539341758746]",0,0.9960792745481021,0.0012960473276219723,0.0012960473276219723,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0010031053499893884, 0.0006667539341758712]","[0.000478495061123645, -0.0010031053499893884, 0.0006667539341758712]",0.0012960473276219723,0.0012960473276219723,0.0012960473276219723,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08223155816000345,0.17214786491968465,0.0312533565019203,0.009884624741971493,0.014288463406259859,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
52,4403.837307801,0.00018628300040290924,"[0.000478495061123645, -0.0010031053499893884, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000478495061123645, -0.0010031053499893884, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000478495061123645, -0.0010031053499893884, 0.0006667539341758712]","[0.000478495061123645, -0.0010031053499893884, 0.0006667539341758712]","[-0.08054587260313903, 0.17022965557855874, 0.032332279113731655]","[0.00047849506112364326, -0.001003105349989375, 0.0006667539341758746]",0,0.9960792745481021,0.0012960473276219723,0.0012960473276219723,0.0,False,True,False,0.6,,"[0.000478495061123645, -0.0010031053499893884, 0.0006667539341758712]","[0.000478495061123645, -0.0010031053499893884, 0.0006667539341758712]",0.0012960473276219723,0.0012960473276219723,0.0012960473276219723,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08102436766426267,0.1712327609285481,0.03166552517955578,0.009854339994490147,0.01567753813575777,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
53,4405.420976051,0.00021460599964484572,"[0.00018813792296558385, -0.0005536649528863451, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00018813792296558385, -0.0005536649528863451, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00018813792296558385, -0.0005536649528863451, 0.0024809760544540413]","[0.00018813792296558385, -0.0005536649528863451, 0.0024809760544540413]","[-0.07433418772483773, 0.17216778145660716, 0.03487646013263446]","[0.00018813792296558385, -0.0005536649528863347, 0.0024809760544540413]",0,0.9960816927484104,0.0025489572261783414,0.0025489572261783414,0.0,False,True,False,0.6,,"[0.00018813792296558385, -0.0005536649528863451, 0.0024809760544540413]","[0.00018813792296558385, -0.0005536649528863451, 0.0024809760544540413]",0.0025489572261783414,0.0025489572261783414,0.0025489572261783414,0.0,0.0018914824450504688,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07452232564780331,0.1727214464094935,0.032395484078180416,0.009954415261745453,0.018798264680970928,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
54,4406.770108105,0.00019031900046684314,"[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902]","[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902]","[-0.07404703359259894, 0.17161056716805592, 0.035440207291963614]","[0.00018813792296558385, -0.0003289447543348145, 0.0012977877151421902]",0,0.9960793488970048,0.0013519813175618175,0.0013519813175618175,0.0,False,True,False,0.6,,"[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902]","[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902]",0.0013519813175618175,0.0013519813175618175,0.0013519813175618175,0.0,0.0012043395758342293,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07423517151556452,0.17193951192239074,0.034142419576821424,0.010011745616793633,0.01952365796904049,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
55,4408.374902968,0.0001398049998897477,"[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902]","[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902]","[-0.07374537510343365, 0.1710184575671612, 0.03609665653260847]","[0.00018813792296558385, -0.0003289447543348145, 0.0012977877151421902]",0,0.9960793488970048,0.0013519813175618175,0.0013519813175618175,0.0,False,True,False,0.6,,"[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902]","[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902]",0.0013519813175618175,0.0013519813175618175,0.0013519813175618175,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07393351302639924,0.171347402321496,0.03479886881746628,0.010011745616793633,0.02014130482963882,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
56,4409.998401909,0.00013016600041737547,"[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902]","[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902]","[-0.0734501877195192, 0.17044119028677301, 0.036769523143697615]","[0.00018813792296558385, -0.0003289447543348145, 0.0012977877151421902]",0,0.9960793488970048,0.0013519813175618175,0.0013519813175618175,0.0,False,True,False,0.6,,"[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902]","[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902]",0.0013519813175618175,0.0013519813175618175,0.0013519813175618175,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07363832564248478,0.17077013504110783,0.035471735428555425,0.010011745616793633,0.02074706439361067,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
57,4411.805260636,0.0001299559999097255,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07322672407752598, 0.1699179378634906, 0.037129897054754626]","[0.000115548638426069, -0.00027276470469694836, 0.0009822708246590359]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.00032859748992868814,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07334227271595205,0.17019070256818755,0.03614762623009559,0.010011745616793633,0.02135743505166142,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
58,4413.576762489,0.0001413769996361225,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07300250496887777, 0.16939767649902368, 0.03752657934938916]","[0.000115548638426069, -0.00027276470469694836, 0.0009822708246590359]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07311805360730383,0.16967044120372063,0.036544308524730125,0.010011745616793633,0.02187728887955141,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
59,4415.1542873,0.0001787979999789968,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[-0.07277664943941808, 0.16887357844389747, 0.03792662730071242]","[0.000115548638426069, -0.00027276470469694836, 0.000982270824659029]",0,0.9960789597484945,0.0010259668829678981,0.0010259668829678981,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]","[0.000115548638426069, -0.000272764704696944, 0.0009822708246590324]",0.0010259668829678981,0.0010259668829678981,0.0010259668829678981,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07289219807784415,0.16914634314859442,0.03694435647605339,0.010011745616793633,0.022403252314282526,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
60,4416.814233529,0.0002369579997321125,"[0.000115548638426069, -0.00021658465505906312, 0.000745633156796665, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.00021658465505906312, 0.000745633156796665, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.00021658465505906312, 0.000745633156796665]","[0.000115548638426069, -0.00021658465505906312, 0.000745633156796665]","[-0.07255208314330366, 0.16840865241724107, 0.03809489710796704]","[0.000115548638426069, -0.00021658465505905444, 0.0007456331567966684]",0,0.9960787407001532,0.0007850026784436673,0.0007850026784436673,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.00021658465505906312, 0.000745633156796665]","[0.000115548638426069, -0.00021658465505906312, 0.000745633156796665]",0.0007850026784436673,0.0007850026784436673,0.0007850026784436673,0.0,0.0002432150978633006,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07266763178172973,0.16862523707230012,0.03734926395117037,0.010011745616793633,0.02292833438939161,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
61,4418.567488213,0.00022887200066179503,"[0.000115548638426069, -0.00021658465505906312, 0.000745633156796665, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.00021658465505906312, 0.000745633156796665, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.00021658465505906312, 0.000745633156796665]","[0.000115548638426069, -0.00021658465505906312, 0.000745633156796665]","[-0.07232818631572321, 0.16794052743739918, 0.03828911077988918]","[0.000115548638426069, -0.00021658465505905444, 0.0007456331567966684]",0,0.9960787407001532,0.0007850026784436673,0.0007850026784436673,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.00021658465505906312, 0.000745633156796665]","[0.000115548638426069, -0.00021658465505906312, 0.000745633156796665]",0.0007850026784436673,0.0007850026784436673,0.0007850026784436673,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07244373495414928,0.16815711209245823,0.037543477623092514,0.010011745616793633,0.023417352996443118,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
62,4420.237186665,0.0002306260003024363,"[0.000115548638426069, -0.00021658465505906312, 0.000745633156796665, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.00021658465505906312, 0.000745633156796665, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.00021658465505906312, 0.000745633156796665]","[0.000115548638426069, -0.00021658465505906312, 0.000745633156796665]","[-0.07210524530814759, 0.16747454457741848, 0.03848768943209395]","[0.000115548638426069, -0.00021658465505905444, 0.0007456331567966684]",0,0.9960787407001532,0.0007850026784436673,0.0007850026784436673,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.00021658465505906312, 0.000745633156796665]","[0.000115548638426069, -0.00021658465505906312, 0.000745633156796665]",0.0007850026784436673,0.0007850026784436673,0.0007850026784436673,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07222079394657366,0.16769112923247753,0.03774205627529728,0.010011745616793633,0.023905433873246756,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
63,4421.961881618,0.00018553100017015822,"[0.000115548638426069, -0.0003289447543348243, 0.0035064059485243083, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0035064059485243083, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, -0.0003289447543348243, 0.0035064059485243083]","[0.000115548638426069, -0.0003289447543348243, 0.0035064059485243083]","[-0.07188325699929222, 0.16689833749663935, 0.041451374782349865]","[0.000115548638426069, -0.0003289447543348145, 0.003506405948524312]",0,0.9960846640142659,0.0035236967541338133,0.0035236967541338133,0.0,False,True,False,0.6,,"[0.000115548638426069, -0.0003289447543348243, 0.0035064059485243083]","[0.000115548638426069, -0.0003289447543348243, 0.0035064059485243083]",0.0035236967541338133,0.0035236967541338133,0.0035236967541338133,0.0,0.0027630583054747333,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0719988056377183,0.16722728225097416,0.03794496883382555,0.010011745616793633,0.02439249099100421,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
64,4423.71757185,0.00024322999979631277,"[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695]","[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695]","[-0.0718889010143846, 0.16690691186181014, 0.04542372095365021]","[-0.00010221921519247557, 0.00023285574204398585, 0.00476847351045695]",0,0.9960898776996895,0.004775249751006437,0.004775249751006437,0.0,False,True,False,0.6,,"[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695]","[-0.00010221921519247557, 0.0002328557420439802, 0.00476847351045695]",0.004775249751006437,0.004775249751006437,0.004775249751006437,0.0,0.001398519634000074,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07178668179919212,0.16667405611976616,0.04065524744319326,0.010011745616793633,0.02493852352783026,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
65,4425.289364783,0.00017268600004172185,"[-2.9629930652960712e-05, 6.43155931303388e-05, 0.0035852851711450986, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, 6.43155931303388e-05, 0.0035852851711450986, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, 6.43155931303388e-05, 0.0035852851711450986]","[-2.9629930652960712e-05, 6.43155931303388e-05, 0.0035852851711450986]","[-0.07180474212494083, 0.16671149456288575, 0.048092839802149435]","[-2.9629930652960712e-05, 6.431559313033186e-05, 0.0035852851711450986]",0,0.9960848863072789,0.0035859844097183616,0.0035859844097183616,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, 6.43155931303388e-05, 0.0035852851711450986]","[-2.9629930652960712e-05, 6.43155931303388e-05, 0.0035852851711450986]",0.0035859844097183616,0.0035859844097183616,0.0035859844097183616,0.0,0.0011973343861717692,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07177511219428787,0.16664717896975542,0.04450755463100434,0.010011745616793633,0.02496597580428526,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
66,4427.043346723,0.00013014600062888348,"[-0.009175879782631848, 0.0062441210532971836, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.0062441210532971836, 0.000745633156796665, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.0062441210532971836, 0.000745633156796665]","[-0.009175879782631848, 0.0062441210532971836, 0.000745633156796665]","[-0.08087700942753245, 0.17271953694355585, 0.04803950946467683]","[-0.009175879782631846, 0.006244121053297191, 0.0007456331567966684]",0,0.01112392854696827,0.01112392854696827,0.01112392854696827,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.0062441210532971836, 0.000745633156796665]","[-0.009175879782631848, 0.0062441210532971836, 0.000745633156796665]",0.01112392854696827,0.01112392854696827,0.01112392854696827,0.0,0.011397697374598295,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07170112964490061,0.16647541589025866,0.047293876307880164,0.010011745616793633,0.025141541612166935,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
67,4428.775236838,0.00030988500020612264,"[0.0006236736302026747, -0.001284005598178791, -0.00643237610169522, 0.0, 0.0, 0.0, 0.0]","[0.0006236736302026747, -0.001284005598178791, -0.00643237610169522, 0.0, 0.0, 0.0, 0.0]","[0.0006236736302026747, -0.001284005598178791, -0.00643237610169522]","[0.0006236736302026747, -0.001284005598178791, -0.00643237610169522]","[-0.07973599869820791, 0.17033564456302008, 0.040953773679903174]","[0.000623673630202673, -0.001284005598178789, -0.006432376101695218]",0,0.006588861926526041,0.006588861926526041,0.006588861926526041,0.0,False,True,False,0.6,,"[0.0006236736302026747, -0.001284005598178791, -0.00643237610169522]","[0.0006236736302026747, -0.001284005598178791, -0.00643237610169522]",0.006588861926526041,0.006588861926526041,0.006588861926526041,0.0,0.014290827648763204,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08035967232841058,0.17161965016119887,0.04738614978159839,0.010011745616793633,0.015699784510467638,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
68,4430.447505668,0.00017890799972519744,"[0.0006236736302026747, -0.001284005598178791, -0.00643237610169522, 0.0, 0.0, 0.0, 0.0]","[0.0006236736302026747, -0.001284005598178791, -0.00643237610169522, 0.0, 0.0, 0.0, 0.0]","[0.0006236736302026747, -0.001284005598178791, -0.00643237610169522]","[0.0006236736302026747, -0.001284005598178791, -0.00643237610169522]","[-0.0790536258637269, 0.16892625026626118, 0.03461672877924074]","[0.000623673630202673, -0.001284005598178789, -0.006432376101695218]",0,0.006588861926526041,0.006588861926526041,0.006588861926526041,0.0,False,True,False,0.6,,"[0.0006236736302026747, -0.001284005598178791, -0.00643237610169522]","[0.0006236736302026747, -0.001284005598178791, -0.00643237610169522]",0.006588861926526041,0.006588861926526041,0.006588861926526041,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07967729949392957,0.17021025586443997,0.04104910488093596,0.010011745616793633,0.017253724648601414,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
69,4432.206163665,0.00020079000023542903,"[0.0006236736302026747, -0.0009469253003515081, -0.003356086419484412, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006236736302026747, -0.0009469253003515081, -0.003356086419484412, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006236736302026747, -0.0009469253003515081, -0.003356086419484412]","[0.0006236736302026747, -0.0009469253003515081, -0.003356086419484412]","[-0.07836470910302186, 0.1678399080694373, 0.03137512244527349]","[0.000623673630202673, -0.0009469253003515088, -0.0033560864194844137]",0,0.9960847305314816,0.003542450052788843,0.003542450052788843,0.0,False,True,False,0.6,,"[0.0006236736302026747, -0.0009469253003515081, -0.003356086419484412]","[0.0006236736302026747, -0.0009469253003515081, -0.003356086419484412]",0.003542450052788843,0.003542450052788843,0.003542450052788843,0.0,0.0030947021401194663,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07898838273322453,0.1687868333697888,0.034731208864757904,0.010011745616793633,0.01882501111994125,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
70,4433.976736396,0.00013291100003698375,"[0.0002607272075050987, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002607272075050987, -0.0006098450025242261, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002607272075050987, -0.0006098450025242261, 0.0024809760544540413]","[0.0002607272075050987, -0.0006098450025242261, 0.0024809760544540413]","[-0.07834004032119812, 0.16768338953187278, 0.03429991923735015]","[0.0002607272075050987, -0.0006098450025242286, 0.0024809760544540413]",0,0.9960817419154838,0.00256809886620658,0.00256809886620658,0.0,False,True,False,0.6,,"[0.0002607272075050987, -0.0006098450025242261, 0.0024809760544540413]","[0.0002607272075050987, -0.0006098450025242261, 0.0024809760544540413]",0.00256809886620658,0.00256809886620658,0.00256809886620658,0.0,0.005858041614532351,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07860076752870322,0.168293234534397,0.03181894318289611,0.009968851692974567,0.019449154001902016,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
71,4435.600075304,0.00017947900050785393,"[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902]","[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902]","[-0.07804672084312611, 0.16712925750242946, 0.03487368083485394]","[0.00018813792296558385, -0.0003289447543348145, 0.0012977877151421902]",0,0.9960793488970048,0.0013519813175618175,0.0013519813175618175,0.0,False,True,False,0.6,,"[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902]","[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902]",0.0013519813175618175,0.0013519813175618175,0.0013519813175618175,0.0,0.0012182400420058285,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0782348587660917,0.16745820225676428,0.03357589311971175,0.009992873296141624,0.020351140176466855,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
72,4437.371621488,0.0002250950001325691,"[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902]","[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902]","[-0.0777415817570553, 0.166549708167839, 0.03556053025292953]","[0.00018813792296558385, -0.0003289447543348145, 0.0012977877151421902]",0,0.9960793488970048,0.0013519813175618175,0.0013519813175618175,0.0,False,True,False,0.6,,"[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902]","[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902]",0.0013519813175618175,0.0013519813175618175,0.0013519813175618175,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07792971968002088,0.16687865292217383,0.03426274253778734,0.009992873296141624,0.02100450998415054,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
73,4439.055552683,0.00022918299964658218,"[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902]","[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902]","[-0.0774404507851387, 0.16597863468647353, 0.0362456038826529]","[0.00018813792296558385, -0.0003289447543348145, 0.0012977877151421902]",0,0.9960793488970048,0.0013519813175618175,0.0013519813175618175,0.0,False,True,False,0.6,,"[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902]","[0.00018813792296558385, -0.0003289447543348243, 0.0012977877151421902]",0.0013519813175618175,0.0013519813175618175,0.0013519813175618175,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07762858870810428,0.16630757944080835,0.03494781616751071,0.009992873296141624,0.021648657115908777,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
