step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
61,1780.082936636,0.0002721889998156257,"[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.010634365616362686, 0.2, 0.10962906292482044]","[-0.00032936385385327893, 4.088648647609938e-05, 0.0010140366806904305]",0,0.004947668478810993,0.004947668478810993,0.004947668478810993,0.0,False,True,False,0.6,,"[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]",0.004947668478810993,0.004947668478810993,0.004947668478810993,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.010305001762509407,0.1999591135135239,0.10861502624413001,0.009977083653211594,0.034898480071118745,0.0
62,1780.618929422,0.0003515270000207238,"[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.010943324368671611, 0.2, 0.10984963468139672]","[-0.00032936385385327893, 3.750953302927851e-05, 0.0010140366806904305]",0,0.004947668478810993,0.004947668478810993,0.004947668478810993,0.0,False,True,False,0.6,,"[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]",0.004947668478810993,0.004947668478810993,0.004947668478810993,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.010613960514818332,0.19996249046697073,0.10883559800070629,0.009977083653211594,0.03485194675839551,0.0
63,1781.192207639,0.000256700000136334,"[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.011252120584086318, 0.2, 0.11]","[-0.00032936385385327893, 3.8228660875022635e-05, 0.0009347281062863644]",0,0.004947668478810993,0.004947668478810993,0.004947668478810993,0.0,False,True,False,0.6,,"[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]",0.004947668478810993,0.004947668478810993,0.004947668478810993,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01092275673023304,0.199961771339125,0.10906527189371364,0.009977083653211594,0.03481217765484265,0.0
64,1781.728547848,0.0002318739998372621,"[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.011561041101346411, 0.2, 0.11]","[-0.00032936385385327893, 3.7606838498377426e-05, 0.0007775080789566569]",0,0.004947668478810993,0.004947668478810993,0.004947668478810993,0.0,False,True,False,0.6,,"[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]",0.004947668478810993,0.004947668478810993,0.004947668478810993,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.011231677247493133,0.19996239316150163,0.10922249192104334,0.009977083653211594,0.03477375899145795,0.0
65,1782.267430739,0.00021026299987170205,"[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.011869981036928831, 0.2, 0.11]","[-0.00032936385385327893, 3.759954663209997e-05, 0.0007634231503840655]",0,0.004947668478810993,0.004947668478810993,0.004947668478810993,0.0,False,True,False,0.6,,"[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]",0.004947668478810993,0.004947668478810993,0.004947668478810993,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.011540617183075553,0.1999624004533679,0.10923657684961594,0.009977083653211594,0.03473865387499742,0.0
66,1782.851679079,0.00026514499995755614,"[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.012178976449328142, 0.2, 0.11]","[-0.00032936385385327893, 3.759967016653265e-05, 0.000762321746588579]",0,0.004947668478810993,0.004947668478810993,0.004947668478810993,0.0,False,True,False,0.6,,"[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]",0.004947668478810993,0.004947668478810993,0.004947668478810993,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.011849612595474863,0.19996240032983348,0.10923767825341142,0.009977083653211594,0.03470626521102604,0.0
67,1783.430684962,0.00033407399996576714,"[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.01248802855822282, 0.2, 0.11]","[-0.00032936385385327893, 3.759643491316189e-05, 0.0007624007134209854]",0,0.004947668478810993,0.004947668478810993,0.004947668478810993,0.0,False,True,False,0.6,,"[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]",0.004947668478810993,0.004947668478810993,0.004947668478810993,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.012158664704369541,0.19996240356508685,0.10923759928657902,0.009977083653211594,0.034676591253625,0.0
68,1784.047136903,0.00032232200010184897,"[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.01279713862883365, 0.2, 0.11]","[-0.00032936385385327893, 3.759225170821279e-05, 0.0007625912235693921]",0,0.004947668478810993,0.004947668478810993,0.004947668478810993,0.0,False,True,False,0.6,,"[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]",0.004947668478810993,0.004947668478810993,0.004947668478810993,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01246777477498037,0.1999624077482918,0.10923740877643061,0.009977083653211594,0.03464964279239298,0.0
69,1784.696822588,0.00027121699986309977,"[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.013106308106774088, 0.2, 0.11]","[-0.00032936385385327893, 3.7587655032422784e-05, 0.0007627964909981688]",0,0.004947668478810993,0.004947668478810993,0.004947668478810993,0.0,False,True,False,0.6,,"[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]",0.004947668478810993,0.004947668478810993,0.004947668478810993,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01277694425292081,0.1999624123449676,0.10923720350900183,0.009977083653211594,0.03462542816952286,0.0
70,1785.234082059,0.0003173430000060762,"[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.013415538471794492, 0.2, 0.11]","[-0.00032936385385327893, 3.7582728477814076e-05, 0.0007630077549622832]",0,0.004947668478810993,0.004947668478810993,0.004947668478810993,0.0,False,True,False,0.6,,"[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]",0.004947668478810993,0.004947668478810993,0.004947668478810993,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.013086174617941213,0.1999624172715222,0.10923699224503772,0.009977083653211594,0.03460395470373464,0.0
71,1785.811347102,0.0002599460001420084,"[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.013724831209415684, 0.2, 0.11]","[-0.00032936385385327893, 3.7577488420675875e-05, 0.0007632242264807299]",0,0.004947668478810993,0.004947668478810993,0.004947668478810993,0.0,False,True,False,0.6,,"[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]",0.004947668478810993,0.004947668478810993,0.004947668478810993,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.013395467355562405,0.19996242251157934,0.10923677577351927,0.009977083653211594,0.03458522906711241,0.0
72,1786.353098621,0.00021879899986743112,"[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322, 0.0, 0.0, 0.0, 0.0]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.014034187806893887, 0.2, 0.11]","[-0.00032936385385327893, 3.7571942650332923e-05, 0.0007634458386468063]",0,0.004947668478810993,0.004947668478810993,0.004947668478810993,0.0,False,True,False,0.6,,"[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]","[-0.00032936385385327893, 0.004831425507881616, 0.0010140366806904322]",0.004947668478810993,0.004947668478810993,0.004947668478810993,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.013704823953040608,0.19996242805734968,0.1092365541613532,0.009977083653211594,0.03456925733683805,0.0
73,1786.947823378,0.00022487999990516983,"[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938, 0.0, 0.0, 0.0, 0.0]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.014517900770254086, 0.2, 0.10990109693363213]","[-0.0005036548713733564, 3.756609792973653e-05, 0.0006647695236948886]",0,0.003177640451917712,0.003177640451917712,0.003177640451917712,0.0,False,True,False,0.6,,"[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]",0.003177640451917712,0.003177640451917712,0.003177640451917712,0.0,0.0018078312392429486,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01401424589888073,0.19996243390207027,0.10923632740993724,0.009977083653211594,0.03455604499642055,0.0
74,1787.531385161,0.00024373600012950192,"[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938, 0.0, 0.0, 0.0, 0.0]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.015012883588598955, 0.2, 0.10981094353701099]","[-0.0005036548713733564, 3.9985350121479746e-05, 0.0006647695236948886]",0,0.003177640451917712,0.003177640451917712,0.003177640451917712,0.0,False,True,False,0.6,,"[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]",0.003177640451917712,0.003177640451917712,0.003177640451917712,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.014509228717225599,0.19996001464987853,0.1091461740133161,0.009977083653211594,0.03454309080756145,0.0
75,1788.10760737,0.00022602199987886706,"[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938, 0.0, 0.0, 0.0, 0.0]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.015508213862057656, 0.2, 0.10972054963461843]","[-0.0005036548713733564, 4.0715525723350465e-05, 0.0006647695236948886]",0,0.003177640451917712,0.003177640451917712,0.003177640451917712,0.0,False,True,False,0.6,,"[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]",0.003177640451917712,0.003177640451917712,0.003177640451917712,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0150045589906843,0.19995928447427666,0.10905578011092354,0.009977083653211594,0.03453553436067371,0.0
76,1788.702591283,0.00024626000003991066,"[-0.0005617518772133819, 0.003922086204730844, 0.0008044763864931085, 0.0, 0.0, 0.0, 0.0]","[-0.0005617518772133819, 0.003922086204730844, 0.0008044763864931085]","[-0.0005617518772133819, 0.003922086204730844, 0.0008044763864931085]","[-0.016061833469592113, 0.2, 0.1097696094034226]","[-0.000561751877213381, 4.1282262010444715e-05, 0.0008044763864931137]",0,0.0040429577817877056,0.0040429577817877056,0.0040429577817877056,0.0,False,True,False,0.6,,"[-0.0005617518772133819, 0.003922086204730844, 0.0008044763864931085]","[-0.0005617518772133819, 0.003922086204730844, 0.0008044763864931085]",0.0040429577817877056,0.0040429577817877056,0.0040429577817877056,0.0,0.0008691204534397899,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.015500081592378732,0.19995871773798957,0.10896513301692949,0.009977083653211594,0.03453491891970877,0.0
77,1789.23962537,0.00021121399981893774,"[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938, 0.0, 0.0, 0.0, 0.0]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.016561195459370626, 0.2, 0.10966669140229922]","[-0.0005036548713733581, 4.453217677305443e-05, 0.0006647695236948886]",0,0.003177640451917712,0.003177640451917712,0.003177640451917712,0.0,False,True,False,0.6,,"[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]",0.003177640451917712,0.003177640451917712,0.003177640451917712,0.0,0.0008691204534397899,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.016057540587997268,0.19995546782322696,0.10900192187860433,0.009977083653211594,0.03454533600395949,0.0
78,1789.820875756,0.0003383519999715645,"[-0.0005617518772133819, 0.003922086204730844, 0.0008044763864931085, 0.0, 0.0, 0.0, 0.0]","[-0.0005617518772133819, 0.003922086204730844, 0.0008044763864931085]","[-0.0005617518772133819, 0.003922086204730844, 0.0008044763864931085]","[-0.01711537223372601, 0.2, 0.10972109420272724]","[-0.000561751877213381, 4.337736999926456e-05, 0.0008044763864931137]",0,0.0040429577817877056,0.0040429577817877056,0.0040429577817877056,0.0,False,True,False,0.6,,"[-0.0005617518772133819, 0.003922086204730844, 0.0008044763864931085]","[-0.0005617518772133819, 0.003922086204730844, 0.0008044763864931085]",0.0040429577817877056,0.0040429577817877056,0.0040429577817877056,0.0,0.0008691204534397899,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01655362035651263,0.19995662263000075,0.10891661781623413,0.009977083653211594,0.034558121042312276,0.0
79,1790.407473208,0.000260957999898892,"[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938, 0.0, 0.0, 0.0, 0.0]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.017614657147754266, 0.2, 0.10961865035875326]","[-0.0005036548713733581, 4.914277663234379e-05, 0.0006647695236948886]",0,0.003177640451917712,0.003177640451917712,0.003177640451917712,0.0,False,True,False,0.6,,"[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]",0.003177640451917712,0.003177640451917712,0.003177640451917712,0.0,0.0008691204534397899,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.017111002276380908,0.19995085722336767,0.10895388083505837,0.009977083653211594,0.0345880249475043,0.0
80,1791.005081311,0.00022712400004820665,"[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938, 0.0, 0.0, 0.0, 0.0]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.018111550890188087, 0.2, 0.10952551043691472]","[-0.0005036548713733581, 4.364579773463717e-05, 0.0006647695236948886]",0,0.003177640451917712,0.003177640451917712,0.003177640451917712,0.0,False,True,False,0.6,,"[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]",0.003177640451917712,0.003177640451917712,0.003177640451917712,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01760789601881473,0.19995635420226537,0.10886074091321983,0.009977083653211594,0.034611615137535884,0.0
81,1791.603023026,0.00026304099992557894,"[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938, 0.0, 0.0, 0.0, 0.0]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.018608246054572272, 0.2, 0.10943299615040186]","[-0.0005036548713733546, 4.2835917093642095e-05, 0.0006647695236948886]",0,0.003177640451917712,0.003177640451917712,0.003177640451917712,0.0,False,True,False,0.6,,"[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]",0.003177640451917712,0.003177640451917712,0.003177640451917712,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.018104591183198918,0.19995716408290637,0.10876822662670697,0.009977083653211594,0.03464697430065898,0.0
82,1792.249231827,0.000262840999994296,"[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938, 0.0, 0.0, 0.0, 0.0]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.019105051523907554, 0.2, 0.10934015297116453]","[-0.0005036548713733581, 4.326499295723152e-05, 0.0006647695236948886]",0,0.003177640451917712,0.003177640451917712,0.003177640451917712,0.0,False,True,False,0.6,,"[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]",0.003177640451917712,0.003177640451917712,0.003177640451917712,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.018601396652534196,0.19995673500704278,0.10867538344746965,0.009977083653211594,0.03469065385675979,0.0
83,1793.011413995,0.0003174629998738965,"[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938, 0.0, 0.0, 0.0, 0.0]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.01960204468153761, 0.2, 0.10924789822992088]","[-0.0005036548713733581, 4.4091802116813517e-05, 0.0006647695236948886]",0,0.003177640451917712,0.003177640451917712,0.003177640451917712,0.0,False,True,False,0.6,,"[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]",0.003177640451917712,0.003177640451917712,0.003177640451917712,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.019098389810164252,0.1999559081978832,0.108583128706226,0.009977083653211594,0.03474179931211599,0.0
84,1793.623550214,0.0003418989999772748,"[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938, 0.0, 0.0, 0.0, 0.0]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.020099147617210295, 0.2, 0.10915564354899218]","[-0.0005036548713733581, 4.614461103635836e-05, 0.0006647695236948886]",0,0.003177640451917712,0.003177640451917712,0.003177640451917712,0.0,False,True,False,0.6,,"[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]",0.003177640451917712,0.003177640451917712,0.003177640451917712,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.019595492745836936,0.19995385538896365,0.1084908740252973,0.009977083653211594,0.03480119831505283,0.0
85,1794.194409325,0.00022630300009041093,"[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938, 0.0, 0.0, 0.0, 0.0]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.020596349778034997, 0.2, 0.10906333669767038]","[-0.0005036548713733581, 4.9498956659094207e-05, 0.0006647695236948886]",0,0.003177640451917712,0.003177640451917712,0.003177640451917712,0.0,False,True,False,0.6,,"[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]","[-0.0005036548713733564, 0.003066237448824235, 0.0006647695236948938]",0.003177640451917712,0.003177640451917712,0.003177640451917712,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02009269490666164,0.19995050104334092,0.10839856717397549,0.009977083653211594,0.034868886987914016,0.0
86,1794.797200419,0.0003161109998472966,"[-0.000910333912253535, 0.004456991677172475, 0.0008044763864931085, 0.0, 0.0, 0.0, 0.0]","[-0.000910333912253535, 0.004456991677172475, 0.0008044763864931085]","[-0.000910333912253535, 0.004456991677172475, 0.0008044763864931085]","[-0.02150096407487059, 0.2, 0.1091181557641296]","[-0.0009103339122535359, 4.7964340067652156e-05, 0.0008044763864931137]",0,0.00461959575056179,0.00461959575056179,0.00461959575056179,0.0,False,True,False,0.6,,"[-0.000910333912253535, 0.004456991677172475, 0.0008044763864931085]","[-0.000910333912253535, 0.004456991677172475, 0.0008044763864931085]",0.00461959575056179,0.00461959575056179,0.00461959575056179,0.0,0.0014557139737849084,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.020590630162617054,0.19995203565993236,0.10831367937763649,0.009977083653211594,0.034938797035890076,0.0
87,1795.386506973,0.0003147479999370262,"[-0.000910333912253535, 0.004456991677172475, 0.0008044763864931085, 0.0, 0.0, 0.0, 0.0]","[-0.000910333912253535, 0.004456991677172475, 0.0008044763864931085]","[-0.000910333912253535, 0.004456991677172475, 0.0008044763864931085]","[-0.022405463356188787, 0.2, 0.10914715572779397]","[-0.0009103339122535359, 5.177108543391595e-05, 0.0008044763864931137]",0,0.00461959575056179,0.00461959575056179,0.00461959575056179,0.0,False,True,False,0.6,,"[-0.000910333912253535, 0.004456991677172475, 0.0008044763864931085]","[-0.000910333912253535, 0.004456991677172475, 0.0008044763864931085]",0.00461959575056179,0.00461959575056179,0.00461959575056179,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02149512944393525,0.1999482289145661,0.10834267934130086,0.009977083653211594,0.03509000715380799,0.0
88,1796.051814154,0.00033639799994489294,"[-0.000910333912253535, 0.004456991677172475, 0.0008743298178922176, 0.0, 0.0, 0.0, 0.0]","[-0.000910333912253535, 0.004456991677172475, 0.0008743298178922176]","[-0.000910333912253535, 0.004456991677172475, 0.0008743298178922176]","[-0.02330955059507144, 0.2, 0.10924359265390098]","[-0.0009103339122535359, 5.335964977298824e-05, 0.0008743298178922193]",0,0.004632271070721032,0.004632271070721032,0.004632271070721032,0.0,False,True,False,0.6,,"[-0.000910333912253535, 0.004456991677172475, 0.0008743298178922176]","[-0.000910333912253535, 0.004456991677172475, 0.0008743298178922176]",0.004632271070721032,0.004632271070721032,0.004632271070721032,0.0,6.985343139910907e-05,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.022399216682817902,0.19994664035022702,0.10836926283600876,0.009977083653211594,0.035261520735869405,0.0
89,1796.783869891,0.0002756149999640911,"[-0.000910333912253535, 0.004456991677172475, 0.0008044763864931085, 0.0, 0.0, 0.0, 0.0]","[-0.000910333912253535, 0.004456991677172475, 0.0008044763864931085]","[-0.000910333912253535, 0.004456991677172475, 0.0008044763864931085]","[-0.024213822318076755, 0.2, 0.10926697497655419]","[-0.0009103339122535359, 4.971079498972131e-05, 0.0008044763864931137]",0,0.00461959575056179,0.00461959575056179,0.00461959575056179,0.0,False,True,False,0.6,,"[-0.000910333912253535, 0.004456991677172475, 0.0008044763864931085]","[-0.000910333912253535, 0.004456991677172475, 0.0008044763864931085]",0.00461959575056179,0.00461959575056179,0.00461959575056179,0.0,6.985343139910907e-05,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02330348840582322,0.1999502892050103,0.10846249859006107,0.009977083653211594,0.035450203393040766,0.0
