step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
58,2318.156282056,0.00025951700035875547,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.060353519622994505, 0.16695281131256118, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0004588995219168279]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06033430144180763,0.16693553505665423,0.019541100478083172,0.009992309845983982,0.0028445833455295324,0.996078431372549
59,2319.763784263,0.00025103100006163004,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.06025802075208421, 0.16664981316108649, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.00045935379206891655]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06023880257089734,0.16663253690517954,0.019540646207931084,0.009993358515202999,0.0030793351880789494,0.996078431372549
60,2321.510190713,0.00021888099990974297,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.06016679660937112, 0.16634067195318664, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.00045917716310464596]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.060147578428184245,0.1663233956972797,0.019540822836895354,0.009997290559113026,0.0033280082901909424,0.996078431372549
61,2323.412112242,0.0003187279999110615,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.06010045958093165, 0.1660223020215856, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0004582168114166396]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06008124139974478,0.16600502576567866,0.01954178318858336,0.010005091316998005,0.0035749584829716297,0.996078431372549
62,2325.40113354,0.0002575630001047102,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.06005810122161083, 0.1657293589468844, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0004466942007355888]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06003888304042396,0.16571208269097745,0.01955330579926441,0.010050076059997082,0.003798753900410575,0.996078431372549
63,2327.356458586,0.00020183900005577016,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.059998126373083764, 0.16543609325857903, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0004459492818653203]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05997890819189689,0.16541881700267208,0.01955405071813468,0.01004890725016594,0.004044560661691552,0.996078431372549
64,2329.636580618,0.0002560499997343868,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.05990718389980058, 0.16517528103043794, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.00044485811378074114]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.059887965718613705,0.165158004774531,0.01955514188621926,0.01004781760275364,0.004294718580077789,0.996078431372549
65,2331.490100945,0.00028838199978054035,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.05982281158306519, 0.16497999666033814, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.00045384262833101513]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05980359340187832,0.1649627204044312,0.019546157371668985,0.010049311444163322,0.0044950272935015,0.996078431372549
66,2333.330955308,0.00033443800020904746,"[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[0.060049799109935985, 0.16452931387859304, 0.02]","[7.731518702690232e-05, -0.0001431953858255508, 0.0004527934543602889]",0,0.9960784938994203,0.0003529353191215591,0.0003529353191215591,0.0,False,True,False,0.6,,"[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]",0.0003529353191215591,0.0003529353191215591,0.0003529353191215591,0.0,0.00032741172846978775,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05997248392290908,0.1646725092644186,0.01954720654563971,0.010020151734352112,0.004605612861503462,0.996078431372549
67,2334.356966831,0.0003386359999240085,"[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[0.05998129396438674, 0.16420712764751128, 0.02]","[7.731518702690232e-05, -0.0001431953858255508, 0.00044393090089599185]",0,0.9960784938994203,0.0003529353191215591,0.0003529353191215591,0.0,False,True,False,0.6,,"[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]",0.0003529353191215591,0.0003529353191215591,0.0003529353191215591,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05990397877735984,0.16435032303333683,0.01955606909910401,0.010015921667218208,0.004902391737958177,0.996078431372549
68,2335.364494121,0.00025798500018936465,"[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[0.059915966898663964, 0.16389436990907072, 0.02]","[7.731518702690232e-05, -0.0001431953858255508, 0.0004357688227154266]",0,0.9960784938994203,0.0003529353191215591,0.0003529353191215591,0.0,False,True,False,0.6,,"[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]",0.0003529353191215591,0.0003529353191215591,0.0003529353191215591,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05983865171163706,0.16403756529489627,0.019564231177284574,0.010015570558607578,0.005193567931917595,0.996078431372549
69,2336.334476502,0.00031538199982605875,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.05979133095973335, 0.16373953426086166, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.000438007507173932]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.00032741172846978775,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05977211277854648,0.1637222580049547,0.01956199249282607,0.010015623643994331,0.005490688764601514,0.996078431372549
70,2337.470639706,0.0002557600000727689,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.05973739362478724, 0.1635454433251568, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.00043318331687659806]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05971817544360037,0.16352816706924986,0.019566816683123402,0.010015414096415043,0.0056820808505657966,0.996078431372549
71,2338.577416195,0.000257253000199853,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.059680224874214864, 0.163347241165222, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.00043409671384886037]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05966100669302799,0.16332996490931506,0.01956590328615114,0.010015426203608513,0.0058793514919247515,0.996078431372549
72,2339.884674395,0.0002552990004005551,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.05962373532295646, 0.16314809978390118, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0004352715833129059]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.059604517141769585,0.16313082352799424,0.019564728416687095,0.010015514679253101,0.006077652891973668,0.996078431372549
73,2341.20679163,0.00036482499990597717,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.05956472705196937, 0.16294931845156685, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.00043618685562751836]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0595455088707825,0.1629320421956599,0.019563813144372482,0.010015582665801048,0.006277533094801624,0.996078431372549
74,2342.218235879,0.0003168549997099035,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.05950861202405925, 0.16275078740755913, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.00043040842210267244]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05948939384287238,0.1627335111516522,0.019569591577897328,0.010015425272285938,0.006476169524494806,0.996078431372549
75,2343.378122873,0.0003088500002377259,"[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[0.05950788138761427, 0.16239234746321332, 0.02]","[7.731518702690232e-05, -0.0001431953858255508, 0.00043009263456390487]",0,0.9960784938994203,0.0003529353191215591,0.0003529353191215591,0.0,False,True,False,0.6,,"[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]",0.0003529353191215591,0.0003529353191215591,0.0003529353191215591,0.0,0.00032741172846978775,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05943056620058737,0.16253554284903887,0.019569907365436096,0.01001537311822176,0.006676174731558812,0.996078431372549
76,2344.553202896,0.00025606100007280475,"[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[0.05943993684134353, 0.16206960897369202, 0.02]","[7.731518702690232e-05, -0.0001431953858255508, 0.0004303266180327031]",0,0.9960784938994203,0.0003529353191215591,0.0003529353191215591,0.0,False,True,False,0.6,,"[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]",0.0003529353191215591,0.0003529353191215591,0.0003529353191215591,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.059362621654316626,0.16221280435951757,0.019569673381967297,0.010015524923801422,0.006989071635510993,0.996078431372549
77,2345.767543556,0.000259016000200063,"[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[0.05937215939289275, 0.16175098584383907, 0.02]","[7.731518702690232e-05, -0.0001431953858255508, 0.0004294530668457232]",0,0.9960784938994203,0.0003529353191215591,0.0003529353191215591,0.0,False,True,False,0.6,,"[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]",0.0003529353191215591,0.0003529353191215591,0.0003529353191215591,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.059294844205865845,0.16189418122966462,0.019570546933154277,0.010015546344220638,0.007299779976955236,0.996078431372549
78,2346.925819644,0.0003463600000941369,"[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[0.05930452105032051, 0.16143215074624462, 0.02]","[7.731518702690232e-05, -0.0001431953858255508, 0.0004278258890396472]",0,0.9960784938994203,0.0003529353191215591,0.0003529353191215591,0.0,False,True,False,0.6,,"[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]",0.0003529353191215591,0.0003529353191215591,0.0003529353191215591,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05922720586329361,0.16157534613207017,0.019572174110960353,0.010015525855123997,0.007611866694571442,0.996078431372549
79,2347.862771817,0.00019920399972761516,"[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[0.05923672957175677, 0.1611128740387132, 0.02]","[7.731518702690232e-05, -0.0001431953858255508, 0.0004254348141765098]",0,0.9960784938994203,0.0003529353191215591,0.0003529353191215591,0.0,False,True,False,0.6,,"[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]",0.0003529353191215591,0.0003529353191215591,0.0003529353191215591,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.059159414384729866,0.16125606942453874,0.01957456518582349,0.010015486739575863,0.007925530176726854,0.996078431372549
80,2348.932942493,0.00033334499994452926,"[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[0.05916883624027545, 0.16079308809475112, 0.02]","[7.731518702690232e-05, -0.0001431953858255508, 0.00042228421620169737]",0,0.9960784938994203,0.0003529353191215591,0.0003529353191215591,0.0,False,True,False,0.6,,"[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]",0.0003529353191215591,0.0003529353191215591,0.0003529353191215591,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.059091521053248545,0.16093628348057668,0.019577715783798303,0.010015396401286125,0.00824068232778804,0.996078431372549
81,2349.799470668,0.0002513819999876432,"[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[0.05910095050634128, 0.1604727663211829, 0.02]","[7.731518702690232e-05, -0.0001431953858255508, 0.00041836370933092185]",0,0.9960784938994203,0.0003529353191215591,0.0003529353191215591,0.0,False,True,False,0.6,,"[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]",0.0003529353191215591,0.0003529353191215591,0.0003529353191215591,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05902363531931438,0.16061596170700845,0.01958163629066908,0.010015281848609447,0.008557193100374158,0.996078431372549
82,2350.839112622,0.0002588060001471604,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.058973906559122755, 0.16031052532834766, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0004209825953163833]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.00032741172846978775,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05895468837793588,0.16029324907244072,0.019579017404683617,0.01001539546996355,0.008877110784994985,0.996078431372549
83,2351.760930835,0.00028177900003356626,"[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[0.05897562640768138, 0.15995123307919812, 0.02]","[7.731518702690232e-05, -0.0001431953858255508, 0.0004178902416301783]",0,0.9960784938994203,0.0003529353191215591,0.0003529353191215591,0.0,False,True,False,0.6,,"[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]",0.0003529353191215591,0.0003529353191215591,0.0003529353191215591,0.0,0.00032741172846978775,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.058898311220654476,0.16009442846502367,0.019582109758369822,0.010015251114964485,0.00908060149337453,0.996078431372549
84,2352.671237731,0.0002148939997823618,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.05884659122341433, 0.159788586860562, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0004191909206224427]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.00032741172846978775,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05882737304222746,0.15977131060465505,0.019580809079377558,0.010015401989221573,0.009402746624235151,0.996078431372549
85,2353.67371112,0.000252835000082996,"[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[0.058846698480262444, 0.15942931483200157, 0.02]","[7.731518702690232e-05, -0.0001431953858255508, 0.00041525502109630505]",0,0.9960784938994203,0.0003529353191215591,0.0003529353191215591,0.0,False,True,False,0.6,,"[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]",0.0003529353191215591,0.0003529353191215591,0.0003529353191215591,0.0,0.00032741172846978775,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05876938329323554,0.15957251021782712,0.019584744978903695,0.010015220381319523,0.009607318144254,0.996078431372549
86,2354.63870829,0.00022109500014266814,"[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105, 0.0, 0.0, 0.0, 0.996078431372549]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[0.05877757727647172, 0.15910500916903214, 0.02]","[7.731518702690232e-05, -0.0001431953858255508, 0.00041718388992450367]",0,0.9960784938994203,0.0003529353191215591,0.0003529353191215591,0.0,False,True,False,0.6,,"[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]","[7.731518702689972e-05, -0.0001431953858255482, -0.00031317851589262105]",0.0003529353191215591,0.0003529353191215591,0.0003529353191215591,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.058700262089444816,0.1592482045548577,0.019582816110075497,0.010015390813350677,0.009930600563647066,0.996078431372549
