step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
62,1555.048521896,0.0002613480000945856,"[-0.0025951470816142777, 0.00611519864174153, 0.0015030107004841888, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.0015030107004841888]","[-0.0025951470816142777, 0.00611519864174153, 0.0015030107004841888]","[-0.18, 0.2, 0.1087659190207244]","[4.9941707463141416e-05, -5.5719660257053105e-05, 0.0015030107004841836]",0,0.006810982599371292,0.006810982599371292,0.006810982599371292,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.0015030107004841888]","[-0.0025951470816142777, 0.00611519864174153, 0.0015030107004841888]",0.006810982599371292,0.006810982599371292,0.006810982599371292,0.0,0.0007683877453901894,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.18004994170746313,0.20005571966025706,0.10726290832024021,0.009977083653211594,0.11793816032317926,0.0
63,1555.639157449,0.00020693599981314037,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.18, 0.2, 0.10938726743040701]","[8.558131531952173e-05, -9.509374799859804e-05, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0007683877453901894,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.18008558131531952,0.2000950937479986,0.10711586898453264,0.009977083653211594,0.11795594267496125,0.0
64,1556.284566582,0.00020074500002920104,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.18, 0.2, 0.10993097798666061]","[9.164111756479465e-05, -0.0001018212428574583, 0.002271398445874373]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1800916411175648,0.20010182124285747,0.10765957954078624,0.009977083653211594,0.1179589557611913,0.0
65,1556.876709248,0.0002580719999514258,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.18, 0.2, 0.11]","[9.498485146211544e-05, -0.00010553633311960464, 0.0017996243032769726]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1800949848514621,0.20010553633311962,0.10820037569672303,0.009977083653211594,0.11796061748964547,0.0
66,1557.413757885,0.00031138100007410685,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.18, 0.2, 0.11]","[9.548807440884488e-05, -0.00010609736301922523, 0.0016890162241072898]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.18009548807440884,0.20010609736301924,0.10831098377589271,0.009977083653211594,0.11796086685518473,0.0
67,1558.037782164,0.0003301760000340437,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.18, 0.2, 0.11]","[9.553040023196901e-05, -0.00010614484383447698, 0.0016790046787693441]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.18009553040023196,0.2001061448438345,0.10832099532123066,0.009977083653211594,0.11796088771698313,0.0
68,1558.61990381,0.0003112019999207405,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.18, 0.2, 0.11]","[9.553419976424116e-05, -0.0001061491067499698, 0.0016780992690777763]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.18009553419976423,0.20010614910674998,0.10832190073092222,0.009977083653211594,0.11796088958947978,0.0
69,1559.282897045,0.00028233800003363285,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.18, 0.2, 0.11]","[9.553454256114313e-05, -0.00010614949136264484, 0.0016780173870870746]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.18009553454256114,0.20010614949136266,0.10832198261291293,0.009977083653211594,0.11796088975841454,0.0
70,1560.143620347,0.000200875000018641,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.18, 0.2, 0.11]","[9.553457350192085e-05, -0.00010614952607848616, 0.0016780099819687921]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.18009553457350191,0.2001061495260785,0.10832199001803121,0.009977083653211594,0.11796088977366224,0.0
71,1561.051086754,0.000253333000046041,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.18, 0.2, 0.11]","[9.553457629907225e-05, -0.00010614952920809384, 0.0016780093122752832]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.18009553457629907,0.2001061495292081,0.10832199068772472,0.009977083653211594,0.11796088977504408,0.0
72,1561.649311723,0.00030905800008440565,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.18, 0.2, 0.11]","[9.553457655159248e-05, -0.00010614952949053458, 0.0016780092517103135]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.18009553457655159,0.20010614952949055,0.10832199074828969,0.009977083653211594,0.11796088977516886,0.0
73,1562.270631699,0.00031806400011191727,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.18, 0.2, 0.11]","[9.553457657440756e-05, -0.00010614952951618073, 0.0016780092462342633]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1800955345765744,0.2001061495295162,0.10832199075376574,0.009977083653211594,0.1179608897751801,0.0
74,1562.882899286,0.00034705799998846487,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.18, 0.2, 0.11]","[9.55345765770721e-05, -0.00010614952951915058, 0.0016780092457472362]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.18009553457657707,0.20010614952951916,0.10832199075425276,0.009977083653211594,0.11796088977518142,0.0
75,1563.464773088,0.00025040800005626807,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.18, 0.2, 0.11]","[9.553457657873743e-05, -0.00010614952952098244, 0.001678009245732387]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.18009553457657873,0.200106149529521,0.10832199075426761,0.009977083653211594,0.11796088977518225,0.0
76,1564.06204232,0.00031846499996390776,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.18, 0.2, 0.11]","[9.553457657873743e-05, -0.00010614952952098244, 0.001678009245732387]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.18009553457657873,0.200106149529521,0.10832199075426761,0.009977083653211594,0.11796088977518225,0.0
77,1564.678303654,0.0003129039998839289,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.18, 0.2, 0.11]","[9.553457657873743e-05, -0.00010614952952098244, 0.001678009245732387]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.18009553457657873,0.200106149529521,0.10832199075426761,0.009977083653211594,0.11796088977518225,0.0
78,1565.367297705,0.00026098800003637734,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.18, 0.2, 0.11]","[9.553457657873743e-05, -0.00010614952952098244, 0.001678009245732387]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.18009553457657873,0.200106149529521,0.10832199075426761,0.009977083653211594,0.11796088977518225,0.0
79,1565.973313356,0.0002761859998372529,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.18, 0.2, 0.11]","[9.553457657873743e-05, -0.00010614952952098244, 0.001678009245732387]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.18009553457657873,0.200106149529521,0.10832199075426761,0.009977083653211594,0.11796088977518225,0.0
80,1566.56669252,0.00023211400002765004,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.18, 0.2, 0.11]","[9.553457657873743e-05, -0.00010614952952098244, 0.001678009245732387]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.18009553457657873,0.200106149529521,0.10832199075426761,0.009977083653211594,0.11796088977518225,0.0
81,1567.394384032,0.0003154989999529789,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.18, 0.2, 0.11]","[9.553457657873743e-05, -0.00010614952952098244, 0.001678009245732387]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.18009553457657873,0.200106149529521,0.10832199075426761,0.009977083653211594,0.11796088977518225,0.0
82,1567.996728892,0.00033878299996104033,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.18, 0.2, 0.11]","[9.553457657873743e-05, -0.00010614952952098244, 0.001678009245732387]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.18009553457657873,0.200106149529521,0.10832199075426761,0.009977083653211594,0.11796088977518225,0.0
83,1568.653488998,0.0002594249999674503,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.18, 0.2, 0.11]","[9.553457657873743e-05, -0.00010614952952098244, 0.001678009245732387]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.18009553457657873,0.200106149529521,0.10832199075426761,0.009977083653211594,0.11796088977518225,0.0
84,1569.252161532,0.00021506200005205756,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.18, 0.2, 0.11]","[9.553457657873743e-05, -0.00010614952952098244, 0.001678009245732387]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.18009553457657873,0.200106149529521,0.10832199075426761,0.009977083653211594,0.11796088977518225,0.0
85,1569.980987763,0.0002789410000332282,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.18, 0.2, 0.11]","[9.553457657873743e-05, -0.00010614952952098244, 0.001678009245732387]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.18009553457657873,0.200106149529521,0.10832199075426761,0.009977083653211594,0.11796088977518225,0.0
86,1570.694346994,0.00026076700009980414,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.18, 0.2, 0.11]","[9.553457657873743e-05, -0.00010614952952098244, 0.001678009245732387]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.18009553457657873,0.200106149529521,0.10832199075426761,0.009977083653211594,0.11796088977518225,0.0
87,1571.302808482,0.00033744999996088154,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.18, 0.2, 0.11]","[9.553457657873743e-05, -0.00010614952952098244, 0.001678009245732387]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.18009553457657873,0.200106149529521,0.10832199075426761,0.009977083653211594,0.11796088977518225,0.0
88,1571.9186457,0.00034059699987665226,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.18, 0.2, 0.11]","[9.553457657873743e-05, -0.00010614952952098244, 0.001678009245732387]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.18009553457657873,0.200106149529521,0.10832199075426761,0.009977083653211594,0.11796088977518225,0.0
89,1572.482939662,0.00025997600005212007,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378, 0.0, 0.0, 0.0, 0.0]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.18, 0.2, 0.11]","[9.553457657873743e-05, -0.00010614952952098244, 0.001678009245732387]",0,0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,False,True,False,0.6,,"[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]","[-0.0025951470816142777, 0.00611519864174153, 0.002271398445874378]",0.007020661913458666,0.007020661913458666,0.007020661913458666,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.18009553457657873,0.200106149529521,0.10832199075426761,0.009977083653211594,0.11796088977518225,0.0
