step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
58,1632.200115825,0.0002482239999608282,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012346415358995395, 0.1670479661360247, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.00028585614122688535]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.01232719717780852,0.16703068988011777,0.019714143858773115,0.009982657618820667,0.006476138971353714,0.996078431372549
59,1633.59284207,0.0003397350001250743,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.01234381528516149, 0.1669633309192173, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.0002828028028848649]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012324597103974613,0.16694605466331036,0.019717197197115136,0.009981825016438961,0.006560808814755988,0.996078431372549
60,1635.10162863,0.0003174930000113818,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012341840878337243, 0.16687537772976727, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.0002883706907698541]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012322622697150369,0.16685810147386032,0.019711629309230146,0.009980795904994011,0.006648783809479016,0.996078431372549
61,1636.595201716,0.00026054699992528185,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012339165407944427, 0.16678738181030575, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.0002858624512464304]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012319947226757553,0.1667701055543988,0.01971413754875357,0.009979979135096073,0.006736815358551165,0.996078431372549
62,1637.950787722,0.0002747930000168708,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012335949509097329, 0.16669724964192342, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.000288693986564309]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012316731327910455,0.16667997338601648,0.01971130601343569,0.009979563765227795,0.006826993639423322,0.996078431372549
63,1639.298291615,0.00025849300004665565,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012332197117755715, 0.166607261358274, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.00028559316867687173]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012312978936568839,0.16658998510236706,0.01971440683132313,0.009979309514164925,0.006917039207617124,0.996078431372549
64,1640.736132763,0.0002812660000017786,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012327746619594425, 0.16651537179639064, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.00028838975093243777]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.01230852843840755,0.1664980955404837,0.019711610249067563,0.009979568421840668,0.0070090005588018724,0.996078431372549
65,1642.11629727,0.0003083660001266253,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012323697181441152, 0.1664235910738178, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.0002850843664750982]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012304479000254278,0.16640631481791085,0.019714915633524902,0.00997947808355093,0.007100845617943285,0.996078431372549
66,1643.491738782,0.00033845199982351915,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.01231912732875488, 0.16632976141316308, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.0002880293325439355]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012299909147568004,0.16631248515725613,0.019711970667456065,0.009979824535548687,0.0071947508550261234,0.996078431372549
67,1644.944295053,0.00030407799999920826,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012314630798301932, 0.1662361717527575, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.0002844819406784896]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012295412617115056,0.16621889549685057,0.01971551805932151,0.009980007074773312,0.007288415479645847,0.996078431372549
68,1646.525225775,0.00024178199987545668,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012310042125633774, 0.16614026051839578, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.00028759979901904487]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012290823944446898,0.16612298426248884,0.019712400200980956,0.009980402886867523,0.0073844039798751406,0.996078431372549
69,1647.959031176,0.0003029570000308013,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012305530527933917, 0.1660444799449389, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.00028386526798149236]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012286312346747043,0.16602720368903195,0.019716134732018508,0.009980633854866028,0.0074802609651111514,0.996078431372549
70,1649.434031705,0.0003129039998839289,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012300922066500311, 0.16594608241467976, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.00028716850084458886]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012281703885313435,0.1659288061587728,0.01971283149915541,0.009981097653508186,0.007578737182348611,0.996078431372549
71,1651.156884928,0.00028083500001230277,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012296394668113626, 0.1658476445555898, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.0002832232195623882]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012277176486926751,0.16583036829968287,0.019716776780437612,0.009981402195990086,0.007677252608008578,0.996078431372549
72,1652.651370876,0.0003375309997863951,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.01229221245685374, 0.16574599512742602, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.000286794672778045]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012272994275666865,0.16572871887151908,0.019713205327221955,0.009981747716665268,0.007778971408057543,0.996078431372549
73,1654.271539393,0.00026064700000461016,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012287687643533999, 0.16564469179688265, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.00028262513146472615]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012268469462347123,0.1656274155409757,0.019717374868535274,0.009982171468436718,0.007880352655287316,0.996078431372549
74,1655.857219321,0.0003155189999688446,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012283067503235639, 0.16554014366034958, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.0002863977722597083]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012263849322048763,0.16552286740444264,0.019713602227740292,0.009982885792851448,0.007984980642926468,0.996078431372549
75,1657.349492794,0.00019796999981736008,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012278739181786999, 0.16543784882022597, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.00028209120858665657]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012259521000600125,0.16542057256431902,0.019717908791413344,0.009983489289879799,0.008087349564229964,0.996078431372549
76,1658.905250473,0.0003159499999583204,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012274667752347326, 0.1653325096624939, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.0002861456480385445]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.01225544957116045,0.16531523340658696,0.019713854351961456,0.009984418749809265,0.008192756147837066,0.996078431372549
77,1660.473762043,0.0003054009998777474,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012270840359823142, 0.16522961340971226, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.00028170270912245]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012251622178636267,0.16521233715380532,0.01971829729087755,0.009985252283513546,0.008295714902613273,0.996078431372549
78,1662.172688548,0.00025656899993009574,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012266723030512686, 0.16511402002850809, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.0002854739241116462]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012247504849325812,0.16509674377260114,0.019714526075888354,0.0099863950163126,0.008411374291307346,0.996078431372549
79,1663.832664619,0.00031504899993706204,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012262212038345759, 0.16499661750616862, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.00028031736514732425]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012242993857158884,0.16497934125026167,0.019719682634852676,0.0099868793040514,0.00852885216202055,0.996078431372549
80,1665.485252238,0.00026439400016897707,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.01225742114651002, 0.16487286208010452, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.00028540368354766643]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012238202965323146,0.16485558582419757,0.019714596316452334,0.009986662305891514,0.008652688234628947,0.996078431372549
81,1667.241264412,0.0003152189999582333,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012249460132526823, 0.1647469426053878, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.00028599600754727547]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012230241951339947,0.16472966634948086,0.019714003992452725,0.009986627846956253,0.008778767934386313,0.996078431372549
82,1668.910087639,0.0003103090000422526,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.01223182816629807, 0.16462056226530128, 0.02]","[1.9218181186874198e-05, 1.7276255906945037e-05, 0.0002862852076220973]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012212609985111195,0.16460328600939433,0.019713714792377903,0.00998658500611782,0.008905566874160255,0.996078431372549
83,1670.537108787,0.00020101499990232696,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012201469622376837, 0.16449432702036942, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.0002867761980621178]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012182251441189961,0.16447705076446248,0.019713223801937883,0.009986533783376217,0.009032616165591895,0.996078431372549
84,1672.231944376,0.00027355099996384524,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012159457748514353, 0.16436889200984722, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.000287685383261814]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012140239567327477,0.16435161575394028,0.019712314616738186,0.009986452758312225,0.009159334450015268,0.996078431372549
85,1673.85440896,0.00022574200011149514,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.012102946406647754, 0.1642471949672943, 0.02]","[1.9218181186875932e-05, 1.7276255906945037e-05, 0.00028938337211634885]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012083728225460878,0.16422991871138737,0.01971061662788365,0.009986354038119316,0.009283038398379247,0.996078431372549
