step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
62,1900.68647607,0.00030828600006316265,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07157545583310643, 0.2, 0.03795358556483313]","[0.00019350919870694816, -0.001008001563850891, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07176896503181338,0.2010080015638509,0.040292513591299886,0.010556372813880444,0.04430942703180172,0.0
63,1901.36991301,0.0002760460001809406,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.0715920472403809, 0.2, 0.03795527645420227]","[0.00019350919870694816, -0.001016495564214126, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07178555643908785,0.20101649556421414,0.040294204480669026,0.01055598072707653,0.04430950444313301,0.0
64,1901.997639317,0.0002993590001096891,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07160636204632151, 0.2, 0.037947076904633774]","[0.00019350919870694816, -0.0010083459597703404, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07179987124502846,0.20100834595977035,0.04028600493110053,0.01055571623146534,0.04429576736534922,0.0
65,1902.677628341,0.00025910399995154876,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07162315408892836, 0.2, 0.03794938188178445]","[0.00019350919870694816, -0.0010167494240812258, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07181666328763531,0.20101674942408124,0.040288309908251205,0.010555393062531948,0.04429568511101822,0.0
66,1903.35330481,0.0002587429999039159,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07163757555588167, 0.2, 0.03794150359304037]","[0.00019350919870694816, -0.0010087099107088104, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07183108475458862,0.20100870991070882,0.040280431619507125,0.010555148124694824,0.04428200389873379,0.0
67,1904.035382671,0.0002608380000310717,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07165504753158836, 0.2, 0.03794816017703114]","[0.00019350919870694816, -0.001016415606897969, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0718485567302953,0.20101641560689798,0.0402870882034979,0.010555603541433811,0.04428100420226008,0.0
68,1904.683788735,0.00020068499998160405,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07166942217501013, 0.2, 0.03794004475838482]","[0.00019350919870694816, -0.0010079863907202502, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07186293137371708,0.20100798639072026,0.040278972784851576,0.010555338114500046,0.04426700208004218,0.0
69,1905.418510593,0.00031023999986246054,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07168612468255768, 0.2, 0.03793971266499552]","[0.00019350919870694816, -0.0010151243790620657, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07187963388126463,0.20101512437906208,0.040278640691462274,0.01055455207824707,0.04426585390382967,0.0
70,1906.194620048,0.00026077699999405013,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07170056396115347, 0.2, 0.03793189468142049]","[0.00019350919870694816, -0.0010071079357627244, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07189407315986042,0.20100710793576274,0.04027082270788725,0.010554300621151924,0.0442521968741779,0.0
71,1906.995335598,0.0002595449998352706,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07171770452262566, 0.2, 0.03793541103495071]","[0.00019350919870694816, -0.0010169881161957717, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0719112137213326,0.20101698811619578,0.04027433906141747,0.010553976520895958,0.04425331244670596,0.0
72,1907.643218548,0.00020063500005562673,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07173274404523045, 0.2, 0.037929613838808045]","[0.00019350919870694816, -0.0010100106887564464, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0719262532439374,0.20101001068875646,0.0402685418652748,0.010553869418799877,0.04424032000361461,0.0
73,1908.325153376,0.0002065160001620825,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07175096359954133, 0.2, 0.03793796842448337]","[0.00019350919870694816, -0.001017799204684644, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07194447279824828,0.20101779920468466,0.040276896450950124,0.010554414242506027,0.044239095556634474,0.0
74,1909.023637523,0.00031598999999005173,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07176585324963072, 0.2, 0.03793147088041952]","[0.00019350919870694816, -0.0010100551580358441, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07195936244833767,0.20101005515803586,0.04027039890688627,0.010554252192378044,0.04422549227382289,0.0
75,1909.781598639,0.00025751099997251004,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07178403841993487, 0.2, 0.0379387577080152]","[0.00019350919870694816, -0.0010163050993016176, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07197754761864182,0.20101630509930163,0.040277685734481955,0.010554692707955837,0.04422292121457877,0.0
76,1910.489387169,0.00031078099982551066,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07179874118295408, 0.2, 0.03793161726945198]","[0.00019350919870694816, -0.0010081506979905952, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07199225038166103,0.2010081506979906,0.04027054529591874,0.010554476641118526,0.04420904127500296,0.0
77,1911.154632677,0.000257710999903793,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07181619259062705, 0.2, 0.037933605551831416]","[0.00019350919870694816, -0.0010159217943019883, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.072009701789334,0.201015921794302,0.04027253357829817,0.010553858242928982,0.04420817121427083,0.0
78,1911.816167798,0.00035487400009515113,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07183132163227675, 0.2, 0.03792802244971117]","[0.00019350919870694816, -0.0010088979673442688, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0720248308309837,0.20100889796734428,0.040266950476177926,0.010553747415542603,0.04419511762535551,0.0
79,1912.450033009,0.0002822480000759242,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07184999907088989, 0.2, 0.03793822214669564]","[0.00019350919870694816, -0.001018020624601934, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07204350826959684,0.20101802062460195,0.0402771501731624,0.010554402135312557,0.04419492094946184,0.0
80,1913.12648761,0.00021241700005703024,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07186553883520716, 0.2, 0.03793390320575508]","[0.00019350919870694816, -0.0010113370496990237, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07205904803391411,0.20101133704969903,0.040272831232221834,0.010554380714893341,0.0441819955000645,0.0
81,1913.969294349,0.00021283800015226007,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07188452947145199, 0.2, 0.03794292817470074]","[0.00019350919870694816, -0.0010175033241911768, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07207803867015894,0.2010175033241912,0.0402818562011675,0.010554906912147999,0.04417902859118629,0.0
82,1914.658554661,0.0003218819999801781,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07189979149462004, 0.2, 0.03793755694502651]","[0.00019350919870694816, -0.001010085273054545, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07209330069332699,0.20101008527305456,0.04027648497149327,0.010554801672697067,0.04416557741313594,0.0
83,1915.340434935,0.00028769799996553047,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.0719187670534392, 0.2, 0.03794706778622595]","[0.00019350919870694816, -0.0010171139611712399, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07211227625214615,0.20101711396117125,0.04028599581269271,0.010555355809628963,0.04416340260350799,0.0
84,1916.023043784,0.0003203290000328707,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07193426886398083, 0.2, 0.03794254019453225]","[0.00019350919870694816, -0.0010101480361187631, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07212777806268778,0.20101014803611877,0.040281468220999005,0.01055530458688736,0.04415025642833927,0.0
85,1916.701982584,0.00030905800008440565,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07195304399601317, 0.2, 0.03794881499610056]","[0.00019350919870694816, -0.0010177903576908953, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07214655319472012,0.2010177903576909,0.04028774302256732,0.010555148124694824,0.044148734380483244,0.0
86,1917.387106464,0.0002562699999089091,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07196893672338021, 0.2, 0.03794562181088938]","[0.00019350919870694816, -0.0010116645504162636, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07216244592208716,0.20101166455041627,0.04028454983735614,0.010555186308920383,0.044136174114642684,0.0
87,1918.077249459,0.0003063429999201617,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07198871835730151, 0.2, 0.037957921805207843]","[0.00019350919870694816, -0.0010203076675922018, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07218222755600846,0.2010203076675922,0.0402968498316746,0.010555922985076904,0.044135115501985483,0.0
88,1918.77310343,0.00024714200003472797,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07200502594307381, 0.2, 0.03795598638389526]","[0.00019350919870694816, -0.0010145828205699314, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07219853514178076,0.20101458282056994,0.040294914410362016,0.010556046850979328,0.0441227387039123,0.0
89,1919.45434145,0.00021544300011555606,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[-0.07202518853984587, 0.2, 0.03796783047247489]","[0.00019350919870694816, -0.0010212076468792963, -0.0023389280264667564]",0,0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]","[0.00019350919870695163, -0.00046413866929052687, -0.002338928026466758]",0.002392374307525198,0.002392374307525198,0.002392374307525198,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07221869773855281,0.2010212076468793,0.04030675849894164,0.010556714609265327,0.04411971889133068,0.0
