step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
63,1837.534376425,0.0003073140001106367,"[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865, 0.0, 0.0, 0.0, 0.0]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.08325248148698912, 0.2, 0.11]","[0.0021107103914277947, 8.751313587959664e-05, 0.001253639696922701]",0,0.0050050678696166575,0.0050050678696166575,0.0050050678696166575,0.0,False,True,False,0.6,,"[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]",0.0050050678696166575,0.0050050678696166575,0.0050050678696166575,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.08114177109556132,0.19991248686412041,0.1087463603030773,0.009934448637068272,0.07207317458904527,0.0
64,1838.381885088,0.0003372599999238446,"[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865, 0.0, 0.0, 0.0, 0.0]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.08532735409439822, 0.2, 0.11]","[0.0021107103914277947, 8.469670193095302e-05, 0.000965308454399183]",0,0.0050050678696166575,0.0050050678696166575,0.0050050678696166575,0.0,False,True,False,0.6,,"[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]",0.0050050678696166575,0.0050050678696166575,0.0050050678696166575,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.08321664370297042,0.19991530329806906,0.10903469154560082,0.009843604639172554,0.07365299303703295,0.0
65,1839.070555623,0.0003017239998825971,"[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865, 0.0, 0.0, 0.0, 0.0]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.08740012754258253, 0.2, 0.11]","[0.0021107103914277947, 8.75660816292978e-05, 0.000963299867522846]",0,0.0050050678696166575,0.0050050678696166575,0.0050050678696166575,0.0,False,True,False,0.6,,"[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]",0.0050050678696166575,0.0050050678696166575,0.0050050678696166575,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.08528941715115473,0.1999124339183707,0.10903670013247715,0.009923730045557022,0.07525878321283523,0.0
66,1839.737094383,0.00022681399991597573,"[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865, 0.0, 0.0, 0.0, 0.0]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.0894735379019112, 0.2, 0.11]","[0.0021107103914277947, 8.403798039488541e-05, 0.0009591229084177644]",0,0.0050050678696166575,0.0050050678696166575,0.0050050678696166575,0.0,False,True,False,0.6,,"[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]",0.0050050678696166575,0.0050050678696166575,0.0050050678696166575,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.08736282751048341,0.19991596201960513,0.10904087709158224,0.009947947226464748,0.07688349824497447,0.0
67,1840.370891643,0.00028428099994926015,"[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865, 0.0, 0.0, 0.0, 0.0]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.0915364856665236, 0.2, 0.11]","[0.0021107103914277947, 8.000818300926693e-05, 0.0009764686016001389]",0,0.0050050678696166575,0.0050050678696166575,0.0050050678696166575,0.0,False,True,False,0.6,,"[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]",0.0050050678696166575,0.0050050678696166575,0.0050050678696166575,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0894257752750958,0.19991999181699074,0.10902353139839986,0.010013026185333729,0.07852067849671658,0.0
68,1841.022745425,0.0003354969999236346,"[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865, 0.0, 0.0, 0.0, 0.0]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.09360903500548412, 0.2, 0.11]","[0.0021107103914277947, 8.212885952327276e-05, 0.0009839548133724896]",0,0.0050050678696166575,0.0050050678696166575,0.0050050678696166575,0.0,False,True,False,0.6,,"[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]",0.0050050678696166575,0.0050050678696166575,0.0050050678696166575,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.09149832461405633,0.19991787114047674,0.10901604518662751,0.009994259104132652,0.08018889300079803,0.0
69,1841.62110995,0.00026154900001529313,"[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865, 0.0, 0.0, 0.0, 0.0]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.09568087074447036, 0.2, 0.11]","[0.0021107103914277947, 8.18406362735058e-05, 0.0009951338538358445]",0,0.0050050678696166575,0.0050050678696166575,0.0050050678696166575,0.0,False,True,False,0.6,,"[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]",0.0050050678696166575,0.0050050678696166575,0.0050050678696166575,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.09357016035304257,0.1999181593637265,0.10900486614616416,0.009983450174331665,0.08187361236920541,0.0
70,1842.194367767,0.00031337600012193434,"[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865, 0.0, 0.0, 0.0, 0.0]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.09775169285430532, 0.2, 0.11]","[0.0021107103914277947, 8.21917356086388e-05, 0.0010016827403647038]",0,0.0050050678696166575,0.0050050678696166575,0.0050050678696166575,0.0,False,True,False,0.6,,"[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]",0.0050050678696166575,0.0050050678696166575,0.0050050678696166575,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.09564098246287753,0.19991780826439137,0.1089983172596353,0.009953207336366177,0.08357525740475542,0.0
71,1842.874799019,0.00021711499994125916,"[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865, 0.0, 0.0, 0.0, 0.0]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.09980710203342194, 0.2, 0.11]","[0.0021107103914277947, 7.364708293680633e-05, 0.0010168521513540113]",0,0.0050050678696166575,0.0050050678696166575,0.0050050678696166575,0.0,False,True,False,0.6,,"[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]",0.0050050678696166575,0.0050050678696166575,0.0050050678696166575,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.09769639164199415,0.1999263529170632,0.10898314784864599,0.009949452243745327,0.08527547113099572,0.0
72,1843.483031949,0.000260305999972843,"[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865, 0.0, 0.0, 0.0, 0.0]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.101873089417358, 0.2, 0.11]","[0.0021107103914277947, 7.778190685145403e-05, 0.001028574067830218]",0,0.0050050678696166575,0.0050050678696166575,0.0050050678696166575,0.0,False,True,False,0.6,,"[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]",0.0050050678696166575,0.0050050678696166575,0.0050050678696166575,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0997623790259302,0.19992221809314856,0.10897142593216978,0.01008677203208208,0.08700678285181603,0.0
73,1844.050946523,0.0003238649999275367,"[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865, 0.0, 0.0, 0.0, 0.0]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.103942654637545, 0.2, 0.11]","[0.0021107103914277947, 7.967572079595198e-05, 0.0010402571879377098]",0,0.0050050678696166575,0.0050050678696166575,0.0050050678696166575,0.0,False,True,False,0.6,,"[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]","[0.0021107103914277973, 0.004350010582684149, 0.001293450406286865]",0.0050050678696166575,0.0050050678696166575,0.0050050678696166575,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.1018319442461172,0.19992032427920406,0.10895974281206229,0.009834565222263336,0.08875425578990616,0.0
74,1844.612548726,0.0001984509999601869,"[0.0021107103914277973, 0.004510482224416638, 0.0013633038376859741, 0.0, 0.0, 0.0, 0.0]","[0.0021107103914277973, 0.004510482224416638, 0.0013633038376859741]","[0.0021107103914277973, 0.004510482224416638, 0.0013633038376859741]","[0.10601125792053397, 0.2, 0.11]","[0.0021107103914277947, 7.994531298660679e-05, 0.0010476097780955512]",0,0.005163152680979815,0.005163152680979815,0.005163152680979815,0.0,False,True,False,0.6,,"[0.0021107103914277973, 0.004510482224416638, 0.0013633038376859741]","[0.0021107103914277973, 0.004510482224416638, 0.0013633038376859741]",0.005163152680979815,0.005163152680979815,0.005163152680979815,0.0,0.00017501614119432043,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.10390054752910617,0.1999200546870134,0.10895239022190445,0.009990228340029716,0.09051364524961077,0.0
75,1845.214503675,0.00023995899982764968,"[0.002401195420627924, 0.005152368791346595, -0.008346323126790059, 0.0, 0.0, 0.0, 0.0]","[0.002401195420627924, 0.005152368791346595, -0.008346323126790059]","[0.002401195420627924, 0.005152368791346595, -0.008346323126790059]","[0.10837026061725494, 0.2, 0.10058971684400746]","[0.00240119542062793, 7.855166878795172e-05, -0.008346323126790053]",0,0.010098205451805656,0.010098205451805656,0.010098205451805656,0.0,False,True,False,0.6,,"[0.002401195420627924, 0.005152368791346595, -0.008346323126790059]","[0.002401195420627924, 0.005152368791346595, -0.008346323126790059]",0.010098205451805656,0.010098205451805656,0.010098205451805656,0.0,0.009735155659067532,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.10596906519662701,0.19992144833121206,0.10893603997079751,0.00999709963798523,0.09228493836164431,0.0
76,1845.745603567,0.00024041899996518623,"[0.0021107103914277973, 0.004510482224416638, -0.001291126555480136, 0.0, 0.0, 0.0, 0.0]","[0.0021107103914277973, 0.004510482224416638, -0.001291126555480136]","[0.0021107103914277973, 0.004510482224416638, -0.001291126555480136]","[0.1104135633622473, 0.2, 0.09913125320646496]","[0.0021107103914277947, 0.00012334831626681364, -0.0012911265554801377]",0,0.0051445656799700545,0.0051445656799700545,0.0051445656799700545,0.0,False,True,False,0.6,,"[0.0021107103914277973, 0.004510482224416638, -0.001291126555480136]","[0.0021107103914277973, 0.004510482224416638, -0.001291126555480136]",0.0051445656799700545,0.0051445656799700545,0.0051445656799700545,0.0,0.0070902890333764115,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.1083028529708195,0.1998766516837332,0.1004223797619451,0.009940224699676037,0.09432110853266125,0.0
77,1846.403742214,0.00024936599993452546,"[0.0021107103914277973, 0.004510482224416638, -0.001291126555480136, 0.0, 0.0, 0.0, 0.0]","[0.0021107103914277973, 0.004510482224416638, -0.001291126555480136]","[0.0021107103914277973, 0.004510482224416638, -0.001291126555480136]","[0.11244695661741971, 0.2, 0.09698875447475405]","[0.0021107103914277947, 0.0001390932940506795, -0.0012911265554801377]",0,0.0051445656799700545,0.0051445656799700545,0.0051445656799700545,0.0,False,True,False,0.6,,"[0.0021107103914277973, 0.004510482224416638, -0.001291126555480136]","[0.0021107103914277973, 0.004510482224416638, -0.001291126555480136]",0.0051445656799700545,0.0051445656799700545,0.0051445656799700545,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.11033624622599192,0.19986090670594933,0.09827988103023419,0.00998168159276247,0.09609480017688911,0.0
78,1847.022969973,0.0002479539998603286,"[0.0021107103914277973, 0.004510482224416638, -0.001291126555480136, 0.0, 0.0, 0.0, 0.0]","[0.0021107103914277973, 0.004510482224416638, -0.001291126555480136]","[0.0021107103914277973, 0.004510482224416638, -0.001291126555480136]","[0.11446119723032122, 0.2, 0.0948259701497171]","[0.0021107103914277947, 0.0001432622029882702, -0.0012911265554801377]",0,0.0051445656799700545,0.0051445656799700545,0.0051445656799700545,0.0,False,True,False,0.6,,"[0.0021107103914277973, 0.004510482224416638, -0.001291126555480136]","[0.0021107103914277973, 0.004510482224416638, -0.001291126555480136]",0.0051445656799700545,0.0051445656799700545,0.0051445656799700545,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.11235048683889343,0.19985673779701174,0.09611709670519723,0.009906386956572533,0.09785623508002034,0.0
79,1847.65496143,0.00028019399996992433,"[0.0024592924264679504, 0.005740764811032389, -0.008276469695390951, 0.0, 0.0, 0.0, 0.0]","[0.0024592924264679504, 0.005740764811032389, -0.008276469695390951]","[0.0024592924264679504, 0.005740764811032389, -0.008276469695390951]","[0.11682772878097139, 0.2, 0.08567074842874811]","[0.002459292426467946, 0.00016117496463921577, -0.008276469695390948]",0,0.010368435295317955,0.010368435295317955,0.010368435295317955,0.0,False,True,False,0.6,,"[0.0024592924264679504, 0.005740764811032389, -0.008276469695390951]","[0.0024592924264679504, 0.005740764811032389, -0.008276469695390951]",0.010368435295317955,0.010368435295317955,0.010368435295317955,0.0,0.007101417003695936,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.11436843635450344,0.1998388250353608,0.09394721812413906,0.009912140667438507,0.09963703157449844,0.0
80,1848.27394495,0.0002773890000753454,"[0.0024592924264679504, 0.005740764811032389, -0.008276469695390951, 0.0, 0.0, 0.0, 0.0]","[0.0024592924264679504, 0.005740764811032389, -0.008276469695390951]","[0.0024592924264679504, 0.005740764811032389, -0.008276469695390951]","[0.119166423009652, 0.2, 0.07719463330147323]","[0.002459292426467946, 0.0002054941781799713, -0.008276469695390948]",0,0.010368435295317955,0.010368435295317955,0.010368435295317955,0.0,False,True,False,0.6,,"[0.0024592924264679504, 0.005740764811032389, -0.008276469695390951]","[0.0024592924264679504, 0.005740764811032389, -0.008276469695390951]",0.010368435295317955,0.010368435295317955,0.010368435295317955,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.11670713058318405,0.19979450582182004,0.08547110299686418,0.009948071092367172,0.10172291047287435,0.0
81,1848.865640308,0.0003137360001801426,"[0.0014135463213474893, 0.0032801996378008878, 0.003039786191264571, 0.0, 0.0, 0.0, 0.0]","[0.0014135463213474893, 0.0032801996378008878, 0.003039786191264571]","[0.0014135463213474893, 0.0032801996378008878, 0.003039786191264571]","[0.1204201723106306, 0.2, 0.08002430141819102]","[0.001413546321347492, 0.00024449017325681166, 0.0030397861912645763]",0,0.004690215661888786,0.004690215661888786,0.004690215661888786,0.0,False,True,False,0.6,,"[0.0014135463213474893, 0.0032801996378008878, 0.003039786191264571]","[0.0014135463213474893, 0.0032801996378008878, 0.003039786191264571]",0.004690215661888786,0.004690215661888786,0.004690215661888786,0.0,0.011627794854587009,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.1190066259892831,0.1997555098267432,0.07698451522692644,0.009929954074323177,0.10378226737184126,0.0
82,1849.447572256,0.00024401599989687384,"[0.0014135463213474893, 0.0032801996378008878, 0.003039786191264571, 0.0, 0.0, 0.0, 0.0]","[0.0014135463213474893, 0.0032801996378008878, 0.003039786191264571]","[0.0014135463213474893, 0.0032801996378008878, 0.003039786191264571]","[0.12169473381793819, 0.2, 0.08175366779982995]","[0.001413546321347492, 0.00021050871164102203, 0.0030397861912645763]",0,0.004690215661888786,0.004690215661888786,0.004690215661888786,0.0,False,True,False,0.6,,"[0.0014135463213474893, 0.0032801996378008878, 0.003039786191264571]","[0.0014135463213474893, 0.0032801996378008878, 0.003039786191264571]",0.004690215661888786,0.004690215661888786,0.004690215661888786,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.1202811874965907,0.199789491288359,0.07871388160856538,0.010000080801546574,0.10490295967637611,0.0
83,1850.068767956,0.0002521009998872614,"[0.0024592924264679504, 0.005740764811032389, -0.008276469695390951, 0.0, 0.0, 0.0, 0.0]","[0.0024592924264679504, 0.005740764811032389, -0.008276469695390951]","[0.0024592924264679504, 0.005740764811032389, -0.008276469695390951]","[0.12401023482379682, 0.2, 0.0721553895404529]","[0.002459292426467946, 0.0001962774337725126, -0.008276469695390948]",0,0.010368435295317955,0.010368435295317955,0.010368435295317955,0.0,False,True,False,0.6,,"[0.0024592924264679504, 0.005740764811032389, -0.008276469695390951]","[0.0024592924264679504, 0.005740764811032389, -0.008276469695390951]",0.010368435295317955,0.010368435295317955,0.010368435295317955,0.0,0.011627794854587009,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.12155094239732887,0.1998037225662275,0.08043185923584385,0.010029975324869156,0.10603163850212378,0.0
84,1850.765920741,0.00027463300011731917,"[0.00048399422790707837, 0.0010335966535460395, -0.01316620989332852, 0.0, 0.0, 0.0, 0.0]","[0.00048399422790707837, 0.0010335966535460395, -0.01316620989332852]","[0.00048399422790707837, 0.0010335966535460395, -0.01316620989332852]","[0.12432390618774888, 0.2, 0.05876797533098668]","[0.0004839942279070836, 0.0002738088588974674, -0.01316620989332852]",0,0.013215583808899657,0.013215583808899657,0.013215583808899657,0.0,False,True,False,0.6,,"[0.00048399422790707837, 0.0010335966535460395, -0.01316620989332852]","[0.00048399422790707837, 0.0010335966535460395, -0.01316620989332852]",0.013215583808899657,0.013215583808899657,0.013215583808899657,0.0,0.0070688608869759065,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.1238399119598418,0.19972619114110254,0.0719341852243152,0.0100015914067626,0.10811934925016677,0.0
85,1851.62186259,0.0003444439998929738,"[0.00048399422790707837, 0.0013010493897668547, -0.012537529010736547, 0.0, 0.0, 0.0, 0.0]","[0.00048399422790707837, 0.0013010493897668547, -0.012537529010736547]","[0.00048399422790707837, 0.0013010493897668547, -0.012537529010736547]","[0.12466538838375116, 0.2, 0.04652693951397921]","[0.0004839942279070836, 0.00022926721547081308, -0.01253752901073655]",0,0.012614143396296105,0.012614143396296105,0.012614143396296105,0.0,False,True,False,0.6,,"[0.00048399422790707837, 0.0013010493897668547, -0.012537529010736547]","[0.00048399422790707837, 0.0013010493897668547, -0.012537529010736547]",0.012614143396296105,0.012614143396296105,0.012614143396296105,0.0,0.0006832061315947209,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.12418139415584407,0.1997707327845292,0.05906446852471576,0.009947923012077808,0.108407015509411,0.0
86,1852.523375971,0.0002523820000988053,"[-9.697583049317685e-05, -0.00019668593306971095, -0.010372072637364194, 0.0, 0.0, 0.0, 0.0]","[-9.697583049317685e-05, -0.00019668593306971095, -0.010372072637364194]","[-9.697583049317685e-05, -0.00019668593306971095, -0.010372072637364194]","[0.12438734622144816, 0.19951286257978154, 0.036376847971439835]","[-9.697583049317338e-05, -0.00019668593306970683, -0.010372072637364192]",0,0.010374390606812835,0.010374390606812835,0.010374390606812835,0.0,False,True,False,0.6,,"[-9.697583049317685e-05, -0.00019668593306971095, -0.010372072637364194]","[-9.697583049317685e-05, -0.00019668593306971095, -0.010372072637364194]",0.010374390606812835,0.010374390606812835,0.010374390606812835,0.0,0.0026962823685602543,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.12448432205194133,0.19970954851285125,0.04674892060880403,0.009972577914595604,0.10870631204686781,0.0
87,1853.307575283,0.0003004519999194599,"[0.00025160620454697715, -0.00046413866929052687, -0.005482332439426625, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.00046413866929052687, -0.005482332439426625]","[0.00025160620454697715, -0.00046413866929052687, -0.005482332439426625]","[0.12443079223101489, 0.19875580097886797, 0.03088615981680083]","[0.000251606204546978, -0.0004641386692905147, -0.0054823324394266265]",0,0.005507694559694356,0.005507694559694356,0.005507694559694356,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.00046413866929052687, -0.005482332439426625]","[0.00025160620454697715, -0.00046413866929052687, -0.005482332439426625]",0.005507694559694356,0.005507694559694356,0.005507694559694356,0.0,0.004909439846315593,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.12417918602646791,0.19921993964815848,0.03636849225622746,0.009878592565655708,0.10864647713407403,0.0
88,1854.301391905,0.00025395500006197835,"[-0.00015507283633320237, -0.00030366702755803667, -0.0028977554776596238, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, -0.00030366702755803667, -0.0028977554776596238]","[-0.00015507283633320237, -0.00030366702755803667, -0.0028977554776596238]","[0.12405210293148732, 0.19809516744326103, 0.02748795189830814]","[-0.00015507283633320323, -0.00030366702755804664, -0.0028977554776596255]",0,0.00291774708576681,0.00291774708576681,0.00291774708576681,0.0,False,True,False,0.6,,"[-0.00015507283633320237, -0.00030366702755803667, -0.0028977554776596238]","[-0.00015507283633320237, -0.00030366702755803667, -0.0028977554776596238]",0.00291774708576681,0.00291774708576681,0.00291774708576681,0.0,0.0026212930132643096,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.12420717576782052,0.19839883447081907,0.030385707375967765,0.009916918352246284,0.10903564084506516,0.0
89,1855.188699046,0.00033162999989144737,"[-0.00015507283633320237, -0.00030366702755803667, -0.001291126555480136, 0.0, 0.0, 0.0, 0.0]","[-0.00015507283633320237, -0.00030366702755803667, -0.001291126555480136]","[-0.00015507283633320237, -0.00030366702755803667, -0.001291126555480136]","[0.12366137966624337, 0.19741522368033293, 0.025457214683275137]","[-0.00015507283633320323, -0.00030366702755804664, -0.0012911265554801377]",0,0.001335390965395662,0.001335390965395662,0.001335390965395662,0.0,False,True,False,0.6,,"[-0.00015507283633320237, -0.00030366702755803667, -0.001291126555480136]","[-0.00015507283633320237, -0.00030366702755803667, -0.001291126555480136]",0.001335390965395662,0.001335390965395662,0.001335390965395662,0.0,0.0016066289221794879,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.12381645250257657,0.19771889070789098,0.026748341238755274,0.009990897960960865,0.10899232207054371,0.0
