step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
63,2145.670496433,0.00025976799997806665,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10724925280092178, 0.2, 0.037790113234238934]","[0.00019350919870694816, -0.001182452984832938, -0.0029676089090587346]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10744276199962872,0.20118245298483295,0.04075772214329767,0.009977083653211594,0.03686042815290691,0.0
64,2146.324097515,0.00031729700003779726,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10725433625289456, 0.2, 0.03779505429261415]","[0.00019350919870694816, -0.0011887192162006177, -0.0029676089090587346]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1074478454516015,0.20118871921620063,0.040762663201672884,0.009977083653211594,0.03685541343705125,0.0
65,2146.971952826,0.0002763700003924896,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10725476919025864, 0.2, 0.037785443376670794]","[0.00019350919870694816, -0.001186206287152658, -0.0029676089090587346]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10744827838896559,0.20118620628715267,0.04075305228572953,0.009977083653211594,0.036857960441734304,0.0
66,2147.691623935,0.0003121070003544446,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10725458560885322, 0.2, 0.03777396709140443]","[0.00019350919870694816, -0.0011825577696466527, -0.0029676089090587277]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10744809480756017,0.20118255776964666,0.04074157600046316,0.009977083653211594,0.03686148225592148,0.0
67,2148.579237297,0.00023903999999674852,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10725963585672182, 0.2, 0.03777888026337556]","[0.00019350919870694816, -0.0011888188312760284, -0.0029676089090587346]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10745314505542877,0.20118881883127604,0.04074648917243429,0.009977083653211594,0.03685646627529287,0.0
68,2149.244340274,0.00020971399999325513,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10726004070576231, 0.2, 0.03776924621601731]","[0.00019350919870694816, -0.0011863105360434834, -0.0029676089090587277]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10745354990446926,0.2011863105360435,0.040736855125076035,0.009977083653211594,0.03685900264201711,0.0
69,2149.860329864,0.00019930500002374174,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10725982956573471, 0.2, 0.03775774641931415]","[0.00019350919870694816, -0.00118266733537023, -0.0029676089090587277]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10745333876444166,0.20118266733537024,0.040725355328372875,0.009977083653211594,0.03686251314835185,0.0
70,2150.536196936,0.00021193899965510354,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10726484440439253, 0.2, 0.03776262343753288]","[0.00019350919870694816, -0.0011889180320794057, -0.0029676089090587277]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10745835360309948,0.20118891803207942,0.04073023234659161,0.009977083653211594,0.03685750047112661,0.0
71,2151.248240934,0.00031470200019612093,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10726534363366794, 0.2, 0.03775295947115523]","[0.00019350919870694816, -0.0011863456898350555, -0.0029676089090587346]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10745885283237488,0.20118634568983507,0.04072056838021396,0.009977083653211594,0.0368601198356321,0.0
72,2151.956492432,0.0002567129999988538,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10726522814234737, 0.2, 0.03774143139668837]","[0.00019350919870694816, -0.0011826402506882883, -0.0029676089090587277]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10745873734105432,0.2011826402506883,0.040709040305747096,0.009977083653211594,0.0368637117283997,0.0
73,2152.712548408,0.0003164559998367622,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10727041679218716, 0.2, 0.03774653942338632]","[0.00019350919870694816, -0.0011889776820695197, -0.0029676089090587277]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1074639259908941,0.20118897768206953,0.04071414833244505,0.009977083653211594,0.036858653062374964,0.0
74,2153.299797559,0.00033628199980739737,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10727089882138957, 0.2, 0.037736887323351814]","[0.00019350919870694816, -0.001186431578311109, -0.0029676089090587346]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10746440802009652,0.20118643157831112,0.04070449623241055,0.009977083653211594,0.03686124306652774,0.0
75,2154.056968473,0.0002787240000543534,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10727075591169156, 0.2, 0.03772534039617541]","[0.00019350919870694816, -0.0011827349823158029, -0.0029676089090587346]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10746426511039851,0.20118273498231581,0.04069294930523414,0.009977083653211594,0.03686482023309835,0.0
76,2154.907859637,0.0002745669999058009,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10727591675540762, 0.2, 0.03773044034333439]","[0.00019350919870694816, -0.0011890796294496964, -0.0029676089090587277]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10746942595411457,0.2011890796294497,0.04069804925239312,0.009977083653211594,0.036859749422680554,0.0
77,2155.651510423,0.0003050239997719473,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.1072763706090781, 0.2, 0.03772076765957166]","[0.00019350919870694816, -0.0011865401889388505, -0.0029676089090587277]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10746987980778505,0.20118654018893886,0.04068837656863039,0.009977083653211594,0.03686232678274511,0.0
78,2156.309976313,0.0002790950002236059,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10727619933877218, 0.2, 0.03770919755326538]","[0.00019350919870694816, -0.0011828495900122749, -0.0029676089090587277]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10746970853747913,0.20118284959001229,0.040676806462324105,0.009977083653211594,0.036865891790794386,0.0
79,2156.986975077,0.00027767200026573846,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10728132049112873, 0.2, 0.037714250808084326]","[0.00019350919870694816, -0.0011891779440073302, -0.0029676089090587277]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10747482968983568,0.20118917794400734,0.040681859717143054,0.009977083653211594,0.03686082917360717,0.0
80,2157.631751429,0.00025556099990353687,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.1072817449742335, 0.2, 0.037704552429818544]","[0.00019350919870694816, -0.00118664186163972, -0.0029676089090587346]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10747525417294045,0.20118664186163973,0.04067216133887728,0.009977083653211594,0.036863396848068074,0.0
81,2158.2891502,0.00032036199991125613,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10728154554057275, 0.2, 0.03769295829385873]","[0.00019350919870694816, -0.001182956567658655, -0.0029676089090587346]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1074750547392797,0.20118295656765867,0.04066056720291746,0.009977083653211594,0.03686695041094429,0.0
82,2158.92993391,0.00028115900022385176,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10728663278521482, 0.2, 0.03769798155607691]","[0.00019350919870694816, -0.0011892785003378148, -0.0029676089090587346]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10748014198392176,0.20118927850033783,0.04066559046513565,0.009977083653211594,0.03686188758294815,0.0
83,2159.582192869,0.0003119769999102573,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10728702900715527, 0.2, 0.03768825946346571]","[0.00019350919870694816, -0.0011867468060233755, -0.0029676089090587346]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10748053820586222,0.2011867468060234,0.04065586837252445,0.009977083653211594,0.03686444480055992,0.0
84,2160.250706648,0.00034699200023169396,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10728680190417561, 0.2, 0.03767664139401539]","[0.00019350919870694816, -0.0011830666996220096, -0.0029676089090587277]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10748031110288256,0.20118306669962202,0.040644250303074114,0.009977083653211594,0.03686798713524604,0.0
85,2161.068718619,0.000330251000377757,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10729185407555343, 0.2, 0.03768162962331627]","[0.00019350919870694816, -0.0011893789794097664, -0.0029676089090587346]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10748536327426038,0.20118937897940978,0.040649238532375,0.009977083653211594,0.03686292697174929,0.0
86,2161.768445843,0.00025742400021044887,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10729234482032966, 0.2, 0.03767187740588196]","[0.00019350919870694816, -0.0011867831189504574, -0.0029676089090587346]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10748585401903661,0.20118678311895047,0.040639486314940694,0.009977083653211594,0.03686556738841112,0.0
87,2162.407901202,0.0002702079996197426,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10729221345480283, 0.2, 0.03766023066348838]","[0.00019350919870694816, -0.0011830405522047505, -0.0029676089090587277]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10748572265350978,0.20118304055220476,0.040627839572547106,0.009977083653211594,0.036869191398633476,0.0
88,2163.106914286,0.000269195999862859,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10729744034028418, 0.2, 0.03766545524507152]","[0.00019350919870694816, -0.0011894411539381533, -0.0029676089090587346]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10749094953899113,0.20118944115393816,0.040633064154130254,0.009977083653211594,0.03686408403911177,0.0
89,2163.96023893,0.00030396100009966176,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[-0.10729791390468164, 0.2, 0.037655715045315286]","[0.00019350919870694816, -0.0011868716406598367, -0.0029676089090587277]",0,0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]","[0.00019350919870695163, -0.00041064812204636325, -0.002967608909058731]",0.003002129298889234,0.003002129298889234,0.003002129298889234,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10749142310338859,0.20118687164065985,0.04062332395437401,0.009977083653211594,0.03686669498339501,0.0
