step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
63,2074.93205818,0.00026416700029585627,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[-0.09118152267088221, 0.2, 0.02680985009590904]","[0.000251606204546978, -0.004065829261967441, -0.0024087814578658655]",0,0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]",0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,9.085573160679382e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09143312887542919,0.20406582926196745,0.029218631553774906,0.010300246998667717,0.019474886944753442,0.0
64,2076.193871069,0.0002319269997315132,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[-0.0912009195994907, 0.2, 0.027039601529887918]","[0.000251606204546978, -0.0040599458853550485, -0.0024087814578658655]",0,0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]",0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09145252580403768,0.20405994588535506,0.029448382987753784,0.010320342145860195,0.019471513640205926,0.0
65,2077.586272874,0.0003141110000797198,"[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[-0.09121307692413694, 0.2, 0.026511255607620243]","[0.000251606204546978, -0.004047427941266862, -0.0031073157718569493]",0,0.003160167241461722,0.003160167241461722,0.003160167241461722,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]",0.003160167241461722,0.003160167241461722,0.003160167241461722,0.0,0.000698534313991082,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09146468312868392,0.20404742794126687,0.029618571379477193,0.01034245640039444,0.01946065216594234,0.0
66,2078.282990914,0.0003287389999968582,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[-0.09120706504661955, 0.2, 0.02681922132618029]","[0.000251606204546978, -0.004027987483762291, -0.0024087814578658655]",0,0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]",0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,0.000698534313991082,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09145867125116652,0.2040279874837623,0.029228002784046154,0.010355941019952297,0.019440601864305282,0.0
67,2079.087975369,0.00024098299991237582,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[-0.09119907554466347, 0.2, 0.027023334812881324]","[0.000251606204546978, -0.004015801251616741, -0.0024087814578658655]",0,0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]",0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09145068174921045,0.20401580125161675,0.02943211627074719,0.010345801711082458,0.019427494392872006,0.0
68,2080.402393298,0.00032708600019759615,"[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[-0.09121430470800777, 0.2, 0.026503970312410474]","[0.000251606204546978, -0.00401171761592703, -0.0031073157718569493]",0,0.003160167241461722,0.003160167241461722,0.003160167241461722,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]",0.003160167241461722,0.003160167241461722,0.003160167241461722,0.0,0.000698534313991082,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09146591091255475,0.20401171761592704,0.029611286084267423,0.010361319407820702,0.019425394521493316,0.0
69,2081.079444788,0.0002368160003243247,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[-0.09121030921453474, 0.2, 0.026818607819159387]","[0.000251606204546978, -0.004001389566909652, -0.0024087814578658655]",0,0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]",0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,0.000698534313991082,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09146191541908172,0.20400138956690966,0.029227389277025253,0.010373750701546669,0.019414638982079933,0.0
70,2081.964711441,0.0003410819999771775,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[-0.09120018648014813, 0.2, 0.02702120477023556]","[0.000251606204546978, -0.003980941701646895, -0.0024087814578658655]",0,0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]",0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09145179268469511,0.2039809417016469,0.029429986228101425,0.010365312919020653,0.019393062649622383,0.0
71,2083.260717941,0.00024803699989206507,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[-0.0912138017447488, 0.2, 0.02719866621430896]","[0.000251606204546978, -0.003976759264265439, -0.0024087814578658655]",0,0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]",0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09146540794929578,0.20397675926426545,0.029607447672174825,0.010380934923887253,0.01939066157941382,0.0
72,2084.623702701,0.0002592979999462841,"[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[-0.09122418037115516, 0.2, 0.026637629836252175]","[0.000251606204546978, -0.003969776933879177, -0.0031073157718569493]",0,0.003160167241461722,0.003160167241461722,0.003160167241461722,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]",0.003160167241461722,0.003160167241461722,0.003160167241461722,0.0,0.000698534313991082,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09147578657570214,0.2039697769338792,0.029744945608109124,0.0103978980332613,0.01938507578389586,0.0
73,2085.392235974,0.00032101399983730516,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[-0.09121318957231739, 0.2, 0.02691076258330066]","[0.000251606204546978, -0.0039481050348549596, -0.0024087814578658655]",0,0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]",0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,0.000698534313991082,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09146479577686437,0.20394810503485497,0.029319544041166525,0.010407810099422932,0.019362166973540477,0.0
74,2086.09910836,0.0002676129997780663,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[-0.09125627075856803, 0.2, 0.027157436728425847]","[0.00019350919870694816, -0.003947199097217913, -0.0023389280264667564]",0,0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]",0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,9.085573160679382e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09144977995727498,0.20394719909721792,0.029496364754892604,0.010392336174845695,0.01935933997188587,0.0
75,2087.488910252,0.00024584299990237923,"[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[-0.09122459192594526, 0.2, 0.02659562575284355]","[0.000251606204546978, -0.003941645928991128, -0.0031073157718569493]",0,0.003160167241461722,0.003160167241461722,0.003160167241461722,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]",0.003160167241461722,0.003160167241461722,0.003160167241461722,0.0,0.000770580942765518,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09147619813049224,0.20394164592899114,0.0297029415247005,0.010407788679003716,0.019357234270159118,0.0
76,2088.227250052,0.00025223400007234886,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[-0.09121882861886299, 0.2, 0.026896961504677644]","[0.000251606204546978, -0.003941296156222823, -0.0024087814578658655]",0,0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]",0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,0.000698534313991082,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09147043482340997,0.20394129615622283,0.02930574296254351,0.010415047407150269,0.019356142290935935,0.0
77,2089.276073465,0.00031673600005888147,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[-0.09126196898917296, 0.2, 0.02715098393522135]","[0.00019350919870694816, -0.003913884381882782, -0.0023389280264667564]",0,0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]",0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,9.085573160679382e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09145547818787991,0.2039138843818828,0.029489911961688105,0.01040857657790184,0.0193270317883311,0.0
78,2090.552169864,0.0003212450001228717,"[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[-0.09122592719223803, 0.2, 0.02658889797620969]","[0.000251606204546978, -0.003907645472361332, -0.0031073157718569493]",0,0.003160167241461722,0.003160167241461722,0.003160167241461722,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]",0.003160167241461722,0.003160167241461722,0.003160167241461722,0.0,0.000770580942765518,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09147753339678501,0.20390764547236134,0.02969621374806664,0.010425972752273083,0.019323693512211304,0.0
79,2091.298113174,0.00028402500038282597,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[-0.09122341583185645, 0.2, 0.02689533602730739]","[0.000251606204546978, -0.003913044544083505, -0.0024087814578658655]",0,0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]",0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,0.000698534313991082,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09147502203640342,0.20391304454408352,0.029304117485173257,0.010433205403387547,0.019328721423756377,0.0
80,2092.203842175,0.00028134000012869365,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[-0.09126367245073944, 0.2, 0.02714826627023107]","[0.00019350919870694816, -0.0038805904425656956, -0.00233892802646676]",0,0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]",0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,9.085573160679382e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09145718164944638,0.2038805904425657,0.02948719429669783,0.010426625609397888,0.019294234088635943,0.0
81,2093.580824494,0.000337133999892103,"[0.00025160620454697715, -0.0005176292165346896, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.002338928026466758]","[0.00025160620454697715, -0.0005176292165346896, -0.002338928026466758]","[-0.09122829946124729, 0.2, 0.027353604505791572]","[0.000251606204546978, -0.003869438446620549, -0.00233892802646676]",0,0.002408698819065708,0.002408698819065708,0.002408698819065708,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.002338928026466758]","[0.00025160620454697715, -0.0005176292165346896, -0.002338928026466758]",0.002408698819065708,0.002408698819065708,0.002408698819065708,0.0,5.809700584002552e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09147990566579427,0.20386943844662056,0.029692532532258332,0.010446556843817234,0.019286118497698547,0.0
82,2094.969409137,0.0002602689996820118,"[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[-0.09123878340161988, 0.2, 0.026752558428875202]","[0.000251606204546978, -0.0038586731655733397, -0.0031073157718569493]",0,0.003160167241461722,0.003160167241461722,0.003160167241461722,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]",0.003160167241461722,0.003160167241461722,0.003160167241461722,0.0,0.0007683877453901894,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09149038960616686,0.20385867316557335,0.02985987420073215,0.010467215441167355,0.019276812346674995,0.0
83,2095.731942664,0.00033856699974421645,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[-0.0912274534066866, 0.2, 0.02700282331494526]","[0.000251606204546978, -0.0038443362370828293, -0.0024087814578658655]",0,0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]",0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,0.000698534313991082,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09147905961123358,0.20384433623708284,0.029411604772811125,0.010474983602762222,0.019261119729534572,0.0
84,2096.383395929,0.0002329580001969589,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[-0.09122041785822016, 0.2, 0.027158816633182464]","[0.000251606204546978, -0.003848136772015398, -0.0024087814578658655]",0,0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]","[0.00025160620454697715, -0.0005176292165346896, -0.0024087814578658655]",0.002476585108518433,0.002476585108518433,0.002476585108518433,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09147202406276714,0.2038481367720154,0.02956759809104833,0.010462934151291847,0.01926397310436255,0.0
85,2097.461397958,0.0002005270002882753,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[-0.09127618194954189, 0.2, 0.027366460921765846]","[0.00019350919870694816, -0.0038412139589801553, -0.0023389280264667564]",0,0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]",0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,9.085573160679382e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09146969114824884,0.20384121395898017,0.029705388948232603,0.010466196574270725,0.01925680603111682,0.0
86,2098.757983056,0.00033732500014593825,"[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[-0.09123670222347571, 0.2, 0.02675607417754096]","[0.000251606204546978, -0.0038345225335213173, -0.0031073157718569493]",0,0.003160167241461722,0.003160167241461722,0.003160167241461722,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]",0.003160167241461722,0.003160167241461722,0.003160167241461722,0.0,0.000770580942765518,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09148830842802269,0.20383452253352133,0.029863389949397908,0.010480786673724651,0.01925259691408701,0.0
87,2099.492055033,0.0003177580001647584,"[0.00025160620454697715, -0.0005176292165346896, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.002338928026466758]","[0.00025160620454697715, -0.0005176292165346896, -0.002338928026466758]","[-0.09122780650305347, 0.2, 0.027085374249327568]","[0.000251606204546978, -0.003830140141354632, -0.0023389280264667564]",0,0.002408698819065708,0.002408698819065708,0.002408698819065708,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.002338928026466758]","[0.00025160620454697715, -0.0005176292165346896, -0.002338928026466758]",0.002408698819065708,0.002408698819065708,0.002408698819065708,0.0,0.0007683877453901894,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09147941270760045,0.20383014014135464,0.029424302275794324,0.010486860759556293,0.0192470906406978,0.0
88,2100.355036268,0.00032018299998526345,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758, 0.0, 0.0, 0.0, 0.0]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[-0.09127430298918013, 0.2, 0.027282713001445004]","[0.00019350919870694816, -0.003802442402226852, -0.0023389280264667564]",0,0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,False,True,False,0.6,,"[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]","[0.00019350919870695163, -0.0005176292165346896, -0.002338928026466758]",0.002403324807175719,0.002403324807175719,0.002403324807175719,0.0,5.809700584002552e-05,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09146781218788708,0.20380244240222686,0.02962164102791176,0.01048049982637167,0.01921811876024294,0.0
89,2101.566337676,0.0003144920001432183,"[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475, 0.0, 0.0, 0.0, 0.0]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[-0.0912339064218585, 0.2, 0.026688252913166156]","[0.000251606204546978, -0.003798386424421679, -0.0031073157718569493]",0,0.003160167241461722,0.003160167241461722,0.003160167241461722,0.0,False,True,False,0.6,,"[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]","[0.00025160620454697715, -0.0005176292165346896, -0.0031073157718569475]",0.003160167241461722,0.003160167241461722,0.003160167241461722,0.0,0.000770580942765518,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.09148551262640547,0.2037983864244217,0.029795568685023106,0.010494405403733253,0.019216405604696108,0.0
