step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
59,1496.230655663,0.00021309799990376632,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07385522467987887, 0.1802997281894317, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.000646482689379068]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.073836006498692,0.18028245193352477,0.019353517310620932,0.009977081790566444,0.03540419137475509,0.996078431372549
60,1496.860301374,0.00026188899983026204,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07370872758318317, 0.17994203207563603, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0006431355469763943]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0736895094019963,0.17992475581972908,0.019356864453023606,0.009977081790566444,0.035786983288023946,0.996078431372549
61,1497.524947207,0.0002995100001044193,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07356258683637701, 0.17958520595439795, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0006393698047255127]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07354336865519014,0.179567929698491,0.019360630195274488,0.009977081790566444,0.03616892344925034,0.996078431372549
62,1498.305237407,0.0002627199999096774,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07341697679265988, 0.1792296756043128, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0006354920400315767]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.073397758611473,0.17921239934840585,0.019364507959968424,0.009977081790566444,0.036549552930691905,0.996078431372549
63,1498.941413978,0.0002641739999944548,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07327189682073033, 0.17887543950852897, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0006316303002371973]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07325267863954346,0.17885816325262202,0.019368369699762803,0.009977081790566444,0.03692887018467214,0.996078431372549
64,1499.61346878,0.0002617390000523301,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07312734628914726, 0.17852249612650853, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0006277960464000816]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07310812810796039,0.17850521987060158,0.01937220395359992,0.009977081790566444,0.0373068738358995,0.996078431372549
65,1500.25838617,0.00020223699993948685,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07298332454732082, 0.17817084386984441, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0006239901762155851]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07296410636613394,0.17815356761393747,0.019376009823784415,0.009977081790566444,0.03768356270103388,0.996078431372549
66,1500.946533054,0.0002585130000625213,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07283766994462428, 0.17781520489044797, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0006303687752045144]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0728184517634374,0.17779792863454102,0.019369631224795486,0.009977081790566444,0.03806458913758016,0.996078431372549
67,1501.614653227,0.00025927399997272005,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07269471402715877, 0.17746615494386903, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0006173320529665287]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0726754958459719,0.17744887868796208,0.01938266794703347,0.009977081790566444,0.03843861973144867,0.996078431372549
68,1502.324439633,0.0003157399999054178,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07255080672970349, 0.17711478214806897, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0006196603168242207]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07253158854851662,0.17709750589216203,0.01938033968317578,0.009977081790566444,0.03881520118282842,0.996078431372549
69,1502.980750596,0.0003421189999244234,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.0724089082044214, 0.1767683140098335, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0006095901120465007]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07238969002323453,0.17675103775392656,0.0193904098879535,0.009977081790566444,0.03918658502510052,0.996078431372549
70,1503.645424656,0.0002600550001261581,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07226848607887383, 0.1764254505825197, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0006082792818708077]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07224926789768696,0.17640817432661277,0.019391720718129193,0.009977081790566444,0.03955416089720985,0.996078431372549
71,1504.345685001,0.0002572000000782282,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07212811367210706, 0.17608270882868482, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0006066670518858445]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07210889549092019,0.17606543257277787,0.019393332948114156,0.009977081790566444,0.03992166047499781,0.996078431372549
72,1504.953837416,0.0004009790000054636,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07198766087423705, 0.1757397708121932, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0006039281992657845]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07196844269305018,0.17572249455628625,0.019396071800734216,0.009977081790566444,0.04028942316912191,0.996078431372549
73,1505.602026286,0.00030667200007883366,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07184711741487113, 0.17539661143315255, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0005999870685345597]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07182789923368425,0.1753793351772456,0.01940001293146544,0.009977081790566444,0.040657474559,0.996078431372549
74,1506.282446807,0.00025927399997272005,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07170714802307947, 0.1750548536518575, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0005945607110385449]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0716879298418926,0.17503757739595055,0.019405439288961455,0.009977081790566444,0.041024072314355405,0.996078431372549
75,1506.934112875,0.00031659100000069884,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.0715683887005956, 0.1747160503691623, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0005877035630956935]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07154917051940873,0.17469877411325535,0.019412296436904307,0.009977081790566444,0.04138754842167767,0.996078431372549
76,1507.589955187,0.0003576579999844398,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07143014900804613, 0.17437851588532793, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0005839003772888963]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07141093082685926,0.174361239629421,0.019416099622711104,0.009977081790566444,0.041749709231527855,0.996078431372549
77,1508.341228944,0.00025810200008891115,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07129242877865247, 0.1740422497836949, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0005803979325944668]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0712732105974656,0.17402497352778795,0.019419602067405534,0.009977081790566444,0.042110553498203224,0.996078431372549
78,1508.987494207,0.00034553599994069373,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07115522715828508, 0.17370724995219491, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0005769467888226201]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07113600897709821,0.17368997369628797,0.01942305321117738,0.009977081790566444,0.04247008186183639,0.996078431372549
79,1509.623535405,0.0003082559999256773,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07101854324406348, 0.1733735141839152, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0005735242360904273]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07099932506287661,0.17335623792800825,0.019426475763909573,0.009977081790566444,0.042828295132539135,0.996078431372549
80,1510.371376301,0.000254203999929814,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07088237611424028, 0.17304104022804723, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0005701280812607304]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07086315793305341,0.17302376397214028,0.01942987191873927,0.009977081790566444,0.043185194230136524,0.996078431372549
81,1511.031078229,0.00032117000000653206,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07074988890654071, 0.17271755101471628, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0005656509775303874]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07073067072535384,0.17270027475880934,0.019434349022469613,0.009977081790566444,0.04353248603916757,0.996078431372549
82,1511.717577491,0.00026086700017913245,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.070617119858914, 0.17239337410652103, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0005625729969091081]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07059790167772713,0.17237609785061409,0.019437427003090892,0.009977081790566444,0.043880552466968245,0.996078431372549
83,1512.398726615,0.0003411570000935171,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07048404110691092, 0.17206844102231078, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0005596228940830984]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07046482292572405,0.17205116476640384,0.019440377105916902,0.009977081790566444,0.044229466374192075,0.996078431372549
84,1513.055874753,0.0003401660001145501,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.0703506512911025, 0.17174274842719547, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0005566754523566968]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07033143310991563,0.17172547217128853,0.019443324547643304,0.009977081790566444,0.044579230750063564,0.996078431372549
85,1513.649695323,0.00023153300003286859,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07021702389230454, 0.1714164757262896, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0005536957666340409]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07019780571111767,0.17139919947038265,0.01944630423336596,0.009977081790566444,0.044929652326016194,0.996078431372549
86,1514.38125839,0.00020644500000344124,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.07008390757807555, 0.1710914508312634, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0005504783500782998]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07006468939688867,0.17107417457535645,0.0194495216499217,0.009977081790566444,0.0452787669954342,0.996078431372549
87,1515.071562684,0.0003146080000533402,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[0.0699513012835819, 0.1707676712290516, 0.02]","[1.9218181186872463e-05, 1.7276255906945037e-05, 0.0005472622432619]",0,0.9960784322800421,4.251903773651714e-05,4.251903773651714e-05,0.0,False,True,False,0.6,,"[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]","[1.9218181186875065e-05, 1.727625590694135e-05, -3.3764790296189964e-05]",4.251903773651714e-05,4.251903773651714e-05,4.251903773651714e-05,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.06993208310239503,0.17075039497314465,0.0194527377567381,0.009977081790566444,0.04562657632764056,0.996078431372549
