step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
60,1210.808524034,0.0002596240001366823,"[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837]","[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837]","[0.03948227927060282, 0.19797864976736188, 0.027756653074999908]","[-0.00014511452166033473, -0.000793061044144755, -0.0032321441343519837]",0,0.9960840015808643,0.0033311799335014325,0.0033311799335014325,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837]","[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837]",0.0033311799335014325,0.0033311799335014325,0.0033311799335014325,0.0,8.978785600745803e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.039627393792263155,0.19877171081150663,0.030988797209351892,0.009713660925626755,0.02140070267318413,0.996078431372549
61,1211.971116635,0.000283158000002004,"[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837]","[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837]","[0.0393136051901333, 0.19842455180254193, 0.02774714225316594]","[-0.00014511452166033473, -0.000793061044144755, -0.0032321441343519837]",0,0.9960840015808643,0.0033311799335014325,0.0033311799335014325,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837]","[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837]",0.0033311799335014325,0.0033311799335014325,0.0033311799335014325,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.039458719711793634,0.19921761284668668,0.030979286387517922,0.009716366417706013,0.0217841900332931,0.996078431372549
62,1213.193608368,0.00030562000006284507,"[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837]","[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837]","[0.03916685192684363, 0.1989371531519322, 0.02779962433707372]","[-0.00014511452166033473, -0.000793061044144755, -0.0032321441343519837]",0,0.9960840015808643,0.0033311799335014325,0.0033311799335014325,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837]","[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837]",0.0033311799335014325,0.0033311799335014325,0.0033311799335014325,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.03931196644850397,0.19973021419607695,0.031031768471425705,0.009720764122903347,0.02219044220436247,0.996078431372549
63,1214.347317034,0.0002574089999143325,"[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837]","[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837]","[0.03891455212845447, 0.19946536816492683, 0.027750616113191212]","[-0.00014511452166033473, -0.000793061044144755, -0.0032321441343519837]",0,0.9960840015808643,0.0033311799335014325,0.0033311799335014325,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837]","[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837]",0.0033311799335014325,0.0033311799335014325,0.0033311799335014325,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0390596666501148,0.20025842920907158,0.030982760247543196,0.009723218157887459,0.022697458135426743,0.996078431372549
64,1215.698323495,0.00023574900001221977,"[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837]","[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837]","[0.03859818523569495, 0.2, 0.027607540879294904]","[-0.00014511452166033473, -0.0007966942014865641, -0.0032321441343519837]",0,0.9960840015808643,0.0033311799335014325,0.0033311799335014325,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837]","[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837]",0.0033311799335014325,0.0033311799335014325,0.0033311799335014325,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.038743299757355285,0.20079669420148658,0.030839685013646888,0.009723016992211342,0.023266141087099734,0.996078431372549
65,1216.831728771,0.0003348039999764296,"[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837]","[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837]","[0.03824575703127556, 0.2, 0.02740466730933472]","[-0.00014511452166033473, -0.0013426292534504392, -0.0032321441343519837]",0,0.9960840015808643,0.0033311799335014325,0.0033311799335014325,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837]","[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837]",0.0033311799335014325,0.0033311799335014325,0.0033311799335014325,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.03839087155293589,0.20134262925345045,0.030636811443686705,0.009720082394778728,0.02387126965292678,0.996078431372549
66,1218.323292954,0.0002444760000344104,"[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]","[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]","[0.03733939628075359, 0.2, 0.030862027322840387]","[-0.00014511452166033473, -0.0011578129233428824, 0.0013019374378491176]",0,0.9960793961986795,0.001386393136161776,0.001386393136161776,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]","[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]",0.001386393136161776,0.001386393136161776,0.001386393136161776,0.0,0.004546752111317426,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.037484510802413926,0.2011578129233429,0.02956008988499127,0.009735026396811008,0.02450457436565854,0.996078431372549
67,1219.86414469,0.00025734999985616014,"[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837]","[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837]","[0.037916074859496, 0.19898367903390762, 0.027603065187617206]","[-0.00014511452166033473, -0.000793061044144755, -0.0032321441343519837]",0,0.9960840015808643,0.0033311799335014325,0.0033311799335014325,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837]","[-0.00014511452166033646, -0.0007930610441447545, -0.0032321441343519837]",0.0033311799335014325,0.0033311799335014325,0.0033311799335014325,0.0,0.004546752111317426,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.03806118938115634,0.19977674007805238,0.03083520932196919,0.009872199967503548,0.023261623673681238,0.996078431372549
68,1220.744519532,0.00031586900013280683,"[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]","[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]","[0.037985824159067275, 0.1994523992499595, 0.031687315785349536]","[-0.00014511452166033473, -0.0004538574793111205, 0.001301937437849121]",0,0.9960793961986795,0.001386393136161776,0.001386393136161776,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]","[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]",0.001386393136161776,0.001386393136161776,0.001386393136161776,0.0,0.004546752111317426,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.03813093868072761,0.19990625672927062,0.030385378347500415,0.009706125594675541,0.023272780174266715,0.996078431372549
69,1221.965350551,0.0003115810000053898,"[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]","[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]","[0.039754963553953034, 0.19786983684560971, 0.03262082541887053]","[-0.00014511452166033473, -0.0004538574793111205, 0.001301937437849121]",0,0.9960793961986795,0.001386393136161776,0.001386393136161776,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]","[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]",0.001386393136161776,0.001386393136161776,0.001386393136161776,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.03990007807561337,0.19832369432492084,0.03131888798102141,0.009922522120177746,0.02093147150715335,0.996078431372549
70,1222.818078857,0.00025573699986125575,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[0.04293741385770844, 0.19592945200022974, 0.030022174929794518]","[-0.00014511452166033473, -0.0005103914067833837, -0.0021858176176901903]",0,0.9960809710068094,0.002249301284914909,0.002249301284914909,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]",0.002249301284914909,0.002249301284914909,0.002249301284914909,0.0,0.003488213212003454,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.043082528379368774,0.19643984340701312,0.03220799254748471,0.010025475174188614,0.017234223790619615,0.996078431372549
71,1223.731823374,0.00022920800006431818,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[0.043356957664789045, 0.195836006738207, 0.02961511366022864]","[-0.00014511452166033473, -0.0005103914067833837, -0.0021858176176901903]",0,0.9960809710068094,0.002249301284914909,0.002249301284914909,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]",0.002249301284914909,0.002249301284914909,0.002249301284914909,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04350207218644938,0.1963463981449904,0.03180093127791883,0.009790988638997078,0.016829716739267683,0.996078431372549
72,1224.497283918,0.0003141750000850152,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[0.04311472568174177, 0.19607245690579347, 0.02953794480458973]","[-0.00014511452166033473, -0.0005103914067833837, -0.0021858176176901903]",0,0.9960809710068094,0.002249301284914909,0.002249301284914909,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]",0.002249301284914909,0.002249301284914909,0.002249301284914909,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0432598402034021,0.19658284831257686,0.03172376242227992,0.009769320487976074,0.0171612751290303,0.996078431372549
73,1225.251613586,0.0002653849999205704,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[0.042682002644933506, 0.19632997140908937, 0.029421375682576842]","[-0.00014511452166033473, -0.0005103914067833837, -0.0021858176176901903]",0,0.9960809710068094,0.002249301284914909,0.002249301284914909,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]",0.002249301284914909,0.002249301284914909,0.002249301284914909,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04282711716659384,0.19684036281587275,0.03160719330026703,0.0097599346190691,0.01766451582654046,0.996078431372549
74,1226.050910191,0.00029633200006173865,"[-0.00014511452166033646, -0.00045385747931112356, -0.0016277768088038998, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.00045385747931112356, -0.0016277768088038998]","[-0.00014511452166033646, -0.00045385747931112356, -0.0016277768088038998]","[0.04220843698886223, 0.19666734548216355, 0.02990495130442126]","[-0.00014511452166033473, -0.0004538574793111205, -0.0016277768088038998]",0,0.9960798753853896,0.0016960843655912765,0.0016960843655912765,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.00045385747931112356, -0.0016277768088038998]","[-0.00014511452166033646, -0.00045385747931112356, -0.0016277768088038998]",0.0016960843655912765,0.0016960843655912765,0.0016960843655912765,0.0,0.0005608971646727281,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.042353551510522565,0.19712120296147467,0.03153272811322516,0.009759359993040562,0.018214745536169162,0.996078431372549
75,1226.835247313,0.00035587399997893954,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[0.04205892232717493, 0.19641321833800282, 0.028388190471226253]","[-0.00014511452166033473, -0.0007365271166724918, -0.003162389033241196]",0,0.9960837342715789,0.003250266883742747,0.003250266883742747,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]",0.003250266883742747,0.003250266883742747,0.003250266883742747,0.0,0.0015604284037655796,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.042204036848835266,0.1971497454546753,0.03155057950446745,0.009782090783119202,0.01835609579546191,0.996078431372549
76,1227.797791196,0.0004249319999871659,"[-0.00014511452166033646, -0.00045385747931112356, -0.0016277768088038998, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.00045385747931112356, -0.0016277768088038998]","[-0.00014511452166033646, -0.00045385747931112356, -0.0016277768088038998]","[0.04146520944125528, 0.19716896191630298, 0.02979942313336791]","[-0.00014511452166033473, -0.0004538574793111205, -0.0016277768088038998]",0,0.9960798753853896,0.0016960843655912765,0.0016960843655912765,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.00045385747931112356, -0.0016277768088038998]","[-0.00014511452166033646, -0.00045385747931112356, -0.0016277768088038998]",0.0016960843655912765,0.0016960843655912765,0.0016960843655912765,0.0,0.0015604284037655796,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04161032396291561,0.1976228193956141,0.03142719994217181,0.009764348156750202,0.01911117542105419,0.996078431372549
77,1228.495261017,0.0003164400000059686,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[0.041268863141427664, 0.19692640969893122, 0.02828584753064222]","[-0.00014511452166033473, -0.0007365271166724918, -0.003162389033241196]",0,0.9960837342715789,0.003250266883742747,0.003250266883742747,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]",0.003250266883742747,0.003250266883742747,0.003250266883742747,0.0,0.0015604284037655796,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.041413977663088,0.1976629368156037,0.03144823656388342,0.009774182923138142,0.01929816400150839,0.996078431372549
78,1229.495091429,0.00032749999991210643,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[0.040717670281655995, 0.197400504062657, 0.02820586366913231]","[-0.00014511452166033473, -0.0007365271166724918, -0.003162389033241196]",0,0.9960837342715789,0.003250266883742747,0.003250266883742747,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]",0.003250266883742747,0.003250266883742747,0.003250266883742747,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04086278480331633,0.1981370311793295,0.031368252702373506,0.009766670875251293,0.020018074498762226,0.996078431372549
79,1230.284347397,0.00031901400006972835,"[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]","[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]","[0.04007971700537162, 0.19816936699212404, 0.03258863136514931]","[-0.00014511452166033473, -0.0004538574793111205, 0.001301937437849121]",0,0.9960793961986795,0.001386393136161776,0.001386393136161776,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]","[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]",0.001386393136161776,0.001386393136161776,0.001386393136161776,0.0,0.004473266475894738,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.040224831527031955,0.19862322447143516,0.03128669392730019,0.00976615771651268,0.020817807148770455,0.996078431372549
80,1231.407261002,0.00022987800002738368,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[0.04204223521254254, 0.1963114029439488, 0.028977386582413216]","[-0.00014511452166033473, -0.0007365271166724918, -0.003162389033241196]",0,0.9960837342715789,0.003250266883742747,0.003250266883742747,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]","[-0.00014511452166033646, -0.000736527116672483, -0.003162389033241198]",0.003250266883742747,0.003250266883742747,0.003250266883742747,0.0,0.004473266475894738,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04218734973420288,0.1970479300606213,0.03213977561565441,0.010102268308401108,0.018315712893123604,0.996078431372549
81,1232.173036571,0.00031388599995807454,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[0.044071267045522534, 0.19548932174560882, 0.02772840433026517]","[-0.00014511452166033473, -0.0005103914067833837, -0.0021858176176901903]",0,0.9960809710068094,0.002249301284914909,0.002249301284914909,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]",0.002249301284914909,0.002249301284914909,0.002249301284914909,0.0,0.001002411636483905,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04421638156718287,0.1959997131523922,0.02991422194795536,0.010038450360298157,0.016041371471139394,0.996078431372549
82,1232.846219952,0.000313685000037367,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[0.044714598736856175, 0.195274881157691, 0.026792243988323507]","[-0.00014511452166033473, -0.0005103914067833837, -0.0021858176176901903]",0,0.9960809710068094,0.002249301284914909,0.002249301284914909,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]",0.002249301284914909,0.002249301284914909,0.002249301284914909,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04485971325851651,0.1957852725644744,0.028978061606013697,0.010001151822507381,0.015385656991384385,0.996078431372549
83,1233.618092907,0.0002815450000070996,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[0.04448740881217863, 0.1954586324826587, 0.026101577336676243]","[-0.00014511452166033473, -0.0005103914067833837, -0.0021858176176901903]",0,0.9960809710068094,0.002249301284914909,0.002249301284914909,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]",0.002249301284914909,0.002249301284914909,0.002249301284914909,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.044632523333838964,0.1959690238894421,0.028287394954366434,0.00996063556522131,0.015676563673617975,0.996078431372549
84,1234.317913702,0.0003370379999978468,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[0.04369555981515564, 0.19589871620390956, 0.025583903345408998]","[-0.00014511452166033473, -0.0005103914067833837, -0.0021858176176901903]",0,0.9960809710068094,0.002249301284914909,0.002249301284914909,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]",0.002249301284914909,0.002249301284914909,0.002249301284914909,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.043840674336815974,0.19640910761069294,0.02776972096309919,0.009928852319717407,0.01657977263954962,0.996078431372549
85,1235.003023947,0.00022571099998458521,"[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]","[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]","[0.042682054886429295, 0.19652566371559335, 0.02867994085594385]","[-0.00014511452166033473, -0.0004538574793111205, 0.001301937437849121]",0,0.9960793961986795,0.001386393136161776,0.001386393136161776,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]","[-0.00014511452166033646, -0.00045385747931112356, 0.0013019374378491193]",0.001386393136161776,0.001386393136161776,0.001386393136161776,0.0,0.003488213212003454,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04282716940808963,0.19697952119490447,0.02737800341809473,0.009905612096190453,0.017740113947121286,0.996078431372549
86,1235.781375667,0.00025728900004651223,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[0.04253512881523563, 0.1963351080755207, 0.027218548652672633]","[-0.00014511452166033473, -0.0005103914067833837, -0.0021858176176901903]",0,0.9960809710068094,0.002249301284914909,0.002249301284914909,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]",0.002249301284914909,0.002249301284914909,0.002249301284914909,0.0,0.003488213212003454,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04268024333689596,0.1968454994823041,0.029404366270362824,0.010004490613937378,0.017790996115860935,0.996078431372549
87,1236.500463303,0.00026046499988297,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[0.04281979193691464, 0.19618241791496493, 0.0263199733029064]","[-0.00014511452166033473, -0.0005103914067833837, -0.0021858176176901903]",0,0.9960809710068094,0.002249301284914909,0.002249301284914909,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]",0.002249301284914909,0.002249301284914909,0.002249301284914909,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.042964906458574974,0.19669280932174832,0.02850579092059659,0.009962673299014568,0.01746888817282044,0.996078431372549
88,1237.193743617,0.0003336620000027324,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[0.04276003639161468, 0.1962628335924373, 0.025663131148898115]","[-0.00014511452166033473, -0.0005103914067833837, -0.0021858176176901903]",0,0.9960809710068094,0.002249301284914909,0.002249301284914909,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]",0.002249301284914909,0.002249301284914909,0.002249301284914909,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.042905150913275014,0.19677322499922068,0.027848948766588305,0.009927686303853989,0.0175625754556995,0.996078431372549
89,1237.881183551,0.00025583699994058406,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[0.04227455775989382, 0.19657981690833803, 0.02519136772320052]","[-0.00014511452166033473, -0.0005103914067833837, -0.0021858176176901903]",0,0.9960809710068094,0.002249301284914909,0.002249301284914909,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]","[-0.00014511452166033646, -0.0005103914067833952, -0.0021858176176901903]",0.002249301284914909,0.002249301284914909,0.002249301284914909,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.042419672281554154,0.19709020831512142,0.02737718534089071,0.009898116812109947,0.018142357989677203,0.996078431372549
