step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
60,1287.415411136,0.0002598949999992328,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[0.06446473491521536, 0.17773438670306427, 0.02]","[-0.00014511452166034167, -0.0006799931892002009, -0.000520389387941033]",0,0.996081553547077,0.002493966952533512,0.002493966952533512,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]",0.002493966952533512,0.002493966952533512,0.002493966952533512,0.0,0.00016364015682655136,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0646098494368757,0.17841437989226447,0.020520389387941033,0.01098294835537672,0.010294328698452067,0.996078431372549
61,1288.431025481,0.0003234339999380609,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[0.06433023398736613, 0.17785831905076865, 0.02]","[-0.00014511452166034167, -0.0006799931892002009, -0.00039719547365391766]",0,0.996081553547077,0.002493966952533512,0.002493966952533512,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]",0.002493966952533512,0.002493966952533512,0.002493966952533512,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06447534850902648,0.17853831223996885,0.020397195473653918,0.010998581536114216,0.010394506966322499,0.996078431372549
62,1289.099386177,0.000316290000000663,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[0.06431137389986058, 0.17794633856355943, 0.02]","[-0.00014511452166034167, -0.0006799931892002009, -0.0003879592014633462]",0,0.996081553547077,0.002493966952533512,0.002493966952533512,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]",0.002493966952533512,0.002493966952533512,0.002493966952533512,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06445648842152092,0.17862633175275963,0.020387959201463347,0.011000001803040504,0.010478529556977154,0.996078431372549
63,1289.729357475,0.00030109199997241376,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[0.0643290222617784, 0.17802493938574607, 0.02]","[-0.00014511452166034167, -0.0006799931892002009, -0.0003903073244778642]",0,0.996081553547077,0.002493966952533512,0.002493966952533512,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]",0.002493966952533512,0.002493966952533512,0.002493966952533512,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06447413678343875,0.17870493257494627,0.020390307324477865,0.011000371538102627,0.010558910727613946,0.996078431372549
64,1290.364670591,0.0003094869998676586,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[0.06435666269674663, 0.17810398387935628, 0.02]","[-0.00014511452166034167, -0.0006799931892002009, -0.00039400813601231377]",0,0.996081553547077,0.002493966952533512,0.002493966952533512,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]",0.002493966952533512,0.002493966952533512,0.002493966952533512,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06450177721840697,0.17878397706855648,0.020394008136012314,0.011000672355294228,0.010641283877379403,0.996078431372549
65,1290.959124143,0.000331067999923107,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[0.06438595305932579, 0.17818668780510108, 0.02]","[-0.00014511452166034167, -0.0006799931892002009, -0.00039801030523550426]",0,0.996081553547077,0.002493966952533512,0.002493966952533512,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]",0.002493966952533512,0.002493966952533512,0.002493966952533512,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06453106758098613,0.17886668099430128,0.020398010305235505,0.011000987142324448,0.010727551371837108,0.996078431372549
66,1291.595284829,0.00031544899979962793,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[0.0644165462729315, 0.1782719011200911, 0.02]","[-0.00014511452166034167, -0.0006799931892002009, -0.0004019480355612788]",0,0.996081553547077,0.002493966952533512,0.002493966952533512,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]",0.002493966952533512,0.002493966952533512,0.002493966952533512,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06456166079459184,0.1789518943092913,0.02040194803556128,0.011001345701515675,0.010816526827248677,0.996078431372549
67,1292.245316497,0.00032134000002770335,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[0.06444753543894376, 0.17835695241124624, 0.02]","[-0.00014511452166034167, -0.0006799931892002009, -0.0004054280347906142]",0,0.996081553547077,0.002493966952533512,0.002493966952533512,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]",0.002493966952533512,0.002493966952533512,0.002493966952533512,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0645926499606041,0.17903694560044645,0.020405428034790615,0.011001761071383953,0.010905431524658933,0.996078431372549
68,1292.877459381,0.00031366499979412765,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[0.06448244669960401, 0.17845115368620781, 0.02]","[-0.00014511452166034167, -0.0006799931892002009, -0.00041069547939303133]",0,0.996081553547077,0.002493966952533512,0.002493966952533512,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]",0.002493966952533512,0.002493966952533512,0.002493966952533512,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06462756122126435,0.17913114687540801,0.020410695479393032,0.011002148501574993,0.011004026786523822,0.996078431372549
69,1293.51243739,0.000260315999867089,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[0.06451966800775935, 0.17854948593424397, 0.02]","[-0.00014511452166034167, -0.0006799931892002009, -0.0004154537542818901]",0,0.996081553547077,0.002493966952533512,0.002493966952533512,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]",0.002493966952533512,0.002493966952533512,0.002493966952533512,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06466478252941969,0.17922947912344417,0.02041545375428189,0.01100264210253954,0.011107109013426491,0.996078431372549
70,1294.151893022,0.00032725100004427077,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[0.06455947683327712, 0.1786519670416104, 0.02]","[-0.00014511452166034167, -0.0006799931892002009, -0.00042026299352384416]",0,0.996081553547077,0.002493966952533512,0.002493966952533512,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]",0.002493966952533512,0.002493966952533512,0.002493966952533512,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06470459135493746,0.1793319602308106,0.020420262993523845,0.011003226973116398,0.01121474978167483,0.996078431372549
71,1294.794776529,0.00035691599987330846,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[0.06460226083198027, 0.17875852699183975, 0.02]","[-0.00014511452166034167, -0.0006799931892002009, -0.00042513523586990357]",0,0.996081553547077,0.002493966952533512,0.002493966952533512,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]",0.002493966952533512,0.002493966952533512,0.002493966952533512,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06474737535364061,0.17943852018103995,0.020425135235869904,0.011003919877111912,0.011326955096818308,0.996078431372549
72,1295.437530948,0.0003148770001644152,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[0.06464855543140599, 0.17886891556930834, 0.02]","[-0.00014511452166034167, -0.0006799931892002009, -0.00042998967509182834]",0,0.996081553547077,0.002493966952533512,0.002493966952533512,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]",0.002493966952533512,0.002493966952533512,0.002493966952533512,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06479366995306633,0.17954890875850854,0.02042998967509183,0.011004756204783916,0.011443582597145664,0.996078431372549
73,1296.076702116,0.000338081000109014,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[0.0646971043263835, 0.17897813087654768, 0.02]","[-0.00014511452166034167, -0.0006799931892002009, -0.0004337721633019577]",0,0.996081553547077,0.002493966952533512,0.002493966952533512,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]",0.002493966952533512,0.002493966952533512,0.002493966952533512,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06484221884804384,0.17965812406574788,0.020433772163301958,0.011005799286067486,0.011559506552803338,0.996078431372549
74,1296.682175716,0.00033147799990729254,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[0.06475265488759892, 0.1790946509767659, 0.02]","[-0.00014511452166034167, -0.0006799931892002009, -0.0004388738919158357]",0,0.996081553547077,0.002493966952533512,0.002493966952533512,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]",0.002493966952533512,0.002493966952533512,0.002493966952533512,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06489776940925926,0.1797746441659661,0.020438873891915836,0.011007034219801426,0.011683922904848798,0.996078431372549
75,1297.333358721,0.00040111800012709864,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[0.06481423551547463, 0.1792130907310963, 0.02]","[-0.00014511452166034167, -0.0006799931892002009, -0.00044284516171227625]",0,0.996081553547077,0.002493966952533512,0.002493966952533512,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]",0.002493966952533512,0.002493966952533512,0.002493966952533512,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06495935003713497,0.1798930839202965,0.020442845161712277,0.011008632369339466,0.011811406161254617,0.996078431372549
76,1297.993512226,0.0002155230001790187,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[0.06486989756885114, 0.17933697056050873, 0.02]","[-0.00014511452166034167, -0.0006799931892002009, -0.00044601538849793274]",0,0.996081553547077,0.002493966952533512,0.002493966952533512,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]",0.002493966952533512,0.002493966952533512,0.002493966952533512,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06501501209051148,0.18001696374970894,0.020446015388497933,0.011010524816811085,0.011943293074628875,0.996078431372549
77,1298.666323569,0.0002493449999292352,"[-0.00014511452166033646, -0.00028425569689430894, 0.0028365496622864157, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.00028425569689430894, 0.0028365496622864157]","[-0.00014511452166033646, -0.00028425569689430894, 0.0028365496622864157]","[0.06493172123631812, 0.17986559743553968, 0.02328615430104107]","[-0.00014511452166034167, -0.0002842556968943033, 0.002836549662286414]",0,0.9960825213400294,0.0028544480223382514,0.0028544480223382514,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.00028425569689430894, 0.0028365496622864157]","[-0.00014511452166033646, -0.00028425569689430894, 0.0028365496622864157]",0.0028544480223382514,0.0028544480223382514,0.0028544480223382514,0.0,0.005246578661333174,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06507683575797846,0.18014985313243398,0.020449604638754657,0.011012893170118332,0.012085258594228777,0.996078431372549
78,1299.822243202,0.00034087600010934693,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[0.0650526554914976, 0.1798817216649455, 0.02098522118511059]","[-0.00014511452166034167, -0.0006799931892002009, -0.0023950829210225497]",0,0.996081553547077,0.002493966952533512,0.002493966952533512,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]",0.002493966952533512,0.002493966952533512,0.002493966952533512,0.0,0.005246578661333174,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06519777001315794,0.1805617148541457,0.023380304106133138,0.010764915496110916,0.012512442312940814,0.996078431372549
79,1301.161473631,0.0002596239999093086,"[-0.00014511452166033646, -0.00028425569689430894, 0.0028365496622864157, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.00028425569689430894, 0.0028365496622864157]","[-0.00014511452166033646, -0.00028425569689430894, 0.0028365496622864157]","[0.0652222305329682, 0.18076413492621102, 0.024545228827346943]","[-0.00014511452166034167, -0.0002842556968943033, 0.0028365496622864174]",0,0.9960825213400294,0.0028544480223382514,0.0028544480223382514,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.00028425569689430894, 0.0028365496622864157]","[-0.00014511452166033646, -0.00028425569689430894, 0.0028365496622864157]",0.0028544480223382514,0.0028544480223382514,0.0028544480223382514,0.0,0.005246578661333174,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06536734505462855,0.18104839062310532,0.021708679165060526,0.010912428610026836,0.013022538244648184,0.996078431372549
80,1302.412916745,0.0003365379998285789,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[0.06532243104766827, 0.1807625183263698, 0.02222874511849262]","[-0.00014511452166034167, -0.0006799931892002009, -0.0023950829210225497]",0,0.996081553547077,0.002493966952533512,0.002493966952533512,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]",0.002493966952533512,0.002493966952533512,0.002493966952533512,0.0,0.005246578661333174,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06546754556932861,0.18144251151557,0.02462382803951517,0.010657129809260368,0.013428621156001368,0.996078431372549
81,1303.421475374,0.000306661999957214,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[0.06536979774314282, 0.1808850321914076, 0.02047413727355461]","[-0.00014511452166034167, -0.0006799931892002009, -0.0023950829210225497]",0,0.996081553547077,0.002493966952533512,0.002493966952533512,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]",0.002493966952533512,0.002493966952533512,0.002493966952533512,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06551491226480316,0.18156502538060781,0.02286922019457716,0.010812987573444843,0.013558044910430292,0.996078431372549
82,1304.425996111,0.00032632900001772214,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0029063047633972033]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0029063047633972033]","[0.06548900161457907, 0.18160224391285673, 0.02399109771498209]","[-6.329444324705558e-05, -5.811998700522292e-05, 0.0029063047633972015]",0,0.9960826750009736,0.0029075748480788446,0.0029075748480788446,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0029063047633972033]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0029063047633972033]",0.0029075748480788446,0.0029075748480788446,0.0029075748480788446,0.0,0.0053383641862800296,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06555229605782613,0.18166036389986195,0.02108479295158489,0.010990467853844166,0.013658889860965842,0.996078431372549
83,1305.960399489,0.0003212089998214651,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[0.06625718269241554, 0.18148033132370808, 0.0217377849063801]","[-0.00014511452166034167, -0.0006799931892002009, -0.0023950829210225497]",0,0.996081553547077,0.002493966952533512,0.002493966952533512,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]",0.002493966952533512,0.002493966952533512,0.002493966952533512,0.0,0.0053383641862800296,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06640229721407588,0.18216032451290828,0.02413286782740265,0.010829170234501362,0.01433620473276158,0.996078431372549
84,1307.801570629,0.00021048300004622433,"[-0.00014511452166033646, -0.0005103914067833952, 0.0008834068311844006, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0005103914067833952, 0.0008834068311844006]","[-0.00014511452166033646, -0.0005103914067833952, 0.0008834068311844006]","[0.06640339539589397, 0.1815045718325275, 0.02321265508019276]","[-0.00014511452166034167, -0.0005103914067833837, 0.0008834068311843989]",0,0.9960789644455101,0.0010305169779767365,0.0010305169779767365,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0005103914067833952, 0.0008834068311844006]","[-0.00014511452166033646, -0.0005103914067833952, 0.0008834068311844006]",0.0010305169779767365,0.0010305169779767365,0.0010305169779767365,0.0,0.003282873713672969,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06654850991755432,0.18201496323931088,0.022329248249008362,0.010804422199726105,0.014232777400668686,0.996078431372549
85,1308.758981064,0.0003365080001458409,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[0.0664211683460795, 0.18151199618383443, 0.02107982222562517]","[-0.00014511452166034167, -0.0006799931892002009, -0.0023950829210225497]",0,0.996081553547077,0.002493966952533512,0.002493966952533512,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]",0.002493966952533512,0.002493966952533512,0.002493966952533512,0.0,0.003282873713672969,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06656628286773984,0.18219198937303463,0.02347490514664772,0.01083170436322689,0.014408359345998673,0.996078431372549
86,1310.608371383,0.0003147279999211605,"[-0.00014511452166033646, -0.0005103914067833952, 0.0008834068311844006, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0005103914067833952, 0.0008834068311844006]","[-0.00014511452166033646, -0.0005103914067833952, 0.0008834068311844006]","[0.06645240473837037, 0.18154164260742883, 0.022548314362387807]","[-0.00014511452166034167, -0.0005103914067833837, 0.0008834068311843989]",0,0.9960789644455101,0.0010305169779767365,0.0010305169779767365,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0005103914067833952, 0.0008834068311844006]","[-0.00014511452166033646, -0.0005103914067833952, 0.0008834068311844006]",0.0010305169779767365,0.0010305169779767365,0.0010305169779767365,0.0,0.003282873713672969,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06659751926003071,0.18205203401421222,0.021664907531203408,0.010848271660506725,0.014281373170612132,0.996078431372549
87,1311.680184977,0.00023160299997471157,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[0.06647686991999854, 0.1815440828275285, 0.02042251340898477]","[-0.00014511452166034167, -0.0006799931892002009, -0.0023950829210225497]",0,0.996081553547077,0.002493966952533512,0.002493966952533512,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]",0.002493966952533512,0.002493966952533512,0.002493966952533512,0.0,0.003282873713672969,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06662198444165889,0.18222407601672871,0.02281759633000732,0.010883237235248089,0.014453814752631734,0.996078431372549
88,1313.333456735,0.0002590730000520125,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[0.0664799417878302, 0.181368639184779, 0.02]","[-0.00014511452166034167, -0.0006799931892002009, -0.0009961081774280886]",0,0.996081553547077,0.002493966952533512,0.002493966952533512,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]","[-0.00014511452166033646, -0.0006799931892002114, -0.0023950829210225497]",0.002493966952533512,0.002493966952533512,0.002493966952533512,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06662505630949055,0.1820486323739792,0.02099610817742809,0.010891282930970192,0.014285352690226452,0.996078431372549
89,1314.767568509,0.0002001640000344196,"[-0.00014511452166033646, -0.00028425569689430894, 0.0006741415278520447, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.00028425569689430894, 0.0006741415278520447]","[-0.00014511452166033646, -0.00028425569689430894, 0.0006741415278520447]","[0.06645871252557983, 0.18172946515349012, 0.021127803233929418]","[-0.00014511452166034167, -0.0002842556968943033, 0.0006741415278520464]",0,0.9960787106308031,0.0007458728612761472,0.0007458728612761472,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.00028425569689430894, 0.0006741415278520447]","[-0.00014511452166033646, -0.00028425569689430894, 0.0006741415278520447]",0.0007458728612761472,0.0007458728612761472,0.0007458728612761472,0.0,0.003094631945867896,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06660382704724017,0.18201372085038442,0.02045366170607737,0.011026042513549328,0.014246072638589112,0.996078431372549
