step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
61,1048.451967869,0.00033900899984473654,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07830859950837483, 0.2, 0.025122928473689757]","[0.00034580594881931936, -0.0017233618178076338, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07865440545719415,0.20172336181780764,0.02814580730470938,0.009783346205949783,0.01986488986750317,0.996078431372549
62,1049.257830398,0.0002788280000913801,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07830822508149787, 0.2, 0.02512283136921193]","[0.00034580594881931936, -0.0017235665311935433, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07865403103031719,0.20172356653119355,0.028145710200231554,0.009783361107110977,0.019865259260407823,0.996078431372549
63,1050.051899024,0.00032482300002811826,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07830785093683376, 0.2, 0.025122738916994652]","[0.00034580594881931936, -0.0017237688276644791, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07865365688565308,0.2017237688276645,0.028145617748014277,0.009783376008272171,0.019865626443628867,0.996078431372549
64,1050.884657669,0.00026049400003103074,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07830747702408374, 0.2, 0.025122649640631656]","[0.00034580594881931936, -0.0017239694574969489, -0.003022878831019628]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07865328297290305,0.20172396945749696,0.028145528471651284,0.00978338997811079,0.019865992084479416,0.996078431372549
65,1051.734168131,0.0003133610000531917,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07830710330899644, 0.2, 0.025122562535214006]","[0.00034580594881931936, -0.0017241689313798325, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07865290925781576,0.20172416893137984,0.02814544136623363,0.00978340394794941,0.019866356637182184,0.996078431372549
66,1052.710840357,0.0002189169999837759,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07830672976827253, 0.2, 0.02512247691673313]","[0.00034580594881931936, -0.0017243675969070005, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07865253571709185,0.201724367596907,0.028145355747752756,0.009783416986465454,0.019866720410888595,0.996078431372549
67,1053.607265406,0.0002922120002040174,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.0783063563860047, 0.2, 0.025122392319692877]","[0.00034580594881931936, -0.001724565690665758, -0.003022878831019628]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07865216233482401,0.20172456569066577,0.028145271150712504,0.009783430956304073,0.019867083616043762,0.996078431372549
68,1054.58342821,0.00031364200003736187,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07830598315136217, 0.2, 0.0251223084271704]","[0.00034580594881931936, -0.001724763373724958, -0.003022878831019628]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07865178910018149,0.20172476337372497,0.028145187258190027,0.009783443994820118,0.01986744639591784,0.996078431372549
69,1055.438560118,0.0002570670001205144,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07830561005696181, 0.2, 0.025122225023502788]","[0.00034580594881931936, -0.001724960755699223, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07865141600578113,0.20172496075569923,0.028145103854522412,0.009783457964658737,0.01986780884801772,0.996078431372549
70,1056.316506216,0.0003117589999419579,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07830523709775462, 0.2, 0.025122141961869696]","[0.00034580594881931936, -0.001725157911224906, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07865104304657394,0.20172515791122492,0.02814502079288932,0.009783471003174782,0.01986817103874579,0.996078431372549
71,1057.420319796,0.0002575690000412578,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07830035290730723, 0.2, 0.025122921252307973]","[0.00034580594881931936, -0.0017261980609108996, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07864615885612655,0.2017261980609109,0.028145800083327597,0.00978325866162777,0.019871597082307617,0.996078431372549
72,1058.274475805,0.0003632549999110779,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07829999856334798, 0.2, 0.025123703108607655]","[0.00034580594881931936, -0.0017259027868182508, -0.003022878831019628]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0786458045121673,0.20172590278681826,0.028146581939627283,0.009783155284821987,0.019871528899088536,0.996078431372549
73,1059.397545111,0.000314183000000412,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.0782996402996539, 0.2, 0.025124217947794243]","[0.00034580594881931936, -0.0017257929499463753, -0.003022878831019628]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07864544624847322,0.2017257929499464,0.02814709677881387,0.00978308916091919,0.019871621202521658,0.996078431372549
74,1060.210411783,0.0002602930001103232,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.0782992761680688, 0.2, 0.025124542577474165]","[0.00034580594881931936, -0.0017257845289395113, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07864508211688812,0.20172578452893952,0.02814742140849379,0.009783048182725906,0.0198718032116086,0.996078431372549
75,1060.986243259,0.00024266099990200019,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07829890776560827, 0.2, 0.025124736946532916]","[0.00034580594881931936, -0.0017258427083145511, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07864471371442759,0.20172584270831456,0.02814761577755254,0.009783024899661541,0.019872044348018696,0.996078431372549
76,1061.744903219,0.00033760700011953304,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07829853646424552, 0.2, 0.025124842591959365]","[0.00034580594881931936, -0.0017259459604555827, -0.003022878831019628]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07864434241306484,0.2017259459604556,0.028147721422978993,0.009783013723790646,0.01987232550453669,0.996078431372549
77,1062.493080212,0.00021586000002571382,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07829816322618163, 0.2, 0.025124887855108524]","[0.00034580594881931936, -0.0017260798439233949, -0.003022878831019628]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07864396917500095,0.2017260798439234,0.028147766686128152,0.009783009998500347,0.019872633841812086,0.996078431372549
78,1063.255255192,0.0003366460000506777,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07829778870937953, 0.2, 0.02512489203174436]","[0.00034580594881931936, -0.001726234550551542, -0.003022878831019628]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07864359465819885,0.20172623455055155,0.028147770862763988,0.009783011861145496,0.01987296063752925,0.996078431372549
79,1063.982564801,0.00032655699988026754,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07829741336214605, 0.2, 0.025124868254997677]","[0.00034580594881931936, -0.0017264034070726408, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07864321931096536,0.20172640340707265,0.0281477470860173,0.00978301651775837,0.019873299956926084,0.996078431372549
80,1064.734747716,0.00042832500002987217,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07829703748976387, 0.2, 0.025124825463108902]","[0.00034580594881931936, -0.0017265818719842119, -0.003022878831019628]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07864284343858319,0.20172658187198422,0.02814770429412853,0.009783024899661541,0.019873647761023926,0.996078431372549
81,1065.530252738,0.0003108769999471406,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07829666130000948, 0.2, 0.025124769739275535]","[0.00034580594881931936, -0.001726766854478895, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0786424672488288,0.2017267668544789,0.02814764857029516,0.009783034212887287,0.019874001301030782,0.996078431372549
82,1066.279751516,0.0003437880000092264,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07829628493436713, 0.2, 0.025124705223587084]","[0.00034580594881931936, -0.001726956250999473, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07864209088318645,0.20172695625099948,0.028147584054606708,0.009783045388758183,0.019874358706132723,0.996078431372549
83,1067.133465158,0.0002568669999618578,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07829590848911672, 0.2, 0.025124634733731756]","[0.00034580594881931936, -0.0017271486299076932, -0.003022878831019628]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07864171443793604,0.2017271486299077,0.028147513564751384,0.009783057495951653,0.019874718703105036,0.996078431372549
84,1067.951132923,0.0002628980000736192,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.0782955320297693, 0.2, 0.025124560187329253]","[0.00034580594881931936, -0.001727343016887345, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07864133797858862,0.20172734301688736,0.028147439018348878,0.009783069603145123,0.019875080425452853,0.996078431372549
85,1068.728530264,0.0002559350000410632,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07829515560093979, 0.2, 0.02512448288951733]","[0.00034580594881931936, -0.0017275387487946103, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07864096154975911,0.20172753874879462,0.028147361720536956,0.009783081710338593,0.019875443283407245,0.996078431372549
86,1069.486192495,0.00030702000003657304,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07829477923295623, 0.2, 0.025124403728509895]","[0.00034580594881931936, -0.0017277353743472557, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07864058518177555,0.20172773537434727,0.02814728255952952,0.009783094748854637,0.019875806875637874,0.996078431372549
87,1070.241693527,0.0002824339999278891,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07829440294646872, 0.2, 0.02512432330883716]","[0.00034580594881931936, -0.0017279325863900907, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07864020889528804,0.2017279325863901,0.028147202139856786,0.009783107787370682,0.019876170928984846,0.996078431372549
88,1070.996809046,0.0003653890000805404,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.07829402675552188, 0.2, 0.025124242041954015]","[0.00034580594881931936, -0.0017281301758703682, -0.003022878831019628]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0786398327043412,0.20172813017587038,0.028147120872973642,0.009783120825886726,0.019876535257538432,0.996078431372549
89,1071.717191707,0.00031492500011154334,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[-0.0782936506696374, 0.2, 0.025124160207824]","[0.00034580594881931936, -0.0017283280005604973, -0.0030228788310196243]",0,0.9960831816722892,0.003076258245465107,0.003076258245465107,0.0,False,True,False,0.6,,"[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]","[0.0003458059488193211, -0.00045385747931112356, -0.003022878831019626]",0.003076258245465107,0.003076258245465107,0.003076258245465107,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07863945661845671,0.2017283280005605,0.028147039038843625,0.009783133864402771,0.019876899734833562,0.996078431372549
