step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
60,964.069378679,0.00022966999995333026,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0018446274006671997, 0.1707068791766662, 0.026540102692384403]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.001826101765500983,0.17144340629333868,0.028935185613406952,0.009633906185626984,0.012075909232726176,0.996078431372549
61,964.949361284,0.00031518000002961344,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.001843291166871718, 0.17071314444497832, 0.026542201177307583]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0018247655317055014,0.1714496715616508,0.028937284098330133,0.009633859619498253,0.012081455391083212,0.996078431372549
62,965.823877554,0.0003375920000507904,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0018412806298546108, 0.1707182485151322, 0.026540133419207763]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0018227549946883941,0.1714547756318047,0.028935216340230312,0.009633907116949558,0.012086591797241307,0.996078431372549
63,966.697892668,0.0003294780000260289,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0018399713739325216, 0.17072455598826602, 0.02654241573323179]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.001821445738766305,0.17146108310493852,0.02893749865425434,0.009633855894207954,0.012092152596440147,0.996078431372549
64,967.548932228,0.000272259999974267,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.001837950759260094, 0.17072965512809377, 0.026540371787436866]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0018194251240938773,0.17146618224476626,0.028935454708459415,0.00963390339165926,0.012097292912026904,0.996078431372549
65,968.362197644,0.0002784209999617815,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0018366399726601418, 0.1707359459267959, 0.026542621712161207]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0018181143374939252,0.17147247304346838,0.028937704633183757,0.009633852168917656,0.012102843735073988,0.996078431372549
66,969.176645627,0.0002593259999912334,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0018346246945547056, 0.17074103810365035, 0.02654057725105564]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.001816099059388489,0.17147756522032284,0.02893566017207819,0.009633899666368961,0.012107976119253941,0.996078431372549
67,969.994599273,0.0003056930000866487,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.001833316882767917, 0.17074732201320966, 0.026542829376131387]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0018147912476017003,0.17148384912988215,0.028937912297153937,0.009633849374949932,0.012113521207624326,0.996078431372549
68,970.863846579,0.00021773700007088337,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0018313044566320722, 0.17075240756708354, 0.026540788302214503]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0018127788214658555,0.17148893468375603,0.028935871223237052,0.009633895941078663,0.012118647571602642,0.996078431372549
69,971.741556452,0.00026203099992017087,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0018290661309923947, 0.1707586889819625, 0.02654297577280178]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.001810540495826178,0.171495216098635,0.02893805869382433,0.009633854031562805,0.01212481441573655,0.996078431372549
70,972.6158172,0.00026978500000041095,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0018270568703832287, 0.17076378155399197, 0.02654092304867956]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.001808531235217012,0.17150030867066446,0.02893600596970211,0.00963390152901411,0.012129944580154081,0.996078431372549
71,973.5070993,0.0002654569999549494,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.001825751580170205, 0.1707700694306568, 0.026543185588949882]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0018072259450039885,0.1715065965473293,0.028938268509972432,0.009633850306272507,0.012135493488098312,0.996078431372549
72,974.363141884,0.0003169330000218906,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0018237393798913018, 0.17077515615243036, 0.026541145375508404]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0018052137447250852,0.17151168326910285,0.028936228296530954,0.009633897803723812,0.012140622074792178,0.996078431372549
73,975.201562499,0.0002742739999348487,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0018224348646416271, 0.17078143267982876, 0.026543394392411105]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0018039092294754105,0.17151795979650125,0.028938477313433655,0.009633846580982208,0.012146163387306235,0.996078431372549
74,976.018385645,0.00031651300002977223,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.001820426635217872, 0.1707865126441212, 0.02654135577932599]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0018019010000516554,0.1715230397607937,0.028936438700348538,0.009633894078433514,0.012151285095494251,0.996078431372549
75,976.851531137,0.0002535349999561731,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0018191246922667414, 0.17079278147986957, 0.026543604050331675]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0018005990571005248,0.17152930859654206,0.028938686971354224,0.009633843787014484,0.01215682032334315,0.996078431372549
76,977.712996917,0.0003742309999097415,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0018171195098521647, 0.17079785481985835, 0.026541568478129645]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.001798593874685948,0.17153438193653084,0.028936651399152195,0.009633890353143215,0.012161935864616823,0.996078431372549
77,978.578231873,0.000307224999914979,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.001815819872260269, 0.17080411541944907, 0.0265438140334192]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0017972942370940524,0.17154064253612156,0.02893889695444175,0.009633840061724186,0.012167464773024671,0.996078431372549
78,979.44902642,0.0003108729999894422,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0018138178716552123, 0.170809182127601, 0.026541781273839053]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0017952922364889957,0.17154570924427348,0.028936864194861602,0.009633886627852917,0.012172574046779237,0.996078431372549
79,980.277855869,0.00042705000009846117,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0018115895226601575, 0.17081544129666854, 0.026543961982419786]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0017930638874939409,0.17155196841334103,0.028939044903442335,0.009633844718337059,0.012178722854202862,0.996078431372549
80,981.162286412,0.00031303600007959176,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0018095906652530508, 0.17082051502831463, 0.026541917606665306]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0017910650300868342,0.17155704214498713,0.028937000527687856,0.009633892215788364,0.012183835947512036,0.996078431372549
81,982.046990658,0.00021604500000194093,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0018082936708938172, 0.17082678000749743, 0.026544174890798695]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0017897680357276005,0.17156330712416992,0.028939257811821245,0.00963384099304676,0.01218936886438875,0.996078431372549
82,982.896258452,0.00028574600003139494,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0018062917768087148, 0.17083184793901568, 0.026542143118738447]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0017877661416424982,0.17156837505568817,0.028937226039760996,0.009633888490498066,0.01219448045396316,0.996078431372549
83,983.668501625,0.00035088699996776995,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0018049954700967185, 0.17083810141435452, 0.026544386148930395]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0017864698349305019,0.171574628531027,0.028939469069952945,0.009633837267756462,0.012200005680048165,0.996078431372549
84,984.540034989,0.00031194400003187184,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.001802997577103852, 0.17084316261879665, 0.026542355876328288]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0017844719419376355,0.17157968973546914,0.028937438797350837,0.009633884765207767,0.012205110374941153,0.996078431372549
85,985.389355011,0.00023979899992809806,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0018017036236277605, 0.1708494091486129, 0.02654459794469223]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.001783177988461544,0.1715859362652854,0.02893968086571478,0.009633833542466164,0.012210630188161641,0.996078431372549
86,986.351364192,0.00031286599994473363,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0017997087452285905, 0.17085446376734148, 0.026542570710498117]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.001781183110062374,0.17159099088401397,0.028937653631520666,0.009633881039917469,0.012215728746783281,0.996078431372549
87,987.282756936,0.00023758499992254656,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.001798416870483394, 0.17086070292673822, 0.02654481005321883]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0017798912353171774,0.1715972300434107,0.02893989297424138,0.00963383074849844,0.012221243006004433,0.996078431372549
88,988.150771625,0.0003363000000717875,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0017964251250984372, 0.17086575095379333, 0.026542785655843393]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0017778994899322205,0.17160227807046582,0.028937868576865942,0.00963387731462717,0.012226335340196324,0.996078431372549
89,989.024907166,0.00027721899994048727,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.0017942105629558957, 0.17087198753447772, 0.026544960851918174]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.001775684927789679,0.1716085146511502,0.028940043772940724,0.009633835405111313,0.012232463203748888,0.996078431372549
