step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
61,380.535310025,0.000211284999977579,"[-6.329444324705905e-05, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -0.00017118784194976506, -0.0014185115054715421]","[-6.329444324705905e-05, -0.00017118784194976506, -0.0014185115054715421]","[0.10078958535587922, 0.19890556903240061, 0.020399179577330527]","[-6.329444324705558e-05, -0.000171187841949777, -0.0014185115054715439]",0,0.9960794581417453,0.0014302050045124698,0.0014302050045124698,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -0.00017118784194976506, -0.0014185115054715421]","[-6.329444324705905e-05, -0.00017118784194976506, -0.0014185115054715421]",0.0014302050045124698,0.0014302050045124698,0.0014302050045124698,0.0,0.011194868043917632,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.10085287979912627,0.1990767568743504,0.02181769108280207,0.010631208308041096,0.023996657236364658,0.996078431372549
62,381.263754238,0.00035270900002615235,"[-0.00014511452166033646, -0.00022772176942203732, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.00022772176942203732, 0.0009531619322951882]","[-0.00014511452166033646, -0.00022772176942203732, 0.0009531619322951882]","[0.10041075136215775, 0.19826076597578796, 0.020605161889901233]","[-0.00014511452166034167, -0.00022772176942204014, 0.0009531619322951865]",0,0.996078924020931,0.0009906730529504217,0.0009906730529504217,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.00022772176942203732, 0.0009531619322951882]","[-0.00014511452166033646, -0.00022772176942203732, 0.0009531619322951882]",0.0009906730529504217,0.0009906730529504217,0.0009906730529504217,0.0,0.002373757676258311,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.1005558658838181,0.19848848774521,0.019651999957606046,0.010631208308041096,0.024159108076120102,0.996078431372549
63,382.073642667,0.00029453999997031133,"[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[0.09997211303859196, 0.19755852117511444, 0.02060142178954559]","[-0.00022693460007361388, -0.0002842556968943033, 0.0009531619322951865]",0,0.9960789538304085,0.0010202050201327851,0.0010202050201327851,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]",0.0010202050201327851,0.0010202050201327851,0.0010202050201327851,0.0,9.945154693112948e-05,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.10019904763866558,0.19784277687200874,0.019648259857250404,0.010631208308041096,0.02433436029385095,0.996078431372549
64,382.861419256,0.0002561280000463739,"[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[0.0995434183126751, 0.19686266649941855, 0.02060721453621398]","[-0.00022693460007361388, -0.0002842556968943033, 0.0009531619322951899]",0,0.9960789538304085,0.0010202050201327851,0.0010202050201327851,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]",0.0010202050201327851,0.0010202050201327851,0.0010202050201327851,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09977035291274872,0.19714692219631286,0.01965405260391879,0.010631208308041096,0.024515612459911712,0.996078431372549
65,383.59711838,0.0002614280000443614,"[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[0.09911619573701565, 0.19605556461485535, 0.020622338765738588]","[-0.00022693460007361388, -0.00039732355183885737, 0.0009531619322951899]",0,0.9960789925144414,0.0010572998565842654,0.0010572998565842654,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]",0.0010572998565842654,0.0010572998565842654,0.0010572998565842654,0.0,0.00011306785494454312,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09934313033708926,0.1964528881666942,0.019669176833443398,0.010631208308041096,0.024722232299717414,0.996078431372549
66,384.63581721,0.0003727469999716959,"[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[0.09868786597099384, 0.19525990287880765, 0.0206426458943283]","[-0.00022693460007361388, -0.00039732355183885737, 0.0009531619322951865]",0,0.9960789925144414,0.0010572998565842654,0.0010572998565842654,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]",0.0010572998565842654,0.0010572998565842654,0.0010572998565842654,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09891480057106745,0.1956572264306465,0.019689483962033114,0.010631208308041096,0.025029857822682817,0.996078431372549
67,385.997597642,0.0003141469999832225,"[0.004027709477416751, 0.012605479766783653, 0.0010229170334059724, 0.0, 0.0, 0.0, 0.996078431372549]","[0.004027709477416751, 0.012605479766783653, 0.0010229170334059724]","[0.004027709477416751, 0.012605479766783653, 0.0010229170334059724]","[0.10251636144971943, 0.2, 0.020747536328092175]","[0.004027709477416749, 0.005134225358530198, 0.0010229170334059706]",0,0.9961668576943525,0.013272788819328698,0.013272788819328698,0.0,False,True,False,0.6,,"[0.004027709477416751, 0.012605479766783653, 0.0010229170334059724]","[0.004027709477416751, 0.012605479766783653, 0.0010229170334059724]",0.013272788819328698,0.013272788819328698,0.013272788819328698,0.0,0.013681365287976022,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09848865197230268,0.1948657746414698,0.019724619294686205,0.010631208308041096,0.02536405427001525,0.996078431372549
68,386.918725604,0.00025713100001212297,"[-0.00022693460007361214, -0.00028425569689430894, 0.0010229170334059724, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00028425569689430894, 0.0010229170334059724]","[-0.00022693460007361214, -0.00028425569689430894, 0.0010229170334059724]","[0.10177923597574179, 0.1987209057031885, 0.020754680500411057]","[-0.00022693460007361388, -0.0002842556968943033, 0.0010229170334059706]",0,0.9960790230225055,0.001085661029584978,0.001085661029584978,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00028425569689430894, 0.0010229170334059724]","[-0.00022693460007361214, -0.00028425569689430894, 0.0010229170334059724]",0.001085661029584978,0.001085661029584978,0.001085661029584978,0.0,0.013573771640547115,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.1020061705758154,0.19900516140008281,0.019731763467005087,0.010631208308041096,0.02493214129213469,0.996078431372549
69,387.902690681,0.00030562099999542625,"[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[0.10134582360096243, 0.19802530533632878, 0.02073348766674006]","[-0.00022693460007361388, -0.0002842556968943033, 0.0009531619322951899]",0,0.9960789538304085,0.0010202050201327851,0.0010202050201327851,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]",0.0010202050201327851,0.0010202050201327851,0.0010202050201327851,0.0,6.975510111078415e-05,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.10157275820103605,0.1983095610332231,0.01978032573444487,0.010631208308041096,0.025042183248151065,0.996078431372549
70,388.829194305,0.00026106799998615315,"[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[0.10091254227721634, 0.19732935317826397, 0.020727239117193194]","[-0.00022693460007361388, -0.0002842556968943033, 0.0009531619322951899]",0,0.9960789538304085,0.0010202050201327851,0.0010202050201327851,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]",0.0010202050201327851,0.0010202050201327851,0.0010202050201327851,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.10113947687728995,0.19761360887515828,0.019774077184898004,0.010631208308041096,0.025178769784323967,0.996078431372549
71,389.719371602,0.0003161309999768491,"[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[0.10048072009165286, 0.19663515033845025, 0.020730431490113534]","[-0.00022693460007361388, -0.0002842556968943033, 0.0009531619322951865]",0,0.9960789538304085,0.0010202050201327851,0.0010202050201327851,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]",0.0010202050201327851,0.0010202050201327851,0.0010202050201327851,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.10070765469172648,0.19691940603534455,0.019777269557818347,0.010631208308041096,0.025340979666222088,0.996078431372549
72,391.10264718,0.00025923399999783214,"[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[0.10005038385724743, 0.1959427524336414, 0.02074298118833865]","[-0.00022693460007361388, -0.0002842556968943033, 0.0009531619322951899]",0,0.9960789538304085,0.0010202050201327851,0.0010202050201327851,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]",0.0010202050201327851,0.0010202050201327851,0.0010202050201327851,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.10027731845732105,0.1962270081305357,0.01978981925604346,0.010631208308041096,0.025528086297000607,0.996078431372549
73,393.025720417,0.00034644800001615295,"[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[0.09962436983062518, 0.19514465034006565, 0.020767763688427497]","[-0.00022693460007361388, -0.00039732355183885737, 0.0009531619322951899]",0,0.9960789925144414,0.0010572998565842654,0.0010572998565842654,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]","[-0.00022693460007361214, -0.00039732355183885206, 0.0009531619322951882]",0.0010572998565842654,0.0010572998565842654,0.0010572998565842654,0.0,0.00011306785494454312,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0998513044306988,0.1955419738919045,0.019814601756132307,0.010631208308041096,0.025737116814164802,0.996078431372549
74,394.155491265,0.00025712100000419014,"[0.005745931124095551, 0.00994838517558688, -0.004417980853235349, 0.0, 0.0, 0.0, 0.0]","[0.005745931124095551, 0.00994838517558688, -0.004417980853235349]","[0.005745931124095551, 0.00994838517558688, -0.004417980853235349]","[0.10518747668344176, 0.2, 0.02]","[0.005745931124095549, 0.005260425021608783, 0.00015851617190623668]",0,0.012308722391224889,0.012308722391224889,0.012308722391224889,0.0,False,True,False,0.6,,"[0.005745931124095551, 0.00994838517558688, -0.004417980853235349]","[0.005745931124095551, 0.00994838517558688, -0.004417980853235349]",0.012308722391224889,0.012308722391224889,0.012308722391224889,0.0,0.013098014691328016,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09944154555934621,0.19473957497839123,0.019841483828093764,0.010631208308041096,0.026069387053290392,0.0
75,394.959468052,0.00024505800001861644,"[0.0002639858704060454, -0.00028425569689430894, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002639858704060454, -0.00028425569689430894, 0.0009531619322951882]","[0.0002639858704060454, -0.00028425569689430894, 0.0009531619322951882]","[0.10487296247523162, 0.19863992390495808, 0.020005998989232096]","[0.00026398587040604715, -0.0002842556968943033, 0.0009531619322951865]",0,0.9960789629608228,0.0010290809055499978,0.0010290809055499978,0.0,False,True,False,0.6,,"[0.0002639858704060454, -0.00028425569689430894, 0.0009531619322951882]","[0.0002639858704060454, -0.00028425569689430894, 0.0009531619322951882]",0.0010290809055499978,0.0010290809055499978,0.0010290809055499978,0.0,0.0127909279496125,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.10460897660482557,0.19892417960185238,0.01905283705693691,0.010631208308041096,0.02705907701965984,0.996078431372549
76,395.927888064,0.00027657700002237107,"[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[0.10440100305903574, 0.19793330555991476, 0.02]","[-0.00022693460007361388, -0.0002842556968943033, 0.0009768065000918293]",0,0.9960789538304085,0.0010202050201327851,0.0010202050201327851,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]",0.0010202050201327851,0.0010202050201327851,0.0010202050201327851,0.0,0.0004909204704796576,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.10462793765910935,0.19821756125680906,0.01902319349990817,0.010631208308041096,0.027489625713767597,0.996078431372549
77,396.814583936,0.00026014700000587254,"[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[0.10395574828130835, 0.1972351369839831, 0.02]","[-0.00022693460007361388, -0.0002842556968943033, 0.0009767638680883567]",0,0.9960789538304085,0.0010202050201327851,0.0010202050201327851,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]",0.0010202050201327851,0.0010202050201327851,0.0010202050201327851,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.10418268288138197,0.1975193926808774,0.019023236131911644,0.010631208308041096,0.027560426777436083,0.996078431372549
78,397.805454241,0.00025800299999900744,"[-0.00022693460007361214, -0.00034078962436658044, 0.0010229170334059724, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00034078962436658044, 0.0010229170334059724]","[-0.00022693460007361214, -0.00034078962436658044, 0.0010229170334059724]","[0.10350907351420167, 0.19647743364533674, 0.020043363087722005]","[-0.00022693460007361388, -0.0003407896243665942, 0.0010229170334059706]",0,0.9960790407601878,0.0011018149291140325,0.0011018149291140325,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00034078962436658044, 0.0010229170334059724]","[-0.00022693460007361214, -0.00034078962436658044, 0.0010229170334059724]",0.0011018149291140325,0.0011018149291140325,0.0011018149291140325,0.0,8.978785600745668e-05,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.10373600811427529,0.19681822326970333,0.019020446054316034,0.010631208308041096,0.02765669244182963,0.996078431372549
79,398.675625253,0.00031363599998712743,"[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[0.103068468136371, 0.19578761156891442, 0.020035311392401015]","[-0.00022693460007361388, -0.0002842556968943033, 0.0009531619322951865]",0,0.9960789538304085,0.0010202050201327851,0.0010202050201327851,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]",0.0010202050201327851,0.0010202050201327851,0.0010202050201327851,0.0,8.978785600745668e-05,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.10329540273644461,0.19607186726580872,0.019082149460105828,0.010631208308041096,0.027812126681293445,0.996078431372549
80,399.713140412,0.00025934500001767447,"[-0.0019451562467524119, 0.0043515263558319755, 0.0010229170334059724, 0.0, 0.0, 0.0, 0.0]","[-0.0019451562467524119, 0.0043515263558319755, 0.0010229170334059724]","[-0.0019451562467524119, 0.0043515263558319755, 0.0010229170334059724]","[0.10090873290943085, 0.1997312142213311, 0.020112771474588183]","[-0.0019451562467524136, 0.0043515263558319695, 0.001022917033405974]",0,0.004875015251977405,0.004875015251977405,0.004875015251977405,0.0,False,True,False,0.6,,"[-0.0019451562467524119, 0.0043515263558319755, 0.0010229170334059724]","[-0.0019451562467524119, 0.0043515263558319755, 0.0010229170334059724]",0.004875015251977405,0.004875015251977405,0.004875015251977405,0.0,0.004944454129792864,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.10285388915618326,0.19537968786549914,0.01908985444118221,0.010631208308041096,0.027955614985661813,0.0
81,400.608349369,0.0002192000000036387,"[0.0002639858704060454, -0.00028425569689430894, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002639858704060454, -0.00028425569689430894, 0.0009531619322951882]","[0.0002639858704060454, -0.00028425569689430894, 0.0009531619322951882]","[0.10082487671832185, 0.19875598689319354, 0.020085471691472977]","[0.00026398587040604715, -0.0002842556968943033, 0.0009531619322951865]",0,0.9960789629608228,0.0010290809055499978,0.0010290809055499978,0.0,False,True,False,0.6,,"[0.0002639858704060454, -0.00028425569689430894, 0.0009531619322951882]","[0.0002639858704060454, -0.00028425569689430894, 0.0009531619322951882]",0.0010290809055499978,0.0010290809055499978,0.0010290809055499978,0.0,0.005135722919737147,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.10056089084791581,0.19904024259008785,0.01913230975917779,0.010631208308041096,0.02379856634956322,0.996078431372549
82,401.542705713,0.0002628110000273409,"[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[0.10035914401812256, 0.19804910198061929, 0.020075111042366207]","[-0.00022693460007361388, -0.0002842556968943033, 0.0009531619322951865]",0,0.9960789538304085,0.0010202050201327851,0.0010202050201327851,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]",0.0010202050201327851,0.0010202050201327851,0.0010202050201327851,0.0,0.0004909204704796576,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.10058607861819617,0.1983333576775136,0.01912194911007102,0.010631208308041096,0.024285249140124004,0.996078431372549
83,402.745588704,0.00031887699998378594,"[-0.00022693460007361214, -0.00034078962436658044, 0.0010229170334059724, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00034078962436658044, 0.0010229170334059724]","[-0.00022693460007361214, -0.00034078962436658044, 0.0010229170334059724]","[0.09992791715031299, 0.1972929201489843, 0.020143760575991966]","[-0.00022693460007361388, -0.0003407896243665942, 0.0010229170334059706]",0,0.9960790407601878,0.0011018149291140325,0.0011018149291140325,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00034078962436658044, 0.0010229170334059724]","[-0.00022693460007361214, -0.00034078962436658044, 0.0010229170334059724]",0.0011018149291140325,0.0011018149291140325,0.0011018149291140325,0.0,8.978785600745668e-05,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.1001548517503866,0.1976337097733509,0.019120843542585995,0.010631208308041096,0.024446930867779628,0.996078431372549
84,403.807735806,0.0002588540000374451,"[-0.00022693460007361214, -0.00034078962436658044, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00034078962436658044, 0.0009531619322951882]","[-0.00022693460007361214, -0.00034078962436658044, 0.0009531619322951882]","[0.09949522301576223, 0.19654590130109972, 0.020146264147425576]","[-0.00022693460007361388, -0.0003407896243665942, 0.0009531619322951899]",0,0.996078971568092,0.00103737869168553,0.00103737869168553,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00034078962436658044, 0.0009531619322951882]","[-0.00022693460007361214, -0.00034078962436658044, 0.0009531619322951882]",0.00103737869168553,0.00103737869168553,0.00103737869168553,0.0,6.975510111078415e-05,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09972215761583585,0.19688669092546632,0.019193102215130386,0.010631208308041096,0.024667949930946665,0.996078431372549
85,404.68344091,0.0002565400000094087,"[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[0.0990620953678929, 0.19585433748426334, 0.02015719818094884]","[-0.00022693460007361388, -0.0002842556968943033, 0.0009531619322951899]",0,0.9960789538304085,0.0010202050201327851,0.0010202050201327851,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]","[-0.00022693460007361214, -0.00028425569689430894, 0.0009531619322951882]",0.0010202050201327851,0.0010202050201327851,0.0010202050201327851,0.0,5.6533927472271505e-05,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09928902996796651,0.19613859318115764,0.01920403624865365,0.010631208308041096,0.024917442040007644,0.996078431372549
86,405.798548967,0.00025695100003986227,"[-0.0019451562467524119, 0.0043515263558319755, 0.0010229170334059724, 0.0, 0.0, 0.0, 0.0]","[-0.0019451562467524119, 0.0043515263558319755, 0.0010229170334059724]","[-0.0019451562467524119, 0.0043515263558319755, 0.0010229170334059724]","[0.09691789806746849, 0.19979798594808895, 0.020255628897019803]","[-0.0019451562467524136, 0.0043515263558319695, 0.001022917033405974]",0,0.004875015251977405,0.004875015251977405,0.004875015251977405,0.0,False,True,False,0.6,,"[-0.0019451562467524119, 0.0043515263558319755, 0.0010229170334059724]","[-0.0019451562467524119, 0.0043515263558319755, 0.0010229170334059724]",0.004875015251977405,0.004875015251977405,0.004875015251977405,0.0,0.004944454129792864,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0988630543142209,0.19544645959225698,0.01923271186361383,0.010631208308041096,0.0251561366518066,0.0
87,406.564452587,0.0003046499999754815,"[0.0002639858704060454, -0.00039732355183885206, 0.0010229170334059724, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002639858704060454, -0.00039732355183885206, 0.0010229170334059724]","[0.0002639858704060454, -0.00039732355183885206, 0.0010229170334059724]","[0.0968512100725522, 0.19870114951630322, 0.020317816283732006]","[0.00026398587040604715, -0.00039732355183885737, 0.0010229170334059706]",0,0.996079070836949,0.0011286778999572702,0.0011286778999572702,0.0,False,True,False,0.6,,"[0.0002639858704060454, -0.00039732355183885206, 0.0010229170334059724]","[0.0002639858704060454, -0.00039732355183885206, 0.0010229170334059724]",0.0011286778999572702,0.0011286778999572702,0.0011286778999572702,0.0,0.005237545640792888,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09658722420214615,0.19909847306814207,0.019294899250326035,0.010631208308041096,0.02090989477701877,0.996078431372549
88,407.357534595,0.00025462600001446845,"[-0.00022693460007361214, -0.00034078962436658044, 0.0010229170334059724, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00022693460007361214, -0.00034078962436658044, 0.0010229170334059724]","[-0.00022693460007361214, -0.00034078962436658044, 0.0010229170334059724]","[0.09641570049387618, 0.19794080217978632, 0.02039173942057683]","[-0.00022693460007361388, -0.0003407896243665942, 0.0010229170334059706]",0,0.9960790407601878,0.0011018149291140325,0.0011018149291140325,0.0,False,True,False,0.6,,"[-0.00022693460007361214, -0.00034078962436658044, 0.0010229170334059724]","[-0.00022693460007361214, -0.00034078962436658044, 0.0010229170334059724]",0.0011018149291140325,0.0011018149291140325,0.0011018149291140325,0.0,0.0004941649454295685,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0966426350939498,0.19828159180415292,0.01936882238717086,0.010631208308041096,0.02155854475925443,0.996078431372549
89,408.144268786,0.00025462600001446845,"[-0.00014511452166033646, -0.00034078962436658044, 0.0012321823367383352, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00014511452166033646, -0.00034078962436658044, 0.0012321823367383352]","[-0.00014511452166033646, -0.00034078962436658044, 0.0012321823367383352]","[0.09607611570432575, 0.1972007747230076, 0.020687913903953296]","[-0.00014511452166034167, -0.0003407896243665942, 0.001232182336738337]",0,0.9960792623655516,0.0012866503423395834,0.0012866503423395834,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.00034078962436658044, 0.0012321823367383352]","[-0.00014511452166033646, -0.00034078962436658044, 0.0012321823367383352]",0.0012866503423395834,0.0012866503423395834,0.0012866503423395834,0.0,0.00022469199453994886,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0962212302259861,0.1975415643473742,0.01945573156721496,0.010631208308041096,0.02185789645056801,0.996078431372549
