step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
60,1125.336572882,0.00021825600015290547,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10528631022689387, 0.2, 0.03709405300704491]","[0.00010034571357948885, -0.0004791354277598192, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10538665594047336,0.20047913542775983,0.03851256451251645,0.009977083653211594,0.03716411163222216,0.996078431372549
61,1126.249714009,0.00025843100002020947,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10528421693395383, 0.2, 0.03707984779045546]","[0.00010034571357948885, -0.0004745074990513132, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10538456264753332,0.20047450749905132,0.038498359295927,0.009977083653211594,0.03716834602890708,0.996078431372549
62,1127.140212802,0.00021135299994057277,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.1052796080171618, 0.2, 0.03705708747604417]","[0.00010034571357948885, -0.00046508051726185107, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10537995373074129,0.20046508051726186,0.038475598981515716,0.009977083653211594,0.03717691705151103,0.996078431372549
63,1127.990606358,0.00020605300005627214,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10528732162395736, 0.2, 0.037066904197912025]","[0.00010034571357948885, -0.00047926131558909124, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10538766733753685,0.2004792613155891,0.03848541570338357,0.009977083653211594,0.037164148873208284,0.996078431372549
64,1128.961791092,0.00041500199995425646,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10528526515829811, 0.2, 0.037052822558143336]","[0.00010034571357948885, -0.00047471184523606436, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1053856108718776,0.20047471184523608,0.03847133406361488,0.009977083653211594,0.03716831161961926,0.996078431372549
65,1130.006069102,0.00029313599998204154,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10528063874051616, 0.2, 0.03702999122439887]","[0.00010034571357948885, -0.0004652597024923377, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10538098445409565,0.20046525970249235,0.03844850272987042,0.009977083653211594,0.0371769045164163,0.996078431372549
66,1130.882226735,0.0001998820000608248,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10528822508432688, 0.2, 0.037039515450425886]","[0.00010034571357948885, -0.0004792045524359134, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10538857079790637,0.20047920455243592,0.03845802695589743,0.009977083653211594,0.03716434920698353,0.996078431372549
67,1131.881939316,0.0002991769999880489,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10528612120142354, 0.2, 0.037025270679410784]","[0.00010034571357948885, -0.00047457251232235764, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10538646691500303,0.20047457251232237,0.03844378218488233,0.009977083653211594,0.037168585828074384,0.996078431372549
68,1133.063043988,0.0002770650000911701,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10528146297200167, 0.2, 0.03700232002045709]","[0.00010034571357948885, -0.0004650679976245242, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10538180868558115,0.20046506799762454,0.038420831525928636,0.009977083653211594,0.03717722521817844,0.996078431372549
69,1133.855743569,0.00025500500009911775,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10528919910761342, 0.2, 0.03701222479943439]","[0.00010034571357948885, -0.00047930829481790393, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10538954482119291,0.20047930829481792,0.038430736304905934,0.009977083653211594,0.037164402390385425,0.996078431372549
70,1134.704031111,0.0002610559999993711,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10528712067838088, 0.2, 0.036998064887160016]","[0.00010034571357948885, -0.00047473291003702345, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10538746639196037,0.20047473291003703,0.03841657639263156,0.009977083653211594,0.03716858707347905,0.996078431372549
71,1135.593122695,0.00021399800016297377,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10528244244964563, 0.2, 0.03697503343808547]","[0.00010034571357948885, -0.00046519810773945625, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10538278816322512,0.20046519810773947,0.03839354494355701,0.009977083653211594,0.037177253006533684,0.996078431372549
72,1136.462110882,0.0003467750000254455,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10529008709755273, 0.2, 0.036984730364880744]","[0.00010034571357948885, -0.0004792709766218428, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10539043281113222,0.20047927097662185,0.03840324187035229,0.009977083653211594,0.03716458110136372,0.996078431372549
73,1137.404692189,0.000336527000172282,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.1052879704426478, 0.2, 0.036970438745439226]","[0.00010034571357948885, -0.0004746309044302288, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10538831615622729,0.20047463090443024,0.03838895025091077,0.009977083653211594,0.03716882347159013,0.996078431372549
74,1138.384733454,0.0003360250000241649,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10528326138941818, 0.2, 0.03694729018348143]","[0.00010034571357948885, -0.0004650453963296053, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10538360710299767,0.20046504539632962,0.038365801688952976,0.009977083653211594,0.037177534407346995,0.996078431372549
75,1139.274873464,0.00027491200012264017,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10529102705922257, 0.2, 0.03695729760530288]","[0.00010034571357948885, -0.00047935818654673557, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10539137277280206,0.20047935818654675,0.03837580911077442,0.009977083653211594,0.037164645210201935,0.996078431372549
76,1140.192568245,0.0002632799998991686,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10528892865053546, 0.2, 0.03694306682222787]","[0.00010034571357948885, -0.0004747611088357362, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10538927436411495,0.20047476110883575,0.03836157832769942,0.009977083653211594,0.03716884798068769,0.996078431372549
77,1141.170505994,0.00024571700009801134,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10528419833565829, 0.2, 0.036919833740579514]","[0.00010034571357948885, -0.00046514317736709443, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10538454404923778,0.2004651431773671,0.03833834524605106,0.009977083653211594,0.03717758737107778,0.996078431372549
78,1142.133532278,0.00031471599982069165,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.1052918970301815, 0.2, 0.03692969355488115]","[0.00010034571357948885, -0.0004793356982142061, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.105392242743761,0.20047933569821422,0.03834820506035269,0.009977083653211594,0.037164806444488704,0.996078431372549
79,1143.033888154,0.000280702000054589,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10528976684835531, 0.2, 0.036915352478875556]","[0.00010034571357948885, -0.000474685941957792, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1053901125619348,0.2004746859419578,0.0383338639843471,0.009977083653211594,0.03716905607659239,0.996078431372549
80,1143.949284145,0.0003176209997945989,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.1052850065751575, 0.2, 0.036892004499043445]","[0.00010034571357948885, -0.0004650186623949004, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.105385352288737,0.2004650186623949,0.03831051600451499,0.009977083653211594,0.03717783926557864,0.996078431372549
81,1144.900277626,0.0002576790000148321,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10529280694531325, 0.2, 0.036902130771383705]","[0.00010034571357948885, -0.00047941379718485777, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10539315265889274,0.20047941379718487,0.03832064227685525,0.009977083653211594,0.03716487478967488,0.996078431372549
82,1145.804252946,0.000261227000009967,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10529081382532621, 0.2, 0.03688782207617196]","[0.00010034571357948885, -0.00047472602901982297, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1053911595389057,0.20047472602901983,0.0383063335816435,0.009977083653211594,0.03716918377499759,0.996078431372549
83,1146.65494435,0.0002567579999777081,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10528615501993446, 0.2, 0.03686437209941513]","[0.00010034571357948885, -0.00046495187908474067, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10538650073351395,0.20046495187908475,0.03828288360488667,0.009977083653211594,0.037178088485292596,0.996078431372549
84,1147.87230175,0.00023036900006445649,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10529416752653752, 0.2, 0.036874792949278326]","[0.00010034571357948885, -0.00047945579155411755, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.105394513240117,0.20047945579155413,0.03829330445474987,0.009977083653211594,0.03716505085039473,0.996078431372549
85,1148.751462281,0.0002557560001150705,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10529217621358322, 0.2, 0.03686049332609038]","[0.00010034571357948885, -0.0004747828468570914, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10539252192716271,0.2004747828468571,0.03827900483156192,0.009977083653211594,0.037169345392901836,0.996078431372549
86,1149.614554152,0.00024240099992312025,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10528749117050278, 0.2, 0.03683694907357621]","[0.00010034571357948885, -0.00046497208070289675, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10538783688408226,0.2004649720807029,0.03825546057904775,0.009977083653211594,0.03717828183651683,0.996078431372549
87,1150.447739276,0.00025435299994569505,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10529550570486057, 0.2, 0.036847423900805434]","[0.00010034571357948885, -0.0004794930174872314, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10539585141844006,0.20047949301748724,0.03826593540627698,0.009977083653211594,0.03716522808447095,0.996078431372549
88,1151.232754722,0.00031676000003244553,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10529349706013227, 0.2, 0.036833070971545166]","[0.00010034571357948885, -0.0004748002102361315, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10539384277371176,0.20047480021023614,0.03825158247701671,0.009977083653211594,0.037169539366792854,0.996078431372549
89,1152.088486148,0.00031767100017532357,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[-0.10528878258830937, 0.2, 0.03680942093678499]","[0.00010034571357948885, -0.00046494639509517266, -0.0014185115054715439]",0,0.9960794611852152,0.0014323230887688491,0.0014323230887688491,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]","[0.00010034571357949405, -0.00017118784194976506, -0.0014185115054715421]",0.0014323230887688491,0.0014323230887688491,0.0014323230887688491,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.10538912830188886,0.20046494639509518,0.038227932442256536,0.009977083653211594,0.03717851339001573,0.996078431372549
