step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
63,795.867923636,0.00033945500001664186,"[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05, 0.0, 0.0, 0.0, 0.0]","[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]","[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]","[0.08295399721881427, 0.2, 0.10595227188533068]","[0.002064027595498119, 9.914032887381463e-05, 4.634561785496483e-05]",0,0.007632357623198595,0.007632357623198595,0.007632357623198595,0.0,False,True,False,0.6,,"[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]","[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]",0.007632357623198595,0.007632357623198595,0.007632357623198595,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.08088996962331615,0.1999008596711262,0.10590592626747572,0.009864126332104206,0.07189056831147493,0.0
64,796.813645649,0.0003160410000191405,"[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05, 0.0, 0.0, 0.0, 0.0]","[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]","[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]","[0.08496673628963503, 0.2, 0.10514170379380476]","[0.002064027595498119, 0.0001005224371118385, 4.634561785496483e-05]",0,0.007632357623198595,0.007632357623198595,0.007632357623198595,0.0,False,True,False,0.6,,"[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]","[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]",0.007632357623198595,0.007632357623198595,0.007632357623198595,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0829027086941369,0.19989947756288817,0.1050953581759498,0.0100142452865839,0.07342227143769517,0.0
65,797.655378594,0.0003128849999711747,"[0.0021458476739113982, 0.004916865630554694, 0.00109267213451676, 0.0, 0.0, 0.0, 0.0]","[0.0021458476739113982, 0.004916865630554694, 0.00109267213451676]","[0.0021458476739113982, 0.004916865630554694, 0.00109267213451676]","[0.08706618102610356, 0.2, 0.10536929827152607]","[0.0021458476739113913, 0.00010791636388887693, 0.0010926721345167617]",0,0.005474866415001409,0.005474866415001409,0.005474866415001409,0.0,False,True,False,0.6,,"[0.0021458476739113982, 0.004916865630554694, 0.00109267213451676]","[0.0021458476739113982, 0.004916865630554694, 0.00109267213451676]",0.005474866415001409,0.005474866415001409,0.005474866415001409,0.0,0.0026478396453165102,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.08492033335219216,0.19989208363611113,0.1042766261370093,0.00996642280369997,0.07498429831459769,0.0
66,798.398739166,0.0004159979999940333,"[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05, 0.0, 0.0, 0.0, 0.0]","[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]","[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]","[0.08908109680641532, 0.2, 0.10444224712317704]","[0.002064027595498119, 0.00011147356975885203, 4.634561785496483e-05]",0,0.007632357623198595,0.007632357623198595,0.007632357623198595,0.0,False,True,False,0.6,,"[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]","[0.0020640275954981226, 0.007347824511862378, 4.6345617854968296e-05]",0.007632357623198595,0.007632357623198595,0.007632357623198595,0.0,0.0026478396453165102,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0870170692109172,0.19988852643024116,0.10439590150532208,0.010003172792494297,0.07662758614914139,0.0
67,799.194184824,0.00031506900006661454,"[0.0021458476739113982, 0.004916865630554694, 0.00109267213451676, 0.0, 0.0, 0.0, 0.0]","[0.0021458476739113982, 0.004916865630554694, 0.00109267213451676]","[0.0021458476739113982, 0.004916865630554694, 0.00109267213451676]","[0.09117642126303444, 0.2, 0.10465263518570046]","[0.0021458476739113913, 0.00011219609885509962, 0.0010926721345167617]",0,0.005474866415001409,0.005474866415001409,0.005474866415001409,0.0,False,True,False,0.6,,"[0.0021458476739113982, 0.004916865630554694, 0.00109267213451676]","[0.0021458476739113982, 0.004916865630554694, 0.00109267213451676]",0.005474866415001409,0.005474866415001409,0.005474866415001409,0.0,0.0026478396453165102,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.08903057358912304,0.1998878039011449,0.1035599630511837,0.009959875606000423,0.078224426424409,0.0
68,799.976193041,0.00025025800005096244,"[0.0021458476739113982, 0.004916865630554694, -0.0012790013032499704, 0.0, 0.0, 0.0, 0.0]","[0.0021458476739113982, 0.004916865630554694, -0.0012790013032499704]","[0.0021458476739113982, 0.004916865630554694, -0.0012790013032499704]","[0.09325300527919111, 0.2, 0.10238454715797696]","[0.0021458476739113913, 0.0001061139735995531, -0.0012790013032499686]",0,0.0055150769896961625,0.0055150769896961625,0.0055150769896961625,0.0,False,True,False,0.6,,"[0.0021458476739113982, 0.004916865630554694, -0.0012790013032499704]","[0.0021458476739113982, 0.004916865630554694, -0.0012790013032499704]",0.0055150769896961625,0.0055150769896961625,0.0055150769896961625,0.0,0.0023716734377667303,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.09110715760527972,0.19989388602640046,0.10366354846122693,0.009979704394936562,0.07988698701839374,0.0
69,800.782834619,0.0003442839999934222,"[0.002391307909151227, 0.005256069195388324, -0.008394021616550163, 0.0, 0.0, 0.0, 0.0]","[0.002391307909151227, 0.005256069195388324, -0.008394021616550163]","[0.002391307909151227, 0.005256069195388324, -0.008394021616550163]","[0.0955808037169851, 0.2, 0.09321345198502805]","[0.002391307909151222, 0.00012314501174129355, -0.00839402161655016]",0,0.010188435395201301,0.010188435395201301,0.010188435395201301,0.0,False,True,False,0.6,,"[0.002391307909151227, 0.005256069195388324, -0.008394021616550163]","[0.002391307909151227, 0.005256069195388324, -0.008394021616550163]",0.010188435395201301,0.010188435395201301,0.010188435395201301,0.0,0.007127329362682365,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.09318949580783388,0.19987685498825872,0.10160747360157821,0.010193446651101112,0.08158659113017626,0.0
70,801.576584169,0.00023698300003616168,"[0.002800408301217609, 0.006669417382195118, -0.00713842979655601, 0.0, 0.0, 0.0, 0.0]","[0.002800408301217609, 0.006669417382195118, -0.00713842979655601]","[0.002800408301217609, 0.006669417382195118, -0.00713842979655601]","[0.09830216006975677, 0.2, 0.08598904197633772]","[0.0028004083012176106, 0.0001642105878644773, -0.007138429796556017]",0,0.010162706078196573,0.010162706078196573,0.010162706078196573,0.0,False,True,False,0.6,,"[0.002800408301217609, 0.006669417382195118, -0.00713842979655601]","[0.002800408301217609, 0.006669417382195118, -0.00713842979655601]",0.010162706078196573,0.010162706078196573,0.010162706078196573,0.0,0.0019342768794500824,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.09550175176853916,0.19983578941213553,0.09312747177289374,0.00999542698264122,0.08350670270634812,0.0
71,802.382736258,0.0002558589999352989,"[0.002800408301217609, 0.006669417382195118, -0.00713842979655601, 0.0, 0.0, 0.0, 0.0]","[0.002800408301217609, 0.006669417382195118, -0.00713842979655601]","[0.002800408301217609, 0.006669417382195118, -0.00713842979655601]","[0.100993434397902, 0.2, 0.0786338516932785]","[0.0028004083012176106, 0.00022063095639224262, -0.007138429796556017]",0,0.010162706078196573,0.010162706078196573,0.010162706078196573,0.0,False,True,False,0.6,,"[0.002800408301217609, 0.006669417382195118, -0.00713842979655601]","[0.002800408301217609, 0.006669417382195118, -0.00713842979655601]",0.010162706078196573,0.010162706078196573,0.010162706078196573,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.09819302609668439,0.19977936904360777,0.08577228148983451,0.009960617870092392,0.08577070548023764,0.0
72,803.171366888,0.00020921100008308713,"[0.0013276468897786362, 0.003842721008581529, -0.014253450109856203, 0.0, 0.0, 0.0, 0.0]","[0.0013276468897786362, 0.003842721008581529, -0.014253450109856203]","[0.0013276468897786362, 0.003842721008581529, -0.014253450109856203]","[0.10218878557332164, 0.2, 0.0641656380386408]","[0.0013276468897786414, 0.00026053037670806245, -0.014253450109856208]",0,0.014821942890454427,0.014821942890454427,0.014821942890454427,0.0,False,True,False,0.6,,"[0.0013276468897786362, 0.003842721008581529, -0.014253450109856203]","[0.0013276468897786362, 0.003842721008581529, -0.014253450109856203]",0.014821942890454427,0.014821942890454427,0.014821942890454427,0.0,0.0077963294326431785,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.100861138683543,0.19973946962329195,0.078419088148497,0.009917686693370342,0.08803037953388032,0.0
73,803.922988448,0.00026911400004792085,"[0.0004276260272325968, 0.0016378978371629313, -0.01209104197542183, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.0016378978371629313, -0.01209104197542183]","[0.0004276260272325968, 0.0016378978371629313, -0.01209104197542183]","[0.10249835027945706, 0.2, 0.05261554477384763]","[0.0004276260272325916, 0.00023064100996744719, -0.01209104197542183]",0,0.012208966761997609,0.012208966761997609,0.012208966761997609,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.0016378978371629313, -0.01209104197542183]","[0.0004276260272325968, 0.0016378978371629313, -0.01209104197542183]",0.012208966761997609,0.012208966761997609,0.012208966761997609,0.0,0.0032167206453328247,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.10207072425222447,0.19976935899003256,0.06470658674926946,0.00999458134174347,0.0890367541095124,0.0
74,804.710386535,0.00025659000004907284,"[0.0005912661840591499, 0.0017509656921074754, -0.011812021570978687, 0.0, 0.0, 0.0, 0.0]","[0.0005912661840591499, 0.0017509656921074754, -0.011812021570978687]","[0.0005912661840591499, 0.0017509656921074754, -0.011812021570978687]","[0.1029560566153633, 0.2, 0.041110889298041964]","[0.0005912661840591499, 0.0002605961450284633, -0.011812021570978687]",0,0.011955723740059196,0.011955723740059196,0.011955723740059196,0.0,False,True,False,0.6,,"[0.0005912661840591499, 0.0017509656921074754, -0.011812021570978687]","[0.0005912661840591499, 0.0017509656921074754, -0.011812021570978687]",0.011955723740059196,0.011955723740059196,0.011955723740059196,0.0,0.00034265846968022654,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.10236479043130416,0.19973940385497155,0.05292291086902065,0.009899045340716839,0.08930190248801946,0.0
75,805.687510082,0.0003170730000192634,"[-0.00014511452166033646, -0.00039732355183885206, -0.0074174502009991565, 0.0, 0.0, 0.0, 0.0]","[-0.00014511452166033646, -0.00039732355183885206, -0.0074174502009991565]","[-0.00014511452166033646, -0.00039732355183885206, -0.0074174502009991565]","[0.1026445713465017, 0.19927960114007434, 0.03397840356831238]","[-0.00014511452166034167, -0.00039732355183885737, -0.007417450200999154]",0,0.0074295014444809805,0.0074295014444809805,0.0074295014444809805,0.0,False,True,False,0.6,,"[-0.00014511452166033646, -0.00039732355183885206, -0.0074174502009991565]","[-0.00014511452166033646, -0.00039732355183885206, -0.0074174502009991565]",0.0074295014444809805,0.0074295014444809805,0.0074295014444809805,0.0,0.004946681791388565,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.10278968586816205,0.1996769246919132,0.041395853769311534,0.009880024939775467,0.08969549248469805,0.0
76,806.508248461,0.0003160520000164979,"[0.0004276260272325968, 0.00028108357782840915, -0.004208715549902991, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.00028108357782840915, -0.004208715549902991]","[0.0004276260272325968, 0.00028108357782840915, -0.004208715549902991]","[0.10290895214787324, 0.19924394419999308, 0.02958999476756876]","[0.0004276260272325916, 0.00028108357782841153, -0.004208715549902993]",0,0.004239712086555735,0.004239712086555735,0.004239712086555735,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.00028108357782840915, -0.004208715549902991]","[0.0004276260272325968, 0.00028108357782840915, -0.004208715549902991]",0.004239712086555735,0.004239712086555735,0.004239712086555735,0.0,0.0033293011325313876,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.10248132612064065,0.19896286062216467,0.03379871031747175,0.009893196634948254,0.08981427349699737,0.0
77,808.089853539,0.0003630089998978292,"[-6.329444324705905e-05, -0.00017118784194976506, -0.0014185115054715421, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -0.00017118784194976506, -0.0014185115054715421]","[-6.329444324705905e-05, -0.00017118784194976506, -0.0014185115054715421]","[0.10377466002932897, 0.2, 0.03595486209981565]","[-6.329444324705558e-05, -0.0016059108690352764, -0.0014185115054715439]",0,0.9960794581417453,0.0014302050045124698,0.0014302050045124698,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -0.00017118784194976506, -0.0014185115054715421]","[-6.329444324705905e-05, -0.00017118784194976506, -0.0014185115054715421]",0.0014302050045124698,0.0014302050045124698,0.0014302050045124698,0.0,0.0028689355090426396,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.10383795447257603,0.2016059108690353,0.0373733736052872,0.009906914085149765,0.08959308107949082,0.996078431372549
78,809.794118224,0.0002597859999013963,"[1.8525635166216636e-05, -1.586059532949569e-06, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -1.586059532949569e-06, 0.0029063047633972033]","[1.8525635166216636e-05, -1.586059532949569e-06, 0.0029063047633972033]","[0.1030002130035696, 0.1999335032798017, 0.038132208133290164]","[1.8525635166216636e-05, -1.5860595329597604e-06, 0.002906304763397205]",0,0.9960826714679311,0.0029063642394731646,0.0029063642394731646,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -1.586059532949569e-06, 0.0029063047633972033]","[1.8525635166216636e-05, -1.586059532949569e-06, 0.0029063047633972033]",0.0029063642394731646,0.0029063642394731646,0.0029063642394731646,0.0,0.0043289138417508715,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.10298168736840338,0.19993508933933465,0.03522590336989296,0.009921571239829063,0.08972267133271394,0.996078431372549
79,810.561111784,0.0003130359999659049,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[0.10269663647092296, 0.19925029731436852, 0.03758464352022686]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0008834068311844023]",0,0.9960788249804126,0.0008855104524685539,0.0008855104524685539,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]",0.0008855104524685539,0.0008855104524685539,0.0008855104524685539,0.0,0.002023687754844179,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.10267811083575674,0.19930841730137375,0.03670123668904246,0.010005664080381393,0.08979624130094128,0.996078431372549
80,811.339283004,0.00022672400007195392,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[0.10253506467060425, 0.19884280141324517, 0.03722144488303528]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786166009602,0.0006074570642250083,0.0006074570642250083,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006074570642250083,0.0006074570642250083,0.0006074570642250083,0.0,0.0002790204044431418,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.10251653903543803,0.1989009214002504,0.036617058456294024,0.009953866712749004,0.08987719149831021,0.996078431372549
81,812.154407495,0.0002576320000571286,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[0.10236908417107325, 0.19842691872089205, 0.036877874775576226]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786166009602,0.0006074570642250083,0.0006074570642250083,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006074570642250083,0.0006074570642250083,0.0006074570642250083,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.10235055853590704,0.19848503870789727,0.03627348834883497,0.009967982769012451,0.08996102329252172,0.996078431372549
82,812.985030067,0.00030492999997022707,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[0.1022042932364758, 0.1980135111393495, 0.03682088461616919]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0008834068311844023]",0,0.9960788249804126,0.0008855104524685539,0.0008855104524685539,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]",0.0008855104524685539,0.0008855104524685539,0.0008855104524685539,0.0,0.0002790204044431418,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.10218576760130958,0.19807163112635473,0.03593747778498479,0.010277915745973587,0.0900466549738767,0.996078431372549
83,813.822357031,0.00021468099998855905,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[0.1020400706285082, 0.19760137576834372, 0.03674426798702262]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0008834068311844023]",0,0.9960788249804126,0.0008855104524685539,0.0008855104524685539,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]",0.0008855104524685539,0.0008855104524685539,0.0008855104524685539,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.10202154499334198,0.19765949575534894,0.03586086115583822,0.009949283674359322,0.09013418064742502,0.996078431372549
84,814.803211395,0.00021305900008883327,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[0.10187400345427622, 0.19718583684317498, 0.03667029189191792]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0008834068311844023]",0,0.9960788249804126,0.0008855104524685539,0.0008855104524685539,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]",0.0008855104524685539,0.0008855104524685539,0.0008855104524685539,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.10185547781911,0.1972439568301802,0.03578688506073352,0.009959946386516094,0.09022414465636795,0.996078431372549
85,815.64862755,0.00031048099992858624,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]","[0.10162587930652317, 0.19677000962209792, 0.03687781631912233]","[-6.329444324705558e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791133573655,0.00116559907239331,0.00116559907239331,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.00116559907239331,0.00116559907239331,0.00116559907239331,0.0,0.00029076951581479774,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.10168917374977023,0.19682812960910315,0.03571538908349478,0.009958376176655293,0.09031619981046764,0.996078431372549
86,816.435744746,0.0002675810000027923,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[0.1014610005523158, 0.19635678627006062, 0.03649908763475257]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786166009602,0.0006074570642250083,0.0006074570642250083,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006074570642250083,0.0006074570642250083,0.0006074570642250083,0.0,0.0005640071538677661,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.10144247491714958,0.19641490625706584,0.03589470120801131,0.009978189133107662,0.09034234076705526,0.996078431372549
87,817.199311767,0.00025416599999061873,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[0.10129721181884822, 0.19594587819622805, 0.0364706687764094]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0008834068311844023]",0,0.9960788249804126,0.0008855104524685539,0.0008855104524685539,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]",0.0008855104524685539,0.0008855104524685539,0.0008855104524685539,0.0,0.0002790204044431418,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.101278686183682,0.19600399818323327,0.035587261945225,0.009961586445569992,0.09043814532174907,0.996078431372549
88,817.945555891,0.0002985390000276311,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]","[0.10105076966691576, 0.19553352987908337, 0.036697434179028564]","[-6.329444324705558e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791133573655,0.00116559907239331,0.00116559907239331,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.00116559907239331,0.00116559907239331,0.00116559907239331,0.0,0.00029076951581479774,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.10111406411016281,0.1955916498660886,0.03553500694340102,0.009916279464960098,0.09053614314566563,0.996078431372549
89,818.79116528,0.00025908500003879453,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]","[0.10080976415298004, 0.1951315457740174, 0.036907511095209386]","[-6.329444324705558e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791133573655,0.00116559907239331,0.00116559907239331,0.0,False,True,False,0.6,,"[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-6.329444324705905e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.00116559907239331,0.00116559907239331,0.00116559907239331,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.1008730585962271,0.19518966576102262,0.03574508385958184,0.009968605823814869,0.09056765654551308,0.996078431372549
