step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
63,643.481646109,0.0002761749999535823,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[0.010612510518817106, 0.2, 0.11]","[-0.000636034992139994, 3.91797825819995e-05, 0.0007617543101454405]",0,0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]",0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,0.002878641003020578,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0112485455109571,0.199960820217418,0.10923824568985456,0.009977083653211594,0.04426769215889139,0.0
64,644.242119292,0.00026286000002073706,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.011038516925690136, 0.2, 0.11]","[0.0004276260272325968, 3.4042536906753185e-05, 0.0007615467511077195]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.002878641003020578,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010610890898457539,0.19996595746309326,0.10923845324889228,0.009977083653211594,0.04423079027034202,0.0
65,645.028862621,0.0003234029999248378,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[0.01040021806245541, 0.2, 0.11]","[-0.000636034992139994, 3.876668366850633e-05, 0.0007616925453027973]",0,0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]",0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,0.002878641003020578,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011036253054595404,0.1999612333163315,0.1092383074546972,0.009977083653211594,0.044255685092735454,0.0
66,645.886066171,0.00026222899998629146,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.01082625849688944, 0.2, 0.11]","[0.0004276260272325968, 3.408289206743853e-05, 0.0007614332992005729]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.002878641003020578,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010398632469656843,0.19996591710793257,0.10923856670079943,0.009977083653211594,0.044222288895746746,0.0
67,647.060679961,0.00030952800000250136,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.011251662816079255, 0.2, 0.11]","[0.0004276260272325968, 3.8747414300183136e-05, 0.0007615707931489801]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010824036788846659,0.19996125258569983,0.10923842920685102,0.009977083653211594,0.04424509039426312,0.0
68,647.846059248,0.0002951500000563101,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[0.01061329763018267, 0.2, 0.11]","[-0.000636034992139994, 3.921501720757781e-05, 0.0007618035412690072]",0,0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]",0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,0.002878641003020578,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011249332622322665,0.19996078498279243,0.109238196458731,0.009977083653211594,0.04426777221363333,0.0
69,648.930677633,0.0003186440000035873,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.011039303750976736, 0.2, 0.11]","[0.0004276260272325968, 3.404542311910563e-05, 0.0007615515745699186]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.002878641003020578,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01061167772374414,0.1999659545768809,0.10923844842543008,0.009977083653211594,0.04423082670921008,0.0
70,650.005513443,0.0002555069999061743,"[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]","[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]","[0.011464665735775271, 0.2, 0.11]","[0.0004276260272325968, 3.87670278923502e-05, 0.0007616933959873895]",0,0.01042726606813454,0.01042726606813454,0.01042726606813454,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]","[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]",0.01042726606813454,0.01042726606813454,0.01042726606813454,0.0,0.00022613570988908906,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011037039708542674,0.19996123297210766,0.10923830660401261,0.009977083653211594,0.04425572652648566,0.0
71,650.879794649,0.0002771270000039294,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.011889918455598768, 0.2, 0.11]","[0.0004276260272325968, 3.923901991950696e-05, 0.0007619308281144599]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.00022613570988908906,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011462292428366171,0.1999607609800805,0.10923806917188554,0.009977083653211594,0.04428045046750575,0.0
72,651.735972017,0.00034680700002809317,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.012315082702652812, 0.2, 0.11]","[0.0004276260272325968, 3.9325004290324816e-05, 0.000762190361829021]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011887456675420216,0.1999606749957097,0.10923780963817098,0.009977083653211594,0.04430885077959136,0.0
73,652.896046475,0.000319246000003659,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[0.011676499334198932, 0.2, 0.11]","[-0.000636034992139994, 3.937461031749967e-05, 0.0007624610212241534]",0,0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]",0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,0.002878641003020578,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.012312534326338926,0.1999606253896825,0.10923753897877585,0.009977083653211594,0.04434126648631283,0.0
74,654.205464941,0.0002355090000492055,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[0.011038685592692374, 0.2, 0.11]","[-0.000636034992139994, 3.3665539342975226e-05, 0.0007621861887958659]",0,0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]",0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011674720584832368,0.19996633446065704,0.10923781381120413,0.009977083653211594,0.044288528519913994,0.0
75,655.058495617,0.0002623400000629772,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[0.010420748131581977, 0.2, 0.11]","[-0.000636034992139994, 3.44777678205066e-05, 0.0007618159341899744]",0,0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]",0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01105678312372197,0.1999655222321795,0.10923818406581003,0.009977083653211594,0.04425247906682842,0.0
76,656.060739871,0.00025849300004665565,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.010866987792377287, 0.2, 0.11]","[0.0004276260272325968, 2.964937418786784e-05, 0.0007552951052127443]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.002878641003020578,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01043936176514469,0.19997035062581214,0.10924470489478726,0.009977083653211594,0.04421941887750516,0.0
77,656.840495136,0.0003160090000164928,"[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]","[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]","[0.01129240556511082, 0.2, 0.11]","[0.0004276260272325968, 3.835227454448975e-05, 0.0007610407396883428]",0,0.01042726606813454,0.01042726606813454,0.01042726606813454,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]","[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]",0.01042726606813454,0.01042726606813454,0.01042726606813454,0.0,0.00022613570988908906,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010864779537878223,0.19996164772545552,0.10923895926031166,0.009977083653211594,0.0442466473156086,0.0
78,657.726017705,0.00023716299995157897,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[0.010654034151681075, 0.2, 0.11]","[-0.000636034992139994, 3.918370408961813e-05, 0.0007617780419671705]",0,0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]",0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,0.002690401114868741,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01129006914382107,0.1999608162959104,0.10923822195803283,0.009977083653211594,0.044270082601889034,0.0
79,658.539596605,0.00030480800000987074,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.011080034282569002, 0.2, 0.11]","[0.0004276260272325968, 3.4027644507883537e-05, 0.0007615703357423675]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.002878641003020578,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010652408255336405,0.19996597235549213,0.10923842966425763,0.009977083653211594,0.0442325650391579,0.0
80,659.357163524,0.00022734399999535526,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.011505388224044883, 0.2, 0.11]","[0.0004276260272325968, 3.876977737080067e-05, 0.0007617167484318677]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011077762196812287,0.1999612302226292,0.10923828325156813,0.009977083653211594,0.044257875410634584,0.0
81,660.166492571,0.000258982999980617,"[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]","[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]","[0.01193063270300352, 0.2, 0.11]","[0.0004276260272325968, 3.9243477181094555e-05, 0.0007619554061227829]",0,0.01042726606813454,0.01042726606813454,0.01042726606813454,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]","[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]",0.01042726606813454,0.01042726606813454,0.01042726606813454,0.0,0.00022613570988908906,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011503006675770923,0.19996075652281892,0.10923804459387722,0.009977083653211594,0.044282990402059665,0.0
82,661.010626242,0.0003141760000744398,"[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]","[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]","[0.012355788683102133, 0.2, 0.11]","[0.0004276260272325968, 3.932947575749357e-05, 0.0007622158813796187]",0,0.01042726606813454,0.01042726606813454,0.01042726606813454,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]","[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]",0.01042726606813454,0.01042726606813454,0.01042726606813454,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011928162655869537,0.19996067052424252,0.10923778411862038,0.009977083653211594,0.04431177915105623,0.0
83,661.896474163,0.00026007500002833694,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[0.011717197038285186, 0.2, 0.11]","[-0.000636034992139994, 3.937894360686589e-05, 0.0007624874581724783]",0,0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]",0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,0.002690401114868741,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01235323203042518,0.19996062105639315,0.10923751254182752,0.009977083653211594,0.044344582102762334,0.0
84,662.628229846,0.0002566390000993124,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.01214303833490741, 0.2, 0.11]","[0.0004276260272325968, 3.365067604538252e-05, 0.000762211683568062]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.002878641003020578,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011715412307674812,0.19996634932395463,0.10923778831643194,0.009977083653211594,0.04429124246602343,0.0
85,663.419949028,0.00033413300002393953,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[0.01150452075154203, 0.2, 0.11]","[-0.000636034992139994, 3.884472913801007e-05, 0.0007623682097891854]",0,0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]",0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,0.002878641003020578,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.012140555743682025,0.199961155270862,0.10923763179021082,0.009977083653211594,0.04432715527510311,0.0
86,664.250460488,0.0002285169999822756,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.011930396019398694, 0.2, 0.11]","[0.0004276260272325968, 3.368194057845608e-05, 0.000762081611564297]",0,0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]","[0.0004276260272325968, 0.009778783393170063, 0.0029063047633972033]",0.01021048853128246,0.01021048853128246,0.01021048853128246,0.0,0.002878641003020578,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011502769992166097,0.19996631805942156,0.1092379183884357,0.009977083653211594,0.04427742497204097,0.0
87,665.118391362,0.00031247300000813993,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[0.01129192080270165, 0.2, 0.11]","[-0.000636034992139994, 3.882645924033201e-05, 0.0007622334094334743]",0,0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]",0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,0.002878641003020578,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011927955794841644,0.19996117354075968,0.10923776659056653,0.009977083653211594,0.04431126249746329,0.0
88,665.85966575,0.0002045019999741271,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222, 0.0, 0.0, 0.0, 0.0]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[0.010654166482977684, 0.2, 0.11]","[-0.000636034992139994, 3.375951905681962e-05, 0.0007619517935182757]",0,0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,False,True,False,0.6,,"[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]","[-0.000636034992139994, 0.01220974227447775, 0.0017902231456246222]",0.012356668071592995,0.012356668071592995,0.012356668071592995,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.011290201475117678,0.1999662404809432,0.10923804820648172,0.009977083653211594,0.044264675199274205,0.0
89,666.578733327,0.0002656860000342931,"[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]","[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]","[0.011100023034656731, 0.2, 0.11]","[0.0004276260272325968, 3.459407366829259e-05, 0.0007615921084122568]",0,0.01042726606813454,0.01042726606813454,0.01042726606813454,0.0,False,True,False,0.6,,"[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]","[0.0004276260272325968, 0.010004919103059152, 0.0029063047633972033]",0.01042726606813454,0.01042726606813454,0.01042726606813454,0.0,0.002690401114868741,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.010672397007424134,0.19996540592633172,0.10923840789158774,0.009977083653211594,0.04423400642575082,0.0
