step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
60,453.890813227,0.00031100299997888214,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.1006674231432247, 0.1956151209964224, 0.03567014846142625]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.00041853060666471875,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10068594877839092,0.19567324098342762,0.034507721225798704,0.009977083653211594,0.05780927553963756,0.996078431372549
61,454.649801729,0.0002824599999939892,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.10045635696222867, 0.1952049385111178, 0.03587799199328407]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10047488259739489,0.19526305849812303,0.034715564757656525,0.009977083653211594,0.058055500181412985,0.996078431372549
62,455.514864676,0.00034968599999274375,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.10024773525349504, 0.19479950287951897, 0.03609275256086772]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10026626088866125,0.1948576228665242,0.03493032532524017,0.009977083653211594,0.05830144134029425,0.996078431372549
63,456.501631485,0.0002140709999594037,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.10003892194371675, 0.19439369464459, 0.03631125434602945]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.10005744757888296,0.19445181463159522,0.0351488271104019,0.009977083653211594,0.05855012985263921,0.996078431372549
64,457.327187329,0.00026226199997836375,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.09983081333162173, 0.19398925600384825, 0.036534537556312315]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09984933896678795,0.19404737599085348,0.03537211032068477,0.009977083653211594,0.05880045689610743,0.996078431372549
65,458.15194867,0.0002767689999814138,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.09962370701368561, 0.1935867652504043, 0.03676290511671413]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09964223264885183,0.19364488523740953,0.035600477881086584,0.009977083653211594,0.05905200291342793,0.996078431372549
66,459.018435447,0.0002168460000007144,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.09941761184123356, 0.19318623955891998, 0.0369963149631956]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09943613747639977,0.1932443595459252,0.035833887727568056,0.009977083653211594,0.059304691353807844,0.996078431372549
67,459.847302912,0.0002493680000270615,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.09921253628997892, 0.19278769540107998, 0.037234725029003005]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09923106192514514,0.1928458153880852,0.03607229779337546,0.009977083653211594,0.05955844699994255,0.996078431372549
68,460.610388806,0.00033888500001921784,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.09900808535843218, 0.1923903651166424, 0.03747548325414208]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.0990266109935984,0.19244848510364762,0.03631305601851453,0.009977083653211594,0.05981370150670961,0.996078431372549
69,461.349970519,0.000338525000017853,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.09880417631301108, 0.19199408793206008, 0.03771799394997544]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.0988227019481773,0.1920522079190653,0.03655556671434789,0.009977083653211594,0.060070509937021344,0.996078431372549
70,462.607698294,0.00032721299999138864,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.09860358353753465, 0.19160425584990978, 0.03796525139182938]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09862210917270087,0.191662375836915,0.036802824156201834,0.009977083653211594,0.06032528736340577,0.996078431372549
71,463.983100596,0.00026299300003529424,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[-0.09840247840518797, 0.19121342769768246, 0.03793389680018478]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0008834068311844023]",0,0.9960788249804126,0.0008855104524685539,0.0008855104524685539,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]",0.0008855104524685539,0.0008855104524685539,0.0008855104524685539,0.0,0.000279020404443147,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09842100404035418,0.19127154768468768,0.03705048996900038,0.009977083653211594,0.060582825129902054,0.996078431372549
72,464.912494445,0.00031760600001007333,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[-0.09820394832376772, 0.19082760690448286, 0.03794539953012659]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0008834068311844023]",0,0.9960788249804126,0.0008855104524685539,0.0008855104524685539,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0008834068311844006]",0.0008855104524685539,0.0008855104524685539,0.0008855104524685539,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09822247395893394,0.19088572689148808,0.03706199269894219,0.009977083653211594,0.06083910796294793,0.996078431372549
73,472.875831948,0.0003343270000186749,"[-0.002517896795645345, 0.011474801217338217, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.0]","[-0.002517896795645345, 0.011474801217338217, 0.0029063047633972033]","[-0.002517896795645345, 0.011474801217338217, 0.0029063047633972033]","[-0.10054021754252396, 0.2, 0.03998229484424331]","[-0.002517896795645347, 0.00950325140455524, 0.002906304763397205]",0,0.012101961602512751,0.012101961602512751,0.012101961602512751,0.0,False,True,False,0.6,,"[-0.002517896795645345, 0.011474801217338217, 0.0029063047633972033]","[-0.002517896795645345, 0.011474801217338217, 0.0029063047633972033]",0.012101961602512751,0.012101961602512751,0.012101961602512751,0.0,0.011980560349886368,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09802232074687861,0.19049674859544477,0.037075990080846104,0.009977083653211594,0.06109952003295234,0.0
74,474.077177629,0.0002602079999860507,"[0.00018216579199276973, -0.00034078962436658044, -0.005324797167675569, 0.0, 0.0, 0.0, 0.0]","[0.00018216579199276973, -0.00034078962436658044, -0.005324797167675569]","[0.00018216579199276973, -0.00034078962436658044, -0.005324797167675569]","[-0.09975672204872599, 0.19846213943479274, 0.0334373683526941]","[0.00018216579199277494, -0.0003407896243665942, -0.005324797167675567]",0,0.0053388001293112695,0.0053388001293112695,0.0053388001293112695,0.0,False,True,False,0.6,,"[0.00018216579199276973, -0.00034078962436658044, -0.005324797167675569]","[0.00018216579199276973, -0.00034078962436658044, -0.005324797167675569]",0.0053388001293112695,0.0053388001293112695,0.0053388001293112695,0.0,0.014650923654003908,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09993888784071876,0.19880292905915933,0.038762165520369665,0.009977083653211594,0.05474521435937719,0.0
75,474.891472052,0.00031764600004180465,"[0.00010034571357949405, -0.00022772176942203732, -0.001488266606582328, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00010034571357949405, -0.00022772176942203732, -0.001488266606582328]","[0.00010034571357949405, -0.00022772176942203732, -0.001488266606582328]","[-0.09949987662868644, 0.19790240487636745, 0.03158857794343722]","[0.00010034571357948885, -0.00022772176942204014, -0.001488266606582328]",0,0.9960795742858884,0.0015089280827032677,0.0015089280827032677,0.0,False,True,False,0.6,,"[0.00010034571357949405, -0.00022772176942203732, -0.001488266606582328]","[0.00010034571357949405, -0.00022772176942203732, -0.001488266606582328]",0.0015089280827032677,0.0015089280827032677,0.0015089280827032677,0.0,0.003839068325942602,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09960022234226593,0.1981301266457895,0.033076844550019545,0.009977083653211594,0.05514336531151232,0.996078431372549
76,475.67897408,0.0002741640000181178,"[1.8525635166216636e-05, -0.00011465391447749345, 0.0029063047633972033, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.00011465391447749345, 0.0029063047633972033]","[1.8525635166216636e-05, -0.00011465391447749345, 0.0029063047633972033]","[-0.09928716505277732, 0.19742954635518825, 0.033767542525947276]","[1.8525635166216636e-05, -0.00011465391447748607, 0.0029063047633972015]",0,0.9960826780652773,0.0029086244338189485,0.0029086244338189485,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.00011465391447749345, 0.0029063047633972033]","[1.8525635166216636e-05, -0.00011465391447749345, 0.0029063047633972033]",0.0029086244338189485,0.0029086244338189485,0.0029086244338189485,0.0,0.004396787053167015,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09930569068794354,0.19754420026966574,0.030861237762550075,0.009977083653211594,0.05549631106552379,0.996078431372549
77,476.467478608,0.00019952399998146575,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[-0.09908574516730208, 0.19700772399587016, 0.03422140579052236]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0015809578422922646]",0,0.9960796878736304,0.0015821342645784577,0.0015821342645784577,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]",0.0015821342645784577,0.0015821342645784577,0.0015821342645784577,0.0,0.001326552127222212,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.0991042708024683,0.19706584398287538,0.032640447948230095,0.009977083653211594,0.055808051530904214,0.996078431372549
78,477.299581813,0.0003229760000067472,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[-0.09887460013202795, 0.19658786199237782, 0.03480426163311969]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0015809578422922646]",0,0.9960796878736304,0.0015821342645784577,0.0015821342645784577,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]",0.0015821342645784577,0.0015821342645784577,0.0015821342645784577,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09889312576719417,0.19664598197938304,0.03322330379082743,0.009977083653211594,0.05606720575122194,0.996078431372549
79,478.162728871,0.00024727400000301714,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[-0.09866873983256591, 0.19617851537037517, 0.03539565893274103]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0015809578422922646]",0,0.9960796878736304,0.0015821342645784577,0.0015821342645784577,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]",0.0015821342645784577,0.0015821342645784577,0.0015821342645784577,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09868726546773213,0.1962366353573804,0.03381470109044876,0.009977083653211594,0.05632249526948466,0.996078431372549
80,479.012439815,0.000315863000025729,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[-0.09846121717868916, 0.19576586255418943, 0.035986313651129344]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0015809578422922646]",0,0.9960796878736304,0.0015821342645784577,0.0015821342645784577,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0015809578422922663]",0.0015821342645784577,0.0015821342645784577,0.0015821342645784577,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09847974281385538,0.19582398254119465,0.03440535580883708,0.009977083653211594,0.05658243657366068,0.996078431372549
81,479.904675505,0.0002578830000175003,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.098254930415789, 0.19535566755732117, 0.03616087676563758]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.00041853060666471875,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09827345605095522,0.1954137875443264,0.03499844953001004,0.009977083653211594,0.05684337131652943,0.996078431372549
82,480.756617266,0.0003158819999953266,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.09805013257548935, 0.19494843736935083, 0.03638368481304198]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09806865821065557,0.19500655735635605,0.035221257577414435,0.009977083653211594,0.057104891503756215,0.996078431372549
83,481.582654731,0.0002649070000302345,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.0978463254975935, 0.19454317318326772, 0.03661156805736795]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09786485113275972,0.19460129317027294,0.0354491408217404,0.009977083653211594,0.0573675622747076,0.996078431372549
84,482.375448822,0.0002506700000139972,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.09764351250871411, 0.19413988571541368, 0.0368445063026516]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09766203814388033,0.1941980057024189,0.03568207906702405,0.009977083653211594,0.05763130792353676,0.996078431372549
85,483.192953698,0.0003588430000149856,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.09744170199171691, 0.19373859163261029, 0.03708245736524426]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09746022762688313,0.1937967116196155,0.03592003012961671,0.009977083653211594,0.057896050963440575,0.996078431372549
86,484.015558539,0.000258615000007012,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.09724050459391462, 0.19333851670469485, 0.03732276680941894]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09725903022908083,0.19339663669170007,0.036160339573791396,0.009977083653211594,0.058162243374001034,0.996078431372549
87,484.828326375,0.00031156500000406595,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.09703983934790064, 0.1929394999418585, 0.03756484220788565]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09705836498306686,0.19299761992886372,0.0364024149722581,0.009977083653211594,0.05842994241571683,0.996078431372549
88,485.641728845,0.00024484900001198184,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[-0.09684305291736495, 0.19254819640852672, 0.03781237887353706]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0011624272356275459]",0,0.9960791115186625,0.0011640267222776722,0.0011640267222776722,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0011624272356275476]",0.0011640267222776722,0.0011640267222776722,0.0011640267222776722,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.09686157855253116,0.19260631639553194,0.03664995163790952,0.009977083653211594,0.05869458158926752,0.996078431372549
