step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
60,559.606724664,0.00033577299996068177,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009698221407354076, 0.18560696358602105, 0.026945642693890274]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009679695772187859,0.18634349070269354,0.029340725614912824,0.009342534467577934,0.013134050340869985,0.996078431372549
61,560.681544042,0.0002501039999742716,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009700121771928482, 0.18561787177492367, 0.026946084266440122]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009681596136762265,0.18635439889159616,0.02934116718746267,0.009338202886283398,0.013144311927829805,0.996078431372549
62,561.754371885,0.0002621560000761747,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009701283998743435, 0.18562773776502794, 0.026947237931805583]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009682758363577218,0.18636426488170044,0.029342320852828133,0.009337185882031918,0.013153711438165985,0.996078431372549
63,562.772573394,0.00031282999998438754,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009702483040047338, 0.18563709142463986, 0.026948168625826743]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009683957404881122,0.18637361854131235,0.029343251546849292,0.00933691207319498,0.013162603124402058,0.996078431372549
64,564.22965641,0.00031609699999535223,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009704280837983147, 0.18564429738436758, 0.026948662014464723]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00968575520281693,0.18638082450104007,0.029343744935487272,0.009342292323708534,0.01316926999191185,0.996078431372549
65,565.329241452,0.00026023299994903937,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009704997400357853, 0.18565515270180127, 0.026949102980393172]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009686471765191636,0.18639167981847377,0.02934418590141572,0.009337924420833588,0.013179732686210376,0.996078431372549
66,566.750316864,0.00031096700001853605,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009706125784324992, 0.18566352689862578, 0.026946706343475287]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009687600149158775,0.18640005401529827,0.029341789264497837,0.00933794490993023,0.013187683740350679,0.996078431372549
67,567.972417607,0.00030949500001042907,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009707242025092346, 0.18567286606500596, 0.026947155984317357]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00968871638992613,0.18640939318167846,0.029342238905339907,0.009337345138192177,0.013196581516635646,0.996078431372549
68,569.118708194,0.00020249600004262902,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009708413971975707, 0.18568208058233307, 0.02694790730270708]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00968988833680949,0.18641860769900556,0.02934299022372963,0.009337082505226135,0.013205346450655289,0.996078431372549
69,570.321815692,0.0002530290000777313,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009710209808081878, 0.18568927370000915, 0.026948363318185065]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009691684172915662,0.18642580081668164,0.029343446239207614,0.009342452511191368,0.01321200494579407,0.996078431372549
70,571.454322069,0.00032532399995943706,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009710924097602974, 0.1857000995732086, 0.02694879834044218]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009692398462436757,0.1864366266898811,0.02934388126146473,0.009338091127574444,0.01322244274971946,0.996078431372549
71,572.487483649,0.00026183600004969776,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009712084818660798, 0.18570989205466404, 0.02694994454855096]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009693559183494582,0.18644641917133653,0.02934502746957351,0.009337126277387142,0.01323177743994748,0.996078431372549
72,574.056259959,0.0003125409999711337,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009713273625910051, 0.18571917254221892, 0.026950867470794053]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009694747990743834,0.18645569965889142,0.029345950391816603,0.009336849674582481,0.013240606281559745,0.996078431372549
73,575.262659803,0.00032061499996416387,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.00971507531133259, 0.18572636926938427, 0.026951357480553953]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009696549676166373,0.18646289638605676,0.029346440401576503,0.009342227131128311,0.013247270166611654,0.996078431372549
74,576.54176543,0.0003423659999270967,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009715791517034543, 0.18573718132094938, 0.026951798056388396]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009697265881868327,0.18647370843762187,0.029346880977410946,0.009337881579995155,0.013257696841505994,0.996078431372549
75,577.662118708,0.00031744000000344386,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009716935412656155, 0.18574556533204511, 0.026949370549392643]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009698409777489939,0.1864820924487176,0.029344453470415192,0.00933795515447855,0.013265660245643636,0.996078431372549
76,579.029935884,0.000228725000056329,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009718045157485361, 0.1857548894172913, 0.02694981694126539]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009699519522319145,0.18649141653396378,0.02934489986228794,0.009337321855127811,0.013274550975787511,0.996078431372549
77,580.167061509,0.00026245800006563513,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009719211122945009, 0.1857640699137117, 0.026950571712982197]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009700685487778792,0.18650059703038419,0.029345654634004747,0.009337043389678001,0.01328329027090192,0.996078431372549
78,581.948096258,0.0003161570000429492,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.00972101146581935, 0.18577125505770564, 0.02695102928283004]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009702485830653133,0.18650778217437813,0.029346112203852588,0.009342411532998085,0.013289946816331952,0.996078431372549
79,583.0734846,0.00031558699993183836,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009721725779128904, 0.18578205480088686, 0.026951465577523974]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009703200143962688,0.18651858191755935,0.029346548498546524,0.009338059462606907,0.013300365192100518,0.996078431372549
80,584.294209992,0.0002669159999868498,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.00972288212828348, 0.1857918149906616, 0.02695261197449109]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009704356493117263,0.1865283421073341,0.02934769489551364,0.009337089955806732,0.013309675778959612,0.996078431372549
81,585.374967615,0.00033010399999966467,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009724065883558838, 0.18580105672237368, 0.026953535414305875]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009705540248392621,0.18653758383904617,0.029348618335328425,0.009336808696389198,0.013318474150393951,0.996078431372549
82,586.431086692,0.00032921199999691453,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009725871905278448, 0.18580824510500948, 0.0269540254545423]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009707346270112232,0.18654477222168198,0.02934910837556485,0.00934218242764473,0.01332513571858557,0.996078431372549
83,587.85962554,0.0002589009999383052,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.00973126085215354, 0.18582237650076183, 0.026951644479564465]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009712735216987324,0.18655890361743432,0.029346727400587014,0.009348948486149311,0.013337855905314229,0.996078431372549
84,589.044235502,0.00025871100001495506,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009735202121254807, 0.1858335786224872, 0.026947861537488463]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00971667648608859,0.1865701057391597,0.029342944458511013,0.009350085631012917,0.01334801068263622,0.996078431372549
85,590.204206078,0.00025451300007262034,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009737961141737946, 0.18584640302254604, 0.026948288658095045]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00971943550657173,0.18658293013921853,0.029343371579117594,0.009351374581456184,0.01335999813520802,0.996078431372549
86,591.306446169,0.00025854000000435917,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009740844146863435, 0.1858596584975818, 0.026949126170239677]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009722318511697218,0.18659618561425428,0.029344209091262227,0.00935338344424963,0.013372384379817111,0.996078431372549
87,592.399805168,0.00025592600002255494,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009744618599745203, 0.18587321490069122, 0.02694917110420241]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009726092964578987,0.18660974201736372,0.02934425402522496,0.009357165545225143,0.01338488587039426,0.996078431372549
88,593.603215909,0.0003147549999766852,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.00974779739803525, 0.18588533724282835, 0.026946029629672942]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009729271762869033,0.18662186435950084,0.02934111255069549,0.009360396303236485,0.013396107460223225,0.996078431372549
89,594.919362574,0.00025882099998852937,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[0.009750717573889256, 0.18589868618518873, 0.026946197922146926]","[1.8525635166216636e-05, -0.0007365271166724918, -0.0023950829210225497]",0,0.9960815833470616,0.002505840695520388,0.002505840695520388,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]","[1.8525635166216636e-05, -0.000736527116672483, -0.0023950829210225497]",0.002505840695520388,0.002505840695520388,0.002505840695520388,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00973219193872304,0.18663521330186122,0.029341280843169476,0.009361648000776768,0.013408584932939728,0.996078431372549
