step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
59,875.576149251,0.0003073350000022401,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[-0.07814282506227657, 0.17371864649931038, 0.04205721880710675]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0004648762245196836]",0,0.9960785417207992,0.00046886142533959405,0.00046886142533959405,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]",0.00046886142533959405,0.00046886142533959405,0.00046886142533959405,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07816135069744279,0.1737767664863156,0.041592342582587066,0.011271056719124317,0.018362557315505665,0.996078431372549
60,876.35754944,0.00024016000008941774,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-0.07799937269914614, 0.17339970767637888, 0.042075142722279545]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786166009602,0.0006074570642250083,0.0006074570642250083,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006074570642250083,0.0006074570642250083,0.0006074570642250083,0.0,0.0001395102022215735,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07801789833431236,0.1734578276633841,0.041470756295538286,0.011271056719124317,0.01825873130280632,0.996078431372549
61,877.344286811,0.0002610690000892646,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-0.0778545038869984, 0.17307761756694137, 0.042082348539605414]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786166009602,0.0006074570642250083,0.0006074570642250083,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006074570642250083,0.0006074570642250083,0.0006074570642250083,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07787302952216461,0.1731357375539466,0.041477962112864156,0.011271056719124317,0.01816011206833694,0.996078431372549
62,878.175391416,0.00031224399992879626,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-0.07770863124166486, 0.17275329759322536, 0.04209181731932376]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786166009602,0.0006074570642250083,0.0006074570642250083,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006074570642250083,0.0006074570642250083,0.0006074570642250083,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07772715687683107,0.17281141758023058,0.0414874308925825,0.011271056719124317,0.0180672434666451,0.996078431372549
63,878.956625369,0.00025765199995930743,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-0.07756318413922633, 0.17242992387923647, 0.042104505962334705]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786166009602,0.0006074570642250083,0.0006074570642250083,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006074570642250083,0.0006074570642250083,0.0006074570642250083,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07758170977439255,0.1724880438662417,0.04150011953559345,0.011271056719124317,0.017981171802048643,0.996078431372549
64,879.736421577,0.0002599870000494775,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-0.07741816770083124, 0.1721075076645087, 0.04212039409507686]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786166009602,0.0006074570642250083,0.0006074570642250083,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006074570642250083,0.0006074570642250083,0.0006074570642250083,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07743669333599745,0.17216562765151391,0.0415160076683356,0.011271056719124317,0.017901936055627343,0.996078431372549
65,880.552760164,0.00033671100004539767,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-0.07727358676864932, 0.17178605971461078, 0.042139461292452426]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786166009602,0.0006074570642250083,0.0006074570642250083,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006074570642250083,0.0006074570642250083,0.0006074570642250083,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07729211240381553,0.171844179701616,0.04153507486571117,0.011271056719124317,0.01782956722465937,0.996078431372549
66,881.700745909,0.00025172099992687436,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-0.07712944605793146, 0.17146559051297824, 0.04216168715290368]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786166009602,0.0006074570642250083,0.0006074570642250083,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006074570642250083,0.0006074570642250083,0.0006074570642250083,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07714797169309767,0.17152371049998347,0.04155730072616242,0.011271056719124317,0.017764088069408265,0.996078431372549
67,882.526331842,0.00025846400001228176,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-0.07698575015807883, 0.1711461102632452, 0.04218705130218495]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786166009602,0.0006074570642250083,0.0006074570642250083,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006074570642250083,0.0006074570642250083,0.0006074570642250083,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07700427579324505,0.17120423025025042,0.04158266487544369,0.011271056719124317,0.017705512894525967,0.996078431372549
68,883.355937904,0.0002811969999356734,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-0.07684250353376433, 0.17082762889173578, 0.042215533397089215]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786166009602,0.0006074570642250083,0.0006074570642250083,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006074570642250083,0.0006074570642250083,0.0006074570642250083,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07686102916893055,0.170885748878741,0.041611146970347956,0.011271056719124317,0.01765384737413808,0.996078431372549
69,884.508322844,0.0002441369999814924,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-0.07669971052605955, 0.17051015604997122, 0.04224711312908906]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786166009602,0.0006074570642250083,0.0006074570642250083,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006074570642250083,0.0006074570642250083,0.0006074570642250083,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07671823616122576,0.17056827603697644,0.0416427267023478,0.011271056719124317,0.01760908842336614,0.996078431372549
70,885.408312608,0.0003168540000615394,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-0.07655737535356413, 0.17019370111717963, 0.0422817702278837]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786166009602,0.0006074570642250083,0.0006074570642250083,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006074570642250083,0.0006074570642250083,0.0006074570642250083,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07657590098873035,0.17025182110418485,0.04167738380114244,0.011271056719124317,0.017571224118518552,0.996078431372549
71,886.32865977,0.00022938000006433867,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-0.07641550211353687, 0.16987827320281176, 0.04231948446485719]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786166009602,0.0006074570642250083,0.0006074570642250083,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006074570642250083,0.0006074570642250083,0.0006074570642250083,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07643402774870309,0.169936393189817,0.04171509803811593,0.011271056719124317,0.01754023366755737,0.996078431372549
72,887.142312569,0.000312645999997585,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-0.07627409478303099, 0.16956388114906343, 0.0423602356564485]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786166009602,0.0006074570642250083,0.0006074570642250083,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006074570642250083,0.0006074570642250083,0.0006074570642250083,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0762926204181972,0.16962200113606865,0.041755849229707244,0.011271056719124317,0.017516087431768534,0.996078431372549
73,887.950853833,0.0003398170000536993,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-0.0761328964164244, 0.16924995368385617, 0.04240234631864822]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786166009602,0.0006074570642250083,0.0006074570642250083,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006074570642250083,0.0006074570642250083,0.0006074570642250083,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07615142205159062,0.1693080736708614,0.04179795989190696,0.011271056719124317,0.017498721146835972,0.996078431372549
74,888.780433856,0.00031507000005603913,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[-0.07599183064275189, 0.16893632101290543, 0.04230580179800999]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0004648762245196836]",0,0.9960785417207992,0.00046886142533959405,0.00046886142533959405,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]",0.00046886142533959405,0.00046886142533959405,0.00046886142533959405,0.0,0.0001395102022215735,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0760103562779181,0.16899444099991065,0.041840925573490305,0.011271056719124317,0.017488121019986456,0.996078431372549
75,889.845485306,0.00021379999998316634,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[-0.07585160115254505, 0.16862454962068477, 0.04222869525217068]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0004648762245196836]",0,0.9960785417207992,0.00046886142533959405,0.00046886142533959405,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]",0.00046886142533959405,0.00046886142533959405,0.00046886142533959405,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07587012678771127,0.16868266960769,0.04176381902765099,0.011271056719124317,0.01748428350051207,0.996078431372549
76,890.648659136,0.00026337300005252473,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-0.07571110228549988, 0.16831217734373916, 0.04229051147947523]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786166009602,0.0006074570642250083,0.0006074570642250083,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006074570642250083,0.0006074570642250083,0.0006074570642250083,0.0,0.0001395102022215735,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07572962792066609,0.16837029733074438,0.041686125052733974,0.011271056719124317,0.017487140489735202,0.996078431372549
77,891.482854489,0.00033515699999497883,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[-0.07557170358161225, 0.16800224912650596, 0.04220669510933792]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0004648762245196836]",0,0.9960785417207992,0.00046886142533959405,0.00046886142533959405,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]",0.00046886142533959405,0.00046886142533959405,0.00046886142533959405,0.0,0.0001395102022215735,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07559022921677847,0.1680603691135112,0.04174181888481824,0.011271056719124317,0.01749660171667007,0.996078431372549
78,892.299908999,0.00023676400007843768,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[-0.0754334851695635, 0.16769494898986803, 0.04228373165559115]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0006043864267412588]",0,0.9960786166009602,0.0006074570642250083,0.0006074570642250083,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0006043864267412588]",0.0006074570642250083,0.0006074570642250083,0.0006074570642250083,0.0,0.0001395102022215735,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07545201080472971,0.16775306897687325,0.04167934522884989,0.011271056719124317,0.01751249145760011,0.996078431372549
79,893.124416661,0.000259545999938382,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853, 0.0, 0.0, 0.0, 0.996078431372549]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[-0.07529489296005364, 0.16738681383973927, 0.042205734924949855]","[1.8525635166216636e-05, -5.811998700522292e-05, 0.0004648762245196836]",0,0.9960785417207992,0.00046886142533959405,0.00046886142533959405,0.0,False,True,False,0.6,,"[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]","[1.8525635166216636e-05, -5.811998700522118e-05, 0.0004648762245196853]",0.00046886142533959405,0.00046886142533959405,0.00046886142533959405,0.0,0.0001395102022215735,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07531341859521985,0.1674449338267445,0.04174085870043017,0.011271056719124317,0.01753491081224783,0.996078431372549
80,893.981790545,0.00034651900000426394,"[-0.004645218834390528, 0.003107779951441997, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.0]","[-0.004645218834390528, 0.003107779951441997, 0.0009531619322951882]","[-0.004645218834390528, 0.003107779951441997, 0.0009531619322951882]","[-0.07982072122021786, 0.17024608553081022, 0.04263411238138217]","[-0.0046452188343905215, 0.0031077799514419857, 0.0009531619322951865]",0,0.005669644778567525,0.005669644778567525,0.005669644778567525,0.0,False,True,False,0.6,,"[-0.004645218834390528, 0.003107779951441997, 0.0009531619322951882]","[-0.004645218834390528, 0.003107779951441997, 0.0009531619322951882]",0.005669644778567525,0.005669644778567525,0.005669644778567525,0.0,0.005657902246415985,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07517550238582733,0.16713830557936823,0.041680950449086984,0.011271056719124317,0.017563646880024535,0.0
81,894.815598721,0.0002616199999465607,"[0.0005912661840591499, -0.0012453324639229288, -0.0066501440887805074, 0.0, 0.0, 0.0, 0.0]","[0.0005912661840591499, -0.0012453324639229288, -0.0066501440887805074]","[0.0005912661840591499, -0.0012453324639229288, -0.0066501440887805074]","[-0.07890798341079726, 0.1683365993712768, 0.035367427221708624]","[0.0005912661840591499, -0.0012453324639229157, -0.0066501440887805074]",0,0.006791528918266825,0.006791528918266825,0.006791528918266825,0.0,False,True,False,0.6,,"[0.0005912661840591499, -0.0012453324639229288, -0.0066501440887805074]","[0.0005912661840591499, -0.0012453324639229288, -0.0066501440887805074]",0.006791528918266825,0.006791528918266825,0.006791528918266825,0.0,0.010206891079039597,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07949924959485641,0.1695819318351997,0.04201757131048913,0.011271056719124317,0.014729518741558176,0.0
82,895.565764891,0.00033905500004038913,"[-0.004645218834390528, 0.003107779951441997, 0.0009531619322951882, 0.0, 0.0, 0.0, 0.0]","[-0.004645218834390528, 0.003107779951441997, 0.0009531619322951882]","[-0.004645218834390528, 0.003107779951441997, 0.0009531619322951882]","[-0.08348276597749112, 0.17135343484130222, 0.036501104723445706]","[-0.0046452188343905215, 0.0031077799514419857, 0.0009531619322951865]",0,0.005669644778567525,0.005669644778567525,0.005669644778567525,0.0,False,True,False,0.6,,"[-0.004645218834390528, 0.003107779951441997, 0.0009531619322951882]","[-0.004645218834390528, 0.003107779951441997, 0.0009531619322951882]",0.005669644778567525,0.005669644778567525,0.005669644778567525,0.0,0.010206891079039597,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0788375471431006,0.16824565488986024,0.03554794279115052,0.011259954422712326,0.01462310692360207,0.0
83,896.364241543,0.00031300599994210643,"[0.0005094461056458725, -0.0009626628265615693, -0.004627246156567708, 0.0, 0.0, 0.0, 0.0]","[0.0005094461056458725, -0.0009626628265615693, -0.004627246156567708]","[0.0005094461056458725, -0.0009626628265615693, -0.004627246156567708]","[-0.08263596614376437, 0.16970052368534322, 0.03123821158839912]","[0.0005094461056458777, -0.0009626628265615722, -0.004627246156567708]",0,0.004753699827047548,0.004753699827047548,0.004753699827047548,0.0,False,True,False,0.6,,"[0.0005094461056458725, -0.0009626628265615693, -0.004627246156567708]","[0.0005094461056458725, -0.0009626628265615693, -0.004627246156567708]",0.004753699827047548,0.004753699827047548,0.004753699827047548,0.0,0.008618586281478437,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08314541224941024,0.1706631865119048,0.03586545774496683,0.011269903741776943,0.012616931569927513,0.0
84,897.224080723,0.0002628429999731452,"[0.0005094461056458725, -0.000736527116672483, -0.003371654336573557, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0005094461056458725, -0.000736527116672483, -0.003371654336573557]","[0.0005094461056458725, -0.000736527116672483, -0.003371654336573557]","[-0.08277664746127689, 0.16922807878142174, 0.028437797611334144]","[0.0005094461056458777, -0.0007365271166724918, -0.0033716543365735555]",0,0.9960845403408746,0.0034885613787759132,0.0034885613787759132,0.0,False,True,False,0.6,,"[0.0005094461056458725, -0.000736527116672483, -0.003371654336573557]","[0.0005094461056458725, -0.000736527116672483, -0.003371654336573557]",0.0034885613787759132,0.0034885613787759132,0.0034885613787759132,0.0,0.0012757931563240437,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08328609356692276,0.16996460589809423,0.0318094519479077,0.011243357323110104,0.012018247528929096,0.996078431372549
85,898.915013248,0.00031776499997704377,"[0.0002639858704060454, -0.00045385747931112356, -0.002255572718800978, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002639858704060454, -0.00045385747931112356, -0.002255572718800978]","[0.0002639858704060454, -0.00045385747931112356, -0.002255572718800978]","[-0.09355263255767199, 0.16387488304654602, 0.027083233352960943]","[0.00026398587040604715, -0.0004538574793111205, -0.002255572718800978]",0,0.9960811235682759,0.0023158763872667986,0.0023158763872667986,0.0,False,True,False,0.6,,"[0.0002639858704060454, -0.00045385747931112356, -0.002255572718800978]","[0.0002639858704060454, -0.00045385747931112356, -0.002255572718800978]",0.0023158763872667986,0.0023158763872667986,0.0023158763872667986,0.0,0.0011771962574268792,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09381661842807804,0.16432874052585714,0.02933880607176192,0.0110304094851017,0.0034811104874690312,0.996078431372549
86,900.594990648,0.00034395399995901244,"[0.0002639858704060454, -0.00045385747931112356, -0.002255572718800978, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002639858704060454, -0.00045385747931112356, -0.002255572718800978]","[0.0002639858704060454, -0.00045385747931112356, -0.002255572718800978]","[-0.09393002633364182, 0.16414090382492139, 0.025806598495462026]","[0.00026398587040604715, -0.0004538574793111205, -0.002255572718800978]",0,0.9960811235682759,0.0023158763872667986,0.0023158763872667986,0.0,False,True,False,0.6,,"[0.0002639858704060454, -0.00045385747931112356, -0.002255572718800978]","[0.0002639858704060454, -0.00045385747931112356, -0.002255572718800978]",0.0023158763872667986,0.0023158763872667986,0.0023158763872667986,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09419401220404787,0.1645947613042325,0.028062171214263004,0.010891305282711983,0.003919325101538318,0.996078431372549
87,902.086643296,0.00025431599999592436,"[0.0002639858704060454, -0.00045385747931112356, 0.0008834068311844006, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002639858704060454, -0.00045385747931112356, 0.0008834068311844006]","[0.0002639858704060454, -0.00045385747931112356, 0.0008834068311844006]","[-0.09394041615115434, 0.1644848133397843, 0.027432195713113283]","[0.00026398587040604715, -0.0004538574793111205, 0.0008834068311844023]",0,0.9960789614927015,0.0010276588834257933,0.0010276588834257933,0.0,False,True,False,0.6,,"[0.0002639858704060454, -0.00045385747931112356, 0.0008834068311844006]","[0.0002639858704060454, -0.00045385747931112356, 0.0008834068311844006]",0.0010276588834257933,0.0010276588834257933,0.0010276588834257933,0.0,0.0031389795499853785,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09420440202156039,0.1649386708190954,0.02654878888192888,0.010987971909344196,0.004203137877728347,0.996078431372549
