step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
50,5228.805356192,0.00016497900014655897,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.137797670781494, 0.2, 0.10001088833332786]","[-0.0013869116657103386, 9.272256158512904e-05, 0.0013936052493586648]",0,0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]",0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.13641075911578365,0.19990727743841488,0.09861728308396919,0.009977083653211594,0.052480177385584484,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
51,5229.726399456,0.00023786600013409043,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.13912396663303123, 0.2, 0.10011387152563972]","[-0.0013869116657103386, 8.74249037334518e-05, 0.0013936052493586648]",0,0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]",0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1377370549673209,0.19991257509626656,0.09872026627628105,0.009977083653211594,0.05341880785070332,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
52,5230.535466828,0.00018340400038141524,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.14045023974739748, 0.2, 0.10022162368778006]","[-0.0013869116657103386, 8.66237436551176e-05, 0.0013936052493586648]",0,0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]",0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.13906332808168714,0.1999133762563449,0.0988280184384214,0.009977083653211594,0.05437665324512923,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
53,5231.47834824,0.0001908370004457538,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.14177701603040124, 0.2, 0.10030176788627865]","[-0.0013869116657103386, 8.508948267479943e-05, 0.0013936052493586648]",0,0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]",0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1403901043646909,0.1999149105173252,0.09890816263691998,0.009977083653211594,0.055349583416526495,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
54,5232.610990819,0.0002059759999610833,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.1430313397082433, 0.2, 0.10084657580565713]","[-0.0013128093811775043, 8.196622694750522e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0004804843260347161,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1417185303270658,0.1999180337730525,0.09898154293804645,0.009977083653211594,0.056337146690820954,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
55,5233.537462436,0.00015314600022975355,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.14428980557408788, 0.2, 0.10135276087163245]","[-0.0013128093811775043, 7.548933437981353e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14297699619291038,0.1999245106656202,0.09948772800402177,0.009977083653211594,0.057283126485517005,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
56,5234.483750669,0.00018568799987406237,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.14555188313013911, 0.2, 0.10183453246575587]","[-0.0013128093811775043, 6.982328539387184e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1442390737489616,0.19993017671460614,0.09996949959814519,0.009977083653211594,0.0582442314989008,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
57,5235.44225446,0.0002338579997740453,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.14681439909375557, 0.2, 0.10229869953076946]","[-0.0013128093811775043, 6.86144926357879e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14550158971257807,0.19993138550736422,0.10043366666315878,0.009977083653211594,0.05921978096992015,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
58,5236.377803432,0.00014617399938288145,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.148079037562621, 0.2, 0.10275811057182332]","[-0.0013128093811775043, 6.513305141914172e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1467662281814435,0.19993486694858087,0.10089307770421264,0.009977083653211594,0.060206261464319906,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
59,5237.221626803,0.0001880429999800981,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.14932905231444188, 0.2, 0.1032047307004838]","[-0.0013128093811775043, 4.5612244538278945e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14801624293326437,0.19995438775546173,0.10133969783287312,0.009977083653211594,0.061181610557854746,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
60,5238.147508183,0.0001446409996788134,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.15060196227830322, 0.2, 0.1036527006356531]","[-0.0013128093811775043, 5.2953074116013354e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14928915289712572,0.199947046925884,0.10178766776804242,0.009977083653211594,0.06220121547848692,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
61,5238.990386012,0.00018554799953562906,"[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.15134424898168622, 0.2, 0.10307209855365362]","[-0.000794093389447581, 3.9205187084029314e-05, 0.0008436063613980055]",0,0.0020371307673365466,0.0020371307673365466,0.0020371307673365466,0.0,False,True,False,0.6,,"[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]","[-0.000794093389447588, 0.0016756031030866632, 0.0008436063613980003]",0.0020371307673365466,0.0020371307673365466,0.0020371307673365466,0.0,0.0016409527456874877,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15055015559223864,0.19996079481291598,0.10222849219225562,0.009977083653211594,0.06320796592287567,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
62,5239.982561689,0.00018817199998011347,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.15263563531219893, 0.2, 0.10359168669786]","[-0.0013128093811775043, 2.801903468477307e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0016409527456874877,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15132282593102142,0.19997198096531524,0.10172665383024931,0.009977083653211594,0.0638277002381178,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
63,5240.889277171,0.00023328699990088353,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.15389504433513373, 0.2, 0.10401243398005063]","[-0.0013128093811775043, 3.2568196732946086e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15258223495395623,0.19996743180326707,0.10214740111243995,0.009977083653211594,0.06485793913110771,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
64,5241.850122468,0.00018675999945116928,"[-0.001312809381177494, 0.0026266979906940835, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0026266979906940835, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0026266979906940835, 0.00139360524935867]","[-0.001312809381177494, 0.0026266979906940835, 0.00139360524935867]","[-0.15516477461934744, 0.2, 0.10394540212231851]","[-0.0013128093811775043, 3.386365172894368e-05, 0.0013936052493586648]",0,0.0032504071124497638,0.0032504071124497638,0.0032504071124497638,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0026266979906940835, 0.00139360524935867]","[-0.001312809381177494, 0.0026266979906940835, 0.00139360524935867]",0.0032504071124497638,0.0032504071124497638,0.0032504071124497638,0.0,0.0005218473293132835,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15385196523816994,0.19996613634827107,0.10255179687295984,0.009977083653211594,0.06590282417510654,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
65,5242.867872067,0.00020691800000349758,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.15644018998009582, 0.2, 0.10438118626566806]","[-0.0013128093811775043, 3.792999489929394e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0005218473293132835,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1551273805989183,0.19996207000510072,0.10251615339805738,0.009977083653211594,0.06696174882505965,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
66,5243.903401902,0.00023530999987997347,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.15772160210722247, 0.2, 0.10475629332849376]","[-0.0013128093811775043, 3.967649696287601e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15640879272604497,0.19996032350303714,0.10289126046088308,0.009977083653211594,0.06803185447121662,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
67,5244.803382194,0.00014095400001679081,"[-0.0011646048121118063, 0.0025707512325995295, 0.0012364627099413338, 0.0, 0.0, 0.0, 0.0]","[-0.0011646048121118063, 0.0025707512325995295, 0.0012364627099413338, 0.0, 0.0, 0.0, 0.0]","[-0.0011646048121118063, 0.0025707512325995295, 0.0012364627099413338]","[-0.0011646048121118063, 0.0025707512325995295, 0.0012364627099413338]","[-0.15885863525698002, 0.2, 0.10451215690983898]","[-0.001164604812111808, 3.450370858101848e-05, 0.0012364627099413356]",0,0.0030812183144628756,0.0030812183144628756,0.0030812183144628756,0.0,False,True,False,0.6,,"[-0.0011646048121118063, 0.0025707512325995295, 0.0012364627099413338]","[-0.0011646048121118063, 0.0025707512325995295, 0.0012364627099413338]",0.0030812183144628756,0.0030812183144628756,0.0030812183144628756,0.0,0.0007037869215442056,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1576940304448682,0.199965496291419,0.10327569419989764,0.009977083653211594,0.06910864944502469,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
68,5245.827707705,0.00023227500059874728,"[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]","[-0.1600742608459527, 0.2, 0.10422891445849737]","[-0.0012387070966446423, 2.865189604092655e-05, 0.001157891440232664]",0,0.003316680980347882,0.003316680980347882,0.003316680980347882,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]",0.003316680980347882,0.003316680980347882,0.003316680980347882,0.0,0.0002998592778769427,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15883555374930805,0.19997134810395908,0.1030710230182647,0.009977083653211594,0.07007026283270502,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
69,5247.184683626,0.00014596300025004894,"[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]","[-0.1612839290487389, 0.2, 0.10393614865183048]","[-0.0012387070966446423, 2.7721857426360463e-05, 0.001157891440232664]",0,0.003316680980347882,0.003316680980347882,0.003316680980347882,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]",0.003316680980347882,0.003316680980347882,0.003316680980347882,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16004522195209425,0.19997227814257365,0.10277825721159782,0.009977083653211594,0.07109784742871936,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
70,5248.090794615,0.0001906179995785351,"[-0.00027537739771768197, 0.0007245082154792421, 0.0004507500128546633, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, 0.0007245082154792421, 0.0004507500128546633, 0.0, 0.0, 0.0, 0.0]","[-0.00027537739771768197, 0.0007245082154792421, 0.0004507500128546633]","[-0.00027537739771768197, 0.0007245082154792421, 0.0004507500128546633]","[-0.1615348618804685, 0.2, 0.10293048682511802]","[-0.00027537739771768543, 2.9884037409222408e-05, 0.00045075001285466154]",0,0.0008966161048961576,0.0008966161048961576,0.0008966161048961576,0.0,False,True,False,0.6,,"[-0.00027537739771768197, 0.0007245082154792421, 0.0004507500128546633]","[-0.00027537739771768197, 0.0007245082154792421, 0.0004507500128546633]",0.0008966161048961576,0.0008966161048961576,0.0008966161048961576,0.0,0.0024388174375242796,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16125948448275082,0.1999701159625908,0.10247973681226336,0.009977083653211594,0.07213661076648592,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
71,5249.004509331,0.0002355110000280547,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.16285324811673021, 0.2, 0.10340333345927989]","[-0.0013128093811775043, -7.0008840200586064e-06, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0027561274462523933,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1615404387355527,0.20000700088402007,0.10153830059166921,0.009977083653211594,0.07235853043705832,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
72,5249.898836764,0.00013822899927617982,"[-0.0011646048121118063, 0.002794538264977745, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0011646048121118063, 0.002794538264977745, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0011646048121118063, 0.002794538264977745, 0.00139360524935867]","[-0.0011646048121118063, 0.002794538264977745, 0.00139360524935867]","[-0.1639911262561366, 0.2, 0.1032607843457693]","[-0.001164604812111808, 3.2370596551450914e-05, 0.0013936052493586648]",0,0.0033328492425939165,0.0033328492425939165,0.0033328492425939165,0.0,False,True,False,0.6,,"[-0.0011646048121118063, 0.002794538264977745, 0.00139360524935867]","[-0.0011646048121118063, 0.002794538264977745, 0.00139360524935867]",0.0033328492425939165,0.0033328492425939165,0.0033328492425939165,0.0,0.0004973315124582344,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1628265214440248,0.19996762940344856,0.10186717909641063,0.009977083653211594,0.07348496094202331,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
73,5250.848918886,0.00025937600003089756,"[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007]","[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007]","[-0.16520137915537078, 0.2, 0.10354048673048549]","[-0.0012387070966446423, 2.469432708876451e-05, 0.0017864615979020088]",0,0.0036294883951644126,0.0036294883951644126,0.0036294883951644126,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007]","[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007]",0.0036294883951644126,0.0036294883951644126,0.0036294883951644126,0.0,0.0004151474655215336,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16396267205872614,0.19997530567291125,0.10175402513258348,0.009977083653211594,0.07446317615742239,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
74,5251.703036212,0.00018676999934541527,"[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007]","[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007]","[-0.16641524870598967, 0.2, 0.10378593946424423]","[-0.0012387070966446423, 2.9656265360750167e-05, 0.0017864615979020088]",0,0.0036294883951644126,0.0036294883951644126,0.0036294883951644126,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007]","[-0.001238707096644651, 0.002906431781166854, 0.001786461597902007]",0.0036294883951644126,0.0036294883951644126,0.0036294883951644126,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16517654160934503,0.19997034373463926,0.10199947786634223,0.009977083653211594,0.07551967647741105,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
