step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
49,5053.300772919,0.00018461599938746076,"[0.004616084279875999, 0.012255386364550386, 0.003979681284249047, 0.0, 0.0, 0.0, 0.0]","[0.004616084279875999, 0.012255386364550386, 0.003979681284249047, 0.0, 0.0, 0.0, 0.0]","[0.004616084279875999, 0.012255386364550386, 0.003979681284249047]","[0.004616084279875999, 0.012255386364550386, 0.003979681284249047]","[0.08058342640120104, 0.2, 0.0878039012076377]","[0.004616084279876004, 0.0001221480312114387, 0.00397968128424904]",0,0.013687241948162092,0.013687241948162092,0.013687241948162092,0.0,False,True,False,0.6,,"[0.004616084279875999, 0.012255386364550386, 0.003979681284249047]","[0.004616084279875999, 0.012255386364550386, 0.003979681284249047]",0.013687241948162092,0.013687241948162092,0.013687241948162092,0.0,0.020705081278657014,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.07596734212132504,0.19987785196878857,0.08382421992338866,0.009977083653211594,0.03422125530207188,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
50,5054.642616151,0.0002471529996910249,"[0.004107959288099393, 0.008210422790622998, 0.0027964929449372025, 0.0, 0.0, 0.0, 0.0]","[0.004107959288099393, 0.008210422790622998, 0.0027964929449372025, 0.0, 0.0, 0.0, 0.0]","[0.004107959288099393, 0.008210422790622998, 0.0027964929449372025]","[0.004107959288099393, 0.008210422790622998, 0.0027964929449372025]","[0.08456104928583216, 0.2, 0.08940137393481123]","[0.004107959288099386, 0.00026310909004348404, 0.0027964929449371956]",0,0.009597225885876979,0.009597225885876979,0.009597225885876979,0.0,False,True,False,0.6,,"[0.004107959288099393, 0.008210422790622998, 0.0027964929449372025]","[0.004107959288099393, 0.008210422790622998, 0.0027964929449372025]",0.009597225885876979,0.009597225885876979,0.009597225885876979,0.0,0.004244980090406894,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.08045308999773278,0.19973689090995653,0.08660488098987404,0.009977083653211594,0.0360562277575218,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
51,5055.720853408,0.0001411140001437161,"[0.003745012865401817, 0.006918281648951748, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[0.003745012865401817, 0.006918281648951748, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[0.003745012865401817, 0.006918281648951748, 0.002559855277074828]","[0.003745012865401817, 0.006918281648951748, 0.002559855277074828]","[0.0881934885192093, 0.2, 0.09085740601709458]","[0.0037450128654018117, 0.00026350673242936384, 0.002559855277074835]",0,0.008272883498261987,0.008272883498261987,0.008272883498261987,0.0,False,True,False,0.6,,"[0.003745012865401817, 0.006918281648951748, 0.002559855277074828]","[0.003745012865401817, 0.006918281648951748, 0.002559855277074828]",0.008272883498261987,0.008272883498261987,0.008272883498261987,0.0,0.0013628485688438722,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.08444847565380749,0.19973649326757065,0.08829755074001974,0.009977083653211594,0.03816661735355476,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
52,5057.054617294,0.0002468129996486823,"[0.0024384057436905478, 0.004446359464885011, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.0024384057436905478, 0.004446359464885011, 0.0016921838282461417, 0.0, 0.0, 0.0, 0.0]","[0.0024384057436905478, 0.004446359464885011, 0.0016921838282461417]","[0.0024384057436905478, 0.004446359464885011, 0.0016921838282461417]","[0.09052038761851879, 0.2, 0.09144723962475056]","[0.0024384057436905443, 0.00025050644494464813, 0.0016921838282461382]",0,0.005345972425145246,0.005345972425145246,0.005345972425145246,0.0,False,True,False,0.6,,"[0.0024384057436905478, 0.004446359464885011, 0.0016921838282461417]","[0.0024384057436905478, 0.004446359464885011, 0.0016921838282461417]",0.005345972425145246,0.005345972425145246,0.005345972425145246,0.0,0.0029275373947569563,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.08808198187482824,0.19974949355505536,0.08975505579650442,0.009977083653211594,0.04034480078094945,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
53,5058.127177016,0.00020120699991821311,"[0.0017125128982953992, 0.0032103983728516416, -0.008562115112456546, 0.0, 0.0, 0.0, 0.0]","[0.0017125128982953992, 0.0032103983728516416, -0.008562115112456546, 0.0, 0.0, 0.0, 0.0]","[0.0017125128982953992, 0.0032103983728516416, -0.008562115112456546]","[0.0017125128982953992, 0.0032103983728516416, -0.008562115112456546]","[0.09214125633020201, 0.2, 0.08185606948933641]","[0.0017125128982953958, 0.00020105357850519479, -0.008562115112456553]",0,0.009303180818311194,0.009303180818311194,0.009303180818311194,0.0,False,True,False,0.6,,"[0.0017125128982953992, 0.0032103983728516416, -0.008562115112456546]","[0.0017125128982953992, 0.0032103983728516416, -0.008562115112456546]",0.009303180818311194,0.009303180818311194,0.009303180818311194,0.0,0.010353992805160358,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.09042874343190661,0.19979894642149482,0.09041818460179296,0.009977083653211594,0.04189004188777357,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
54,5059.185136112,0.00018669900055101607,"[0.0038176021499413317, 0.008154242740985118, 0.003269768280661941, 0.0, 0.0, 0.0, 0.0]","[0.0038176021499413317, 0.008154242740985118, 0.003269768280661941, 0.0, 0.0, 0.0, 0.0]","[0.0038176021499413317, 0.008154242740985118, 0.003269768280661941]","[0.0038176021499413317, 0.008154242740985118, 0.003269768280661941]","[0.09586740808631453, 0.2, 0.08509300861579612]","[0.0038176021499413265, 0.00019769107288353238, 0.0032697682806619444]",0,0.009578995013223887,0.009578995013223887,0.009578995013223887,0.0,False,True,False,0.6,,"[0.0038176021499413317, 0.008154242740985118, 0.003269768280661941]","[0.0038176021499413317, 0.008154242740985118, 0.003269768280661941]",0.009578995013223887,0.009578995013223887,0.009578995013223887,0.0,0.012994862928175631,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0920498059363732,0.19980230892711648,0.08182324033513418,0.009977083653211594,0.04297726078475442,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
55,5060.290728999,0.00024732400015636813,"[0.003091709304546183, 0.005401420308728978, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[0.003091709304546183, 0.005401420308728978, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[0.003091709304546183, 0.005401420308728978, 0.002559855277074828]","[0.003091709304546183, 0.005401420308728978, 0.002559855277074828]","[0.09882560329371512, 0.2, 0.0864556417555957]","[0.003091709304546178, 0.0002763225573168271, 0.002559855277074835]",0,0.006729551754384176,0.006729551754384176,0.006729551754384176,0.0,False,True,False,0.6,,"[0.003091709304546183, 0.005401420308728978, 0.002559855277074828]","[0.003091709304546183, 0.005401420308728978, 0.002559855277074828]",0.006729551754384176,0.006729551754384176,0.006729551754384176,0.0,0.0029340975169872166,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.09573389398916894,0.19972367744268318,0.08389578647852086,0.009977083653211594,0.04550659526350658,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
56,5061.227665496,0.00023540200072602602,"[0.003091709304546183, 0.004446359464885011, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[0.003091709304546183, 0.004446359464885011, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.0]","[0.003091709304546183, 0.004446359464885011, 0.0019288214961085091]","[0.003091709304546183, 0.004446359464885011, 0.0019288214961085091]","[0.10179217384856423, 0.2, 0.08725056981590565]","[0.003091709304546178, 0.0002515829604739228, 0.0019288214961085126]",0,0.005748837384953608,0.005748837384953608,0.005748837384953608,0.0,False,True,False,0.6,,"[0.003091709304546183, 0.004446359464885011, 0.0019288214961085091]","[0.003091709304546183, 0.004446359464885011, 0.0019288214961085091]",0.005748837384953608,0.005748837384953608,0.005748837384953608,0.0,0.001144702951933207,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.09870046454401805,0.1997484170395261,0.08532174831979714,0.009977083653211594,0.04771101673064972,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
57,5062.546367244,0.00019441400036157575,"[0.0009140307683607341, 0.0018620771815425119, -0.01495133214474053, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.0018620771815425119, -0.01495133214474053, 0.0, 0.0, 0.0, 0.0]","[0.0009140307683607341, 0.0018620771815425119, -0.01495133214474053]","[0.0009140307683607341, 0.0018620771815425119, -0.01495133214474053]","[0.10257973786071345, 0.2, 0.07120509788102886]","[0.0009140307683607324, 0.0002468715953508893, -0.014951332144740523]",0,0.01509453929664244,0.01509453929664244,0.01509453929664244,0.0,False,True,False,0.6,,"[0.0009140307683607341, 0.0018620771815425119, -0.01495133214474053]","[0.0009140307683607341, 0.0018620771815425119, -0.01495133214474053]",0.01509453929664244,0.01509453929664244,0.01509453929664244,0.0,0.017215120843770738,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.10166570709235272,0.19975312840464912,0.08615643002576938,0.009977083653211594,0.04998069439549014,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
58,5063.49630674,0.00023279699962586164,"[-2.9629930652960712e-05, -4.804450614542171e-05, -0.013925902250670261, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, -4.804450614542171e-05, -0.013925902250670261, 0.0, 0.0, 0.0, 0.0]","[-2.9629930652960712e-05, -4.804450614542171e-05, -0.013925902250670261]","[-2.9629930652960712e-05, -4.804450614542171e-05, -0.013925902250670261]","[0.10245210254854333, 0.1997820454851937, 0.057893980297435164]","[-2.9629930652960712e-05, -4.804450614542821e-05, -0.01392590225067026]",0,0.01392601664879747,0.01392601664879747,0.01392601664879747,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -4.804450614542171e-05, -0.013925902250670261]","[-2.9629930652960712e-05, -4.804450614542171e-05, -0.013925902250670261]",0.01392601664879747,0.01392601664879747,0.01392601664879747,0.0,0.0023644379552637406,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.10248173247919629,0.19983008999133914,0.07181988254810542,0.009977083653211594,0.050665021110850826,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
59,5064.755516814,0.00022484100009023678,"[-0.00046516563789005157, -0.0008345652010757476, -0.010691854123217874, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, -0.0008345652010757476, -0.010691854123217874, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, -0.0008345652010757476, -0.010691854123217874]","[-0.00046516563789005157, -0.0008345652010757476, -0.010691854123217874]","[0.1018959951703457, 0.19876007799121656, 0.04768689881569361]","[-0.00046516563789004983, -0.0008345652010757487, -0.010691854123217874]",0,0.010734459592252015,0.010734459592252015,0.010734459592252015,0.0,False,True,False,0.6,,"[-0.00046516563789005157, -0.0008345652010757476, -0.010691854123217874]","[-0.00046516563789005157, -0.0008345652010757476, -0.010691854123217874]",0.010734459592252015,0.010734459592252015,0.010734459592252015,0.0,0.0033566908476221767,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.10236116080823575,0.1995946431922923,0.05837875293891148,0.009977083653211594,0.05042416029131778,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
60,5065.709732848,0.00015271599932020763,"[-0.0005377549224295664, -0.0011154654492651496, -0.005722463098108111, 0.0, 0.0, 0.0, 0.0]","[-0.0005377549224295664, -0.0011154654492651496, -0.005722463098108111, 0.0, 0.0, 0.0, 0.0]","[-0.0005377549224295664, -0.0011154654492651496, -0.005722463098108111]","[-0.0005377549224295664, -0.0011154654492651496, -0.005722463098108111]","[0.10126465268936874, 0.19746197784521619, 0.04212361500423111]","[-0.0005377549224295647, -0.0011154654492651628, -0.005722463098108109]",0,0.005854914810166806,0.005854914810166806,0.005854914810166806,0.0,False,True,False,0.6,,"[-0.0005377549224295664, -0.0011154654492651496, -0.005722463098108111]","[-0.0005377549224295664, -0.0011154654492651496, -0.005722463098108111]",0.005854914810166806,0.005854914810166806,0.005854914810166806,0.0,0.004977853082816355,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.1018024076117983,0.19857744329448135,0.04784607810233922,0.009977083653211594,0.04935647427125094,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
61,5066.849886579,0.00013427200065052602,"[-0.0005377549224295664, -0.0010031053499893884, -0.005722463098108111, 0.0, 0.0, 0.0, 0.0]","[-0.0005377549224295664, -0.0010031053499893884, -0.005722463098108111, 0.0, 0.0, 0.0, 0.0]","[-0.0005377549224295664, -0.0010031053499893884, -0.005722463098108111]","[-0.0005377549224295664, -0.0010031053499893884, -0.005722463098108111]","[0.10061406756117611, 0.19623888481464044, 0.036061947603336225]","[-0.0005377549224295647, -0.001003105349989375, -0.005722463098108109]",0,0.005834550934646439,0.005834550934646439,0.005834550934646439,0.0,False,True,False,0.6,,"[-0.0005377549224295664, -0.0010031053499893884, -0.005722463098108111]","[-0.0005377549224295664, -0.0010031053499893884, -0.005722463098108111]",0.005834550934646439,0.005834550934646439,0.005834550934646439,0.0,0.00011236009927576116,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.10115182248360567,0.19724199016462982,0.041784410701444334,0.009977083653211594,0.048027454509844136,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
62,5067.816068482,0.00024542999926779885,"[-0.00046516563789005157, -0.0009469253003515081, -0.00430263709093389, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, -0.0009469253003515081, -0.00430263709093389, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, -0.0009469253003515081, -0.00430263709093389]","[-0.00046516563789005157, -0.0009469253003515081, -0.00430263709093389]","[0.10003761535337581, 0.19502944341988673, 0.03144468001658113]","[-0.00046516563789004983, -0.0009469253003515088, -0.00430263709093389]",0,0.004430093964172713,0.004430093964172713,0.004430093964172713,0.0,False,True,False,0.6,,"[-0.00046516563789005157, -0.0009469253003515081, -0.00430263709093389]","[-0.00046516563789005157, -0.0009469253003515081, -0.00430263709093389]",0.004430093964172713,0.004430093964172713,0.004430093964172713,0.0,0.0014227899679346782,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.10050278099126586,0.19597636872023824,0.03574731710751502,0.009977083653211594,0.04675045687711774,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
63,5068.960748714,0.000288710999484465,"[-0.00017480849973199042, -0.0007783851514378675, -0.0030405695290012524, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0007783851514378675, -0.0030405695290012524, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0007783851514378675, -0.0030405695290012524]","[-0.00017480849973199042, -0.0007783851514378675, -0.0030405695290012524]","[0.09970120194084234, 0.19397581857238183, 0.027968591087884825]","[-0.00017480849973199042, -0.0007783851514378548, -0.0030405695290012524]",0,0.9960833915642375,0.0031434860451811136,0.0031434860451811136,0.0,False,True,False,0.6,,"[-0.00017480849973199042, -0.0007783851514378675, -0.0030405695290012524]","[-0.00017480849973199042, -0.0007783851514378675, -0.0030405695290012524]",0.0031434860451811136,0.0031434860451811136,0.0031434860451811136,0.0,0.0013059584910546601,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.09987601044057433,0.19475420372381969,0.031009160616886078,0.009977083653211594,0.045525474207114384,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
64,5070.264665656,0.00019538699962140527,"[-0.00024739778427150527, -0.0003851248039727044, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00024739778427150527, -0.0003851248039727044, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00024739778427150527, -0.0003851248039727044, 0.0024809760544540413]","[-0.00024739778427150527, -0.0003851248039727044, 0.0024809760544540413]","[0.09928649340424041, 0.19326532183666026, 0.02991139528221068]","[-0.00024739778427150527, -0.00038512480397270843, 0.0024809760544540413]",0,0.9960816262809785,0.0025228493734410318,0.0025228493734410318,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0003851248039727044, 0.0024809760544540413]","[-0.00024739778427150527, -0.0003851248039727044, 0.0024809760544540413]",0.0025228493734410318,0.0025228493734410318,0.0025228493734410318,0.0,0.0055360083575888,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.09953389118851191,0.19365044664063297,0.027430419227756637,0.009977083653211594,0.04461061877065812,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
65,5071.353513721,0.00016288499955408042,"[-0.00024739778427150527, -0.0003851248039727044, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00024739778427150527, -0.0003851248039727044, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00024739778427150527, -0.0003851248039727044, 0.0024809760544540413]","[-0.00024739778427150527, -0.0003851248039727044, 0.0024809760544540413]","[0.09886238049081968, 0.19253624131215838, 0.03134768000149388]","[-0.00024739778427150527, -0.00038512480397270843, 0.002480976054454038]",0,0.9960816262809785,0.0025228493734410318,0.0025228493734410318,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0003851248039727044, 0.0024809760544540413]","[-0.00024739778427150527, -0.0003851248039727044, 0.0024809760544540413]",0.0025228493734410318,0.0025228493734410318,0.0025228493734410318,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.09910977827509118,0.1929213661161311,0.02886670394703984,0.009977083653211594,0.04384852529751697,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
66,5072.57257782,0.0002274270000270917,"[-0.00017480849973199042, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0003289447543348243, 0.0013766669377629805]","[-0.00017480849973199042, -0.0003289447543348243, 0.0013766669377629805]","[0.09851633782592083, 0.19187384250678277, 0.03169135310643906]","[-0.00017480849973199042, -0.0003289447543348145, 0.001376666937762977]",0,0.9960794523631729,0.0014261747861018471,0.0014261747861018471,0.0,False,True,False,0.6,,"[-0.00017480849973199042, -0.0003289447543348243, 0.0013766669377629805]","[-0.00017480849973199042, -0.0003289447543348243, 0.0013766669377629805]",0.0014261747861018471,0.0014261747861018471,0.0014261747861018471,0.0,0.0011081173346781758,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.09869114632565282,0.19220278726111759,0.03031468616867608,0.009977083653211594,0.04309985281868485,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
67,5073.995977767,0.00023896699985925807,"[-0.00024739778427150527, -0.0003851248039727044, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00024739778427150527, -0.0003851248039727044, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00024739778427150527, -0.0003851248039727044, 0.0024809760544540413]","[-0.00024739778427150527, -0.0003851248039727044, 0.0024809760544540413]","[0.09810075516197267, 0.19114968920294304, 0.033250063727334]","[-0.00024739778427150527, -0.00038512480397270843, 0.0024809760544540413]",0,0.9960816262809785,0.0025228493734410318,0.0025228493734410318,0.0,False,True,False,0.6,,"[-0.00024739778427150527, -0.0003851248039727044, 0.0024809760544540413]","[-0.00024739778427150527, -0.0003851248039727044, 0.0024809760544540413]",0.0025228493734410318,0.0025228493734410318,0.0025228493734410318,0.0,0.0011081173346781758,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.09834815294624417,0.19153481400691574,0.03076908767287996,0.009977083653211594,0.04244527766373647,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
68,5075.034703438,0.00013021399990975624,"[-0.00017480849973199042, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0003289447543348243, 0.0013766669377629805]","[-0.00017480849973199042, -0.0003289447543348243, 0.0013766669377629805]","[0.09776000601826801, 0.1904974360886099, 0.03360929360269599]","[-0.00017480849973199042, -0.0003289447543348145, 0.001376666937762977]",0,0.9960794523631729,0.0014261747861018471,0.0014261747861018471,0.0,False,True,False,0.6,,"[-0.00017480849973199042, -0.0003289447543348243, 0.0013766669377629805]","[-0.00017480849973199042, -0.0003289447543348243, 0.0013766669377629805]",0.0014261747861018471,0.0014261747861018471,0.0014261747861018471,0.0,0.0011081173346781758,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.097934814518,0.1908263808429447,0.03223262666493301,0.009977083653211594,0.04171288924506919,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
69,5076.117736762,0.00013129599938110914,"[-0.00017480849973199042, -0.000272764704696944, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.000272764704696944, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.000272764704696944, 0.0013766669377629805]","[-0.00017480849973199042, -0.000272764704696944, 0.0013766669377629805]","[0.09742410444050999, 0.1898991226039272, 0.034081122943613276]","[-0.00017480849973199042, -0.00027276470469694836, 0.001376666937762984]",0,0.9960794353946131,0.0014142738254088784,0.0014142738254088784,0.0,False,True,False,0.6,,"[-0.00017480849973199042, -0.000272764704696944, 0.0013766669377629805]","[-0.00017480849973199042, -0.000272764704696944, 0.0013766669377629805]",0.0014142738254088784,0.0014142738254088784,0.0014142738254088784,0.0,5.618004963788025e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.09759891294024198,0.19017188730862414,0.03270445600585029,0.009977083653211594,0.041078098174679466,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
70,5077.492563139,0.00024471899996569846,"[-0.00017480849973199042, -0.000272764704696944, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.000272764704696944, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.000272764704696944, 0.0013766669377629805]","[-0.00017480849973199042, -0.000272764704696944, 0.0013766669377629805]","[0.09708064249755503, 0.1892976373423898, 0.034557560463583256]","[-0.00017480849973199042, -0.00027276470469694836, 0.001376666937762977]",0,0.9960794353946131,0.0014142738254088784,0.0014142738254088784,0.0,False,True,False,0.6,,"[-0.00017480849973199042, -0.000272764704696944, 0.0013766669377629805]","[-0.00017480849973199042, -0.000272764704696944, 0.0013766669377629805]",0.0014142738254088784,0.0014142738254088784,0.0014142738254088784,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.09725545099728702,0.18957040204708675,0.03318089352582028,0.009977083653211594,0.040468164207358485,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
71,5078.529984483,0.00015516000075876946,"[-0.00010221921519247557, -0.00021658465505906312, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.00021658465505906312, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.00021658465505906312, 0.0009822708246590324]","[-0.00010221921519247557, -0.00021658465505906312, 0.0009822708246590324]","[0.09681170201066844, 0.18875598138241356, 0.03464700834881007]","[-0.00010221921519247557, -0.00021658465505905444, 0.0009822708246590359]",0,0.9960789444914754,0.0010110458217795842,0.0010110458217795842,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.00021658465505906312, 0.0009822708246590324]","[-0.00010221921519247557, -0.00021658465505906312, 0.0009822708246590324]",0.0010110458217795842,0.0010110458217795842,0.0010110458217795842,0.0,0.0004049366570696899,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.09691392122586091,0.18897256603747262,0.033664737524151035,0.009977083653211594,0.03986447913354219,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
72,5079.724446894,0.00019212000006518792,"[-0.00010221921519247557, -0.00021658465505906312, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.00021658465505906312, 0.0009822708246590324, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.00021658465505906312, 0.0009822708246590324]","[-0.00010221921519247557, -0.00021658465505906312, 0.0009822708246590324]","[0.09653545793254265, 0.18821734377612723, 0.034781384767905404]","[-0.00010221921519247557, -0.00021658465505905444, 0.0009822708246590359]",0,0.9960789444914754,0.0010110458217795842,0.0010110458217795842,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.00021658465505906312, 0.0009822708246590324]","[-0.00010221921519247557, -0.00021658465505906312, 0.0009822708246590324]",0.0010110458217795842,0.0010110458217795842,0.0010110458217795842,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.09663767714773512,0.18843392843118628,0.03379911394324637,0.009977083653211594,0.039349978486379354,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
73,5080.731443269,0.00017709100029605906,"[-0.00017480849973199042, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0003289447543348243, 0.0013766669377629805, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0003289447543348243, 0.0013766669377629805]","[-0.00017480849973199042, -0.0003289447543348243, 0.0013766669377629805]","[0.09618519125534362, 0.18756354039653553, 0.03531423232524582]","[-0.00017480849973199042, -0.0003289447543348145, 0.001376666937762984]",0,0.9960794523631729,0.0014261747861018471,0.0014261747861018471,0.0,False,True,False,0.6,,"[-0.00017480849973199042, -0.0003289447543348243, 0.0013766669377629805]","[-0.00017480849973199042, -0.0003289447543348243, 0.0013766669377629805]",0.0014261747861018471,0.0014261747861018471,0.0014261747861018471,0.0,0.0004164640322653563,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.09635999975507561,0.18789248515087034,0.03393756538748283,0.009977083653211594,0.038835442835005916,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
