step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
48,4887.314784571,0.00025131199981842656,"[-0.00046516563789005157, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, -0.001284005598178791, -0.004618153981417052]","[-0.00046516563789005157, -0.001284005598178791, -0.004618153981417052]","[0.06177230306564131, 0.18713540753555893, 0.03787128347234728]","[-0.00046516563789004983, -0.001284005598178789, -0.004618153981417052]",0,0.004815848382466613,0.004815848382466613,0.004815848382466613,0.0,False,True,False,0.6,,"[-0.00046516563789005157, -0.001284005598178791, -0.004618153981417052]","[-0.00046516563789005157, -0.001284005598178791, -0.004618153981417052]",0.004815848382466613,0.004815848382466613,0.004815848382466613,0.0,0.0016564636750365895,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06223746870353136,0.18841941313373772,0.04248943745376433,0.010577375069260597,0.004690348604809354,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
49,4888.904429133,0.0001908980002554017,"[-0.0003925763533505367, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.004618153981417052, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.004618153981417052]","[-0.0003925763533505367, -0.001284005598178791, -0.004618153981417052]","[0.061317318684634865, 0.18566231908223754, 0.03307802449583698]","[-0.000392576353350535, -0.001284005598178789, -0.004618153981417052]",0,0.004809379665345901,0.004809379665345901,0.004809379665345901,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.001284005598178791, -0.004618153981417052]","[-0.0003925763533505367, -0.001284005598178791, -0.004618153981417052]",0.004809379665345901,0.004809379665345901,0.004809379665345901,0.0,7.258928453951485e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0617098950379854,0.18694632468041633,0.03769617847725403,0.010577375069260597,0.0040385949038311015,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
50,4890.196680506,0.00013477299944497645,"[-0.0003925763533505367, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.0011716454989030305, -0.004539274758796261, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.0011716454989030305, -0.004539274758796261]","[-0.0003925763533505367, -0.0011716454989030305, -0.004539274758796261]","[0.061061688037194035, 0.18491333290656223, 0.029360730752266372]","[-0.000392576353350535, -0.001171645498903029, -0.004539274758796261]",0,0.004704453709428396,0.004704453709428396,0.004704453709428396,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.0011716454989030305, -0.004539274758796261]","[-0.0003925763533505367, -0.0011716454989030305, -0.004539274758796261]",0.004704453709428396,0.004704453709428396,0.004704453709428396,0.0,0.000137283369970725,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06145426439054457,0.18608497840546526,0.033900005511062634,0.010289755649864674,0.003955746004285107,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
51,4891.828614427,0.00020242000027792528,"[-0.0003925763533505367, -0.0011154654492651496, -0.004460395536175473, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.0011154654492651496, -0.004460395536175473, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.0011154654492651496, -0.004460395536175473]","[-0.0003925763533505367, -0.0011154654492651496, -0.004460395536175473]","[0.06143312283071742, 0.1860797950193381, 0.030935793631996944]","[-0.000392576353350535, -0.0011154654492651628, -0.004460395536175471]",0,0.00461448888836547,0.00461448888836547,0.00461448888836547,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.0011154654492651496, -0.004460395536175473]","[-0.0003925763533505367, -0.0011154654492651496, -0.004460395536175473]",0.00461448888836547,0.00461448888836547,0.00461448888836547,0.0,9.684074420704689e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06182569918406795,0.18719526046860327,0.035396189168172415,0.010314605198800564,0.004140987201108803,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
52,4893.799102258,0.00023101399983715964,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[0.062314060410501686, 0.18797978906261517, 0.0353982147098299]","[-0.00010221921519247557, -0.001003105349989375, -0.003277207196863627]",0,0.9960843328763485,0.0034288126403037287,0.0034288126403037287,0.0,False,True,False,0.6,,"[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]","[-0.00010221921519247557, -0.0010031053499893884, -0.0032772071968636234]",0.0034288126403037287,0.0034288126403037287,0.0034288126403037287,0.0,0.0012234650407233262,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06241627962569416,0.18898289441260455,0.03867542190669353,0.010750792920589447,0.005025159851754104,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
53,4895.410784571,0.00014668600033473922,"[-0.00017480849973199042, -0.0004974849032484648, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0004974849032484648, 0.0024809760544540413, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0004974849032484648, 0.0024809760544540413]","[-0.00017480849973199042, -0.0004974849032484648, 0.0024809760544540413]","[0.062470354225220556, 0.1891826113607014, 0.04225189092049235]","[-0.00017480849973199042, -0.0004974849032484685, 0.0024809760544540413]",0,0.9960816606769854,0.002536393388911315,0.002536393388911315,0.0,False,True,False,0.6,,"[-0.00017480849973199042, -0.0004974849032484648, 0.0024809760544540413]","[-0.00017480849973199042, -0.0004974849032484648, 0.0024809760544540413]",0.002536393388911315,0.002536393388911315,0.002536393388911315,0.0,0.0057807954120646515,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06264516272495255,0.18968009626394988,0.03977091486603831,0.010891449637711048,0.005506378116594596,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
54,4896.458634193,0.000191850000192062,"[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]","[0.06165487093089374, 0.1867165456475891, 0.04208698837134191]","[-0.00017480849973199042, -0.0004974849032484685, 0.001771063050866932]",0,0.9960801454497367,0.00184789436134341,0.00184789436134341,0.0,False,True,False,0.6,,"[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]",0.00184789436134341,0.00184789436134341,0.00184789436134341,0.0,0.0007099130035871093,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06182967943062573,0.18721403055083757,0.040315925320474975,0.01134027075022459,0.004144591066916135,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
55,4897.813333706,0.00013784900056634797,"[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]","[0.06083145063557303, 0.18421137703572385, 0.042037521460014216]","[-0.00017480849973199042, -0.0004974849032484685, 0.001771063050866932]",0,0.9960801454497367,0.00184789436134341,0.00184789436134341,0.0,False,True,False,0.6,,"[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]","[-0.00017480849973199042, -0.0004974849032484648, 0.001771063050866932]",0.00184789436134341,0.00184789436134341,0.00184789436134341,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06100625913530502,0.18470886193897232,0.040266458409147284,0.011311126872897148,0.0042042147935341615,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
56,4898.99662258,0.00023452999994333368,"[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]","[0.06085909292649255, 0.18418611893126266, 0.04605382727664249]","[0.000115548638426069, 0.00023285574204398585, 0.00476847351045695]",0,0.9960898791567467,0.004775553675164232,0.004775553675164232,0.0,False,True,False,0.6,,"[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]",0.004775553675164232,0.004775553675164232,0.004775553675164232,0.0,0.003098737515360919,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.060743544288066484,0.18395326318921867,0.04128535376618554,0.011342748999595642,0.00452410898248407,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
57,4900.249562507,0.00018598900078359293,"[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]","[0.06087584060767158, 0.18412007581952894, 0.049797303766530604]","[0.000115548638426069, 0.00023285574204398585, 0.00476847351045695]",0,0.9960898791567467,0.004775553675164232,0.004775553675164232,0.0,False,True,False,0.6,,"[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]","[0.000115548638426069, 0.0002328557420439802, 0.00476847351045695]",0.004775553675164232,0.004775553675164232,0.004775553675164232,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06076029196924551,0.18388722007748495,0.045028830256073654,0.011342748999595642,0.004584216230472254,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
58,4901.658507238,0.00018644000010681339,"[4.295935388655414e-05, 6.43155931303388e-05, 0.0035852851711450986, 0.0, 0.0, 0.0, 0.996078431372549]","[4.295935388655414e-05, 6.43155931303388e-05, 0.0035852851711450986, 0.0, 0.0, 0.0, 0.996078431372549]","[4.295935388655414e-05, 6.43155931303388e-05, 0.0035852851711450986]","[4.295935388655414e-05, 6.43155931303388e-05, 0.0035852851711450986]","[0.06082582515466099, 0.18390330619272577, 0.05235856781832221]","[4.295935388655414e-05, 6.431559313033186e-05, 0.0035852851711450986]",0,0.996084886792967,0.0035861193175965294,0.0035861193175965294,0.0,False,True,False,0.6,,"[4.295935388655414e-05, 6.43155931303388e-05, 0.0035852851711450986]","[4.295935388655414e-05, 6.43155931303388e-05, 0.0035852851711450986]",0.0035861193175965294,0.0035861193175965294,0.0035861193175965294,0.0,0.0011973343861717692,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06078286580077444,0.18383899059959544,0.04877328264717711,0.011342748999595642,0.004635156326101199,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
59,4902.863945262,0.00017367599957651692,"[-2.9629930652960712e-05, 6.43155931303388e-05, 0.0035852851711450986, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, 6.43155931303388e-05, 0.0035852851711450986, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, 6.43155931303388e-05, 0.0035852851711450986]","[-2.9629930652960712e-05, 6.43155931303388e-05, 0.0035852851711450986]","[0.06071004913348843, 0.1837072565218276, 0.05503471020345862]","[-2.9629930652960712e-05, 6.431559313033186e-05, 0.0035852851711450986]",0,0.9960848863072789,0.0035859844097183616,0.0035859844097183616,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, 6.43155931303388e-05, 0.0035852851711450986]","[-2.9629930652960712e-05, 6.43155931303388e-05, 0.0035852851711450986]",0.0035859844097183616,0.0035859844097183616,0.0035859844097183616,0.0,7.258928453951485e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06073967906414139,0.18364294092869726,0.05144942503231352,0.011342748999595642,0.00475495940058945,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
60,4904.112429002,0.0001792760003809235,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0019288214961085091, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0019288214961085091]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0019288214961085091]","[0.06059829167004342, 0.18341072780678286, 0.05605386473784782]","[-2.9629930652960712e-05, -4.804450614542821e-05, 0.0019288214961085126]",0,0.9960803004698814,0.0019296472660078382,0.0019296472660078382,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0019288214961085091]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0019288214961085091]",0.0019296472660078382,0.0019296472660078382,0.0019296472660078382,0.0,0.0016602700679783945,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06062792160069638,0.1834587723129283,0.05412504324173931,0.011342748999595642,0.004828652717163826,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
61,4905.391897294,0.00020886200036329683,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]","[0.060502757594250736, 0.18312165928350493, 0.05675842596851477]","[-2.9629930652960712e-05, -4.804450614542821e-05, 0.0014555461603837708]",0,0.996079496449169,0.0014566402549597464,0.0014566402549597464,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]",0.0014566402549597464,0.0014566402549597464,0.0014566402549597464,0.0,0.00047327533572473837,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0605323875249037,0.18316970378965036,0.055302879808131,0.011342748999595642,0.005005993337470534,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
62,4906.866693917,0.00023633300043002237,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]","[0.060407564712045496, 0.1828335975868541, 0.05750150698086018]","[-2.9629930652960712e-05, -4.804450614542821e-05, 0.0014555461603837708]",0,0.996079496449169,0.0014566402549597464,0.0014566402549597464,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]",0.0014566402549597464,0.0014566402549597464,0.0014566402549597464,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06043719464269846,0.18288164209299954,0.05604596082047641,0.011342748999595642,0.005194461545349386,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
63,4908.33836593,0.0001373270006297389,"[-2.9629930652960712e-05, 0.00028903579168186046, 3.5720153209552186e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, 0.00028903579168186046, 3.5720153209552186e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, 0.00028903579168186046, 3.5720153209552186e-05]","[-2.9629930652960712e-05, 0.00028903579168186046, 3.5720153209552186e-05]","[0.060313968893151555, 0.18288745910854198, 0.05683458562946846]","[-2.9629930652960712e-05, 0.000289035791681852, 3.5720153209552186e-05]",0,0.9960784743890156,0.00029273802453554435,0.00029273802453554435,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, 0.00028903579168186046, 3.5720153209552186e-05]","[-2.9629930652960712e-05, 0.00028903579168186046, 3.5720153209552186e-05]",0.00029273802453554435,0.00029273802453554435,0.00029273802453554435,0.0,0.0014592905871798165,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.060343598823804516,0.18259842331686013,0.05679886547625891,0.011342748999595642,0.005389992592761834,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
64,4909.91368783,0.0002138010004273383,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]","[0.06019832914061487, 0.18257781229960304, 0.05732304684817377]","[-2.9629930652960712e-05, -4.804450614542821e-05, 0.0010611500472798227]",0,0.996078998208088,0.001062650285937583,0.001062650285937583,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]",0.001062650285937583,0.001062650285937583,0.001062650285937583,0.0,0.001079411689225337,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06022795907126783,0.18262585680574847,0.05626189680089395,0.011342748999595642,0.005309817273087898,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
65,4911.570094304,0.00017872599983093096,"[-2.9629930652960712e-05, 0.00028903579168186046, 3.5720153209552186e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, 0.00028903579168186046, 3.5720153209552186e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, 0.00028903579168186046, 3.5720153209552186e-05]","[-2.9629930652960712e-05, 0.00028903579168186046, 3.5720153209552186e-05]","[0.06010465526060617, 0.18263100073925992, 0.056693689683206365]","[-2.9629930652960712e-05, 0.000289035791681852, 3.5720153209552186e-05]",0,0.9960784743890156,0.00029273802453554435,0.00029273802453554435,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, 0.00028903579168186046, 3.5720153209552186e-05]","[-2.9629930652960712e-05, 0.00028903579168186046, 3.5720153209552186e-05]",0.00029273802453554435,0.00029273802453554435,0.00029273802453554435,0.0,0.001079411689225337,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06013428519125913,0.18234196494757807,0.05665796952999681,0.011342748999595642,0.005518521291231667,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
66,4913.047206553,0.000191850000192062,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]","[0.05998855633152811, 0.1823193384808843, 0.05757863638496974]","[-2.9629930652960712e-05, -4.804450614542821e-05, 0.0014555461603837708]",0,0.996079496449169,0.0014566402549597464,0.0014566402549597464,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0014555461603837708]",0.0014566402549597464,0.0014566402549597464,0.0014566402549597464,0.0,0.0014592905871798165,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.06001818626218107,0.18236738298702973,0.05612309022458597,0.011342748999595642,0.005445019907540261,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
67,4913.822650685,0.000204003000362718,"[-2.9629930652960712e-05, 0.00028903579168186046, 3.5720153209552186e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, 0.00028903579168186046, 3.5720153209552186e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, 0.00028903579168186046, 3.5720153209552186e-05]","[-2.9629930652960712e-05, 0.00028903579168186046, 3.5720153209552186e-05]","[0.05989527830350171, 0.18237314894483533, 0.05691089963149661]","[-2.9629930652960712e-05, 0.000289035791681852, 3.5720153209552186e-05]",0,0.9960784743890156,0.00029273802453554435,0.00029273802453554435,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, 0.00028903579168186046, 3.5720153209552186e-05]","[-2.9629930652960712e-05, 0.00028903579168186046, 3.5720153209552186e-05]",0.00029273802453554435,0.00029273802453554435,0.00029273802453554435,0.0,0.0014592905871798165,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.059924908234154674,0.18208411315315348,0.05687517947828706,0.011342748999595642,0.005664760908688917,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
68,4915.349093562,0.00014855900008114986,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]","[0.059780476927796034, 0.18206479212117999, 0.05740517248121828]","[-2.9629930652960712e-05, -4.804450614542821e-05, 0.0010611500472798227]",0,0.996078998208088,0.001062650285937583,0.001062650285937583,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]","[-2.9629930652960712e-05, -4.804450614542171e-05, 0.0010611500472798227]",0.001062650285937583,0.001062650285937583,0.001062650285937583,0.0,0.001079411689225337,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.059810106858448994,0.18211283662732541,0.056344022433938455,0.011342748999595642,0.005593789455837041,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
69,4916.368683682,0.00023024199981591664,"[-2.9629930652960712e-05, 0.00028903579168186046, 3.5720153209552186e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, 0.00028903579168186046, 3.5720153209552186e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[-2.9629930652960712e-05, 0.00028903579168186046, 3.5720153209552186e-05]","[-2.9629930652960712e-05, 0.00028903579168186046, 3.5720153209552186e-05]","[0.05968965406675438, 0.1821254804418898, 0.056778445758312174]","[-2.9629930652960712e-05, 0.000289035791681852, 3.5720153209552186e-05]",0,0.9960784743890156,0.00029273802453554435,0.00029273802453554435,0.0,False,True,False,0.6,,"[-2.9629930652960712e-05, 0.00028903579168186046, 3.5720153209552186e-05]","[-2.9629930652960712e-05, 0.00028903579168186046, 3.5720153209552186e-05]",0.00029273802453554435,0.00029273802453554435,0.00029273802453554435,0.0,0.001079411689225337,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05971928399740734,0.18183644465020796,0.05674272560510262,0.011342748999595642,0.005818052274488902,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
70,4917.742136312,0.0001793769997675554,"[-0.0003925763533505367, -0.001284005598178791, -0.008640994335077336, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.008640994335077336, 0.0, 0.0, 0.0, 0.0]","[-0.0003925763533505367, -0.001284005598178791, -0.008640994335077336]","[-0.0003925763533505367, -0.001284005598178791, -0.008640994335077336]","[0.05921161350312778, 0.1805796694160094, 0.047572772395744395]","[-0.000392576353350535, -0.001284005598178789, -0.008640994335077333]",0,0.008744688082956595,0.008744688082956595,0.008744688082956595,0.0,False,True,False,0.6,,"[-0.0003925763533505367, -0.001284005598178791, -0.008640994335077336]","[-0.0003925763533505367, -0.001284005598178791, -0.008640994335077336]",0.008744688082956595,0.008744688082956595,0.008744688082956595,0.0,0.008825619730716439,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.059604189856478314,0.18186367501418818,0.05621376673082173,0.011342748999595642,0.005753151476480268,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
71,4918.832332325,0.0002134810001734877,"[-0.00046516563789005157, -0.001284005598178791, -0.00643237610169522, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, -0.001284005598178791, -0.00643237610169522, 0.0, 0.0, 0.0, 0.0]","[-0.00046516563789005157, -0.001284005598178791, -0.00643237610169522]","[-0.00046516563789005157, -0.001284005598178791, -0.00643237610169522]","[0.05871293677816229, 0.17919339781320462, 0.041450473868274225]","[-0.00046516563789004983, -0.001284005598178789, -0.006432376101695218]",0,0.00657575180192257,0.00657575180192257,0.00657575180192257,0.0,False,True,False,0.6,,"[-0.00046516563789005157, -0.001284005598178791, -0.00643237610169522]","[-0.00046516563789005157, -0.001284005598178791, -0.00643237610169522]",0.00657575180192257,0.00657575180192257,0.00657575180192257,0.0,0.002209810784899445,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05917810241605234,0.1804774034113834,0.04788284996996944,0.011342748999595642,0.0069717354197980745,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
