step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
56,17949.394172054,0.00018970500241266564,"[-0.0005642601608426365, -0.0011943782442386316, -0.00808849576896276, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0]","[0.09119602501911778, 0.1868137369443236, 0.043648778568832876]","[-0.0005642601608426417, -0.0011943782442386253, 0.0]",0,0.00819565084199865,0.001320957576693784,0.001320957576693784,0.0,False,True,False,0.6,,"[-0.0005642601608426365, -0.0011943782442386316, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0]",0.001320957576693784,0.001320957576693784,0.001320957576693784,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09176028517996042,0.18800811518856222,0.043648778568832876,0.009977083653211594,0.028138756184990666,0.0
57,17950.947494342,0.00019037600213778205,"[-0.0005642601608426365, -0.0011943782442386316, -0.005975768850814991, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0]","[0.09052170451191346, 0.18543211811187676, 0.04293126125085745]","[-0.0005642601608426417, -0.0011943782442386253, 0.0]",0,0.0061200279638082885,0.001320957576693784,0.001320957576693784,0.0,False,True,False,0.6,,"[-0.0005642601608426365, -0.0011943782442386316, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0]",0.001320957576693784,0.001320957576693784,0.001320957576693784,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0910859646727561,0.1866264963561154,0.04293126125085745,0.009977083653211594,0.02924389411489072,0.0
58,17952.411130929,0.00014630400255555287,"[-0.0005642601608426365, -0.0011943782442386316, -0.005975768850814991, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0]","[0.08985093315981031, 0.1840577708021447, 0.04223325493228048]","[-0.0005642601608426417, -0.0011943782442386253, 0.0]",0,0.0061200279638082885,0.001320957576693784,0.001320957576693784,0.0,False,True,False,0.6,,"[-0.0005642601608426365, -0.0011943782442386316, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0]",0.001320957576693784,0.001320957576693784,0.001320957576693784,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09041519332065295,0.18525214904638332,0.04223325493228048,0.009977083653211594,0.030380540371796275,0.0
59,17953.421077813,0.0001760890008881688,"[-0.0005642601608426365, -0.0011943782442386316, -0.005975768850814991, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0]","[0.08917677721385295, 0.18267648947323273, 0.04154773861660502]","[-0.0005642601608426417, -0.0011943782442386253, 0.0]",0,0.0061200279638082885,0.001320957576693784,0.001320957576693784,0.0,False,True,False,0.6,,"[-0.0005642601608426365, -0.0011943782442386316, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0]",0.001320957576693784,0.001320957576693784,0.001320957576693784,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08974103737469559,0.18387086771747135,0.04154773861660502,0.009977083653211594,0.03155636287438238,0.0
60,17954.586508765,0.00024118099827319384,"[-0.0005642601608426365, -0.0011943782442386316, -0.005975768850814991, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0]","[0.08850445033677816, 0.18129895521837125, 0.0408795358057388]","[-0.0005642601608426417, -0.0011943782442386253, 0.0]",0,0.0061200279638082885,0.001320957576693784,0.001320957576693784,0.0,False,True,False,0.6,,"[-0.0005642601608426365, -0.0011943782442386316, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0]",0.001320957576693784,0.001320957576693784,0.001320957576693784,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0890687104976208,0.18249333346260987,0.0408795358057388,0.009977083653211594,0.032758799194946876,0.0
61,17958.202285446,0.00023246499767992646,"[-0.0005642601608426365, -0.0011943782442386316, -0.00456728423871648, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0]","[0.08783092192146416, 0.17991895942440603, 0.04022554287728724]","[-0.0005642601608426417, -0.0011943782442386253, 0.0]",0,0.004754473076656622,0.001320957576693784,0.001320957576693784,0.0,False,True,False,0.6,,"[-0.0005642601608426365, -0.0011943782442386316, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0]",0.001320957576693784,0.001320957576693784,0.001320957576693784,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0883951820823068,0.18111333766864465,0.04022554287728724,0.009977083653211594,0.03399005519542562,0.0
62,17960.620776989,0.0002461809999658726,"[-0.0004906231946147366, -0.0011384503848293752, -0.00456728423871648, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[0.08723254180632027, 0.17859798788589956, 0.03959369630444268]","[-0.0004906231946147366, -0.0011384503848293759, 0.0]",0,0.004732532695612372,0.00123966947119469,0.00123966947119469,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]",0.00123966947119469,0.00123966947119469,0.00123966947119469,0.0,9.246798501833173e-05,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08772316500093501,0.17973643827072894,0.03959369630444268,0.009977083653211594,0.03524236900990875,0.0
63,17962.777102764,0.00023637199774384499,"[-0.0004906231946147366, -0.0011943782442386316, -0.00456728423871648, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[0.08664519403138791, 0.17720567419208072, 0.03896962356077765]","[-0.0004906231946147366, -0.0011943782442386253, 0.0]",0,0.004746297064726617,0.0012912205502564331,0.0012912205502564331,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]",0.0012912205502564331,0.0012912205502564331,0.0012912205502564331,0.0,5.592785940925632e-05,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08713581722600265,0.17840005243631935,0.03896962356077765,0.009977083653211594,0.03648636480356,0.0
64,17965.791197101,0.00018762100080493838,"[-0.0004906231946147366, -0.0011943782442386316, -0.00456728423871648, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[0.08606217883646933, 0.17582245097495988, 0.03837076432413166]","[-0.0004906231946147366, -0.0011943782442386253, 0.0]",0,0.004746297064726617,0.0012912205502564331,0.0012912205502564331,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]",0.0012912205502564331,0.0012912205502564331,0.0012912205502564331,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08655280203108406,0.1770168292191985,0.03837076432413166,0.009977083653211594,0.037792852052614616,0.0
65,17967.584071235,0.0001420560001861304,"[-0.0004906231946147366, -0.0011943782442386316, -0.0046377084693214055, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[0.08548160486484568, 0.17444441944867756, 0.0377782947984277]","[-0.0004906231946147366, -0.0011943782442386253, 0.0]",0,0.004814103276397383,0.0012912205502564331,0.0012912205502564331,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]",0.0012912205502564331,0.0012912205502564331,0.0012912205502564331,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08597222805946042,0.17563879769291618,0.0377782947984277,0.009977083653211594,0.039108350676101016,0.0
66,17970.591939305,0.0002659480014699511,"[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]","[0.084899448953485, 0.173343000943284, 0.0387644244530465]","[-0.0004906231946147366, -0.0009147389471923506, 0.0015596238239120458]",0,0.0018734686900822712,0.0018734686900822712,0.0018734686900822712,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]",0.0018734686900822712,0.0018734686900822712,0.0018734686900822712,0.0,0.0015844950642291613,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08539007214809974,0.17425773989047635,0.037204800629134456,0.009977083653211594,0.04043926008287661,0.0
67,17972.312223562,0.00024027000108617358,"[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]","[0.08431003030208555, 0.17222658895023987, 0.03961358742945733]","[-0.0004906231946147366, -0.0009147389471923506, 0.0015596238239120458]",0,0.0018734686900822712,0.0018734686900822712,0.0018734686900822712,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]",0.0018734686900822712,0.0018734686900822712,0.0018734686900822712,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08480065349670028,0.17314132789743222,0.038053963605545284,0.009977083653211594,0.04151688628785428,0.0
68,17973.499432916,0.0001930719990923535,"[-0.0005642601608426365, -0.0011943782442386316, -0.0046377084693214055, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0]","[0.08365009219107965, 0.1708368035620531, 0.038914951400651925]","[-0.0005642601608426417, -0.0011943782442386253, 0.0]",0,0.004822164323811478,0.001320957576693784,0.001320957576693784,0.0,False,True,False,0.6,,"[-0.0005642601608426365, -0.0011943782442386316, 0.0]","[-0.0005642601608426365, -0.0011943782442386316, 0.0]",0.001320957576693784,0.001320957576693784,0.001320957576693784,0.0,0.0015862052235955544,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08421435235192229,0.17203118180629173,0.038914951400651925,0.009977083653211594,0.04259852591608057,0.0
69,17974.732322816,0.00019189900194760412,"[-0.0004906231946147366, 0.01116567868520689, 0.0018413207463317486, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.01116567868520689, 0.0018413207463317486, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.01116567868520689, 0.0018413207463317486]","[-0.0004906231946147366, 0.01116567868520689, 0.0018413207463317486]","[0.08305875594959536, 0.18183848478993908, 0.04021260172793332]","[-0.0004906231946147366, 0.011165678685206903, 0.0018413207463317469]",0,0.01132711586023773,0.01132711586023773,0.01132711586023773,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.01116567868520689, 0.0018413207463317486]","[-0.0004906231946147366, 0.01116567868520689, 0.0018413207463317486]",0.01132711586023773,0.01132711586023773,0.01132711586023773,0.0,0.012496675229548107,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0835493791442101,0.17067280610473218,0.03837128098160157,0.009977083653211594,0.04393576134182155,0.0
70,17976.386102779,0.00018713000099523924,"[-0.0004906231946147366, -0.000914738947192353, -0.004285587316296777, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.000914738947192353, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.000914738947192353, 0.0]","[-0.0004906231946147366, -0.000914738947192353, 0.0]","[0.08202628659251102, 0.17973305267546252, 0.03936613623700343]","[-0.0004906231946147366, -0.0009147389471923506, 0.0]",0,0.004409503045265799,0.0010380069655857537,0.0010380069655857537,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.000914738947192353, 0.0]","[-0.0004906231946147366, -0.000914738947192353, 0.0]",0.0010380069655857537,0.0010380069655857537,0.0010380069655857537,0.0,0.012219940763524765,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08251690978712575,0.18064779162265487,0.03936613623700343,0.009977083653211594,0.033949450797264955,0.0
71,17977.783258019,0.00014972999997553416,"[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]","[0.0814420631737559, 0.17860476472153033, 0.040314826786334315]","[-0.0004906231946147366, -0.0009147389471923506, 0.0015596238239120458]",0,0.0018734686900822712,0.0018734686900822712,0.0018734686900822712,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]","[-0.0004906231946147366, -0.000914738947192353, 0.0015596238239120475]",0.0018734686900822712,0.0018734686900822712,0.0018734686900822712,0.0,0.0015596238239120475,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08193268636837063,0.17951950366872269,0.03875520296242227,0.009977083653211594,0.03508317260635582,0.0
72,17979.096928694,0.0002002949986490421,"[-0.0004906231946147366, -0.0013062339630571435, -0.004778556930531256, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0]","[0.08086486172348374, 0.1770940564218861, 0.039575016602841996]","[-0.0004906231946147366, -0.0013062339630571518, 0.0]",0,0.004978108538759098,0.0013953344707767887,0.0013953344707767887,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0013062339630571435, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0]",0.0013953344707767887,0.0013953344707767887,0.0013953344707767887,0.0,0.001608009583168275,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08135548491809848,0.17840029038494326,0.039575016602841996,0.009977083653211594,0.03621667597599523,0.0
73,17980.913358721,0.00018856299720937386,"[-0.0004906231946147366, -0.0013062339630571435, -0.004778556930531256, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0]","[0.08029318785091023, 0.17561045393059754, 0.03898992209226023]","[-0.0004906231946147366, -0.0013062339630571518, 0.0]",0,0.004978108538759098,0.0013953344707767887,0.0013953344707767887,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0013062339630571435, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0]",0.0013953344707767887,0.0013953344707767887,0.0013953344707767887,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08078381104552497,0.1769166878936547,0.03898992209226023,0.009977083653211594,0.0377219598051005,0.0
74,17982.629400641,0.00023281600078917108,"[-0.0004906231946147366, -0.0013062339630571435, -0.004778556930531256, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0]","[0.07972230246904416, 0.1741288095217058, 0.03841972801672707]","[-0.0004906231946147366, -0.0013062339630571518, 0.0]",0,0.004978108538759098,0.0013953344707767887,0.0013953344707767887,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0013062339630571435, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0]",0.0013953344707767887,0.0013953344707767887,0.0013953344707767887,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0802129256636589,0.17543504348476296,0.03841972801672707,0.009977083653211594,0.039231920699469784,0.0
75,17984.007228439,0.0001888939987111371,"[-0.0004906231946147366, -0.0013062339630571435, -0.004778556930531256, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0]","[0.0791522702162918, 0.1726492628626875, 0.03786419687274279]","[-0.0004906231946147366, -0.0013062339630571518, 0.0]",0,0.004978108538759098,0.0013953344707767887,0.0013953344707767887,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0013062339630571435, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0]",0.0013953344707767887,0.0013953344707767887,0.0013953344707767887,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07964289341090654,0.17395549682574465,0.03786419687274279,0.009977083653211594,0.04074564802384929,0.0
76,17985.375228885,0.00023914700068417005,"[-0.0004906231946147366, 0.010214905075249543, 0.0020525934381465227, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.010214905075249543, 0.0020525934381465227, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.010214905075249543, 0.0020525934381465227]","[-0.0004906231946147366, 0.010214905075249543, 0.0020525934381465227]","[0.0785831718304255, 0.18269312719036615, 0.03937565870782961]","[-0.0004906231946147366, 0.010214905075249553, 0.0020525934381465244]",0,0.01043063452709254,0.01043063452709254,0.01043063452709254,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.010214905075249543, 0.0020525934381465227]","[-0.0004906231946147366, 0.010214905075249543, 0.0020525934381465227]",0.01043063452709254,0.01043063452709254,0.01043063452709254,0.0,0.01170255461693371,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07907379502504024,0.1724782221151166,0.037323065269683084,0.009977083653211594,0.042262301984454485,0.0
77,17987.266585136,0.00017318399841315113,"[-0.0004906231946147366, -0.0013062339630571435, -0.004708132699926331, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0]","[0.07760761362789895, 0.1802554189062266, 0.0385199182171387]","[-0.0004906231946147366, -0.0013062339630571518, 0.0]",0,0.004910546996562963,0.0013953344707767887,0.0013953344707767887,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0013062339630571435, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0]",0.0013953344707767887,0.0013953344707767887,0.0013953344707767887,0.0,0.01170255461693371,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07809823682251368,0.18156165286928375,0.0385199182171387,0.009977083653211594,0.03333432399177356,0.0
78,17988.971322503,0.00019092699949396774,"[-0.0004906231946147366, -0.0013062339630571435, -0.004778556930531256, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0]","[0.07703381111972782, 0.17877279190849713, 0.037922762068451625]","[-0.0004906231946147366, -0.0013062339630571518, 0.0]",0,0.004978108538759098,0.0013953344707767887,0.0013953344707767887,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0013062339630571435, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0]",0.0013953344707767887,0.0013953344707767887,0.0013953344707767887,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07752443431434256,0.18007902587155428,0.037922762068451625,0.009977083653211594,0.03488228196980492,0.0
79,17990.059827101,0.00022233600248000585,"[-0.0004906231946147366, -0.0013062339630571435, -0.004778556930531256, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0]","[0.07645908483509278, 0.17728630503942255, 0.03734503847261649]","[-0.0004906231946147366, -0.0013062339630571518, 0.0]",0,0.004978108538759098,0.0013953344707767887,0.0013953344707767887,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0013062339630571435, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0]",0.0013953344707767887,0.0013953344707767887,0.0013953344707767887,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07694970802970752,0.1785925390024797,0.03734503847261649,0.009977083653211594,0.03643779876960875,0.0
80,17990.919367121,0.0002372939998167567,"[-0.0004906231946147366, -0.0013062339630571435, -0.004778556930531256, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0]","[0.07588325379848196, 0.1757997339058044, 0.03677526246564808]","[-0.0004906231946147366, -0.0013062339630571518, 0.0]",0,0.004978108538759098,0.0013953344707767887,0.0013953344707767887,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0013062339630571435, 0.0]","[-0.0004906231946147366, -0.0013062339630571435, 0.0]",0.0013953344707767887,0.0013953344707767887,0.0013953344707767887,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0763738769930967,0.17710596786886154,0.03677526246564808,0.009977083653211594,0.03799674506752305,0.0
81,17991.859836693,0.00014660400120192207,"[-0.0004906231946147366, -0.0011943782442386316, -0.00456728423871648, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[0.07531188491723326, 0.1744378331793544, 0.03622950596804067]","[-0.0004906231946147366, -0.0011943782442386253, 0.0]",0,0.004746297064726617,0.0012912205502564331,0.0012912205502564331,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]",0.0012912205502564331,0.0012912205502564331,0.0012912205502564331,0.0,0.00011185571881851199,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.075802508111848,0.17563221142359303,0.03622950596804067,0.009977083653211594,0.03954511325958041,0.0
82,17992.668744852,0.00019132800298393704,"[0.0052530601711615315, 0.008592997152381125, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.0]","[0.0052530601711615315, 0.008592997152381125, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.0]","[0.0052530601711615315, 0.008592997152381125, 0.0015596238239120475]","[0.0052530601711615315, 0.008592997152381125, 0.0015596238239120475]","[0.08048495927322252, 0.18284564626663635, 0.0372482008380785]","[0.005253060171161533, 0.008592997152381127, 0.0015596238239120458]",0,0.010191499776519047,0.010191499776519047,0.010191499776519047,0.0,False,True,False,0.6,,"[0.0052530601711615315, 0.008592997152381125, 0.0015596238239120475]","[0.0052530601711615315, 0.008592997152381125, 0.0015596238239120475]",0.010191499776519047,0.010191499776519047,0.010191499776519047,0.0,0.011454913453744064,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07523189910206099,0.17425264911425523,0.03568857701416645,0.009977083653211594,0.04100311853033589,0.0
83,17994.015982081,0.0002664079984242562,"[-0.0004906231946147366, -0.0011943782442386316, -0.00456728423871648, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[0.07945656660158587, 0.1804337926788009, 0.0364326754760196]","[-0.0004906231946147366, -0.0011943782442386253, 0.0]",0,0.004746297064726617,0.0012912205502564331,0.0012912205502564331,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]",0.0012912205502564331,0.0012912205502564331,0.0012912205502564331,0.0,0.011454913453744064,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07994718979620061,0.1816281709230395,0.0364326754760196,0.009977083653211594,0.03307172450636331,0.0
84,17995.189050302,0.00023715399947832339,"[-0.0004906231946147366, -0.0011943782442386316, -0.00456728423871648, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[0.07887559690537307, 0.17903434127551554, 0.03581593246595567]","[-0.0004906231946147366, -0.0011943782442386253, 0.0]",0,0.004746297064726617,0.0012912205502564331,0.0012912205502564331,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0011943782442386316, 0.0]","[-0.0004906231946147366, -0.0011943782442386316, 0.0]",0.0012912205502564331,0.0012912205502564331,0.0012912205502564331,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.07936622009998781,0.18022871951975417,0.03581593246595567,0.009977083653211594,0.03451576064306211,0.0
