step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
54,19231.61510594,0.0003498840014799498,"[-0.0017424516204890507, 0.0034476340867295964, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0034476340867295964, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0034476340867295964, 0.0009258057484677149]","[-0.0017424516204890507, 0.0034476340867295964, 0.0009258057484677149]","[-0.1485346219931416, 0.2, 0.08563124616340743]","[-0.001742451620489055, 0.00017164231089408788, 0.0009258057484677201]",0,0.003972333662926694,0.003972333662926694,0.003972333662926694,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.0034476340867295964, 0.0009258057484677149]","[-0.0017424516204890507, 0.0034476340867295964, 0.0009258057484677149]",0.003972333662926694,0.003972333662926694,0.003972333662926694,0.0,0.0016596911208627758,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14679217037265255,0.19982835768910592,0.08470544041493971,0.009977083653211594,0.060292551732677654,0.0
55,19232.62111241,0.0002994089991261717,"[-0.0017424516204890507, 0.0037832012431851317, -0.008158919999567683, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0037832012431851317, -0.008158919999567683, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0037832012431851317, -0.008158919999567683]","[-0.0017424516204890507, 0.0037832012431851317, -0.008158919999567683]","[-0.15014315085461288, 0.2, 0.07615509013597621]","[-0.001742451620489055, 0.00017970246191417738, -0.00815891999956768]",0,0.00916060723181209,0.00916060723181209,0.00916060723181209,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.0037832012431851317, -0.008158919999567683]","[-0.0017424516204890507, 0.0037832012431851317, -0.008158919999567683]",0.00916060723181209,0.00916060723181209,0.00916060723181209,0.0,0.009090921143289549,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14840069923412383,0.19982029753808583,0.08431401013554389,0.009977083653211594,0.061568467696212756,0.0
56,19233.464151252,0.0004918500017083716,"[-0.0017424516204890507, 0.0030561390708648056, -0.009778677303480972, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0030561390708648056, -0.009778677303480972, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0030561390708648056, -0.009778677303480972]","[-0.0017424516204890507, 0.0030561390708648056, -0.009778677303480972]","[-0.1517255959443423, 0.2, 0.06594760718761972]","[-0.001742451620489055, 0.00021245918562312616, -0.009778677303480976]",0,0.010392240060536767,0.010392240060536767,0.010392240060536767,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.0030561390708648056, -0.009778677303480972]","[-0.0017424516204890507, 0.0030561390708648056, -0.009778677303480972]",0.010392240060536767,0.010392240060536767,0.010392240060536767,0.0,0.0017754529354504446,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14998314432385323,0.19978754081437688,0.07572628449110069,0.009977083653211594,0.06285335626144231,0.0
57,19234.498443601,0.0003730569987965282,"[-0.0003433492621589349, 0.0007071689756760642, 0.00022156344241846052, 0.0, 0.0, 0.0, 0.0]","[-0.0003433492621589349, 0.0007071689756760642, 0.00022156344241846052, 0.0, 0.0, 0.0, 0.0]","[-0.0003433492621589349, 0.0007071689756760642, 0.00022156344241846052]","[-0.0003433492621589349, 0.0007071689756760642, 0.00022156344241846052]","[-0.1518710920808682, 0.2, 0.0658871125970851]","[-0.00034334926215892625, 0.00026014015296441095, 0.00022156344241845705]",0,0.0008167417186602735,0.0008167417186602735,0.0008167417186602735,0.0,False,True,False,0.6,,"[-0.0003433492621589349, 0.0007071689756760642, 0.00022156344241846052]","[-0.0003433492621589349, 0.0007071689756760642, 0.00022156344241846052]",0.0008167417186602735,0.0008167417186602735,0.0008167417186602735,0.0,0.010367254356536409,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15152774281870926,0.1997398598470356,0.06566554915466664,0.009977083653211594,0.06412953061654052,0.0
58,19235.482356476,0.0002309419978701044,"[-0.0009324449919821415, 0.001825726163861179, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0009324449919821415, 0.001825726163861179, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0009324449919821415, 0.001825726163861179, 0.0005736845954430886]","[-0.0009324449919821415, 0.001825726163861179, 0.0005736845954430886]","[-0.15262904987368706, 0.2, 0.06518659863609207]","[-0.0009324449919821398, 0.0002297203577926732, 0.0005736845954430886]",0,0.0021288127450596805,0.0021288127450596805,0.0021288127450596805,0.0,False,True,False,0.6,,"[-0.0009324449919821415, 0.001825726163861179, 0.0005736845954430886]","[-0.0009324449919821415, 0.001825726163861179, 0.0005736845954430886]",0.0021288127450596805,0.0021288127450596805,0.0021288127450596805,0.0,0.001312323614259806,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15169660488170492,0.19977027964220734,0.06461291404064898,0.009977083653211594,0.064249017540269,0.0
59,19236.425798704,0.0003139360014756676,"[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]","[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]","[-0.15417404952716735, 0.2, 0.06444681582477735]","[-0.001742451620489055, 0.0002584544931580335, 0.0005736845954430886]",0,0.002588151404033558,0.002588151404033558,0.002588151404033558,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]","[-0.0017424516204890507, 0.001825726163861179, 0.0005736845954430886]",0.002588151404033558,0.002588151404033558,0.002588151404033558,0.0,0.0008100066285069091,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1524315979066783,0.19974154550684198,0.06387313122933426,0.009977083653211594,0.06486466512441531,0.0
60,19237.735621631,0.0002492460007488262,"[-0.0013742667893495483, -0.00018767677487202756, -0.014778797676430687, 0.0, 0.0, 0.0, 0.0]","[-0.0013742667893495483, -0.00018767677487202756, -0.013123717607491037, 0.0, 0.0, 0.0, 0.0]","[-0.0013742667893495483, -0.00018767677487202756, -0.013123717607491037]","[-0.0013742667893495483, -0.00018767677487202756, -0.013123717607491037]","[-0.15531889583785252, 0.19951527589070145, 0.05]","[-0.001374266789349543, -0.0001876767748720254, -0.013123717607491037]",0,0.014843742538221572,0.013196810054755875,0.013196810054755875,0.0,False,True,False,0.6,,"[-0.0013742667893495483, -0.00018767677487202756, -0.013123717607491037]","[-0.0013742667893495483, -0.00018767677487202756, -0.013123717607491037]",0.013196810054755875,0.013196810054755875,0.013196810054755875,0.0,0.013849482971307102,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15394462904850298,0.19970295266557347,0.06312371760749104,0.009977083653211594,0.06612807910471946,0.0
61,19238.665208114,0.000249937002081424,"[-0.004835204202060889, 0.006971089229512709, 0.0027568357441957823, 0.0, 0.0, 0.0, 0.0]","[-0.004835204202060889, 0.006971089229512709, 0.0027568357441957823, 0.0, 0.0, 0.0, 0.0]","[-0.004835204202060889, 0.006971089229512709, 0.0027568357441957823]","[-0.004835204202060889, 0.006971089229512709, 0.0027568357441957823]","[-0.15994080367759475, 0.2, 0.05284683881142164]","[-0.004835204202060878, 0.000758117974090533, 0.0027568357441957805]",0,0.00892050604180788,0.00892050604180788,0.00892050604180788,0.0,False,True,False,0.6,,"[-0.004835204202060889, 0.006971089229512709, 0.0027568357441957823]","[-0.004835204202060889, 0.006971089229512709, 0.0027568357441957823]",0.00892050604180788,0.00892050604180788,0.00892050604180788,0.0,0.017760011070830195,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15510559947553387,0.19924188202590948,0.05009000306722586,0.009977083653211594,0.06734655022454969,0.0
62,19239.658252935,0.00019729899941012263,"[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]","[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]","[-0.1609701403849264, 0.2, 0.05184869619079277]","[-0.001447903755577462, 0.0005218740505982811, 0.0005736845954430886]",0,0.0027554937587636404,0.0027554937587636404,0.0027554937587636404,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]","[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]",0.0027554937587636404,0.0027554937587636404,0.0027554937587636404,0.0,0.006189555338262286,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15952223662934895,0.19947812594940173,0.05127501159534968,0.009977083653211594,0.07091404865761176,0.0
63,19240.708951938,0.0002626610003062524,"[-0.0020369994854006557, 0.004398407696686944, -0.01442667652340606, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.004398407696686944, -0.00047366523050927645, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.004398407696686944, -0.00047366523050927645]","[-0.0020369994854006557, 0.004398407696686944, -0.00047366523050927645]","[-0.16270643934415457, 0.2, 0.05]","[-0.002036999485400648, 0.00035230072190212125, -0.00047366523050927645]",0,0.015219209988721262,0.004870289100288697,0.004870289100288697,0.0,False,True,False,0.6,,"[-0.0020369994854006557, 0.004398407696686944, -0.00047366523050927645]","[-0.0020369994854006557, 0.004398407696686944, -0.00047366523050927645]",0.004870289100288697,0.004870289100288697,0.004870289100288697,0.0,0.0024414544432196403,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16066943985875393,0.1996476992780979,0.05047366523050928,0.009977083653211594,0.07179965268006018,0.0
64,19241.914288844,0.0002413910005998332,"[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]","[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]","[-0.1638279338261152, 0.2, 0.049282891094135924]","[-0.0014479037555774343, 0.0003755305472944448, 0.0005736845954430886]",0,0.0027554937587636404,0.0027554937587636404,0.0027554937587636404,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]","[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]",0.0027554937587636404,0.0027554937587636404,0.0027554937587636404,0.0,0.0024414544432196403,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16238003007053778,0.19962446945270557,0.048709206498692835,0.009977083653211594,0.07327547176814352,0.0
65,19242.853800383,0.0001443699984520208,"[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]","[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]","[-0.1649714852097574, 0.2, 0.04846963553963622]","[-0.001447903755577462, 0.00035546317526458093, 0.0005736845954430886]",0,0.0027554937587636404,0.0027554937587636404,0.0027554937587636404,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]","[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]",0.0027554937587636404,0.0027554937587636404,0.0027554937587636404,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16352358145417994,0.19964453682473543,0.04789595094419313,0.009977083653211594,0.0742497024995686,0.0
66,19243.809938914,0.00028448200100683607,"[-0.0014479037555774482, 0.002273149039135225, -0.0020320119369391584, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002273149039135225, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002273149039135225, 0.0]","[-0.0014479037555774482, 0.002273149039135225, 0.0]","[-0.1661046690231337, 0.2, 0.047059283073676204]","[-0.0014479037555774343, 0.0003556379421246203, 0.0]",0,0.003375308038001851,0.0026951125838333124,0.0026951125838333124,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002273149039135225, 0.0]","[-0.0014479037555774482, 0.002273149039135225, 0.0]",0.0026951125838333124,0.0026951125838333124,0.0026951125838333124,0.0,0.0005736845954430886,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16465676526755627,0.1996443620578754,0.047059283073676204,0.009977083653211594,0.07522981201551644,0.0
67,19244.689760885,0.0002747029975580517,"[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]","[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]","[-0.16723459439691074, 0.2, 0.046263492863735274]","[-0.0014479037555774343, 0.0003673793312017337, 0.0005736845954430886]",0,0.0027554937587636404,0.0027554937587636404,0.0027554937587636404,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]","[-0.0014479037555774482, 0.002273149039135225, 0.0005736845954430886]",0.0027554937587636404,0.0027554937587636404,0.0027554937587636404,0.0,0.0005736845954430886,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1657866906413333,0.19963262066879828,0.045689808268292186,0.009977083653211594,0.0762170254072548,0.0
68,19245.816102155,0.00028480200126068667,"[-0.0017424516204890507, 0.0030561390708648056, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0030561390708648056, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0030561390708648056, 0.0007849572872578644]","[-0.0017424516204890507, 0.0030561390708648056, 0.0007849572872578644]","[-0.16866241635285753, 0.2, 0.04561804994322386]","[-0.001742451620489055, 0.0003758978240592237, 0.0007849572872578661]",0,0.0036044807688529207,0.0036044807688529207,0.0036044807688529207,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.0030561390708648056, 0.0007849572872578644]","[-0.0017424516204890507, 0.0030561390708648056, 0.0007849572872578644]",0.0036044807688529207,0.0036044807688529207,0.0036044807688529207,0.0,0.0008628255819217083,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16691996473236848,0.1996241021759408,0.044833092655965995,0.009977083653211594,0.0772095129841561,0.0
69,19246.882453914,0.000251540001045214,"[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.16882248268190586, 0.2, 0.04451707283242308]","[-0.0004906231946147366, 0.00039151048492547247, 0.00036241190362831105]",0,0.0015072403465657264,0.0015072403465657264,0.0015072403465657264,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]",0.0015072403465657264,0.0015072403465657264,0.0015072403465657264,0.0,0.0021355917028647916,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16833185948729112,0.19960848951507454,0.04415466092879477,0.009977083653211594,0.07845374009241535,0.0
70,19247.871388297,0.0003059820010093972,"[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.1690257057055217, 0.2, 0.04346145620117455]","[-0.0004906231946147366, 0.0003404185917737501, 0.00036241190362831105]",0,0.0015072403465657264,0.0015072403465657264,0.0015072403465657264,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]",0.0015072403465657264,0.0015072403465657264,0.0015072403465657264,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16853508251090696,0.19965958140822626,0.04309904429754624,0.009977083653211594,0.07860783205216135,0.0
71,19249.108453323,0.00018186000306741334,"[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.16922372984508294, 0.2, 0.042393717025280525]","[-0.0004906231946147366, 0.0003461503416031242, 0.00036241190362831105]",0,0.0015072403465657264,0.0015072403465657264,0.0015072403465657264,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]",0.0015072403465657264,0.0015072403465657264,0.0015072403465657264,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1687331066504682,0.1996538496583969,0.042031305121652214,0.009977083653211594,0.07878464686747613,0.0
72,19250.998695316,0.00027608500022324733,"[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.1694175003661244, 0.2, 0.04132658348464912]","[-0.0004906231946147366, 0.00035077432509791895, 0.00036241190362831105]",0,0.0015072403465657264,0.0015072403465657264,0.0015072403465657264,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]",0.0015072403465657264,0.0015072403465657264,0.0015072403465657264,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16892687717150967,0.1996492256749021,0.04096417158102081,0.009977083653211594,0.07895729364945964,0.0
73,19252.042650661,0.00030516000333591364,"[0.000540294332575875, -0.0005791717907368181, -0.0021024361675440837, 0.0, 0.0, 0.0, 0.996078431372549]","[0.000540294332575875, -0.0005791717907368181, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.000540294332575875, -0.0005791717907368181, 0.0]","[0.000540294332575875, -0.0005791717907368181, 0.0]","[-0.16857720775016186, 0.199066740085779, 0.03990533753151734]","[0.0005402943325758802, -0.0005791717907368266, 0.0]",0,0.9960809651034225,0.0007920592963906824,0.0007920592963906824,0.0,False,True,False,0.6,,"[0.000540294332575875, -0.0005791717907368181, 0.0]","[0.000540294332575875, -0.0005791717907368181, 0.0]",0.0007920592963906824,0.0007920592963906824,0.0007920592963906824,0.0,0.0022418389821605407,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16911750208273774,0.1996459118765158,0.03990533753151734,0.009977083653211594,0.07912664777067108,0.0
74,19252.972011238,0.0001471250034228433,"[-0.0014479037555774482, 0.0075862956830145215, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0075862956830145215, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0075862956830145215, 0.002897684205405633]","[-0.0014479037555774482, 0.0075862956830145215, 0.002897684205405633]","[-0.16980011034632636, 0.2, 0.041425872017470895]","[-0.001447903755577462, 0.0011990100691222638, 0.0028976842054056345]",0,0.008248932126632956,0.008248932126632956,0.008248932126632956,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.0075862956830145215, 0.002897684205405633]","[-0.0014479037555774482, 0.0075862956830145215, 0.002897684205405633]",0.008248932126632956,0.008248932126632956,0.008248932126632956,0.0,0.008889564919436996,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1683522065907489,0.19880098993087775,0.03852818781206526,0.009977083653211594,0.078861275546402,0.0
75,19253.970453694,0.0002416419993096497,"[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.16990773295183156, 0.2, 0.0401169508004706]","[-0.0004906231946147366, 0.00044032740342808685, 0.00036241190362831105]",0,0.0015072403465657264,0.0015072403465657264,0.0015072403465657264,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]",0.0015072403465657264,0.0015072403465657264,0.0015072403465657264,0.0,0.0067737110423921,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16941710975721683,0.19955967259657192,0.03975453889684229,0.009977083653211594,0.0794313510187266,0.0
76,19255.32578385,0.00034265000067534856,"[-0.0014479037555774482, 0.0027764997738185275, -0.001609466553309605, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0027764997738185275, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0027764997738185275, 0.0]","[-0.0014479037555774482, 0.0027764997738185275, 0.0]","[-0.17103869984512987, 0.2, 0.03868406463836727]","[-0.0014479037555774343, 0.000360530232696471, 0.0]",0,0.0035207611202198756,0.0031313537454956465,0.0031313537454956465,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.0027764997738185275, 0.0]","[-0.0014479037555774482, 0.0027764997738185275, 0.0]",0.0031313537454956465,0.0031313537454956465,0.0031313537454956465,0.0,0.0017328248242687448,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16959079608955244,0.19963946976730354,0.03868406463836727,0.009977083653211594,0.07954670390200233,0.0
77,19256.525727085,0.00039250299960258417,"[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.17117555963730244, 0.2, 0.03763086555668579]","[-0.0004906231946147366, 0.0004133029930994958, 0.00036241190362831105]",0,0.9960795717306224,0.0015072403465657264,0.0015072403465657264,0.0,False,True,False,0.6,,"[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]","[-0.0004906231946147366, 0.0013783032885871327, 0.00036241190362831105]",0.0015072403465657264,0.0015072403465657264,0.0015072403465657264,0.0,0.0017328248242687448,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1706849364426877,0.19958669700690052,0.037268453653057476,0.009977083653211594,0.08053770261039649,0.0
78,19257.468418234,0.0002110640016326215,"[0.00017210950143637174, -1.989319664426098e-05, 1.029075060368298e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -1.989319664426098e-05, 1.029075060368298e-05, 0.0, 0.0, 0.0, 0.0]","[0.00017210950143637174, -1.989319664426098e-05, 1.029075060368298e-05]","[0.00017210950143637174, -1.989319664426098e-05, 1.029075060368298e-05]","[-0.1706620463826561, 0.19961645003214848, 0.03619238925272604]","[0.00017210950143636827, -1.989319664424949e-05, 1.029075060367951e-05]",0,0.9960784464935064,0.0001735607078384704,0.0001735607078384704,0.0,False,True,False,0.6,,"[0.00017210950143637174, -1.989319664426098e-05, 1.029075060368298e-05]","[0.00017210950143637174, -1.989319664426098e-05, 1.029075060368298e-05]",0.0001735607078384704,0.0001735607078384704,0.0001735607078384704,0.0,0.0015868702984604595,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17083415588409248,0.19963634322879273,0.03618209850212236,0.009977083653211594,0.08064659621644187,0.0
79,19258.341537162,0.0001824610008043237,"[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]","[-0.17035395086256538, 0.19926517703751412, 0.03479801023101223]","[2.4835568980557943e-05, -1.989319664424949e-05, 1.029075060367951e-05]",0,0.9960784319339728,3.344315037945877e-05,3.344315037945877e-05,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]",3.344315037945877e-05,3.344315037945877e-05,3.344315037945877e-05,0.0,0.00014727393245580166,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17037878643154594,0.19928507023415837,0.03478771948040855,0.009977083653211594,0.08040870964943499,0.0
80,19259.21859334,0.0002350389986531809,"[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]","[-0.17003817846451696, 0.19889587830901803, 0.03341111377921721]","[2.4835568980557943e-05, -1.989319664424949e-05, 1.029075060368645e-05]",0,0.9960784319339728,3.344315037945877e-05,3.344315037945877e-05,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]","[2.4835568980570086e-05, -1.989319664426098e-05, 1.029075060368298e-05]",3.344315037945877e-05,3.344315037945877e-05,3.344315037945877e-05,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.17006301403349752,0.19891577150566228,0.033400823028613524,0.009977083653211594,0.08030555693925845,0.0
