step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
54,18087.09883081,0.0002494159998605028,"[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655]","[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655]","[-0.13008499403524665, 0.2, 0.09778332382098606]","[-0.0012269928568937327, 9.826973438770148e-05, 0.0010666542096775672]",0,0.0031693491785165723,0.0031693491785165723,0.0031693491785165723,0.0,False,True,False,0.6,,"[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655]","[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655]",0.0031693491785165723,0.0031693491785165723,0.0031693491785165723,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.12885800117835292,0.1999017302656123,0.0967166696113085,0.009977083653211594,0.07345923363657711,0.0
55,18087.840441279,0.000192020001122728,"[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655]","[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655]","[-0.13122821838171758, 0.2, 0.09764537290151816]","[-0.0012269928568937327, 8.706776872008382e-05, 0.0010666542096775672]",0,0.0031693491785165723,0.0031693491785165723,0.0031693491785165723,0.0,False,True,False,0.6,,"[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655]","[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655]",0.0031693491785165723,0.0031693491785165723,0.0031693491785165723,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.13000122552482385,0.19991293223127993,0.09657871869184059,0.009977083653211594,0.07435356266854191,0.0
56,18088.565314065,0.00022972900114837103,"[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655]","[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655]","[-0.13237090569858145, 0.2, 0.09749963568409532]","[-0.0012269928568937327, 8.590290359303254e-05, 0.0010666542096775672]",0,0.0031693491785165723,0.0031693491785165723,0.0031693491785165723,0.0,False,True,False,0.6,,"[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655]","[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655]",0.0031693491785165723,0.0031693491785165723,0.0031693491785165723,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.13114391284168772,0.19991409709640698,0.09643298147441776,0.009977083653211594,0.07526026756026588,0.0
57,18089.305793998,0.00017352500071865506,"[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655]","[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655]","[-0.13351717622758044, 0.2, 0.09734604864465385]","[-0.0012269928568937327, 8.84321430424384e-05, 0.0010666542096775672]",0,0.0031693491785165723,0.0031693491785165723,0.0031693491785165723,0.0,False,True,False,0.6,,"[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655]","[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655]",0.0031693491785165723,0.0031693491785165723,0.0031693491785165723,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1322901833706867,0.19991156785695757,0.09627939443497628,0.009977083653211594,0.07617840150314173,0.0
58,18090.044626337,0.00015116299982764758,"[-0.001521540721805349, 0.006244027057192384, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.001521540721805349, 0.006244027057192384, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.001521540721805349, 0.006244027057192384, 0.002897684205405633]","[-0.001521540721805349, 0.006244027057192384, 0.002897684205405633]","[-0.13496029582679772, 0.2, 0.09901936665795005]","[-0.0015215407218053534, 9.660789052412522e-05, 0.0028976842054056345]",0,0.00704978962901162,0.00704978962901162,0.00704978962901162,0.0,False,True,False,0.6,,"[-0.001521540721805349, 0.006244027057192384, 0.002897684205405633]","[-0.001521540721805349, 0.006244027057192384, 0.002897684205405633]",0.00704978962901162,0.00704978962901162,0.00704978962901162,0.0,0.00398172895024067,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.13343875510499237,0.19990339210947589,0.09612168245254442,0.009977083653211594,0.07710783249153214,0.0
59,18090.742507474,0.0001468640002713073,"[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655]","[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655]","[-0.13609995750175471, 0.2, 0.09867719594099994]","[-0.0012269928568937327, 8.846758391681253e-05, 0.0010666542096775672]",0,0.0031693491785165723,0.0031693491785165723,0.0031693491785165723,0.0,False,True,False,0.6,,"[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655]","[-0.0012269928568937449, 0.002720571914409271, 0.0010666542096775655]",0.0031693491785165723,0.0031693491785165723,0.0031693491785165723,0.0,0.00398172895024067,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.13487296464486098,0.1999115324160832,0.09761054173132237,0.009977083653211594,0.07826591138962477,0.0
60,18091.531517149,0.0001888029983092565,"[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.137486242380085, 0.2, 0.09849502128196619]","[-0.0014479037555774343, 9.005388607755127e-05, 0.0010666542096775672]",0,0.0034500697015531607,0.0034500697015531607,0.0034500697015531607,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]",0.0034500697015531607,0.0034500697015531607,0.0034500697015531607,0.0,0.0003144017056042561,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.13603833862450757,0.19990994611392246,0.09742836707228862,0.009977083653211594,0.0792182760678548,0.0
61,18092.278191321,0.0001908270023704972,"[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.13886590436439905, 0.2, 0.09830440633470039]","[-0.0014479037555774343, 9.868759788331238e-05, 0.0010666542096775672]",0,0.0034500697015531607,0.0034500697015531607,0.0034500697015531607,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]",0.0034500697015531607,0.0034500697015531607,0.0034500697015531607,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.13741800060882162,0.1999013124021167,0.09723775212502282,0.009977083653211594,0.08035684157777108,0.0
62,18092.908539104,0.00016577000133111142,"[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.14023235140139273, 0.2, 0.09809684332621872]","[-0.0014479037555774343, 9.563011155430678e-05, 0.0010666542096775672]",0,0.0034500697015531607,0.0034500697015531607,0.0034500697015531607,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]",0.0034500697015531607,0.0034500697015531607,0.0034500697015531607,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1387844476458153,0.1999043698884457,0.09703018911654115,0.009977083653211594,0.0814853673935856,0.0
63,18093.661588354,0.00016748300186009146,"[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.14160535949972786, 0.2, 0.0978885547550725]","[-0.001447903755577462, 9.578622077427434e-05, 0.0010666542096775672]",0,0.0034500697015531607,0.0034500697015531607,0.0034500697015531607,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]",0.0034500697015531607,0.0034500697015531607,0.0034500697015531607,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1401574557441504,0.19990421377922574,0.09682190054539493,0.009977083653211594,0.08262832498101283,0.0
64,18094.525993153,0.00015262599845300429,"[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.1429826821641696, 0.2, 0.09766789004058832]","[-0.0014479037555774343, 9.912478700280225e-05, 0.0010666542096775672]",0,0.0034500697015531607,0.0034500697015531607,0.0034500697015531607,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]",0.0034500697015531607,0.0034500697015531607,0.0034500697015531607,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.14153477840859216,0.1999008752129972,0.09660123583091075,0.009977083653211594,0.08378354263961493,0.0
65,18095.856544814,0.0001518239987490233,"[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.1443569896715025, 0.2, 0.09743565874465474]","[-0.0014479037555774343, 0.00010238927496847294, 0.0010666542096775672]",0,0.0034500697015531607,0.0034500697015531607,0.0034500697015531607,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]",0.0034500697015531607,0.0034500697015531607,0.0034500697015531607,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.14290908591592508,0.19989761072503154,0.09636900453497717,0.009977083653211594,0.0849427962505864,0.0
66,18097.099429094,0.00016429700190201402,"[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.14573185660367793, 0.2, 0.097192338857703]","[-0.0014479037555774343, 0.00010064094470868534, 0.0010666542096775672]",0,0.0034500697015531607,0.0034500697015531607,0.0034500697015531607,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]",0.0034500697015531607,0.0034500697015531607,0.0034500697015531607,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1442839528481005,0.19989935905529133,0.09612568464802543,0.009977083653211594,0.08610620499974904,0.0
67,18097.957729727,0.00019256999803474173,"[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.14710639550774401, 0.2, 0.09694610621592574]","[-0.0014479037555774343, 0.00010014218569670552, 0.0010666542096775672]",0,0.0034500697015531607,0.0034500697015531607,0.0034500697015531607,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]",0.0034500697015531607,0.0034500697015531607,0.0034500697015531607,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.14565849175216658,0.1998998578143033,0.09587945200624817,0.009977083653211594,0.08727613507849115,0.0
68,18098.766938794,0.00020038499860675074,"[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.14848042202679052, 0.2, 0.09668380892369068]","[-0.001447903755577462, 9.990379691485196e-05, 0.0010666542096775672]",0,0.0034500697015531607,0.0034500697015531607,0.0034500697015531607,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]",0.0034500697015531607,0.0034500697015531607,0.0034500697015531607,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.14703251827121305,0.19990009620308516,0.09561715471401311,0.009977083653211594,0.08845164567377635,0.0
69,18099.559425128,0.00024060999930952676,"[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.1498519717911987, 0.2, 0.0964137037794376]","[-0.001447903755577462, 0.0001023164447769287, 0.0010666542096775672]",0,0.0034500697015531607,0.0034500697015531607,0.0034500697015531607,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]",0.0034500697015531607,0.0034500697015531607,0.0034500697015531607,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.14840406803562123,0.19989768355522308,0.09534704956976003,0.009977083653211594,0.0896320139706352,0.0
70,18100.234881958,0.00026673899992601946,"[-0.0013742667893495483, 0.002720571914409271, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0013742667893495483, 0.002720571914409271, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0013742667893495483, 0.002720571914409271, 0.0007849572872578644]","[-0.0013742667893495483, 0.002720571914409271, 0.0007849572872578644]","[-0.15113098301419473, 0.2, 0.09584609972378522]","[-0.001374266789349543, 8.723157265733139e-05, 0.0007849572872578592]",0,0.0031474241361152564,0.0031474241361152564,0.0031474241361152564,0.0,False,True,False,0.6,,"[-0.0013742667893495483, 0.002720571914409271, 0.0007849572872578644]","[-0.0013742667893495483, 0.002720571914409271, 0.0007849572872578644]",0.0031474241361152564,0.0031474241361152564,0.0031474241361152564,0.0,0.0003671816528989484,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.14975671622484518,0.19991276842734268,0.09506114243652736,0.009977083653211594,0.09079263135753261,0.0
71,18101.012659066,0.00019171899839420803,"[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.15250285483602682, 0.2, 0.0955742013599941]","[-0.0014479037555774343, 0.00010012053091293383, 0.0010666542096775672]",0,0.0034500697015531607,0.0034500697015531607,0.0034500697015531607,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]",0.0034500697015531607,0.0034500697015531607,0.0034500697015531607,0.0,0.0003671816528989484,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1510549510804494,0.19989987946908708,0.09450754715031653,0.009977083653211594,0.09192503746476094,0.0
72,18102.412603625,0.0001851759989222046,"[-0.0020369994854006557, 0.004398407696686944, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.004398407696686944, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.004398407696686944, -0.0023841330899637865]","[-0.0020369994854006557, 0.004398407696686944, -0.0023841330899637865]","[-0.15445331428594425, 0.2, 0.0918187143848385]","[-0.002036999485400648, 9.647805757123651e-05, -0.002384133089963783]",0,0.005401800418421414,0.005401800418421414,0.005401800418421414,0.0,False,True,False,0.6,,"[-0.0020369994854006557, 0.004398407696686944, -0.0023841330899637865]","[-0.0020369994854006557, 0.004398407696686944, -0.0023841330899637865]",0.005401800418421414,0.005401800418421414,0.005401800418421414,0.0,0.003790704997218669,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1524163148005436,0.19990352194242877,0.09420284747480229,0.009977083653211594,0.09310877887966529,0.0
73,18103.692632194,0.00024373599808313884,"[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.15578462632978696, 0.2, 0.09182742192264187]","[-0.0014479037555774343, 0.00014293591590494592, 0.0010666542096775672]",0,0.0034500697015531607,0.0034500697015531607,0.0034500697015531607,0.0,False,True,False,0.6,,"[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]","[-0.0014479037555774482, 0.0029442833520462947, 0.0010666542096775655]",0.0034500697015531607,0.0034500697015531607,0.0034500697015531607,0.0,0.003790704997218669,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.15433672257420952,0.19985706408409507,0.0907607677129643,0.009977083653211594,0.09481149533587045,0.0
74,18104.622436246,0.00023955799770192243,"[-0.0020369994854006557, 0.004398407696686944, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.004398407696686944, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.004398407696686944, -0.0023841330899637865]","[-0.0020369994854006557, 0.004398407696686944, -0.0023841330899637865]","[-0.15772532637490913, 0.2, 0.08804705345894216]","[-0.002036999485400648, 0.0001231420350405188, -0.002384133089963783]",0,0.005401800418421414,0.005401800418421414,0.005401800418421414,0.0,False,True,False,0.6,,"[-0.0020369994854006557, 0.004398407696686944, -0.0023841330899637865]","[-0.0020369994854006557, 0.004398407696686944, -0.0023841330899637865]",0.005401800418421414,0.005401800418421414,0.005401800418421414,0.0,0.003790704997218669,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.15568832688950848,0.1998768579649595,0.09043118654890595,0.009977083653211594,0.09598993164161317,0.0
75,18105.361909054,0.000327041998389177,"[-0.0020369994854006557, 0.004398407696686944, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.004398407696686944, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.004398407696686944, -0.0023841330899637865]","[-0.0020369994854006557, 0.004398407696686944, -0.0023841330899637865]","[-0.15963129970214834, 0.2, 0.0845800114320599]","[-0.002036999485400648, 0.00016542006140429777, -0.002384133089963783]",0,0.005401800418421414,0.005401800418421414,0.005401800418421414,0.0,False,True,False,0.6,,"[-0.0020369994854006557, 0.004398407696686944, -0.0023841330899637865]","[-0.0020369994854006557, 0.004398407696686944, -0.0023841330899637865]",0.005401800418421414,0.005401800418421414,0.005401800418421414,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1575943002167477,0.1998345799385957,0.08696414452202368,0.009977083653211594,0.0976920447414585,0.0
76,18106.65357119,0.0002704760008782614,"[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633]","[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633]","[-0.1615196909874771, 0.2, 0.08637871639362196]","[-0.002036999485400648, 0.00018548751690172782, 0.0028976842054056345]",0,0.0056472941240964915,0.0056472941240964915,0.0056472941240964915,0.0,False,True,False,0.6,,"[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633]","[-0.0020369994854006557, 0.004398407696686944, 0.002897684205405633]",0.0056472941240964915,0.0056472941240964915,0.0056472941240964915,0.0,0.005281817295369419,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.15948269150207645,0.19981451248309828,0.08348103218821633,0.009977083653211594,0.09937576652050112,0.0
77,18107.826927922,0.00020072500046808273,"[-0.0013742667893495483, 0.002720571914409271, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0013742667893495483, 0.002720571914409271, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0013742667893495483, 0.002720571914409271, 0.0007849572872578644]","[-0.0013742667893495483, 0.002720571914409271, 0.0007849572872578644]","[-0.16275029413550166, 0.2, 0.0855480823851869]","[-0.001374266789349543, 0.00017723913386399892, 0.0007849572872578592]",0,0.0031474241361152564,0.0031474241361152564,0.0031474241361152564,0.0,False,True,False,0.6,,"[-0.0013742667893495483, 0.002720571914409271, 0.0007849572872578644]","[-0.0013742667893495483, 0.002720571914409271, 0.0007849572872578644]",0.0031474241361152564,0.0031474241361152564,0.0031474241361152564,0.0,0.0027781221300318434,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1613760273461521,0.199822760866136,0.08476312509792903,0.009977083653211594,0.10105837195259988,0.0
78,18108.601529622,0.0002028700000664685,"[-0.0021106364516285565, 0.0051254698690072695, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[-0.0021106364516285565, 0.0051254698690072695, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[-0.0021106364516285565, 0.0051254698690072695, 0.0011370784402824925]","[-0.0021106364516285565, 0.0051254698690072695, 0.0011370784402824925]","[-0.16473340170105993, 0.2, 0.08525320482435501]","[-0.002110636451628567, 0.00014938407304698753, 0.0011370784402824907]",0,0.0056584604786461,0.0056584604786461,0.0056584604786461,0.0,False,True,False,0.6,,"[-0.0021106364516285565, 0.0051254698690072695, 0.0011370784402824925]","[-0.0021106364516285565, 0.0051254698690072695, 0.0011370784402824925]",0.0056584604786461,0.0056584604786461,0.0056584604786461,0.0,0.0025396385093083484,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.16262276524943137,0.19985061592695302,0.08411612638407252,0.009977083653211594,0.10216037927881721,0.0
79,18109.398174373,0.00015482000162592158,"[-0.0017424516204890507, 0.0037272733837758754, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0037272733837758754, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[-0.0017424516204890507, 0.0037272733837758754, 0.0009258057484677149]","[-0.0017424516204890507, 0.0037272733837758754, 0.0009258057484677149]","[-0.1663262668962702, 0.2, 0.08470123332275599]","[-0.001742451620489055, 0.00018092954907605874, 0.0009258057484677201]",0,0.004217323892119842,0.004217323892119842,0.004217323892119842,0.0,False,True,False,0.6,,"[-0.0017424516204890507, 0.0037272733837758754, 0.0009258057484677149]","[-0.0017424516204890507, 0.0037272733837758754, 0.0009258057484677149]",0.004217323892119842,0.004217323892119842,0.004217323892119842,0.0,0.0014612151215687963,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.16458381527578114,0.19981907045092395,0.08377542757428827,0.009977083653211594,0.10393342401282121,0.0
80,18110.409347824,0.00031332599974120967,"[-0.0012269928568937449, 0.002832427633227783, -0.009426556150456344, 0.0, 0.0, 0.0, 0.0]","[-0.0012269928568937449, 0.002832427633227783, -0.009426556150456344, 0.0, 0.0, 0.0, 0.0]","[-0.0012269928568937449, 0.002832427633227783, -0.009426556150456344]","[-0.0012269928568937449, 0.002832427633227783, -0.009426556150456344]","[-0.1674121950475706, 0.2, 0.07379802520008287]","[-0.0012269928568937327, 0.00016908350566990915, -0.009426556150456344]",0,0.009919078516981653,0.009919078516981653,0.009919078516981653,0.0,False,True,False,0.6,,"[-0.0012269928568937449, 0.002832427633227783, -0.009426556150456344]","[-0.0012269928568937449, 0.002832427633227783, -0.009426556150456344]",0.009919078516981653,0.009919078516981653,0.009919078516981653,0.0,0.010403741804780419,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.16618520219067687,0.1998309164943301,0.08322458135053921,0.009977083653211594,0.1053699733461326,0.0
