step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
56,18847.746303958,0.0003025149999302812,"[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556]","[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556]","[-0.08417714849370586, 0.1608949091134062, 0.026864464295338307]","[0.00024574646766427344, -0.0005232439313275494, -0.0017503150145194574]",0,0.9960801369487227,0.0018433063196584643,0.0018433063196584643,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556]","[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556]",0.0018433063196584643,0.0018433063196584643,0.0018433063196584643,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08442289496137013,0.16141815304473375,0.028614779309857764,0.009815940633416176,0.007382724800156233,0.996078431372549
57,18850.155287631,0.00015340599929913878,"[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556]","[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556]","[-0.08450664599988728, 0.16128424779370581, 0.026622471532553572]","[0.00024574646766427344, -0.0005232439313275494, -0.0017503150145194574]",0,0.9960801369487227,0.0018433063196584643,0.0018433063196584643,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556]","[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556]",0.0018433063196584643,0.0018433063196584643,0.0018433063196584643,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08475239246755155,0.16180749172503336,0.02837278654707303,0.009749186225235462,0.0070601574607939,0.996078431372549
58,18852.613396412,0.0002125469982274808,"[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556]","[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556]","[-0.0844769102197427, 0.16167040294234108, 0.02690093855168335]","[0.00024574646766427344, -0.0005232439313275494, -0.0017503150145194574]",0,0.9960801369487227,0.0018433063196584643,0.0018433063196584643,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556]","[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556]",0.0018433063196584643,0.0018433063196584643,0.0018433063196584643,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08472265668740697,0.16219364687366863,0.02865125356620281,0.009656103327870369,0.00711775323605188,0.996078431372549
59,18855.2851441,0.00013271799980429932,"[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556]","[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556]","[-0.08462833534283154, 0.16188832407797465, 0.027443912323707874]","[0.00024574646766427344, -0.0005232439313275494, -0.0017503150145194574]",0,0.9960801369487227,0.0018433063196584643,0.0018433063196584643,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556]","[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556]",0.0018433063196584643,0.0018433063196584643,0.0018433063196584643,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08487408181049581,0.1624115680093022,0.02919422733822733,0.00964510627090931,0.006992540658444837,0.996078431372549
60,18857.615736579,0.00023524900097982027,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[-0.08492233880076215, 0.16217340972787672, 0.028001501097302924]","[0.0003193834338921786, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815755052321,0.0025027215960764133,0.0025027215960764133,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]",0.0025027215960764133,0.0025027215960764133,0.0025027215960764133,0.0,0.0006597719944633281,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08524172223465433,0.16286443723743205,0.03038563418726671,0.009659945964813232,0.006706449152199845,0.996078431372549
61,18859.030647572,0.00030066200270084664,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[-0.08219533581587136, 0.16402853754257465, 0.028645997558028245]","[0.0003193834338921786, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815755052321,0.0025027215960764133,0.0025027215960764133,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]",0.0025027215960764133,0.0025027215960764133,0.0025027215960764133,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08251471924976354,0.16471956505212998,0.03103013064799203,0.009671979583799839,0.009836721589452261,0.996078431372549
62,18860.123238755,0.00023113099814509042,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[-0.08113541456574844, 0.1647471140982355, 0.028865282751473056]","[0.0003193834338921786, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815755052321,0.0025027215960764133,0.0025027215960764133,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]",0.0025027215960764133,0.0025027215960764133,0.0025027215960764133,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08145479799964062,0.16543814160779083,0.031249415841436843,0.009676413610577583,0.01107882752345929,0.996078431372549
63,18861.237845878,0.00027266899996902794,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[-0.0803358504922232, 0.16530477099042895, 0.029057951680348932]","[0.0003193834338921786, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815755052321,0.0025027215960764133,0.0025027215960764133,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]",0.0025027215960764133,0.0025027215960764133,0.0025027215960764133,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08065523392611537,0.16599579849998428,0.03144208477031272,0.009680556133389473,0.01202699834601891,0.996078431372549
64,18862.295978201,0.00027552399842534214,"[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118]","[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118]","[-0.07975334774348596, 0.1656913284587212, 0.02918340323466078]","[0.0003193834338921786, -0.0007469553689645747, -0.0024545573205687135]",0,0.996081786925822,0.0025854979677089733,0.0025854979677089733,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118]","[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118]",0.0025854979677089733,0.0025854979677089733,0.0025854979677089733,0.0,8.993051603542167e-05,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08007273117737813,0.16643828382768577,0.031637960555229494,0.009685065597295761,0.012734339173272395,0.996078431372549
65,18863.355197609,0.00030893700022716075,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[-0.07935186196052203, 0.16608399384817074, 0.029454793626734418]","[0.0003193834338921786, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815755052321,0.0025027215960764133,0.0025027215960764133,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]",0.0025027215960764133,0.0025027215960764133,0.0025027215960764133,0.0,8.993051603542167e-05,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07967124539441421,0.16677502135772607,0.031838926716698204,0.009689953178167343,0.01323605408938622,0.996078431372549
66,18864.345550331,0.00023494899869547226,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.07908128767621932, 0.1664608275492418, 0.029727647712734617]","[0.00024574646766427344, -0.0006350996501460759, -0.0023137088593588595]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.00011623209758774159,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07932703414388359,0.16709592719938787,0.03204135657209348,0.00969513040035963,0.013680699596092007,0.996078431372549
67,18865.370447413,0.0003270500019425526,"[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118]","[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118]","[-0.07868377078957406, 0.16669759546343577, 0.029774980820463814]","[0.0003193834338921786, -0.0007469553689645747, -0.0024545573205687135]",0,0.996081786925822,0.0025854979677089733,0.0025854979677089733,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118]","[0.0003193834338921734, -0.0007469553689645855, -0.0024545573205687118]",0.0025854979677089733,0.0025854979677089733,0.0025854979677089733,0.0,0.00019435121212083524,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07900315422346624,0.16744455083240034,0.03222953814103253,0.009700297378003597,0.01412024650439606,0.996078431372549
68,18866.410758629,0.00021019199994043447,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[-0.07843077156253414, 0.1669985143203759, 0.030022973382077853]","[0.0003193834338921786, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815755052321,0.0025027215960764133,0.0025027215960764133,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]",0.0025027215960764133,0.0025027215960764133,0.0025027215960764133,0.0,8.993051603542167e-05,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07875015499642632,0.16768954182993123,0.03240710647204164,0.0097050154581666,0.014453446168262394,0.996078431372549
69,18867.473047344,0.00033758000063244253,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[-0.07820283654370902, 0.16724631846235757, 0.03020296426565387]","[0.0003193834338921786, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815755052321,0.0025027215960764133,0.0025027215960764133,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]",0.0025027215960764133,0.0025027215960764133,0.0025027215960764133,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0785222199776012,0.1679373459719129,0.032587097355617656,0.009709968231618404,0.014766201355783205,0.996078431372549
70,18868.457129622,0.00023676199998590164,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[-0.0780146776461065, 0.16746488475039792, 0.03038026278037671]","[0.0003193834338921786, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815755052321,0.0025027215960764133,0.0025027215960764133,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]",0.0025027215960764133,0.0025027215960764133,0.0025027215960764133,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07833406107999868,0.16815591225995324,0.032764395870340496,0.009714920073747635,0.015031366433031582,0.996078431372549
71,18869.505842734,0.00021443999867187813,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[-0.07784328676228441, 0.16768146566798464, 0.030553185509220395]","[0.0003193834338921786, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815755052321,0.0025027215960764133,0.0025027215960764133,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]",0.0025027215960764133,0.0025027215960764133,0.0025027215960764133,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07816267019617659,0.16837249317753997,0.03293731859918418,0.00971986074000597,0.015281507062771092,0.996078431372549
72,18870.552899529,0.0003117320011369884,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[-0.07768216598665273, 0.167891791831391, 0.030723424386341177]","[0.0003193834338921786, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815755052321,0.0025027215960764133,0.0025027215960764133,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]",0.0025027215960764133,0.0025027215960764133,0.0025027215960764133,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07800154942054491,0.16858281934094632,0.033107557476304963,0.0097284484654665,0.015520536976842405,0.996078431372549
73,18871.671644586,0.00024258299890789203,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[-0.07753266301227188, 0.1680937460886625, 0.030888213160821677]","[0.0003193834338921786, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815755052321,0.0025027215960764133,0.0025027215960764133,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]",0.0025027215960764133,0.0025027215960764133,0.0025027215960764133,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07785204644616406,0.16878477359821784,0.03327234625078546,0.00973826926201582,0.01574622083107762,0.996078431372549
74,18872.976768357,0.00030216400045901537,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[-0.07738913012029468, 0.16828941190203262, 0.03104684176950828]","[0.0003193834338921786, -0.0006910275095553253, -0.0023841330899637865]",0,0.9960815755052321,0.0025027215960764133,0.0025027215960764133,0.0,False,True,False,0.6,,"[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]","[0.0003193834338921734, -0.0006910275095553292, -0.0023841330899637865]",0.0025027215960764133,0.0025027215960764133,0.0025027215960764133,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07770851355418686,0.16898043941158794,0.033430974859472065,0.009747738018631935,0.01596444534396573,0.996078431372549
75,18874.17123737,0.00030582100225728936,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07696381477033379, 0.16807954549295462, 0.02999384952951319]","[0.0006139312988037854, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0012935776645568774,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07757774606913757,0.16916206801837474,0.03357519453976071,0.009747709147632122,0.01616546545159079,0.996078431372549
76,18875.35757621,0.00021212700085015967,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07672782079642249, 0.16840006060202337, 0.030113585926437276]","[0.0006139312988037715, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07734175209522626,0.1694825831274435,0.0336949309366848,0.00974287185817957,0.016526208398844684,0.996078431372549
77,18876.406591558,0.00031266299993149005,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07646947764374432, 0.16873329209063587, 0.030229658216443644]","[0.0006139312988037854, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0770834089425481,0.169815814616056,0.033811003226691165,0.009753591381013393,0.0169143399567085,0.996078431372549
78,18877.437248565,0.00020940100148436613,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[-0.07622325630989835, 0.16905111958393187, 0.03033265325627436]","[0.0006139312988037854, -0.0010825225254201265, -0.0035813450102475212]",0,0.9960856470426316,0.0037914111805655774,0.0037914111805655774,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]","[0.0006139312988037784, -0.0010825225254201196, -0.0035813450102475212]",0.0037914111805655774,0.0037914111805655774,0.0037914111805655774,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07683718760870213,0.170133642109352,0.03391399826652188,0.009763175621628761,0.01728583700521733,0.996078431372549
79,18878.570512033,0.00026954300119541585,"[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[-0.0759996819673493, 0.16946250790772074, 0.030565968461282095]","[0.0006139312988037715, -0.0009706668066016, -0.0034404965490376707]",0,0.996085035309632,0.0036271369140176086,0.0036271369140176086,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]",0.0036271369140176086,0.0036271369140176086,0.0036271369140176086,0.0,0.00017986103207084234,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07661361326615307,0.17043317471432234,0.034006465010319765,0.009771903045475483,0.017629873634412773,0.996078431372549
80,18879.549515571,0.0002575109974713996,"[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[-0.07575367397232194, 0.16979688414733557, 0.030649131491626645]","[0.0006139312988037715, -0.0009706668066016, -0.0034404965490376707]",0,0.996085035309632,0.0036271369140176086,0.0036271369140176086,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]",0.0036271369140176086,0.0036271369140176086,0.0036271369140176086,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07636760527112571,0.17076755095393717,0.034089628040664316,0.00978005863726139,0.018012267224153916,0.996078431372549
81,18880.997286787,0.00020237800345057622,"[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[-0.0755319100436071, 0.1701133405439015, 0.030721919671999005]","[0.0006139312988037715, -0.0009706668066016, -0.0034404965490376707]",0,0.996085035309632,0.0036271369140176086,0.0036271369140176086,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]",0.0036271369140176086,0.0036271369140176086,0.0036271369140176086,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07614584134241087,0.1710840073505031,0.034162416221036676,0.009787403047084808,0.018366044997704556,0.996078431372549
82,18881.944374239,0.00027984199914499186,"[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[-0.07532111389383939, 0.17041882085949378, 0.03078655422283843]","[0.0006139312988037715, -0.0009706668066016, -0.0034404965490376707]",0,0.996085035309632,0.0036271369140176086,0.0036271369140176086,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]","[0.0006139312988037784, -0.0009706668066016086, -0.0034404965490376707]",0.0036271369140176086,0.0036271369140176086,0.0036271369140176086,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07593504519264316,0.17138948766609538,0.0342270507718761,0.009794040583074093,0.018705997999409852,0.996078431372549
