step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
51,1969.186795008,0.0001463349999539787,"[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.014188480679867442, 0.2, 0.10412927119343204]","[0.00016923630947937758, 6.946795222573243e-05, 0.0010007489008153347]",0,0.003557796516465964,0.003557796516465964,0.003557796516465964,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]",0.003557796516465964,0.003557796516465964,0.003557796516465964,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014019244370388064,0.19993053204777428,0.10312852229261671,0.009977083653211594,0.04454174950801345,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
52,1969.890793716,0.00016366800014111504,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[0.014204616412393857, 0.2, 0.10553039597735024]","[2.103174041368991e-05, 6.831968623935425e-05, 0.002179317946445339]",0,0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]",0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,0.004684781780640007,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014183584671980167,0.19993168031376066,0.1033510780309049,0.009977083653211594,0.044560442185284675,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
53,1970.59234735,0.00014602500004912145,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[0.014205249892125944, 0.2, 0.10682027386657952]","[2.103174041368991e-05, 5.994275173684671e-05, 0.002179317946445339]",0,0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]",0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014184218151712254,0.19994005724826316,0.10464095592013418,0.009977083653211594,0.044552205971003164,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
54,1971.357300664,0.0002447300000767427,"[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.014354101174402023, 0.2, 0.1069278568518136]","[0.00016923630947937758, 5.0828727093915615e-05, 0.0010007489008153347]",0,0.003557796516465964,0.003557796516465964,0.003557796516465964,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]",0.003557796516465964,0.003557796516465964,0.003557796516465964,0.0,0.004684781780640007,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014184864864922646,0.1999491712729061,0.10592710795099826,0.009977083653211594,0.0445432399082066,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
55,1972.102668333,0.00019038799996451417,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[0.014370949872112206, 0.2, 0.10831651391676321]","[2.103174041368991e-05, 5.759065033927868e-05, 0.002179317946445339]",0,0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]",0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,0.004684781780640007,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014349918131698516,0.19994240934966073,0.10613719597031787,0.009977083653211594,0.04457048014979104,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
56,1972.922415166,0.00019077899992225866,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[0.014371946706824124, 0.2, 0.10960460028414418]","[2.103174041368991e-05, 4.4258633423277516e-05, 0.002179317946445339]",0,0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]",0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014350914966410434,0.19995574136657673,0.10742528233769884,0.009977083653211594,0.0445573806129347,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
57,1973.625145034,0.00014586399993277155,"[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.014520801165261988, 0.2, 0.10970515153137889]","[0.00016923630947937758, 3.520438013432381e-05, 0.0010007489008153347]",0,0.003557796516465964,0.003557796516465964,0.003557796516465964,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]",0.003557796516465964,0.003557796516465964,0.003557796516465964,0.0,0.004684781780640007,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01435156485578261,0.1999647956198657,0.10870440263056355,0.009977083653211594,0.04454848091418342,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
58,1974.421845616,0.00015167600008680893,"[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.014686779184542356, 0.2, 0.10991429780344072]","[0.00016923630947937758, 4.4187447098525956e-05, 0.0010007489008153347]",0,0.003557796516465964,0.003557796516465964,0.003557796516465964,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]",0.003557796516465964,0.003557796516465964,0.003557796516465964,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014517542875062978,0.19995581255290149,0.10891354890262539,0.009977083653211594,0.04457865529934178,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
59,1975.179031737,0.00024282699996547308,"[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.014853125933094862, 0.2, 0.11]","[0.00016923630947937758, 3.867414818101156e-05, 0.0008712503734855659]",0,0.003557796516465964,0.003557796516465964,0.003557796516465964,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]",0.003557796516465964,0.003557796516465964,0.003557796516465964,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014683889623615484,0.199961325851819,0.10912874962651443,0.009977083653211594,0.0445951114837057,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
60,1975.867575019,0.0001521270000921504,"[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.015019197379879069, 0.2, 0.11]","[0.00016923630947937758, 4.195612350679778e-05, 0.0007790762447480448]",0,0.003557796516465964,0.003557796516465964,0.003557796516465964,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]",0.003557796516465964,0.003557796516465964,0.003557796516465964,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014849961070399691,0.1999580438764932,0.10922092375525196,0.009977083653211594,0.04462085675022074,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
61,1976.569923709,0.0001626559999294841,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[0.015037136511187136, 0.2, 0.11]","[2.103174041368991e-05, 4.053966514991347e-05, 0.0007549283986505312]",0,0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]",0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,0.004684781780640007,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.015016104770773446,0.1999594603348501,0.10924507160134947,0.009977083653211594,0.04464256377131726,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
62,1977.316601465,0.00019067799985350575,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[0.01503747853446276, 0.2, 0.11]","[2.103174041368991e-05, 3.662977201843165e-05, 0.00076479387670432]",0,0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]",0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01501644679404907,0.19996337022798158,0.10923520612329568,0.009977083653211594,0.044638741103376435,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
63,1978.081741968,0.00023964100000739563,"[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[0.015037505261097301, 0.2, 0.11]","[2.103174041368991e-05, 3.627191815683273e-05, 0.000765692443791266]",0,0.008256400674012107,0.008256400674012107,0.008256400674012107,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]",0.008256400674012107,0.008256400674012107,0.008256400674012107,0.0,7.85712697086681e-05,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.015016473520683611,0.19996372808184318,0.10923430755620873,0.009977083653211594,0.04463839058859155,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
64,1978.794957859,0.0001496519998909207,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[0.015037507703669612, 0.2, 0.11]","[2.103174041368991e-05, 3.6239194967452315e-05, 0.0007657742029370251]",0,0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]",0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,7.85712697086681e-05,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.015016475963255923,0.19996376080503256,0.10923422579706298,0.009977083653211594,0.04463835853631946,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
65,1979.446365694,0.00014442199994846305,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[0.015037507927020858, 0.2, 0.11]","[2.103174041368991e-05, 3.6236202758471725e-05, 0.0007657816422304009]",0,0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]",0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.015016476186607168,0.19996376379724154,0.1092342183577696,0.009977083653211594,0.044638355605459555,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
66,1980.256114674,0.00015350900002886192,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[0.015037507947443648, 0.2, 0.11]","[2.103174041368991e-05, 3.623592916079943e-05, 0.0007657823191504209]",0,0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]",0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.015016476207029958,0.1999637640708392,0.10923421768084958,0.009977083653211594,0.044638355337471486,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
67,1981.115727571,0.0001473770000757213,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[0.015037507949311298, 0.2, 0.11]","[2.103174041368991e-05, 3.6235904144782394e-05, 0.0007657823807465242]",0,0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]",0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.015016476208897608,0.19996376409585523,0.10923421761925348,0.009977083653211594,0.04463835531296842,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
68,1981.901022929,0.00024188499992305879,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[0.015037507949482318, 0.2, 0.11]","[2.103174041368991e-05, 3.623590185736214e-05, 0.0007657823863513741]",0,0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]",0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.015016476209068628,0.19996376409814265,0.10923421761364863,0.009977083653211594,0.04463835531072794,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
69,1982.866888652,0.00015735600004518346,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[0.015037507949497628, 0.2, 0.11]","[2.103174041368991e-05, 3.623590165252599e-05, 0.0007657823868665731]",0,0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]",0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.015016476209083938,0.19996376409834749,0.10923421761313343,0.009977083653211594,0.0446383553105273,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
70,1984.20403231,0.0001677959999142331,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[0.01503750794949851, 0.2, 0.11]","[2.103174041368991e-05, 3.623590164031354e-05, 0.0007657823869213209]",0,0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]",0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01501647620908482,0.1999637640983597,0.10923421761307868,0.009977083653211594,0.04463835531051533,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
71,1985.463624125,0.00018951700008074113,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[0.01503750794949851, 0.2, 0.11]","[2.103174041368991e-05, 3.623590164031354e-05, 0.0007657823869213209]",0,0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]",0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01501647620908482,0.1999637640983597,0.10923421761307868,0.009977083653211594,0.04463835531051533,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
72,1986.28675322,0.00014684600000691717,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[0.01503750794949851, 0.2, 0.11]","[2.103174041368991e-05, 3.623590164031354e-05, 0.0007657823869213209]",0,0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]",0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01501647620908482,0.1999637640983597,0.10923421761307868,0.009977083653211594,0.04463835531051533,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
73,1987.275593447,0.00019044800001211115,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[0.01503750794949851, 0.2, 0.11]","[2.103174041368991e-05, 3.623590164031354e-05, 0.0007657823869213209]",0,0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]",0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01501647620908482,0.1999637640983597,0.10923421761307868,0.009977083653211594,0.04463835531051533,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
74,1988.055624389,0.00015782599984959234,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[0.01503750794949851, 0.2, 0.11]","[2.103174041368991e-05, 3.623590164031354e-05, 0.0007657823869213209]",0,0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]",0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01501647620908482,0.1999637640983597,0.10923421761307868,0.009977083653211594,0.04463835531051533,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
75,1988.83416322,0.0002196929999627173,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[0.01503750794949851, 0.2, 0.11]","[2.103174041368991e-05, 3.623590164031354e-05, 0.0007657823869213209]",0,0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]",0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01501647620908482,0.1999637640983597,0.10923421761307868,0.009977083653211594,0.04463835531051533,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
76,1989.533067329,0.0002464239998971607,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[0.01503750794949851, 0.2, 0.11]","[2.103174041368991e-05, 3.623590164031354e-05, 0.0007657823869213209]",0,0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]",0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01501647620908482,0.1999637640983597,0.10923421761307868,0.009977083653211594,0.04463835531051533,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
