step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
50,2586.310897221,0.00031795800032341504,"[-0.001386911665710337, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.0028504850230722987, 0.0011578914402326692]","[-0.001386911665710337, 0.0028504850230722987, 0.0011578914402326692]","[-0.1390629280005888, 0.2, 0.10234013412180137]","[-0.0013869116657103386, 7.635885481843685e-05, 0.001157891440232664]",0,0.003374833539984897,0.003374833539984897,0.003374833539984897,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.0028504850230722987, 0.0011578914402326692]","[-0.001386911665710337, 0.0028504850230722987, 0.0011578914402326692]",0.003374833539984897,0.003374833539984897,0.003374833539984897,0.0,0.0002422623362266191,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.13767601633487847,0.19992364114518157,0.10118224268156871,0.009977083653211594,0.0533673559148683,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
51,2587.078347906,0.00018989099999089376,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.14039928485520609, 0.2, 0.10245421549391887]","[-0.0013869116657103386, 7.215298790677616e-05, 0.0013936052493586648]",0,0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]",0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,0.0002422623362266191,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.13901237318949575,0.19992784701209323,0.1010606102445602,0.009977083653211594,0.054329626487607675,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
52,2587.865533959,0.00024141599988070084,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.14173661936086404, 0.2, 0.10253656466774146]","[-0.0013869116657103386, 7.007523845597996e-05, 0.0013936052493586648]",0,0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]",0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1403497076951537,0.19992992476154403,0.10114295941838279,0.009977083653211594,0.05530960255079687,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
53,2588.560638153,0.0002390019999438664,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.14299960974076376, 0.2, 0.10307691584213113]","[-0.0013128093811775043, 6.97554493190311e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0004804843260347161,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14168680035958625,0.19993024455068098,0.10121188297452045,0.009977083653211594,0.056305269542574844,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
54,2589.353145666,0.00016511500007254654,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.14426862338006627, 0.2, 0.1035674505467983]","[-0.0013128093811775043, 6.074946453277219e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14295581399888876,0.19993925053546724,0.10170241767918763,0.009977083653211594,0.05725744901723601,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
55,2590.122970898,0.0002079149999190122,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.1456118913600709, 0.2, 0.10358519308486129]","[-0.0013869116657103386, 6.0002764021876986e-05, 0.0013936052493586648]",0,0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]","[-0.001386911665710337, 0.002906431781166854, 0.00139360524935867]",0.003508989207464194,0.003508989207464194,0.003508989207464194,0.0,0.0004804843260347161,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14422497969436057,0.19993999723597813,0.10219158783550263,0.009977083653211594,0.05822711555205581,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
56,2590.917422359,0.00019112300014967332,"[-0.0008681956739804309, 0.001955336893559433, -0.002299244426948694, 0.0, 0.0, 0.0, 0.0]","[-0.0008681956739804309, 0.001955336893559433, -0.002299244426948694, 0.0, 0.0, 0.0, 0.0]","[-0.0008681956739804309, 0.001955336893559433, -0.002299244426948694]","[-0.0008681956739804309, 0.001955336893559433, -0.002299244426948694]","[-0.14641913378897028, 0.2, 0.09993476272552157]","[-0.0008681956739804431, 4.4708434738555125e-05, -0.0022992444269486906]",0,0.0031406418182415544,0.0031406418182415544,0.0031406418182415544,0.0,False,True,False,0.6,,"[-0.0008681956739804309, 0.001955336893559433, -0.002299244426948694]","[-0.0008681956739804309, 0.001955336893559433, -0.002299244426948694]",0.0031406418182415544,0.0031406418182415544,0.0031406418182415544,0.0,0.0038484784652005936,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14555093811498984,0.19995529156526146,0.10223400715247026,0.009977083653211594,0.05924314389131675,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
57,2591.671541107,0.0002399340000920347,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.1476908735469941, 0.2, 0.10078017212486293]","[-0.0013128093811775043, 5.574469344260535e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.004282543275716031,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14637806416581658,0.1999442553065574,0.09891513925725225,0.009977083653211594,0.05989586351287295,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
58,2592.334972106,0.0002494519999345357,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.14895192541682295, 0.2, 0.1012334058715339]","[-0.0013128093811775043, 6.960157586796689e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14763911603564545,0.19993039842413204,0.09936837300392322,0.009977083653211594,0.06089735721577479,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
59,2593.077410061,0.00017847999970399542,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.15020259728427865, 0.2, 0.10167859456438336]","[-0.0013128093811775043, 5.626476878828335e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.14888978790310115,0.19994373523121173,0.09981356169677268,0.009977083653211594,0.061883689621197314,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
60,2593.792758538,0.0002516960003049462,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.15145470478264356, 0.2, 0.10212198622207747]","[-0.0013128093811775043, 5.1108168863722714e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15014189540146605,0.1999488918311363,0.10025695335446679,0.009977083653211594,0.06288542796375854,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
61,2594.54157738,0.00015940499997668667,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.15271274871586396, 0.2, 0.10254711323639461]","[-0.0013128093811775043, 4.813933358360778e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15139993933468646,0.1999518606664164,0.10068208036878393,0.009977083653211594,0.0639020987101337,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
62,2595.217866347,0.00017306000017924816,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.1539771836975556, 0.2, 0.10296185577444907]","[-0.0013128093811775043, 4.68525400385833e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15266437431637808,0.19995314745996143,0.10109682290683839,0.009977083653211594,0.06493342792649605,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
63,2595.998828648,0.00018763699972623726,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.15524878810562426, 0.2, 0.1033660875726446]","[-0.0013128093811775043, 4.633929423397687e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15393597872444675,0.19995366070576603,0.10150105470503391,0.009977083653211594,0.06597922592024574,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
64,2596.87090926,0.00018963000002258923,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.15652633070991778, 0.2, 0.10375967501929208]","[-0.0013128093811775043, 4.4967947869928304e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15521352132874028,0.19995503205213008,0.1018946421516814,0.009977083653211594,0.06703729367900986,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
65,2597.656948144,0.0003367229996911192,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.1578059513728636, 0.2, 0.10415243813081086]","[-0.0013128093811775043, 4.194572456356349e-05, 0.0018650328676106803]",0,0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]","[-0.001312809381177494, 0.0028504850230722987, 0.0018650328676106751]",0.003650627471454081,0.003650627471454081,0.003650627471454081,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1564931419916861,0.19995805427543645,0.10228740526320018,0.009977083653211594,0.06810372733677751,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
66,2598.442504576,0.00018986099985340843,"[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]","[-0.15901411533764628, 0.2, 0.10381766300854173]","[-0.0012387070966446423, 3.825208666827229e-05, 0.001157891440232664]",0,0.003316680980347882,0.003316680980347882,0.003316680980347882,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]",0.003316680980347882,0.003316680980347882,0.003316680980347882,0.0,0.0007110134646314303,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15777540824100164,0.19996174791333174,0.10265977156830906,0.009977083653211594,0.06917926074749667,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
67,2599.243733701,0.00023772899976393091,"[-0.0011646048121118063, 0.002794538264977745, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0011646048121118063, 0.002794538264977745, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.0011646048121118063, 0.002794538264977745, 0.00139360524935867]","[-0.0011646048121118063, 0.002794538264977745, 0.00139360524935867]","[-0.16014808439156578, 0.2, 0.10377376550391404]","[-0.001164604812111808, 3.150105326821251e-05, 0.0013936052493586648]",0,0.0033328492425939165,0.0033328492425939165,0.0033328492425939165,0.0,False,True,False,0.6,,"[-0.0011646048121118063, 0.002794538264977745, 0.00139360524935867]","[-0.0011646048121118063, 0.002794538264977745, 0.00139360524935867]",0.0033328492425939165,0.0033328492425939165,0.0033328492425939165,0.0,0.00025334203782034656,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.15898347957945397,0.1999684989467318,0.10238016025455537,0.009977083653211594,0.07019718090010577,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
68,2600.059969507,0.00017823000007410883,"[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]","[-0.16134461457556049, 0.2, 0.10346261853386811]","[-0.0012387070966446423, 1.441936331486593e-05, 0.001157891440232664]",0,0.003316680980347882,0.003316680980347882,0.003316680980347882,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]",0.003316680980347882,0.003316680980347882,0.003316680980347882,0.0,0.00025334203782034656,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16010590747891584,0.19998558063668515,0.10230472709363544,0.009977083653211594,0.07114262046297327,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
69,2600.863055155,0.00018944000021292595,"[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.16255089917597149, 0.2, 0.10386971649796019]","[-0.0012387070966446423, 2.7048437986926244e-05, 0.0018650328676106803]",0,0.0036246389799958565,0.0036246389799958565,0.0036246389799958565,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]",0.0036246389799958565,0.0036246389799958565,0.0036246389799958565,0.0,0.0007071414273780059,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16131219207932684,0.19997295156201308,0.10200468363034951,0.009977083653211594,0.07218031495938411,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
70,2601.562260142,0.00024196699996537063,"[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]","[-0.16376537374792877, 0.2, 0.103505220084315]","[-0.0012387070966446423, 2.939540273175223e-05, 0.001157891440232664]",0,0.003316680980347882,0.003316680980347882,0.003316680980347882,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]",0.003316680980347882,0.003316680980347882,0.003316680980347882,0.0,0.0007071414273780059,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16252666665128412,0.19997060459726826,0.10234732864408233,0.009977083653211594,0.07322500892726455,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
71,2602.267183108,0.00014370600001711864,"[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.16497879721860054, 0.2, 0.1039077047373028]","[-0.0012387070966446423, 3.045753296479492e-05, 0.0018650328676106803]",0,0.0036246389799958565,0.0036246389799958565,0.0036246389799958565,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]",0.0036246389799958565,0.0036246389799958565,0.0036246389799958565,0.0,0.0007071414273780059,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1637400901219559,0.19996954246703522,0.10204267186969213,0.009977083653211594,0.07427331400208688,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
72,2603.052852747,0.00025983099976656376,"[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.16619607542633164, 0.2, 0.10421650807132979]","[-0.0012387070966446423, 2.556531304326315e-05, 0.0018650328676106803]",0,0.0036246389799958565,0.0036246389799958565,0.0036246389799958565,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]",0.0036246389799958565,0.0036246389799958565,0.0036246389799958565,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.164957368329687,0.19997443468695675,0.10235147520371911,0.009977083653211594,0.07532698892200254,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
73,2603.830238902,0.0002443620001031377,"[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]","[-0.16741690400408993, 0.2, 0.10380918376003724]","[-0.0012387070966446423, 2.110459018123123e-05, 0.001157891440232664]",0,0.003316680980347882,0.003316680980347882,0.003316680980347882,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]","[-0.001238707096644651, 0.0028504850230722987, 0.0011578914402326692]",0.003316680980347882,0.003316680980347882,0.003316680980347882,0.0,0.0007071414273780059,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.16617819690744529,0.19997889540981878,0.10265129231980458,0.009977083653211594,0.0763888395685479,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
74,2604.582257374,0.00023995399988052668,"[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.16863641890446984, 0.2, 0.1041603415549803]","[-0.0012387070966446423, 2.251524743501765e-05, 0.0018650328676106803]",0,0.0036246389799958565,0.0036246389799958565,0.0036246389799958565,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]","[-0.001238707096644651, 0.0028504850230722987, 0.0018650328676106751]",0.0036246389799958565,0.0036246389799958565,0.0036246389799958565,0.0,0.0007071414273780059,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.1673977118078252,0.199977484752565,0.10229530868736962,0.009977083653211594,0.0774570422449275,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
