step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
52,5777.013653509,0.00018830200042430079,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[0.0013128721806809208, 0.1784605449420734, 0.025977497998789227]","[2.4835568980570086e-05, -0.0007469553689645747, -0.002313708859358863]",0,0.9960813989094528,0.0024314209455763296,0.0024314209455763296,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024314209455763296,0.0024314209455763296,0.0024314209455763296,0.0,0.003521981408743465,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0012880366117003507,0.17920750031103796,0.02829120685814809,0.010208467952907085,0.012536785091319834,0.996078431372549
53,5778.104021257,0.0002607470005386858,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[0.0017336959969137264, 0.17838541249670434, 0.028673450229517054]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794445385356,0.0014206993347638914,0.0014206993347638914,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]",0.0014206993347638914,0.0014206993347638914,0.0014206993347638914,0.0,0.003521981408743465,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.001782497394161058,0.1791323678656689,0.027465947558629633,0.010012522339820862,0.012063288029395155,0.996078431372549
54,5779.392020925,0.0003186149997418397,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[0.0007987072892401066, 0.17843495712550764, 0.02692902019336963]","[2.4835568980570086e-05, -0.0007469553689645747, -0.0023137088593588595]",0,0.9960813989094528,0.0024314209455763296,0.0024314209455763296,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024314209455763296,0.0024314209455763296,0.0024314209455763296,0.0,0.003521981408743465,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0007738717202595366,0.1791819124944722,0.02924272905272849,0.010494834743440151,0.01298559213097599,0.996078431372549
55,5780.563417552,0.00019117800002277363,"[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]","[0.0013442505530767567, 0.17878827201889974, 0.026818453463869733]","[-4.880139724733161e-05, -0.0003554603530998013, -0.0016094665533096034]",0,0.9960797962823175,0.0016489742948940782,0.0016489742948940782,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]",0.0016489742948940782,0.0016489742948940782,0.0016489742948940782,0.0,0.0008091031923505159,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0013930519503240883,0.17914373237199954,0.028427920017179337,0.010028592310845852,0.01241426059287584,0.996078431372549
56,5781.611687676,0.00018983500012836885,"[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]","[0.0019233653123612061, 0.17886507572653768, 0.026719202308527784]","[-4.880139724733161e-05, -0.0003554603530998013, -0.0016094665533096068]",0,0.9960797962823175,0.0016489742948940782,0.0016489742948940782,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]",0.0016489742948940782,0.0016489742948940782,0.0016489742948940782,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0019721667096085378,0.17922053607963748,0.02832866886183739,0.009919744916260242,0.011937800698527243,0.996078431372549
57,5783.310389569,0.00016482799946970772,"[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]","[0.0020933943073890124, 0.1788954257081971, 0.026664546545222816]","[-4.880139724733161e-05, -0.0003554603530998013, -0.0016094665533096034]",0,0.9960797962823175,0.0016489742948940782,0.0016489742948940782,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]",0.0016489742948940782,0.0016489742948940782,0.0016489742948940782,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.002142195704636344,0.1792508860612969,0.02827401309853242,0.009886023588478565,0.011803545084173073,0.996078431372549
58,5784.807496389,0.00019166799938830081,"[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]","[0.002067266832885342, 0.17890702889419416, 0.0266290361953936]","[-4.880139724733161e-05, -0.0003554603530998013, -0.0016094665533096068]",0,0.9960797962823175,0.0016489742948940782,0.0016489742948940782,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]",0.0016489742948940782,0.0016489742948940782,0.0016489742948940782,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.002116068230132674,0.17926248924729396,0.028238502748703206,0.009873653762042522,0.011832016668597204,0.996078431372549
59,5785.946485909,0.0001472750000175438,"[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]","[0.0019943639146591074, 0.17891527179424796, 0.0266072679960307]","[-4.880139724733161e-05, -0.0003554603530998013, -0.0016094665533096068]",0,0.9960797962823175,0.0016489742948940782,0.0016489742948940782,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]",0.0016489742948940782,0.0016489742948940782,0.0016489742948940782,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.002043165311906439,0.17927073214734776,0.028216734549340306,0.009869975037872791,0.011899752617443766,0.996078431372549
60,5787.012382996,0.0002424829999654321,"[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]","[0.001840622134773818, 0.1789159080482024, 0.02658585613640111]","[-4.880139724733161e-05, -0.0003554603530998013, -0.0016094665533096068]",0,0.9960797962823175,0.0016489742948940782,0.0016489742948940782,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]",0.0016489742948940782,0.0016489742948940782,0.0016489742948940782,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0018894235320211497,0.1792713684013022,0.028195322689710717,0.009865481406450272,0.012034782057696392,0.996078431372549
61,5788.095328947,0.00022625299970968626,"[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]","[0.001620911804457269, 0.1789108488900709, 0.026568225867136516]","[-4.880139724733161e-05, -0.0003554603530998013, -0.0016094665533096034]",0,0.9960797962823175,0.0016489742948940782,0.0016489742948940782,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]",0.0016489742948940782,0.0016489742948940782,0.0016489742948940782,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0016697132017046007,0.1792663092431707,0.02817769242044612,0.009864176623523235,0.012225704456803153,0.996078431372549
62,5789.168938453,0.00027138699988427106,"[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]","[0.0014601973270420342, 0.17891228793077, 0.026552940994040472]","[-4.880139724733161e-05, -0.0003554603530998013, -0.0016094665533096034]",0,0.9960797962823175,0.0016489742948940782,0.0016489742948940782,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]",0.0016489742948940782,0.0016489742948940782,0.0016489742948940782,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0015089987242893658,0.1792677482838698,0.028162407547350075,0.009868907742202282,0.012368361394711135,0.996078431372549
63,5790.319363126,0.00021189600010984577,"[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]","[0.0012544940130409373, 0.17891181677524257, 0.026539082608268864]","[-4.880139724733161e-05, -0.0003554603530998013, -0.0016094665533096034]",0,0.9960797962823175,0.0016489742948940782,0.0016489742948940782,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]","[-4.880139724733161e-05, -0.000355460353099795, -0.001609466553309605]",0.0016489742948940782,0.0016489742948940782,0.0016489742948940782,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.001303295410288269,0.17926727712834237,0.028148549161578468,0.00986924022436142,0.012550527360555497,0.996078431372549
64,5791.478285079,0.00018939399978989968,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[0.0009901679081050223, 0.17851472050159123, 0.029341359143374303]","[-4.880139724733161e-05, -0.0007469553689645747, 0.0012075026708874177]",0,0.9960794445385356,0.0014206993347638914,0.0014206993347638914,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]","[-4.880139724733161e-05, -0.0007469553689645855, 0.0012075026708874195]",0.0014206993347638914,0.0014206993347638914,0.0014206993347638914,0.0,0.002844043592760167,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.001038969305352354,0.1792616758705558,0.028133856472486885,0.009871715679764748,0.012783406329228574,0.996078431372549
65,5792.866765949,0.00026134899962926283,"[2.4835568980570086e-05, -0.000355460353099795, 0.002827259974800706, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.000355460353099795, 0.002827259974800706, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.000355460353099795, 0.002827259974800706]","[2.4835568980570086e-05, -0.000355460353099795, 0.002827259974800706]","[6.261028133935752e-05, 0.17878654062584015, 0.032646597788358094]","[2.4835568980570086e-05, -0.0003554603530998013, 0.002827259974800704]",0,0.9960825075331015,0.002849625911101755,0.002849625911101755,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.000355460353099795, 0.002827259974800706]","[2.4835568980570086e-05, -0.000355460353099795, 0.002827259974800706]",0.002849625911101755,0.002849625911101755,0.002849625911101755,0.0,0.0016680241226740876,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,3.777471235878743e-05,0.17914200097893995,0.02981933781355739,0.010453391820192337,0.01363488438330055,0.996078431372549
66,5794.561020121,0.00023973799943632912,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865]","[0.00027607935609848385, 0.17808532927347065, 0.030033213719099085]","[2.4835568980570086e-05, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960815649811602,0.002498529511407036,0.002498529511407036,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865]",0.002498529511407036,0.002498529511407036,0.002498529511407036,0.0,0.005226077498748217,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00025124378711791377,0.17883228464243522,0.03241734680906287,0.010330034419894218,0.013313887761344533,0.996078431372549
67,5796.257655114,0.00019066599998041056,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[-0.00034736372451266866, 0.1779745045327184, 0.02848100603196354]","[2.4835568980570086e-05, -0.0007469553689645747, -0.002313708859358863]",0,0.9960813989094528,0.0024314209455763296,0.0024314209455763296,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024314209455763296,0.0024314209455763296,0.0024314209455763296,0.0,7.042423060492527e-05,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,-0.00037219929349323875,0.17872145990168298,0.030794714891322402,0.010264838114380836,0.013845370371175062,0.996078431372549
68,5797.475212933,0.00016915600008360343,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865]","[-0.00010213044519885592, 0.17781313196729942, 0.027257480262677318]","[2.4835568980570086e-05, -0.0007469553689645747, -0.0023841330899637865]",0,0.9960815649811602,0.002498529511407036,0.002498529511407036,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023841330899637865]",0.002498529511407036,0.002498529511407036,0.002498529511407036,0.0,7.042423060492527e-05,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,-0.000126966014179426,0.178560087336264,0.029641613352641105,0.010015673004090786,0.013557531962625562,0.996078431372549
69,5798.910708303,0.00018987399926118087,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[5.908190964039018e-05, 0.17757700724572822, 0.026192945402292965]","[2.4835568980570086e-05, -0.0007469553689645747, -0.0023137088593588595]",0,0.9960813989094528,0.0024314209455763296,0.0024314209455763296,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024314209455763296,0.0024314209455763296,0.0024314209455763296,0.0,7.042423060492527e-05,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,3.424634065982009e-05,0.1783239626146928,0.028506654261651825,0.010090346448123455,0.01332085980185752,0.996078431372549
70,5800.353458954,0.00024117099928844254,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[0.00012829713424749407, 0.17733562891905844, 0.025092250401215335]","[2.4835568980570086e-05, -0.0007469553689645747, -0.002313708859358863]",0,0.9960813989094528,0.0024314209455763296,0.0024314209455763296,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024314209455763296,0.0024314209455763296,0.0024314209455763296,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00010346156526692398,0.178082584288023,0.027405959260574198,0.010220307856798172,0.013170539608947004,0.996078431372549
71,5801.718880125,0.0002773789992716047,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[0.0001736699271081773, 0.17710743474926033, 0.023960833661841298]","[2.4835568980570086e-05, -0.0007469553689645747, -0.0023137088593588595]",0,0.9960813989094528,0.0024314209455763296,0.0024314209455763296,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024314209455763296,0.0024314209455763296,0.0024314209455763296,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00014883435812760722,0.1778543901182249,0.026274542521200157,0.010352512821555138,0.013050198712781775,0.996078431372549
72,5803.154053127,0.00014558200018655043,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[0.00021770882819046512, 0.17689730197101397, 0.02280272209623411]","[2.4835568980570086e-05, -0.0007469553689645747, -0.0023137088593588595]",0,0.9960813989094528,0.0024314209455763296,0.0024314209455763296,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024314209455763296,0.0024314209455763296,0.0024314209455763296,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00019287325920989504,0.17764425733997855,0.025116430955592968,0.01047753356397152,0.012939953679434808,0.996078431372549
73,5804.549817053,0.0001519839997854433,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[0.00026052296450023934, 0.17670561939149332, 0.02161816561834691]","[2.4835568980570113e-05, -0.0007469553689645747, -0.002313708859358863]",0,0.9960813989094528,0.0024314209455763296,0.0024314209455763296,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024314209455763296,0.0024314209455763296,0.0024314209455763296,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00023568739551966923,0.1774525747604579,0.023931874477705773,0.010602045804262161,0.012839179735858582,0.996078431372549
74,5805.976489496,0.00022978000015427824,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[0.0002871619595962982, 0.17653370247654415, 0.020407733189400333]","[2.4835568980570086e-05, -0.0007469553689645747, -0.002313708859358863]",0,0.9960813989094528,0.0024314209455763296,0.0024314209455763296,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024314209455763296,0.0024314209455763296,0.0024314209455763296,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.00026232639061572814,0.17728065784550873,0.022721442048759196,0.010722744278609753,0.012761926910145382,0.996078431372549
75,5807.413942961,0.00023423699985869462,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[0.00032367347353541657, 0.176385069992051, 0.02]","[2.4835568980570086e-05, -0.0007469553689645747, -0.001490700610691443]",0,0.9960813989094528,0.0024314209455763296,0.0024314209455763296,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024314209455763296,0.0024314209455763296,0.0024314209455763296,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0002988379045548465,0.17713202536101558,0.021490700610691443,0.010839500464498997,0.012683761367222681,0.996078431372549
76,5808.779900627,0.00026384300053905463,"[2.4835568980570086e-05, -0.00029953249369053954, 0.002827259974800706, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.00029953249369053954, 0.002827259974800706, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.00029953249369053954, 0.002827259974800706]","[2.4835568980570086e-05, -0.00029953249369053954, 0.002827259974800706]","[0.0003261369679410193, 0.1768002283443877, 0.023847803320718584]","[2.4835568980570086e-05, -0.0002995324936905519, 0.002827259974800704]",0,0.9960824891448917,0.0028431910743692817,0.0028431910743692817,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.00029953249369053954, 0.002827259974800706]","[2.4835568980570086e-05, -0.00029953249369053954, 0.002827259974800706]",0.0028431910743692817,0.0028431910743692817,0.0028431910743692817,0.0,0.005160401901317229,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0003013013989604492,0.17709976083807824,0.02102054334591788,0.010907852090895176,0.01267221195858197,0.996078431372549
77,5810.443723181,0.0001884319999589934,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[0.0003037765189928588, 0.17675142013257286, 0.022087055125754228]","[2.4835568980570086e-05, -0.0007469553689645747, -0.0023137088593588595]",0,0.9960813989094528,0.0024314209455763296,0.0024314209455763296,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]","[2.4835568980570086e-05, -0.0007469553689645855, -0.0023137088593588612]",0.0024314209455763296,0.0024314209455763296,0.0024314209455763296,0.0,0.005160401901317229,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0002789409500122887,0.17749837550153744,0.024400763985113087,0.01067299023270607,0.012812226870303065,0.996078431372549
