step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
56,6318.359162774,0.00018730100055108778,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.08924269926841823, 0.17612996518758678, 0.030715039069473156]","[0.00024574646766427344, -0.0006350996501460759, -0.0023137088593588595]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.00104258617681267,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0894884457360825,0.17676506483773285,0.033028747928832015,0.009804376401007175,0.015452251661025956,0.996078431372549
57,6319.336670312,0.00018646900025487412,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.08969846829490664, 0.17647852955385782, 0.03028501363883747]","[0.00024574646766427344, -0.0006350996501460759, -0.0023137088593588595]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08994421476257092,0.1771136292040039,0.03259872249819633,0.009798365645110607,0.015736576655882687,0.996078431372549
58,6320.922978153,0.00025518799975543516,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.09025994306943218, 0.17684106189838064, 0.029894132339792177]","[0.00024574646766427344, -0.0006350996501460759, -0.0023137088593588595]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09050568953709645,0.17747616154852672,0.03220784119915104,0.009823505766689777,0.016041402432811106,0.996078431372549
59,6322.348924017,0.00015070199970068643,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.09111681682595778, 0.1775755444036524, 0.029734879167584695]","[0.00024574646766427344, -0.0006350996501460759, -0.0023137088593588595]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09136256329362205,0.17821064405379847,0.032048588026943554,0.00981649849563837,0.016729013544518993,0.996078431372549
60,6324.215340931,0.00023949899969011312,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[-0.0925819839136227, 0.17882280097944664, 0.029854073585974653]","[0.00024574646766427344, -0.0006350996501460759, -0.0023137088593588595]",0,0.996081351314829,0.0024118440202178944,0.0024118440202178944,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]","[0.0002457464676642717, -0.0006350996501460737, -0.0023137088593588612]",0.0024118440202178944,0.0024118440202178944,0.0024118440202178944,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09282773038128697,0.17945790062959271,0.03216778244533351,0.009822425432503223,0.017999473220977478,0.996078431372549
61,6326.081915679,0.0002548469992689206,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.0939339353580352, 0.17988281556245136, 0.03001916261789635]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.00017986103207084375,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09417968182569947,0.18040605949377891,0.03219202301604536,0.009819201193749905,0.019066986935923177,0.996078431372549
62,6327.798041811,0.00024250499973277329,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.0949707297990518, 0.18055562292422137, 0.0300068599364041]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09521647626671607,0.18107886685554891,0.03217972033455311,0.009819062426686287,0.019886131169450542,0.996078431372549
63,6329.536783636,0.00018940599966299487,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09595232270995382, 0.1812039474660988, 0.02999766504998334]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0961980691776181,0.18172719139742635,0.03217052544813235,0.009818775579333305,0.020710914695561154,0.996078431372549
64,6330.744372889,0.00017995700000028592,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09643731537656376, 0.18156123121502446, 0.02974833662450074]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09668306184422804,0.182084475146352,0.03192119702264975,0.009804683737456799,0.02116668177259602,0.996078431372549
65,6331.884327868,0.0001872510001703631,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09648828187183088, 0.1816594718920757, 0.02924119116358279]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09673402833949515,0.18218271582340326,0.0314140515617318,0.009762155823409557,0.021274040402994028,0.996078431372549
66,6332.79792201,0.0002858560001186561,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09643589150532188, 0.18154922364424259, 0.028570393735927787]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09668163797298615,0.18207246757557013,0.030743254134076796,0.009743975475430489,0.021154669303245922,0.996078431372549
67,6334.084473959,0.000186589999429998,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09635809091081199, 0.18138991483940173, 0.027791391839991297]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09660383737847626,0.18191315877072928,0.029964252238140306,0.009773013181984425,0.020981753127217964,0.996078431372549
68,6335.079833874,0.0002589350006019231,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09634729978789681, 0.18135743889292913, 0.027041619771466654]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09659304625556109,0.18188068282425668,0.029214480169615663,0.009839609265327454,0.020947670186256772,0.996078431372549
69,6336.833287708,0.0001901969999380526,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09635819823375023, 0.181360853797749, 0.026649285039597254]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09660394470141451,0.18188409772907654,0.028822145437746263,0.009776869788765907,0.020953487929442054,0.996078431372549
70,6337.859787909,0.0001887339994937065,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09632832574706707, 0.18129199898534806, 0.02622895005311561]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09657407221473134,0.1818152429166756,0.02840181045126462,0.009800823405385017,0.02087962608153846,0.996078431372549
71,6338.847488454,0.00018919499962066766,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09627863539685241, 0.18118628588291347, 0.025748294413121937]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09652438186451669,0.18170952981424102,0.027921154811270946,0.009838562458753586,0.020765372270356398,0.996078431372549
72,6340.153365962,0.00016302600033668568,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09622586249776516, 0.18107762714338224, 0.025228108283639163]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09647160896542943,0.1816008710747098,0.027400968681788172,0.00985341239720583,0.02064758084185537,0.996078431372549
73,6342.080018101,0.0002603880002425285,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09619138434630715, 0.18101164592744465, 0.024712812022668663]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09643713081397143,0.1815348898587722,0.02688567242081767,0.009820668026804924,0.020575523186040893,0.996078431372549
74,6344.110872735,0.00019749999955820385,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09614532626391957, 0.18091192970669437, 0.0241470051394683]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09639107273158384,0.18143517363802192,0.02631986553761731,0.009868968278169632,0.02046801040918142,0.996078431372549
75,6345.412717811,0.00017950599976757076,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09607139555853636, 0.18075666312671415, 0.023490154668571288]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09631714202620063,0.1812799070580417,0.025663015066720297,0.00996201578527689,0.020300161246348473,0.996078431372549
76,6346.747222545,0.00023901799977465998,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09598442111353477, 0.1805778388245688, 0.022763542266342418]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09623016758119904,0.18110108275589634,0.024936402664491427,0.010063107125461102,0.020106529487351577,0.996078431372549
77,6347.709483944,0.0001878020002550329,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09589305032793924, 0.18039123901572127, 0.021980731052548195]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09613879679560351,0.18091448294704882,0.024153591450697204,0.010168876498937607,0.019904454337455253,0.996078431372549
78,6348.710571541,0.00018691100012802053,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09580258991504645, 0.18020668070301, 0.021154328535038885]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09604833638271072,0.18072992463433754,0.023327188933187894,0.010277158580720425,0.01970468726855388,0.996078431372549
79,6349.738238643,0.0001876520000223536,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[-0.0957142157796408, 0.18002647552404077, 0.02330944639423929]","[0.00024574646766427344, -0.0005232439313275494, 0.0008553815178627897]",0,0.9960789663970809,0.0010324016074870462,0.0010324016074870462,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]",0.0010324016074870462,0.0010324016074870462,0.0010324016074870462,0.0,0.003028241916011797,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09595996224730508,0.18054971945536832,0.022454064876376502,0.010387279093265533,0.019509737596724856,0.996078431372549
80,6350.83008168,0.00014439099959417945,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[-0.09574585250402971, 0.18007172748847056, 0.024892563447358247]","[0.00024574646766427344, -0.0005232439313275494, 0.0008553815178627897]",0,0.9960789663970809,0.0010324016074870462,0.0010324016074870462,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]","[0.0002457464676642717, -0.0005232439313275625, 0.0008553815178627879]",0.0010324016074870462,0.0010324016074870462,0.0010324016074870462,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09599159897169399,0.1805949714197981,0.024037181929495458,0.01041353028267622,0.019560700308486185,0.996078431372549
81,6352.161609452,0.00018984499911312014,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09589800995029862, 0.18036298688959482, 0.02370378387628485]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.003028241916011797,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0961437564179629,0.18088623082092237,0.02587664427443386,0.010181463323533535,0.019877962737967887,0.996078431372549
82,6353.242496071,0.00022376900051312987,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[-0.09588287605874446, 0.18034657400794663, 0.02263865902075937]","[0.00024574646766427344, -0.0005232439313275494, -0.002172860398149009]",0,0.9960809690700078,0.002248443427770612,0.002248443427770612,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]","[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009]",0.002248443427770612,0.002248443427770612,0.002248443427770612,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.09612862252640873,0.18086981793927417,0.024811519418908377,0.010274768806993961,0.019858645646624148,0.996078431372549
