step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
78,7153.781612751,0.00023572100053570466,"[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195]","[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195]","[0.03950352372836126, 0.1443119083123378, 0.026814195847697994]","[-0.0001960753297031298, -0.0007469553689645747, 0.0012075026708874212]",0,0.9960794626414884,0.0014333354660872185,0.0014333354660872185,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195]","[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195]",0.0014333354660872185,0.0014333354660872185,0.0014333354660872185,0.0,0.004810267325754905,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.03969959905806439,0.14505886368130239,0.025606693176810573,0.010349510237574577,0.032780884168024986,0.996078431372549
79,7154.996463103,0.00018371399983152514,"[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195]","[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195]","[0.03926495155939082, 0.14344017815342486, 0.02764747761349929]","[-0.00019607532970313674, -0.0007469553689645747, 0.0012075026708874177]",0,0.9960794626414884,0.0014333354660872185,0.0014333354660872185,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195]","[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195]",0.0014333354660872185,0.0014333354660872185,0.0014333354660872185,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.039461026889093954,0.14418713352238943,0.026439974942611872,0.010349510237574577,0.033569612840662164,0.996078431372549
80,7155.893988521,0.00015377799991256325,"[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195]","[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195]","[0.03902556913089213, 0.14256549592473736, 0.028481889239322593]","[-0.0001960753297031298, -0.0007469553689645747, 0.0012075026708874177]",0,0.9960794626414884,0.0014333354660872185,0.0014333354660872185,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195]","[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195]",0.0014333354660872185,0.0014333354660872185,0.0014333354660872185,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.039221644460595256,0.14331245129370193,0.027274386568435175,0.010349510237574577,0.03436670985421067,0.996078431372549
81,7156.872708885,0.00015958899984980235,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.03871531462578656, 0.1412534931418032, 0.024537936925870217]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.004810267325754905,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0389850269217176,0.1424478713860418,0.02811928193611774,0.010349510237574577,0.03515982800085231,0.996078431372549
82,7158.436367016,0.0001887339994937065,"[-0.00019607532970313327, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, 0.0008553815178627879, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, 0.0008553815178627879]","[-0.00019607532970313327, -0.0007469553689645855, 0.0008553815178627879]","[0.038490633271003924, 0.14044008913187936, 0.025484851659382114]","[-0.0001960753297031298, -0.0007469553689645747, 0.0008553815178627862]",0,0.9960790980193275,0.001152417198433128,0.001152417198433128,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, 0.0008553815178627879]","[-0.00019607532970313327, -0.0007469553689645855, 0.0008553815178627879]",0.001152417198433128,0.001152417198433128,0.001152417198433128,0.0,0.004459837655941245,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.038686708600707054,0.14118704450084393,0.024629470141519328,0.010349510237574577,0.036293919818522785,0.996078431372549
83,7159.642504545,0.00018682900008570869,"[0.009524004212379786, 0.005349181306644291, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.996078431372549]","[0.009524004212379786, 0.005349181306644291, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.996078431372549]","[0.009524004212379786, 0.005349181306644291, 0.0014891995933071205]","[0.009524004212379786, 0.005349181306644291, 0.0014891995933071205]","[0.047973837151828874, 0.14567173242413256, 0.026650384567490838]","[0.009524004212379783, 0.005349181306644302, 0.0014891995933071188]",0,0.9961394378087415,0.011024432516800433,0.011024432516800433,0.0,False,True,False,0.6,,"[0.009524004212379786, 0.005349181306644291, 0.0014891995933071205]","[0.009524004212379786, 0.005349181306644291, 0.0014891995933071205]",0.011024432516800433,0.011024432516800433,0.011024432516800433,0.0,0.011491064094542442,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.03844983293944909,0.14032255111748826,0.02516118497418372,0.010349510237574577,0.037098887453142736,0.996078431372549
84,7160.544068644,0.00018644900046638213,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[0.04739787444364331, 0.14422716949209627, 0.027122007360249792]","[-0.00026971229593103496, -0.0005232439313275494, 0.0009258057484677132]",0,0.9960790355643553,0.0010971076602336613,0.0010971076602336613,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]","[-0.00026971229593103496, -0.0005232439313275625, 0.0009258057484677149]",0.0010971076602336613,0.0010971076602336613,0.0010971076602336613,0.0,0.01143327047896321,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.047667586739574344,0.14475041342342382,0.02619620161178208,0.010349510237574577,0.027993640359728133,0.996078431372549
85,7161.371212827,0.00023353699998551747,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.047080098228554794, 0.14288111723243047, 0.023183269603318058]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.004556844218069556,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04734981052448583,0.1440754954766691,0.02676461461356558,0.010349510237574577,0.028733210793321078,0.996078431372549
86,7162.230879694,0.00034191000031569274,"[-0.00026971229593103496, -0.0008588110877830974, -0.00675043538746917, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.00675043538746917, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.00675043538746917]","[-0.00026971229593103496, -0.0008588110877830974, -0.00675043538746917]","[0.04678138303534115, 0.14193441606849735, 0.02]","[-0.00026971229593103496, -0.0008588110877831012, -0.0032557232655222104]",0,0.9961017117366707,0.006810189360617782,0.006810189360617782,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0008588110877830974, -0.00675043538746917]","[-0.00026971229593103496, -0.0008588110877830974, -0.00675043538746917]",0.006810189360617782,0.006810189360617782,0.006810189360617782,0.0,0.0031868070439690114,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.047051095331272184,0.14279322715628046,0.02325572326552221,0.010349510237574577,0.029977360967181402,0.996078431372549
87,7163.113506068,0.00015719400016678264,"[-0.00026971229593103496, -0.0008588110877830974, -0.00675043538746917, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.00675043538746917, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.00675043538746917]","[-0.00026971229593103496, -0.0008588110877830974, -0.00675043538746917]","[0.04645782768294371, 0.14095235563150021, 0.02]","[-0.00026971229593103496, -0.0008588110877831012, -3.984082781602685e-05]",0,0.9961017117366707,0.006810189360617782,0.006810189360617782,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0008588110877830974, -0.00675043538746917]","[-0.00026971229593103496, -0.0008588110877830974, -0.00675043538746917]",0.006810189360617782,0.006810189360617782,0.006810189360617782,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.046727539978874744,0.14181116671928332,0.020039840827816027,0.010349510237574577,0.03098348023154212,0.996078431372549
88,7164.10429273,0.0002170369998566457,"[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]","[0.04613193516445406, 0.1399633493082477, 0.02]","[-0.00026971229593103496, -0.0008588110877831012, 0.0002583366367875338]",0,0.9960963431525529,0.0059735580930061725,0.0059735580930061725,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]",0.0059735580930061725,0.0059735580930061725,0.0059735580930061725,0.0,0.0008450907672591049,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.046401647460385095,0.1408221603960308,0.019741663363212467,0.010349510237574577,0.031998536328278926,0.996078431372549
89,7165.026851086,0.00020758800019393675,"[-0.00026971229593103496, -0.0008588110877830974, -0.00675043538746917, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.00675043538746917, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.00675043538746917]","[-0.00026971229593103496, -0.0008588110877830974, -0.00675043538746917]","[0.045807384543587286, 0.13897838864706705, 0.02]","[-0.00026971229593103496, -0.0008588110877831012, 0.00028065168347040856]",0,0.9961017117366707,0.006810189360617782,0.006810189360617782,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0008588110877830974, -0.00675043538746917]","[-0.00026971229593103496, -0.0008588110877830974, -0.00675043538746917]",0.006810189360617782,0.006810189360617782,0.006810189360617782,0.0,0.0008450907672591049,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04607709683951832,0.13983719973485015,0.019719348316529592,0.010349510237574577,0.033011061585968865,0.996078431372549
90,7165.994817642,0.0001708999998299987,"[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]","[0.0454841723427139, 0.13799748725465744, 0.02]","[-0.00026971229593103496, -0.0008588110877831012, 0.000278150366651974]",0,0.9960963431525529,0.0059735580930061725,0.0059735580930061725,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]",0.0059735580930061725,0.0059735580930061725,0.0059735580930061725,0.0,0.0008450907672591049,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04575388463864494,0.13885629834244054,0.019721849633348026,0.010349510237574577,0.034020882164788435,0.996078431372549
91,7166.868042628,0.00018629799978953088,"[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]","[0.04516479221768246, 0.13702821513498833, 0.02]","[-0.00026971229593103496, -0.0008588110877831012, 0.0002689962311748159]",0,0.9960963431525529,0.0059735580930061725,0.0059735580930061725,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]",0.0059735580930061725,0.0059735580930061725,0.0059735580930061725,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04543450451361349,0.13788702622277144,0.019731003768825185,0.010349510237574577,0.03502004595483966,0.996078431372549
92,7167.775885178,0.00020689699977083365,"[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]","[0.04484422574229379, 0.13605534313007145, 0.02]","[-0.00026971229593103496, -0.0008588110877831012, 0.00026850391061181145]",0,0.9960963431525529,0.0059735580930061725,0.0059735580930061725,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]",0.0059735580930061725,0.0059735580930061725,0.0059735580930061725,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.045113938038224825,0.13691415421785455,0.01973149608938819,0.010349510237574577,0.03602412562739108,0.996078431372549
93,7168.890359613,0.00016977799987216713,"[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]","[0.04452637381948724, 0.13509070905761783, 0.02]","[-0.00026971229593103496, -0.0008588110877831012, 0.00025985373069783643]",0,0.9960963431525529,0.0059735580930061725,0.0059735580930061725,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]",0.0059735580930061725,0.0059735580930061725,0.0059735580930061725,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04479608611541828,0.13594952014540093,0.019740146269302164,0.010349510237574577,0.037020798315067084,0.996078431372549
94,7169.926281097,0.00018409499989502365,"[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]","[0.04420842922819092, 0.13412579395786703, 0.02]","[-0.00026971229593103496, -0.0008588110877831012, 0.0002596253858937192]",0,0.9960963431525529,0.0059735580930061725,0.0059735580930061725,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]",0.0059735580930061725,0.0059735580930061725,0.0059735580930061725,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04447814152412195,0.13498460504565013,0.01974037461410628,0.010349510237574577,0.03801876641350869,0.996078431372549
95,7170.905974348,0.00020825999945373042,"[-0.00026971229593103496, -0.0008588110877830974, -0.00675043538746917, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0008588110877830974, -0.00675043538746917, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0008588110877830974, -0.00675043538746917]","[-0.00026971229593103496, -0.0008588110877830974, -0.00675043538746917]","[0.04402622431025824, 0.1336530042739774, 0.02]","[-0.00026971229593103496, -0.0008588110877831012, 0.0002579709807822711]",0,0.006810189360617782,0.006810189360617782,0.006810189360617782,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0008588110877830974, -0.00675043538746917]","[-0.00026971229593103496, -0.0008588110877830974, -0.00675043538746917]",0.006810189360617782,0.006810189360617782,0.006810189360617782,0.0,0.0008450907672591049,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04429593660618927,0.1345118153617605,0.01974202901921773,0.010349510237574577,0.03852080907798578,0.0
96,7171.841478532,0.00023573099952045595,"[0.0056212450023010365, 0.0027764997738185275, -0.0005531030942357209, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0056212450023010365, 0.0027764997738185275, -0.0005531030942357209, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0056212450023010365, 0.0027764997738185275, -0.0005531030942357209]","[0.0056212450023010365, 0.0027764997738185275, -0.0005531030942357209]","[0.04990935490996271, 0.1372078476088445, 0.02]","[0.005621245002301038, 0.002776499773818525, 0.00030198009427925485]",0,0.9960983157876538,0.006293907323973069,0.006293907323973069,0.0,False,True,False,0.6,,"[0.0056212450023010365, 0.0027764997738185275, -0.0005531030942357209]","[0.0056212450023010365, 0.0027764997738185275, -0.0005531030942357209]",0.006293907323973069,0.006293907323973069,0.006293907323973069,0.0,0.009291167338005845,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.044288109907661674,0.13443134783502597,0.019698019905720746,0.010349510237574577,0.0385951148943706,0.996078431372549
97,7172.599304281,0.00014012200063007185,"[-0.00026971229593103496, -0.0008588110877830974, -0.00675043538746917, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.00675043538746917, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.00675043538746917]","[-0.00026971229593103496, -0.0008588110877830974, -0.00675043538746917]","[0.049410795092254024, 0.1357578203029599, 0.02]","[-0.00026971229593103496, -0.0008588110877831012, 0.0002804185710981247]",0,0.9961017117366707,0.006810189360617782,0.006810189360617782,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0008588110877830974, -0.00675043538746917]","[-0.00026971229593103496, -0.0008588110877830974, -0.00675043538746917]",0.006810189360617782,0.006810189360617782,0.006810189360617782,0.0,0.009291167338005845,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04968050738818506,0.136616631390743,0.019719581428901876,0.010349510237574577,0.034284073715716366,0.996078431372549
98,7173.448673261,0.0002594659999886062,"[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]","[0.049102163053915446, 0.1347921495282085, 0.02]","[-0.00026971229593103496, -0.0008588110877831012, 0.00026909490293581736]",0,0.9960963431525529,0.0059735580930061725,0.0059735580930061725,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]",0.0059735580930061725,0.0059735580930061725,0.0059735580930061725,0.0,0.0008450907672591049,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04937187534984648,0.1356509606159916,0.019730905097064183,0.010349510237574577,0.03529432977441672,0.996078431372549
99,7174.312423353,0.00018678000014915597,"[-0.00026971229593103496, -0.0008588110877830974, -0.011750555760418887, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.011750555760418887, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.011750555760418887]","[-0.00026971229593103496, -0.0008588110877830974, -0.011750555760418887]","[0.048792280176934905, 0.13382313816383734, 0.02]","[-0.00026971229593103496, -0.0008588110877831012, 0.0002615259261851584]",0,0.9961481452612777,0.011784984594210934,0.011784984594210934,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0008588110877830974, -0.011750555760418887]","[-0.00026971229593103496, -0.0008588110877830974, -0.011750555760418887]",0.011784984594210934,0.011784984594210934,0.011784984594210934,0.0,0.0058452111402088214,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04906199247286594,0.13468194925162044,0.019738474073814842,0.010349510237574577,0.036308348321154225,0.996078431372549
100,7175.169060805,0.00018559799991635373,"[-0.00026971229593103496, -0.0008588110877830974, -0.011750555760418887, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.011750555760418887, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.011750555760418887]","[-0.00026971229593103496, -0.0008588110877830974, -0.011750555760418887]","[0.048570637652555065, 0.13316491523906382, 0.02]","[-0.00026971229593103496, -0.0008588110877831012, 0.0002626090165320262]",0,0.9961481452612777,0.011784984594210934,0.011784984594210934,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0008588110877830974, -0.011750555760418887]","[-0.00026971229593103496, -0.0008588110877830974, -0.011750555760418887]",0.011784984594210934,0.011784984594210934,0.011784984594210934,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0488403499484861,0.13402372632684692,0.019737390983467974,0.010349510237574577,0.037001465699288194,0.996078431372549
101,7176.091943701,0.00027287000011710916,"[-0.00026971229593103496, -0.0008588110877830974, -0.011750555760418887, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.011750555760418887, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.011750555760418887]","[-0.00026971229593103496, -0.0008588110877830974, -0.011750555760418887]","[0.04853583289599805, 0.1330486615541378, 0.02]","[-0.00026971229593103496, -0.0008588110877831012, 0.0002904985184394894]",0,0.9961481452612777,0.011784984594210934,0.011784984594210934,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0008588110877830974, -0.011750555760418887]","[-0.00026971229593103496, -0.0008588110877830974, -0.011750555760418887]",0.011784984594210934,0.011784984594210934,0.011784984594210934,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04880554519192908,0.1339074726419209,0.01970950148156051,0.010349510237574577,0.03712224581970775,0.996078431372549
102,7176.960272368,0.00023382800009130733,"[-0.00026971229593103496, -0.0008588110877830974, -0.011750555760418887, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.011750555760418887, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.011750555760418887]","[-0.00026971229593103496, -0.0008588110877830974, -0.011750555760418887]","[0.04854316845385903, 0.1330288486312989, 0.02]","[-0.00026971229593103496, -0.0008588110877831012, 0.00030051072819821736]",0,0.9961481452612777,0.011784984594210934,0.011784984594210934,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0008588110877830974, -0.011750555760418887]","[-0.00026971229593103496, -0.0008588110877830974, -0.011750555760418887]",0.011784984594210934,0.011784984594210934,0.011784984594210934,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.048812880749790066,0.133887659719082,0.019699489271801783,0.010349510237574577,0.03713781556773337,0.996078431372549
103,7177.795638737,0.00023422799949912587,"[-0.00026971229593103496, -0.0008588110877830974, -0.011750555760418887, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.011750555760418887, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.011750555760418887]","[-0.00026971229593103496, -0.0008588110877830974, -0.011750555760418887]","[0.04854360392961876, 0.1330276644513043, 0.02]","[-0.00026971229593103496, -0.0008588110877831012, 0.0003011123552641784]",0,0.9961481452612777,0.011784984594210934,0.011784984594210934,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0008588110877830974, -0.011750555760418887]","[-0.00026971229593103496, -0.0008588110877830974, -0.011750555760418887]",0.011784984594210934,0.011784984594210934,0.011784984594210934,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0488133162255498,0.1338864755390874,0.019698887644735822,0.010349510237574577,0.037138747432269165,0.996078431372549
104,7178.641206699,0.0002316230002179509,"[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]","[0.0485435660290511, 0.13302776129119329, 0.02]","[-0.00026971229593103496, -0.0008588110877831012, 0.0003010603659563682]",0,0.9960963431525529,0.0059735580930061725,0.0059735580930061725,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]","[-0.00026971229593103496, -0.0008588110877830974, -0.0059053446202100655]",0.0059735580930061725,0.0059735580930061725,0.0059735580930061725,0.0,0.0058452111402088214,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04881327832498213,0.1338865723789764,0.019698939634043632,0.010349510237574577,0.037138672090051374,0.996078431372549
