step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
50,5702.757676909,0.00014155499957269058,"[0.005282293942245586, 0.010291403849648, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[0.005282293942245586, 0.010291403849648, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[0.005282293942245586, 0.010291403849648, -0.003320670933161369]","[0.005282293942245586, 0.010291403849648, -0.003320670933161369]","[0.0897525373914871, 0.19101758091850823, 0.02]","[0.005282293942245581, 0.010291403849647995, 0.0005497063024694354]",0,0.9961511350811849,0.01203505205369619,0.01203505205369619,0.0,False,True,False,0.6,,"[0.005282293942245586, 0.010291403849648, -0.003320670933161369]","[0.005282293942245586, 0.010291403849648, -0.003320670933161369]",0.01203505205369619,0.01203505205369619,0.01203505205369619,0.0,0.012331230918678243,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08447024344924152,0.18072617706886024,0.019450293697530565,0.010021856985986233,0.03392537335994349,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
51,5703.720014303,0.00015449900001840433,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.08877756572606407, 0.18885423163321527, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0008722729741069031]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.01229982331316422,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08905294312378176,0.18952839237009989,0.019127727025893097,0.010021856985986233,0.025898265530173794,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
52,5704.59691242,0.00025106100019911537,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.08833912412091961, 0.1878332689667038, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0007990871470444812]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0886145015186373,0.18850742970358841,0.01920091285295552,0.010021856985986233,0.02678510954832484,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
53,5705.562665853,0.00015847699978621677,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.08790196767010644, 0.1868151986485188, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.000780666007178292]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08817734506782413,0.18748935938540343,0.01921933399282171,0.010021856985986233,0.027685571359953826,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
54,5706.579692542,0.00023744499958411325,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.08746313389432982, 0.18579372642126338, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0007736093934320662]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0877385112920475,0.186467887158148,0.019226390606567934,0.010021856985986233,0.028603649173171153,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
55,5707.537092555,0.00015359799999714596,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.0870266963939791, 0.18477751010167773, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0007574355293406415]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08730207379169679,0.18545167083856234,0.01924256447065936,0.010021856985986233,0.02953023797512284,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
56,5708.493850333,0.00014527299936162308,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.08659176004036213, 0.18376464556294572, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0007448098269946628]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08686713743807982,0.18443880629983034,0.019255190173005338,0.010021856985986233,0.030465690308460483,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
57,5709.39422115,0.000245289000304183,"[-0.00027537739771768197, -0.0006741607368846114, -0.0030063858543266982, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.0030063858543266982, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.0030063858543266982]","[-0.00027537739771768197, -0.0006741607368846114, -0.0030063858543266982]","[0.08615799787669688, 0.1827544372451747, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0007341989251159128]",0,0.9960832345376129,0.003093328517216727,0.003093328517216727,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.0030063858543266982]","[-0.00027537739771768197, -0.0006741607368846114, -0.0030063858543266982]",0.003093328517216727,0.003093328517216727,0.003093328517216727,0.0,7.857126970866636e-05,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08643337527441457,0.18342859798205932,0.019265801074884088,0.010021856985986233,0.03140947743203286,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
58,5710.332651993,0.00014674500016553793,"[-0.00027537739771768197, -0.00045037370450639485, 0.002493603025280013, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.00045037370450639485, 0.002493603025280013, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.00045037370450639485, 0.002493603025280013]","[-0.00027537739771768197, -0.00045037370450639485, 0.002493603025280013]","[0.08572610127562488, 0.18197213757275496, 0.02177280134195852]","[-0.00027537739771768543, -0.0004503737045064016, 0.0024936030252800147]",0,0.9960816925186561,0.0025488674411530718,0.0025488674411530718,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.00045037370450639485, 0.002493603025280013]","[-0.00027537739771768197, -0.00045037370450639485, 0.002493603025280013]",0.0025488674411530718,0.0025488674411530718,0.0025488674411530718,0.0,0.00550453979108682,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08600147867334257,0.18242251127726136,0.019279198316678504,0.010021856985986233,0.032359190810225744,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
59,5711.405403505,0.0002409509997960413,"[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]","[0.08521821998472434, 0.18096175445792992, 0.02]","[-0.0003494796822505336, -0.0006741607368846159, -0.0008991228205668909]",0,0.9960832577803175,0.003100803871991649,0.003100803871991649,0.0,False,True,False,0.6,,"[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]",0.003100803871991649,0.003100803871991649,0.003100803871991649,0.0,0.005505038552111249,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08556769966697488,0.18163591519481453,0.02089912282056689,0.010021856985986233,0.03309905956454353,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
60,5712.342959048,0.00020844099981331965,"[0.005282293942245586, 0.010291403849648, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[0.005282293942245586, 0.010291403849648, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[0.005282293942245586, 0.010291403849648, -0.003320670933161369]","[0.005282293942245586, 0.010291403849648, -0.003320670933161369]","[0.09034839725242198, 0.19093015531644805, 0.02]","[0.005282293942245581, 0.010291403849647995, 0.000551769280606608]",0,0.9961511350811849,0.01203505205369619,0.01203505205369619,0.0,False,True,False,0.6,,"[0.005282293942245586, 0.010291403849648, -0.003320670933161369]","[0.005282293942245586, 0.010291403849648, -0.003320670933161369]",0.01203505205369619,0.01203505205369619,0.01203505205369619,0.0,0.012331230918678243,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0850661033101764,0.18063875146680006,0.019448230719393392,0.010021856985986233,0.03405147731703073,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
61,5713.286588652,0.0002406109997536987,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.08936681702060723, 0.1887725643483088, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0008679199073429802]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.01229982331316422,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08964219441832491,0.18944672508519342,0.01913208009265702,0.010021856985986233,0.02613103659018451,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
62,5714.15776007,0.0002388180000707507,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.08892718310636785, 0.18775152018427663, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0008005323052686295]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08920256050408554,0.18842568092116124,0.01919946769473137,0.010021856985986233,0.02700354544309023,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
63,5715.088263581,0.00018250199991598492,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.08848980259684741, 0.18673540105089664, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0007818515781120375]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0887651799945651,0.18740956178778126,0.019218148421887963,0.010021856985986233,0.027888772905392087,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
64,5716.031857447,0.0001965689998542075,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.08804947000805932, 0.18571322197139045, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0007769208071918138]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08832484740577701,0.18638738270827507,0.019223079192808187,0.010021856985986233,0.02879463851525947,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
65,5716.930694449,0.00015356699987023603,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.08761162159274977, 0.18469645627891923, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0007605378168641166]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08788699899046745,0.18537061701580385,0.019239462183135884,0.010021856985986233,0.029709700287386127,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
66,5717.881156233,0.0002150129994333838,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.08717549465314617, 0.18368349219549152, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0007468675048322923]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08745087205086385,0.18435765293237613,0.019253132495167708,0.010021856985986233,0.030633957574464212,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
67,5718.756736342,0.00014834800003882265,"[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]","[0.08666598143057544, 0.1826722089395184, 0.02]","[-0.0003494796822505336, -0.0006741607368846159, 0.0007382329075862684]",0,0.9960832577803175,0.003100803871991649,0.003100803871991649,0.0,False,True,False,0.6,,"[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]",0.003100803871991649,0.003100803871991649,0.003100803871991649,0.0,0.00010800274531982355,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08701546111282597,0.18334636967640303,0.019261767092413732,0.010021856985986233,0.03156812257791617,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
68,5719.74792495,0.0002656169999681879,"[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]","[0.08616179802311769, 0.18167200165942832, 0.02]","[-0.0003494796822505336, -0.0006741607368846159, 0.0007254800387482864]",0,0.9960832577803175,0.003100803871991649,0.003100803871991649,0.0,False,True,False,0.6,,"[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]",0.003100803871991649,0.003100803871991649,0.003100803871991649,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08651127770536822,0.18234616239631293,0.019274519961251714,0.010021856985986233,0.03249329078096344,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
69,5720.632090293,0.00018804199953592615,"[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]","[0.08565773428784831, 0.18067193408103974, 0.02]","[-0.0003494796822505336, -0.0006741607368846159, 0.0007104608115465726]",0,0.9960832577803175,0.003100803871991649,0.003100803871991649,0.0,False,True,False,0.6,,"[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]","[-0.00034947968225052667, -0.0006741607368846114, -0.0030063858543266982]",0.003100803871991649,0.003100803871991649,0.003100803871991649,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08600721397009885,0.18134609481792435,0.019289539188453428,0.010021856985986233,0.03343026018693784,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
70,5721.518343507,0.00014672499946755124,"[0.005282293942245586, 0.010291403849648, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[0.005282293942245586, 0.010291403849648, -0.003320670933161369, 0.0, 0.0, 0.0, 0.996078431372549]","[0.005282293942245586, 0.010291403849648, -0.003320670933161369]","[0.005282293942245586, 0.010291403849648, -0.003320670933161369]","[0.09078575071986016, 0.1906379638605994, 0.02]","[0.005282293942245581, 0.010291403849647995, 0.0007057907672427879]",0,0.9961511350811849,0.01203505205369619,0.01203505205369619,0.0,False,True,False,0.6,,"[0.005282293942245586, 0.010291403849648, -0.003320670933161369]","[0.005282293942245586, 0.010291403849648, -0.003320670933161369]",0.01203505205369619,0.01203505205369619,0.01203505205369619,0.0,0.012331230918678243,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08550345677761458,0.1803465600109514,0.019294209232757212,0.010021856985986233,0.03437767286317719,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
71,5722.859637741,0.00019786099983321037,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.08980081240767816, 0.18847351888833352, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0008898187602410894]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.01229982331316422,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09007618980539585,0.18914767962521814,0.01911018123975891,0.010021856985986233,0.026538766575714245,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
72,5724.386477249,0.00021119600023666862,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.08936043506003835, 0.187453139116442, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0008016419236593283]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08963581245775604,0.18812729985332663,0.019198358076340672,0.010021856985986233,0.02740164038564433,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
73,5725.366972382,0.00015010199967946392,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.08892178009188262, 0.186436546577619, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0007815131724143685]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0891971574896003,0.1871107073145036,0.019218486827585632,0.010021856985986233,0.028278588286385933,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
74,5726.310472713,0.0002358819992878125,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[0.08848082524589275, 0.1854153090022592, 0.02]","[-0.00027537739771768543, -0.0006741607368846159, 0.0007753901974256461]",0,0.9960830004920525,0.0030170223155012665,0.0030170223155012665,0.0,False,True,False,0.6,,"[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]","[-0.00027537739771768197, -0.0006741607368846114, -0.002927814584618032]",0.0030170223155012665,0.0030170223155012665,0.0030170223155012665,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08875620264361044,0.1860894697391438,0.019224609802574354,0.010021856985986233,0.02917525051537453,0.996078431372549,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
