step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
50,5816.205308302,0.0001729039995552739,"[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684, 0.0, 0.0, 0.0, 0.0]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.11898696962043524, 0.2, 0.1059751846014736]","[-0.0009422979585132774, 4.289991563252715e-05, 0.0009221776311066632]",0,0.0024992435479524646,0.0024992435479524646,0.0024992435479524646,0.0,False,True,False,0.6,,"[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]","[-0.0009422979585132756, 0.002123177167843096, 0.0009221776311066684]",0.0024992435479524646,0.0024992435479524646,0.0024992435479524646,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11804467166192197,0.19995710008436748,0.10505300697036693,0.009977083653211594,0.065272611687863,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
51,5817.125901378,0.000293179000436794,"[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.11967833722214316, 0.2, 0.10569377245901874]","[-0.0007199911049147467, 4.5785249185470445e-05, 0.0008436063613980055]",0,0.0020094040517579293,0.0020094040517579293,0.0020094040517579293,0.0,False,True,False,0.6,,"[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]",0.0020094040517579293,0.0020094040517579293,0.0020094040517579293,0.0,0.0005058817302721125,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11895834611722841,0.19995421475081454,0.10485016609762074,0.009977083653211594,0.06593383536648413,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
52,5818.048866118,0.0001861280006778543,"[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.12035587184745379, 0.2, 0.10542226608802918]","[-0.0007199911049147467, 3.0051455106067104e-05, 0.0008436063613980055]",0,0.0020094040517579293,0.0020094040517579293,0.0020094040517579293,0.0,False,True,False,0.6,,"[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]",0.0020094040517579293,0.0020094040517579293,0.0020094040517579293,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.11963588074253904,0.19996994854489394,0.10457865972663118,0.009977083653211594,0.06641580893035987,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
53,5818.981472529,0.00018954500046675093,"[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.1210518816233437, 0.2, 0.10514324402551926]","[-0.0007199911049147467, 3.9509605528537106e-05, 0.0008436063613980055]",0,0.0020094040517579293,0.0020094040517579293,0.0020094040517579293,0.0,False,True,False,0.6,,"[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]",0.0020094040517579293,0.0020094040517579293,0.0020094040517579293,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.12033189051842895,0.19996049039447147,0.10429963766412126,0.009977083653211594,0.06693184057015691,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
54,5819.8571642,0.00018887399983213982,"[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.12172987271665271, 0.2, 0.10485659170643041]","[-0.0007199911049147467, 2.983256157862435e-05, 0.0008436063613980055]",0,0.0020094040517579293,0.0020094040517579293,0.0020094040517579293,0.0,False,True,False,0.6,,"[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]",0.0020094040517579293,0.0020094040517579293,0.0020094040517579293,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.12100988161173797,0.1999701674384214,0.10401298534503241,0.009977083653211594,0.06742490100719202,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
55,5820.763364188,0.00023988999964785762,"[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.12242277219324176, 0.2, 0.10457344870397894]","[-0.0007199911049147467, 4.417450772292719e-05, 0.0008436063613980055]",0,0.0020094040517579293,0.0020094040517579293,0.0020094040517579293,0.0,False,True,False,0.6,,"[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]",0.0020094040517579293,0.0020094040517579293,0.0020094040517579293,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.12170278108832701,0.19995582549227708,0.10372984234258094,0.009977083653211594,0.06794829500447801,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
56,5821.602111631,0.00018764099968393566,"[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.12310432890973086, 0.2, 0.10427852505179283]","[-0.0007199911049147467, 3.547545017318354e-05, 0.0008436063613980055]",0,0.0020094040517579293,0.0020094040517579293,0.0020094040517579293,0.0,False,True,False,0.6,,"[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]",0.0020094040517579293,0.0020094040517579293,0.0020094040517579293,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.12238433780481611,0.19996452454982683,0.10343491869039483,0.009977083653211594,0.0684509287820711,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
57,5822.495552686,0.00024194299930968555,"[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.12378315434282988, 0.2, 0.10397943878023815]","[-0.0007199911049147467, 3.461851122379955e-05, 0.0008436063613980055]",0,0.0020094040517579293,0.0020094040517579293,0.0020094040517579293,0.0,False,True,False,0.6,,"[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]",0.0020094040517579293,0.0020094040517579293,0.0020094040517579293,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.12306316323791514,0.1999653814887762,0.10313583241884014,0.009977083653211594,0.06895974491483091,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
58,5823.464346328,0.0002403700000286335,"[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.12446238511293861, 0.2, 0.10367619281891043]","[-0.0007199911049147467, 3.644497630814203e-05, 0.0008436063613980055]",0,0.0020094040517579293,0.0020094040517579293,0.0020094040517579293,0.0,False,True,False,0.6,,"[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]",0.0020094040517579293,0.0020094040517579293,0.0020094040517579293,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.12374239400802386,0.19996355502369187,0.10283258645751242,0.009977083653211594,0.0694735283543506,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
59,5824.467374057,0.0001473360007366864,"[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694]","[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694]","[-0.12521719152597066, 0.2, 0.10022591171639583]","[-0.0007940933894475949, 3.922298544492553e-05, -0.0022992444269486906]",0,0.0031209696591498032,0.0031209696591498032,0.0031209696591498032,0.0,False,True,False,0.6,,"[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694]","[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694]",0.0031209696591498032,0.0031209696591498032,0.0031209696591498032,0.0,0.003156145310329784,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.12442309813652307,0.19996077701455509,0.10252515614334452,0.009977083653211594,0.06999187052114614,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
60,5825.361880547,0.00018086900035996223,"[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694, 0.0, 0.0, 0.0, 0.0]","[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694]","[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694]","[-0.12596988133646397, 0.2, 0.0970643723344834]","[-0.000794093389447581, 6.574123878483329e-05, -0.0022992444269486906]",0,0.0031209696591498032,0.0031209696591498032,0.0031209696591498032,0.0,False,True,False,0.6,,"[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694]","[-0.000794093389447588, 0.001955336893559433, -0.002299244426948694]",0.0031209696591498032,0.0031209696591498032,0.0031209696591498032,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1251757879470164,0.19993425876121518,0.09936361676143209,0.009977083653211594,0.07058333371250261,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
61,5826.22656289,0.00015441999948961893,"[-0.001312809381177494, 0.0028504850230722987, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.0028504850230722987, 0.001786461597902007]","[-0.001312809381177494, 0.0028504850230722987, 0.001786461597902007]","[-0.12722941077415506, 0.2, 0.09798530046846275]","[-0.0013128093811775043, 8.421209656050976e-05, 0.0017864615979020088]",0,0.003611118715695416,0.003611118715695416,0.003611118715695416,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.0028504850230722987, 0.001786461597902007]","[-0.001312809381177494, 0.0028504850230722987, 0.001786461597902007]",0.003611118715695416,0.003611118715695416,0.003611118715695416,0.0,0.004214658963112916,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.12591660139297756,0.1999157879034395,0.09619883887056074,0.009977083653211594,0.07116357356528133,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
62,5827.064529459,0.00014272699991124682,"[-0.001312809381177494, 0.002794538264977745, 0.001707890328193339, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.002794538264977745, 0.001707890328193339, 0.0, 0.0, 0.0, 0.0]","[-0.001312809381177494, 0.002794538264977745, 0.001707890328193339]","[-0.001312809381177494, 0.002794538264977745, 0.001707890328193339]","[-0.12847432741991757, 0.2, 0.09844964001153705]","[-0.0013128093811775043, 0.00010615820388423791, 0.0017078903281933372]",0,0.003528427689335409,0.003528427689335409,0.003528427689335409,0.0,False,True,False,0.6,,"[-0.001312809381177494, 0.002794538264977745, 0.001707890328193339]","[-0.001312809381177494, 0.002794538264977745, 0.001707890328193339]",0.003528427689335409,0.003528427689335409,0.003528427689335409,0.0,9.645457047192093e-05,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.12716151803874007,0.19989384179611577,0.09674174968334372,0.009977083653211594,0.07213954983132781,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
63,5827.914922782,0.0002584940002634539,"[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.12964801182541813, 0.2, 0.09859029897876673]","[-0.0012387070966446423, 0.00010066594063021239, 0.0013936052493586648]",0,0.0034530966625471973,0.0034530966625471973,0.0034530966625471973,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]",0.0034530966625471973,0.0034530966625471973,0.0034530966625471973,0.0,0.0003417402790369652,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1284093047287735,0.1998993340593698,0.09719669372940806,0.009977083653211594,0.07310887605669257,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
64,5828.845704666,0.00023795600009179907,"[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.13082347813061662, 0.2, 0.09875248786187131]","[-0.0012387070966446423, 9.703538511546261e-05, 0.0013936052493586648]",0,0.0034530966625471973,0.0034530966625471973,0.0034530966625471973,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]",0.0034530966625471973,0.0034530966625471973,0.0034530966625471973,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.12958477103397198,0.19990296461488455,0.09735888261251265,0.009977083653211594,0.07403059857599689,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
65,5829.819803519,0.000337553000463231,"[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.13200042278631277, 0.2, 0.09890710018218879]","[-0.0012387070966446423, 9.390298415160037e-05, 0.0013936052493586648]",0,0.0034530966625471973,0.0034530966625471973,0.0034530966625471973,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]",0.0034530966625471973,0.0034530966625471973,0.0034530966625471973,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.13076171568966813,0.1999060970158484,0.09751349493283012,0.009977083653211594,0.07496089823265334,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
66,5830.75826399,0.00024275499981740722,"[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.1331768972466633, 0.2, 0.09904836828677559]","[-0.0012387070966446423, 9.377792963985443e-05, 0.0013936052493586648]",0,0.0034530966625471973,0.0034530966625471973,0.0034530966625471973,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]",0.0034530966625471973,0.0034530966625471973,0.0034530966625471973,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.13193819015001865,0.19990622207036016,0.09765476303741692,0.009977083653211594,0.07589947143303387,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
67,5831.646032235,0.00014729599934071302,"[-0.001386911665710337, 0.0029623785392614075, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.0029623785392614075, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.0029623785392614075, 0.00139360524935867]","[-0.001386911665710337, 0.0029623785392614075, 0.00139360524935867]","[-0.13448691460260123, 0.2, 0.09918502360635632]","[-0.0013869116657103386, 7.926300779570461e-05, 0.0013936052493586648]",0,0.0035554670817488964,0.0035554670817488964,0.0035554670817488964,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.0029623785392614075, 0.00139360524935867]","[-0.001386911665710337, 0.0029623785392614075, 0.00139360524935867]",0.0035554670817488964,0.0035554670817488964,0.0035554670817488964,0.0,0.0001584128594314116,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1331000029368909,0.1999207369922043,0.09779141835699766,0.009977083653211594,0.07682425862916449,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
68,5832.556798589,0.0001405829998475383,"[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.1356614693807804, 0.2, 0.09932531703543648]","[-0.0012387070966446423, 9.48322923379763e-05, 0.0013936052493586648]",0,0.0034530966625471973,0.0034530966625471973,0.0034530966625471973,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]","[-0.001238707096644651, 0.002906431781166854, 0.00139360524935867]",0.0034530966625471973,0.0034530966625471973,0.0034530966625471973,0.0,0.0001584128594314116,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.13442276228413574,0.19990516770766203,0.09793171178607782,0.009977083653211594,0.07790362120418987,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
69,5833.53532742,0.00019444400004431373,"[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]","[-0.1368351075496674, 0.2, 0.09944417353253196]","[-0.0012387070966446423, 8.28888031771946e-05, 0.0013936052493586648]",0,0.003359460518705747,0.003359460518705747,0.003359460518705747,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]",0.003359460518705747,0.003359460518705747,0.003359460518705747,0.0,0.00011189351618910888,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.13559640045302276,0.19991711119682282,0.0980505682831733,0.009977083653211594,0.07885265858340204,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
70,5834.419143099,0.00017038899932231288,"[-0.001386911665710337, 0.0029623785392614075, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.0029623785392614075, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.0029623785392614075, 0.00139360524935867]","[-0.001386911665710337, 0.0029623785392614075, 0.00139360524935867]","[-0.13815722304884975, 0.2, 0.099554495388963]","[-0.0013869116657103386, 7.995759997231344e-05, 0.0013936052493586648]",0,0.0035554670817488964,0.0035554670817488964,0.0035554670817488964,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.0029623785392614075, 0.00139360524935867]","[-0.001386911665710337, 0.0029623785392614075, 0.00139360524935867]",0.0035554670817488964,0.0035554670817488964,0.0035554670817488964,0.0,0.00022390835617180685,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.13677031138313941,0.1999200424000277,0.09816089013960433,0.009977083653211594,0.0798130286828898,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
71,5835.3225262,0.00019097800031886436,"[-0.001386911665710337, 0.0029623785392614075, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.0029623785392614075, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001386911665710337, 0.0029623785392614075, 0.00139360524935867]","[-0.001386911665710337, 0.0029623785392614075, 0.00139360524935867]","[-0.13948231931570512, 0.2, 0.09965512746861159]","[-0.0013869116657103386, 8.893145462704477e-05, 0.0013936052493586648]",0,0.0035554670817488964,0.0035554670817488964,0.0035554670817488964,0.0,False,True,False,0.6,,"[-0.001386911665710337, 0.0029623785392614075, 0.00139360524935867]","[-0.001386911665710337, 0.0029623785392614075, 0.00139360524935867]",0.0035554670817488964,0.0035554670817488964,0.0035554670817488964,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.13809540764999478,0.19991106854537297,0.09826152221925293,0.009977083653211594,0.08091075284743995,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
72,5836.158246189,0.00019113799953629496,"[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867, 0.0, 0.0, 0.0, 0.0]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]","[-0.14065939240337083, 0.2, 0.09974597740677837]","[-0.0012387070966446423, 8.78291478941251e-05, 0.0013936052493586648]",0,0.003359460518705747,0.003359460518705747,0.003359460518705747,0.0,False,True,False,0.6,,"[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]","[-0.001238707096644651, 0.002794538264977745, 0.00139360524935867]",0.003359460518705747,0.003359460518705747,0.003359460518705747,0.0,0.00022390835617180685,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.1394206853067262,0.19991217085210589,0.09835237215741971,0.009977083653211594,0.08200975938517106,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
73,5837.05720993,0.00017219199980900157,"[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003, 0.0, 0.0, 0.0, 0.0]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.1413228419889334, 0.2, 0.09927806076727794]","[-0.0007199911049147467, 7.99147368097386e-05, 0.0008436063613980055]",0,0.0020094040517579293,0.0020094040517579293,0.0020094040517579293,0.0,False,True,False,0.6,,"[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]","[-0.000719991104914745, 0.0016756031030866632, 0.0008436063613980003]",0.0020094040517579293,0.0020094040517579293,0.0020094040517579293,0.0,0.0013504002937464634,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.14060285088401867,0.19992008526319027,0.09843445440587993,0.009977083653211594,0.08299186885494995,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
74,5837.897802958,0.00017527899944980163,"[-0.0011646048121118063, 0.0028504850230722987, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.0011646048121118063, 0.0028504850230722987, 0.001786461597902007, 0.0, 0.0, 0.0, 0.0]","[-0.0011646048121118063, 0.0028504850230722987, 0.001786461597902007]","[-0.0011646048121118063, 0.0028504850230722987, 0.001786461597902007]","[-0.1424333310188023, 0.2, 0.09979862674443374]","[-0.001164604812111808, 5.0869902056022154e-05, 0.0017864615979020088]",0,0.003559917734433206,0.003559917734433206,0.003559917734433206,0.0,False,True,False,0.6,,"[-0.0011646048121118063, 0.0028504850230722987, 0.001786461597902007]","[-0.0011646048121118063, 0.0028504850230722987, 0.001786461597902007]",0.003559917734433206,0.003559917734433206,0.003559917734433206,0.0,0.0015706701982082915,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.14126872620669048,0.199949130097944,0.09801216514653173,0.009977083653211594,0.08353396715826257,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
