step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
51,6074.09418331,0.00018761200044536963,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[0.014161640549201354, 0.2, 0.10557430628125103]","[2.103174041368991e-05, 6.692625220353077e-05, 0.002179317946445339]",0,0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]",0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,0.004684781780640007,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014140608808787664,0.19993307374779648,0.10339498833480569,0.009977083653211594,0.04455381502092534,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
52,6075.040522794,0.00019025700021302328,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[0.014162236041326931, 0.2, 0.10686477277163414]","[2.103174041368991e-05, 5.905922560428545e-05, 0.002179317946445339]",0,0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]",0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014141204300913241,0.19994094077439573,0.1046854548251888,0.009977083653211594,0.04454607873811737,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
53,6076.044432319,0.00018705999991652789,"[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.014311043185348345, 0.2, 0.1069723422108687]","[0.00016923630947937758, 5.0541542872234446e-05, 0.0010007489008153347]",0,0.003557796516465964,0.003557796516465964,0.003557796516465964,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]",0.003557796516465964,0.003557796516465964,0.003557796516465964,0.0,0.004684781780640007,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014141806875868967,0.19994945845712778,0.10597159331005336,0.009977083653211594,0.044537697544525696,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
54,6077.133787542,0.00026056899969262304,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[0.014327920808550271, 0.2, 0.10836100428061962]","[2.103174041368991e-05, 5.73595168345542e-05, 0.002179317946445339]",0,0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]",0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,0.004684781780640007,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014306889068136581,0.19994264048316546,0.10618168633417428,0.009977083653211594,0.04456484089028982,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
55,6078.079837342,0.00020846999996138038,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[0.01432891447937584, 0.2, 0.10964906691989855]","[2.103174041368991e-05, 4.403180940076856e-05, 0.002179317946445339]",0,0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]",0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01430788273896215,0.19995596819059924,0.10746974897345321,0.009977083653211594,0.04455174268076227,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
56,6078.945676626,0.00018804199953592615,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[0.014329555117208792, 0.2, 0.11]","[2.103174041368991e-05, 3.507951921508101e-05, 0.0012506718322464333]",0,0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]",0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014308523376795102,0.19996492048078493,0.10874932816775357,0.009977083653211594,0.044542941272963314,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
57,6079.809898737,0.00015361799978563795,"[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.014477830332847861, 0.2, 0.11]","[0.00016923630947937758, 3.418190484735795e-05, 0.0008190848818487723]",0,0.003557796516465964,0.003557796516465964,0.003557796516465964,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]",0.003557796516465964,0.003557796516465964,0.003557796516465964,0.0,0.004684781780640007,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014308594023368483,0.19996581809515265,0.10918091511815123,0.009977083653211594,0.04454205959465351,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
58,6080.718322253,0.00018955499945150223,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[0.014496105449361411, 0.2, 0.11]","[2.103174041368991e-05, 3.7406887885643725e-05, 0.0007691619756489687]",0,0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]",0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,0.004684781780640007,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014475073708947721,0.19996259311211437,0.10923083802435103,0.009977083653211594,0.044566432858944106,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
59,6081.624483982,0.00014722499963681912,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[0.014496210092530012, 0.2, 0.11]","[2.103174041368991e-05, 3.663467239278795e-05, 0.0007646502317940201]",0,0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]",0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014475178352116322,0.19996336532760722,0.10923534976820598,0.009977083653211594,0.044565680599684604,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
60,6082.540115853,0.0001470359993618331,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[0.014496215124326627, 0.2, 0.11]","[2.103174041368991e-05, 3.6565529235005334e-05, 0.0007642425893757826]",0,0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]",0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014475183383912937,0.199963434470765,0.10923575741062422,0.009977083653211594,0.04456561268372981,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
61,6083.421733506,0.00023098200017557247,"[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.01464442014066268, 0.2, 0.11]","[0.00016923630947937758, 3.655936676935645e-05, 0.0007642057575679428]",0,0.003557796516465964,0.003557796516465964,0.003557796516465964,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]",0.003557796516465964,0.003557796516465964,0.003557796516465964,0.0,0.004684781780640007,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014475183831183302,0.19996344063323065,0.10923579424243206,0.009977083653211594,0.04456560663048617,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
62,6084.458452884,0.00021785800072393613,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[0.014662475316699336, 0.2, 0.11]","[2.103174041368991e-05, 3.9989990124167374e-05, 0.0007536889963899868]",0,0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]","[2.103174041368991e-05, 0.007941640009676728, 0.002179317946445344]",0.008235260474878846,0.008235260474878846,0.008235260474878846,0.0,0.004684781780640007,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014641443576285646,0.19996001000987584,0.10924631100361001,0.009977083653211594,0.04459076380486133,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
63,6085.513304212,0.00018936500055133365,"[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333, 0.0, 0.0, 0.0, 0.0]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.014810974725651495, 0.2, 0.11]","[0.00016923630947937758, 3.662663963321933e-05, 0.0007643918418862999]",0,0.003557796516465964,0.003557796516465964,0.003557796516465964,0.0,False,True,False,0.6,,"[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]","[0.00016923630947937758, 0.0034099526040178405, 0.001000748900815333]",0.003557796516465964,0.003557796516465964,0.003557796516465964,0.0,0.004684781780640007,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014641738416172117,0.1999633733603668,0.1092356081581137,0.009977083653211594,0.04458746931784972,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
64,6086.425472244,0.00014376899980561575,"[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[0.01482901163295357, 0.2, 0.11]","[2.103174041368991e-05, 3.9787366951649084e-05, 0.0007547336933861198]",0,0.008256400674012107,0.008256400674012107,0.008256400674012107,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]",0.008256400674012107,0.008256400674012107,0.008256400674012107,0.0,0.004705162814329506,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01480797989253988,0.19996021263304836,0.10924526630661388,0.009977083653211594,0.044612965004429246,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
65,6087.571062247,0.0001536780000606086,"[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[0.014829120252880091, 0.2, 0.11]","[2.103174041368991e-05, 3.8973994915925125e-05, 0.0007538684526352118]",0,0.008256400674012107,0.008256400674012107,0.008256400674012107,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]",0.008256400674012107,0.008256400674012107,0.008256400674012107,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014808088512466401,0.19996102600508409,0.10924613154736479,0.009977083653211594,0.04461217403957547,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
66,6088.541583377,0.00024144199960574042,"[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[0.01482912572575097, 0.2, 0.11]","[2.103174041368991e-05, 3.8900095658434e-05, 0.0007537910246573909]",0,0.008256400674012107,0.008256400674012107,0.008256400674012107,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]",0.008256400674012107,0.008256400674012107,0.008256400674012107,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01480809398533728,0.19996109990434158,0.10924620897534261,0.009977083653211594,0.044612101576789014,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
67,6089.530213184,0.00018995600021298742,"[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[0.014829126219595316, 0.2, 0.11]","[2.103174041368991e-05, 3.889341041529715e-05, 0.0007537840967592191]",0,0.008256400674012107,0.008256400674012107,0.008256400674012107,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]",0.008256400674012107,0.008256400674012107,0.008256400674012107,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014808094479181626,0.19996110658958471,0.10924621590324078,0.009977083653211594,0.04461209502132434,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
68,6090.508738913,0.00023957799930940382,"[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[0.014829126264270777, 0.2, 0.11]","[2.103174041368991e-05, 3.889280562607844e-05, 0.0007537834769626856]",0,0.008256400674012107,0.008256400674012107,0.008256400674012107,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]",0.008256400674012107,0.008256400674012107,0.008256400674012107,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014808094523857087,0.19996110719437393,0.10924621652303732,0.009977083653211594,0.044612094428275594,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
69,6091.473314864,0.00019328200050949818,"[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[0.014829126268312799, 0.2, 0.11]","[2.103174041368991e-05, 3.889275091115141e-05, 0.0007537834215206735]",0,0.008256400674012107,0.008256400674012107,0.008256400674012107,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]",0.008256400674012107,0.008256400674012107,0.008256400674012107,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014808094527899109,0.19996110724908886,0.10924621657847933,0.009977083653211594,0.04461209437462285,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
70,6092.386673726,0.000191068000276573,"[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[0.014829126268678706, 0.2, 0.11]","[2.103174041368991e-05, 3.8892745961083275e-05, 0.0007537834165619317]",0,0.008256400674012107,0.008256400674012107,0.008256400674012107,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]",0.008256400674012107,0.008256400674012107,0.008256400674012107,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014808094528265016,0.19996110725403893,0.10924621658343807,0.009977083653211594,0.044612094369768915,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
71,6093.243532802,0.0002392979995420319,"[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[0.01482912626871175, 0.2, 0.11]","[2.103174041368991e-05, 3.889274551394095e-05, 0.0007537834161189805]",0,0.008256400674012107,0.008256400674012107,0.008256400674012107,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]",0.008256400674012107,0.008256400674012107,0.008256400674012107,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01480809452829806,0.19996110725448607,0.10924621658388102,0.009977083653211594,0.04461209436933045,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
72,6094.151760231,0.0002383070004725596,"[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[0.014829126268714129, 0.2, 0.11]","[2.103174041368991e-05, 3.889274548146693e-05, 0.000753783416083606]",0,0.008256400674012107,0.008256400674012107,0.008256400674012107,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]",0.008256400674012107,0.008256400674012107,0.008256400674012107,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014808094528300439,0.19996110725451854,0.1092462165839164,0.009977083653211594,0.044612094369298604,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
73,6095.010123446,0.0001879520004877122,"[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[0.014829126268714129, 0.2, 0.11]","[2.103174041368991e-05, 3.889274548146693e-05, 0.000753783416083606]",0,0.008256400674012107,0.008256400674012107,0.008256400674012107,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]",0.008256400674012107,0.008256400674012107,0.008256400674012107,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014808094528300439,0.19996110725451854,0.1092462165839164,0.009977083653211594,0.044612094369298604,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
74,6095.921642741,0.00015144400003919145,"[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[0.014829126268714129, 0.2, 0.11]","[2.103174041368991e-05, 3.889274548146693e-05, 0.000753783416083606]",0,0.008256400674012107,0.008256400674012107,0.008256400674012107,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]",0.008256400674012107,0.008256400674012107,0.008256400674012107,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014808094528300439,0.19996110725451854,0.1092462165839164,0.009977083653211594,0.044612094369298604,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
75,6096.871846144,0.00014306799948826665,"[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[0.014829126268714129, 0.2, 0.11]","[2.103174041368991e-05, 3.889274548146693e-05, 0.000753783416083606]",0,0.008256400674012107,0.008256400674012107,0.008256400674012107,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]",0.008256400674012107,0.008256400674012107,0.008256400674012107,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014808094528300439,0.19996110725451854,0.1092462165839164,0.009977083653211594,0.044612094369298604,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
76,6097.74121022,0.00014123400069365744,"[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012, 0.0, 0.0, 0.0, 0.0]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[0.014829126268714129, 0.2, 0.11]","[2.103174041368991e-05, 3.889274548146693e-05, 0.000753783416083606]",0,0.008256400674012107,0.008256400674012107,0.008256400674012107,0.0,False,True,False,0.6,,"[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]","[2.103174041368991e-05, 0.007941640009676728, 0.002257889216154012]",0.008256400674012107,0.008256400674012107,0.008256400674012107,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.014808094528300439,0.19996110725451854,0.1092462165839164,0.009977083653211594,0.044612094369298604,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
