step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
57,9559.583557169,0.0001463129992771428,"[0.0006139312988037784, -0.0010825225254201196, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0006139312988037784, -0.0010825225254201196, 0.0]","[0.0006139312988037784, -0.0010825225254201196, 0.0]","[-0.08464964662778762, 0.15638417641109031, 0.03457492023133122]","[0.0006139312988037715, -0.0010825225254201265, 0.0]",0,0.996085396327532,0.001244494539036973,0.001244494539036973,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, 0.0]","[0.0006139312988037784, -0.0010825225254201196, 0.0]",0.001244494539036973,0.001244494539036973,0.001244494539036973,0.0,0.0026544965864797993,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0852635779265914,0.15746669893651044,0.03457492023133122,0.010022753849625587,0.007678594370759579,1.0
58,9561.096626772,0.0002385160005360376,"[0.0006875682650316784, -0.0007469553689645855, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, -0.0007469553689645855, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0006875682650316784, -0.0007469553689645855, 0.0]","[0.0006875682650316784, -0.0007469553689645855, 0.0]","[-0.08498144120274526, 0.15515787282532104, 0.03443346098392707]","[0.0006875682650316767, -0.0007469553689645747, 0.0]",0,0.9960846497790595,0.0010152302410309164,0.0010152302410309164,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0007469553689645855, 0.0]","[0.0006875682650316784, -0.0007469553689645855, 0.0]",0.0010152302410309164,0.0010152302410309164,0.0010152302410309164,0.0,0.00034355162535913247,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08566900946777693,0.1559048281942856,0.03443346098392707,0.01044393889605999,0.00829578820419042,1.0
59,9562.005203627,0.00018455499957781285,"[0.0006875682650316784, -0.0007469553689645855, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, -0.0007469553689645855, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0006875682650316784, -0.0007469553689645855, 0.0]","[0.0006875682650316784, -0.0007469553689645855, 0.0]","[-0.08507881711363674, 0.15399488633770997, 0.03416534453619122]","[0.0006875682650316767, -0.0007469553689645747, 0.0]",0,0.9960846497790595,0.0010152302410309164,0.0010152302410309164,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0007469553689645855, 0.0]","[0.0006875682650316784, -0.0007469553689645855, 0.0]",0.0010152302410309164,0.0010152302410309164,0.0010152302410309164,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08576638537866842,0.15474184170667454,0.03416534453619122,0.010433198884129524,0.009053849418481946,1.0
60,9562.924826422,0.00023917699945741333,"[0.0006875682650316784, 0.001993509742088947, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, 0.001993509742088947, 0.0005032603648381633, 0.0, 0.0, 0.0, 1.0]","[0.0006875682650316784, 0.001993509742088947, 0.0005032603648381633]","[0.0006875682650316784, 0.001993509742088947, 0.0005032603648381633]","[-0.08524119909493351, 0.1555878272800681, 0.0344424312677995]","[0.0006875682650316767, 0.0019935097420889503, 0.000503260364838165]",0,0.9960807906730275,0.0021679719107265327,0.0021679719107265327,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.001993509742088947, 0.0005032603648381633]","[0.0006875682650316784, 0.001993509742088947, 0.0005032603648381633]",0.0021679719107265327,0.0021679719107265327,0.0021679719107265327,0.0,0.0027862914455811494,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08592876735996519,0.15359431753797914,0.033939170902961335,0.010415120050311089,0.009840515115249825,1.0
61,9563.944339568,0.00019086700012849178,"[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105, 0.0, 0.0, 0.0, 1.0]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[-0.08487290667485216, 0.15607564887603884, 0.034303126104661574]","[0.0006875682650316767, 0.0014901590074056503, 0.00036241190362831105]",0,0.996079849265094,0.001680674380813352,0.001680674380813352,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]",0.001680674380813352,0.001680674380813352,0.001680674380813352,0.0,0.0005226856140467265,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08556047493988383,0.15458548986863319,0.03394071420103326,0.010262208059430122,0.009307812418103582,1.0
62,9564.941881636,0.00016343500101356767,"[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105, 0.0, 0.0, 0.0, 1.0]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[-0.08489949366977827, 0.15625048051865736, 0.034244973751472466]","[0.0006875682650316767, 0.0014901590074056503, 0.00036241190362831105]",0,0.996079849265094,0.001680674380813352,0.001680674380813352,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]",0.001680674380813352,0.001680674380813352,0.001680674380813352,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08558706193480994,0.1547603215112517,0.033882561847844155,0.01020894106477499,0.009160851871377133,1.0
63,9565.841463126,0.0001460130006307736,"[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105, 0.0, 0.0, 0.0, 1.0]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[-0.08499379833259424, 0.15642941519456527, 0.034305745855243874]","[0.0006875682650316767, 0.0014901590074056503, 0.00036241190362831105]",0,0.996079849265094,0.001680674380813352,0.001680674380813352,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]",0.001680674380813352,0.001680674380813352,0.001680674380813352,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08568136659762592,0.15493925618715962,0.03394333395161556,0.010189461521804333,0.00896559278611347,1.0
64,9567.489609614,0.00023979800062079448,"[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105, 0.0, 0.0, 0.0, 1.0]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[-0.08522849190849928, 0.15683902462914381, 0.03480576328745019]","[0.0006875682650316767, 0.0014901590074056503, 0.00036241190362831105]",0,0.996079849265094,0.001680674380813352,0.001680674380813352,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]",0.001680674380813352,0.001680674380813352,0.001680674380813352,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08591606017353096,0.15534886562173816,0.03444335138382188,0.010171689093112946,0.0085068081797101,1.0
65,9569.221764627,0.00016831399989314377,"[0.0006139312988037784, -0.0010825225254201196, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006139312988037784, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0006139312988037784, -0.0010825225254201196, 0.0]","[0.0006139312988037784, -0.0010825225254201196, 0.0]","[-0.0852994325858944, 0.15513100112059944, 0.03536531809549798]","[0.0006139312988037715, -0.0010825225254201265, 0.0]",0,0.996085396327532,0.001244494539036973,0.001244494539036973,0.0,False,True,False,0.6,,"[0.0006139312988037784, -0.0010825225254201196, 0.0]","[0.0006139312988037784, -0.0010825225254201196, 0.0]",0.001244494539036973,0.001244494539036973,0.001244494539036973,0.0,0.002599125826124904,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08591336388469817,0.15621352364601956,0.03536531809549798,0.010247429832816124,0.00790756364371921,1.0
66,9570.395180995,0.00024112100072670728,"[0.0006875682650316784, -0.0007469553689645855, -0.004848981161136181, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0007469553689645855, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0006875682650316784, -0.0007469553689645855, 0.0]","[0.0006875682650316784, -0.0007469553689645855, 0.0]","[-0.08471473984599272, 0.15430397457235243, 0.035138398396459485]","[0.0006875682650316767, -0.0007469553689645747, 0.0]",0,0.004954120582238313,0.0010152302410309164,0.0010152302410309164,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0007469553689645855, 0.0]","[0.0006875682650316784, -0.0007469553689645855, 0.0]",0.0010152302410309164,0.0010152302410309164,0.0010152302410309164,0.0,0.00034355162535913247,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0854023081110244,0.155050929941317,0.035138398396459485,0.010618516243994236,0.00907896111311645,1.0
67,9571.275761083,0.0001564330013934523,"[0.0006875682650316784, -0.0007469553689645855, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, -0.0007469553689645855, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0006875682650316784, -0.0007469553689645855, 0.0]","[0.0006875682650316784, -0.0007469553689645855, 0.0]","[-0.08412715144338516, 0.15337248145775664, 0.03477336982745756]","[0.0006875682650316767, -0.0007469553689645747, 0.0]",0,0.9960846497790595,0.0010152302410309164,0.0010152302410309164,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0007469553689645855, 0.0]","[0.0006875682650316784, -0.0007469553689645855, 0.0]",0.0010152302410309164,0.0010152302410309164,0.0010152302410309164,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08481471970841684,0.15411943682672122,0.03477336982745756,0.0106064947322011,0.010156590853712419,1.0
68,9572.219719063,0.00014683399967907462,"[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105, 0.0, 0.0, 0.0, 1.0]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[-0.0837128728647688, 0.15469111018591483, 0.03484282960375971]","[0.0006875682650316767, 0.0014901590074056503, 0.00036241190362831105]",0,0.996079849265094,0.001680674380813352,0.001680674380813352,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]",0.001680674380813352,0.001680674380813352,0.001680674380813352,0.0,0.002266279576939672,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08440044112980048,0.15320095117850918,0.0344804177001314,0.010592623613774776,0.011112991179941637,1.0
69,9573.250455596,0.00017196099906868767,"[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105, 0.0, 0.0, 0.0, 1.0]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[-0.08319421237513218, 0.1553674458375485, 0.03471133902795047]","[0.0006875682650316767, 0.0014901590074056503, 0.00036241190362831105]",0,0.996079849265094,0.001680674380813352,0.001680674380813352,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]",0.001680674380813352,0.001680674380813352,0.001680674380813352,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08388178064016386,0.15387728683014285,0.03434892712432216,0.010492934845387936,0.010986230372191336,1.0
70,9574.570867665,0.0002617390000523301,"[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105, 0.0, 0.0, 0.0, 1.0]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[-0.08290093518063991, 0.15575563989340005, 0.034634678764903816]","[0.0006875682650316767, 0.0014901590074056503, 0.00036241190362831105]",0,0.996079849265094,0.001680674380813352,0.001680674380813352,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]",0.001680674380813352,0.001680674380813352,0.001680674380813352,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08358850344567159,0.1542654808859944,0.034272266861275505,0.010441401973366737,0.010939518469130395,1.0
71,9575.471581111,0.00018903400086855981,"[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105, 0.0, 0.0, 0.0, 1.0]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[-0.08300611771540628, 0.15582929273024546, 0.03457947783793402]","[0.0006875682650316767, 0.0014901590074056503, 0.00036241190362831105]",0,0.996079849265094,0.001680674380813352,0.001680674380813352,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]",0.001680674380813352,0.001680674380813352,0.001680674380813352,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08369368598043796,0.1543391337228398,0.03421706593430571,0.010413430631160736,0.010811900100555648,1.0
72,9576.452734732,0.00023750400032440666,"[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105, 0.0, 0.0, 0.0, 1.0]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[-0.08309999531921865, 0.15587908083324278, 0.034560558340205084]","[0.0006875682650316767, 0.0014901590074056503, 0.00036241190362831105]",0,0.996079849265094,0.001680674380813352,0.001680674380813352,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]","[0.0006875682650316784, 0.0014901590074056445, 0.00036241190362831105]",0.001680674380813352,0.001680674380813352,0.001680674380813352,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08378756358425032,0.15438892182583713,0.03419814643657677,0.010409554466605186,0.010708579400454032,1.0
73,9577.44761372,0.00017884400040202308,"[0.0006875682650316784, 0.0014901590074056445, 0.0007145330566529374, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, 0.0014901590074056445, 0.0007145330566529374, 0.0, 0.0, 0.0, 1.0]","[0.0006875682650316784, 0.0014901590074056445, 0.0007145330566529374]","[0.0006875682650316784, 0.0014901590074056445, 0.0007145330566529374]","[-0.08325544605856501, 0.15606925254913445, 0.03506122129128572]","[0.0006875682650316767, 0.0014901590074056503, 0.0007145330566529356]",0,0.9960800396188417,0.001789938958590666,0.001789938958590666,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.0014901590074056445, 0.0007145330566529374]","[0.0006875682650316784, 0.0014901590074056445, 0.0007145330566529374]",0.001789938958590666,0.001789938958590666,0.001789938958590666,0.0,0.00035212115302462633,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08394301432359669,0.1545790935417288,0.034346688234632786,0.01038643904030323,0.010466202030458291,1.0
74,9580.662714663,0.00023006000083114486,"[0.0006875682650316784, -0.0007469553689645855, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, -0.0007469553689645855, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0006875682650316784, -0.0007469553689645855, 0.0]","[0.0006875682650316784, -0.0007469553689645855, 0.0]","[-0.08352299315077535, 0.15422344001014957, 0.03516463028069818]","[0.0006875682650316767, -0.0007469553689645747, 0.0]",0,0.9960846497790595,0.0010152302410309164,0.0010152302410309164,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0007469553689645855, 0.0]","[0.0006875682650316784, -0.0007469553689645855, 0.0]",0.0010152302410309164,0.0010152302410309164,0.0010152302410309164,0.0,0.0023484544326028882,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08421056141580703,0.15497039537911414,0.03516463028069818,0.010400465689599514,0.010007621440439448,1.0
75,9582.323852102,0.0002573609999672044,"[0.0006875682650316784, -0.0007469553689645855, -0.004848981161136181, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, -0.0007469553689645855, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0006875682650316784, -0.0007469553689645855, 0.0]","[0.0006875682650316784, -0.0007469553689645855, 0.0]","[-0.08323397292128357, 0.15333365670792984, 0.03503362618508479]","[0.0006875682650316767, -0.0007469553689645747, 0.0]",0,0.9960907512653359,0.0010152302410309164,0.0010152302410309164,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0007469553689645855, 0.0]","[0.0006875682650316784, -0.0007469553689645855, 0.0]",0.0010152302410309164,0.0010152302410309164,0.0010152302410309164,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08392154118631524,0.1540806120768944,0.03503362618508479,0.010751646012067795,0.010817365693570072,1.0
76,9583.577326484,0.00023778399918228388,"[0.0006875682650316784, -0.0007469553689645855, -0.004848981161136181, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, -0.0007469553689645855, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0006875682650316784, -0.0007469553689645855, 0.0]","[0.0006875682650316784, -0.0007469553689645855, 0.0]","[-0.08300068782611239, 0.1523262676202333, 0.03474885998062513]","[0.0006875682650316767, -0.0007469553689645747, 0.0]",0,0.9960907512653359,0.0010152302410309164,0.0010152302410309164,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0007469553689645855, 0.0]","[0.0006875682650316784, -0.0007469553689645855, 0.0]",0.0010152302410309164,0.0010152302410309164,0.0010152302410309164,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08368825609114407,0.15307322298919787,0.03474885998062513,0.010738366283476353,0.01169128715093505,1.0
77,9584.860870065,0.00021580400061793625,"[0.0006875682650316784, 0.001993509742088947, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, 0.001993509742088947, 0.0015596238239120475, 0.0, 0.0, 0.0, 1.0]","[0.0006875682650316784, 0.001993509742088947, 0.0015596238239120475]","[0.0006875682650316784, 0.001993509742088947, 0.0015596238239120475]","[-0.08281960374183966, 0.1540914945195707, 0.03606752952300012]","[0.0006875682650316767, 0.0019935097420889503, 0.0015596238239120458]",0,0.9960818845372507,0.002622833903051478,0.002622833903051478,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.001993509742088947, 0.0015596238239120475]","[0.0006875682650316784, 0.001993509742088947, 0.0015596238239120475]",0.002622833903051478,0.002622833903051478,0.002622833903051478,0.0,0.0031531849766570446,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08350717200687134,0.15209798477748174,0.03450790569908808,0.010721798986196518,0.012530827521609104,1.0
78,9586.072064816,0.00014605300020775758,"[0.0006875682650316784, 0.001993509742088947, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, 0.001993509742088947, 0.0015596238239120475, 0.0, 0.0, 0.0, 1.0]","[0.0006875682650316784, 0.001993509742088947, 0.0015596238239120475]","[0.0006875682650316784, 0.001993509742088947, 0.0015596238239120475]","[-0.08195780885103311, 0.15572426516257254, 0.037070959992872375]","[0.0006875682650316767, 0.0019935097420889503, 0.0015596238239120458]",0,0.9960818845372507,0.002622833903051478,0.002622833903051478,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.001993509742088947, 0.0015596238239120475]","[0.0006875682650316784, 0.001993509742088947, 0.0015596238239120475]",0.002622833903051478,0.002622833903051478,0.002622833903051478,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08264537711606479,0.1537307554204836,0.03551133616896033,0.01072958204895258,0.012002958408930215,1.0
79,9587.056895228,0.0002415510007267585,"[0.0006875682650316784, -0.0013062339630571435, -0.004848981161136181, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]","[-0.08107848274075352, 0.15405269636550611, 0.03650412767903605]","[0.0006875682650316767, -0.0013062339630571518, 0.0]",0,0.00506868973072689,0.0014761427049315534,0.0014761427049315534,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0013062339630571435, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]",0.0014761427049315534,0.0014761427049315534,0.0014761427049315534,0.0,0.0036497582100414932,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0817660510057852,0.15535893032856327,0.03650412767903605,0.01072958204895258,0.011762042591576994,1.0
80,9588.695510695,0.0001879719984572148,"[0.0006875682650316784, 0.001993509742088947, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, 0.001993509742088947, 0.0015596238239120475, 0.0, 0.0, 0.0, 1.0]","[0.0006875682650316784, 0.001993509742088947, 0.0015596238239120475]","[0.0006875682650316784, 0.001993509742088947, 0.0015596238239120475]","[-0.08032723496507263, 0.15592596013038035, 0.03765236545103831]","[0.0006875682650316767, 0.0019935097420889503, 0.0015596238239120458]",0,0.9960818845372507,0.002622833903051478,0.002622833903051478,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.001993509742088947, 0.0015596238239120475]","[0.0006875682650316784, 0.001993509742088947, 0.0015596238239120475]",0.002622833903051478,0.002622833903051478,0.002622833903051478,0.0,0.0036497582100414932,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08101480323010431,0.1539324503882914,0.036092741627126265,0.01072958204895258,0.013172445370250249,1.0
81,9590.459265143,0.00017830300021159928,"[0.0006875682650316784, -0.0013062339630571435, -0.004848981161136181, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]","[-0.07945393298475974, 0.1542581986197118, 0.037090202364839744]","[0.0006875682650316767, -0.0013062339630571518, 0.0]",0,0.00506868973072689,0.0014761427049315534,0.0014761427049315534,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0013062339630571435, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]",0.0014761427049315534,0.0014761427049315534,0.0014761427049315534,0.0,0.0036497582100414932,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08014150124979141,0.15556443258276895,0.037090202364839744,0.01072958204895258,0.013081539412574316,1.0
82,9591.805881452,0.00018216999887954444,"[0.0006875682650316784, 0.001993509742088947, 0.0005032603648381633, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, 0.001993509742088947, 0.0005032603648381633, 0.0, 0.0, 0.0, 1.0]","[0.0006875682650316784, 0.001993509742088947, 0.0005032603648381633]","[0.0006875682650316784, 0.001993509742088947, 0.0005032603648381633]","[-0.07871699711859606, 0.1561283904919341, 0.03718649051064156]","[0.0006875682650316767, 0.0019935097420889503, 0.000503260364838165]",0,0.9960807906730275,0.0021679719107265327,0.0021679719107265327,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.001993509742088947, 0.0005032603648381633]","[0.0006875682650316784, 0.001993509742088947, 0.0005032603648381633]",0.0021679719107265327,0.0021679719107265327,0.0021679719107265327,0.0,0.0033379004650331157,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07940456538362774,0.15413488074984516,0.036683230145803394,0.01072958204895258,0.014416620129987161,1.0
83,9593.101468643,0.00022628299848292954,"[0.0006875682650316784, -0.0013062339630571435, -0.004848981161136181, 0.0, 0.0, 0.0, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]","[-0.07785985754250474, 0.15444878272558246, 0.03672562906987976]","[0.0006875682650316767, -0.0013062339630571518, 0.0]",0,0.00506868973072689,0.0014761427049315534,0.0014761427049315534,0.0,False,True,False,0.6,,"[0.0006875682650316784, -0.0013062339630571435, 0.0]","[0.0006875682650316784, -0.0013062339630571435, 0.0]",0.0014761427049315534,0.0014761427049315534,0.0014761427049315534,0.0,0.0033379004650331157,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07854742580753642,0.1557550166886396,0.03672562906987976,0.01072958204895258,0.014444110312173566,1.0
84,9593.911893304,0.0003002109988301527,"[0.0006875682650316784, 0.001993509742088947, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0006875682650316784, 0.001993509742088947, 0.0015596238239120475, 0.0, 0.0, 0.0, 1.0]","[0.0006875682650316784, 0.001993509742088947, 0.0015596238239120475]","[0.0006875682650316784, 0.001993509742088947, 0.0015596238239120475]","[-0.07711657229896515, 0.15633169724101903, 0.037882925373191094]","[0.0006875682650316767, 0.0019935097420889503, 0.0015596238239120458]",0,0.9960818845372507,0.002622833903051478,0.002622833903051478,0.0,False,True,False,0.6,,"[0.0006875682650316784, 0.001993509742088947, 0.0015596238239120475]","[0.0006875682650316784, 0.001993509742088947, 0.0015596238239120475]",0.002622833903051478,0.002622833903051478,0.002622833903051478,0.0,0.0036497582100414932,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07780414056399683,0.15433818749893008,0.03632330154927905,0.01072958204895258,0.015720840540020896,1.0
