step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
56,9798.870134312,0.00018668900156626478,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[-0.08192669929789928, 0.17553416894172696, 0.027850212629652305]","[0.00024574646766427344, -0.0005232439313275494, 0.0]",0,0.9960809690700078,0.0005780791797328372,0.0005780791797328372,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]",0.0005780791797328372,0.0005780791797328372,0.0005780791797328372,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08217244576556355,0.17605741287305451,0.027850212629652305,0.010024180635809898,0.011033094994795259,1.0
57,9800.499275481,0.00023397800032398663,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[-0.08181165173599628, 0.17531233158332749, 0.02785290940215571]","[0.00024574646766427344, -0.0005232439313275494, 0.0]",0,0.9960809690700078,0.0005780791797328372,0.0005780791797328372,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]",0.0005780791797328372,0.0005780791797328372,0.0005780791797328372,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08205739820366055,0.17583557551465503,0.02785290940215571,0.010023843497037888,0.011278800162008303,1.0
58,9802.470287151,0.00023931699979584664,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[-0.08169621396553475, 0.17509048710349379, 0.027855876943206858]","[0.00024574646766427344, -0.0005232439313275494, 0.0]",0,0.9960809690700078,0.0005780791797328372,0.0005780791797328372,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]",0.0005780791797328372,0.0005780791797328372,0.0005780791797328372,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08194196043319903,0.17561373103482134,0.027855876943206858,0.01002349890768528,0.011524929145126794,1.0
59,9804.366927782,0.00034510499972384423,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[-0.0815795777791088, 0.17486904929636085, 0.027859190513372916]","[0.00024574646766427344, -0.0005232439313275494, 0.0]",0,0.9960809690700078,0.0005780791797328372,0.0005780791797328372,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]",0.0005780791797328372,0.0005780791797328372,0.0005780791797328372,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08182532424677308,0.1753922932276884,0.027859190513372916,0.010023131966590881,0.011771628944443472,1.0
60,9806.376787376,0.0003004019999934826,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[-0.08145742256442884, 0.17464112102509455, 0.027859523566384218]","[0.00024574646766427344, -0.0005232439313275494, 0.0]",0,0.9960809690700078,0.0005780791797328372,0.0005780791797328372,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]",0.0005780791797328372,0.0005780791797328372,0.0005780791797328372,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08170316903209311,0.1751643649564221,0.027859523566384218,0.010023021139204502,0.012026983117654754,1.0
61,9808.677076469,0.0002462009997543646,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[-0.08133847689807831, 0.17441846588987214, 0.027860053547151757]","[0.00024574646766427344, -0.0005232439313275494, 0.0]",0,0.9960809690700078,0.0005780791797328372,0.0005780791797328372,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]",0.0005780791797328372,0.0005780791797328372,0.0005780791797328372,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08158422336574259,0.1749417098211997,0.027860053547151757,0.01002285722643137,0.012276330064873118,1.0
62,9810.390906493,0.0002013060002354905,"[0.0002457464676642717, -0.0005232439313275625, -0.002172860398149009, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[-0.08121822076320061, 0.17419687731410444, 0.02785975394364003]","[0.00024574646766427344, -0.0005232439313275494, 0.0]",0,0.9960809690700078,0.0005780791797328372,0.0005780791797328372,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]",0.0005780791797328372,0.0005780791797328372,0.0005780791797328372,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08146396723086488,0.174720121245432,0.02785975394364003,0.010022800415754318,0.012525732165167506,1.0
63,9812.273029161,0.00019848099873343017,"[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[-0.08109614333055468, 0.17397556210518889, 0.02785865260187302]","[0.00024574646766427344, -0.0005232439313275494, 0.0]",0,0.9960801369487227,0.0005780791797328372,0.0005780791797328372,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]",0.0005780791797328372,0.0005780791797328372,0.0005780791797328372,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08134188979821895,0.17449880603651644,0.02785865260187302,0.010022829286754131,0.01277610898422961,1.0
64,9814.375408983,0.00018651900063559879,"[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[-0.08097309632387639, 0.17375398063381378, 0.027856896606590062]","[0.00024574646766427344, -0.0005232439313275494, 0.0]",0,0.9960801369487227,0.0005780791797328372,0.0005780791797328372,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]",0.0005780791797328372,0.0005780791797328372,0.0005780791797328372,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08121884279154067,0.17427722456514133,0.027856896606590062,0.010022936388850212,0.013027368437762324,1.0
65,9816.192710395,0.00023665300068387296,"[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[-0.08084763414731058, 0.1735326579326956, 0.027854575712496867]","[0.00024574646766427344, -0.0005232439313275494, 0.0]",0,0.9960801369487227,0.0005780791797328372,0.0005780791797328372,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]",0.0005780791797328372,0.0005780791797328372,0.0005780791797328372,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08109338061497486,0.17405590186402314,0.027854575712496867,0.010023127309978008,0.013279935421017963,1.0
66,9819.092489792,0.00014612300037697423,"[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[-0.08072008305453944, 0.17331128609807692, 0.027851731241881197]","[0.00024574646766427344, -0.0005232439313275494, 0.0]",0,0.9960801369487227,0.0005780791797328372,0.0005780791797328372,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]",0.0005780791797328372,0.0005780791797328372,0.0005780791797328372,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08096582952220371,0.17383453002940447,0.027851731241881197,0.010023421607911587,0.013533846498784571,1.0
67,9821.179064463,0.00018691900004341733,"[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[-0.08059202836602349, 0.17308941581005405, 0.027848460750611606]","[0.00024574646766427344, -0.0005232439313275494, 0.0]",0,0.9960801369487227,0.0005780791797328372,0.0005780791797328372,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]",0.0005780791797328372,0.0005780791797328372,0.0005780791797328372,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08083777483368776,0.1736126597413816,0.027848460750611606,0.010023845359683037,0.013788515434750338,1.0
68,9822.934482756,0.00014542099961545318,"[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[-0.08046153994353655, 0.1728680033253893, 0.02784474717704377]","[0.00024574646766427344, -0.0005232439313275494, 0.0]",0,0.9960801369487227,0.0005780791797328372,0.0005780791797328372,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]",0.0005780791797328372,0.0005780791797328372,0.0005780791797328372,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08070728641120083,0.17339124725671684,0.02784474717704377,0.010024507530033588,0.014044300680780478,1.0
69,9824.580158905,0.00023537000015494414,"[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[-0.08032944722328397, 0.17264650438640597, 0.027840435478341145]","[0.00024574646766427344, -0.0005232439313275494, 0.0]",0,0.9960801369487227,0.0005780791797328372,0.0005780791797328372,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]",0.0005780791797328372,0.0005780791797328372,0.0005780791797328372,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08057519369094825,0.17316974831773352,0.027840435478341145,0.010025665163993835,0.014301141343940244,1.0
70,9826.588394853,0.00023749399952066597,"[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[-0.08019245715976893, 0.1724288357392499, 0.027835666295568835]","[0.00024574646766427344, -0.0005232439313275494, 0.0]",0,0.9960801369487227,0.0005780791797328372,0.0005780791797328372,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]",0.0005780791797328372,0.0005780791797328372,0.0005780791797328372,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0804382036274332,0.17295207967057746,0.027835666295568835,0.010028100572526455,0.014557784953665146,1.0
71,9828.083296666,0.00023727299958409276,"[-0.008296141614772231, 0.009487842902929217, 0.0017708965157268216, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.008296141614772231, 0.009487842902929217, 0.0017708965157268216, 0.0, 0.0, 0.0, 1.0]","[-0.008296141614772231, 0.009487842902929217, 0.0017708965157268216]","[-0.008296141614772231, 0.009487842902929217, 0.0017708965157268216]","[-0.0869888984973096, 0.17109775924809958, 0.027797339524266988]","[-0.008296141614772226, 0.009487842902929228, 0.0017708965157268199]",0,0.9961597375163836,0.012727183628455799,0.012727183628455799,0.0,False,True,False,0.6,,"[-0.008296141614772231, 0.009487842902929217, 0.0017708965157268216]","[-0.008296141614772231, 0.009487842902929217, 0.0017708965157268216]",0.012727183628455799,0.012727183628455799,0.012727183628455799,0.0,0.013278621392498306,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.07869275688253738,0.16160991634517036,0.02602644300854017,0.012061546556651592,0.025317420482920218,1.0
72,9828.989939406,0.0001605200013727881,"[0.0002457464676642717, -0.0006350996501460737, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, 0.0009258057484677149, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0009258057484677149]","[0.0002457464676642717, -0.0006350996501460737, 0.0009258057484677149]","[-0.0860841110215561, 0.16916948046725802, 0.027959370976916954]","[0.00024574646766427344, -0.0006350996501460759, 0.0009258057484677132]",0,0.9960790944020328,0.001149286376792572,0.001149286376792572,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, 0.0009258057484677149]","[0.0002457464676642717, -0.0006350996501460737, 0.0009258057484677149]",0.001149286376792572,0.001149286376792572,0.001149286376792572,0.0,0.013272226503139549,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08632985748922037,0.1698045801174041,0.02703356522844924,0.012061896733939648,0.015174230548390535,1.0
73,9831.670883599,0.00022716500097885728,"[0.0002457464676642717, -0.0005232439313275625, -0.0016798907839145304, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[-0.08570126476102966, 0.168396426443334, 0.027333368881191405]","[0.00024574646766427344, -0.0005232439313275494, 0.0]",0,0.9960800156885901,0.0005780791797328372,0.0005780791797328372,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]",0.0005780791797328372,0.0005780791797328372,0.0005780791797328372,0.0,0.0009325384634042027,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08594701122869393,0.16891967037466155,0.027333368881191405,0.012061896733939648,0.016113807453101484,1.0
74,9833.123788051,0.0002657770000951132,"[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[-0.08530335398633837, 0.1676143512445805, 0.02680915352624009]","[0.00024574646766427344, -0.0005232439313275494, 0.0]",0,0.9960801369487227,0.0005780791797328372,0.0005780791797328372,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]",0.0005780791797328372,0.0005780791797328372,0.0005780791797328372,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08554910045400264,0.16813759517590804,0.02680915352624009,0.012061896733939648,0.016958413136093364,1.0
75,9834.633584911,0.0002348889993299963,"[0.0002457464676642717, -0.0006350996501460737, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, 0.0009258057484677149, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0009258057484677149]","[0.0002457464676642717, -0.0006350996501460737, 0.0009258057484677149]","[-0.08490740311355137, 0.16672429669482813, 0.027211424678349007]","[0.00024574646766427344, -0.0006350996501460759, 0.0009258057484677167]",0,0.9960790944020328,0.001149286376792572,0.001149286376792572,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, 0.0009258057484677149]","[0.0002457464676642717, -0.0006350996501460737, 0.0009258057484677149]",0.001149286376792572,0.001149286376792572,0.001149286376792572,0.0,0.0009325384634042027,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08515314958121564,0.1673593963449742,0.02628561892988129,0.012061896733939648,0.01780199215001138,1.0
76,9836.117681052,0.0002368929999647662,"[0.0002457464676642717, -0.0005232439313275625, -0.0017503150145194556, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0005232439313275625, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]","[-0.08452193179766435, 0.16595169138747623, 0.026605849354382337]","[0.00024574646766427344, -0.0005232439313275494, 0.0]",0,0.9960801369487227,0.0005780791797328372,0.0005780791797328372,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0005232439313275625, 0.0]","[0.0002457464676642717, -0.0005232439313275625, 0.0]",0.0005780791797328372,0.0005780791797328372,0.0005780791797328372,0.0,0.0009325384634042027,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08476767826532862,0.16647493531880378,0.026605849354382337,0.012061896733939648,0.018749470223752295,1.0
77,9837.053038648,0.00018678000014915597,"[0.0002457464676642717, -0.0006350996501460737, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, 0.0009258057484677149, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0009258057484677149]","[0.0002457464676642717, -0.0006350996501460737, 0.0009258057484677149]","[-0.08412582274166452, 0.16506189456633866, 0.027023021667365303]","[0.00024574646766427344, -0.0006350996501460759, 0.0009258057484677132]",0,0.9960790944020328,0.001149286376792572,0.001149286376792572,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, 0.0009258057484677149]","[0.0002457464676642717, -0.0006350996501460737, 0.0009258057484677149]",0.001149286376792572,0.001149286376792572,0.001149286376792572,0.0,0.0009325384634042027,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0843715692093288,0.16569699421648473,0.02609721591889759,0.012061896733939648,0.01959755053355882,1.0
78,9837.939373329,0.00018726000052993186,"[0.0002457464676642717, -0.0006350996501460737, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, 0.0009258057484677149, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0009258057484677149]","[0.0002457464676642717, -0.0006350996501460737, 0.0009258057484677149]","[-0.08373932589814717, 0.16417731967074217, 0.027356504527639033]","[0.00024574646766427344, -0.0006350996501460759, 0.0009258057484677167]",0,0.9960790944020328,0.001149286376792572,0.001149286376792572,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, 0.0009258057484677149]","[0.0002457464676642717, -0.0006350996501460737, 0.0009258057484677149]",0.001149286376792572,0.001149286376792572,0.001149286376792572,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08398507236581144,0.16481241932088825,0.026430698779171317,0.012061896733939648,0.02054881198781844,1.0
79,9839.378893181,0.00020143599977018312,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]","[-0.08335625832958025, 0.1633007521508373, 0.026779943472909212]","[0.00024574646766427344, -0.0006350996501460759, 0.0]",0,0.9960803282265385,0.0006809867047051155,0.0006809867047051155,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, 0.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]",0.0006809867047051155,0.0006809867047051155,0.0006809867047051155,0.0,0.0009258057484677149,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08360200479724453,0.16393585180098338,0.026779943472909212,0.012061896733939648,0.021492716903404742,1.0
80,9840.906135666,0.0001959669989446411,"[0.0002457464676642717, -0.0006350996501460737, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, 0.0009258057484677149, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0009258057484677149]","[0.0002457464676642717, -0.0006350996501460737, 0.0009258057484677149]","[-0.08297280550214191, 0.1624247325936693, 0.027220947926348632]","[0.00024574646766427344, -0.0006350996501460759, 0.0009258057484677132]",0,0.9960790944020328,0.001149286376792572,0.001149286376792572,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, 0.0009258057484677149]","[0.0002457464676642717, -0.0006350996501460737, 0.0009258057484677149]",0.001149286376792572,0.001149286376792572,0.001149286376792572,0.0,0.0009258057484677149,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08321855196980618,0.16305983224381537,0.02629514217788092,0.012061896733939648,0.02243726748737012,1.0
81,9842.054228038,0.00018653900042409077,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]","[-0.08259380050527124, 0.1615586966099744, 0.026660675548819127]","[0.00024574646766427344, -0.0006350996501460759, 0.0]",0,0.9960803282265385,0.0006809867047051155,0.0006809867047051155,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, 0.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]",0.0006809867047051155,0.0006809867047051155,0.0006809867047051155,0.0,0.0009258057484677149,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08283954697293551,0.16219379626012048,0.026660675548819127,0.012061896733939648,0.023371969736760253,1.0
82,9843.268209583,0.0002362119994359091,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]","[-0.08221223756020984, 0.1606889509216514, 0.02619140045072946]","[0.00024574646766427344, -0.0006350996501460759, 0.0]",0,0.9960803282265385,0.0006809867047051155,0.0006809867047051155,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, 0.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]",0.0006809867047051155,0.0006809867047051155,0.0006809867047051155,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08245798402787412,0.16132405057179747,0.02619140045072946,0.012061896733939648,0.024311753884175186,1.0
83,9844.085838147,0.00014624299910792615,"[0.0002457464676642717, -0.0006350996501460737, -0.001820739245124381, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002457464676642717, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]","[-0.08183094511831869, 0.15982100764856788, 0.025729635331483217]","[0.00024574646766427344, -0.0006350996501460759, 0.0]",0,0.9960803282265385,0.0006809867047051155,0.0006809867047051155,0.0,False,True,False,0.6,,"[0.0002457464676642717, -0.0006350996501460737, 0.0]","[0.0002457464676642717, -0.0006350996501460737, 0.0]",0.0006809867047051155,0.0006809867047051155,0.0006809867047051155,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08207669158598296,0.16045610729871396,0.025729635331483217,0.012061896733939648,0.025250476860871767,1.0
84,9844.985768287,0.00025843399998848327,"[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149, 0.0, 0.0, 0.0, 1.0]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[-0.08152459402192508, 0.15918060325461086, 0.026205012004314007]","[0.00017210950143636827, -0.00041138821250905067, 0.0009258057484677132]",0,0.9960789614402181,0.001027608011730122,0.001027608011730122,0.0,False,True,False,0.6,,"[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]","[0.00017210950143637174, -0.00041138821250905153, 0.0009258057484677149]",0.001027608011730122,0.001027608011730122,0.001027608011730122,0.0,0.0009552934072947106,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08169670352336145,0.15959199146711991,0.025279206255846294,0.012061896733939648,0.026185829229578458,1.0
