step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
56,10061.973922161,0.0002595450005173916,"[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006910275095553292, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0006910275095553292, 0.0]","[-0.00026971229593103496, -0.0006910275095553292, 0.0]","[0.054686181249086724, 0.17800363263861751, 0.028299411157755135]","[-0.00026971229593103496, -0.0006910275095553253, 0.0]",0,0.9960815608171503,0.0007417976419068955,0.0007417976419068955,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006910275095553292, 0.0]","[-0.00026971229593103496, -0.0006910275095553292, 0.0]",0.0007417976419068955,0.0007417976419068955,0.0007417976419068955,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05495589354501776,0.17869466014817284,0.028299411157755135,0.0100644426420331,0.009016076442262431,1.0
57,10063.541937484,0.0002573609999672044,"[-0.00026971229593103496, -0.0006910275095553292, -0.0023841330899637865, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006910275095553292, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0006910275095553292, 0.0]","[-0.00026971229593103496, -0.0006910275095553292, 0.0]","[0.05455426565567927, 0.1777119522413515, 0.028302409240139124]","[-0.00026971229593103496, -0.0006910275095553253, 0.0]",0,0.9960815608171503,0.0007417976419068955,0.0007417976419068955,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006910275095553292, 0.0]","[-0.00026971229593103496, -0.0006910275095553292, 0.0]",0.0007417976419068955,0.0007417976419068955,0.0007417976419068955,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05482397795161031,0.17840297975090683,0.028302409240139124,0.010064301081001759,0.009334081694212579,1.0
58,10064.916680473,0.00023431800036632922,"[-0.00026971229593103496, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[0.05445184836662176, 0.17701676863346233, 0.02829599059135912]","[-0.00026971229593103496, -0.0010825225254201265, 0.0]",0,0.9960849979102399,0.0011156163052852641,0.0011156163052852641,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]",0.0011156163052852641,0.0011156163052852641,0.0011156163052852641,0.0,0.00039149501586479033,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05472156066255279,0.17809929115888246,0.02829599059135912,0.010078438557684422,0.009654546273345896,1.0
59,10066.316966346,0.00023045099987939466,"[-0.00026971229593103496, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[0.05433406289641517, 0.17635633458335495, 0.028288828928200633]","[-0.00026971229593103496, -0.0010825225254201265, 0.0]",0,0.9960849979102399,0.0011156163052852641,0.0011156163052852641,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]",0.0011156163052852641,0.0011156163052852641,0.0011156163052852641,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0546037751923462,0.17743885710877508,0.028288828928200633,0.010063891299068928,0.01031964382479754,1.0
60,10067.768424867,0.00024097999994410202,"[-0.00026971229593103496, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[0.054133035769112214, 0.1757291357824034, 0.028284018259509054]","[-0.00026971229593103496, -0.0010825225254201265, 0.0]",0,0.9960849979102399,0.0011156163052852641,0.0011156163052852641,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]",0.0011156163052852641,0.0011156163052852641,0.0011156163052852641,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05440274806504325,0.17681165830782353,0.028284018259509054,0.010069225914776325,0.010978256662391979,1.0
61,10069.18666176,0.0002383859991823556,"[-0.00026971229593103496, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[0.053960356828218786, 0.17509468671632042, 0.028280920075924244]","[-0.00026971229593103496, -0.0010825225254201265, 0.0]",0,0.9960849979102399,0.0011156163052852641,0.0011156163052852641,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]",0.0011156163052852641,0.0011156163052852641,0.0011156163052852641,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05423006912414982,0.17617720924174055,0.028280920075924244,0.010073152370750904,0.011635338240601744,1.0
62,10070.818778345,0.0001842440015025204,"[-0.00026971229593103496, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[0.05372094471046448, 0.17449398306519093, 0.028282684145794778]","[-0.00026971229593103496, -0.0010825225254201265, 0.0]",0,0.9960849979102399,0.0011156163052852641,0.0011156163052852641,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]",0.0011156163052852641,0.0011156163052852641,0.0011156163052852641,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.053990657006395514,0.17557650559061105,0.028282684145794778,0.010059862397611141,0.012280144531389918,1.0
63,10072.296119366,0.00018758999976853374,"[-0.00026971229593103496, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[0.05351370842084131, 0.17387882583123138, 0.02828047979699374]","[-0.00026971229593103496, -0.0010825225254201265, 0.0]",0,0.9960849979102399,0.0011156163052852641,0.0011156163052852641,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]",0.0011156163052852641,0.0011156163052852641,0.0011156163052852641,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05378342071677235,0.1749613483566515,0.02828047979699374,0.010068788193166256,0.012929156192562616,1.0
64,10073.891622292,0.00023751400112814736,"[-0.00026971229593103496, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[0.05330460648320458, 0.1732668968210692, 0.028280618321434546]","[-0.00026971229593103496, -0.0010825225254201265, 0.0]",0,0.9960849979102399,0.0011156163052852641,0.0011156163052852641,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]",0.0011156163052852641,0.0011156163052852641,0.0011156163052852641,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05357431877913561,0.17434941934648931,0.028280618321434546,0.010064026340842247,0.013575666957154958,1.0
65,10075.427515809,0.00023693199909757823,"[-0.00026971229593103496, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[0.053093666449151984, 0.17265741654171052, 0.028280302431192263]","[-0.00026971229593103496, -0.0010825225254201265, 0.0]",0,0.9960849979102399,0.0011156163052852641,0.0011156163052852641,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]",0.0011156163052852641,0.0011156163052852641,0.0011156163052852641,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05336337874508302,0.17373993906713064,0.028280302431192263,0.01007053628563881,0.014220417711411387,1.0
66,10076.849756791,0.000238444999922649,"[-0.00026971229593103496, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[0.05291231594874567, 0.17204428182958623, 0.028277658987664493]","[-0.00026971229593103496, -0.0010825225254201265, 0.0]",0,0.9960849979102399,0.0011156163052852641,0.0011156163052852641,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]",0.0011156163052852641,0.0011156163052852641,0.0011156163052852641,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0531820282446767,0.17312680435500635,0.028277658987664493,0.010089360177516937,0.014859671422803011,1.0
67,10078.232195274,0.0001413039990438847,"[-0.00026971229593103496, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[0.052755713300673496, 0.17143058812539108, 0.02826878116854676]","[-0.00026971229593103496, -0.0010825225254201265, 0.0]",0,0.9960849979102399,0.0011156163052852641,0.0011156163052852641,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]",0.0011156163052852641,0.0011156163052852641,0.0011156163052852641,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05302542559660453,0.1725131106508112,0.02826878116854676,0.010097007267177105,0.015492006755327315,1.0
68,10079.724495752,0.00018521600031817798,"[-0.00026971229593103496, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[0.05263845768021684, 0.17079663459351657, 0.028260624588153645]","[-0.00026971229593103496, -0.0010825225254201265, 0.0]",0,0.9960849979102399,0.0011156163052852641,0.0011156163052852641,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]",0.0011156163052852641,0.0011156163052852641,0.0011156163052852641,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.052908169976147876,0.1718791571189367,0.028260624588153645,0.01005708146840334,0.016132061797125296,1.0
69,10081.199546133,0.00023553099890705198,"[-0.00026971229593103496, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[0.05242324983162997, 0.17020433988854222, 0.028261236610837043]","[-0.00026971229593103496, -0.0010825225254201265, 0.0]",0,0.9960849979102399,0.0011156163052852641,0.0011156163052852641,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]",0.0011156163052852641,0.0011156163052852641,0.0011156163052852641,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.052692962127561006,0.17128686241396235,0.028261236610837043,0.01007172092795372,0.016761548043353988,1.0
70,10082.666359335,0.00015069199980644044,"[-0.00026971229593103496, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[0.05225369048184442, 0.16959617742398467, 0.02825674447382827]","[-0.00026971229593103496, -0.0010825225254201265, 0.0]",0,0.9960849979102399,0.0011156163052852641,0.0011156163052852641,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]",0.0011156163052852641,0.0011156163052852641,0.0011156163052852641,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05252340277777545,0.1706786999494048,0.02825674447382827,0.010064761154353619,0.017392621174371,1.0
71,10084.12436376,0.00018372399972577114,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011384503848293752, 0.0]","[-0.00026971229593103496, -0.0011384503848293752, 0.0]","[0.05205537951661995, 0.16894835241337283, 0.02825489579249597]","[-0.00026971229593103496, -0.0011384503848293759, 0.0]",0,0.9960853059975938,0.00116996324783924,0.00116996324783924,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, 0.0]","[-0.00026971229593103496, -0.0011384503848293752, 0.0]",0.00116996324783924,0.00116996324783924,0.00116996324783924,0.0,5.592785940925567e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05232509181255098,0.1700868027982022,0.02825489579249597,0.01008183229714632,0.018016711308904452,1.0
72,10085.513715868,0.0001445499983674381,"[-0.00026971229593103496, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[0.051905372564276395, 0.1683474513126304, 0.028247646662517206]","[-0.00026971229593103496, -0.0010825225254201265, 0.0]",0,0.9960849979102399,0.0011156163052852641,0.0011156163052852641,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0010825225254201196, 0.0]","[-0.00026971229593103496, -0.0010825225254201196, 0.0]",0.0011156163052852641,0.0011156163052852641,0.0011156163052852641,0.0,5.592785940925567e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05217508486020743,0.16942997383805053,0.028247646662517206,0.010073274374008179,0.018688498214295426,1.0
73,10086.946163925,0.00018413500038150232,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.05175481819958656, 0.16763828756687868, 0.028238872268788864]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.00011185571881851199,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05202453049551759,0.1688326658111173,0.028238872268788864,0.010089159943163395,0.01930366933443443,1.0
74,10088.37820857,0.00014067299889575224,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.05156505973587349, 0.16696477988300407, 0.028237901871236842]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.051834772031804525,0.1681591581272427,0.028237901871236842,0.010092978365719318,0.020003219583832735,1.0
75,10089.924390397,0.00014553199980582576,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.05142581033362309, 0.1662645617374652, 0.0282317372915138]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.051695522629554125,0.16745893998170383,0.0282317372915138,0.010070955380797386,0.020713668345735025,1.0
76,10091.435697425,0.0001867890005087247,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.05122625411866411, 0.16558922765637535, 0.02822650880744071]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05149596641459515,0.16678360590061397,0.02822650880744071,0.010069788433611393,0.021417856643276337,1.0
77,10092.952800979,0.00022152400015329476,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.051091070889364223, 0.16489027003141782, 0.028217746842551517]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05136078318529526,0.16608464827565644,0.028217746842551517,0.010059035383164883,0.02212617607733502,1.0
78,10094.343829316,0.0002568199997767806,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.05088476873983392, 0.16423125691813392, 0.02821548973143763]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.051154481035764955,0.16542563516237255,0.02821548973143763,0.010085389949381351,0.02281666490822399,1.0
79,10095.762817875,0.0002078889992844779,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.05071096886952463, 0.16356084624048498, 0.028210150005709825]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05098068116545566,0.1647552244847236,0.028210150005709825,0.01007301639765501,0.023508786150903793,1.0
80,10097.368372854,0.0002350489994569216,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.05049373593719816, 0.1629104212279719, 0.028208721937417903]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05076344823312919,0.16410479947221052,0.028208721937417903,0.010071367025375366,0.024194163566071465,1.0
81,10098.950964853,0.00014611299957323354,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.05027773976544624, 0.16226206144533623, 0.028205152429218127]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.05054745206137728,0.16345643968957485,0.028205152429218127,0.010068629868328571,0.024877227836377056,1.0
82,10100.401545154,0.00018592800006445032,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.05006419129089363, 0.16161482828142903, 0.028197015076916312]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.050333903586824665,0.16280920652566766,0.028197015076916312,0.010065758600831032,0.025558526475429427,1.0
83,10101.944320468,0.00023674200019740965,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.04985162509604256, 0.16097833834167807, 0.028191869603638047]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.050121337391973594,0.1621727165859167,0.028191869603638047,0.010077418759465218,0.026229268163005096,1.0
84,10103.652552297,0.00023764499928802252,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.04965215198544063, 0.16033909319356157, 0.028190536874027252]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.049921864281371665,0.1615334714378002,0.028190536874027252,0.010070047341287136,0.02689888063210662,1.0
