step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
56,9262.419193094,0.0001501400001870934,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.019595199881092186, 0.2, 0.10143753726134563]","[0.00031938343389217166, 8.258547696096685e-05, 0.0006441088260480121]",0,0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]",0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.019275816447200014,0.19991741452303904,0.10079342843529762,0.009977083653211594,0.04547987038792714,0.0
57,9263.021377183,0.00023613200028194115,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.01990592713589682, 0.2, 0.10133456682182934]","[0.00031938343389217513, 8.313816489075032e-05, 0.0006441088260480121]",0,0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]",0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.019586543702004643,0.19991686183510926,0.10069045799578133,0.009977083653211594,0.0455534951058538,0.0
58,9263.610464967,0.00014875800115987659,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.020216746333158585, 0.2, 0.10123141770022948]","[0.00031938343389217513, 8.369219775725134e-05, 0.0006441088260480121]",0,0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]",0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01989736289926641,0.19991630780224276,0.10058730887418146,0.009977083653211594,0.04562914089813098,0.0
59,9264.204666297,0.0002241689999209484,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0205275261026319, 0.2, 0.10112808508839788]","[0.00031938343389217166, 8.423418958072859e-05, 0.0006441088260480121]",0,0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]",0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.02020814266873973,0.19991576581041928,0.10048397626234987,0.009977083653211594,0.045706753644108304,0.0
60,9264.795250088,0.00019129800057271495,"[0.00046665736634797506, 0.004733974853142479, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.004733974853142479, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.004733974853142479, 0.000996229979072642]","[0.00046665736634797506, 0.004733974853142479, 0.000996229979072642]","[0.020985387790745727, 0.2, 0.10137715534866444]","[0.00046665736634797506, 8.483039621584587e-05, 0.0009962299790726437]",0,0.0048601194613872665,0.0048601194613872665,0.0048601194613872665,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.004733974853142479, 0.000996229979072642]","[0.00046665736634797506, 0.004733974853142479, 0.000996229979072642]",0.0048601194613872665,0.0048601194613872665,0.0048601194613872665,0.0,0.0017752789309919469,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.020518730424397752,0.19991516960378417,0.1003809253695918,0.009977083653211594,0.04578634725436666,0.0
61,9265.416437445,0.00024235300043073948,"[0.00046665736634797506, 0.004733974853142479, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.004733974853142479, 0.000996229979072642, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.004733974853142479, 0.000996229979072642]","[0.00046665736634797506, 0.004733974853142479, 0.000996229979072642]","[0.02144300186911811, 0.2, 0.1015930657456585]","[0.00046665736634797506, 8.490808166644603e-05, 0.0009962299790726437]",0,0.0048601194613872665,0.0048601194613872665,0.0048601194613872665,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.004733974853142479, 0.000996229979072642]","[0.00046665736634797506, 0.004733974853142479, 0.000996229979072642]",0.0048601194613872665,0.0048601194613872665,0.0048601194613872665,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.020976344502770135,0.19991509191833357,0.10059683576658586,0.009977083653211594,0.045906424765281575,0.0
62,9266.026862739,0.00020526400112430565,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.021752844500529105, 0.2, 0.10145215244465247]","[0.00031938343389217166, 8.773696025532463e-05, 0.0006441088260480121]",0,0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]",0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,0.0017752789309919469,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.021433461066636933,0.1999122630397447,0.10080804361860446,0.009977083653211594,0.04603324550557924,0.0
63,9266.623761534,0.00019039600010728464,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.022210322277356507, 0.2, 0.10148784285665295]","[0.00046665736634797506, 8.358593105545209e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.000491645328997107,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.021743664911008532,0.19991641406894456,0.10070288556939509,0.009977083653211594,0.04611586543441739,0.0
64,9267.216004897,0.00015497999993385747,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.02266711563448527, 0.2, 0.10150688027522799]","[0.00046665736634797506, 8.763075993872826e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.022200458268137296,0.19991236924006128,0.10072192298797013,0.009977083653211594,0.04625076528181787,0.0
65,9267.810334842,0.0001927699995576404,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.023103559243906186, 0.2, 0.10152339211565244]","[0.00046665736634797506, 8.758023286831174e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.02263690187755821,0.1999124197671317,0.10073843482839458,0.009977083653211594,0.046379756980449785,0.0
66,9268.395428996,0.00018073799947160296,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.023540143409425656, 0.2, 0.10153877779482086]","[0.00046665736634797506, 8.810638478609634e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.02307348604307768,0.19991189361521391,0.100753820507563,0.009977083653211594,0.046513078323320516,0.0
67,9269.160590551,0.00019328099915583152,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.023830396205716337, 0.2, 0.10141877168457104]","[0.00031938343389217166, 8.244754823960587e-05, 0.0006441088260480121]",0,0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]",0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,0.000491645328997107,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.023511012771824165,0.1999175524517604,0.10077466285852303,0.009977083653211594,0.046644537343377014,0.0
68,9269.748990943,0.0001649979985813843,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.024287046187491945, 0.2, 0.1014521701184785]","[0.00046665736634797506, 8.324707336110349e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.000491645328997107,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.02382038882114397,0.1999167529266389,0.10066721283122064,0.009977083653211594,0.046744285166681374,0.0
69,9270.354351365,0.0001675729999988107,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.02457709098754906, 0.2, 0.10133138398174268]","[0.00031938343389217166, 8.239047617242257e-05, 0.0006441088260480121]",0,0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]","[0.0003193834338921734, 0.00300021121145555, 0.0006441088260480139]",0.003085149797170518,0.003085149797170518,0.003085149797170518,0.0,0.000491645328997107,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.024257707553656888,0.1999176095238276,0.10068727515569467,0.009977083653211594,0.046886529479028875,0.0
70,9270.9985049,0.00014938899948901962,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.025033383002168046, 0.2, 0.10136399838215338]","[0.00046665736634797506, 8.363195101784848e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.000491645328997107,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.02456672563582007,0.19991636804898216,0.10057904109489552,0.009977083653211594,0.046990975294377,0.0
71,9271.598016921,0.00031297500026994385,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.025471082961608216, 0.2, 0.10138326176978188]","[0.00046665736634797506, 8.288784393475912e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.02500442559526024,0.19991711215606525,0.10059830448252402,0.009977083653211594,0.04713963670402,0.0
72,9272.204458615,0.00019342199993843678,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.025908343722669116, 0.2, 0.10139666494654888]","[0.00046665736634797506, 8.777450844765777e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.02544168635632114,0.19991222549155235,0.10061170765929102,0.009977083653211594,0.04729699403741827,0.0
73,9272.804258506,0.00015038099991215859,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.026347038771877305, 0.2, 0.10141503847527726]","[0.00046665736634797506, 8.327547552611225e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.02588038140552933,0.1999167245244739,0.1006300811880194,0.009977083653211594,0.04744962657060841,0.0
74,9273.382579284,0.0001400620003551012,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.026785479606435153, 0.2, 0.10143258800621345]","[0.00046665736634797506, 8.271327054248934e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.026318822240087178,0.19991728672945752,0.10064763071895559,0.009977083653211594,0.04760937711560471,0.0
75,9273.983371129,0.00024047999977483414,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.027224111064719475, 0.2, 0.10144954504152005]","[0.00046665736634797506, 8.260569520993077e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0267574536983715,0.19991739430479008,0.1006645877542622,0.009977083653211594,0.04777311040501455,0.0
76,9274.586251059,0.00017873400065582246,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.02766298910224098, 0.2, 0.10146590490690648]","[0.00046665736634797506, 8.255042849530936e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.027196331735893003,0.1999174495715047,0.10068094761964862,0.009977083653211594,0.04794044116129642,0.0
77,9275.1800682,0.00019503400108078495,"[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.027954823041142968, 0.2, 0.10127168032547855]","[0.00031938343389217513, 8.269706821056877e-05, 0.0005736845954430886]",0,0.0025817498006896014,0.0025817498006896014,0.0025817498006896014,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]",0.0025817498006896014,0.0025817498006896014,0.0025817498006896014,0.0,0.0009850361510518203,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.027635439607250793,0.19991730293178944,0.10069799573003546,0.009977083653211594,0.048111469571931104,0.0
78,9275.765318841,0.00024434599981759675,"[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195]","[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195]","[0.026789499271311953, 0.2, 0.10173681582199397]","[-0.001153355890665845, 8.499966673974901e-05, 0.0012075026708874143]",0,0.006247598952381316,0.006247598952381316,0.006247598952381316,0.0,False,True,False,0.6,,"[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195]","[-0.0011533558906658432, 0.006020315619555362, 0.0012075026708874195]",0.006247598952381316,0.006247598952381316,0.006247598952381316,0.0,0.0038711009563255163,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.0279428551619778,0.19991500033326026,0.10052931315110655,0.009977083653211594,0.04823524097279077,0.0
79,9276.357581718,0.00019033599892281927,"[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.027100662921824906, 0.2, 0.10150346394466107]","[0.00031938343389217513, 6.387758983678049e-05, 0.0005736845954430886]",0,0.0025817498006896014,0.0025817498006896014,0.0025817498006896014,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]",0.0025817498006896014,0.0025817498006896014,0.0025817498006896014,0.0,0.0038711009563255163,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.02678127948793273,0.19993612241016323,0.10092977934921799,0.009977083653211594,0.047764769872276715,0.0
80,9276.959666203,0.00018892399930336978,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.027555674234028382, 0.2, 0.10153730974195856]","[0.00046665736634797506, 8.529390591782704e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0009850361510518203,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.027089016867680407,0.19991470609408218,0.1007523524547007,0.009977083653211594,0.0479017292298456,0.0
81,9277.56576459,0.0001882820015453035,"[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.027847812340030358, 0.2, 0.10134184614752983]","[0.00031938343389217166, 8.245378508378587e-05, 0.0005736845954430886]",0,0.0025817498006896014,0.0025817498006896014,0.0025817498006896014,0.0,False,True,False,0.6,,"[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]","[0.0003193834338921734, 0.0024968604767722485, 0.0005736845954430886]",0.0025817498006896014,0.0025817498006896014,0.0025817498006896014,0.0,0.0009850361510518203,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.027528428906138186,0.19991754621491623,0.10076816155208675,0.009977083653211594,0.04806928532154928,0.0
82,9278.117328162,0.00014187499982654117,"[-0.0005642601608426365, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[-0.0005642601608426365, 0.0034476340867295964, 0.0007849572872578644]","[-0.0005642601608426365, 0.0034476340867295964, 0.0007849572872578644]","[0.027271687039048205, 0.2, 0.1013840010876793]","[-0.0005642601608426348, 8.458826467486191e-05, 0.0007849572872578592]",0,0.0035806044556629265,0.0035806044556629265,0.0035806044556629265,0.0,False,True,False,0.6,,"[-0.0005642601608426365, 0.0034476340867295964, 0.0007849572872578644]","[-0.0005642601608426365, 0.0034476340867295964, 0.0007849572872578644]",0.0035806044556629265,0.0035806044556629265,0.0035806044556629265,0.0,0.001315078936875595,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.02783594719989084,0.19991541173532515,0.10059904380042144,0.009977083653211594,0.04819236884956194,0.0
83,9278.730711214,0.00024121099886542652,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.027739576322878733, 0.2, 0.10140021649812005]","[0.00046665736634797506, 7.421841955812525e-05, 0.0007849572872578592]",0,0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,False,True,False,0.6,,"[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]","[0.00046665736634797506, 0.0034476340867295964, 0.0007849572872578644]",0.0035665260179011554,0.0035665260179011554,0.0035665260179011554,0.0,0.0010309175271906116,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.027272918956530758,0.19992578158044189,0.10061525921086219,0.009977083653211594,0.04796231822116701,0.0
