step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
55,9153.806886797,0.00016834400048537645,"[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[0.009432839681119408, 0.15505153147098924, 0.03221749794662312]","[2.4835568980570086e-05, -0.0014180896818756505, 0.0]",0,0.005119779737412563,0.0014183071428039782,0.0014183071428039782,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]",0.0014183071428039782,0.0014183071428039782,0.0014183071428039782,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009408004112138837,0.1564696211528649,0.03221749794662312,0.010259749367833138,0.017305996833601803,1.0
56,9154.99390803,0.00029432000155793503,"[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[0.009311520104838482, 0.15400089031910444, 0.032135679373212295]","[2.4835568980570086e-05, -0.0014180896818756505, 0.0]",0,0.005119779737412563,0.0014183071428039782,0.0014183071428039782,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]",0.0014183071428039782,0.0014183071428039782,0.0014183071428039782,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009286684535857912,0.1554189800009801,0.032135679373212295,0.010266817174851894,0.018361709311627134,1.0
57,9156.661193543,0.00016896600027394015,"[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[0.009175308793497351, 0.15296602135020204, 0.032059026338128224]","[2.4835568980570086e-05, -0.0014180896818756505, 0.0]",0,0.005119779737412563,0.0014183071428039782,0.0014183071428039782,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]",0.0014183071428039782,0.0014183071428039782,0.0014183071428039782,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009150473224516781,0.1543841110320777,0.032059026338128224,0.010263831354677677,0.019404614414263204,1.0
58,9158.335775796,0.00014684499910799786,"[9.847253520847178e-05, -0.0011943782442386316, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.0011943782442386316, 0.00043283613423323805, 0.0, 0.0, 0.0, 1.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.00043283613423323805]","[9.847253520847178e-05, -0.0011943782442386316, 0.00043283613423323805]","[0.009201256288528558, 0.15212695362775563, 0.03240007207108746]","[9.847253520847178e-05, -0.0011943782442386253, 0.0004328361342332415]",0,0.9960792463599207,0.0012741991012392504,0.0012741991012392504,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0011943782442386316, 0.00043283613423323805]","[9.847253520847178e-05, -0.0011943782442386316, 0.00043283613423323805]",0.0012741991012392504,0.0012741991012392504,0.0012741991012392504,0.0,0.0004927639690793621,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009102783753320087,0.15332133187199426,0.031967235936854216,0.010276040062308311,0.020460442017838403,1.0
59,9159.178907837,0.00029945899950689636,"[9.847253520847178e-05, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[0.009305021675234554, 0.15113727361165508, 0.032211920423737724]","[9.847253520847178e-05, -0.0011943782442386253, 0.0]",0,0.996085590556309,0.0011984307366305904,0.0011984307366305904,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]",0.0011984307366305904,0.0011984307366305904,0.0011984307366305904,0.0,0.00043283613423323805,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009206549140026082,0.1523316518558937,0.032211920423737724,0.010297046042978764,0.02142140431872017,1.0
60,9160.117140989,0.00014545200065185782,"[0.00171848579222229, 0.008872636449427405, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00171848579222229, 0.008872636449427405, 0.0014891995933071205, 0.0, 0.0, 0.0, 1.0]","[0.00171848579222229, 0.008872636449427405, 0.0014891995933071205]","[0.00171848579222229, 0.008872636449427405, 0.0014891995933071205]","[0.011023196532779136, 0.16001246195785288, 0.033470201226129856]","[0.00171848579222229, 0.008872636449427401, 0.0014891995933071223]",0,0.9961205429223957,0.009159398801803735,0.009159398801803735,0.0,False,True,False,0.6,,"[0.00171848579222229, 0.008872636449427405, 0.0014891995933071205]","[0.00171848579222229, 0.008872636449427405, 0.0014891995933071205]",0.009159398801803735,0.009159398801803735,0.009159398801803735,0.0,0.010304704907181694,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.009304710740556846,0.15113982550842547,0.031981001632822734,0.010333179496228695,0.02258629269835244,1.0
61,9161.458970074,0.0002597860002424568,"[9.847253520847178e-05, -0.0011943782442386316, 0.00043283613423323805, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.0011943782442386316, 0.00043283613423323805, 0.0, 0.0, 0.0, 1.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.00043283613423323805]","[9.847253520847178e-05, -0.0011943782442386316, 0.00043283613423323805]","[0.010663610331567094, 0.15407020780765948, 0.03336275466029662]","[9.847253520847178e-05, -0.0011943782442386253, 0.0004328361342332346]",0,0.9960792463599207,0.0012741991012392504,0.0012741991012392504,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0011943782442386316, 0.00043283613423323805]","[9.847253520847178e-05, -0.0011943782442386316, 0.00043283613423323805]",0.0012741991012392504,0.0012741991012392504,0.0012741991012392504,0.0,0.010251103918752114,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.010565137796358622,0.1552645860518981,0.03292991852606338,0.010335883125662804,0.018338464188909272,1.0
62,9162.378850606,0.00023328600036620628,"[9.847253520847178e-05, -0.0011943782442386316, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[0.010750761341254283, 0.15274406853289874, 0.03303290229367519]","[9.847253520847178e-05, -0.0011943782442386253, 0.0]",0,0.9960853398411952,0.0011984307366305904,0.0011984307366305904,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]",0.0011984307366305904,0.0011984307366305904,0.0011984307366305904,0.0,0.00043283613423323805,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.010652288806045811,0.15393844677713736,0.03303290229367519,0.01033435296267271,0.019649852151097744,1.0
63,9163.135780927,0.00015845600137254223,"[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[0.010768735289331907, 0.15122950180364197, 0.032756551168946914]","[2.4835568980570086e-05, -0.0014180896818756505, 0.0]",0,0.005119779737412563,0.0014183071428039782,0.0014183071428039782,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]",0.0014183071428039782,0.0014183071428039782,0.0014183071428039782,0.0,0.0002355190228513884,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.010743899720351337,0.15264759148551763,0.032756551168946914,0.01033435296267271,0.02092792806848467,1.0
64,9164.590831875,0.00014194499999575783,"[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[0.010788486600873113, 0.14974080639998052, 0.03248739734422049]","[2.4835568980570086e-05, -0.0014180896818756505, 0.0]",0,0.005119779737412563,0.0014183071428039782,0.0014183071428039782,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]",0.0014183071428039782,0.0014183071428039782,0.0014183071428039782,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.010763651031892543,0.15115889608185618,0.03248739734422049,0.01033435296267271,0.02241048222825908,1.0
65,9165.345276011,0.0002404590013611596,"[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[0.010808805170961363, 0.14826080849318163, 0.03223072828513288]","[2.4835568980570086e-05, -0.0014180896818756505, 0.0]",0,0.005119779737412563,0.0014183071428039782,0.0014183071428039782,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]",0.0014183071428039782,0.0014183071428039782,0.0014183071428039782,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.010783969601980792,0.14967889817505728,0.03223072828513288,0.01033435296267271,0.0238851005302495,1.0
66,9166.539998528,0.00019839100059471093,"[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[0.010829361754358773, 0.14678480411952363, 0.03197944379991004]","[2.4835568980570086e-05, -0.0014180896818756505, 0.0]",0,0.005119779737412563,0.0014183071428039782,0.0014183071428039782,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]",0.0014183071428039782,0.0014183071428039782,0.0014183071428039782,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.010804526185378202,0.14820289380139928,0.03197944379991004,0.01033435296267271,0.025356361313544552,1.0
67,9167.399819557,0.00034962400059157517,"[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[0.010850155655305687, 0.14531270366293017, 0.03173319031118224]","[2.4835568980570086e-05, -0.0014180896818756505, 0.0]",0,0.005119779737412563,0.0014183071428039782,0.0014183071428039782,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]",0.0014183071428039782,0.0014183071428039782,0.0014183071428039782,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.010825320086325117,0.14673079334480582,0.03173319031118224,0.01033435296267271,0.02682424784701423,1.0
68,9168.133514942,0.0001560420005262131,"[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[0.010871218199404446, 0.14384484715210738, 0.03149218998988772]","[2.4835568980570086e-05, -0.0014180896818756505, 0.0]",0,0.005119779737412563,0.0014183071428039782,0.0014183071428039782,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]",0.0014183071428039782,0.0014183071428039782,0.0014183071428039782,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.010846382630423876,0.14526293683398303,0.03149218998988772,0.01033435296267271,0.02828833519789497,1.0
69,9169.151444758,0.0001645680004003225,"[2.4835568980570086e-05, -0.0014180896818756547, -0.0049194053917411065, 0.0, 0.0, 0.0, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[0.01089297561180506, 0.14238678424600684, 0.031255347838698204]","[2.4835568980570086e-05, -0.0014180896818756505, 0.0]",0,0.005119779737412563,0.0014183071428039782,0.0014183071428039782,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0014180896818756547, 0.0]","[2.4835568980570086e-05, -0.0014180896818756547, 0.0]",0.0014183071428039782,0.0014183071428039782,0.0014183071428039782,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.01086814004282449,0.1438048739278825,0.031255347838698204,0.01033435296267271,0.029742992169047536,1.0
70,9170.288474266,0.0002369029989495175,"[9.847253520847178e-05, -0.0011943782442386316, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[0.010988325507177822, 0.14115233866045998, 0.031025651001205218]","[9.847253520847178e-05, -0.0011943782442386253, 0.0]",0,0.9960853398411952,0.0011984307366305904,0.0011984307366305904,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]",0.0011984307366305904,0.0011984307366305904,0.0011984307366305904,0.0,0.0002355190228513884,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.01088985297196935,0.1423467169046986,0.031025651001205218,0.01033435296267271,0.031198078529770617,1.0
71,9171.402315931,0.0001464039996790234,"[9.847253520847178e-05, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[0.011082770636194086, 0.13990715629420655, 0.03080587948575481]","[9.847253520847178e-05, -0.0011943782442386253, 0.0]",0,0.996085590556309,0.0011984307366305904,0.0011984307366305904,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]",0.0011984307366305904,0.0011984307366305904,0.0011984307366305904,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.010984298100985614,0.14110153453844518,0.03080587948575481,0.01033435296267271,0.032437342815211205,1.0
72,9172.728692209,0.00018850199921871535,"[9.847253520847178e-05, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[0.01117767340933916, 0.1386686327300665, 0.030589148574452222]","[9.847253520847178e-05, -0.0011943782442386253, 0.0]",0,0.996085590556309,0.0011984307366305904,0.0011984307366305904,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]",0.0011984307366305904,0.0011984307366305904,0.0011984307366305904,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.011079200874130689,0.13986301097430512,0.030589148574452222,0.01033435296267271,0.033670636629763225,1.0
73,9175.543116858,0.00019536500076355878,"[9.847253520847178e-05, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[0.011272203857723163, 0.13742625820921092, 0.030373415321895064]","[9.847253520847178e-05, -0.0011943782442386253, 0.0]",0,0.996085590556309,0.0011984307366305904,0.0011984307366305904,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]",0.0011984307366305904,0.0011984307366305904,0.0011984307366305904,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.011173731322514691,0.13862063645344955,0.030373415321895064,0.01033435296267271,0.03490842085006307,1.0
74,9176.350857579,0.0002432750006846618,"[9.847253520847178e-05, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[0.011367461954306737, 0.1361935877959654, 0.030159846677506506]","[9.847253520847178e-05, -0.0011943782442386253, 0.0]",0,0.996085590556309,0.0011984307366305904,0.0011984307366305904,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0011943782442386316, 0.0]","[9.847253520847178e-05, -0.0011943782442386316, 0.0]",0.0011984307366305904,0.0011984307366305904,0.0011984307366305904,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.011268989419098265,0.13738796604020403,0.030159846677506506,0.01033435296267271,0.03613704450386278,1.0
75,9178.58004736,0.00016321500152116641,"[9.847253520847178e-05, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[9.847253520847178e-05, -0.0010825225254201196, 0.0]","[9.847253520847178e-05, -0.0010825225254201196, 0.0]","[0.011462562060228642, 0.135071547475578, 0.029952069654154236]","[9.847253520847178e-05, -0.0010825225254201265, 0.0]",0,0.9960849662623967,0.001086992115073673,0.001086992115073673,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0010825225254201196, 0.0]","[9.847253520847178e-05, -0.0010825225254201196, 0.0]",0.001086992115073673,0.001086992115073673,0.001086992115073673,0.0,0.00011185571881851199,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.01136408952502017,0.13615407000099813,0.029952069654154236,0.01033435296267271,0.03736740727182827,1.0
76,9183.06102865,0.00024214200129790697,"[9.847253520847178e-05, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[9.847253520847178e-05, -0.0010825225254201196, 0.0]","[9.847253520847178e-05, -0.0010825225254201196, 0.0]","[0.011557079179559723, 0.13394324524423615, 0.02974781434132014]","[9.847253520847178e-05, -0.0010825225254201265, 0.0]",0,0.9960849662623967,0.001086992115073673,0.001086992115073673,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0010825225254201196, 0.0]","[9.847253520847178e-05, -0.0010825225254201196, 0.0]",0.001086992115073673,0.001086992115073673,0.001086992115073673,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.01145860664435125,0.13502576776965627,0.02974781434132014,0.01033435296267271,0.03849268629453202,1.0
77,9184.449461255,0.00024148099873855244,"[9.847253520847178e-05, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[9.847253520847178e-05, -0.0010825225254201196, 0.0]","[9.847253520847178e-05, -0.0010825225254201196, 0.0]","[0.01165186211327292, 0.13281878189902188, 0.02954674981321709]","[9.847253520847178e-05, -0.0010825225254201265, 0.0]",0,0.9960849662623967,0.001086992115073673,0.001086992115073673,0.0,False,True,False,0.6,,"[9.847253520847178e-05, -0.0010825225254201196, 0.0]","[9.847253520847178e-05, -0.0010825225254201196, 0.0]",0.001086992115073673,0.001086992115073673,0.001086992115073673,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.011553389578064448,0.133901304424442,0.02954674981321709,0.01033435296267271,0.03961451884108501,1.0
78,9185.250772352,0.00018768100017041434,"[9.847253520847178e-05, 0.0010427361321315987, 0.0002919876730233858, 0.0, 0.0, 0.0, 0.996078431372549]","[9.847253520847178e-05, 0.0010427361321315987, 0.0002919876730233858, 0.0, 0.0, 0.0, 1.0]","[9.847253520847178e-05, 0.0010427361321315987, 0.0002919876730233858]","[9.847253520847178e-05, 0.0010427361321315987, 0.0002919876730233858]","[0.011748063947938274, 0.1338252845012106, 0.029640627756802353]","[9.847253520847178e-05, 0.0010427361321315998, 0.00029198767302338405]",0,0.9960790248257818,0.0010873142520176778,0.0010873142520176778,0.0,False,True,False,0.6,,"[9.847253520847178e-05, 0.0010427361321315987, 0.0002919876730233858]","[9.847253520847178e-05, 0.0010427361321315987, 0.0002919876730233858]",0.0010873142520176778,0.0010873142520176778,0.0010873142520176778,0.0,0.002145222870169005,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.011649591412729803,0.132782548369079,0.02934864008377897,0.01033435296267271,0.04073098279746037,1.0
79,9186.089566433,0.00016782300008344464,"[0.0015712118597664883, 0.0044543355560962, 0.000996229979072642, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0015712118597664883, 0.0044543355560962, 0.000996229979072642, 0.0, 0.0, 0.0, 1.0]","[0.0015712118597664883, 0.0044543355560962, 0.000996229979072642]","[0.0015712118597664883, 0.0044543355560962, 0.000996229979072642]","[0.013291087006595993, 0.13804828773579314, 0.030409784823649998]","[0.0015712118597664883, 0.004454335556096201, 0.0009962299790726402]",0,0.9960901283175754,0.004827244154357306,0.004827244154357306,0.0,False,True,False,0.6,,"[0.0015712118597664883, 0.0044543355560962, 0.000996229979072642]","[0.0015712118597664883, 0.0044543355560962, 0.000996229979072642]",0.004827244154357306,0.004827244154357306,0.004827244154357306,0.0,0.003782053539193327,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.011719875146829505,0.13359395217969694,0.029413554844577357,0.01033435296267271,0.03991838722209896,1.0
80,9186.786852547,0.00025929500043275766,"[2.4835568980570086e-05, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0010825225254201196, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.0010825225254201196, 0.0]","[2.4835568980570086e-05, -0.0010825225254201196, 0.0]","[0.013260334394895807, 0.13639179747171595, 0.03009075649415367]","[2.4835568980570086e-05, -0.0010825225254201265, 0.0]",0,0.9960849617045352,0.0010828073806215684,0.0010828073806215684,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0010825225254201196, 0.0]","[2.4835568980570086e-05, -0.0010825225254201196, 0.0]",0.0010828073806215684,0.0010828073806215684,0.0010828073806215684,0.0,0.005834428096974069,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013235498825915237,0.13747431999713608,0.03009075649415367,0.01033435296267271,0.03603977724003266,1.0
81,9187.57185298,0.00020751699958054814,"[2.4835568980570086e-05, -0.00029953249369053954, -0.0015390423227046798, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.00029953249369053954, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.00029953249369053954, 0.0]","[2.4835568980570086e-05, -0.00029953249369053954, 0.0]","[0.01327909950751713, 0.1360460503375837, 0.029880753726336008]","[2.4835568980570086e-05, -0.0002995324936905519, 0.0]",0,0.9960796657062071,0.00030056034379648586,0.00030056034379648586,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.00029953249369053954, 0.0]","[2.4835568980570086e-05, -0.00029953249369053954, 0.0]",0.00030056034379648586,0.00030056034379648586,0.00030056034379648586,0.0,0.00078299003172958,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.01325426393853656,0.13634558283127426,0.029880753726336008,0.01033435296267271,0.03716865621730699,1.0
82,9188.594626389,0.00014689499948872253,"[2.4835568980570086e-05, -0.00029953249369053954, -0.0015390423227046798, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.00029953249369053954, 0.0, 0.0, 0.0, 0.0, 1.0]","[2.4835568980570086e-05, -0.00029953249369053954, 0.0]","[2.4835568980570086e-05, -0.00029953249369053954, 0.0]","[0.013280730167805302, 0.13562771966393156, 0.029673615406636992]","[2.4835568980570086e-05, -0.0002995324936905519, 0.0]",0,0.9960796657062071,0.00030056034379648586,0.00030056034379648586,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.00029953249369053954, 0.0]","[2.4835568980570086e-05, -0.00029953249369053954, 0.0]",0.00030056034379648586,0.00030056034379648586,0.00030056034379648586,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013255894598824732,0.1359272521576221,0.029673615406636992,0.01033435296267271,0.03758692558003866,1.0
