step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
57,10218.593028581,0.00015061199883348309,"[-0.008296141614772231, 0.003112066930274062, 0.00134835113209727, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.008296141614772231, 0.003112066930274062, 0.00134835113209727, 0.0, 0.0, 0.0, 1.0]","[-0.008296141614772231, 0.003112066930274062, 0.00134835113209727]","[-0.008296141614772231, 0.003112066930274062, 0.00134835113209727]","[0.032388367477744644, 0.14319573780671035, 0.02884000602320457]","[-0.008296141614772233, 0.003112066930274049, 0.0013483511320972683]",0,0.9961187531728555,0.008962643418450218,0.008962643418450218,0.0,False,True,False,0.6,,"[-0.008296141614772231, 0.003112066930274062, 0.00134835113209727]","[-0.008296141614772231, 0.003112066930274062, 0.00134835113209727]",0.008962643418450218,0.008962643418450218,0.008962643418450218,0.0,0.009207990466267068,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04068450909251688,0.1400836708764363,0.027491654891107303,0.010058674030005932,0.03585666442347715,1.0
58,10219.371661795,0.0002379750003456138,"[0.007093984326859055, 0.005181397728416525, 0.001277926901492343, 0.0, 0.0, 0.0, 0.996078431372549]","[0.007093984326859055, 0.005181397728416525, 0.001277926901492343, 0.0, 0.0, 0.0, 1.0]","[0.007093984326859055, 0.005181397728416525, 0.001277926901492343]","[0.007093984326859055, 0.005181397728416525, 0.001277926901492343]","[0.03942472175380195, 0.14810735768870376, 0.029742470100380426]","[0.007093984326859058, 0.005181397728416526, 0.0012779269014923413]",0,0.9961179880108647,0.008877195120944434,0.008877195120944434,0.0,False,True,False,0.6,,"[0.007093984326859055, 0.005181397728416525, 0.001277926901492343]","[0.007093984326859055, 0.005181397728416525, 0.001277926901492343]",0.008877195120944434,0.008877195120944434,0.008877195120944434,0.0,0.015528781858976238,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.03233073742694289,0.14292595996028723,0.028464543198888085,0.010058674030005932,0.03966828824384574,1.0
59,10220.154952908,0.00025786200058064424,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.03893592373832714, 0.1460973365274423, 0.029324580261151798]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.009823830432755585,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.039205636034258175,0.14729171477168093,0.029324580261151798,0.010058674030005932,0.031607233066139065,1.0
60,10220.937974958,0.00020521399892459158,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.03864190077176079, 0.1448118576181968, 0.02905547749664697]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.03891161306769182,0.1460062358624354,0.02905547749664697,0.010058674030005932,0.03268941350048134,1.0
61,10221.81688718,0.000241631998505909,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.038348123644749564, 0.14353037879917044, 0.028793828659177192]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0386178359406806,0.14472475704340906,0.028793828659177192,0.010058674030005932,0.033785438063954266,1.0
62,10222.561698612,0.0002371440004935721,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.03805449438571973, 0.14225258961744616, 0.028537075606605386]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.03832420668165076,0.1434469678616848,0.028537075606605386,0.010058674030005932,0.034893845044154215,1.0
63,10223.34636229,0.00018646900025487412,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.03776125580837991, 0.14097938437967442, 0.02828618880757066]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.03803096810431095,0.14217376262391304,0.02828618880757066,0.010058674030005932,0.03601227937330966,1.0
64,10224.127834944,0.0001980600009119371,"[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195, 0.0, 0.0, 0.0, 1.0]","[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195]","[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195]","[0.03754262554737464, 0.1401603377901201, 0.02925114096585356]","[-0.00019607532970313674, -0.0007469553689645747, 0.0012075026708874177]",0,0.9960794626414884,0.0014333354660872185,0.0014333354660872185,0.0,False,True,False,0.6,,"[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195]","[-0.00019607532970313327, -0.0007469553689645855, 0.0012075026708874195]",0.0014333354660872185,0.0014333354660872185,0.0014333354660872185,0.0,0.0012898342266795355,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.03773870087707778,0.14090729315908468,0.02804363829496614,0.010058674030005932,0.0371373763054289,1.0
65,10224.858780856,0.00015260500003932975,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.037239498134471624, 0.13885599815993263, 0.028896627640372277]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0012898342266795355,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.03750921043040266,0.14005037640417126,0.028896627640372277,0.010058674030005932,0.03792616997358759,1.0
66,10225.592337947,0.0002363619987590937,"[0.007093984326859055, 0.002832427633227783, -0.0015390423227046798, 0.0, 0.0, 0.0, 0.996078431372549]","[0.007093984326859055, 0.002832427633227783, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.007093984326859055, 0.002832427633227783, 0.0]","[0.007093984326859055, 0.002832427633227783, 0.0]","[0.044312003073401246, 0.14162454356437448, 0.02866137059772294]","[0.007093984326859058, 0.0028324276332277742, 0.0]",0,0.996108908381406,0.0076385378134296265,0.0076385378134296265,0.0,False,True,False,0.6,,"[0.007093984326859055, 0.002832427633227783, 0.0]","[0.007093984326859055, 0.002832427633227783, 0.0]",0.0076385378134296265,0.0076385378134296265,0.0076385378134296265,0.0,0.008392806058005168,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.03721801874654219,0.1387921159311467,0.02866137059772294,0.010058674030005932,0.039061989361555714,1.0
67,10226.369972036,0.00025926399939635303,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.04385065607836064, 0.1398246505226924, 0.028400269803036178]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.008392806058005168,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.044120368374291674,0.14101902876693104,0.028400269803036178,0.010058674030005932,0.0330660787675757,1.0
68,10227.176212765,0.00014581300092686433,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.043553032216807064, 0.13856445433150674, 0.028150474467706913]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0438227445127381,0.13975883257574537,0.028150474467706913,0.010058674030005932,0.03427648466706493,1.0
69,10227.957507485,0.000173604999872623,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.043251222981997337, 0.13730303438572986, 0.027907639954612335]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04352093527792837,0.13849741262996848,0.027907639954612335,0.010058674030005932,0.03549615753459626,1.0
70,10228.620772132,0.0001795959997252794,"[0.007093984326859055, 0.002832427633227783, -0.0015390423227046798, 0.0, 0.0, 0.0, 0.996078431372549]","[0.007093984326859055, 0.002832427633227783, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.007093984326859055, 0.002832427633227783, 0.0]","[0.007093984326859055, 0.002832427633227783, 0.0]","[0.05031336627954355, 0.14007454195888844, 0.027674544606767028]","[0.007093984326859058, 0.0028324276332277742, 0.0]",0,0.996108908381406,0.0076385378134296265,0.0076385378134296265,0.0,False,True,False,0.6,,"[0.007093984326859055, 0.002832427633227783, 0.0]","[0.007093984326859055, 0.002832427633227783, 0.0]",0.0076385378134296265,0.0076385378134296265,0.0076385378134296265,0.0,0.008392806058005168,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.043219381952684495,0.13724211432566066,0.027674544606767028,0.010058674030005932,0.03671582140047307,1.0
71,10229.395896761,0.0002542450001783436,"[0.0056212450023010365, 0.002832427633227783, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0056212450023010365, 0.002832427633227783, 0.0007849572872578644, 0.0, 0.0, 0.0, 1.0]","[0.0056212450023010365, 0.002832427633227783, 0.0007849572872578644]","[0.0056212450023010365, 0.002832427633227783, 0.0007849572872578644]","[0.05570465990567336, 0.14228315823209892, 0.028193555263701604]","[0.005621245002301038, 0.0028324276332277742, 0.0007849572872578627]",0,0.9960986289746684,0.006343279878437176,0.006343279878437176,0.0,False,True,False,0.6,,"[0.0056212450023010365, 0.002832427633227783, 0.0007849572872578644]","[0.0056212450023010365, 0.002832427633227783, 0.0007849572872578644]",0.006343279878437176,0.006343279878437176,0.006343279878437176,0.0,0.0016688675983788628,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05008341490337232,0.13945073059887114,0.02740859797644374,0.010058674030005932,0.03152066811294341,1.0
72,10230.206070811,0.00023768400023982394,"[0.0028966772518687033, 0.004957686290779501, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0028966772518687033, 0.004957686290779501, 0.0010666542096775655, 0.0, 0.0, 0.0, 1.0]","[0.0028966772518687033, 0.004957686290779501, 0.0010666542096775655]","[0.0028966772518687033, 0.004957686290779501, 0.0010666542096775655]","[0.05836463715898675, 0.14664504147280724, 0.028903217724458627]","[0.0028966772518687067, 0.0049576862907795005, 0.0010666542096775672]",0,0.9960955519372929,0.005840132161372678,0.005840132161372678,0.0,False,True,False,0.6,,"[0.0028966772518687033, 0.004957686290779501, 0.0010666542096775655]","[0.0028966772518687033, 0.004957686290779501, 0.0010666542096775655]",0.005840132161372678,0.005840132161372678,0.005840132161372678,0.0,0.0034668929813732596,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.055467959907118045,0.14168735518202774,0.02783656351478106,0.010058674030005932,0.027589661299247687,1.0
73,10230.994461419,0.0002243290000478737,"[0.0028966772518687033, 0.004957686290779501, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0028966772518687033, 0.004957686290779501, 0.0010666542096775655, 0.0, 0.0, 0.0, 1.0]","[0.0028966772518687033, 0.004957686290779501, 0.0010666542096775655]","[0.0028966772518687033, 0.004957686290779501, 0.0010666542096775655]","[0.060966659366742726, 0.1508995372543349, 0.029551755202455343]","[0.0028966772518687067, 0.0049576862907795005, 0.0010666542096775637]",0,0.9960955519372929,0.005840132161372678,0.005840132161372678,0.0,False,True,False,0.6,,"[0.0028966772518687033, 0.004957686290779501, 0.0010666542096775655]","[0.0028966772518687033, 0.004957686290779501, 0.0010666542096775655]",0.005840132161372678,0.005840132161372678,0.005840132161372678,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05806998211487402,0.1459418509635554,0.02848510099277778,0.010058674030005932,0.022835437892462264,1.0
74,10231.944464008,0.00018644900046638213,"[0.0028966772518687033, 0.004957686290779501, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0028966772518687033, 0.004957686290779501, 0.0010666542096775655, 0.0, 0.0, 0.0, 1.0]","[0.0028966772518687033, 0.004957686290779501, 0.0010666542096775655]","[0.0028966772518687033, 0.004957686290779501, 0.0010666542096775655]","[0.06248760773576381, 0.15324685170329683, 0.029920415828515914]","[0.0028966772518687, 0.0049576862907795005, 0.0010666542096775637]",0,0.9960955519372929,0.005840132161372678,0.005840132161372678,0.0,False,True,False,0.6,,"[0.0028966772518687033, 0.004957686290779501, 0.0010666542096775655]","[0.0028966772518687033, 0.004957686290779501, 0.0010666542096775655]",0.005840132161372678,0.005840132161372678,0.005840132161372678,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05959093048389511,0.14828916541251733,0.02885376161883835,0.010085416957736015,0.020246506429068868,1.0
75,10232.942418828,0.0002405499999440508,"[0.0028966772518687033, 0.004957686290779501, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0028966772518687033, 0.004957686290779501, 0.0010666542096775655, 0.0, 0.0, 0.0, 1.0]","[0.0028966772518687033, 0.004957686290779501, 0.0010666542096775655]","[0.0028966772518687033, 0.004957686290779501, 0.0010666542096775655]","[0.06364471027890409, 0.15509332720443567, 0.030244378857573175]","[0.0028966772518687, 0.0049576862907795005, 0.0010666542096775672]",0,0.9960955519372929,0.005840132161372678,0.005840132161372678,0.0,False,True,False,0.6,,"[0.0028966772518687033, 0.004957686290779501, 0.0010666542096775655]","[0.0028966772518687033, 0.004957686290779501, 0.0010666542096775655]",0.005840132161372678,0.005840132161372678,0.005840132161372678,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06074803302703539,0.15013564091365617,0.029177724647895607,0.010086921975016594,0.018257634449181544,1.0
76,10233.949668285,0.00014333800027088728,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.061490846815624334, 0.15049321789687525, 0.029443741425205054]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0070008336656762656,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06176055911155537,0.15168759614111388,0.029443741425205054,0.010096407495439053,0.016620265804473646,1.0
77,10234.765364693,0.0001833930000429973,"[0.0028966772518687033, 0.004957686290779501, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0028966772518687033, 0.004957686290779501, 0.0010666542096775655, 0.0, 0.0, 0.0, 1.0]","[0.0028966772518687033, 0.004957686290779501, 0.0010666542096775655]","[0.0028966772518687033, 0.004957686290779501, 0.0010666542096775655]","[0.06432066013682972, 0.1552880425172635, 0.030170974649530412]","[0.0028966772518687, 0.0049576862907795005, 0.0010666542096775637]",0,0.9960955519372929,0.005840132161372678,0.005840132161372678,0.0,False,True,False,0.6,,"[0.0028966772518687033, 0.004957686290779501, 0.0010666542096775655]","[0.0028966772518687033, 0.004957686290779501, 0.0010666542096775655]",0.005840132161372678,0.005840132161372678,0.005840132161372678,0.0,0.0070008336656762656,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.061423982884961016,0.150330356226484,0.029104320439852848,0.010097164660692215,0.01799827561968988,1.0
78,10235.802626889,0.00014592299885407556,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.06284957968432714, 0.15177560200050258, 0.029312164923002763]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0070008336656762656,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06311929198025817,0.1529699802447412,0.029312164923002763,0.010131590068340302,0.015304910869873872,1.0
79,10236.578667629,0.00023392699949909002,"[0.0028966772518687033, 0.005349181306644291, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0028966772518687033, 0.005349181306644291, 0.0012075026708874195, 0.0, 0.0, 0.0, 1.0]","[0.0028966772518687033, 0.005349181306644291, 0.0012075026708874195]","[0.0028966772518687033, 0.005349181306644291, 0.0012075026708874195]","[0.06569403593242168, 0.15696038830775552, 0.030172453070452493]","[0.0028966772518687067, 0.005349181306644302, 0.0012075026708874212]",0,0.9960977381703319,0.006201817673315349,0.006201817673315349,0.0,False,True,False,0.6,,"[0.0028966772518687033, 0.005349181306644291, 0.0012075026708874195]","[0.0028966772518687033, 0.005349181306644291, 0.0012075026708874195]",0.006201817673315349,0.006201817673315349,0.006201817673315349,0.0,0.007369006518152009,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06279735868055297,0.15161120700111122,0.02896495039956507,0.010136622004210949,0.016661297201231474,1.0
80,10237.664078923,0.0001656299991736887,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.06416414186236083, 0.15328701981240672, 0.0292435078289596]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.007369006518152009,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06443385415829186,0.15448139805664535,0.0292435078289596,0.010169005952775478,0.013882244239014917,1.0
81,10238.543297852,0.0002401490000920603,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.0638190606195837, 0.15193156802393384, 0.02887532757808959]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06408877291551474,0.15312594626817247,0.02887532757808959,0.01017187163233757,0.015197458459200895,1.0
82,10239.245460021,0.0002351789989916142,"[0.0028966772518687033, 0.004510263415505455, 0.000996229979072642, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0028966772518687033, 0.004510263415505455, 0.000996229979072642, 0.0, 0.0, 0.0, 1.0]","[0.0028966772518687033, 0.004510263415505455, 0.000996229979072642]","[0.0028966772518687033, 0.004510263415505455, 0.000996229979072642]","[0.06664852285487102, 0.1563050914642643, 0.029523628294575346]","[0.0028966772518687067, 0.00451026341550545, 0.0009962299790726437]",0,0.9960933526206004,0.005452127048221055,0.005452127048221055,0.0,False,True,False,0.6,,"[0.0028966772518687033, 0.004510263415505455, 0.000996229979072642]","[0.0028966772518687033, 0.004510263415505455, 0.000996229979072642]",0.005452127048221055,0.005452127048221055,0.005452127048221055,0.0,0.00660010859044806,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06375184560300232,0.15179482804875885,0.028527398315502703,0.01017187163233757,0.01650253474583134,1.0
83,10240.33885817,0.000203479999981937,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.06579360422130369, 0.15384408366752944, 0.028714529623587667]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.00660010859044806,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06606331651723472,0.15503846191176807,0.028714529623587667,0.010186480358242989,0.013619642762177094,1.0
84,10241.305968897,0.0001972680001927074,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, 0.0, 0.0, 0.0, 0.0, 1.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[0.06545442072637928, 0.15248807405758766, 0.02834976851585461]","[-0.00026971229593103496, -0.0011943782442386253, 0.0]",0,0.9960856222041322,0.0012244525768223718,0.0012244525768223718,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, 0.0]","[-0.00026971229593103496, -0.0011943782442386316, 0.0]",0.0012244525768223718,0.0012244525768223718,0.0012244525768223718,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.06572413302231031,0.15368245230182628,0.02834976851585461,0.01019626297056675,0.014871320333401558,1.0
