step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
58,41066.577390047,0.00020284100173739716,"[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]","[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]","[0.009975225101153966, 0.1635484425376804, 0.026656040040800882]","[-1.6053918712564605e-05, -0.0006028505553213048, 0.0012688446596684846]",0,0.9960794220838459,0.0014048677128920193,0.0014048677128920193,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]","[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]",0.0014048677128920193,0.0014048677128920193,0.0014048677128920193,0.0,0.00039229348235871584,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00999127901986653,0.1641512930930017,0.025387195381132398,0.010336434468626976,0.001672542474251757,0.996078431372549
59,41068.101967394,0.000216886997804977,"[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]","[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]","[0.009966227126530428, 0.16379661224043945, 0.027922891508967877]","[-1.6053918712564605e-05, -0.0006028505553213048, 0.0012688446596684846]",0,0.9960794220838459,0.0014048677128920193,0.0014048677128920193,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]","[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]",0.0014048677128920193,0.0014048677128920193,0.0014048677128920193,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009982281045242992,0.16439946279576076,0.026654046849299392,0.010220789350569248,0.0019201899878322978,0.996078431372549
60,41069.511646621,0.00020749899704242125,"[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]","[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]","[0.009931947475021055, 0.16360694520082938, 0.029011369819670074]","[-1.6053918712564605e-05, -0.0006028505553213048, 0.0012688446596684846]",0,0.9960794220838459,0.0014048677128920193,0.0014048677128920193,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]","[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]",0.0014048677128920193,0.0014048677128920193,0.0014048677128920193,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00994800139373362,0.1642097957561507,0.02774252516000159,0.010117589496076107,0.0017297188193542237,0.996078431372549
61,41070.915168334,0.0002582339948276058,"[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]","[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]","[0.009873636337026025, 0.16290929139234028, 0.029833340593997934]","[-1.6053918712564605e-05, -0.0006028505553213048, 0.0012688446596684846]",0,0.9960794220838459,0.0014048677128920193,0.0014048677128920193,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]","[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]",0.0014048677128920193,0.0014048677128920193,0.0014048677128920193,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00988969025573859,0.1635121419476616,0.02856449593432945,0.010036473162472248,0.001032226214444457,0.996078431372549
62,41072.259134491,0.0002488469981472008,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.0024190511406654985]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.0024190511406654985]","[0.00984743113398894, 0.1617101230961829, 0.026772035125030725]","[-1.6053918712564605e-05, -0.000770627821715747, -0.0024190511406654985]",0,0.9960816670228335,0.0025388842803608517,0.0025388842803608517,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.0024190511406654985]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.0024190511406654985]",0.0025388842803608517,0.0025388842803608517,0.0025388842803608517,0.0,0.0036917102601964616,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009863485052701505,0.16248075091789865,0.029191086265696223,0.010146958753466606,5.525381793212398e-05,0.996078431372549
63,41073.772979742,0.00027851299819303676,"[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]","[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]","[0.009860046333597583, 0.16186877612616293, 0.02845414460241911]","[-1.6053918712564605e-05, -0.0006028505553213048, 0.0012688446596684846]",0,0.9960794220838459,0.0014048677128920193,0.0014048677128920193,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]","[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]",0.0014048677128920193,0.0014048677128920193,0.0014048677128920193,0.0,0.0036917102601964616,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009876100252310147,0.16247162668148424,0.027185299942750624,0.010131794027984142,4.351509651459134e-05,0.996078431372549
64,41075.105755883,0.0003294580019428395,"[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]","[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]","[0.009802353737663158, 0.1613317871895277, 0.029359614571953515]","[-1.6053918712564605e-05, -0.0006028505553213048, 0.0012688446596684846]",0,0.9960794220838459,0.0014048677128920193,0.0014048677128920193,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]","[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]",0.0014048677128920193,0.0014048677128920193,0.0014048677128920193,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009818407656375722,0.161934637744849,0.02809076991228503,0.01008789986371994,0.0005548333664370811,0.996078431372549
65,41076.691503079,0.0002617710051708855,"[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]","[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]","[0.009731424854540264, 0.16035768731695438, 0.030053585210738917]","[-1.6053918712564605e-05, -0.0006028505553213048, 0.0012688446596684846]",0,0.9960794220838459,0.0014048677128920193,0.0014048677128920193,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]","[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]",0.0014048677128920193,0.0014048677128920193,0.0014048677128920193,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009747478773252828,0.16096053787227568,0.028784740551070432,0.010018940083682537,0.0015294053980979814,0.996078431372549
66,41078.098381228,0.0002540459972806275,"[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]","[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]","[0.00970184115065483, 0.15934060715395934, 0.03070608675130086]","[-1.6053918712564605e-05, -0.0006028505553213048, 0.0012688446596684846]",0,0.9960794220838459,0.0014048677128920193,0.0014048677128920193,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]","[-1.6053918712564605e-05, -0.0006028505553212926, 0.0012688446596684846]",0.0014048677128920193,0.0014048677128920193,0.0014048677128920193,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009717895069367394,0.15994345770928065,0.029437242091632374,0.01058948040008545,0.002544804652566617,0.996078431372549
67,41079.481432676,0.00026342400087742135,"[-1.6053918712564605e-05, -0.0004350732889268367, 0.0009142392942517556, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0004350732889268367, 0.0009142392942517556]","[-1.6053918712564605e-05, -0.0004350732889268367, 0.0009142392942517556]","[0.009661073704210337, 0.15850139399870117, 0.031012446319395825]","[-1.6053918712564605e-05, -0.00043507328892683494, 0.0009142392942517556]",0,0.9960789460808717,0.0010126104790083859,0.0010126104790083859,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0004350732889268367, 0.0009142392942517556]","[-1.6053918712564605e-05, -0.0004350732889268367, 0.0009142392942517556]",0.0010126104790083859,0.0010126104790083859,0.0010126104790083859,0.0,0.00039229348235871584,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009677127622922901,0.158936467287628,0.03009820702514407,0.011255243793129921,0.0035520837813205674,0.996078431372549
68,41080.838948859,0.0003376040040166117,"[-1.6053918712564605e-05, -0.0004350732889268367, 0.0009142392942517556, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0004350732889268367, 0.0009142392942517556]","[-1.6053918712564605e-05, -0.0004350732889268367, 0.0009142392942517556]","[0.009609576479774598, 0.1576556088339341, 0.03136286886888715]","[-1.6053918712564605e-05, -0.00043507328892683494, 0.0009142392942517556]",0,0.9960789460808717,0.0010126104790083859,0.0010126104790083859,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0004350732889268367, 0.0009142392942517556]","[-1.6053918712564605e-05, -0.0004350732889268367, 0.0009142392942517556]",0.0010126104790083859,0.0010126104790083859,0.0010126104790083859,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009625630398487163,0.15809068212286093,0.030448629574635396,0.011612465605139732,0.004399417219405988,0.996078431372549
69,41082.202743571,0.000342061000992544,"[-1.6053918712564605e-05, -0.0004350732889268367, 0.0009142392942517556, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0004350732889268367, 0.0009142392942517556]","[-1.6053918712564605e-05, -0.0004350732889268367, 0.0009142392942517556]","[0.009558351023149505, 0.15681445093974955, 0.03171830381264474]","[-1.6053918712564605e-05, -0.00043507328892683494, 0.0009142392942517556]",0,0.9960789460808717,0.0010126104790083859,0.0010126104790083859,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0004350732889268367, 0.0009142392942517556]","[-1.6053918712564605e-05, -0.0004350732889268367, 0.0009142392942517556]",0.0010126104790083859,0.0010126104790083859,0.0010126104790083859,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00957440494186207,0.15724952422867639,0.030804064518392984,0.011974559165537357,0.005242121352140598,0.996078431372549
70,41083.782136223,0.0002622819956741296,"[-1.6053918712564605e-05, -0.0004350732889268367, 0.0009142392942517556, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0004350732889268367, 0.0009142392942517556]","[-1.6053918712564605e-05, -0.0004350732889268367, 0.0009142392942517556]","[0.009507702617739604, 0.15598277624911394, 0.032086080166460904]","[-1.6053918712564605e-05, -0.00043507328892683494, 0.0009142392942517556]",0,0.9960789460808717,0.0010126104790083859,0.0010126104790083859,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0004350732889268367, 0.0009142392942517556]","[-1.6053918712564605e-05, -0.0004350732889268367, 0.0009142392942517556]",0.0010126104790083859,0.0010126104790083859,0.0010126104790083859,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009523756536452169,0.15641784953804078,0.031171840872209148,0.012348875403404236,0.006075328179683284,0.996078431372549
71,41085.161233263,0.00026194100064458326,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[0.009457480101874001, 0.15526995076040834, 0.03224951900936543]","[-1.6053918712564605e-05, -0.00032322177799720686, 0.0007014760750017196]",0,0.9960787309466695,0.0007725274945770625,0.0007725274945770625,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]",0.0007725274945770625,0.0007725274945770625,0.0007725274945770625,0.0,0.00024037251915076175,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009473534020586566,0.15559317253840554,0.03154804293436371,0.012731611728668213,0.006901526507131052,0.996078431372549
72,41086.51983159,0.00042038800165755674,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[0.009413612271620393, 0.15454960013170466, 0.03243638949809151]","[-1.6053918712564605e-05, -0.00032322177799720686, 0.0007014760750017127]",0,0.9960787309466695,0.0007725274945770625,0.0007725274945770625,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]",0.0007725274945770625,0.0007725274945770625,0.0007725274945770625,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009429666190332957,0.15487282190970186,0.031734913423089796,0.012924817390739918,0.007623207083729298,0.996078431372549
73,41087.881980086,0.00027793100161943585,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[0.009370210828336405, 0.15383694295781117, 0.03263355588448383]","[-1.6053918712564605e-05, -0.00032322177799720686, 0.0007014760750017196]",0,0.9960787309466695,0.0007725274945770625,0.0007725274945770625,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]",0.0007725274945770625,0.0007725274945770625,0.0007725274945770625,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00938626474704897,0.15416016473580837,0.03193207980948211,0.013127986341714859,0.008337180911685971,0.996078431372549
74,41089.252220419,0.0003186369940522127,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[0.009327053901376696, 0.15312828869512618, 0.03283543893825046]","[-1.6053918712564605e-05, -0.00032322177799720686, 0.0007014760750017127]",0,0.9960787309466695,0.0007725274945770625,0.0007725274945770625,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]",0.0007725274945770625,0.0007725274945770625,0.0007725274945770625,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00934310782008926,0.1534515104731234,0.032133962863248745,0.01333587896078825,0.00904714496767101,0.996078431372549
75,41090.680382876,0.0002631229945109226,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[0.009284105825891611, 0.15242304540846308, 0.03304109356376733]","[-1.6053918712564605e-05, -0.00032322177799720686, 0.0007014760750017196]",0,0.9960787309466695,0.0007725274945770625,0.0007725274945770625,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]",0.0007725274945770625,0.0007725274945770625,0.0007725274945770625,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009300159744604176,0.15274626718646028,0.03233961748876561,0.013547507114708424,0.009753692122187194,0.996078431372549
76,41092.101713904,0.00034076900192303583,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[0.009242123683873083, 0.15173364001463502, 0.03325783152552411]","[-1.6053918712564605e-05, -0.00032322177799720686, 0.0007014760750017127]",0,0.9960787309466695,0.0007725274945770625,0.0007725274945770625,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]",0.0007725274945770625,0.0007725274945770625,0.0007725274945770625,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009258177602585647,0.15205686179263223,0.0325563554505224,0.013769944198429585,0.010444372358733604,0.996078431372549
77,41093.517398307,0.00031746500462759286,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[0.009200352153972318, 0.1510476678952919, 0.033481379637189626]","[-1.6053918712564605e-05, -0.00032322177799720686, 0.0007014760750017196]",0,0.9960787309466695,0.0007725274945770625,0.0007725274945770625,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]",0.0007725274945770625,0.0007725274945770625,0.0007725274945770625,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009216406072684882,0.1513708896732891,0.032779903562187906,0.01399923488497734,0.011131613152053497,0.996078431372549
78,41094.926908866,0.0003399170018383302,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[0.009158744173665955, 0.1503643515413995, 0.033711786518384204]","[-1.6053918712564605e-05, -0.00032322177799720686, 0.0007014760750017196]",0,0.9960787309466695,0.0007725274945770625,0.0007725274945770625,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]",0.0007725274945770625,0.0007725274945770625,0.0007725274945770625,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00917479809237852,0.1506875733193967,0.033010310443382485,0.014235318638384342,0.011816193380291504,0.996078431372549
79,41096.417769854,0.0003413599988562055,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[0.009117353614073538, 0.14968457498751694, 0.033948837663866915]","[-1.6053918712564605e-05, -0.00032322177799720686, 0.0007014760750017196]",0,0.9960787309466695,0.0007725274945770625,0.0007725274945770625,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]",0.0007725274945770625,0.0007725274945770625,0.0007725274945770625,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009133407532786103,0.15000779676551415,0.033247361588865196,0.014477960765361786,0.012497227331771615,0.996078431372549
80,41097.848477595,0.0002029610041063279,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[0.009076294780052655, 0.1490102167976946, 0.03419211564884528]","[-1.6053918712564605e-05, -0.00032322177799720686, 0.0007014760750017196]",0,0.9960787309466695,0.0007725274945770625,0.0007725274945770625,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]",0.0007725274945770625,0.0007725274945770625,0.0007725274945770625,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00909234869876522,0.1493334385756918,0.03349063957384356,0.01472671888768673,0.01317283294060884,0.996078431372549
81,41099.245759649,0.0002797449997160584,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[0.009035498834926036, 0.1483401498845968, 0.0344399336590082]","[-1.6053918712564605e-05, -0.00032322177799720686, 0.0007014760750017196]",0,0.9960787309466695,0.0007725274945770625,0.0007725274945770625,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]",0.0007725274945770625,0.0007725274945770625,0.0007725274945770625,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0090515527536386,0.148663371662594,0.03373845758400648,0.01497993990778923,0.01384413936673834,0.996078431372549
82,41100.647078138,0.00032795500010252,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[0.00899490232072041, 0.147673335805125, 0.03469076357116478]","[-1.6053918712564605e-05, -0.00032322177799720686, 0.0007014760750017196]",0,0.9960787309466695,0.0007725274945770625,0.0007725274945770625,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]",0.0007725274945770625,0.0007725274945770625,0.0007725274945770625,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.009010956239432974,0.14799655758312222,0.03398928749616306,0.01523610483855009,0.014512186968766504,0.996078431372549
83,41101.951413887,0.0002055750010185875,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0028291082675020902, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0028291082675020902]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0028291082675020902]","[0.008954827421052029, 0.14701506621697485, 0.037079685432827095]","[-1.6053918712564605e-05, -0.00032322177799720686, 0.0028291082675020937]",0,0.9960825016178294,0.0028475574858686133,0.0028475574858686133,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0028291082675020902]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0028291082675020902]",0.0028475574858686133,0.0028475574858686133,0.0028475574858686133,0.0,0.002127632192500374,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.008970881339764593,0.14733828799497206,0.034250577165325,0.01550255250185728,0.01517167428149999,0.996078431372549
84,41103.160409016,0.0002456209986121394,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0029000293405854367]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0029000293405854367]","[0.008915754876536825, 0.14659712049647244, 0.0393491430285383]","[-1.6053918712564605e-05, -9.951875613792294e-05, 0.0029000293405854333]",0,0.9960826581049814,0.0029017808131190184,0.0029017808131190184,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0029000293405854367]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0029000293405854367]",0.0029017808131190184,0.0029017808131190184,0.0029017808131190184,0.0,0.0002346760332804883,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00893180879524939,0.14669663925261037,0.03644911368795287,0.017692215740680695,0.015814510676210067,0.996078431372549
85,41104.265879364,0.0004147180006839335,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]","[0.008890138538575112, 0.14617624940259463, 0.040835785383943085]","[-1.6053918712564605e-05, -9.951875613792294e-05, 0.0021198975366686357]",0,0.996080692300014,0.0021222929291459755,0.0021222929291459755,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.002119897536668632]",0.0021222929291459755,0.0021222929291459755,0.0021222929291459755,0.0,0.0007801318039168045,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.008906192457287677,0.14627576815873256,0.03871588784727445,0.0199565626680851,0.016236160055366586,0.996078431372549
86,41105.249915352,0.0003391860009287484,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0015525289520018672, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0015525289520018672]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0015525289520018672]","[0.008864875081722333, 0.14576112022946294, 0.041832603796849874]","[-1.6053918712564605e-05, -9.951875613792294e-05, 0.0015525289520018637]",0,0.9960796463905163,0.0015557981417694538,0.0015557981417694538,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0015525289520018672]","[-1.6053918712564605e-05, -9.951875613792315e-05, 0.0015525289520018672]",0.0015557981417694538,0.0015557981417694538,0.0015557981417694538,0.0,0.000567368584666765,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.008880929000434898,0.14586063898560087,0.04028007484484801,0.021525833755731583,0.01665205671182021,0.996078431372549
