step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
60,41402.056311254,0.0003157110040774569,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[0.058218715042305885, 0.16853607875003995, 0.030206516720194282]","[-0.00025032535476572637, -0.000546924799856463, 0.0012688446596684846]",0,0.9960794211316125,0.0014041923978949126,0.0014041923978949126,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]",0.0014041923978949126,0.0014041923978949126,0.0014041923978949126,0.0,0.003050118901782285,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05846904039707161,0.16908300354989642,0.028937672060525797,0.00990715716034174,0.00445054371143341,0.996078431372549
61,41403.724128754,0.00026001600053859875,"[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152]","[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152]","[0.057506387410740545, 0.16831291084611563, 0.028029533785372138]","[-0.00025032535476572637, -0.0007147020662509329, -0.002348130067582152]",0,0.9960814869388142,0.0024672204281387788,0.0024672204281387788,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152]","[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152]",0.0024672204281387788,0.0024672204281387788,0.0024672204281387788,0.0,0.0036208639008789897,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05775671276550627,0.16902761291236656,0.03037766385295429,0.009973974898457527,0.005144168280466256,0.996078431372549
62,41405.641246572,0.00031663200206821784,"[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[0.05827770951115109, 0.1683350466576555, 0.02736387910835546]","[-0.00025032535476572637, -0.0006028505553213048, -0.0017807614829153835]",0,0.9960802370535379,0.0018966293877098852,0.0018966293877098852,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]",0.0018966293877098852,0.0018966293877098852,0.0018966293877098852,0.0,0.0005782887439368114,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05852803486591682,0.1689378972129768,0.029144640591270844,0.009854214265942574,0.004368100977089371,0.996078431372549
63,41406.999270658,0.0002613789984025061,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[0.05878951179137341, 0.16874201140475717, 0.0298082989047601]","[-0.00025032535476572637, -0.000546924799856463, 0.0012688446596684846]",0,0.9960794211316125,0.0014041923978949126,0.0014041923978949126,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]",0.0014041923978949126,0.0014041923978949126,0.0014041923978949126,0.0,0.003050118901782285,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05903983714613913,0.16928893620461363,0.028539454245091616,0.009907708503305912,0.003938739030907222,0.996078431372549
64,41408.440530265,0.00020114700600970536,"[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[0.05801495309729064, 0.16848721769373878, 0.02821355203882907]","[-0.00025032535476572637, -0.0006028505553213048, -0.0017807614829153835]",0,0.9960802370535379,0.0018966293877098852,0.0018966293877098852,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]",0.0018966293877098852,0.0018966293877098852,0.0018966293877098852,0.0,0.003050118901782285,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05826527845205637,0.1690900682490601,0.029994313521744455,0.00986543856561184,0.004652282177297863,0.996078431372549
65,41409.770247154,0.0003188359987689182,"[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[0.0587476622405007, 0.16862067431058742, 0.027481020873629]","[-0.00025032535476572637, -0.0006028505553213048, -0.0017807614829153835]",0,0.9960802370535379,0.0018966293877098852,0.0018966293877098852,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]",0.0018966293877098852,0.0018966293877098852,0.0018966293877098852,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05899798759526643,0.16922352486590872,0.029261782356544384,0.00993293896317482,0.003962980566711213,0.996078431372549
66,41411.246208291,0.00025692999770399183,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[0.058553812657617686, 0.16908591429273997, 0.029935868592840604]","[-0.00025032535476572637, -0.000546924799856463, 0.0012688446596684846]",0,0.9960794211316125,0.0014041923978949126,0.0014041923978949126,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]",0.0014041923978949126,0.0014041923978949126,0.0014041923978949126,0.0,0.003050118901782285,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05880413801238341,0.16963283909259644,0.02866702393317212,0.009825563989579678,0.004263855108547333,0.996078431372549
67,41412.650520391,0.0003161409986205399,"[-0.0001722348760813397, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0001722348760813397, -0.0003232217779971986, 0.0007014760750017161]","[-0.0001722348760813397, -0.0003232217779971986, 0.0007014760750017161]","[0.058205821144312164, 0.16908855007611454, 0.030847842472835795]","[-0.0001722348760813397, -0.00032322177799720686, 0.0007014760750017161]",0,0.9960787457081152,0.0007913316966419568,0.0007913316966419568,0.0,False,True,False,0.6,,"[-0.0001722348760813397, -0.0003232217779971986, 0.0007014760750017161]","[-0.0001722348760813397, -0.0003232217779971986, 0.0007014760750017161]",0.0007913316966419568,0.0007913316966419568,0.0007913316966419568,0.0,0.0006148563049338442,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.058378056020393504,0.16941177185411174,0.03014636639783408,0.00988783035427332,0.004610097505643458,0.996078431372549
68,41414.177753219,0.0002126379986293614,"[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[0.05736861056470456, 0.16857754744034292, 0.029064616922492712]","[-0.00025032535476572637, -0.0006028505553213048, -0.0017807614829153835]",0,0.9960802370535379,0.0018966293877098852,0.0018966293877098852,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]",0.0018966293877098852,0.0018966293877098852,0.0018966293877098852,0.0,0.0024991585923872803,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05761893591947029,0.16918039799566423,0.030845378405408096,0.009895908646285534,0.005304497132810107,0.996078431372549
69,41415.784236629,0.00026222000451525673,"[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152]","[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152]","[0.057905852639626346, 0.16826564161393012, 0.027517327637314192]","[-0.00025032535476572637, -0.0007147020662509329, -0.002348130067582152]",0,0.9960814869388142,0.0024672204281387788,0.0024672204281387788,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152]","[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152]",0.0024672204281387788,0.0024672204281387788,0.0024672204281387788,0.0,0.0005782887439368114,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05815617799439207,0.16898034368018106,0.029865457704896344,0.0098711047321558,0.004742106582719628,0.996078431372549
70,41417.128386278,0.00020276900613680482,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[0.058368110254935796, 0.16856738092817533, 0.029969184609573166]","[-0.00025032535476572637, -0.000546924799856463, 0.0012688446596684846]",0,0.9960794211316125,0.0014041923978949126,0.0014041923978949126,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]",0.0014041923978949126,0.0014041923978949126,0.0014041923978949126,0.0,0.0036208639008789897,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05861843560970152,0.1691143057280318,0.02870033994990468,0.009869221597909927,0.004309738283074863,0.996078431372549
71,41418.546589879,0.00025455599825363606,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[0.05740127420786091, 0.16843079972029215, 0.03138197328358761]","[-0.00025032535476572637, -0.000546924799856463, 0.0012688446596684846]",0,0.9960794211316125,0.0014041923978949126,0.0014041923978949126,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]",0.0014041923978949126,0.0014041923978949126,0.0014041923978949126,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05765159956262664,0.16897772452014861,0.030113128623919128,0.009937338531017303,0.005241219253041801,0.996078431372549
72,41420.095609534,0.00028162699891254306,"[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152]","[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152]","[0.05718064006597197, 0.16805269307795662, 0.02904537896989482]","[-0.00025032535476572637, -0.0007147020662509329, -0.002348130067582152]",0,0.9960814869388142,0.0024672204281387788,0.0024672204281387788,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152]","[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152]",0.0024672204281387788,0.0024672204281387788,0.0024672204281387788,0.0,0.0036208639008789897,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.057430965420737695,0.16876739514420755,0.03139350903747697,0.010121895000338554,0.005436760015864977,0.996078431372549
73,41421.77009719,0.00031767399923410267,"[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[0.057531606046951324, 0.1680404851051542, 0.02811477972224022]","[-0.00025032535476572637, -0.0006028505553213048, -0.0017807614829153835]",0,0.9960802370535379,0.0018966293877098852,0.0018966293877098852,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]",0.0018966293877098852,0.0018966293877098852,0.0018966293877098852,0.0,0.0005782887439368114,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05778193140171705,0.1686433356604755,0.029895541205155602,0.009944744408130646,0.005076783490329121,0.996078431372549
74,41423.237349819,0.0003168030016240664,"[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[0.05832804775774356, 0.16815559900246504, 0.027396538315032113]","[-0.00025032535476572637, -0.0006028505553213048, -0.0017807614829153835]",0,0.9960802370535379,0.0018966293877098852,0.0018966293877098852,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]",0.0018966293877098852,0.0018966293877098852,0.0018966293877098852,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05857837311250929,0.16875844955778635,0.029177299797947497,0.009949709288775921,0.004294365924275127,0.996078431372549
75,41424.787807061,0.0002651659960974939,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[0.05810395642845759, 0.16871938730889285, 0.02984705245337994]","[-0.00025032535476572637, -0.000546924799856463, 0.0012688446596684846]",0,0.9960794211316125,0.0014041923978949126,0.0014041923978949126,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]",0.0014041923978949126,0.0014041923978949126,0.0014041923978949126,0.0,0.003050118901782285,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.058354281783223313,0.16926631210874932,0.028578207793711456,0.00987789873033762,0.004599529440591607,0.996078431372549
76,41425.941288782,0.00026095799694303423,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[0.05772324152789147, 0.1685353679829924, 0.0313446504792656]","[-0.00025032535476572637, -0.000546924799856463, 0.0012688446596684881]",0,0.9960794211316125,0.0014041923978949126,0.0014041923978949126,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]",0.0014041923978949126,0.0014041923978949126,0.0014041923978949126,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.057973566882657195,0.16908229278284886,0.030075805819597113,0.00993532594293356,0.004938438271149837,0.996078431372549
77,41427.480172234,0.00019957300537498668,"[-0.0002503253547657281, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0007706278217157493, -0.0024190511406654985]","[-0.0002503253547657281, -0.0007706278217157493, -0.0024190511406654985]","[0.0574676787577874, 0.1680484782557134, 0.028973204178813362]","[-0.00025032535476572637, -0.000770627821715747, -0.0024190511406654985]",0,0.9960816983481033,0.002551144536084931,0.002551144536084931,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0007706278217157493, -0.0024190511406654985]","[-0.0002503253547657281, -0.0007706278217157493, -0.0024190511406654985]",0.002551144536084931,0.002551144536084931,0.002551144536084931,0.0,0.003694674339655662,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05771800411255312,0.16881910607742914,0.03139225531947886,0.010039640590548515,0.0051562054343243825,0.996078431372549
78,41428.99057672,0.0002587039998616092,"[-0.0002503253547657281, -0.000546924799856474, -0.0017807614829153835, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, -0.0017807614829153835]","[-0.0002503253547657281, -0.000546924799856474, -0.0017807614829153835]","[0.05746203819260844, 0.16820338146568553, 0.028030611442108878]","[-0.00025032535476572637, -0.000546924799856463, -0.0017807614829153835]",0,0.9960802047759894,0.001879601281913701,0.001879601281913701,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, -0.0017807614829153835]","[-0.0002503253547657281, -0.000546924799856474, -0.0017807614829153835]",0.001879601281913701,0.001879601281913701,0.001879601281913701,0.0,0.0006763554754563094,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05771236354737417,0.168750306265542,0.02981137292502426,0.009973046369850636,0.005154981866912193,0.996078431372549
79,41430.596532738,0.0002579629945103079,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[0.05759261717426884, 0.1682519759285195, 0.030411737928423138]","[-0.00025032535476572637, -0.000546924799856463, 0.0012688446596684846]",0,0.9960794211316125,0.0014041923978949126,0.0014041923978949126,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]",0.0014041923978949126,0.0014041923978949126,0.0014041923978949126,0.0,0.003049606142583868,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05784294252903457,0.16879890072837597,0.029142893268754654,0.009796940721571445,0.0050298336452356054,0.996078431372549
80,41432.317773755,0.00028353100060485303,"[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152]","[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152]","[0.05740027533600233, 0.168008447616378, 0.02832277264146886]","[-0.00025032535476572637, -0.0007147020662509329, -0.002348130067582152]",0,0.9960814869388142,0.0024672204281387788,0.0024672204281387788,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152]","[-0.0002503253547657281, -0.0007147020662509306, -0.002348130067582152]",0.0024672204281387788,0.0024672204281387788,0.0024672204281387788,0.0,0.0036208639008789897,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05765060069076806,0.16872314968262894,0.030670902709051012,0.010035239160060883,0.005214064287272496,0.996078431372549
81,41433.590996629,0.00036797799839405343,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[0.057421615722874776, 0.16817418704843032, 0.030504305291718756]","[-0.00025032535476572637, -0.000546924799856463, 0.0012688446596684846]",0,0.9960794211316125,0.0014041923978949126,0.0014041923978949126,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]",0.0014041923978949126,0.0014041923978949126,0.0014041923978949126,0.0,0.0036208639008789897,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0576719410776405,0.16872111184828678,0.02923546063205027,0.009953266009688377,0.005192627628766966,0.996078431372549
82,41435.174046598,0.00030359800439327955,"[-0.0002503253547657281, -0.000546924799856474, -0.0017098404098320388, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, -0.0017098404098320388]","[-0.0002503253547657281, -0.000546924799856474, -0.0017098404098320388]","[0.05750660663282747, 0.16783113405696787, 0.028892563623263756]","[-0.00025032535476572637, -0.000546924799856463, -0.0017098404098320405]",0,0.9960800805102695,0.0018125517225809657,0.0018125517225809657,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, -0.0017098404098320388]","[-0.0002503253547657281, -0.000546924799856474, -0.0017098404098320388]",0.0018125517225809657,0.0018125517225809657,0.0018125517225809657,0.0,0.0029786850695005234,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0577569319875932,0.16837805885682433,0.030602404033095797,0.01009858027100563,0.005089312324356552,0.996078431372549
83,41436.702860861,0.0003258990036556497,"[-0.0003284158334501148, -0.0012180338654343, -0.0035537883099990304, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0003284158334501148, -0.0012180338654343, -0.0035537883099990304]","[-0.0003284158334501148, -0.0012180338654343, -0.0035537883099990304]","[0.07331248702512466, 0.16131677308484083, 0.026452581061600484]","[-0.00032841583345011305, -0.001218033865434287, -0.003553788309999032]",0,0.996085569778223,0.0037710575186930416,0.0037710575186930416,0.0,False,True,False,0.6,,"[-0.0003284158334501148, -0.0012180338654343, -0.0035537883099990304]","[-0.0003284158334501148, -0.0012180338654343, -0.0035537883099990304]",0.0037710575186930416,0.0037710575186930416,0.0037710575186930416,0.0,0.001963830277618755,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.07364090285857477,0.1625348069502751,0.030006369371599517,0.010074866004288197,0.012225739367429777,0.996078431372549
84,41438.88930145,0.0002585239999461919,"[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[0.07352256943625544, 0.16186863564085618, 0.026077139856235543]","[-0.00025032535476572637, -0.0006028505553213048, -0.0017807614829153835]",0,0.9960802370535379,0.0018966293877098852,0.0018966293877098852,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]",0.0018966293877098852,0.0018966293877098852,0.0018966293877098852,0.0,0.0018783430883257343,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.07377289479102117,0.1624714861961775,0.027857901339150927,0.009954728186130524,0.012372011213856305,0.996078431372549
85,41440.029602511,0.00025878399901557714,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[0.07372948429682488, 0.16197103009118952, 0.028493077264309975]","[-0.00025032535476572637, -0.000546924799856463, 0.0012688446596684846]",0,0.9960794211316125,0.0014041923978949126,0.0014041923978949126,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]",0.0014041923978949126,0.0014041923978949126,0.0014041923978949126,0.0,0.003050118901782285,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.07397980965159061,0.16251795489104598,0.02722423260464149,0.009854825213551521,0.012533743886803936,0.996078431372549
86,41440.880387064,0.00030376799986697733,"[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[0.0737258114048754, 0.1617974071540515, 0.027235213275888553]","[-0.00025032535476572637, -0.0006028505553213048, -0.0017807614829153835]",0,0.9960802370535379,0.0018966293877098852,0.0018966293877098852,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]",0.0018966293877098852,0.0018966293877098852,0.0018966293877098852,0.0,0.003050118901782285,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.07397613675964113,0.1624002577093728,0.029015974758803936,0.009958585724234581,0.012584966486157265,0.996078431372549
87,41441.667116226,0.00020160699932603166,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[0.07373032490097516, 0.1618294088885943, 0.029463160900869853]","[-0.00025032535476572637, -0.000546924799856463, 0.0012688446596684846]",0,0.9960794211316125,0.0014041923978949126,0.0014041923978949126,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]","[-0.0002503253547657281, -0.000546924799856474, 0.0012688446596684846]",0.0014041923978949126,0.0014041923978949126,0.0014041923978949126,0.0,0.003050118901782285,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.07398065025574088,0.16237633368845075,0.02819431624120137,0.009936067275702953,0.012600135941808548,0.996078431372549
88,41443.035274568,0.00025826300407061353,"[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[0.07367575037873972, 0.16165680370352362, 0.028079175496270384]","[-0.00025032535476572637, -0.0006028505553213048, -0.0017807614829153835]",0,0.9960802370535379,0.0018966293877098852,0.0018966293877098852,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]",0.0018966293877098852,0.0018966293877098852,0.0018966293877098852,0.0,0.003050118901782285,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.07392607573350544,0.16225965425884492,0.029859936979185767,0.010064929723739624,0.012607160522335495,0.996078431372549
89,41444.05353677,0.0003152799981762655,"[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[0.07367373936088187, 0.161628341382745, 0.027156547229877218]","[-0.00025032535476572637, -0.0006028505553213048, -0.0017807614829153835]",0,0.9960802370535379,0.0018966293877098852,0.0018966293877098852,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]","[-0.0002503253547657281, -0.0006028505553212926, -0.0017807614829153835]",0.0018966293877098852,0.0018966293877098852,0.0018966293877098852,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0739240647156476,0.16223119193806632,0.0289373087127926,0.010033386759459972,0.012618994338838051,0.996078431372549
