step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
62,40901.622034157,0.00026826000248547643,"[0.0019362080483971353, 0.003256026571751207, 0.0009851603673350987, 0.0, 0.0, 0.0, 0.0]","[0.0019362080483971353, 0.003256026571751207, 0.0009851603673350987]","[0.0019362080483971353, 0.003256026571751207, 0.0009851603673350987]","[0.11248006005458053, 0.2, 0.10119104702783632]","[0.0019362080483971283, 0.0001195753014017753, 0.0009851603673351056]",0,0.0039142242643971726,0.0039142242643971726,0.0039142242643971726,0.0,False,True,False,0.6,,"[0.0019362080483971353, 0.003256026571751207, 0.0009851603673350987]","[0.0019362080483971353, 0.003256026571751207, 0.0009851603673350987]",0.0039142242643971726,0.0039142242643971726,0.0039142242643971726,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.1105438520061834,0.19988042469859824,0.10020588666050122,0.00986010767519474,0.09626611149754508,0.0
63,40902.55844639,0.0003217589983250946,"[0.0021704794844503005, 0.004933799235695773, 0.0013397657327518277, 0.0, 0.0, 0.0, 0.0]","[0.0021704794844503005, 0.004933799235695773, 0.0013397657327518277]","[0.0021704794844503005, 0.004933799235695773, 0.0013397657327518277]","[0.11457268653593132, 0.2, 0.10145365875830568]","[0.0021704794844503023, 0.00011602658591000625, 0.0013397657327518242]",0,0.005554127141975404,0.005554127141975404,0.005554127141975404,0.0,False,True,False,0.6,,"[0.0021704794844503005, 0.004933799235695773, 0.0013397657327518277]","[0.0021704794844503005, 0.004933799235695773, 0.0013397657327518277]",0.005554127141975404,0.005554127141975404,0.005554127141975404,0.0,0.0017307654904152637,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.11240220705148102,0.19988397341409,0.10011389302555386,0.009882682003080845,0.09788840937261001,0.0
64,40903.501031317,0.00031630000012228265,"[0.0021704794844503005, 0.004933799235695773, 0.0013397657327518277, 0.0, 0.0, 0.0, 0.0]","[0.0021704794844503005, 0.004933799235695773, 0.0013397657327518277]","[0.0021704794844503005, 0.004933799235695773, 0.0013397657327518277]","[0.11666869645630824, 0.2, 0.1016565218712083]","[0.0021704794844503023, 0.00012902133797076942, 0.0013397657327518242]",0,0.005554127141975404,0.005554127141975404,0.005554127141975404,0.0,False,True,False,0.6,,"[0.0021704794844503005, 0.004933799235695773, 0.0013397657327518277]","[0.0021704794844503005, 0.004933799235695773, 0.0013397657327518277]",0.005554127141975404,0.005554127141975404,0.005554127141975404,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.11449821697185794,0.19987097866202924,0.10031675613845648,0.009983223862946033,0.09973610374746371,0.0
65,40904.167817371,0.00031213199690682814,"[0.0021704794844503005, 0.004318615925582766, 0.0010560814404184451, 0.0, 0.0, 0.0, 0.0]","[0.0021704794844503005, 0.004318615925582766, 0.0010560814404184451]","[0.0021704794844503005, 0.004318615925582766, 0.0010560814404184451]","[0.11876336104596578, 0.2, 0.10156610656799464]","[0.0021704794844503023, 0.00012901869416179212, 0.0010560814404184382]",0,0.004947396559192828,0.004947396559192828,0.004947396559192828,0.0,False,True,False,0.6,,"[0.0021704794844503005, 0.004318615925582766, 0.0010560814404184451]","[0.0021704794844503005, 0.004318615925582766, 0.0010560814404184451]",0.004947396559192828,0.004947396559192828,0.004947396559192828,0.0,0.0006774417190860683,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.11659288156151548,0.19987098130583822,0.1005100251275762,0.010012130253016949,0.10158620882810551,0.0
66,40904.820893234,0.00034733799839159474,"[0.0021704794844503005, 0.004318615925582766, 0.0011979235865851381, 0.0, 0.0, 0.0, 0.0]","[0.0021704794844503005, 0.004318615925582766, 0.0011979235865851381]","[0.0021704794844503005, 0.004318615925582766, 0.0011979235865851381]","[0.12084313832449813, 0.2, 0.10163186720243514]","[0.0021704794844503023, 0.0001160432393139399, 0.0011979235865851312]",0,0.004979602958511224,0.004979602958511224,0.004979602958511224,0.0,False,True,False,0.6,,"[0.0021704794844503005, 0.004318615925582766, 0.0011979235865851381]","[0.0021704794844503005, 0.004318615925582766, 0.0011979235865851381]",0.004979602958511224,0.004979602958511224,0.004979602958511224,0.0,0.000141842146166693,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.11867265884004782,0.19988395676068607,0.10043394361585001,0.010129455476999283,0.1034264740040104,0.0
67,40905.608795018,0.0003527369990479201,"[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381, 0.0, 0.0, 0.0, 0.0]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.12215000318729169, 0.2, 0.10166700995768455]","[0.0013895746976064216, 0.0001217651544144771, 0.001197923586585145]",0,0.0034964099573985257,0.0034964099573985257,0.0034964099573985257,0.0,False,True,False,0.6,,"[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]",0.0034964099573985257,0.0034964099573985257,0.0034964099573985257,0.0,0.0015528560131958982,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.12076042848968527,0.19987823484558553,0.1004690863710994,0.01001810748130083,0.10529118354381793,0.0
68,40906.276909619,0.00038339499587891623,"[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381, 0.0, 0.0, 0.0, 0.0]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.12348354701361682, 0.2, 0.10169815530592327]","[0.0013895746976064216, 9.118954305681326e-05, 0.0011979235865851312]",0,0.0034964099573985257,0.0034964099573985257,0.0034964099573985257,0.0,False,True,False,0.6,,"[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]",0.0034964099573985257,0.0034964099573985257,0.0034964099573985257,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.1220939723160104,0.1999088104569432,0.10050023171933814,0.009946520440280437,0.10647141669345138,0.0
69,40907.149053035,0.00021060300059616566,"[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381, 0.0, 0.0, 0.0, 0.0]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.12481832073603563, 0.2, 0.1017206692976878]","[0.0013895746976064216, 8.820510819970706e-05, 0.0011979235865851312]",0,0.0034964099573985257,0.0034964099573985257,0.0034964099573985257,0.0,False,True,False,0.6,,"[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]",0.0034964099573985257,0.0034964099573985257,0.0034964099573985257,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.12342874603842921,0.1999117948918003,0.10052274571110267,0.010012451559305191,0.1076684259438418,0.0
70,40908.000210914,0.00021619300241582096,"[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381, 0.0, 0.0, 0.0, 0.0]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.1261531145595334, 0.2, 0.10173415054898241]","[0.0013895746976064216, 8.723070533472876e-05, 0.001197923586585145]",0,0.0034964099573985257,0.0034964099573985257,0.0034964099573985257,0.0,False,True,False,0.6,,"[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]",0.0034964099573985257,0.0034964099573985257,0.0034964099573985257,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.12476353986192698,0.19991276929466528,0.10053622696239727,0.009991571307182312,0.10886952783135953,0.0
71,40908.63059416,0.0003058099973713979,"[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381, 0.0, 0.0, 0.0, 0.0]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.12748753468821536, 0.2, 0.10174790640047496]","[0.0013895746976064216, 8.690171849493056e-05, 0.0011979235865851312]",0,0.0034964099573985257,0.0034964099573985257,0.0034964099573985257,0.0,False,True,False,0.6,,"[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]","[0.0013895746976064199, 0.0029763977944271135, 0.0011979235865851381]",0.0034964099573985257,0.0034964099573985257,0.0034964099573985257,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.12609795999060894,0.19991309828150508,0.10054998281388983,0.009950045496225357,0.11007364861830277,0.0
72,40909.266944236,0.00021262700465740636,"[0.0013114842189220315, 0.0028086205280326566, 0.0016234500250852137, 0.0, 0.0, 0.0, 0.0]","[0.0013114842189220315, 0.0028086205280326566, 0.0016234500250852137]","[0.0013114842189220315, 0.0028086205280326566, 0.0016234500250852137]","[0.12874436532839384, 0.2, 0.10216933010755944]","[0.001311484218922021, 8.520819017171499e-05, 0.0016234500250852102]",0,0.003499132765545936,0.003499132765545936,0.003499132765545936,0.0,False,True,False,0.6,,"[0.0013114842189220315, 0.0028086205280326566, 0.0016234500250852137]","[0.0013114842189220315, 0.0028086205280326566, 0.0016234500250852137]",0.003499132765545936,0.003499132765545936,0.003499132765545936,0.0,0.00046402595169075617,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.12743288110947182,0.1999147918098283,0.10054588008247423,0.009997344575822353,0.11128061740278325,0.0
73,40910.245243807,0.000315448000037577,"[0.0013114842189220315, 0.0029763977944271135, -0.00979484274133346, 0.0, 0.0, 0.0, 0.0]","[0.0013114842189220315, 0.0029763977944271135, -0.00979484274133346]","[0.0013114842189220315, 0.0029763977944271135, -0.00979484274133346]","[0.1300050332397148, 0.2, 0.09112484965537275]","[0.001311484218922021, 7.844402307821685e-05, -0.009794842741333465]",0,0.01032074992501053,0.01032074992501053,0.01032074992501053,0.0,False,True,False,0.6,,"[0.0013114842189220315, 0.0029763977944271135, -0.00979484274133346]","[0.0013114842189220315, 0.0029763977944271135, -0.00979484274133346]",0.01032074992501053,0.01032074992501053,0.01032074992501053,0.0,0.011419525336491347,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.12869354902079277,0.1999215559769218,0.10091969239670621,0.00990203395485878,0.11242094015975707,0.0
74,40911.637106854,0.0002517389948479831,"[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137, 0.0, 0.0, 0.0, 0.0]","[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]","[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]","[0.1321001705136287, 0.2, 0.09259645189873443]","[0.0021704794844502884, 0.0001155256189068199, 0.0016234500250852102]",0,0.005098726771368115,0.005098726771368115,0.005098726771368115,0.0,False,True,False,0.6,,"[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]","[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]",0.005098726771368115,0.005098726771368115,0.005098726771368115,0.0,0.011528956244060083,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.12992969102917842,0.1998844743810932,0.09097300187364922,0.009927263483405113,0.113559706335942,0.0
75,40912.645605716,0.0003145869995933026,"[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137, 0.0, 0.0, 0.0, 0.0]","[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]","[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]","[0.13415963334299752, 0.2, 0.09295207778102431]","[0.0021704794844502884, 0.00016726709864245404, 0.0016234500250852102]",0,0.005098726771368115,0.005098726771368115,0.005098726771368115,0.0,False,True,False,0.6,,"[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]","[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]",0.005098726771368115,0.005098726771368115,0.005098726771368115,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.13198915385854723,0.19983273290135756,0.0913286277559391,0.009986989200115204,0.11545730464868693,0.0
76,40913.264889532,0.00028814699908252805,"[0.001077212782868868, 0.002473065995243744, 0.0013397657327518277, 0.0, 0.0, 0.0, 0.0]","[0.001077212782868868, 0.002473065995243744, 0.0013397657327518277]","[0.001077212782868868, 0.002473065995243744, 0.0013397657327518277]","[0.13511385956435817, 0.2, 0.09301048462965374]","[0.001077212782868875, 0.00016027582913499816, 0.0013397657327518242]",0,0.003011878984133171,0.003011878984133171,0.003011878984133171,0.0,False,True,False,0.6,,"[0.001077212782868868, 0.002473065995243744, 0.0013397657327518277]","[0.001077212782868868, 0.002473065995243744, 0.0013397657327518277]",0.003011878984133171,0.003011878984133171,0.003011878984133171,0.0,0.0021637382937586998,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.1340366467814893,0.199839724170865,0.09167071889690191,0.009857124648988247,0.11732577320144603,0.0
77,40913.911454758,0.00026280000020051375,"[0.0013114842189220315, 0.0029763977944271135, -0.00979484274133346, 0.0, 0.0, 0.0, 0.0]","[0.0013114842189220315, 0.0029763977944271135, -0.00979484274133346]","[0.0013114842189220315, 0.0029763977944271135, -0.00979484274133346]","[0.1363426530129133, 0.2, 0.08194963277819439]","[0.001311484218922021, 0.0001220475297994128, -0.009794842741333465]",0,0.01032074992501053,0.01032074992501053,0.01032074992501053,0.0,False,True,False,0.6,,"[0.0013114842189220315, 0.0029763977944271135, -0.00979484274133346]","[0.0013114842189220315, 0.0029763977944271135, -0.00979484274133346]",0.01032074992501053,0.01032074992501053,0.01032074992501053,0.0,0.011148440782324291,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.13503116879399127,0.1998779524702006,0.09174447551952786,0.009948482736945152,0.1182215693063899,0.0
78,40914.644035885,0.0002022970002144575,"[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137, 0.0, 0.0, 0.0, 0.0]","[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]","[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]","[0.13840238785914052, 0.2, 0.08339356317638559]","[0.0021704794844502884, 0.0001621035712899288, 0.0016234500250852102]",0,0.005098726771368115,0.005098726771368115,0.005098726771368115,0.0,False,True,False,0.6,,"[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]","[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]",0.005098726771368115,0.005098726771368115,0.005098726771368115,0.0,0.011528956244060083,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.13623190837469024,0.19983789642871008,0.08177011315130038,0.009946600534021854,0.11933930638150704,0.0
79,40915.308778888,0.0003719730011653155,"[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137, 0.0, 0.0, 0.0, 0.0]","[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]","[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]","[0.14041920283770368, 0.2, 0.08370255485143392]","[0.0021704794844502884, 0.00022130459959351922, 0.0016234500250852102]",0,0.005098726771368115,0.005098726771368115,0.005098726771368115,0.0,False,True,False,0.6,,"[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]","[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]",0.005098726771368115,0.005098726771368115,0.005098726771368115,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.1382487233532534,0.1997786954004065,0.08207910482634871,0.009965927340090275,0.12121715709111375,0.0
80,40916.043593929,0.00025022600311785936,"[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137, 0.0, 0.0, 0.0, 0.0]","[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]","[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]","[0.1424342492817246, 0.2, 0.08400460331720667]","[0.0021704794844502884, 0.00021616872612761906, 0.0016234500250852102]",0,0.005098726771368115,0.005098726771368115,0.005098726771368115,0.0,False,True,False,0.6,,"[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]","[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]",0.005098726771368115,0.005098726771368115,0.005098726771368115,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.1402637697972743,0.1997838312738724,0.08238115329212146,0.01004936546087265,0.1230730675324861,0.0
81,40916.724202742,0.00020561300334520638,"[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137, 0.0, 0.0, 0.0, 0.0]","[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]","[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]","[0.14445120095559263, 0.2, 0.0842902898585362]","[0.0021704794844502884, 0.00021487380376147835, 0.0016234500250852102]",0,0.005098726771368115,0.005098726771368115,0.005098726771368115,0.0,False,True,False,0.6,,"[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]","[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]",0.005098726771368115,0.005098726771368115,0.005098726771368115,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.14228072147114235,0.19978512619623853,0.082666839833451,0.0099697420373559,0.12493712609671652,0.0
82,40917.363235082,0.0003087250006501563,"[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137, 0.0, 0.0, 0.0, 0.0]","[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]","[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]","[0.1464684993153821, 0.2, 0.08456106588003928]","[0.0021704794844502884, 0.00021139775236092562, 0.0016234500250852102]",0,0.005098726771368115,0.005098726771368115,0.005098726771368115,0.0,False,True,False,0.6,,"[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]","[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]",0.005098726771368115,0.005098726771368115,0.005098726771368115,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.14429801983093182,0.19978860224763909,0.08293761585495407,0.009980542585253716,0.12680537260669575,0.0
83,40917.993944142,0.00028251599724171683,"[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137, 0.0, 0.0, 0.0, 0.0]","[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]","[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]","[0.14848597228832433, 0.2, 0.08481585672485165]","[0.0021704794844502884, 0.00020825125305962144, 0.0016234500250852102]",0,0.005098726771368115,0.005098726771368115,0.005098726771368115,0.0,False,True,False,0.6,,"[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]","[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]",0.005098726771368115,0.005098726771368115,0.005098726771368115,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.14631549280387404,0.1997917487469404,0.08319240669976644,0.009971951134502888,0.12867840351676424,0.0
84,40918.713772746,0.00024566699721617624,"[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137, 0.0, 0.0, 0.0, 0.0]","[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]","[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]","[0.15048830617789788, 0.2, 0.08505895176850327]","[0.0021704794844502884, 0.0001981105212245371, 0.0016234500250852102]",0,0.005098726771368115,0.005098726771368115,0.005098726771368115,0.0,False,True,False,0.6,,"[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]","[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]",0.005098726771368115,0.005098726771368115,0.005098726771368115,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.1483178266934476,0.19980188947877547,0.08343550174341806,0.00993912573903799,0.13053909454157428,0.0
85,40919.352442863,0.00020398000197019428,"[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137, 0.0, 0.0, 0.0, 0.0]","[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]","[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]","[0.15250230713722673, 0.2, 0.08528123146139308]","[0.0021704794844502884, 0.00019830326393668884, 0.0016234500250852102]",0,0.005098726771368115,0.005098726771368115,0.005098726771368115,0.0,False,True,False,0.6,,"[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]","[0.0021704794844503005, 0.004318615925582766, 0.0016234500250852137]",0.005098726771368115,0.005098726771368115,0.005098726771368115,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.15033182765277645,0.19980169673606332,0.08365778143630787,0.009888214990496635,0.13241850592607377,0.0
86,40919.94881287,0.000335504999384284,"[0.001623846133659585, 0.002920472038962295, 0.0011979235865851381, 0.0, 0.0, 0.0, 0.0]","[0.001623846133659585, 0.002920472038962295, 0.0011979235865851381]","[0.001623846133659585, 0.002920472038962295, 0.0011979235865851381]","[0.15397421323304927, 0.2, 0.08506135109755167]","[0.0016238461336595955, 0.00019862240458984326, 0.0011979235865851312]",0,0.0035497963484485656,0.0035497963484485656,0.0035497963484485656,0.0,False,True,False,0.6,,"[0.001623846133659585, 0.002920472038962295, 0.0011979235865851381]","[0.001623846133659585, 0.002920472038962295, 0.0011979235865851381]",0.0035497963484485656,0.0035497963484485656,0.0035497963484485656,0.0,0.0015603483898647254,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.15235036709938968,0.19980137759541017,0.08386342751096654,0.009861273691058159,0.13430611172277013,0.0
87,40920.552333472,0.00022313600493362173,"[0.0015457556549751967, 0.01226007320158704, -0.009865763814416806, 0.0, 0.0, 0.0, 0.0]","[0.0015457556549751967, 0.01226007320158704, -0.009865763814416806]","[0.0015457556549751967, 0.01226007320158704, -0.009865763814416806]","[0.15537966500567754, 0.2, 0.0737994803893113]","[0.001545755654975195, 0.00017466283629996582, -0.009865763814416811]",0,0.01581240181297631,0.01581240181297631,0.01581240181297631,0.0,False,True,False,0.6,,"[0.0015457556549751967, 0.01226007320158704, -0.009865763814416806]","[0.0015457556549751967, 0.01226007320158704, -0.009865763814416806]",0.01581240181297631,0.01581240181297631,0.01581240181297631,0.0,0.014478930447614278,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.15383390935070235,0.19982533716370005,0.08366524420372812,0.009996379725635052,0.13568740038150953,0.0
88,40921.434400155,0.00021234599989838898,"[0.0036541985794536717, 0.009855265716599832, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.0]","[0.0036541985794536717, 0.009855265716599832, 0.0029000293405854367]","[0.0036541985794536717, 0.009855265716599832, 0.0029000293405854367]","[0.1588742558422108, 0.2, 0.07639514421202939]","[0.003654198579453677, 0.00020509037256094542, 0.0029000293405854333]",0,0.010903650754638358,0.010903650754638358,0.010903650754638358,0.0,False,True,False,0.6,,"[0.0036541985794536717, 0.009855265716599832, 0.0029000293405854367]","[0.0036541985794536717, 0.009855265716599832, 0.0029000293405854367]",0.010903650754638358,0.010903650754638358,0.010903650754638358,0.0,0.013160323152640895,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.15522005726275712,0.19979490962743907,0.07349511487144396,0.009998328052461147,0.13699815976457838,0.0
89,40922.081623953,0.000304516994219739,"[0.0036541985794536717, 0.009855265716599832, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.0]","[0.0036541985794536717, 0.009855265716599832, 0.0029000293405854367]","[0.0036541985794536717, 0.009855265716599832, 0.0029000293405854367]","[0.16227601565224814, 0.2, 0.07771362202165885]","[0.003654198579453677, 0.00030670634726542856, 0.0029000293405854333]",0,0.010903650754638358,0.010903650754638358,0.010903650754638358,0.0,False,True,False,0.6,,"[0.0036541985794536717, 0.009855265716599832, 0.0029000293405854367]","[0.0036541985794536717, 0.009855265716599832, 0.0029000293405854367]",0.010903650754638358,0.010903650754638358,0.010903650754638358,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.15862181707279446,0.19969329365273458,0.07481359268107342,0.010192202404141426,0.14023018183968933,0.0
