step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
63,40773.434041674,0.00026109600003110245,"[0.0006086699107625392, 0.010694152048572114, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, 0.010694152048572114, 0.0014816078789185207]","[0.0006086699107625392, 0.010694152048572114, 0.0014816078789185207]","[0.017731715866167883, 0.2, 0.11]","[0.000608669910762541, 3.054426024759471e-05, 0.0007654990570383352]",0,0.010813442051683646,0.010813442051683646,0.010813442051683646,0.0,False,True,False,0.6,,"[0.0006086699107625392, 0.010694152048572114, 0.0014816078789185207]","[0.0006086699107625392, 0.010694152048572114, 0.0014816078789185207]",0.010813442051683646,0.010813442051683646,0.010813442051683646,0.0,0.003031009675344834,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01712304595540534,0.19996945573975242,0.10923450094296167,0.009977083653211594,0.04497804183224144,0.0
64,40774.018183142,0.00026005499967141077,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[0.016930736584110564, 0.2, 0.11]","[-0.0007969587055564435, 4.335350367767887e-05, 0.0007564428698939168]",0,0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,False,True,False,0.6,,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]",0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,0.003031009675344834,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.017727695289667007,0.19995664649632233,0.10924355713010608,0.009977083653211594,0.04510740255416462,0.0
65,40774.632256306,0.0002641219980432652,"[-0.0007969587055564435, 0.009631562694740557, 0.0017652921712519032, 0.0, 0.0, 0.0, 0.0]","[-0.0007969587055564435, 0.009631562694740557, 0.0017652921712519032]","[-0.0007969587055564435, 0.009631562694740557, 0.0017652921712519032]","[0.016131414688104688, 0.2, 0.11]","[-0.0007969587055564435, 3.068344411666368e-05, 0.0007652973238054805]",0,0.009824377821061415,0.009824377821061415,0.009824377821061415,0.0,False,True,False,0.6,,"[-0.0007969587055564435, 0.009631562694740557, 0.0017652921712519032]","[-0.0007969587055564435, 0.009631562694740557, 0.0017652921712519032]",0.009824377821061415,0.009824377821061415,0.009824377821061415,0.0,0.0016601603415717552,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01692837339366113,0.19996931655588335,0.10923470267619452,0.009977083653211594,0.04494223743863324,0.0
66,40775.222187662,0.00026118700043298304,"[0.0005305794320781525, 0.010134894493923926, 0.0016943710981685602, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.010134894493923926, 0.0016943710981685602]","[0.0005305794320781525, 0.010134894493923926, 0.0016943710981685602]","[0.016659814301631833, 0.2, 0.11]","[0.0005305794320781543, 2.9922487719435953e-05, 0.0007654722597643382]",0,0.010289241680270846,0.010289241680270846,0.010289241680270846,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.010134894493923926, 0.0016943710981685602]","[0.0005305794320781525, 0.010134894493923926, 0.0016943710981685602]",0.010289241680270846,0.010289241680270846,0.010289241680270846,0.0,0.0014215239025604854,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01612923486955368,0.19997007751228058,0.10923452774023566,0.009977083653211594,0.044802509018521466,0.0
67,40775.830577186,0.0002599639992695302,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.017186891848745417, 0.2, 0.11]","[0.0005305794320781543, 4.0191025519331625e-05, 0.0007632142388881435]",0,0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]",0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,0.0015803092244637577,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.016656312416667263,0.19995980897448068,0.10923678576111186,0.009977083653211594,0.04490273270343916,0.0
68,40776.606924579,0.0002704639991861768,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.017713709394162606, 0.2, 0.11]","[0.0005305794320781543, 4.199034847379712e-05, 0.0007597349793120878]",0,0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]",0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.017183129962084452,0.19995800965152621,0.10924026502068791,0.009977083653211594,0.04500054114115037,0.0
69,40777.148621546,0.00020117499661864713,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[0.016912982232035526, 0.2, 0.11]","[-0.0007969587055564435, 4.0818842177159365e-05, 0.0007661259682856664]",0,0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,False,True,False,0.6,,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]",0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,0.0014422747026529644,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01770994093759197,0.19995918115782285,0.10923387403171433,0.009977083653211594,0.04510137857401047,0.0
70,40777.727063314,0.00025952400028472766,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.017441219830184866, 0.2, 0.11]","[0.0005305794320781508, 3.046083072111294e-05, 0.0007661632278091329]",0,0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]",0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,0.0014422747026529644,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.016910640398106715,0.1999695391692789,0.10923383677219087,0.009977083653211594,0.044938785101021554,0.0
71,40778.314774297,0.00036253599682822824,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.017968094603458176, 0.2, 0.11]","[0.0005305794320781543, 4.0716837799104066e-05, 0.0007621301967346561]",0,0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]",0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.017437515171380022,0.1999592831622009,0.10923786980326534,0.009977083653211594,0.04504779782501435,0.0
72,40778.852543115,0.00022428800002671778,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[0.017167127978109605, 0.2, 0.11]","[-0.0007969587055564435, 4.2904490377304594e-05, 0.0007567299691097068]",0,0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,False,True,False,0.6,,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]",0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,0.0014422747026529644,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.017964086683666048,0.1999570955096227,0.1092432700308903,0.009977083653211594,0.04515473700079893,0.0
73,40779.432762659,0.0004298009953345172,"[0.0006086699107625392, 0.010694152048572114, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, 0.010694152048572114, 0.0014816078789185207]","[0.0006086699107625392, 0.010694152048572114, 0.0014816078789185207]","[0.017773411695328707, 0.2, 0.11]","[0.000608669910762541, 3.0528447532957026e-05, 0.0007655195106578416]",0,0.010813442051683646,0.010813442051683646,0.010813442051683646,0.0,False,True,False,0.6,,"[0.0006086699107625392, 0.010694152048572114, 0.0014816078789185207]","[0.0006086699107625392, 0.010694152048572114, 0.0014816078789185207]",0.010813442051683646,0.010813442051683646,0.010813442051683646,0.0,0.003031009675344834,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.017164741784566166,0.19996947155246705,0.10923448048934216,0.009977083653211594,0.04498583016082945,0.0
74,40779.980222748,0.00020414999744389206,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[0.016972629630377923, 0.2, 0.11]","[-0.0007969587055564435, 4.1034231331060766e-05, 0.0007674896962984734]",0,0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,False,True,False,0.6,,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]",0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,0.003031009675344834,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.017769588335934366,0.19995896576866895,0.10923251030370153,0.009977083653211594,0.04511351020759791,0.0
75,40780.591693544,0.0002092500071739778,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.017500858963001346, 0.2, 0.11]","[0.0005305794320781508, 3.0451148710725073e-05, 0.0007663356268248073]",0,0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]",0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,0.0014422747026529644,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.016970279530923196,0.19996954885128929,0.1092336643731752,0.009977083653211594,0.04494967715892132,0.0
76,40781.218279119,0.00025952400028472766,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.018027718506395146, 0.2, 0.11]","[0.0005305794320781508, 4.075218815227655e-05, 0.0007620592891611766]",0,0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]",0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.017497139074316995,0.19995924781184773,0.10923794071083882,0.009977083653211594,0.04505940209485156,0.0
77,40781.802267568,0.0003238930003135465,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[0.01722673286733952, 0.2, 0.11]","[-0.0007969587055564435, 4.297361857127924e-05, 0.0007565026415541354]",0,0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,False,True,False,0.6,,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]",0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,0.0014422747026529644,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.018023691572895965,0.19995702638142873,0.10924349735844587,0.009977083653211594,0.04516703805703986,0.0
78,40782.351039794,0.00025039600586751476,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.01775491895587953, 0.2, 0.11]","[0.0005305794320781508, 3.0505840226929815e-05, 0.0007655485937422962]",0,0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]",0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,0.0014422747026529644,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01722433952380138,0.19996949415977308,0.1092344514062577,0.009977083653211594,0.04499702710698515,0.0
79,40782.933139002,0.00025116799952229485,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[0.016954174502436973, 0.2, 0.11]","[-0.0007969587055564435, 4.091133663128299e-05, 0.0007616218772719952]",0,0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,False,True,False,0.6,,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]",0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,0.0014422747026529644,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.017751133207993416,0.19995908866336873,0.109238378122728,0.009977083653211594,0.045109693442186155,0.0
80,40783.510463755,0.00030916599644115195,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.01748240673061107, 0.2, 0.11]","[0.0005305794320781543, 3.0450552929633945e-05, 0.0007657886664143715]",0,0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]",0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,0.0014422747026529644,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.016951827298532916,0.19996954944707038,0.10923421133358563,0.009977083653211594,0.04494629547413154,0.0
81,40784.096943887,0.0003377499961061403,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[0.016681732869297024, 0.2, 0.11]","[-0.0007969587055564435, 4.074107520887771e-05, 0.0007620364827740089]",0,0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,False,True,False,0.6,,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]",0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,0.0014422747026529644,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.017478691574853468,0.19995925892479113,0.10923796351722599,0.009977083653211594,0.045055803477708274,0.0
82,40784.686837852,0.0004190010004094802,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.01720999691926673, 0.2, 0.11]","[0.0005305794320781543, 3.056644169449618e-05, 0.0007656039859786634]",0,0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]",0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,0.0014422747026529644,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.016679417487188576,0.19996943355830551,0.10923439601402134,0.009977083653211594,0.04489734722511158,0.0
83,40785.269824516,0.00036749400169355795,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.01773693005249214, 0.2, 0.11]","[0.0005305794320781508, 4.058547863000639e-05, 0.0007624169674685655]",0,0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]",0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01720635062041399,0.19995941452137,0.10923758303253144,0.009977083653211594,0.04500353169030933,0.0
84,40785.858652627,0.0002598950013634749,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[0.016936036751536106, 0.2, 0.11]","[-0.0007969587055564435, 4.263651407776514e-05, 0.0007576145361281456]",0,0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,False,True,False,0.6,,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]",0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,0.0014422747026529644,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.01773299545709255,0.19995736348592225,0.10924238546387186,0.009977083653211594,0.045107758131857474,0.0
85,40786.438604166,0.0002519100016797893,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[0.01613671972013098, 0.2, 0.11]","[-0.0007969587055564435, 3.061586846506148e-05, 0.0007654086745061822]",0,0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,False,True,False,0.6,,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]",0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.016933678425687423,0.19996938413153495,0.10923459132549382,0.009977083653211594,0.04494313963788917,0.0
86,40786.999894202,0.00029480899684131145,"[0.0005305794320781525, 0.010134894493923926, 0.0016943710981685602, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.010134894493923926, 0.0016943710981685602]","[0.0005305794320781525, 0.010134894493923926, 0.0016943710981685602]","[0.016665119233518183, 0.2, 0.11]","[0.0005305794320781508, 2.9913835452644033e-05, 0.0007654865664378507]",0,0.010289241680270846,0.010289241680270846,0.010289241680270846,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.010134894493923926, 0.0016943710981685602]","[0.0005305794320781525, 0.010134894493923926, 0.0016943710981685602]",0.010289241680270846,0.010289241680270846,0.010289241680270846,0.0,0.0025217491596302164,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.016134539801440032,0.19997008616454737,0.10923451343356215,0.009977083653211594,0.04480337750447505,0.0
87,40787.552247493,0.0002039300015894696,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.01719219550690121, 0.2, 0.11]","[0.0005305794320781508, 4.019351870862553e-05, 0.0007632075915381675]",0,0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]",0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,0.0015803092244637577,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.016661616074823058,0.19995980648129139,0.10923679240846183,0.009977083653211594,0.044903672262971976,0.0
88,40788.131847769,0.00022338599956128746,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.017719011410890738, 0.2, 0.11]","[0.0005305794320781543, 4.199649762043345e-05, 0.0007597144613031293]",0,0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,False,True,False,0.6,,"[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]","[0.0005305794320781525, 0.008568973340908998, 0.0014816078789185207]",0.008712289053849563,0.008712289053849563,0.008712289053849563,0.0,0.0,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.017188431978812584,0.19995800350237958,0.10924028553869687,0.009977083653211594,0.045001544028856914,0.0
89,40788.713411264,0.00031106000096770003,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[0.016918283071878613, 0.2, 0.11]","[-0.0007969587055564435, 4.081992647828048e-05, 0.0007661286214719065]",0,0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,False,True,False,0.6,,"[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]","[-0.0007969587055564435, 0.008009715786260809, 0.0014106868058351742]",0.00817194759033581,0.00817194759033581,0.00817194759033581,0.0,0.0014422747026529644,blue,0.00872499868273735,0.24415652453899384,0.009977083653211594,0.017715241777435057,0.19995918007352173,0.1092338713785281,0.009977083653211594,0.04510243595085921,0.0
