step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
61,41148.036765681,0.0004165010032011196,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08011343202511015, 0.2, 0.025159749358667362]","[0.0004524889533937676, -0.0016435298099165274, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08056592097850392,0.20164352980991654,0.028146169083999625,0.009782138280570507,0.01887125372218865,0.996078431372549
62,41148.730587583,0.00025435700081288815,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08011259820151445, 0.2, 0.025159621226532806]","[0.0004524889533937676, -0.0016439500090036085, -0.00298641972533226]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08056508715490822,0.20164395000900362,0.028146040951865067,0.009782159700989723,0.018872001316471407,0.996078431372549
63,41149.716918346,0.0003382240029168315,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08011176482021953, 0.2, 0.02515949329071121]","[0.0004524889533937676, -0.0016443699195866635, -0.00298641972533226]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0805642537736133,0.20164436991958667,0.02814591301604347,0.00978218112140894,0.018872748472019824,0.996078431372549
64,41150.400738264,0.0002598870050860569,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08011093186975965, 0.2, 0.025159365508926446]","[0.0004524889533937676, -0.001644789567314564, -0.00298641972533226]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08056342082315342,0.20164478956731458,0.028145785234258706,0.009782202541828156,0.01887349521687919,0.996078431372549
65,41151.025745354,0.0003111329933744855,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08011009934222056, 0.2, 0.025159237852021822]","[0.0004524889533937676, -0.0016452089698789363, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08056258829561433,0.20164520896987895,0.028145657577354086,0.009782223962247372,0.01887424157038847,0.996078431372549
66,41151.74360271,0.0003155710001010448,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08010926723204653, 0.2, 0.025159110299868698]","[0.0004524889533937676, -0.0016456281395383077, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0805617561854403,0.20164562813953832,0.02814553002520096,0.009782245382666588,0.01887498754597171,0.996078431372549
67,41152.536358072,0.00031306599703384563,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08010843553542495, 0.2, 0.025158982838714462]","[0.0004524889533937676, -0.00164604708468033, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08056092448881871,0.20164604708468034,0.028145402564046726,0.009782266803085804,0.01887573315281082,0.996078431372549
68,41153.265902059,0.00028087700047763065,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08010317381208976, 0.2, 0.025159448595292018]","[0.0004524889533937676, -0.0016475524304600253, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08055566276548352,0.20164755243046004,0.02814586832062428,0.009782128967344761,0.01887942553811509,0.996078431372549
69,41153.951996483,0.0002743339937296696,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08010424972029949, 0.2, 0.025159350444666363]","[0.0004524889533937676, -0.0016365067776065723, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08055673867369326,0.20163650677760658,0.028145770169998627,0.009781887754797935,0.018869058653716013,0.996078431372549
70,41154.650852653,0.0003313409979455173,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08010367306228568, 0.2, 0.025159364550057475]","[0.0004524889533937676, -0.0016357113435960524, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08055616201567944,0.20163571134359606,0.02814578427538974,0.009781853295862675,0.01886860383788895,0.996078431372549
71,41155.32620582,0.00025246300356229767,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.080102923641804, 0.2, 0.025159498511658225]","[0.0004524889533937676, -0.0016358666437042702, -0.00298641972533226]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08055541259519777,0.20163586664370428,0.028145918236990485,0.009781836532056332,0.018869077056268113,0.996078431372549
72,41156.053147968,0.0003116939988103695,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08010213707927191, 0.2, 0.025159566553100213]","[0.0004524889533937676, -0.0016361606494810776, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08055462603266568,0.2016361606494811,0.028145986278432476,0.009781830944120884,0.018869691005015263,0.996078431372549
73,41156.737909281,0.0003527209992171265,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08010133297597533, 0.2, 0.025159574834902533]","[0.0004524889533937676, -0.001636500215481923, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.0805538219293691,0.20163650021548193,0.028145994560234797,0.009781833738088608,0.018870353572051628,0.996078431372549
74,41157.422771252,0.00033183200139319524,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08010051769293738, 0.2, 0.025159540621792112]","[0.0004524889533937676, -0.0016368662497998065, -0.00298641972533226]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08055300664633115,0.20163686624979982,0.028145960347124372,0.009781843051314354,0.01887104483225309,0.996078431372549
75,41158.053679758,0.00020591600332409143,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08009969491808318, 0.2, 0.025159477052625827]","[0.0004524889533937676, -0.0016372499663793727, -0.00298641972533226]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08055218387147695,0.20163724996637938,0.028145896777958087,0.009781856089830399,0.018871755276893772,0.996078431372549
76,41158.740399209,0.000307936999888625,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08009886712247939, 0.2, 0.02515939328980237]","[0.0004524889533937676, -0.0016376457402934863, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08055135607587316,0.2016376457402935,0.028145813015134635,0.009781870990991592,0.01887247876931323,0.996078431372549
77,41159.470430164,0.0003159219995723106,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08009803599993978, 0.2, 0.025159295649677782]","[0.0004524889533937676, -0.0016380497418071183, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08055052495333355,0.20163804974180713,0.028145715375010046,0.00978188868612051,0.018873211126280823,0.996078431372549
78,41160.193473337,0.00025914500292856246,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08009720271533145, 0.2, 0.025159188479381485]","[0.0004524889533937676, -0.0016384593397400504, -0.00298641972533226]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08054969166872522,0.20163845933974006,0.028145608204713745,0.009781907312572002,0.01887394947323363,0.996078431372549
79,41160.887972533,0.00025279300461988896,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08009636807004637, 0.2, 0.025159074770368647]","[0.0004524889533937676, -0.001638872723979945, -0.00298641972533226]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08054885702344014,0.20163887272397996,0.028145494495700907,0.00978192687034607,0.018874691832608172,0.996078431372549
80,41161.590729382,0.0003236560005461797,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08009553261549142, 0.2, 0.025158956580966736]","[0.0004524889533937676, -0.0016392886490501912, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08054802156888519,0.2016392886490502,0.028145376306299,0.009781946428120136,0.018875436843705694,0.996078431372549
81,41162.27290157,0.0002282269997522235,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08009469673097679, 0.2, 0.025158835327474746]","[0.0004524889533937676, -0.0016397062580315869, -0.00298641972533226]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08054718568437055,0.2016397062580316,0.028145255052807006,0.009781966917216778,0.018876183570356298,0.996078431372549
82,41162.945514777,0.00026138999965041876,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08009386067757145, 0.2, 0.02515871198455011]","[0.0004524889533937676, -0.0016401249611794344, -0.00298641972533226]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08054634963096521,0.20164012496117945,0.02814513170988237,0.009781988337635994,0.018876931368256664,0.996078431372549
83,41163.683214705,0.0002584850008133799,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08009302463477636, 0.2, 0.02515858722268386]","[0.0004524889533937676, -0.0016405443528293984, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08054551358817012,0.2016405443528294,0.028145006948016124,0.009782008826732635,0.018877679794241237,0.996078431372549
84,41164.627721211,0.00026099899696419016,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08009218872607211, 0.2, 0.025158461503338135]","[0.0004524889533937676, -0.0016409641538276676, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08054467767946588,0.20164096415382768,0.0281448812286704,0.009782030247151852,0.01887842854336074,0.996078431372549
85,41165.46368699,0.00023898699873825535,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08009135303640394, 0.2, 0.02515833514408313]","[0.0004524889533937676, -0.0016413841720660238, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08054384198979771,0.20164138417206603,0.028144754869415395,0.009782051667571068,0.018879177405761338,0.996078431372549
86,41166.067967706,0.00022612299653701484,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08009051762417232, 0.2, 0.02515820836329126]","[0.0004524889533937676, -0.0016418042754419437, -0.00298641972533226]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08054300657756609,0.20164180427544195,0.02814462808862352,0.009782073087990284,0.01887992623713508,0.996078431372549
87,41166.912510987,0.00023198399867396802,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08008968252948219, 0.2, 0.02515808131134494]","[0.0004524889533937676, -0.0016422243730557784, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08054217148287596,0.2016422243730558,0.028144501036677205,0.0097820945084095,0.01888067493821167,0.996078431372549
88,41167.904111301,0.00030637400050181895,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08008884777990186, 0.2, 0.02515795409172239]","[0.0004524889533937676, -0.0016426444023472375, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08054133673329562,0.20164264440234725,0.028144373817054653,0.009782115928828716,0.018881423440676684,0.996078431372549
89,41168.880709838,0.00025638100487412885,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[-0.08008801339436357, 0.2, 0.025157826775508693]","[0.0004524889533937676, -0.0016430643203464435, -0.0029864197253322636]",0,0.9960831934750324,0.0030800775673427766,0.0030800775673427766,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]","[0.00045248895339376413, -0.0006028505553212926, -0.002986419725332262]",0.0030800775673427766,0.0030800775673427766,0.0030800775673427766,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.08054050234775734,0.20164306432034645,0.028144246500840957,0.009782136417925358,0.018882171697601317,0.996078431372549
