step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
61,40994.590372352,0.0002497789973858744,"[0.0005305794320781525, -0.0007147020662509306, -0.003128261871498955, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0005305794320781525, -0.0007147020662509306, -0.003128261871498955]","[0.0005305794320781525, -0.0007147020662509306, -0.003128261871498955]","[-0.0743689694119898, 0.1955896919929452, 0.03613718049568569]","[0.0005305794320781543, -0.0007147020662509329, -0.0031282618714989566]",0,0.9960837413498485,0.003252435381974847,0.003252435381974847,0.0,False,True,False,0.6,,"[0.0005305794320781525, -0.0007147020662509306, -0.003128261871498955]","[0.0005305794320781525, -0.0007147020662509306, -0.003128261871498955]",0.003252435381974847,0.003252435381974847,0.003252435381974847,0.0,9.03188171512674e-05,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07489954884406795,0.19630439405919614,0.03926544236718465,0.011466381140053272,0.03870427672864782,0.996078431372549
62,40996.27164658,0.0002144430036423728,"[0.00045248895339376413, -0.0007147020662509306, -0.003128261871498955, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, -0.0007147020662509306, -0.003128261871498955]","[0.00045248895339376413, -0.0007147020662509306, -0.003128261871498955]","[-0.07623334853494672, 0.19701320454471508, 0.04183805301096077]","[0.0004524889533937676, -0.0007147020662509329, -0.0031282618714989566]",0,0.9960837028147941,0.0032406122312181812,0.0032406122312181812,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0007147020662509306, -0.003128261871498955]","[0.00045248895339376413, -0.0007147020662509306, -0.003128261871498955]",0.0032406122312181812,0.0032406122312181812,0.0032406122312181812,0.0,7.809047868438841e-05,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07668583748834049,0.197727906610966,0.044966314882459724,0.011809960938990116,0.03926787198848872,0.996078431372549
63,40997.970489214,0.00020284100173739716,"[0.00045248895339376413, 1.2332754791714038e-05, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00045248895339376413, 1.2332754791714038e-05, 0.0029000293405854367]","[0.00045248895339376413, 1.2332754791714038e-05, 0.0029000293405854367]","[-0.08262513474405427, 0.2, 0.059802969949249704]","[0.0004524889533937676, -0.001623432217293247, 0.00290002934058544]",0,0.996082755856221,0.002935143697681689,0.002935143697681689,0.0,False,True,False,0.6,,"[0.00045248895339376413, 1.2332754791714038e-05, 0.0029000293405854367]","[0.00045248895339376413, 1.2332754791714038e-05, 0.0029000293405854367]",0.002935143697681689,0.002935143697681689,0.002935143697681689,0.0,0.006071974519767225,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08307762369744803,0.20162343221729326,0.056902940608664264,0.011897834949195385,0.041073910140405,0.996078431372549
64,40999.446011563,0.00020845099788857624,"[-1.6053918712564605e-05, -4.359300067310456e-05, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -4.359300067310456e-05, 0.0029000293405854367]","[-1.6053918712564605e-05, -4.359300067310456e-05, 0.0029000293405854367]","[-0.08339984111739918, 0.19959532840571864, 0.06198261582119173]","[-1.605391871256634e-05, -4.3593000673108895e-05, 0.00290002934058544]",0,0.9960826540874267,0.0029004013953710128,0.0029004013953710128,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -4.359300067310456e-05, 0.0029000293405854367]","[-1.6053918712564605e-05, -4.359300067310456e-05, 0.0029000293405854367]",0.0029004013953710128,0.0029004013953710128,0.0029004013953710128,0.0,0.00047186874565493126,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08338378719868661,0.19963892140639175,0.05908258648060629,0.0121924402192235,0.03906985413927942,0.996078431372549
65,41000.28349559,0.0003013459936482832,"[-1.6053918712564605e-05, 1.2332754791714038e-05, -7.73465583174017e-06, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, 1.2332754791714038e-05, -7.73465583174017e-06]","[-1.6053918712564605e-05, 1.2332754791714038e-05, -7.73465583174017e-06]","[-0.08324593970384747, 0.19922030588489062, 0.06074963347331855]","[-1.605391871256634e-05, 1.2332754791705147e-05, -7.734655831738435e-06]",0,0.9960784316082986,2.167141083588352e-05,2.167141083588352e-05,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 1.2332754791714038e-05, -7.73465583174017e-06]","[-1.6053918712564605e-05, 1.2332754791714038e-05, -7.73465583174017e-06]",2.167141083588352e-05,2.167141083588352e-05,2.167141083588352e-05,0.0,0.00290830176374191,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0832298857851349,0.19920797313009891,0.06075736812915029,0.012423787266016006,0.038682974044381285,0.996078431372549
66,41000.844212173,0.00031190500158118084,"[-1.6053918712564605e-05, 1.2332754791714038e-05, -7.73465583174017e-06, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, 1.2332754791714038e-05, -7.73465583174017e-06]","[-1.6053918712564605e-05, 1.2332754791714038e-05, -7.73465583174017e-06]","[-0.08315192829444477, 0.19898726876812278, 0.05993975725646163]","[-1.605391871256634e-05, 1.2332754791705147e-05, -7.734655831738435e-06]",0,0.9960784316082986,2.167141083588352e-05,2.167141083588352e-05,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 1.2332754791714038e-05, -7.73465583174017e-06]","[-1.6053918712564605e-05, 1.2332754791714038e-05, -7.73465583174017e-06]",2.167141083588352e-05,2.167141083588352e-05,2.167141083588352e-05,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08313587437573221,0.19897493601333108,0.05994749191229337,0.012423787266016006,0.038476843068571354,0.996078431372549
67,41001.455815358,0.000349916001141537,"[0.00045248895339376413, -0.0008824793326453874, -0.010716816691416955, 0.0, 0.0, 0.0, 0.0]","[0.00045248895339376413, -0.0008824793326453874, -0.010716816691416955]","[0.00045248895339376413, -0.0008824793326453874, -0.010716816691416955]","[-0.08258465113511602, 0.19785614635441423, 0.048414226750249326]","[0.0004524889533937676, -0.000882479332645375, -0.010716816691416955]",0,0.010762605447702833,0.010762605447702833,0.010762605447702833,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0008824793326453874, -0.010716816691416955]","[0.00045248895339376413, -0.0008824793326453874, -0.010716816691416955]",0.010762605447702833,0.010762605447702833,0.010762605447702833,0.0,0.010756610020806702,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08303714008850979,0.1987386256870596,0.05913104344166628,0.012423787266016006,0.038269147368246756,0.0
68,41002.040276414,0.0003169249976053834,"[0.0006086699107625392, -0.0012180338654343, -0.008234579133499852, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, -0.0012180338654343, -0.008234579133499852]","[0.0006086699107625392, -0.0012180338654343, -0.008234579133499852]","[-0.08191793103149579, 0.19646987296304103, 0.040458364424064294]","[0.000608669910762541, -0.001218033865434287, -0.008234579133499849]",0,0.008346399167514316,0.008346399167514316,0.008346399167514316,0.0,False,True,False,0.6,,"[0.0006086699107625392, -0.0012180338654343, -0.008234579133499852]","[0.0006086699107625392, -0.0012180338654343, -0.008234579133499852]",0.008346399167514316,0.008346399167514316,0.008346399167514316,0.0,0.002509679786318182,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08252660094225833,0.1976879068284753,0.04869294355756414,0.012423787266016006,0.03737063460455341,0.0
69,41002.572350447,0.00019816200074274093,"[0.0005305794320781525, -0.0011621081099694815, -0.005965104794832787, 0.0, 0.0, 0.0, 0.0]","[0.0005305794320781525, -0.0011621081099694815, -0.005965104794832787]","[0.0005305794320781525, -0.0011621081099694815, -0.005965104794832787]","[-0.08130841881476893, 0.19511840950454198, 0.03451193783954885]","[0.0005305794320781543, -0.001162108109969473, -0.005965104794832789]",0,0.006100367612393397,0.006100367612393397,0.006100367612393397,0.0,False,True,False,0.6,,"[0.0005305794320781525, -0.0011621081099694815, -0.005965104794832787]","[0.0005305794320781525, -0.0011621081099694815, -0.005965104794832787]",0.006100367612393397,0.006100367612393397,0.006100367612393397,0.0,0.0022715060173492344,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08183899824684708,0.19628051761451146,0.040477042634381635,0.012423787266016006,0.036192289634638525,0.0
70,41003.929360986,0.00031547300022793934,"[0.00045248895339376413, -0.0010502565990398434, -0.00440484118699918, 0.0, 0.0, 0.0, 0.0]","[0.00045248895339376413, -0.0010502565990398434, -0.00440484118699918]","[0.00045248895339376413, -0.0010502565990398434, -0.00440484118699918]","[-0.08054083871042501, 0.1949633058682781, 0.03130238743683893]","[0.0004524889533937676, -0.001050256599039845, -0.00440484118699918]",0,0.004550869264157614,0.004550869264157614,0.004550869264157614,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0010502565990398434, -0.00440484118699918]","[0.00045248895339376413, -0.0010502565990398434, -0.00440484118699918]",0.004550869264157614,0.004550869264157614,0.004550869264157614,0.0,0.001566215633074943,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.08099332766381878,0.19601356246731794,0.03570722862383811,0.012170116417109966,0.03617939059296831,0.0
71,41005.679287577,0.00021042500156909227,"[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833, 0.0, 0.0, 0.0, 0.0]","[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833]","[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833]","[-0.079520803516396, 0.19641835374633151, 0.02972088710144468]","[0.0004524889533937676, -0.0009943308435750309, -0.004333920113915833]",0,0.004469485835443741,0.004469485835443741,0.004469485835443741,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833]","[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833]",0.004469485835443741,0.004469485835443741,0.004469485835443741,0.0,9.031881715126733e-05,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07997329246978976,0.19741268458990655,0.034054807215360514,0.01197686418890953,0.03782348311074406,0.0
72,41007.461359273,0.0002628939982969314,"[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833, 0.0, 0.0, 0.0, 0.0]","[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833]","[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833]","[-0.07870141455730273, 0.1996289828729408, 0.02884868332905774]","[0.0004524889533937676, -0.0009943308435750309, -0.004333920113915833]",0,0.004469485835443741,0.004469485835443741,0.004469485835443741,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833]","[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833]",0.004469485835443741,0.004469485835443741,0.004469485835443741,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0791539035106965,0.20062331371651584,0.03318260344297357,0.011996949091553688,0.041129920836629384,0.0
73,41009.153709859,0.0003329050014144741,"[0.00037439847470937745, -0.0009943308435750248, -0.004262999040832488, 0.0, 0.0, 0.0, 0.0]","[0.00037439847470937745, -0.0009943308435750248, -0.004262999040832488]","[0.00037439847470937745, -0.0009943308435750248, -0.004262999040832488]","[-0.07881724721011123, 0.2, 0.02809382147352086]","[0.0003743984747093809, -0.0027939486913368117, -0.004262999040832487]",0,0.004393407432334047,0.004393407432334047,0.004393407432334047,0.0,False,True,False,0.6,,"[0.00037439847470937745, -0.0009943308435750248, -0.004262999040832488]","[0.00037439847470937745, -0.0009943308435750248, -0.004262999040832488]",0.004393407432334047,0.004393407432334047,0.004393407432334047,0.0,0.00010548896372820134,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07919164568482061,0.20279394869133682,0.032356820514353346,0.012005528435111046,0.04318943924661077,0.0
74,41010.500634619,0.0002587449998827651,"[0.00037439847470937745, -0.0009943308435750248, -0.004262999040832488, 0.0, 0.0, 0.0, 0.0]","[0.00037439847470937745, -0.0009943308435750248, -0.004262999040832488]","[0.00037439847470937745, -0.0009943308435750248, -0.004262999040832488]","[-0.07882492431091731, 0.2, 0.02765733757669525]","[0.0003743984747093809, -0.003017929353570009, -0.004262999040832487]",0,0.004393407432334047,0.004393407432334047,0.004393407432334047,0.0,False,True,False,0.6,,"[0.00037439847470937745, -0.0009943308435750248, -0.004262999040832488]","[0.00037439847470937745, -0.0009943308435750248, -0.004262999040832488]",0.004393407432334047,0.004393407432334047,0.004393407432334047,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07919932278562669,0.20301792935357002,0.03192033661752774,0.011996658518910408,0.043401473617629076,0.0
75,41011.232675295,0.0002585159963928163,"[0.00037439847470937745, -0.0009943308435750248, -0.004262999040832488, 0.0, 0.0, 0.0, 0.0]","[0.00037439847470937745, -0.0009943308435750248, -0.004262999040832488]","[0.00037439847470937745, -0.0009943308435750248, -0.004262999040832488]","[-0.07879252436020855, 0.2, 0.027071873746000327]","[0.0003743984747093809, -0.0030128709128526554, -0.004262999040832487]",0,0.004393407432334047,0.004393407432334047,0.004393407432334047,0.0,False,True,False,0.6,,"[0.00037439847470937745, -0.0009943308435750248, -0.004262999040832488]","[0.00037439847470937745, -0.0009943308435750248, -0.004262999040832488]",0.004393407432334047,0.004393407432334047,0.004393407432334047,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07916692283491793,0.20301287091285267,0.031334872786832814,0.011988895945250988,0.04340605596799791,0.0
76,41012.101935952,0.00026497799990465865,"[0.00037439847470937745, -0.0009943308435750248, -0.004262999040832488, 0.0, 0.0, 0.0, 0.0]","[0.00037439847470937745, -0.0009943308435750248, -0.004262999040832488]","[0.00037439847470937745, -0.0009943308435750248, -0.004262999040832488]","[-0.0786549082461946, 0.2, 0.02613274122645607]","[0.0003743984747093809, -0.0026074292193306037, -0.004262999040832487]",0,0.004393407432334047,0.004393407432334047,0.004393407432334047,0.0,False,True,False,0.6,,"[0.00037439847470937745, -0.0009943308435750248, -0.004262999040832488]","[0.00037439847470937745, -0.0009943308435750248, -0.004262999040832488]",0.004393407432334047,0.004393407432334047,0.004393407432334047,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07902930672090398,0.20260742921933061,0.030395740267288557,0.01197339128702879,0.04305897422586175,0.0
77,41013.673497124,0.0003181869979016483,"[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833, 0.0, 0.0, 0.0, 0.0]","[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833]","[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833]","[-0.07831980065832074, 0.2, 0.024579613278903602]","[0.0004524889533937676, -0.0017455969667971027, -0.004333920113915833]",0,0.004469485835443741,0.004469485835443741,0.004469485835443741,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833]","[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833]",0.004469485835443741,0.004469485835443741,0.004469485835443741,0.0,0.00010548896372820134,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07877228961171451,0.2017455969667971,0.028913533392819435,0.011955578811466694,0.04231517917882584,0.0
78,41014.993626966,0.00021242799994070083,"[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833, 0.0, 0.0, 0.0, 0.0]","[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833]","[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833]","[-0.07818311209238564, 0.2, 0.02293898799148743]","[0.0004524889533937676, -0.0014962232300574918, -0.004333920113915833]",0,0.004469485835443741,0.004469485835443741,0.004469485835443741,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833]","[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833]",0.004469485835443741,0.004469485835443741,0.004469485835443741,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07863560104577941,0.2014962232300575,0.027272908105403264,0.01190128456801176,0.04212053603879532,0.0
79,41016.3384464,0.00031910899997456,"[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833, 0.0, 0.0, 0.0, 0.0]","[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833]","[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833]","[-0.0781312395837564, 0.2, 0.021589806365938467]","[0.0004524889533937676, -0.00155978750020902, -0.004333920113915833]",0,0.004469485835443741,0.004469485835443741,0.004469485835443741,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833]","[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833]",0.004469485835443741,0.004469485835443741,0.004469485835443741,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07858372853715016,0.20155978750020903,0.0259237264798543,0.011836360208690166,0.04219714243015471,0.0
80,41017.513442767,0.0002914569995482452,"[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833, 0.0, 0.0, 0.0, 0.0]","[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833]","[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833]","[-0.07812687948201207, 0.2, 0.02059298793648806]","[0.0004524889533937676, -0.0016952181658631826, -0.004333920113915833]",0,0.004469485835443741,0.004469485835443741,0.004469485835443741,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833]","[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833]",0.004469485835443741,0.004469485835443741,0.004469485835443741,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07857936843540583,0.2016952181658632,0.024926908050403894,0.011796528473496437,0.04232713692603328,0.0
81,41018.553636195,0.0002593969984445721,"[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833, 0.0, 0.0, 0.0, 0.0]","[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833]","[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833]","[-0.07811602522416729, 0.2, 0.02]","[0.0004524889533937676, -0.0017448771863331214, -0.004016789214085267]",0,0.004469485835443741,0.004469485835443741,0.004469485835443741,0.0,False,True,False,0.6,,"[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833]","[0.00045248895339376413, -0.0009943308435750248, -0.004333920113915833]",0.004469485835443741,0.004469485835443741,0.004469485835443741,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07856851417756106,0.20174487718633313,0.024016789214085267,0.011756873689591885,0.042377701355814174,0.0
82,41019.381268172,0.00030425099976127967,"[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[-0.0778876502529276, 0.2, 0.02]","[0.000608669910762541, -0.0015617971767664107, -0.0029561955117963536]",0,0.004718733706596874,0.004718733706596874,0.004718733706596874,0.0,False,True,False,0.6,,"[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]",0.004718733706596874,0.004718733706596874,0.004718733706596874,0.0,0.0002866556111565052,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07849632016369014,0.20156179717676642,0.022956195511796354,0.011704979464411736,0.04222651879255528,0.0
83,41020.316979657,0.000269124997430481,"[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[-0.07778736995033023, 0.2, 0.02]","[0.000608669910762541, -0.0012063692683470795, -0.002296490345973918]",0,0.004718733706596874,0.004718733706596874,0.004718733706596874,0.0,False,True,False,0.6,,"[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]",0.004718733706596874,0.004718733706596874,0.004718733706596874,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07839603986109277,0.2012063692683471,0.02229649034597392,0.01170198805630207,0.041921324835311406,0.0
84,41021.048191152,0.00028672800544882193,"[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[-0.07775925758434475, 0.19997118135359337, 0.02]","[0.000608669910762541, -0.001106182354504659, -0.0021054990190958016]",0,0.004718733706596874,0.004718733706596874,0.004718733706596874,0.0,False,True,False,0.6,,"[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]",0.004718733706596874,0.004718733706596874,0.004718733706596874,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07836792749510729,0.20107736370809803,0.022105499019095802,0.011712959036231041,0.04180814427662745,0.0
85,41021.783173009,0.0002550290009821765,"[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[-0.07774624157748919, 0.19989524004114903, 0.02]","[0.000608669910762541, -0.001106182354504659, -0.002010573115412091]",0,0.004718733706596874,0.004718733706596874,0.004718733706596874,0.0,False,True,False,0.6,,"[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]",0.004718733706596874,0.004718733706596874,0.004718733706596874,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07835491148825173,0.2010014223956537,0.02201057311541209,0.011724998243153095,0.04174043186313151,0.0
86,41022.507045146,0.000302257998555433,"[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[-0.07772954927066299, 0.19980198670028074, 0.02]","[0.000608669910762541, -0.001106182354504659, -0.001938361850642209]",0,0.004718733706596874,0.004718733706596874,0.004718733706596874,0.0,False,True,False,0.6,,"[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]",0.004718733706596874,0.004718733706596874,0.004718733706596874,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07833821918142553,0.2009081690547854,0.02193836185064221,0.011737549677491188,0.041657556941608484,0.0
87,41023.339350733,0.00025597000058041885,"[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[-0.07770645557484428, 0.19968384514972454, 0.02]","[0.000608669910762541, -0.001106182354504659, -0.001863005812521832]",0,0.004718733706596874,0.004718733706596874,0.004718733706596874,0.0,False,True,False,0.6,,"[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]",0.004718733706596874,0.004718733706596874,0.004718733706596874,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07831512548560682,0.2007900275042292,0.021863005812521832,0.011749391444027424,0.041553268341307105,0.0
88,41024.085243479,0.0003129679971607402,"[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[-0.07767867539540219, 0.19954542808167966, 0.02]","[0.000608669910762541, -0.001106182354504659, -0.0017963031510732468]",0,0.004718733706596874,0.004718733706596874,0.004718733706596874,0.0,False,True,False,0.6,,"[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]",0.004718733706596874,0.004718733706596874,0.004718733706596874,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.07828734530616473,0.20065161043618432,0.021796303151073247,0.01176190935075283,0.04143142859529988,0.0
89,41024.833528135,0.00031604299874743447,"[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[-0.07764732642545316, 0.19938624431905805, 0.02]","[0.000608669910762541, -0.001106182354504659, -0.0017283747176701433]",0,0.004718733706596874,0.004718733706596874,0.004718733706596874,0.0,False,True,False,0.6,,"[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]","[0.0006086699107625392, -0.001106182354504662, -0.004546683333165871]",0.004718733706596874,0.004718733706596874,0.004718733706596874,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.0782559963362157,0.2004924266735627,0.021728374717670144,0.011773820035159588,0.04129126494912778,0.0
