step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
59,40697.0287447,0.0002360299986321479,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[0.01318982889298882, 0.18090699417951636, 0.031066395386317256]","[-1.6053918712564605e-05, -0.00032322177799720686, 0.0007014760750017161]",0,0.9960787309466695,0.0007725274945770625,0.0007725274945770625,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]",0.0007725274945770625,0.0007725274945770625,0.0007725274945770625,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013205882811701385,0.18123021595751357,0.03036491931131554,0.010827828198671341,0.007761202167618567,0.996078431372549
60,40698.712924747,0.000249135002377443,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[0.013157221987851254, 0.1801743173106407, 0.028697237076937786]","[-1.6053918712564605e-05, -0.000770627821715747, -0.002348130067582152]",0,0.9960814973110282,0.0024714044149413816,0.0024714044149413816,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]",0.0024714044149413816,0.0024714044149413816,0.0024714044149413816,0.0,0.0030822507673518625,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013173275906563819,0.18094494513235646,0.03104536714451994,0.010525017976760864,0.00747411528612288,0.996078431372549
61,40700.132192552,0.0003105180003331043,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[0.013226962555712485, 0.18062375184453636, 0.029973492282825732]","[-1.6053918712564605e-05, -0.00032322177799720686, 0.0007014760750017161]",0,0.9960787309466695,0.0007725274945770625,0.0007725274945770625,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]",0.0007725274945770625,0.0007725274945770625,0.0007725274945770625,0.0,0.0030822507673518625,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.01324301647442505,0.18094697362253356,0.029272016207824016,0.010980156250298023,0.007483174117875449,0.996078431372549
62,40701.608999003,0.00031034900166559964,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[0.013206382932022368, 0.18100170083161893, 0.030945732233391237]","[-1.6053918712564605e-05, -0.00032322177799720686, 0.0007014760750017161]",0,0.9960787309466695,0.0007725274945770625,0.0007725274945770625,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]",0.0007725274945770625,0.0007725274945770625,0.0007725274945770625,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013222436850734933,0.18132492260961613,0.03024425615838952,0.010923086665570736,0.007857071262193996,0.996078431372549
63,40703.052601968,0.00030265400710050017,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[0.013194862062663683, 0.1810390476616297, 0.03167479502078076]","[-1.6053918712564605e-05, -0.00032322177799720686, 0.0007014760750017196]",0,0.9960787309466695,0.0007725274945770625,0.0007725274945770625,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]",0.0007725274945770625,0.0007725274945770625,0.0007725274945770625,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013210915981376248,0.1813622694396269,0.030973318945779038,0.010871817357838154,0.007893125092570607,0.996078431372549
64,40704.919508362,0.00030142199830152094,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[0.013199325487844329, 0.1807494950840636, 0.0321447455711342]","[-1.6053918712564605e-05, -0.00032322177799720686, 0.0007014760750017196]",0,0.9960787309466695,0.0007725274945770625,0.0007725274945770625,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]",0.0007725274945770625,0.0007725274945770625,0.0007725274945770625,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013215379406556893,0.1810727168620608,0.03144326949613248,0.010843591764569283,0.007605406870260815,0.996078431372549
65,40706.77935693,0.00020825800311286002,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[0.013217363721345212, 0.18028607777288466, 0.032460922431109054]","[-1.6053918712564605e-05, -0.00032322177799720686, 0.0007014760750017196]",0,0.9960787309466695,0.0007725274945770625,0.0007725274945770625,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]",0.0007725274945770625,0.0007725274945770625,0.0007725274945770625,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013233417640057777,0.18060929955088187,0.031759446356107335,0.010862397961318493,0.007146420914161781,0.996078431372549
66,40708.298260986,0.00019988200074294582,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[0.013167000377924336, 0.17968645063018024, 0.03267230620625722]","[-1.6053918712564605e-05, -0.00032322177799720686, 0.0007014760750017196]",0,0.9960787309466695,0.0007725274945770625,0.0007725274945770625,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]",0.0007725274945770625,0.0007725274945770625,0.0007725274945770625,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0131830542966369,0.18000967240817745,0.0319708301312555,0.010846080258488655,0.006544897897715517,0.996078431372549
67,40709.671125518,0.0003173709992552176,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[0.013084802090563778, 0.17899945386666716, 0.032825982179315774]","[-1.6053918712564605e-05, -0.00032322177799720686, 0.0007014760750017196]",0,0.9960787309466695,0.0007725274945770625,0.0007725274945770625,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]",0.0007725274945770625,0.0007725274945770625,0.0007725274945770625,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.013100856009276343,0.17932267564466436,0.032124506104314055,0.010835068300366402,0.005853021903539745,0.996078431372549
68,40711.042614766,0.00019897100719390437,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[0.013029099165874615, 0.17826264578706336, 0.03295498179089322]","[-1.6053918712564605e-05, -0.00032322177799720686, 0.0007014760750017196]",0,0.9960787309466695,0.0007725274945770625,0.0007725274945770625,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]",0.0007725274945770625,0.0007725274945770625,0.0007725274945770625,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.01304515308458718,0.17858586756506056,0.0322535057158915,0.010827315039932728,0.005114642096481623,0.996078431372549
69,40712.612323091,0.0002581709995865822,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[0.012974281780360539, 0.1774127591361113, 0.03304425136511353]","[-1.6053918712564605e-05, -0.00032322177799720686, 0.0007014760750017127]",0,0.9960787309466695,0.0007725274945770625,0.0007725274945770625,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0003232217779971986, 0.0007014760750017161]",0.0007725274945770625,0.0007725274945770625,0.0007725274945770625,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.012990335699073104,0.1777359809141085,0.03234277529011182,0.010807504877448082,0.004264349195090338,0.996078431372549
70,40714.187731398,0.00042471200140425935,"[-1.6053918712564605e-05, -0.0002672960225323798, 0.0028291082675020902, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0002672960225323798, 0.0028291082675020902]","[-1.6053918712564605e-05, -0.0002672960225323798, 0.0028291082675020902]","[0.015879058607210852, 0.17632262696879242, 0.03552309900465404]","[-1.605391871256287e-05, -0.0002672960225323928, 0.0028291082675020868]",0,0.9960824850403098,0.002841752712889765,0.002841752712889765,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0002672960225323798, 0.0028291082675020902]","[-1.6053918712564605e-05, -0.0002672960225323798, 0.0028291082675020902]",0.002841752712889765,0.002841752712889765,0.002841752712889765,0.0,0.002128367082222486,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.015895112525923415,0.1765899229913248,0.03269399073715196,0.010518127121031284,0.004621715028648525,0.996078431372549
71,40715.901141467,0.00030425699515035376,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[0.016449556030357138, 0.17481226724563906, 0.03230669689546839]","[-1.605391871256287e-05, -0.000770627821715747, -0.002348130067582152]",0,0.9960814973110282,0.0024714044149413816,0.0024714044149413816,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]",0.0024714044149413816,0.0024714044149413816,0.0024714044149413816,0.0,0.005201647784917297,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0164656099490697,0.1755828950673548,0.03465482696305054,0.010699798353016376,0.004518308741181921,0.996078431372549
72,40717.489446104,0.00034912100090878084,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[0.015663557140329534, 0.17481775204116903, 0.030578752485130187]","[-1.605391871256287e-05, -0.000770627821715747, -0.002348130067582152]",0,0.9960814973110282,0.0024714044149413816,0.0024714044149413816,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]",0.0024714044149413816,0.0024714044149413816,0.0024714044149413816,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.015679611059042097,0.17558837986288478,0.03292688255271234,0.010659405961632729,0.003840328020711094,0.996078431372549
73,40718.920968724,0.0002766559991869144,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[0.015429068985729046, 0.17502101599248604, 0.029058934451279328]","[-1.6053918712564605e-05, -0.000770627821715747, -0.002348130067582152]",0,0.9960814973110282,0.0024714044149413816,0.0024714044149413816,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]",0.0024714044149413816,0.0024714044149413816,0.0024714044149413816,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.01544512290444161,0.1757916438142018,0.03140706451886148,0.010675712488591671,0.003765366454133543,0.996078431372549
74,40720.230134875,0.0003143249996355735,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[0.015279489809092496, 0.17533123392520766, 0.027757314416184196]","[-1.6053918712564605e-05, -0.000770627821715747, -0.002348130067582152]",0,0.9960814973110282,0.0024714044149413816,0.0024714044149413816,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]",0.0024714044149413816,0.0024714044149413816,0.0024714044149413816,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.015295543727805061,0.1761018617469234,0.03010544448376635,0.010572471655905247,0.0038496565528726655,0.996078431372549
75,40721.887344027,0.000316138997732196,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[0.015836332885715176, 0.1757355768494873, 0.027197132009682035]","[-1.605391871256287e-05, -0.000770627821715747, -0.002348130067582152]",0,0.9960814973110282,0.0024714044149413816,0.0024714044149413816,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]",0.0024714044149413816,0.0024714044149413816,0.0024714044149413816,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.01585238680442774,0.17650620467120304,0.029545262077264187,0.010340308770537376,0.0045341519504240035,0.996078431372549
76,40723.395719653,0.00030933599919080734,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[0.016692650763302737, 0.17609754993833526, 0.027247100008849518]","[-1.605391871256634e-05, -0.000770627821715747, -0.002348130067582152]",0,0.9960814973110282,0.0024714044149413816,0.0024714044149413816,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]","[-1.6053918712564605e-05, -0.0007706278217157493, -0.002348130067582152]",0.0024714044149413816,0.0024714044149413816,0.0024714044149413816,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.016708704682015303,0.176868177760051,0.02959523007643167,0.010268517769873142,0.00542372535414215,0.996078431372549
77,40724.447072253,0.00019899099424947053,"[6.203655997182381e-05, -0.0006028505553212926, -0.0017807614829153835, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0006028505553212926, -0.0017807614829153835]","[6.203655997182381e-05, -0.0006028505553212926, -0.0017807614829153835]","[0.021632977164329364, 0.17622483413674703, 0.027763647956043903]","[6.203655997182381e-05, -0.0006028505553213048, -0.0017807614829153835]",0,0.9960802075306907,0.0018810605481640735,0.0018810605481640735,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0006028505553212926, -0.0017807614829153835]","[6.203655997182381e-05, -0.0006028505553212926, -0.0017807614829153835]",0.0018810605481640735,0.0018810605481640735,0.0018810605481640735,0.0,0.0005967867666484617,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.02157094060435754,0.17682768469206833,0.029544409438959286,0.010300572030246258,0.009704156143650847,0.996078431372549
78,40725.313244374,0.0002610669980640523,"[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]","[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]","[0.02373753099923563, 0.1768605099260561, 0.028145492408644]","[6.203655997182381e-05, -0.0002672960225323928, -0.0014970771905820045]",0,0.9960795941998867,0.0015220170212568815,0.0015220170212568815,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]","[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]",0.0015220170212568815,0.0015220170212568815,0.0015220170212568815,0.0,0.0004394014362651499,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.023675494439263808,0.17712780594858848,0.029642569599226006,0.010320822708308697,0.011792444903563067,0.996078431372549
79,40726.558859078,0.00036047199682798237,"[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]","[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]","[0.025715074330407334, 0.17731238085511797, 0.02835838802317355]","[6.203655997182381e-05, -0.0002672960225323928, -0.001497077190582001]",0,0.9960795941998867,0.0015220170212568815,0.0015220170212568815,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]","[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]",0.0015220170212568815,0.0015220170212568815,0.0015220170212568815,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.02565303777043551,0.17757967687765036,0.029855465213755553,0.010300423949956894,0.013814324877683644,0.996078431372549
80,40727.353051999,0.00030511799559462816,"[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]","[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]","[0.02725509940491427, 0.1777648255421836, 0.028457342555370142]","[6.203655997182381e-05, -0.0002672960225323928, -0.0014970771905820045]",0,0.9960795941998867,0.0015220170212568815,0.0015220170212568815,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]","[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]",0.0015220170212568815,0.0015220170212568815,0.0015220170212568815,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.027193062844942446,0.17803212156471598,0.029954419745952147,0.01030544564127922,0.015419303195970438,0.996078431372549
81,40728.151777428,0.00031489600223721936,"[-9.414439739695128e-05, -0.0007147020662509306, 0.0008433182211684091, 0.0, 0.0, 0.0, 0.996078431372549]","[-9.414439739695128e-05, -0.0007147020662509306, 0.0008433182211684091]","[-9.414439739695128e-05, -0.0007147020662509306, 0.0008433182211684091]","[0.028436116323253276, 0.17775464625229312, 0.030868006994429285]","[-9.414439739694955e-05, -0.0007147020662509329, 0.0008433182211684091]",0,0.9960790492192029,0.0011094358175303494,0.0011094358175303494,0.0,False,True,False,0.6,,"[-9.414439739695128e-05, -0.0007147020662509306, 0.0008433182211684091]","[-9.414439739695128e-05, -0.0007147020662509306, 0.0008433182211684091]",0.0011094358175303494,0.0011094358175303494,0.0011094358175303494,0.0,0.0023878893070540127,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.028530260720650225,0.17846934831854405,0.030024688773260876,0.010303333401679993,0.016825956524730054,0.996078431372549
82,40729.50674523,0.00032857200130820274,"[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]","[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]","[0.02773796499869042, 0.17773135097269582, 0.029714800909561974]","[6.203655997182381e-05, -0.0002672960225323928, -0.0014970771905820045]",0,0.9960795941998867,0.0015220170212568815,0.0015220170212568815,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]","[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]",0.0015220170212568815,0.0015220170212568815,0.0015220170212568815,0.0,0.0023878893070540127,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.027675928438718595,0.17799864699522822,0.03121187810014398,0.010413608513772488,0.015872017986474897,0.996078431372549
83,40730.404760545,0.000455307999800425,"[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]","[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]","[0.02752249289649413, 0.17775964873108369, 0.029451404642950936]","[6.203655997182381e-05, -0.0002672960225323928, -0.0014970771905820045]",0,0.9960795941998867,0.0015220170212568815,0.0015220170212568815,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]","[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]",0.0015220170212568815,0.0015220170212568815,0.0015220170212568815,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.027460456336522308,0.17802694475361608,0.03094848183353294,0.010221212171018124,0.015673617778333326,0.996078431372549
84,40731.055936387,0.0003276900024502538,"[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]","[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]","[0.027560002341005016, 0.1778047225143589, 0.02936525473031948]","[6.203655997182381e-05, -0.0002672960225323928, -0.0014970771905820045]",0,0.9960795941998867,0.0015220170212568815,0.0015220170212568815,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]","[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]",0.0015220170212568815,0.0015220170212568815,0.0015220170212568815,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.027497965781033192,0.17807201853689128,0.030862331920901483,0.010192721150815487,0.01572256828523219,0.996078431372549
85,40731.707588347,0.0002720359989325516,"[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]","[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]","[0.027746308822519706, 0.17786682693067024, 0.029304861477993452]","[6.203655997182381e-05, -0.0002672960225323928, -0.001497077190582001]",0,0.9960795941998867,0.0015220170212568815,0.0015220170212568815,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]","[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]",0.0015220170212568815,0.0015220170212568815,0.0015220170212568815,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.027684272262547882,0.17813412295320263,0.030801938668575453,0.010198664851486683,0.015918882169027426,0.996078431372549
86,40732.343092647,0.0003042169992113486,"[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]","[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]","[0.02802881961053072, 0.17794897369442678, 0.029253613095156623]","[6.203655997182381e-05, -0.0002672960225323928, -0.001497077190582001]",0,0.9960795941998867,0.0015220170212568815,0.0015220170212568815,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]","[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]",0.0015220170212568815,0.0015220170212568815,0.0015220170212568815,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.027966783050558896,0.17821626971695917,0.030750690285738624,0.01020629983395338,0.016213072759682815,0.996078431372549
87,40733.002374486,0.00031012800172902644,"[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]","[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]","[0.028400580475944168, 0.1780594081599523, 0.02921089394925286]","[6.203655997182381e-05, -0.0002672960225323928, -0.0014970771905820045]",0,0.9960795941998867,0.0015220170212568815,0.0015220170212568815,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]","[6.203655997182381e-05, -0.0002672960225323798, -0.0014970771905820027]",0.0015220170212568815,0.0015220170212568815,0.0015220170212568815,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.028338543915972344,0.1783267041824847,0.030707971139834863,0.010214663110673428,0.016600882696900066,0.996078431372549
88,40733.678837159,0.0004133300026296638,"[0.0002182175173405989, -0.0007147020662509306, -0.002348130067582152, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0002182175173405989, -0.0007147020662509306, -0.002348130067582152]","[0.0002182175173405989, -0.0007147020662509306, -0.002348130067582152]","[0.02897840846552687, 0.1777452734281397, 0.028321363846325245]","[0.00021821751734060063, -0.0007147020662509329, -0.002348130067582152]",0,0.9960814793872741,0.002464169787709647,0.002464169787709647,0.0,False,True,False,0.6,,"[0.0002182175173405989, -0.0007147020662509306, -0.002348130067582152]","[0.0002182175173405989, -0.0007147020662509306, -0.002348130067582152]",0.002464169787709647,0.002464169787709647,0.002464169787709647,0.0,0.0009740922229700554,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.02876019094818627,0.17845997549439063,0.030669493913907397,0.010222631506621838,0.017043061805873526,0.996078431372549
