step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
59,40837.709071175,0.000261417000729125,"[-0.0017340444497690993, 0.012819330756235231, -0.0019226036290820783, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0017340444497690993, 0.012819330756235231, -0.0019226036290820783]","[-0.0017340444497690993, 0.012819330756235231, -0.0019226036290820783]","[-0.009689061111403463, 0.2, 0.03324195262066755]","[-0.0017340444497690993, 0.003542941363102625, -0.00192260362908208]",0,0.9961642836407577,0.013078170969447262,0.013078170969447262,0.0,False,True,False,0.6,,"[-0.0017340444497690993, 0.012819330756235231, -0.0019226036290820783]","[-0.0017340444497690993, 0.012819330756235231, -0.0019226036290820783]",0.013078170969447262,0.013078170969447262,0.013078170969447262,0.0,0.014528473692795457,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.007955016661634364,0.19645705863689739,0.03516455624974963,0.009977083653211594,0.0387454646099763,0.996078431372549
60,40839.199589976,0.00020129499898757786,"[6.203655997182381e-05, -0.0004350732889268367, -0.0015679982636653475, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0004350732889268367, -0.0015679982636653475]","[6.203655997182381e-05, -0.0004350732889268367, -0.0015679982636653475]","[-0.008124811455362932, 0.2, 0.04439053007338667]","[6.203655997182381e-05, -0.003524445515893926, -0.0015679982636653475]",0,0.9960797624695796,0.0016284212773015148,0.0016284212773015148,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0004350732889268367, -0.0015679982636653475]","[6.203655997182381e-05, -0.0004350732889268367, -0.0015679982636653475]",0.0016284212773015148,0.0016284212773015148,0.0016284212773015148,0.0,0.013380242096133496,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008186848015334756,0.20352444551589394,0.04595852833705202,0.009977083653211594,0.03178298623199427,0.996078431372549
61,40840.789682717,0.00033639700268395245,"[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]","[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]","[-0.00805442628950037, 0.19886198663896226, 0.044467984234556106]","[6.203655997182381e-05, -0.0006587763107861189, 0.0011270025135017916]",0,0.9960792887190386,0.001306893043774223,0.001306893043774223,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]","[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]",0.001306893043774223,0.001306893043774223,0.001306893043774223,0.0,0.0027042692600627726,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008116462849472194,0.19952076294974838,0.043340981721054314,0.009977083653211594,0.03570962475039802,0.996078431372549
62,40841.491789164,0.0003053289983654395,"[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]","[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]","[-0.008020413850939306, 0.19646646090279946, 0.04386635590524654]","[6.203655997182381e-05, -0.0006587763107861189, 0.0011270025135017916]",0,0.9960792887190386,0.001306893043774223,0.001306893043774223,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]","[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]",0.001306893043774223,0.001306893043774223,0.001306893043774223,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.00808245041091113,0.19712523721358557,0.04273935339174475,0.009977083653211594,0.03806524611380436,0.996078431372549
63,40842.186695984,0.00026081599935423583,"[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]","[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]","[-0.00798526343113978, 0.19411283916562402, 0.043343671716205644]","[6.203655997182381e-05, -0.0006587763107861189, 0.0011270025135017916]",0,0.9960792887190386,0.001306893043774223,0.001306893043774223,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]","[6.203655997182381e-05, -0.0006587763107861113, 0.0011270025135017916]",0.001306893043774223,0.001306893043774223,0.001306893043774223,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008047299991111603,0.19477161547641014,0.04221666920270385,0.009977083653211594,0.040384574569223425,0.996078431372549
64,40843.007488356,0.0002592329983599484,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[-0.007954248915464507, 0.19168465168033444, 0.039347183566309535]","[6.203655997182381e-05, -0.000770627821715747, -0.0024190511406654985]",0,0.9960816688252994,0.0025395913441990125,0.0025395913441990125,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]","[6.203655997182381e-05, -0.0007706278217157493, -0.0024190511406654985]",0.0025395913441990125,0.0025395913441990125,0.0025395913441990125,0.0,0.0035478172555432497,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.00801628547543633,0.19245527950205019,0.04176623470697503,0.009977083653211594,0.042670241707695476,0.996078431372549
65,40844.35863778,0.00031546699756290764,"[6.203655997182381e-05, 0.006611571899640338, -0.001142471825165272, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, 0.006611571899640338, -0.001142471825165272]","[6.203655997182381e-05, 0.006611571899640338, -0.001142471825165272]","[-0.00788562350676506, 0.1976062988416994, 0.037601796423309186]","[6.203655997182381e-05, 0.006611571899640345, -0.0011424718251652685]",0,0.006709841532419626,0.006709841532419626,0.006709841532419626,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.006611571899640338, -0.001142471825165272]","[6.203655997182381e-05, 0.006611571899640338, -0.001142471825165272]",0.006709841532419626,0.006709841532419626,0.006709841532419626,0.0,0.007491763976177635,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.007947660066736884,0.19099472694205905,0.038744268248474455,0.009977083653211594,0.044121301138613414,0.0
66,40845.716702009,0.0002615870034787804,"[-0.002358768279244204, 0.007841938519866353, -0.00185168255599873, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.002358768279244204, 0.007841938519866353, -0.00185168255599873]","[-0.002358768279244204, 0.007841938519866353, -0.00185168255599873]","[-0.01064824861390079, 0.2, 0.04949961612603618]","[-0.002358768279244205, -4.258790186317807e-05, -0.0018516825559987266]",0,0.9961138137589652,0.008395743911811646,0.008395743911811646,0.0,False,True,False,0.6,,"[-0.002358768279244204, 0.007841938519866353, -0.00185168255599873]","[-0.002358768279244204, 0.007841938519866353, -0.00185168255599873]",0.008395743911811646,0.008395743911811646,0.008395743911811646,0.0,0.0028066132527420754,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008289480334656586,0.2000425879018632,0.051351298682034904,0.009977083653211594,0.03516365662116406,0.996078431372549
67,40846.680681976,0.00031007800134830177,"[6.203655997182381e-05, -0.0004350732889268367, -0.0015679982636653475, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0004350732889268367, -0.0015679982636653475]","[6.203655997182381e-05, -0.0004350732889268367, -0.0015679982636653475]","[-0.008287017204903983, 0.2, 0.05102022665730341]","[6.203655997182381e-05, -0.0012167047930781438, -0.0015679982636653475]",0,0.9960797624695796,0.0016284212773015148,0.0016284212773015148,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0004350732889268367, -0.0015679982636653475]","[6.203655997182381e-05, -0.0004350732889268367, -0.0015679982636653475]",0.0016284212773015148,0.0016284212773015148,0.0016284212773015148,0.0,0.008628423803348462,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008349053764875807,0.20121670479307815,0.052588224920968756,0.009977083653211594,0.03400187116359663,0.996078431372549
68,40847.473259951,0.0002164839970646426,"[6.203655997182381e-05, -0.0004350732889268367, -0.0015679982636653475, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0004350732889268367, -0.0015679982636653475]","[6.203655997182381e-05, -0.0004350732889268367, -0.0015679982636653475]","[-0.00826487831337599, 0.1999699328660054, 0.05043524540802113]","[6.203655997182381e-05, -0.00043507328892683494, -0.0015679982636653475]",0,0.9960797624695796,0.0016284212773015148,0.0016284212773015148,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0004350732889268367, -0.0015679982636653475]","[6.203655997182381e-05, -0.0004350732889268367, -0.0015679982636653475]",0.0016284212773015148,0.0016284212773015148,0.0016284212773015148,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008326914873347814,0.20040500615493223,0.052003243671686475,0.009977083653211594,0.03480110536472316,0.996078431372549
69,40848.191924533,0.0003333909990033135,"[6.203655997182381e-05, -0.0004350732889268367, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0004350732889268367, 0.0012688446596684846]","[6.203655997182381e-05, -0.0004350732889268367, 0.0012688446596684846]","[-0.008265675427201379, 0.2, 0.053343308576179235]","[6.203655997182381e-05, -0.0006204707709477619, 0.0012688446596684846]",0,0.9960793364735913,0.0013427971074886872,0.0013427971074886872,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0004350732889268367, 0.0012688446596684846]","[6.203655997182381e-05, -0.0004350732889268367, 0.0012688446596684846]",0.0013427971074886872,0.0013427971074886872,0.0013427971074886872,0.0,0.002836842923333832,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008327711987173202,0.20062047077094777,0.05207446391651075,0.009977083653211594,0.03458992008492239,0.996078431372549
70,40849.279574596,0.0002354889948037453,"[6.203655997182381e-05, -0.0002672960225323798, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[6.203655997182381e-05, -0.0002672960225323798, 0.0007014760750017161]","[6.203655997182381e-05, -0.0002672960225323798, 0.0007014760750017161]","[-0.008253275888697054, 0.19812218322643807, 0.052240822265887873]","[6.203655997182381e-05, -0.0002672960225323928, 0.0007014760750017127]",0,0.9960787161715585,0.0007532359406152773,0.0007532359406152773,0.0,False,True,False,0.6,,"[6.203655997182381e-05, -0.0002672960225323798, 0.0007014760750017161]","[6.203655997182381e-05, -0.0002672960225323798, 0.0007014760750017161]",0.0007532359406152773,0.0007532359406152773,0.0007532359406152773,0.0,0.0005916555771608754,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008315312448668878,0.19838947924897046,0.05153934619088616,0.009977083653211594,0.0367797979961038,0.996078431372549
71,40850.276872196,0.00033388299925718457,"[-1.6053918712564605e-05, -0.0002672960225323798, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0002672960225323798, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0002672960225323798, 0.0007014760750017161]","[-0.008302253035842928, 0.1958619736005971, 0.05106859856815675]","[-1.6053918712564605e-05, -0.0002672960225323928, 0.0007014760750017196]",0,0.9960787143690872,0.000750848570463761,0.000750848570463761,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0002672960225323798, 0.0007014760750017161]","[-1.6053918712564605e-05, -0.0002672960225323798, 0.0007014760750017161]",0.000750848570463761,0.000750848570463761,0.000750848570463761,0.0,7.809047868438841e-05,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008286199117130364,0.1961292696231295,0.05036712249315503,0.009977083653211594,0.039006099398454404,0.996078431372549
72,40851.094580177,0.00025118800112977624,"[-1.6053918712564605e-05, -0.0004350732889268367, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.996078431372549]","[-1.6053918712564605e-05, -0.0004350732889268367, 0.0012688446596684846]","[-1.6053918712564605e-05, -0.0004350732889268367, 0.0012688446596684846]","[-0.008324116003953327, 0.1934504134745667, 0.05055743109619537]","[-1.6053918712564605e-05, -0.00043507328892683494, 0.0012688446596684846]",0,0.9960793346711211,0.0013414593789648932,0.0013414593789648932,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, -0.0004350732889268367, 0.0012688446596684846]","[-1.6053918712564605e-05, -0.0004350732889268367, 0.0012688446596684846]",0.0013414593789648932,0.0013414593789648932,0.0013414593789648932,0.0,0.0005916555771608754,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008308062085240762,0.19388548676349354,0.049288586436526886,0.009977083653211594,0.041211205618827525,0.996078431372549
73,40851.712571761,0.00026257900026394054,"[0.00014012703865621048, 0.010973780825896208, 0.0004887128557516801, 0.0, 0.0, 0.0, 0.0]","[0.00014012703865621048, 0.010973780825896208, 0.0004887128557516801]","[0.00014012703865621048, 0.010973780825896208, 0.0004887128557516801]","[-0.008167911478162822, 0.2, 0.05033133477037219]","[0.00014012703865621048, 0.0068144413247672175, 0.0004887128557516801]",0,0.010985551486254424,0.010985551486254424,0.010985551486254424,0.0,False,True,False,0.6,,"[0.00014012703865621048, 0.010973780825896208, 0.0004887128557516801]","[0.00014012703865621048, 0.010973780825896208, 0.0004887128557516801]",0.010985551486254424,0.010985551486254424,0.010985551486254424,0.0,0.011436561998093737,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008308038516819032,0.1931855586752328,0.04984262191462051,0.009977083653211594,0.04190105862962155,0.0
74,40852.287604792,0.0003203770029358566,"[-0.0021244968431910396, 0.012819330756235231, -0.000929708605915236, 0.0, 0.0, 0.0, 0.0]","[-0.0021244968431910396, 0.012819330756235231, -0.000929708605915236]","[-0.0021244968431910396, 0.012819330756235231, -0.000929708605915236]","[-0.010254966231898177, 0.2, 0.04870209786252905]","[-0.0021244968431910396, 0.0009461683649090169, -0.000929708605915236]",0,0.013027397513179679,0.013027397513179679,0.013027397513179679,0.0,False,True,False,0.6,,"[-0.0021244968431910396, 0.012819330756235231, -0.000929708605915236]","[-0.0021244968431910396, 0.012819330756235231, -0.000929708605915236]",0.013027397513179679,0.013027397513179679,0.013027397513179679,0.0,0.0032475368072624813,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.008130469388707137,0.199053831635091,0.049631806468444284,0.009977083653211594,0.03616424761489415,0.0
75,40852.861223837,0.0002937380049843341,"[-0.0021244968431910396, 0.012819330756235231, -0.000929708605915236, 0.0, 0.0, 0.0, 0.0]","[-0.0021244968431910396, 0.012819330756235231, -0.000929708605915236]","[-0.0021244968431910396, 0.012819330756235231, -0.000929708605915236]","[-0.012358790892737352, 0.2, 0.047221146909077104]","[-0.0021244968431910396, 0.0003907286886879746, -0.000929708605915236]",0,0.013027397513179679,0.013027397513179679,0.013027397513179679,0.0,False,True,False,0.6,,"[-0.0021244968431910396, 0.012819330756235231, -0.000929708605915236]","[-0.0021244968431910396, 0.012819330756235231, -0.000929708605915236]",0.013027397513179679,0.013027397513179679,0.013027397513179679,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.010234294049546313,0.19960927131131204,0.04815085551499234,0.009977083653211594,0.03525486589173755,0.0
76,40853.432504527,0.00023229300131788477,"[-0.0021244968431910396, 0.012819330756235231, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[-0.0021244968431910396, 0.012819330756235231, 0.0014106868058351742]","[-0.0021244968431910396, 0.012819330756235231, 0.0014106868058351742]","[-0.014458365417642336, 0.2, 0.04807859066657995]","[-0.0021244968431910396, 0.00034926104285465387, 0.0014106868058351707]",0,0.013070530407701314,0.013070530407701314,0.013070530407701314,0.0,False,True,False,0.6,,"[-0.0021244968431910396, 0.012819330756235231, 0.0014106868058351742]","[-0.0021244968431910396, 0.012819330756235231, 0.0014106868058351742]",0.013070530407701314,0.013070530407701314,0.013070530407701314,0.0,0.00234039541175041,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.012333868574451297,0.19965073895714536,0.04666790386074478,0.009977083653211594,0.03497148811269417,0.0
77,40854.009750401,0.00026878100470639765,"[-0.0021244968431910396, 0.012819330756235231, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[-0.0021244968431910396, 0.012819330756235231, 0.0014106868058351742]","[-0.0021244968431910396, 0.012819330756235231, 0.0014106868058351742]","[-0.016557559483855247, 0.2, 0.04872055543174922]","[-0.0021244968431910396, 0.0003414604783078534, 0.0014106868058351776]",0,0.013070530407701314,0.013070530407701314,0.013070530407701314,0.0,False,True,False,0.6,,"[-0.0021244968431910396, 0.012819330756235231, 0.0014106868058351742]","[-0.0021244968431910396, 0.012819330756235231, 0.0014106868058351742]",0.013070530407701314,0.013070530407701314,0.013070530407701314,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.014433062640664207,0.19965853952169216,0.04730986862591404,0.009977083653211594,0.03484636818933152,0.0
78,40854.62732469,0.0002608759969007224,"[-0.0021244968431910396, 0.012819330756235231, -0.000929708605915236, 0.0, 0.0, 0.0, 0.0]","[-0.0021244968431910396, 0.012819330756235231, -0.000929708605915236]","[-0.0021244968431910396, 0.012819330756235231, -0.000929708605915236]","[-0.018653019979222876, 0.2, 0.04701921805535963]","[-0.0021244968431910413, 0.0003432763416525708, -0.000929708605915236]",0,0.013027397513179679,0.013027397513179679,0.013027397513179679,0.0,False,True,False,0.6,,"[-0.0021244968431910396, 0.012819330756235231, -0.000929708605915236]","[-0.0021244968431910396, 0.012819330756235231, -0.000929708605915236]",0.013027397513179679,0.013027397513179679,0.013027397513179679,0.0,0.00234039541175041,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.016528523136031835,0.19965672365834744,0.047948926661274864,0.009977083653211594,0.03485696643763595,0.0
79,40855.192966563,0.0002310599957127124,"[-0.0021244968431910396, 0.012819330756235231, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[-0.0021244968431910396, 0.012819330756235231, 0.0014106868058351742]","[-0.0021244968431910396, 0.012819330756235231, 0.0014106868058351742]","[-0.020744101983754357, 0.2, 0.04787453587061416]","[-0.002124496843191038, 0.00035152641893290704, 0.0014106868058351776]",0,0.013070530407701314,0.013070530407701314,0.013070530407701314,0.0,False,True,False,0.6,,"[-0.0021244968431910396, 0.012819330756235231, 0.0014106868058351742]","[-0.0021244968431910396, 0.012819330756235231, 0.0014106868058351742]",0.013070530407701314,0.013070530407701314,0.013070530407701314,0.0,0.00234039541175041,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.01861960514056332,0.1996484735810671,0.04646384906477898,0.009977083653211594,0.03499926184210769,0.0
80,40855.764232093,0.00026566499582258984,"[0.00014012703865621048, 0.012819330756235231, 0.0019071343174185962, 0.0, 0.0, 0.0, 0.0]","[0.00014012703865621048, 0.012819330756235231, 0.0019071343174185962]","[0.00014012703865621048, 0.012819330756235231, 0.0019071343174185962]","[-0.020566859120491842, 0.2, 0.04900622623426437]","[0.00014012703865621048, 0.00035191322203706465, 0.0019071343174185962]",0,0.012961174249634822,0.012961174249634822,0.012961174249634822,0.0,False,True,False,0.6,,"[0.00014012703865621048, 0.012819330756235231, 0.0019071343174185962]","[0.00014012703865621048, 0.012819330756235231, 0.0019071343174185962]",0.012961174249634822,0.012961174249634822,0.012961174249634822,0.0,0.002318400624997819,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.020706986159148053,0.19964808677796295,0.047099091916845776,0.009977083653211594,0.03525685889039272,0.0
81,40856.331816106,0.00031784200109541416,"[0.00014012703865621048, 0.012819330756235231, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.0]","[0.00014012703865621048, 0.012819330756235231, 0.0029000293405854367]","[0.00014012703865621048, 0.012819330756235231, 0.0029000293405854367]","[-0.02039292602158317, 0.2, 0.05107613884434575]","[0.00014012703865621048, 0.0003292995038578217, 0.0029000293405854333]",0,0.013144011822916834,0.013144011822916834,0.013144011822916834,0.0,False,True,False,0.6,,"[0.00014012703865621048, 0.012819330756235231, 0.0029000293405854367]","[0.00014012703865621048, 0.012819330756235231, 0.0029000293405854367]",0.013144011822916834,0.013144011822916834,0.013144011822916834,0.0,0.0009928950231668406,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.020533053060239382,0.1996707004961422,0.04817610950376032,0.009977083653211594,0.035208409120884854,0.0
82,40856.908289643,0.0003140250046271831,"[0.00014012703865621048, 0.012819330756235231, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.0]","[0.00014012703865621048, 0.012819330756235231, 0.0029000293405854367]","[0.00014012703865621048, 0.012819330756235231, 0.0029000293405854367]","[-0.0202208644001023, 0.2, 0.053062392720631]","[0.00014012703865621048, 0.0003138105007441938, 0.0029000293405854333]",0,0.013144011822916834,0.013144011822916834,0.013144011822916834,0.0,False,True,False,0.6,,"[0.00014012703865621048, 0.012819330756235231, 0.0029000293405854367]","[0.00014012703865621048, 0.012819330756235231, 0.0029000293405854367]",0.013144011822916834,0.013144011822916834,0.013144011822916834,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02036099143875851,0.19968618949925582,0.050162363380045566,0.009977083653211594,0.035168086592243464,0.0
83,40857.483309824,0.00032912300230236724,"[0.00014012703865621048, 0.012819330756235231, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.0]","[0.00014012703865621048, 0.012819330756235231, 0.0029000293405854367]","[0.00014012703865621048, 0.012819330756235231, 0.0029000293405854367]","[-0.02004994821577679, 0.2, 0.05504781279218622]","[0.00014012703865621048, 0.00030515086042939843, 0.0029000293405854333]",0,0.013144011822916834,0.013144011822916834,0.013144011822916834,0.0,False,True,False,0.6,,"[0.00014012703865621048, 0.012819330756235231, 0.0029000293405854367]","[0.00014012703865621048, 0.012819330756235231, 0.0029000293405854367]",0.013144011822916834,0.013144011822916834,0.013144011822916834,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.020190075254433,0.1996948491395706,0.05214778345160079,0.009977083653211594,0.035135489512415186,0.0
84,40858.008715334,0.00031678999948780984,"[0.00014012703865621048, 0.012819330756235231, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.0]","[0.00014012703865621048, 0.012819330756235231, 0.0029000293405854367]","[0.00014012703865621048, 0.012819330756235231, 0.0029000293405854367]","[-0.01988021132655086, 0.2, 0.057032534445474056]","[0.00014012703865621048, 0.0002959883890183701, 0.00290002934058544]",0,0.013144011822916834,0.013144011822916834,0.013144011822916834,0.0,False,True,False,0.6,,"[0.00014012703865621048, 0.012819330756235231, 0.0029000293405854367]","[0.00014012703865621048, 0.012819330756235231, 0.0029000293405854367]",0.013144011822916834,0.013144011822916834,0.013144011822916834,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02002033836520707,0.19970401161098164,0.054132505104888616,0.009977083653211594,0.035103355541563686,0.0
85,40858.575613702,0.0002547350013628602,"[0.00014012703865621048, 0.012819330756235231, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.0]","[0.00014012703865621048, 0.012819330756235231, 0.0029000293405854367]","[0.00014012703865621048, 0.012819330756235231, 0.0029000293405854367]","[-0.019711458369440087, 0.2, 0.05900814037548088]","[0.00014012703865621048, 0.000288616398680025, 0.00290002934058544]",0,0.013144011822916834,0.013144011822916834,0.013144011822916834,0.0,False,True,False,0.6,,"[0.00014012703865621048, 0.012819330756235231, 0.0029000293405854367]","[0.00014012703865621048, 0.012819330756235231, 0.0029000293405854367]",0.013144011822916834,0.013144011822916834,0.013144011822916834,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.019851585408096298,0.19971138360132,0.05610811103489544,0.009977083653211594,0.035073918277532694,0.0
86,40859.137761634,0.00034903999767266214,"[0.00014012703865621048, 0.012819330756235231, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.0]","[0.00014012703865621048, 0.012819330756235231, 0.0029000293405854367]","[0.00014012703865621048, 0.012819330756235231, 0.0029000293405854367]","[-0.01954428508931764, 0.2, 0.06099267035645915]","[0.00014012703865621048, 0.00027505880352465817, 0.0029000293405854333]",0,0.013144011822916834,0.013144011822916834,0.013144011822916834,0.0,False,True,False,0.6,,"[0.00014012703865621048, 0.012819330756235231, 0.0029000293405854367]","[0.00014012703865621048, 0.012819330756235231, 0.0029000293405854367]",0.013144011822916834,0.013144011822916834,0.013144011822916834,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.019684412127973852,0.19972494119647535,0.05809264101587372,0.009977083653211594,0.035039328700509804,0.0
87,40859.705621382,0.00025301199639216065,"[-0.0014997730137159358, 0.012819330756235231, 0.0019071343174185962, 0.0, 0.0, 0.0, 0.0]","[-0.0014997730137159358, 0.012819330756235231, 0.0019071343174185962]","[-0.0014997730137159358, 0.012819330756235231, 0.0019071343174185962]","[-0.02101798974843265, 0.2, 0.061982479831397395]","[-0.001499773013715934, 0.00026740413231188254, 0.0019071343174185962]",0,0.01304690466873675,0.01304690466873675,0.01304690466873675,0.0,False,True,False,0.6,,"[-0.0014997730137159358, 0.012819330756235231, 0.0019071343174185962]","[-0.0014997730137159358, 0.012819330756235231, 0.0019071343174185962]",0.01304690466873675,0.01304690466873675,0.01304690466873675,0.0,0.0019170583477817384,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.019518216734716716,0.19973259586768813,0.0600753455139788,0.009977083653211594,0.035011486040011995,0.0
88,40860.23298747,0.0003602209981181659,"[-0.0014997730137159358, 0.012819330756235231, 0.0020489764635852857, 0.0, 0.0, 0.0, 0.0]","[-0.0014997730137159358, 0.012819330756235231, 0.0020489764635852857]","[-0.0014997730137159358, 0.012819330756235231, 0.0020489764635852857]","[-0.022487976633677846, 0.2, 0.06320406615436584]","[-0.0014997730137159375, 0.0002793814683388074, 0.002048976463585289]",0,0.013068391816851667,0.013068391816851667,0.013068391816851667,0.0,False,True,False,0.6,,"[-0.0014997730137159358, 0.012819330756235231, 0.0020489764635852857]","[-0.0014997730137159358, 0.012819330756235231, 0.0020489764635852857]",0.013068391816851667,0.013068391816851667,0.013068391816851667,0.0,0.00014184214616668953,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.02098820361996191,0.1997206185316612,0.061155089690780554,0.009977083653211594,0.03522921001297262,0.0
89,40860.800133357,0.00031701099942438304,"[-0.0021244968431910396, 0.012819330756235231, -0.000929708605915236, 0.0, 0.0, 0.0, 0.0]","[-0.0021244968431910396, 0.012819330756235231, -0.000929708605915236]","[-0.0021244968431910396, 0.012819330756235231, -0.000929708605915236]","[-0.024580993266594256, 0.2, 0.061431401592726906]","[-0.0021244968431910413, 0.0002761975730525279, -0.000929708605915236]",0,0.013027397513179679,0.013027397513179679,0.013027397513179679,0.0,False,True,False,0.6,,"[-0.0021244968431910396, 0.012819330756235231, -0.000929708605915236]","[-0.0021244968431910396, 0.012819330756235231, -0.000929708605915236]",0.013027397513179679,0.013027397513179679,0.013027397513179679,0.0,0.003043492172879596,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.022456496423403215,0.19972380242694748,0.06236111019864214,0.009977083653211594,0.03549131828832563,0.0
