step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
62,40568.049370197,0.00022664200514554977,"[0.003888470015506835, 0.007003052187894071, 0.002119897536668632, 0.0, 0.0, 0.0, 0.996078431372549]","[0.003888470015506835, 0.007003052187894071, 0.002119897536668632]","[0.003888470015506835, 0.007003052187894071, 0.002119897536668632]","[0.08748844781739987, 0.18823238355093033, 0.02142345414831887]","[0.003888470015506837, 0.007003052187894071, 0.002119897536668632]",0,0.9961128943800355,0.008285946208722176,0.008285946208722176,0.0,False,True,False,0.6,,"[0.003888470015506835, 0.007003052187894071, 0.002119897536668632]","[0.003888470015506835, 0.007003052187894071, 0.002119897536668632]",0.008285946208722176,0.008285946208722176,0.008285946208722176,0.0,0.010052554881046356,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08359997780189303,0.18122933136303626,0.019303556611650237,0.009977034293115139,0.03338437438565885,0.996078431372549
63,40568.723608024,0.0002383639948675409,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[0.08672574361948873, 0.18658313435184692, 0.021473131037563972]","[-0.00025032535476572637, -0.000546924799856463, 0.0009851603673350987]",0,0.9960791001602569,0.001154266203830147,0.001154266203830147,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]",0.001154266203830147,0.001154266203830147,0.001154266203830147,0.0,0.008684434816153523,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08697606897425446,0.1871300591517034,0.020487970670228874,0.009977034293115139,0.027821312592056526,0.996078431372549
64,40569.307481134,0.00028068300161976367,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[0.08631170366243508, 0.1856923080358997, 0.021678275975574667]","[-0.00025032535476572637, -0.000546924799856463, 0.0009851603673350987]",0,0.9960791001602569,0.001154266203830147,0.001154266203830147,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]",0.001154266203830147,0.001154266203830147,0.001154266203830147,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08656202901720081,0.18623923283575616,0.020693115608239568,0.009977034293115139,0.02864023686177878,0.996078431372549
65,40569.893985858,0.00021570199896814302,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[0.08589958868391402, 0.1848056365670776, 0.021893586146548193]","[-0.00025032535476572637, -0.000546924799856463, 0.0009851603673350987]",0,0.9960791001602569,0.001154266203830147,0.001154266203830147,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]",0.001154266203830147,0.001154266203830147,0.001154266203830147,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08614991403867975,0.18535256136693407,0.020908425779213095,0.009977034293115139,0.02946526297043047,0.996078431372549
66,40570.483159112,0.00020834799943258986,"[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[0.08548791819717783, 0.1838639969309115, 0.02]","[-0.00025032535476572637, -0.0006028505553213048, -0.0011325443210963466]",0,0.996083122153944,0.003056925637162834,0.003056925637162834,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]",0.003056925637162834,0.003056925637162834,0.003056925637162834,0.0,0.003971973832063347,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08573824355194355,0.1844668474862328,0.021132544321096347,0.009977034293115139,0.030298472793859374,0.996078431372549
67,40571.14968921,0.0002638520018081181,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[0.08508083369500832, 0.18297997130442992, 0.02042929594458726]","[-0.00025032535476572637, -0.000546924799856463, 0.0009851603673350987]",0,0.9960791001602569,0.001154266203830147,0.001154266203830147,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]",0.001154266203830147,0.001154266203830147,0.001154266203830147,0.0,0.003971973832063347,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08533115904977405,0.18352689610428638,0.01944413557725216,0.009977034293115139,0.031194454610910274,0.996078431372549
68,40571.740781011,0.0002750130006461404,"[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[0.08466903792532646, 0.18203836890373437, 0.02]","[-0.00025032535476572637, -0.0006028505553213048, 0.00031182580582814895]",0,0.996083122153944,0.003056925637162834,0.003056925637162834,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]",0.003056925637162834,0.003056925637162834,0.003056925637162834,0.0,0.003971973832063347,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08491936328009218,0.18264121945905568,0.01968817419417185,0.009977034293115139,0.03204364064274392,0.996078431372549
69,40572.330162667,0.00030971699743531644,"[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[0.08426384427185286, 0.18110261331156582, 0.02]","[-0.00025032535476572637, -0.0006028505553213048, 0.0006645839832181179]",0,0.996083122153944,0.003056925637162834,0.003056925637162834,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]",0.003056925637162834,0.003056925637162834,0.003056925637162834,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08451416962661859,0.18170546386688713,0.019335416016781883,0.009977034293115139,0.03295028906174393,0.996078431372549
70,40572.922297101,0.0003096369982813485,"[0.003888470015506835, 0.007003052187894071, 0.002119897536668632, 0.0, 0.0, 0.0, 0.996078431372549]","[0.003888470015506835, 0.007003052187894071, 0.002119897536668632]","[0.003888470015506835, 0.007003052187894071, 0.002119897536668632]","[0.08799889347810594, 0.1877759928839457, 0.02142338184703661]","[0.003888470015506837, 0.007003052187894071, 0.002119897536668632]",0,0.9961128943800355,0.008285946208722176,0.008285946208722176,0.0,False,True,False,0.6,,"[0.003888470015506835, 0.007003052187894071, 0.002119897536668632]","[0.003888470015506835, 0.007003052187894071, 0.002119897536668632]",0.008285946208722176,0.008285946208722176,0.008285946208722176,0.0,0.010052554881046356,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0841104234625991,0.18077294069605163,0.019303484310367977,0.009977034293115139,0.03386020771731574,0.996078431372549
71,40573.579322275,0.0003328300008433871,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[0.08723296642608368, 0.18612890099668228, 0.02147520090317289]","[-0.00025032535476572637, -0.000546924799856463, 0.0009851603673350987]",0,0.9960791001602569,0.001154266203830147,0.001154266203830147,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]",0.001154266203830147,0.001154266203830147,0.001154266203830147,0.0,0.008684434816153523,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0874832917808494,0.18667582579653874,0.020490040535837792,0.009977034293115139,0.02835367558414307,0.996078431372549
72,40574.229893194,0.00026988299941876903,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[0.08681638787406663, 0.1852399893736247, 0.021682347236949274]","[-0.00025032535476572637, -0.000546924799856463, 0.0009851603673350987]",0,0.9960791001602569,0.001154266203830147,0.001154266203830147,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]",0.001154266203830147,0.001154266203830147,0.001154266203830147,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08706671322883236,0.18578691417348117,0.020697186869614175,0.009977034293115139,0.029162041335611233,0.996078431372549
73,40574.870597591,0.00021894800011068583,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[0.08640123369379843, 0.18435411336452448, 0.021899245659067212]","[-0.00025032535476572637, -0.000546924799856463, 0.0009851603673350987]",0,0.9960791001602569,0.001154266203830147,0.001154266203830147,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]",0.001154266203830147,0.001154266203830147,0.001154266203830147,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08665155904856416,0.18490103816438094,0.020914085291732113,0.009977034293115139,0.02997794474723366,0.996078431372549
74,40575.505512144,0.00023666099878028035,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[0.08598705980580619, 0.1834703302788881, 0.02212533741272142]","[-0.00025032535476572637, -0.000546924799856463, 0.0009851603673350987]",0,0.9960791001602569,0.001154266203830147,0.001154266203830147,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]",0.001154266203830147,0.001154266203830147,0.001154266203830147,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08623738516057192,0.18401725507874456,0.021140177045386323,0.009977034293115139,0.030801350053217148,0.996078431372549
75,40576.13297899,0.00032424399978481233,"[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[0.08557471186039264, 0.18253451762787876, 0.02]","[-0.00025032535476572637, -0.0006028505553213048, -0.0013759691598012568]",0,0.996083122153944,0.003056925637162834,0.003056925637162834,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]",0.003056925637162834,0.003056925637162834,0.003056925637162834,0.0,0.003971973832063347,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08582503721515837,0.18313736818320006,0.021375969159801257,0.009977034293115139,0.03162975141140552,0.996078431372549
76,40576.764673985,0.0002666469954419881,"[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[0.08516685837342244, 0.18159570219517293, 0.02]","[-0.00025032535476572637, -0.0006028505553213048, 0.0005226255311479369]",0,0.996083122153944,0.003056925637162834,0.003056925637162834,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]",0.003056925637162834,0.003056925637162834,0.003056925637162834,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08541718372818817,0.18219855275049424,0.019477374468852063,0.009977034293115139,0.03252519531042083,0.996078431372549
77,40577.39440362,0.0003212080046068877,"[0.003888470015506835, 0.007003052187894071, 0.002119897536668632, 0.0, 0.0, 0.0, 0.996078431372549]","[0.003888470015506835, 0.007003052187894071, 0.002119897536668632]","[0.003888470015506835, 0.007003052187894071, 0.002119897536668632]","[0.08889864691563819, 0.18826473730990806, 0.02143268137378149]","[0.003888470015506837, 0.007003052187894071, 0.002119897536668632]",0,0.9961128943800355,0.008285946208722176,0.008285946208722176,0.0,False,True,False,0.6,,"[0.003888470015506835, 0.007003052187894071, 0.002119897536668632]","[0.003888470015506835, 0.007003052187894071, 0.002119897536668632]",0.008285946208722176,0.008285946208722176,0.008285946208722176,0.0,0.010052554881046356,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08501017690013135,0.181261685122014,0.019312783837112858,0.009977034293115139,0.03342611584725326,0.996078431372549
78,40578.026202501,0.00026092599728144705,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[0.08812583631727572, 0.18661135001580995, 0.021475311935908414]","[-0.00025032535476572637, -0.000546924799856463, 0.0009851603673350987]",0,0.9960791001602569,0.001154266203830147,0.001154266203830147,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]",0.001154266203830147,0.001154266203830147,0.001154266203830147,0.0,0.008684434816153523,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08837616167204145,0.1871582748156664,0.020490151568573315,0.009977034293115139,0.02805043983506963,0.996078431372549
79,40578.664781194,0.0002775169996311888,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[0.08770554029587613, 0.18572129077698318, 0.02167414268960685]","[-0.00025032535476572637, -0.000546924799856463, 0.0009851603673350987]",0,0.9960791001602569,0.001154266203830147,0.001154266203830147,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]",0.001154266203830147,0.001154266203830147,0.001154266203830147,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08795586565064185,0.18626821557683965,0.020688982322271753,0.009977034293115139,0.028839974396658617,0.996078431372549
80,40579.263215783,0.00020412999583641067,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[0.08728880819982612, 0.18483875653673978, 0.021884435257450943]","[-0.00025032535476572637, -0.000546924799856463, 0.0009851603673350987]",0,0.9960791001602569,0.001154266203830147,0.001154266203830147,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]",0.001154266203830147,0.001154266203830147,0.001154266203830147,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08753913355459185,0.18538568133659625,0.020899274890115845,0.009977034293115139,0.02963434883247583,0.996078431372549
81,40579.947804159,0.00027177599986316636,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[0.08687210023974413, 0.1839562748668096, 0.02210321525447282]","[-0.00025032535476572637, -0.000546924799856463, 0.0009851603673350987]",0,0.9960791001602569,0.001154266203830147,0.001154266203830147,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]",0.001154266203830147,0.001154266203830147,0.001154266203830147,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08712242559450986,0.18450319966666606,0.02111805488713772,0.009977034293115139,0.030439238812065682,0.996078431372549
82,40580.577209763,0.0003090459940722212,"[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[0.08645599375055989, 0.18301914114221002, 0.02]","[-0.00025032535476572637, -0.0006028505553213048, -0.001345713435006085]",0,0.996083122153944,0.003056925637162834,0.003056925637162834,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]",0.003056925637162834,0.003056925637162834,0.003056925637162834,0.0,0.003971973832063347,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08670631910532561,0.18362199169753132,0.021345713435006086,0.009977034293115139,0.0312526929585437,0.996078431372549
83,40581.215910085,0.00028683400159934536,"[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[0.08604585544087558, 0.18207803256284769, 0.02]","[-0.00025032535476572637, -0.0006028505553213048, 0.0005335518342151797]",0,0.996083122153944,0.003056925637162834,0.003056925637162834,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]",0.003056925637162834,0.003056925637162834,0.003056925637162834,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0862961807956413,0.182680883118169,0.01946644816578482,0.009977034293115139,0.0321353141348175,0.996078431372549
84,40581.847923419,0.00027394999779062346,"[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[0.08563667380877174, 0.18113909863450645, 0.02]","[-0.00025032535476572637, -0.0006028505553213048, 0.0006961242944637826]",0,0.996083122153944,0.003056925637162834,0.003056925637162834,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]",0.003056925637162834,0.003056925637162834,0.003056925637162834,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08588699916353747,0.18174194918982775,0.019303875705536218,0.009977034293115139,0.033024192481838084,0.996078431372549
85,40582.474385172,0.00026567500026430935,"[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[0.0852289680404308, 0.18020342308335122, 0.02]","[-0.00025032535476572637, -0.0006028505553213048, 0.0007008006802202427]",0,0.996083122153944,0.003056925637162834,0.003056925637162834,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]","[-0.0002503253547657281, -0.0006028505553212926, -0.002986419725332262]",0.003056925637162834,0.003056925637162834,0.003056925637162834,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08547929339519653,0.18080627363867252,0.019299199319779758,0.009977034293115139,0.03391758599505227,0.996078431372549
86,40583.13578059,0.0003580070042517036,"[0.003888470015506835, 0.007003052187894071, 0.002119897536668632, 0.0, 0.0, 0.0, 0.996078431372549]","[0.003888470015506835, 0.007003052187894071, 0.002119897536668632]","[0.003888470015506835, 0.007003052187894071, 0.002119897536668632]","[0.08896117203512605, 0.1868761415675695, 0.02142172960327656]","[0.003888470015506837, 0.007003052187894071, 0.002119897536668632]",0,0.9961128943800355,0.008285946208722176,0.008285946208722176,0.0,False,True,False,0.6,,"[0.003888470015506835, 0.007003052187894071, 0.002119897536668632]","[0.003888470015506835, 0.007003052187894071, 0.002119897536668632]",0.008285946208722176,0.008285946208722176,0.008285946208722176,0.0,0.010052554881046356,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08507270201961921,0.17987308937967542,0.01930183206660793,0.009977034293115139,0.03481557140910647,0.996078431372549
87,40583.775741394,0.000342819002980832,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[0.08817925567024261, 0.1852379199338698, 0.021477889494060966]","[-0.00025032535476572637, -0.000546924799856463, 0.0009851603673350987]",0,0.9960791001602569,0.001154266203830147,0.001154266203830147,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]",0.001154266203830147,0.001154266203830147,0.001154266203830147,0.0,0.008684434816153523,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08842958102500834,0.18578484473372625,0.020492729126725867,0.009977034293115139,0.029405945640384807,0.996078431372549
88,40584.410889632,0.0003478379949228838,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[0.08775966210238259, 0.18435642246270528, 0.02169039608466288]","[-0.00025032535476572637, -0.000546924799856463, 0.0009851603673350987]",0,0.9960791001602569,0.001154266203830147,0.001154266203830147,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]",0.001154266203830147,0.001154266203830147,0.001154266203830147,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08800998745714832,0.18490334726256175,0.020705235717327783,0.009977034293115139,0.03019148361529478,0.996078431372549
89,40585.061317397,0.00030587999935960397,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[0.08733895357440837, 0.1834725399579474, 0.021910673139949755]","[-0.00025032535476572637, -0.000546924799856463, 0.0009851603673350987]",0,0.9960791001602569,0.001154266203830147,0.001154266203830147,0.0,False,True,False,0.6,,"[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]","[-0.0002503253547657281, -0.000546924799856474, 0.0009851603673350987]",0.001154266203830147,0.001154266203830147,0.001154266203830147,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08758927892917409,0.18401946475780387,0.020925512772614657,0.009977034293115139,0.030990039306566346,0.996078431372549
