step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
56,11134.622972926,0.00033521600016683806,"[-0.0004906231946147366, -0.0011384503848293752, -0.0059053446202100655, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[0.09166862230567556, 0.18701232515903848, 0.03903580497586761]","[-0.0004906231946147366, -0.0011384503848293759, 0.0]",0,0.0060340596186362035,0.00123966947119469,0.00123966947119469,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]",0.00123966947119469,0.00123966947119469,0.00123966947119469,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0921592455002903,0.18815077554386786,0.03903580497586761,0.009977083653211594,0.028137712855740432,0.0
57,11135.448288052,0.0002299389998370316,"[-0.0004906231946147366, -0.0011384503848293752, -0.0059053446202100655, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[0.09106923032933896, 0.18565207741164472, 0.0383153496270118]","[-0.0004906231946147366, -0.0011384503848293759, 0.0]",0,0.0060340596186362035,0.00123966947119469,0.00123966947119469,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]",0.00123966947119469,0.00123966947119469,0.00123966947119469,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0915598535239537,0.1867905277964741,0.0383153496270118,0.009977083653211594,0.029229604906606314,0.0
58,11136.297820857,0.00019660699945234228,"[-0.0004906231946147366, -0.0011384503848293752, -0.004496860008111553, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[0.09047363450641327, 0.1842997320089705, 0.03762043476827614]","[-0.0004906231946147366, -0.0011384503848293759, 0.0]",0,0.0046646039843019,0.00123966947119469,0.00123966947119469,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0011384503848293752, 0.0]","[-0.0004906231946147366, -0.0011384503848293752, 0.0]",0.00123966947119469,0.00123966947119469,0.00123966947119469,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.090964257701028,0.1854381823937999,0.03762043476827614,0.009977083653211594,0.030348488583197275,0.0
59,11137.052271402,0.0001803069990273798,"[-0.0004906231946147366, -0.0010265946660108641, -0.004426435777506628, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, 0.0]","[0.08987445124690568, 0.18305209483744492, 0.03693118509820902]","[-0.0004906231946147366, -0.0010265946660108771, 0.0]",0,0.00457033274716039,0.0011378082999239931,0.0011378082999239931,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0010265946660108641, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, 0.0]",0.0011378082999239931,0.0011378082999239931,0.0011378082999239931,0.0,0.00011185571881851112,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.09036507444152042,0.1840786895034558,0.03693118509820902,0.009977083653211594,0.031502999763562196,0.0
60,11137.903209265,0.00016915600099309813,"[-0.0004906231946147366, -0.0010265946660108641, -0.004356011546901703, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, 0.0]","[0.08926394756184415, 0.18180842162959082, 0.03626336523653521]","[-0.0004906231946147366, -0.0010265946660108771, 0.0]",0,0.004502159962075636,0.0011378082999239931,0.0011378082999239931,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0010265946660108641, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, 0.0]",0.0011378082999239931,0.0011378082999239931,0.0011378082999239931,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08975457075645889,0.1828350162956017,0.03626336523653521,0.009977083653211594,0.03256881482769903,0.0
61,11139.272377557,0.0001925590004248079,"[-0.0004906231946147366, -0.0010265946660108641, -0.004356011546901703, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, 0.0]","[0.08865182763450306, 0.18056149956717038, 0.03560383802849627]","[-0.0004906231946147366, -0.0010265946660108771, 0.0]",0,0.004502159962075636,0.0011378082999239931,0.0011378082999239931,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0010265946660108641, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, 0.0]",0.0011378082999239931,0.0011378082999239931,0.0011378082999239931,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0891424508291178,0.18158809423318126,0.03560383802849627,0.009977083653211594,0.03366078496150102,0.0
62,11140.058438314,0.0001889730010589119,"[-0.0004906231946147366, -0.0010265946660108641, -0.004356011546901703, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, 0.0]","[0.08803870811594629, 0.17931254127870383, 0.034957183418361064]","[-0.0004906231946147366, -0.0010265946660108771, 0.0]",0,0.004502159962075636,0.0011378082999239931,0.0011378082999239931,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0010265946660108641, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, 0.0]",0.0011378082999239931,0.0011378082999239931,0.0011378082999239931,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08852933131056102,0.1803391359447147,0.034957183418361064,0.009977083653211594,0.03477579269799035,0.0
63,11140.831426138,0.00018685900067794137,"[-0.0004906231946147366, -0.0010265946660108641, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0004906231946147366, -0.0010265946660108641, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, 0.0]","[0.08742822185443785, 0.17806894676123447, 0.03432808035308284]","[-0.0004906231946147366, -0.0010265946660108771, 0.0]",0,0.9960847822553845,0.0011378082999239931,0.0011378082999239931,0.0,False,True,False,0.6,,"[-0.0004906231946147366, -0.0010265946660108641, 0.0]","[-0.0004906231946147366, -0.0010265946660108641, 0.0]",0.0011378082999239931,0.0011378082999239931,0.0011378082999239931,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08791884504905259,0.17909554142724535,0.03432808035308284,0.009977083653211594,0.03590518185089537,0.0
64,11141.672195768,0.00015674299902457278,"[-0.0004169862283868349, -0.0010265946660108641, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0004169862283868349, -0.0010265946660108641, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.0010265946660108641, 0.0]","[-0.0004169862283868349, -0.0010265946660108641, 0.0]","[0.08688975986225436, 0.17682206744481507, 0.03370886246155932]","[-0.0004169862283868314, -0.0010265946660108771, 0.0]",0,0.9960849894643653,0.0011080496933559593,0.0011080496933559593,0.0,False,True,False,0.6,,"[-0.0004169862283868349, -0.0010265946660108641, 0.0]","[-0.0004169862283868349, -0.0010265946660108641, 0.0]",0.0011080496933559593,0.0011080496933559593,0.0011080496933559593,0.0,7.36369662279017e-05,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0873067460906412,0.17784866211082595,0.03370886246155932,0.009977083653211594,0.037054998615889366,0.0
65,11142.630924164,0.00021244700110401027,"[-0.0004169862283868349, -0.0010265946660108641, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.0004169862283868349, -0.0010265946660108641, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.0004169862283868349, -0.0010265946660108641, 0.0]","[-0.0004169862283868349, -0.0010265946660108641, 0.0]","[0.08634614773595531, 0.17557721068285462, 0.03310532042342599]","[-0.0004169862283868314, -0.0010265946660108771, 0.0]",0,0.9960849894643653,0.0011080496933559593,0.0011080496933559593,0.0,False,True,False,0.6,,"[-0.0004169862283868349, -0.0010265946660108641, 0.0]","[-0.0004169862283868349, -0.0010265946660108641, 0.0]",0.0011080496933559593,0.0011080496933559593,0.0011080496933559593,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08676313396434214,0.1766038053488655,0.03310532042342599,0.009977083653211594,0.038226182926688904,0.0
66,11143.409523483,0.00021795700013171881,"[-0.00026971229593103496, -0.0010265946660108641, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0010265946660108641, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0010265946660108641, 0.0]","[-0.00026971229593103496, -0.0010265946660108641, 0.0]","[0.08594921057021579, 0.17433299227865526, 0.032512243998406395]","[-0.00026971229593103496, -0.0010265946660108771, 0.0]",0,0.9960846979420778,0.0010614336205615252,0.0010614336205615252,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0010265946660108641, 0.0]","[-0.00026971229593103496, -0.0010265946660108641, 0.0]",0.0010614336205615252,0.0010614336205615252,0.0010614336205615252,0.0,0.00014727393245579992,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08621892286614682,0.17535958694466613,0.032512243998406395,0.009977083653211594,0.039408692885865904,0.0
67,11144.162829328,0.00019572500059439335,"[-0.00026971229593103496, -0.0009706668066016086, -0.0032996480878278184, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0009706668066016086, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0009706668066016086, 0.0]","[-0.00026971229593103496, -0.0009706668066016086, 0.0]","[0.08556791790332269, 0.17313618991735835, 0.0319400659142935]","[-0.00026971229593103496, -0.0009706668066016, 0.0]",0,0.9960844060931149,0.0010074416965832587,0.0010074416965832587,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0009706668066016086, 0.0]","[-0.00026971229593103496, -0.0009706668066016086, 0.0]",0.0010074416965832587,0.0010074416965832587,0.0010074416965832587,0.0,5.592785940925556e-05,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08583763019925372,0.17410685672395995,0.0319400659142935,0.009977083653211594,0.0406235292098439,0.0
68,11145.021595355,0.0002243489998363657,"[-0.00026971229593103496, -0.0010265946660108641, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0010265946660108641, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0010265946660108641, 0.0]","[-0.00026971229593103496, -0.0010265946660108641, 0.0]","[0.08517547795754726, 0.17188123220982168, 0.0313708864829835]","[-0.00026971229593103496, -0.0010265946660108771, 0.0]",0,0.9960846979420778,0.0010614336205615252,0.0010614336205615252,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0010265946660108641, 0.0]","[-0.00026971229593103496, -0.0010265946660108641, 0.0]",0.0010614336205615252,0.0010614336205615252,0.0010614336205615252,0.0,5.592785940925556e-05,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.0854451902534783,0.17290782687583256,0.0313708864829835,0.009977083653211594,0.04178973088667504,0.0
69,11145.820068502,0.00026835199969355017,"[-0.00026971229593103496, -0.0010265946660108641, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0010265946660108641, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0010265946660108641, 0.0]","[-0.00026971229593103496, -0.0010265946660108641, 0.0]","[0.0847934933575094, 0.17062826194676256, 0.030813535942000883]","[-0.00026971229593103496, -0.0010265946660108771, 0.0]",0,0.9960846979420778,0.0010614336205615252,0.0010614336205615252,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0010265946660108641, 0.0]","[-0.00026971229593103496, -0.0010265946660108641, 0.0]",0.0010614336205615252,0.0010614336205615252,0.0010614336205615252,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08506320565344043,0.17165485661277344,0.030813535942000883,0.009977083653211594,0.04301578340699675,0.0
70,11146.928481899,0.0002423130008537555,"[-0.00026971229593103496, -0.0010265946660108641, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0010265946660108641, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0010265946660108641, 0.0]","[-0.00026971229593103496, -0.0010265946660108641, 0.0]","[0.08441298633584204, 0.16937890348918272, 0.03027210440488773]","[-0.00026971229593103496, -0.0010265946660108771, 0.0]",0,0.9960846979420778,0.0010614336205615252,0.0010614336205615252,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0010265946660108641, 0.0]","[-0.00026971229593103496, -0.0010265946660108641, 0.0]",0.0010614336205615252,0.0010614336205615252,0.0010614336205615252,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08468269863177308,0.1704054981551936,0.03027210440488773,0.009977083653211594,0.04424310556660788,0.0
71,11148.142776037,0.0001874999998108251,"[-0.00026971229593103496, -0.0006910275095553292, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006910275095553292, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0006910275095553292, 0.0012075026708874195]","[-0.00026971229593103496, -0.0006910275095553292, 0.0012075026708874195]","[0.08403224399575084, 0.16846527503442768, 0.030945402311829205]","[-0.00026971229593103496, -0.0006910275095553253, 0.0012075026708874177]",0,0.9960794394886583,0.001417154346477081,0.001417154346477081,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006910275095553292, 0.0012075026708874195]","[-0.00026971229593103496, -0.0006910275095553292, 0.0012075026708874195]",0.001417154346477081,0.001417154346477081,0.001417154346477081,0.0,0.0012532629479450452,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08430195629168187,0.169156302543983,0.029737899640941787,0.009977083653211594,0.04547464017081704,0.0
72,11148.88774547,0.000188742000318598,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0011384503848293752, 0.0]","[-0.00026971229593103496, -0.0011384503848293752, 0.0]","[0.0836345605465246, 0.16708996883018154, 0.03031088641318]","[-0.00026971229593103496, -0.0011384503848293759, 0.0]",0,0.9960853059975938,0.00116996324783924,0.00116996324783924,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, 0.0]","[-0.00026971229593103496, -0.0011384503848293752, 0.0]",0.00116996324783924,0.00116996324783924,0.00116996324783924,0.0,0.001287730534513625,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08390427284245563,0.16822841921501092,0.03031088641318,0.009977083653211594,0.0463885460606278,0.0
73,11149.638453555,0.00015875699864409398,"[-0.00026971229593103496, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011384503848293752, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0011384503848293752, 0.0]","[-0.00026971229593103496, -0.0011384503848293752, 0.0]","[0.08326118882286206, 0.1657446441602632, 0.029797477546364456]","[-0.00026971229593103496, -0.0011384503848293759, 0.0]",0,0.9960853059975938,0.00116996324783924,0.00116996324783924,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, 0.0]","[-0.00026971229593103496, -0.0011384503848293752, 0.0]",0.00116996324783924,0.00116996324783924,0.00116996324783924,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08353090111879309,0.16688309454509256,0.029797477546364456,0.009977083653211594,0.04772418931118913,0.0
74,11150.824379694,0.0001394299997627968,"[0.00503214927247783, 0.0073625842453775, -0.003158799626617968, 0.0, 0.0, 0.0, 0.996078431372549]","[0.00503214927247783, 0.0073625842453775, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.00503214927247783, 0.0073625842453775, 0.0]","[0.00503214927247783, 0.0073625842453775, 0.0]","[0.08819056243933075, 0.17290285988064324, 0.029295713086808402]","[0.005032149272477832, 0.0073625842453775014, 0.0]",0,0.9961233606505521,0.00891796911133808,0.00891796911133808,0.0,False,True,False,0.6,,"[0.00503214927247783, 0.0073625842453775, 0.0]","[0.00503214927247783, 0.0073625842453775, 0.0]",0.00891796911133808,0.00891796911133808,0.00891796911133808,0.0,0.010018848530372512,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08315841316685292,0.16554027563526574,0.029295713086808402,0.009977083653211594,0.04906070842842569,0.0
75,11152.047760638,0.00018902299962064717,"[-0.00026971229593103496, -0.0006350996501460737, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006350996501460737, 0.0011370784402824925, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0011370784402824925]","[-0.00026971229593103496, -0.0006350996501460737, 0.0011370784402824925]","[0.08735932116526093, 0.17116726575035182, 0.02982698509009315]","[-0.00026971229593103496, -0.0006350996501460759, 0.0011370784402824907]",0,0.9960793193763564,0.0013300540092595192,0.0013300540092595192,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006350996501460737, 0.0011370784402824925]","[-0.00026971229593103496, -0.0006350996501460737, 0.0011370784402824925]",0.0013300540092595192,0.0013300540092595192,0.0013300540092595192,0.0,0.009662589257680536,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08762903346119197,0.1718023654004979,0.028689906649810658,0.009977083653211594,0.043095072661936566,0.0
76,11152.84812638,0.00018744999943010043,"[-0.00026971229593103496, -0.0006350996501460737, -0.0027362542429884146, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[0.0869618336565357, 0.17028188686687165, 0.029166141635246456]","[-0.00026971229593103496, -0.0006350996501460759, 0.0]",0,0.996082428631872,0.0006899973102788556,0.0006899973102788556,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]",0.0006899973102788556,0.0006899973102788556,0.0006899973102788556,0.0,0.0011370784402824925,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08723154595246674,0.17091698651701773,0.029166141635246456,0.009977083653211594,0.04393028216705046,0.0
77,11153.689256147,0.0002437350012769457,"[-0.00026971229593103496, -0.0006350996501460737, -0.0027362542429884146, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[0.08655930604523542, 0.16938678305964042, 0.028615174827029417]","[-0.00026971229593103496, -0.0006350996501460759, 0.0]",0,0.996082428631872,0.0006899973102788556,0.0006899973102788556,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]",0.0006899973102788556,0.0006899973102788556,0.0006899973102788556,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08682901834116645,0.1700218827097865,0.028615174827029417,0.009977083653211594,0.04478014761560781,0.0
78,11154.50254773,0.0001862779990915442,"[-0.00026971229593103496, -0.0006350996501460737, -0.0027362542429884146, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[0.08616098284439223, 0.16850007045717688, 0.02807460543263348]","[-0.00026971229593103496, -0.0006350996501460759, 0.0]",0,0.996082428631872,0.0006899973102788556,0.0006899973102788556,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]",0.0006899973102788556,0.0006899973102788556,0.0006899973102788556,0.0,0.0,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08643069514032327,0.16913517010732296,0.02807460543263348,0.009977083653211594,0.045627290080241266,0.0
79,11155.317998458,0.00021029299932706635,"[0.0026021293869571017, 0.0032239226490925737, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.996078431372549]","[0.0026021293869571017, 0.0032239226490925737, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.0026021293869571017, 0.0032239226490925737, 0.0007849572872578644]","[0.0026021293869571017, 0.0032239226490925737, 0.0007849572872578644]","[0.08863220589430212, 0.1714680513309862, 0.028326357534247774]","[0.0026021293869571, 0.0032239226490925754, 0.0007849572872578661]",0,0.9960873567906253,0.004216741933841464,0.004216741933841464,0.0,False,True,False,0.6,,"[0.0026021293869571017, 0.0032239226490925737, 0.0007849572872578644]","[0.0026021293869571017, 0.0032239226490925737, 0.0007849572872578644]",0.004216741933841464,0.004216741933841464,0.004216741933841464,0.0,0.004873980478050166,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08603007650734502,0.16824412868189362,0.02754140024698991,0.009977083653211594,0.046483467320402636,0.0
80,11156.076623411,0.0001699980002740631,"[-0.00026971229593103496, -0.0006350996501460737, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006350996501460737, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0009258057484677149]","[-0.00026971229593103496, -0.0006350996501460737, 0.0009258057484677149]","[0.08800720085052693, 0.17018224885177452, 0.02861018771716852]","[-0.00026971229593103496, -0.0006350996501460759, 0.0009258057484677132]",0,0.9960791006030445,0.0011546482460420234,0.0011546482460420234,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006350996501460737, 0.0009258057484677149]","[-0.00026971229593103496, -0.0006350996501460737, 0.0009258057484677149]",0.0011546482460420234,0.0011546482460420234,0.0011546482460420234,0.0,0.004812417900247243,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08827691314645797,0.1708173485019206,0.027684381968700808,0.009977083653211594,0.04415271651471931,0.0
81,11156.870132643,0.00022760600040783174,"[-0.00026971229593103496, -0.0006350996501460737, -0.0027362542429884146, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006350996501460737, 0.0, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[0.08760301512107882, 0.16928718935006282, 0.027972282969561134]","[-0.00026971229593103496, -0.0006350996501460759, 0.0]",0,0.996082428631872,0.0006899973102788556,0.0006899973102788556,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006350996501460737, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0]",0.0006899973102788556,0.0006899973102788556,0.0006899973102788556,0.0,0.0009258057484677149,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08787272741700985,0.1699222890002089,0.027972282969561134,0.009977083653211594,0.04499077116556069,0.0
82,11157.666110071,0.00014513099995383527,"[-0.00026971229593103496, -0.0006350996501460737, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006350996501460737, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0009258057484677149]","[-0.00026971229593103496, -0.0006350996501460737, 0.0009258057484677149]","[0.08719774104836919, 0.16839019143023348, 0.02835244062103142]","[-0.00026971229593103496, -0.0006350996501460759, 0.0009258057484677132]",0,0.9960791006030445,0.0011546482460420234,0.0011546482460420234,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006350996501460737, 0.0009258057484677149]","[-0.00026971229593103496, -0.0006350996501460737, 0.0009258057484677149]",0.0011546482460420234,0.0011546482460420234,0.0011546482460420234,0.0,0.0009258057484677149,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08746745334430023,0.16902529108037956,0.027426634872563707,0.009977083653211594,0.04583635640405985,0.0
83,11158.493604837,0.00018748000002233312,"[-0.00026971229593103496, -0.0006350996501460737, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0006350996501460737, 0.0012075026708874195, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0006350996501460737, 0.0012075026708874195]","[-0.00026971229593103496, -0.0006350996501460737, 0.0012075026708874195]","[0.08679701396619054, 0.1675021598941469, 0.028932150357672326]","[-0.00026971229593103496, -0.0006350996501460759, 0.0012075026708874177]",0,0.9960794022589696,0.0013907404460906092,0.0013907404460906092,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0006350996501460737, 0.0012075026708874195]","[-0.00026971229593103496, -0.0006350996501460737, 0.0012075026708874195]",0.0013907404460906092,0.0013907404460906092,0.0013907404460906092,0.0,0.00028169692241970454,red,0.08255111426115036,0.21459722518920898,0.009977083653211594,0.08706672626212157,0.16813725954429298,0.02772464768678491,0.009977083653211594,0.046678894154318716,0.0
