step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
54,12453.489356948,0.00015847600116103422,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.04470115987313331, 0.17666086448406484, 0.02]","[-0.00026971229593103496, -0.0011943782442386253, -0.0009835112521459702]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04497087216906435,0.17785524272830347,0.02098351125214597,0.010506078600883484,0.02028102396120832,0.996078431372549
55,12454.401567456,0.00024097899949993007,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.04456615701408638, 0.17641393021925136, 0.02]","[-0.00026971229593103496, -0.0011943782442386253, -0.0009060299436992915]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.044835869310017415,0.17760830846349,0.020906029943699292,0.010512950830161572,0.020285281489415163,0.996078431372549
56,12455.577145308,0.00018656700012797955,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.04462687656583813, 0.17609277025723802, 0.02]","[-0.00026971229593103496, -0.0011943782442386253, -0.0009074862614257724]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.044896588861769164,0.17728714850147664,0.020907486261425773,0.010453741066157818,0.02008521416133781,0.996078431372549
57,12456.641422157,0.00024244199994427618,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.04489352444538838, 0.17599623674955533, 0.02]","[-0.00026971229593103496, -0.0011943782442386253, -0.0013790827180725183]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04516323674131942,0.17719061499379396,0.02137908271807252,0.010199681855738163,0.019803633844993306,0.996078431372549
58,12457.402951549,0.00016182199942704756,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.04482777317681069, 0.1763410308844918, 0.02]","[-0.00026971229593103496, -0.0011943782442386253, -0.001952973992147982]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04509748547274173,0.17753540912873042,0.021952973992147982,0.01012430526316166,0.020019545643109187,0.996078431372549
59,12459.11631686,0.00014642300084233284,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.04433217720286253, 0.17827568048604406, 0.02156615154488323]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04460188949879357,0.17947005873028268,0.025147496555130752,0.00969543494284153,0.021405682618960368,0.996078431372549
60,12461.05684919,0.000145942000017385,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[0.04387240248911987, 0.18087918978184298, 0.026619035046680287]","[-0.00026971229593103496, -0.0011943782442386253, -0.0035813450102475212]",0,0.9960856222041322,0.0037848799446365223,0.0037848799446365223,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]","[-0.00026971229593103496, -0.0011943782442386316, -0.0035813450102475212]",0.0037848799446365223,0.0037848799446365223,0.0037848799446365223,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.0441421147850509,0.1820735680260816,0.03020038005692781,0.009659255854785442,0.02324381017283887,0.996078431372549
61,12462.99121507,0.00018551599896454718,"[-0.00026971229593103496, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0010825225254201196, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-0.00026971229593103496, -0.0010825225254201196, -0.0034404965490376707]","[-0.00026971229593103496, -0.0010825225254201196, -0.0034404965490376707]","[0.04315720276183859, 0.18429314795447474, 0.03266015800275813]","[-0.00026971229593103496, -0.0010825225254201265, -0.0034404965490376707]",0,0.9960849979102399,0.003616851703423637,0.003616851703423637,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0010825225254201196, -0.0034404965490376707]","[-0.00026971229593103496, -0.0010825225254201196, -0.0034404965490376707]",0.003616851703423637,0.003616851703423637,0.003616851703423637,0.0,0.00017986103207084293,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.043426915057769626,0.18537567047989487,0.0361006545517958,0.009995900094509125,0.025876406578266065,0.996078431372549
62,12464.808159447,0.00014476999967882875,"[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707]","[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707]","[0.04335384845745925, 0.18802431770179923, 0.04138937107379158]","[-4.8801397247333345e-05, -0.0011384503848293759, -0.0034404965490376707]",0,0.9960850249416247,0.0036242885314267635,0.0036242885314267635,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707]","[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707]",0.0036242885314267635,0.0036242885314267635,0.0036242885314267635,0.0,0.0002278805621709384,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.043402649854706585,0.1891627680866286,0.04482986762282925,0.01073008868843317,0.028537987463967518,0.996078431372549
63,12466.321150795,0.0002399969998805318,"[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707]","[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707]","[0.04341772039159309, 0.18948209835468055, 0.0451335049888649]","[-4.8801397247333345e-05, -0.0011384503848293759, -0.0034404965490376707]",0,0.9960850249416247,0.0036242885314267635,0.0036242885314267635,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707]","[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707]",0.0036242885314267635,0.0036242885314267635,0.0036242885314267635,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.043466521788840425,0.19062054873950993,0.04857400153790257,0.011005125008523464,0.029579880281731256,0.996078431372549
64,12467.306803384,0.00019359099860594142,"[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707]","[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707]","[0.04342588867745001, 0.18994056310799107, 0.04609888262209472]","[-4.8801397247333345e-05, -0.0011384503848293759, -0.0034404965490376707]",0,0.9960850249416247,0.0036242885314267635,0.0036242885314267635,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707]","[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707]",0.0036242885314267635,0.0036242885314267635,0.0036242885314267635,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04347469007469734,0.19107901349282044,0.04953937917113239,0.01106935553252697,0.029922477138573864,0.996078431372549
65,12468.154902804,0.00035400999877310824,"[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707]","[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707]","[0.04346557944966482, 0.19028338276760925, 0.04674981126936094]","[-4.8801397247333345e-05, -0.0011384503848293759, -0.0034404965490376707]",0,0.9960850249416247,0.0036242885314267635,0.0036242885314267635,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707]","[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707]",0.0036242885314267635,0.0036242885314267635,0.0036242885314267635,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04351438084691216,0.19142183315243863,0.05019030781839861,0.011112197302281857,0.030159130763381798,0.996078431372549
66,12469.02597334,0.00023700199926679488,"[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707]","[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707]","[0.0435105401917114, 0.19057550325332198, 0.04727733257694648]","[-4.8801397247333345e-05, -0.0011384503848293759, -0.0034404965490376707]",0,0.9960850249416247,0.0036242885314267635,0.0036242885314267635,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707]","[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707]",0.0036242885314267635,0.0036242885314267635,0.0036242885314267635,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04355934158895873,0.19171395363815136,0.05071782912598415,0.0111465435475111,0.030355347130957878,0.996078431372549
67,12469.900764637,0.00026168800104642287,"[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707]","[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707]","[0.04355639707087522, 0.19085010474525782, 0.047759404055389906]","[-4.8801397247333345e-05, -0.0011384503848293759, -0.0034404965490376707]",0,0.9960850249416247,0.0036242885314267635,0.0036242885314267635,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707]","[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707]",0.0036242885314267635,0.0036242885314267635,0.0036242885314267635,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04360519846812255,0.1919885551300872,0.05119990060442758,0.011177502572536469,0.03053899124216805,0.996078431372549
68,12470.792605601,0.0002369920002820436,"[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707]","[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707]","[0.043678308730091694, 0.19111042172516904, 0.048202304757240154]","[2.483556898057182e-05, -0.0011384503848293759, -0.0034404965490376707]",0,0.996085024055771,0.0036240450587906414,0.0036240450587906414,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707]","[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707]",0.0036240450587906414,0.0036240450587906414,0.0036240450587906414,0.0,7.36369662279017e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04365347316111112,0.19224887210999841,0.051642801306277825,0.011205672286450863,0.030711396798684485,0.996078431372549
69,12471.66744579,0.00018647799879545346,"[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707]","[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707]","[0.0437388530400775, 0.19137984078766462, 0.048640036559353804]","[2.483556898057182e-05, -0.0011384503848293759, -0.0034404965490376707]",0,0.996085024055771,0.0036240450587906414,0.0036240450587906414,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707]","[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707]",0.0036240450587906414,0.0036240450587906414,0.0036240450587906414,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.043714017471096926,0.192518291172494,0.052080533108391475,0.011233395896852016,0.03088465104530073,0.996078431372549
70,12472.50377597,0.00014203499995346647,"[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707]","[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707]","[0.043715765229283825, 0.1916502751850155, 0.049084318772602185]","[-4.8801397247333345e-05, -0.0011384503848293759, -0.0034404965490376707]",0,0.9960850249416247,0.0036242885314267635,0.0036242885314267635,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707]","[-4.880139724733161e-05, -0.0011384503848293752, -0.0034404965490376707]",0.0036242885314267635,0.0036242885314267635,0.0036242885314267635,0.0,7.36369662279017e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04376456662653116,0.1927887255698449,0.052524815321639856,0.011260829865932465,0.031066333253522375,0.996078431372549
71,12473.347291793,0.00016085000061139,"[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707]","[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707]","[0.04381611468961515, 0.19190017191537337, 0.04951165205602583]","[2.483556898057182e-05, -0.0011384503848293759, -0.0034404965490376707]",0,0.996085024055771,0.0036240450587906414,0.0036240450587906414,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707]","[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707]",0.0036240450587906414,0.0036240450587906414,0.0036240450587906414,0.0,7.36369662279017e-05,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04379127912063458,0.19303862230020274,0.052952148605063504,0.011286333203315735,0.031247622714133252,0.996078431372549
72,12474.178534967,0.0001880509989860002,"[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707]","[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707]","[0.043870011009573204, 0.19214149431246816, 0.049884658309382844]","[2.483556898057182e-05, -0.0011384503848293759, -0.0034404965490376707]",0,0.996085024055771,0.0036240450587906414,0.0036240450587906414,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707]","[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707]",0.0036240450587906414,0.0036240450587906414,0.0036240450587906414,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04384517544059263,0.19327994469729753,0.053325154858420515,0.011308946646749973,0.03140659916014355,0.996078431372549
73,12474.969966493,0.0003404340004635742,"[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707]","[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707]","[0.04391533496373702, 0.1923844012957869, 0.05026511627542764]","[2.483556898057182e-05, -0.0011384503848293759, -0.0034404965490376707]",0,0.996085024055771,0.0036240450587906414,0.0036240450587906414,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707]","[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707]",0.0036240450587906414,0.0036240450587906414,0.0036240450587906414,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04389049939475645,0.19352285168061628,0.05370561282446531,0.011331462301313877,0.03157312493631086,0.996078431372549
74,12475.766537815,0.0001867280006990768,"[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707]","[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707]","[0.04395911172509412, 0.1926209550081803, 0.05063077139668342]","[2.483556898057182e-05, -0.0011384503848293759, -0.0034404965490376707]",0,0.996085024055771,0.0036240450587906414,0.0036240450587906414,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707]","[2.4835568980570086e-05, -0.0011384503848293752, -0.0034404965490376707]",0.0036240450587906414,0.0036240450587906414,0.0036240450587906414,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04393427615611355,0.19375940539300968,0.05407126794572109,0.011352762579917908,0.03173652005708035,0.996078431372549
75,12476.60765855,0.00023615099962626118,"[-4.880139724733161e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0010825225254201196, -0.0033700723184327437, 0.0, 0.0, 0.0, 0.996078431372549]","[-4.880139724733161e-05, -0.0010825225254201196, -0.0033700723184327437]","[-4.880139724733161e-05, -0.0010825225254201196, -0.0033700723184327437]","[0.0439215414086965, 0.19289858478529517, 0.05104476777231036]","[-4.8801397247333345e-05, -0.0010825225254201265, -0.0033700723184327402]",0,0.9960847218332504,0.0035400033934845166,0.0035400033934845166,0.0,False,True,False,0.6,,"[-4.880139724733161e-05, -0.0010825225254201196, -0.0033700723184327437]","[-4.880139724733161e-05, -0.0010825225254201196, -0.0033700723184327437]",0.0035400033934845166,0.0035400033934845166,0.0035400033934845166,0.0,0.00011623209758774269,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.043970342805943835,0.1939811073107153,0.0544148400907431,0.011372427456080914,0.03189348012386324,0.996078431372549
76,12477.511461499,0.00023648100068385247,"[2.4835568980570086e-05, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0011384503848293752, -0.003510920779642596]","[2.4835568980570086e-05, -0.0011384503848293752, -0.003510920779642596]","[0.04402085044530454, 0.19310709770935025, 0.051327511606089074]","[2.483556898057182e-05, -0.0011384503848293759, -0.0035109207796425942]",0,0.9960852697919004,0.003690968816602345,0.003690968816602345,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0011384503848293752, -0.003510920779642596]","[2.4835568980570086e-05, -0.0011384503848293752, -0.003510920779642596]",0.003690968816602345,0.003690968816602345,0.003690968816602345,0.0,0.00016848922006625192,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.043996014876323965,0.19424554809417963,0.05483843238573167,0.01139574684202671,0.03209193659279192,0.996078431372549
77,12478.299079845,0.0001463230000808835,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[0.04407403357896111, 0.19440159738705068, 0.05672952583225428]","[2.483556898057182e-05, -7.582105605352663e-05, 0.0015596238239120458]",0,0.9960796555686238,0.0015616632511978043,0.0015616632511978043,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]","[2.4835568980570086e-05, -7.582105605351643e-05, 0.0015596238239120475]",0.0015616632511978043,0.0015616632511978043,0.0015616632511978043,0.0,0.005180695287990961,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.044049198009980535,0.1944774184431042,0.055169902008342236,0.011414525099098682,0.03224885833506909,0.996078431372549
78,12479.610726518,0.00018995400023413822,"[-0.00026971229593103496, -0.0011384503848293752, -0.004426435777506628, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0011384503848293752, -0.004426435777506628, 0.0, 0.0, 0.0, 0.0]","[-0.00026971229593103496, -0.0011384503848293752, -0.004426435777506628]","[-0.00026971229593103496, -0.0011384503848293752, -0.004426435777506628]","[0.04437300230710132, 0.1930067498359714, 0.0523669139544672]","[-0.00026971229593103496, -0.0011384503848293759, -0.004426435777506628]",0,0.004578443806981281,0.004578443806981281,0.004578443806981281,0.0,False,True,False,0.6,,"[-0.00026971229593103496, -0.0011384503848293752, -0.004426435777506628]","[-0.00026971229593103496, -0.0011384503848293752, -0.004426435777506628]",0.004578443806981281,0.004578443806981281,0.004578443806981281,0.0,0.006086776576056931,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04464271460303235,0.19414520022080078,0.05679334973197383,0.011631407774984837,0.03163429361697283,0.0
79,12481.198933745,0.00020276800023566466,"[2.4835568980570086e-05, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0011384503848293752, -0.003510920779642596, 0.0, 0.0, 0.0, 0.996078431372549]","[2.4835568980570086e-05, -0.0011384503848293752, -0.003510920779642596]","[2.4835568980570086e-05, -0.0011384503848293752, -0.003510920779642596]","[0.044288593028945104, 0.1922042419345059, 0.0499656049177957]","[2.483556898057182e-05, -0.0011384503848293759, -0.0035109207796425942]",0,0.9960852697919004,0.003690968816602345,0.003690968816602345,0.0,False,True,False,0.6,,"[2.4835568980570086e-05, -0.0011384503848293752, -0.003510920779642596]","[2.4835568980570086e-05, -0.0011384503848293752, -0.003510920779642596]",0.003690968816602345,0.003690968816602345,0.003690968816602345,0.0,0.0009617308126695139,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04426375745996453,0.19334269231933526,0.05347652569743829,0.011476576328277588,0.031205541952359122,0.996078431372549
